dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
874	19.01700	23.14707	0.00801	0.01912	0.02254	0.02324	0.03769	0.03332	0.01668	0.02289	1.03000	1.70561	0.02136	0.02071	0.02945	0.02195	0.55185	0.02139	0.02064	0.02965	0.02198	0.54240	-0.01753	0.75946	-0.08255	0.69772	0.03746	0.02829	0.01205	0.02258	0.01575	0.02494	0.05881	0.03644	0.30507	0.32958	1.79543	0.59543	0.17984	0.26248	0.74917	0.41408	0.78586	0.04700	0.55500	0.22600	0.17200
875	19.01700	23.14707	0.00291	0.01170	0.02395	0.02419	0.03313	0.03057	0.02493	0.02737	1.60000	2.12744	0.02659	0.02218	0.03137	0.02301	0.64814	0.02666	0.02213	0.03167	0.02307	0.64681	-0.01650	0.79328	-0.10453	0.71315	0.03334	0.02370	0.00436	0.01496	0.00810	0.01625	0.05902	0.03742	0.18826	0.26445	1.94388	0.59741	0.07346	0.20458	0.51449	0.24831	0.78162	0.02100	0.74600	0.09900	0.13400
876	19.01700	23.14707	0.00308	0.01367	0.02573	0.02694	0.02997	0.03105	0.02614	0.02916	1.73500	2.26070	0.02823	0.02306	0.03045	0.02359	0.61263	0.02829	0.02295	0.03060	0.02355	0.61988	0.00138	0.81899	-0.05361	0.78113	0.03455	0.02455	0.00521	0.01672	0.00794	0.01707	0.06037	0.03751	0.16536	0.26003	1.92389	0.58063	0.08177	0.21786	0.54057	0.30265	0.82312	0.01300	0.74800	0.08000	0.15900
877	19.01700	23.14707	0.00956	0.01859	0.04110	0.03346	0.01988	0.02192	0.01437	0.02336	0.80500	1.60965	0.02984	0.02152	0.01877	0.01985	0.53901	0.03026	0.02175	0.01868	0.01952	0.55173	-0.11458	0.70668	0.02623	0.84856	0.03800	0.02816	0.01370	0.02218	0.01782	0.02588	0.05810	0.03611	0.36237	0.34965	1.73642	0.60141	0.21747	0.26555	0.76494	0.36688	0.75445	0.00900	0.46200	0.34800	0.18100
878	19.01700	23.14707	0.00058	0.00459	0.02961	0.02621	0.02788	0.02573	0.02684	0.02689	1.53600	1.86191	0.03044	0.02236	0.02957	0.02210	0.72238	0.03079	0.02239	0.02985	0.02234	0.71913	-0.11871	0.67072	-0.08714	0.71047	0.03150	0.02111	0.00150	0.00801	0.00589	0.01063	0.05547	0.03426	0.15055	0.21337	1.92879	0.58776	0.02805	0.12536	0.24916	0.13241	0.84060	0.01600	0.83900	0.01900	0.12600
879	19.01700	23.14707	0.00944	0.02339	0.02555	0.02546	0.03650	0.03131	0.01342	0.02191	0.75700	1.52379	0.02109	0.01994	0.02690	0.02132	0.58807	0.02126	0.02016	0.02723	0.02146	0.59168	-0.02598	0.78274	-0.11339	0.69506	0.03715	0.02885	0.01316	0.02517	0.01830	0.02724	0.05636	0.03617	0.37504	0.34369	1.71625	0.56411	0.20438	0.27709	0.77656	0.42264	0.76953	0.03100	0.47100	0.28000	0.21800
880	19.01700	23.14707	0.01599	0.02516	0.02041	0.02170	0.03857	0.03305	0.00995	0.01872	0.60500	1.41879	0.01656	0.01851	0.02624	0.02034	0.54203	0.01656	0.01839	0.02647	0.02053	0.53645	0.00380	0.75403	-0.05848	0.70468	0.04223	0.03138	0.02083	0.02774	0.02581	0.03084	0.05848	0.03653	0.48299	0.35658	1.57684	0.54706	0.31805	0.30317	0.84041	0.41533	0.73224	0.02100	0.33100	0.50500	0.14300
881	19.01700	23.14707	0.00013	0.00116	0.03444	0.02708	0.03231	0.02596	0.01804	0.01910	0.86200	1.32172	0.02775	0.01985	0.02678	0.01926	0.74905	0.02862	0.02048	0.02746	0.01969	0.73838	-0.28315	0.58094	-0.21373	0.65725	0.02774	0.01847	0.00047	0.00465	0.00706	0.00974	0.04867	0.02963	0.20730	0.23682	1.93650	0.60316	0.00971	0.08486	0.16448	0.09094	0.82035	0.00900	0.77300	0.01000	0.20800
882	19.01700	23.14707	0.00037	0.00330	0.03119	0.02710	0.02787	0.02505	0.02549	0.02611	1.38700	1.75420	0.03036	0.02192	0.02877	0.02213	0.71426	0.03092	0.02232	0.02911	0.02212	0.71008	-0.16139	0.66599	-0.12473	0.70914	0.03028	0.02043	0.00071	0.00711	0.00504	0.00911	0.05456	0.03372	0.13574	0.20619	1.97087	0.57066	0.01441	0.10874	0.17881	0.11357	0.83763	0.01100	0.81200	0.01800	0.15900
883	19.01700	23.14707	0.01099	0.01822	0.03732	0.03116	0.02171	0.02128	0.01490	0.02483	0.93800	1.67157	0.02812	0.02101	0.02011	0.02039	0.63053	0.02849	0.02120	0.01997	0.01989	0.62962	-0.09523	0.71018	0.01803	0.82221	0.03913	0.02802	0.01502	0.02250	0.02030	0.02573	0.05833	0.03612	0.41111	0.35171	1.66914	0.55601	0.24424	0.27802	0.74706	0.33431	0.74904	0.02000	0.43300	0.41200	0.13500
884	19.01700	23.14707	0.01331	0.02148	0.02353	0.02224	0.03443	0.02860	0.01365	0.02352	0.86400	1.64606	0.02026	0.01974	0.02604	0.01993	0.64972	0.02028	0.01965	0.02622	0.02020	0.65210	-0.01921	0.75433	-0.03905	0.69321	0.04084	0.02983	0.01769	0.02519	0.02270	0.02834	0.05852	0.03620	0.43327	0.35357	1.62821	0.55851	0.27053	0.28387	0.79839	0.40520	0.75715	0.02200	0.39800	0.45400	0.12600
885	19.01700	23.14707	0.00714	0.01526	0.03327	0.02787	0.03241	0.02642	0.01209	0.02081	0.68100	1.39400	0.02453	0.01930	0.02409	0.01869	0.70257	0.02474	0.01939	0.02427	0.01869	0.69967	-0.08085	0.66741	-0.07364	0.67211	0.03585	0.02576	0.01154	0.01879	0.01826	0.02300	0.05397	0.03278	0.39907	0.33232	1.70716	0.58414	0.19216	0.23558	0.73279	0.34647	0.76242	0.02800	0.38600	0.33900	0.24700
886	19.01700	23.14707	0.00939	0.02194	0.02081	0.02267	0.03391	0.02966	0.02080	0.02660	1.35400	2.12384	0.02262	0.02232	0.02964	0.02250	0.66348	0.02270	0.02241	0.02985	0.02259	0.66389	-0.02193	0.76213	-0.06462	0.70646	0.03805	0.02823	0.01193	0.02469	0.01568	0.02618	0.06067	0.03746	0.29905	0.34468	1.81990	0.62257	0.18000	0.29443	0.70935	0.41080	0.81159	0.02300	0.61300	0.23200	0.13200
887	19.01700	23.14707	0.01468	0.03446	0.02825	0.02867	0.02527	0.02571	0.01672	0.02455	1.03900	1.87229	0.02434	0.02209	0.02268	0.02128	0.68185	0.02453	0.02234	0.02290	0.02139	0.68001	-0.04290	0.70891	-0.07983	0.70162	0.04128	0.03467	0.01777	0.03547	0.02143	0.03549	0.06085	0.04059	0.36249	0.36640	1.70607	0.57390	0.23713	0.34078	0.83943	0.53406	0.79850	0.02300	0.53700	0.28700	0.15300
888	19.01700	23.14707	0.01025	0.01726	0.03833	0.03148	0.02489	0.02223	0.01144	0.02153	0.72700	1.55257	0.02700	0.02030	0.01973	0.01809	0.60369	0.02715	0.02036	0.01982	0.01834	0.60643	-0.05060	0.69103	0.00171	0.75196	0.03872	0.02760	0.01535	0.02119	0.02106	0.02541	0.05664	0.03468	0.43493	0.34161	1.65327	0.57335	0.25076	0.25364	0.78236	0.34129	0.72790	0.02300	0.34400	0.45600	0.17700
889	19.01700	23.14707	0.00701	0.01814	0.03040	0.02669	0.02531	0.02342	0.02220	0.02691	1.46500	2.09780	0.02857	0.02263	0.02598	0.02179	0.71247	0.02869	0.02265	0.02591	0.02164	0.71697	-0.04369	0.68141	0.02067	0.78459	0.03723	0.02733	0.00995	0.02144	0.01420	0.02275	0.05881	0.03651	0.29276	0.32426	1.77101	0.55243	0.15775	0.26591	0.66925	0.32831	0.77723	0.01500	0.65400	0.21400	0.11700
890	19.01700	23.14707	0.00229	0.01049	0.02531	0.02397	0.02881	0.02717	0.02851	0.02763	1.94100	2.30337	0.02928	0.02237	0.03104	0.02284	0.70929	0.02935	0.02239	0.03126	0.02291	0.70772	-0.01872	0.71726	-0.06347	0.70600	0.03376	0.02389	0.00359	0.01428	0.00783	0.01559	0.05843	0.03638	0.17211	0.24989	1.92675	0.59690	0.05030	0.18095	0.49506	0.31350	0.83310	0.02100	0.80800	0.06700	0.10400
891	19.01700	23.14707	0.04181	0.05178	0.02683	0.03630	0.01132	0.01878	0.00496	0.01329	0.27400	0.84907	0.01696	0.02137	0.00881	0.01508	0.57325	0.01734	0.02193	0.00888	0.01516	0.57590	-0.10316	0.59274	-0.02374	0.61424	0.05777	0.04682	0.04488	0.05108	0.04745	0.05069	0.06846	0.04686	0.66832	0.38078	1.38246	0.54159	0.56976	0.41445	0.94874	0.51376	0.69187	0.02100	0.20300	0.64600	0.13000
892	19.01700	23.14707	0.01453	0.02239	0.02652	0.02238	0.03256	0.02671	0.01131	0.02215	0.71300	1.67291	0.02061	0.01876	0.02380	0.01931	0.68213	0.02063	0.01854	0.02393	0.01929	0.67901	-0.02032	0.74524	-0.05054	0.69091	0.04170	0.03103	0.01950	0.02615	0.02456	0.02906	0.05956	0.03751	0.47314	0.34583	1.62143	0.56645	0.30287	0.28349	0.82680	0.37711	0.71647	0.02000	0.33100	0.50300	0.14600
893	19.01700	23.14707	0.01673	0.03686	0.02554	0.02762	0.03070	0.03135	0.01196	0.01841	0.59000	1.16357	0.02017	0.02046	0.02286	0.02181	0.62644	0.02045	0.02074	0.02327	0.02193	0.63185	-0.08559	0.71913	-0.15469	0.67001	0.04136	0.03556	0.01985	0.03741	0.02342	0.03685	0.05910	0.03975	0.39441	0.37882	1.69393	0.64108	0.27018	0.37601	0.86475	0.53825	0.78505	0.01500	0.50700	0.28400	0.19400
894	19.01700	23.14707	0.00189	0.00694	0.02659	0.02410	0.04197	0.03351	0.01447	0.01822	0.73000	1.15287	0.02230	0.01861	0.03048	0.02148	0.58717	0.02239	0.01853	0.03079	0.02162	0.58455	-0.03844	0.77672	-0.09037	0.69723	0.03223	0.02249	0.00584	0.01122	0.01090	0.01617	0.05261	0.03190	0.25963	0.27993	1.82653	0.58324	0.09833	0.14811	0.61940	0.29665	0.80236	0.04800	0.62400	0.09100	0.23700
895	19.01700	23.14707	0.00877	0.02602	0.02832	0.02759	0.02860	0.03056	0.01922	0.02551	1.08200	1.81364	0.02577	0.02220	0.02599	0.02405	0.61402	0.02593	0.02207	0.02609	0.02383	0.61915	-0.06180	0.77763	-0.05373	0.77149	0.03816	0.02966	0.01228	0.02763	0.01463	0.02718	0.06023	0.03857	0.27670	0.33090	1.79372	0.58082	0.17616	0.30855	0.73914	0.45623	0.80852	0.01200	0.64000	0.17500	0.17300
896	19.01700	23.14707	0.00209	0.00663	0.02918	0.02512	0.03225	0.02790	0.02140	0.02575	1.27400	1.82453	0.02751	0.02067	0.02884	0.02153	0.74059	0.02759	0.02068	0.02926	0.02187	0.73505	-0.02514	0.71346	-0.11136	0.68665	0.03261	0.02206	0.00443	0.01108	0.00980	0.01478	0.05416	0.03286	0.24092	0.27858	1.82376	0.54328	0.08072	0.16973	0.45397	0.18817	0.80515	0.02900	0.65500	0.13700	0.17900
897	19.01700	23.14707	0.00046	0.00271	0.03027	0.02411	0.03243	0.02627	0.02175	0.02284	1.15500	1.52216	0.02799	0.02016	0.02889	0.02117	0.77531	0.02838	0.02035	0.02956	0.02162	0.77092	-0.10748	0.68289	-0.21112	0.58373	0.03001	0.02029	0.00157	0.00679	0.00781	0.01167	0.05080	0.03065	0.21255	0.24688	1.87157	0.57072	0.03178	0.11120	0.28594	0.10085	0.80570	0.02100	0.77500	0.03000	0.17400
898	19.01700	23.14707	0.00027	0.00189	0.03623	0.02848	0.03191	0.02530	0.01651	0.01858	0.77700	1.11412	0.02788	0.01961	0.02576	0.01864	0.73897	0.02876	0.02020	0.02641	0.01925	0.73354	-0.28392	0.57620	-0.18684	0.65581	0.02812	0.01874	0.00130	0.00568	0.00796	0.01148	0.04818	0.02848	0.22080	0.24879	1.89655	0.59306	0.02541	0.09378	0.30756	0.12660	0.79132	0.02200	0.74300	0.01300	0.22200
899	19.01700	23.14707	0.00078	0.00510	0.03055	0.02745	0.02759	0.02418	0.02600	0.02568	1.51800	1.81430	0.03053	0.02264	0.02904	0.02164	0.71766	0.03085	0.02265	0.02923	0.02161	0.71600	-0.09833	0.67603	-0.06727	0.70429	0.03170	0.02176	0.00192	0.00874	0.00710	0.01159	0.05530	0.03432	0.17792	0.23028	1.92479	0.59406	0.03207	0.13318	0.33868	0.17532	0.80896	0.03300	0.79800	0.02600	0.14300
900	19.01700	23.14707	0.01066	0.02999	0.02033	0.02236	0.03593	0.03623	0.01799	0.02546	1.14900	1.94597	0.02090	0.02112	0.02911	0.02456	0.59861	0.02091	0.02097	0.02941	0.02463	0.59907	-0.02499	0.79045	-0.07930	0.77445	0.03896	0.03200	0.01396	0.03138	0.01605	0.03117	0.06206	0.03931	0.27124	0.34547	1.86712	0.66347	0.18922	0.32096	0.79229	0.51158	0.81530	0.01300	0.57200	0.19900	0.21600
901	19.01700	23.14707	0.00158	0.00851	0.02916	0.02752	0.02803	0.02812	0.02613	0.02635	1.61900	2.02431	0.03007	0.02244	0.02950	0.02275	0.64192	0.03016	0.02240	0.02955	0.02270	0.64605	-0.02594	0.72996	-0.01056	0.75811	0.03350	0.02273	0.00371	0.01235	0.00799	0.01380	0.05775	0.03572	0.19223	0.25492	1.88247	0.55024	0.06350	0.18305	0.44534	0.20920	0.79928	0.02300	0.80300	0.05100	0.12300
902	19.01700	23.14707	0.01097	0.02682	0.02075	0.02430	0.03367	0.03410	0.01952	0.02677	1.22300	2.10173	0.02188	0.02195	0.02862	0.02420	0.60495	0.02197	0.02186	0.02902	0.02452	0.60652	-0.02001	0.82386	-0.09028	0.76128	0.03899	0.03020	0.01373	0.02867	0.01531	0.02872	0.06275	0.03966	0.26791	0.35584	1.86029	0.66025	0.19509	0.33447	0.75443	0.46985	0.81620	0.01200	0.61700	0.20900	0.16200
903	19.01700	23.14707	0.00338	0.01160	0.02947	0.02582	0.02801	0.02606	0.02406	0.02626	1.49700	1.95806	0.02906	0.02183	0.02816	0.02179	0.73650	0.02920	0.02173	0.02840	0.02198	0.73401	-0.03466	0.69558	-0.05100	0.69402	0.03413	0.02390	0.00552	0.01510	0.01010	0.01717	0.05665	0.03504	0.22700	0.28547	1.84380	0.57504	0.08897	0.21204	0.53523	0.28475	0.81320	0.02500	0.73700	0.12000	0.11800
904	19.01700	23.14707	0.03228	0.05000	0.01130	0.01724	0.03212	0.03937	0.00921	0.01967	0.55700	1.41023	0.01121	0.01719	0.02220	0.02487	0.58691	0.01119	0.01695	0.02255	0.02515	0.59232	-0.01389	0.66827	-0.09960	0.63971	0.05212	0.04478	0.03542	0.04952	0.03662	0.04911	0.06834	0.04671	0.51975	0.42100	1.57034	0.65314	0.45494	0.42989	0.92526	0.52169	0.72461	0.00700	0.31200	0.51400	0.16700
905	19.01700	23.14707	0.00465	0.01065	0.02505	0.02380	0.03752	0.03103	0.01769	0.02286	0.98500	1.55588	0.02325	0.02033	0.02970	0.02123	0.64816	0.02332	0.02026	0.03012	0.02156	0.64402	-0.02098	0.77681	-0.11668	0.65217	0.03430	0.02338	0.00783	0.01495	0.01324	0.01903	0.05473	0.03322	0.30099	0.31415	1.77719	0.58614	0.13586	0.21122	0.59270	0.27753	0.81320	0.02300	0.57400	0.24100	0.16200
906	19.01700	23.14707	0.02359	0.03852	0.03113	0.03244	0.01829	0.02397	0.01191	0.02300	0.81400	1.86424	0.02331	0.02255	0.01650	0.02024	0.62424	0.02348	0.02267	0.01647	0.02020	0.61942	-0.05971	0.72851	0.04491	0.78138	0.04729	0.03775	0.02738	0.03948	0.02977	0.03976	0.06509	0.04249	0.47670	0.40282	1.60382	0.61445	0.38098	0.38769	0.87624	0.47729	0.74429	0.00900	0.38000	0.46900	0.14200
907	19.01700	23.14707	0.00031	0.00234	0.03407	0.02615	0.03532	0.02689	0.01522	0.01886	0.68700	1.16749	0.02601	0.01894	0.02681	0.01943	0.76552	0.02689	0.01942	0.02757	0.02007	0.75341	-0.30776	0.55093	-0.23915	0.62091	0.02789	0.01898	0.00148	0.00578	0.00841	0.01121	0.04756	0.02905	0.24494	0.25624	1.88320	0.59251	0.03066	0.09570	0.31290	0.10675	0.77736	0.01600	0.70400	0.01500	0.26500
908	19.01700	23.14707	0.00382	0.01124	0.03434	0.02823	0.02908	0.02477	0.01767	0.02319	0.92400	1.52782	0.02800	0.02119	0.02523	0.02023	0.70368	0.02837	0.02133	0.02550	0.02052	0.69840	-0.12429	0.68435	-0.07024	0.73207	0.03330	0.02366	0.00669	0.01510	0.01246	0.01884	0.05344	0.03269	0.29225	0.29897	1.80923	0.60519	0.11610	0.20146	0.59136	0.27614	0.78876	0.03300	0.59700	0.17000	0.20000
909	19.01700	23.14707	0.00153	0.00720	0.02345	0.02161	0.03180	0.02945	0.02814	0.02944	1.79800	2.44238	0.02820	0.02163	0.03229	0.02399	0.71984	0.02814	0.02142	0.03269	0.02422	0.72206	0.00471	0.78682	-0.12117	0.65226	0.03254	0.02255	0.00229	0.01129	0.00644	0.01326	0.05786	0.03660	0.14878	0.23452	1.95363	0.56983	0.03586	0.15342	0.37004	0.23354	0.84735	0.02000	0.78500	0.05800	0.13700
910	19.01700	23.14707	0.00096	0.00546	0.02589	0.02461	0.02742	0.02519	0.03065	0.02895	1.96900	2.22127	0.03066	0.02291	0.03143	0.02265	0.75690	0.03084	0.02285	0.03167	0.02272	0.75403	-0.06689	0.68896	-0.07665	0.67845	0.03238	0.02195	0.00133	0.00917	0.00571	0.01107	0.05781	0.03593	0.14077	0.21944	1.94031	0.53251	0.02483	0.14108	0.27357	0.13958	0.82936	0.01900	0.83400	0.04100	0.10600
911	19.01700	23.14707	0.00592	0.02163	0.02239	0.02509	0.03507	0.03439	0.02155	0.02860	1.39500	2.29063	0.02429	0.02363	0.03065	0.02404	0.57433	0.02396	0.02277	0.03088	0.02394	0.56449	0.05836	0.88754	-0.06530	0.78013	0.03651	0.02833	0.00905	0.02379	0.01071	0.02367	0.06170	0.03982	0.20281	0.29174	1.90154	0.59827	0.12921	0.26068	0.68349	0.41832	0.80448	0.02500	0.66300	0.12200	0.19000
912	19.01700	23.14707	0.00415	0.01635	0.02922	0.02715	0.03397	0.03083	0.01758	0.02113	0.92600	1.51675	0.02519	0.02022	0.02768	0.02152	0.61067	0.02553	0.02039	0.02812	0.02174	0.60646	-0.09214	0.73769	-0.11108	0.71863	0.03339	0.02482	0.00695	0.01863	0.01160	0.02074	0.05467	0.03452	0.25214	0.29995	1.84880	0.60764	0.10464	0.22655	0.66220	0.40241	0.81379	0.02200	0.67900	0.10500	0.19400
913	19.01700	23.14707	0.00151	0.00740	0.03960	0.03176	0.02878	0.02544	0.01502	0.01894	0.72300	1.13237	0.02918	0.02088	0.02361	0.01925	0.62619	0.02979	0.02120	0.02389	0.01934	0.61761	-0.20597	0.61742	-0.11775	0.74014	0.03032	0.02106	0.00393	0.01030	0.00947	0.01379	0.05151	0.03176	0.24724	0.26439	1.88958	0.60199	0.06851	0.14414	0.51177	0.26374	0.81067	0.01900	0.66500	0.07400	0.24200
914	19.01700	23.14707	0.00516	0.01456	0.03273	0.02727	0.03189	0.02718	0.01514	0.02137	0.85000	1.45034	0.02582	0.01934	0.02545	0.01965	0.68744	0.02611	0.01961	0.02565	0.01971	0.68176	-0.07639	0.70644	-0.07186	0.69769	0.03464	0.02563	0.00900	0.01838	0.01518	0.02208	0.05374	0.03331	0.33788	0.31950	1.75152	0.56191	0.14365	0.21393	0.71542	0.36685	0.76445	0.03800	0.50200	0.23400	0.22600
915	19.01700	23.14707	0.01179	0.02907	0.03071	0.02967	0.02988	0.02681	0.01253	0.01973	0.71300	1.42921	0.02336	0.02083	0.02293	0.01962	0.63577	0.02359	0.02085	0.02313	0.01960	0.64889	-0.07907	0.71089	-0.07358	0.72060	0.03883	0.03191	0.01568	0.03045	0.02058	0.03165	0.05745	0.03745	0.38546	0.35591	1.72859	0.62763	0.22274	0.30597	0.82898	0.50434	0.77974	0.04400	0.46400	0.29100	0.20100
916	19.01700	23.14707	0.01415	0.02414	0.04453	0.03763	0.01465	0.01955	0.01160	0.02095	0.63900	1.38010	0.03011	0.02265	0.01425	0.01845	0.45064	0.03061	0.02316	0.01431	0.01850	0.45284	-0.12561	0.69334	-0.04466	0.74725	0.04052	0.03049	0.01834	0.02697	0.02249	0.02965	0.05895	0.03718	0.43168	0.36958	1.66745	0.61511	0.28423	0.30344	0.82052	0.41274	0.74729	0.01700	0.39400	0.42400	0.16500
917	19.01700	23.14707	0.02131	0.03719	0.02612	0.02641	0.02318	0.02582	0.01431	0.02445	0.89000	1.90995	0.02201	0.02142	0.02043	0.02164	0.72132	0.02205	0.02113	0.02045	0.02157	0.71540	-0.04103	0.71009	-0.01610	0.74446	0.04602	0.03698	0.02480	0.03840	0.02790	0.03874	0.06381	0.04125	0.45474	0.39507	1.62024	0.62447	0.34862	0.38508	0.86026	0.46125	0.74716	0.01400	0.41900	0.42500	0.14200
918	19.01700	23.14707	0.00357	0.01607	0.02711	0.02782	0.02949	0.02771	0.02475	0.02811	1.52500	2.07301	0.02823	0.02256	0.02946	0.02291	0.63002	0.02828	0.02245	0.02958	0.02282	0.62986	-0.02697	0.82605	-0.04774	0.78576	0.03485	0.02655	0.00601	0.01925	0.00855	0.02003	0.06060	0.03859	0.16949	0.25456	1.94426	0.60507	0.08343	0.20523	0.63997	0.38592	0.80508	0.02400	0.74000	0.08100	0.15500
919	19.01700	23.14707	0.01914	0.03622	0.02421	0.02557	0.02437	0.02624	0.01719	0.02600	1.13100	2.11656	0.02244	0.02139	0.02261	0.02198	0.70487	0.02258	0.02137	0.02267	0.02198	0.70141	-0.05796	0.76605	0.00439	0.77429	0.04412	0.03672	0.02160	0.03813	0.02477	0.03830	0.06445	0.04206	0.39013	0.39661	1.72132	0.64005	0.29120	0.38349	0.85755	0.49738	0.76848	0.01500	0.50500	0.35900	0.12100
920	19.01700	23.14707	0.00648	0.01650	0.04498	0.03703	0.01802	0.02250	0.01544	0.02196	0.87600	1.69311	0.03276	0.02365	0.01846	0.02034	0.47302	0.03296	0.02360	0.01825	0.01983	0.47221	-0.04974	0.71599	0.08538	0.92305	0.03750	0.02704	0.01188	0.01968	0.01491	0.02195	0.05892	0.03735	0.31521	0.32148	1.74801	0.57672	0.18968	0.23207	0.71548	0.34712	0.78380	0.06000	0.50400	0.21100	0.22500
921	19.01700	23.14707	0.00412	0.01565	0.03151	0.02927	0.02574	0.02540	0.02354	0.02718	1.41500	1.93514	0.02970	0.02251	0.02684	0.02193	0.65150	0.03003	0.02268	0.02688	0.02173	0.66109	-0.09965	0.72084	-0.03137	0.77891	0.03452	0.02597	0.00625	0.01889	0.00978	0.01999	0.05891	0.03745	0.20873	0.28443	1.90432	0.58705	0.09181	0.22261	0.63541	0.35695	0.78514	0.02300	0.71800	0.12400	0.13500
922	19.01700	23.14707	0.00141	0.00647	0.03392	0.02656	0.03467	0.02780	0.01492	0.01929	0.72000	1.10345	0.02613	0.01958	0.02655	0.01946	0.71382	0.02664	0.01985	0.02705	0.01977	0.70918	-0.17344	0.62441	-0.16928	0.66076	0.03019	0.02102	0.00385	0.00992	0.01039	0.01482	0.04941	0.02976	0.26754	0.27526	1.83660	0.59628	0.06832	0.13898	0.51254	0.24586	0.79215	0.02900	0.63800	0.07900	0.25400
923	19.01700	23.14707	0.01649	0.03083	0.02446	0.02340	0.02943	0.03013	0.01453	0.02518	0.89600	1.89346	0.02119	0.01997	0.02389	0.02255	0.70186	0.02127	0.01989	0.02398	0.02255	0.69214	-0.02926	0.74506	-0.02444	0.74355	0.04268	0.03341	0.02014	0.03268	0.02401	0.03360	0.06150	0.03963	0.41598	0.37240	1.67238	0.60649	0.28696	0.34491	0.82402	0.47685	0.77802	0.01800	0.44300	0.40100	0.13800
924	19.01700	23.14707	0.00028	0.00205	0.02670	0.02549	0.02790	0.02444	0.03003	0.02678	1.90500	2.06106	0.03088	0.02288	0.03135	0.02222	0.73332	0.03095	0.02282	0.03160	0.02227	0.73715	-0.02168	0.70991	-0.07856	0.67707	0.03206	0.02163	0.00095	0.00711	0.00574	0.00953	0.05679	0.03463	0.15136	0.20687	1.93513	0.55353	0.01651	0.11126	0.25278	0.12104	0.80638	0.02700	0.85200	0.00700	0.11400
925	19.01700	23.14707	0.00612	0.01613	0.04288	0.03405	0.02338	0.02243	0.01254	0.01935	0.64800	1.20669	0.02963	0.02115	0.01950	0.01877	0.54765	0.03023	0.02143	0.01959	0.01862	0.54206	-0.18366	0.64997	-0.04799	0.78558	0.03488	0.02654	0.01032	0.01952	0.01576	0.02330	0.05347	0.03407	0.35370	0.32434	1.72669	0.58864	0.17146	0.22368	0.74988	0.33755	0.71214	0.04400	0.47100	0.27200	0.21300
926	19.01700	23.14707	0.00140	0.00644	0.03206	0.02684	0.03715	0.02973	0.01431	0.01738	0.70500	1.17982	0.02494	0.01917	0.02737	0.01963	0.65287	0.02529	0.01936	0.02807	0.02004	0.64066	-0.12117	0.74215	-0.23481	0.60884	0.03005	0.02073	0.00389	0.00930	0.01069	0.01426	0.04960	0.03041	0.28701	0.28211	1.84983	0.60700	0.06812	0.13689	0.53181	0.25624	0.79843	0.03400	0.65900	0.06200	0.24500
927	19.01700	23.14707	0.00387	0.01368	0.02633	0.02393	0.03091	0.02683	0.02381	0.02803	1.43300	1.96812	0.02729	0.02189	0.02966	0.02292	0.74424	0.02735	0.02156	0.02985	0.02288	0.74515	-0.05578	0.71256	-0.05695	0.70303	0.03448	0.02463	0.00600	0.01694	0.01095	0.01936	0.05710	0.03606	0.24164	0.29542	1.82106	0.55245	0.09913	0.21475	0.54615	0.28675	0.80198	0.03000	0.69900	0.13100	0.14000
928	19.01700	23.14707	0.00865	0.02041	0.03233	0.03012	0.03143	0.02748	0.01250	0.01888	0.65500	1.28529	0.02433	0.02049	0.02391	0.01930	0.55867	0.02445	0.02052	0.02396	0.01934	0.56325	-0.04666	0.77753	0.01356	0.80343	0.03867	0.02896	0.01455	0.02342	0.01806	0.02553	0.05801	0.03647	0.35914	0.33257	1.70259	0.56101	0.21754	0.25819	0.79508	0.43883	0.78083	0.05300	0.49100	0.25000	0.20600
929	19.01700	23.14707	0.00141	0.00728	0.02429	0.02467	0.03166	0.02877	0.02756	0.02843	1.82400	2.23272	0.02819	0.02235	0.03204	0.02294	0.68092	0.02828	0.02233	0.03230	0.02306	0.68570	-0.02261	0.76728	-0.07257	0.70468	0.03262	0.02273	0.00250	0.01141	0.00645	0.01301	0.05829	0.03628	0.15190	0.22779	1.95723	0.57239	0.03827	0.15074	0.41586	0.24556	0.83973	0.02400	0.79200	0.04700	0.13700
930	19.01700	23.14707	0.00018	0.00148	0.03018	0.02530	0.03082	0.02493	0.02374	0.02296	1.23300	1.53124	0.02889	0.02080	0.02913	0.02062	0.78085	0.02941	0.02115	0.02976	0.02096	0.77228	-0.15423	0.64754	-0.20650	0.61379	0.02952	0.01993	0.00051	0.00551	0.00658	0.01032	0.05093	0.03060	0.18112	0.22944	1.91658	0.58115	0.00854	0.08875	0.20647	0.12167	0.83076	0.01900	0.83500	0.00800	0.13800
