N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
5.14825	7.99929	1.00000	0.45337	1.52457	2.61840	0.63790	0.59694	896	9.29872	544
3.94743	6.27370	1.00000	1.59958	0.63392	1.59215	0.48599	5.50661	369	5.30541	437
5.20652	5.87685	1.00000	3.58467	1.07976	5.23808	0.75474	4.16424	447	3.06876	60
4.58893	2.28975	1.00000	4.50162	2.64802	9.27195	2.28621	9.37927	795	5.32119	745
4.20094	4.39838	1.00000	0.66795	2.11374	6.73178	1.41046	7.89184	85	5.05710	335
7.64752	3.61122	1.00000	2.89986	3.10816	9.17754	1.23213	9.04251	242	3.03692	66
3.39423	7.37841	1.00000	3.40183	3.57061	0.75877	0.44374	2.94543	786	6.32655	374
7.84748	6.84819	1.00000	3.85035	1.72704	5.00006	0.98626	3.07281	897	2.54417	278
6.93835	5.18416	1.00000	4.67367	4.29417	4.26694	0.57616	8.47117	897	8.64969	512
5.02259	7.81326	1.00000	3.61742	0.46399	5.96157	1.24980	2.69369	798	2.76085	708
1.58024	1.51742	1.00000	2.57397	2.73600	7.25046	1.51296	5.14340	626	8.92825	754
9.81225	3.71270	1.00000	3.28272	0.73350	2.09879	0.51962	6.91643	390	4.00654	621
6.51046	5.43709	1.00000	1.37755	0.09452	9.48990	0.80985	2.85238	301	9.38320	554
3.01496	8.80276	1.00000	2.86885	2.24468	7.78580	1.47771	6.00370	817	2.61754	143
3.29934	8.24231	1.00000	1.75695	2.23463	9.16682	1.20203	4.98796	721	2.49379	871
5.63785	6.24660	1.00000	1.01397	2.89027	4.31684	0.64722	5.34429	503	7.79542	56
9.33223	6.78448	1.00000	2.06576	0.94073	5.74089	0.77240	8.38415	772	3.65230	554
2.38530	1.43584	1.00000	1.32434	3.66860	1.49007	0.47608	6.31846	695	0.56237	492
5.54714	8.15078	1.00000	4.84525	4.63579	4.75656	0.67310	7.74379	267	3.87393	767
5.58786	3.12544	1.00000	4.88155	3.28088	1.86955	0.49545	9.61565	524	4.83558	367
7.71860	8.70376	1.00000	4.59564	2.19499	3.72862	0.83917	6.38116	605	6.59610	433
7.57112	8.44836	1.00000	3.26993	4.94491	7.28158	0.91021	6.08295	846	6.06798	878
6.10615	6.41732	1.00000	4.25629	1.82359	2.43837	0.59219	0.77013	367	3.17801	631
1.94568	6.67628	1.00000	3.92736	4.81289	6.24981	0.67314	4.03499	428	0.79099	435
3.23652	8.68286	1.00000	3.55760	1.61735	9.48933	2.27120	1.96774	832	5.08250	110
1.92006	1.89691	1.00000	0.86543	2.47006	5.77861	1.08488	6.47418	242	9.22791	45
4.70771	0.86258	1.00000	3.66823	1.02415	2.16400	0.52622	7.62488	614	5.31038	641
7.47155	5.59673	1.00000	1.19482	3.06012	3.83589	0.54103	9.36772	80	2.92803	22
3.32267	9.86601	1.00000	0.92847	2.40862	3.24650	0.72136	3.01526	605	6.45714	654
2.40396	9.54896	1.00000	1.28746	0.79317	6.07700	0.74548	3.47333	624	2.46051	896
8.60078	4.57567	1.00000	1.49181	0.91834	0.72128	0.33659	5.41167	75	6.57632	133
4.41516	2.23425	1.00000	3.13379	2.04866	1.21584	0.44686	9.67850	12	9.00894	305
7.55296	2.42063	1.00000	3.87734	0.36704	5.26160	1.05209	4.23128	625	4.34387	716
3.91368	9.95179	1.00000	4.52390	4.79038	7.50777	1.20243	5.57699	597	7.52454	875
9.37340	8.59078	1.00000	2.42614	1.50520	5.51147	0.95094	7.42711	737	3.27582	741
1.75543	7.56061	1.00000	3.37562	0.29483	9.11842	1.04938	7.39196	466	2.59876	506
7.62111	6.64752	1.00000	0.51635	3.62921	6.85222	0.80538	3.40156	386	8.54659	656
9.34038	4.04188	1.00000	3.17316	0.90882	5.11836	0.78732	5.25696	743	8.86887	816
8.04849	4.58307	1.00000	4.40596	2.70750	9.33698	2.00191	4.90416	566	3.46699	427
5.27899	6.16264	1.00000	1.87137	1.51427	9.64722	1.58591	5.91936	480	7.63223	128
9.25913	1.30156	1.00000	0.14948	1.28930	1.98527	0.49832	5.51818	829	7.06244	695
6.50412	9.10454	1.00000	4.59227	4.73665	9.19561	2.12329	1.87109	854	3.70378	700
3.50074	8.05831	1.00000	0.30036	2.01843	0.85369	0.49213	3.83538	128	7.57489	628
1.85853	4.67446	1.00000	4.38095	2.62858	1.44010	0.42206	3.74639	541	1.07632	89
3.69610	3.57935	1.00000	0.46920	3.62707	2.83925	0.50950	2.61380	34	4.92115	203
6.13894	8.60102	1.00000	4.35396	4.25518	3.54089	0.62425	7.54437	782	9.69047	336
7.06206	9.94056	1.00000	2.73587	0.73423	2.75974	0.63040	7.82907	647	4.20048	138
9.53219	2.77946	1.00000	3.58274	4.11092	0.85183	0.28377	2.11167	244	7.30040	100
7.82710	6.04000	1.00000	1.48665	1.48514	5.63773	1.00159	3.71315	34	6.90288	513
1.40947	3.57330	1.00000	0.44652	2.50308	3.77957	0.60635	9.02361	815	7.53482	60
7.80072	3.62484	1.00000	0.96420	3.01349	9.73585	1.36546	9.52879	697	3.60500	1
0.56911	3.07912	1.00000	2.29340	3.27513	8.52249	1.11354	8.93524	366	9.73593	488
4.70829	5.65298	1.00000	2.54644	2.73252	5.10450	1.14585	4.88542	218	3.83809	640
1.69735	9.91884	1.00000	0.19146	2.78112	5.13653	0.59054	5.67896	897	5.26391	217
2.84515	8.71225	1.00000	4.89622	2.31003	3.81992	0.57558	5.75395	672	3.80484	482
5.95428	2.14190	1.00000	0.57090	3.11177	7.50112	1.76153	8.23605	539	9.86938	840
9.99582	6.52715	1.00000	2.68361	3.01077	0.97203	0.44247	6.18258	508	2.44193	144
6.92240	2.83942	1.00000	1.92505	3.53187	2.29846	0.55774	2.61824	841	5.28804	321
2.82088	8.09241	1.00000	4.03313	0.10980	3.99996	0.77996	5.90560	611	8.02372	93
6.23947	7.29342	1.00000	1.92404	0.41496	6.37187	1.01546	6.44431	892	8.35925	47
0.61968	3.09180	1.00000	1.37828	1.43884	7.84092	1.08732	9.58648	332	3.77181	204
3.72904	8.44623	1.00000	0.65707	4.64088	1.86431	0.47404	5.22487	137	4.62115	527
7.92867	1.30032	1.00000	2.22698	3.18860	0.67125	0.34773	1.85751	381	6.50745	277
8.04971	7.37616	1.00000	2.17010	1.18708	4.25229	0.69070	6.67116	613	3.62057	700
4.78804	4.74264	1.00000	0.46131	0.32738	3.18107	0.66320	7.15256	592	1.27586	648
8.66872	0.50600	1.00000	2.51369	3.02823	5.20849	0.79106	7.62549	729	5.99085	583
5.22081	3.67036	1.00000	0.63133	4.63962	9.06318	2.25423	3.34755	686	4.73589	551
1.72729	1.32162	1.00000	3.67076	3.32095	3.40636	0.61232	1.69608	401	7.73318	102
3.97666	3.91114	1.00000	0.76012	3.76565	9.55784	1.74015	8.94478	555	7.67507	582
8.46714	0.55811	1.00000	2.43985	4.38123	4.52570	0.80151	0.81404	556	2.72930	195
3.61911	2.37208	1.00000	2.08753	4.86147	3.23162	0.56468	8.26448	185	3.40265	659
8.33128	9.35776	1.00000	2.57927	2.99010	2.28070	0.50271	4.54192	473	9.97119	652
5.05927	6.08459	1.00000	0.80826	1.31940	6.60079	0.92344	2.41032	859	7.81768	535
5.78333	6.31975	1.00000	2.92092	0.13060	8.34893	1.22458	6.60201	438	4.80610	15
8.10784	1.01238	1.00000	2.24372	4.72034	1.50830	0.47550	9.13255	882	4.70334	390
2.00225	9.49172	1.00000	3.46269	3.63849	1.22632	0.38239	3.35776	131	8.50029	872
5.05189	7.49506	1.00000	2.04104	2.82315	7.07148	1.16973	5.72784	548	2.44199	259
2.92324	3.52721	1.00000	2.04176	3.94802	3.18716	0.64973	0.74880	306	2.94311	656
3.61477	7.35812	1.00000	3.18946	2.51124	4.87012	0.77305	1.69878	722	6.66304	64
7.28872	7.65113	1.00000	3.42589	2.39693	2.66406	0.55652	3.51609	330	6.47758	40
7.62748	1.19002	1.00000	0.95477	0.45766	5.42193	1.20197	9.20824	297	4.05920	702
5.46529	7.03158	1.00000	3.54021	4.48800	9.56530	0.51134	2.22594	340	2.25240	50
9.19726	5.01438	1.00000	0.38298	3.15231	2.60890	0.57853	1.67527	270	3.07727	432
5.21640	7.20141	1.00000	0.26758	0.85802	2.77096	0.50090	8.14552	355	8.56918	94
6.85964	4.03849	1.00000	2.03424	3.07769	7.55734	0.59484	1.49925	802	2.53299	339
3.16007	6.04879	1.00000	4.35892	0.47114	5.91890	0.53357	1.87975	68	4.98405	734
3.85081	3.63251	1.00000	2.96602	1.39693	5.90675	0.83846	3.72826	124	8.01600	770
3.69051	4.30074	1.00000	4.94120	4.89776	2.45803	0.58624	1.99302	127	7.72294	556
2.42229	4.50218	1.00000	2.65808	0.84684	1.12483	0.36293	4.86301	710	4.78128	759
7.23276	4.45604	1.00000	3.55009	3.15371	2.29270	0.56209	3.09603	819	3.55151	669
8.50376	4.42980	1.00000	4.42912	2.93922	1.24000	0.38941	2.01990	174	2.45586	18
8.02768	8.53715	1.00000	1.45146	2.03011	1.25265	0.40907	7.44420	683	1.09381	98
4.02224	8.14716	1.00000	4.06576	3.72033	1.04657	0.41105	9.93879	110	5.85951	624
4.67389	4.02164	1.00000	3.98959	0.12944	4.05407	0.79406	0.96459	856	5.02423	658
5.49186	3.07049	1.00000	2.32754	0.89520	8.02428	0.82986	3.57272	267	2.78376	477
9.51004	8.46156	1.00000	3.46453	2.34506	6.71242	1.52197	1.06508	163	6.82067	481
0.93351	4.00117	1.00000	1.57024	0.92170	5.84763	0.80857	5.90673	210	1.35909	453
6.73182	2.82703	1.00000	2.32420	0.83402	4.22211	0.53049	1.07299	439	2.65963	68
9.23118	4.02769	1.00000	2.35625	1.39059	6.35616	0.70862	2.29578	84	1.44129	29
1.93255	0.98530	1.00000	2.23802	1.29045	2.88161	0.63298	0.84251	87	4.67961	293
3.79999	4.17032	1.00000	2.83347	1.86782	2.50155	0.51394	5.06527	277	2.80953	291
3.70613	2.50550	1.00000	1.41023	4.62948	6.77995	1.23942	8.21837	741	1.28063	282
5.30291	8.02294	1.00000	3.26698	4.19929	5.90579	1.34756	6.83254	657	3.38257	92
8.04721	3.59607	1.00000	1.41128	4.59752	3.42180	0.63356	9.01016	47	3.74818	838
6.41066	5.87924	1.00000	4.08718	3.97820	5.89466	1.30299	4.66683	267	3.98514	306
9.78269	7.95823	1.00000	2.67532	4.52656	8.53765	0.61010	8.80309	436	4.14610	191
5.93127	8.10584	1.00000	2.20850	4.88791	6.01582	0.55984	5.57569	299	5.05677	131
4.84759	6.59334	1.00000	0.25674	1.00398	3.29103	0.54774	5.17809	714	1.12774	425
7.47561	9.79901	1.00000	4.92206	4.96785	3.64662	0.78680	6.98363	84	9.87380	255
7.28027	7.10881	1.00000	2.82185	3.66740	1.04312	0.39460	7.90186	344	3.57308	374
9.43391	6.15520	1.00000	4.42576	2.35691	1.75967	0.49977	2.31291	363	6.34116	578
8.04226	4.44990	1.00000	4.64681	3.56613	6.44594	1.42822	4.87484	508	5.62857	639
4.43071	1.10149	1.00000	0.22366	3.87197	1.03771	0.31649	3.93312	807	9.70799	645
4.47779	3.94393	1.00000	0.13804	4.97895	3.95482	0.88536	5.55808	90	2.69293	673
5.30778	2.57439	1.00000	2.09697	3.79621	7.34009	1.19735	7.97220	63	6.07209	247
7.11895	8.07573	1.00000	4.60388	4.04600	1.05621	0.27064	1.41476	893	3.56099	37
7.88000	4.80506	1.00000	1.86962	3.99448	1.43968	0.43445	2.85918	726	9.63335	836
5.11586	2.11453	1.00000	3.38349	2.39619	0.65872	0.39588	6.18171	690	8.09246	868
2.18748	7.83354	1.00000	0.96208	0.85041	5.01161	1.00445	3.35788	636	0.67796	200
1.16501	6.75701	1.00000	2.91516	3.26216	5.77263	1.33152	3.47937	821	2.68264	510
5.51163	3.12607	1.00000	4.03054	1.79961	7.05265	0.95360	0.91788	830	3.65674	798
9.60877	2.01056	1.00000	3.63250	2.81080	9.78603	1.40923	6.79742	162	7.33194	287
5.59102	1.28384	1.00000	2.41289	4.15466	9.99641	0.58195	6.92906	572	9.75983	58
7.49925	0.58331	1.00000	4.85574	1.33052	6.58383	1.22887	9.97289	579	9.83046	887
6.70620	2.78394	1.00000	3.24409	3.52601	2.20457	0.50828	4.16209	666	9.53948	423
1.39803	7.88102	1.00000	3.68853	3.68172	7.39888	1.82756	3.66606	790	8.48877	79
4.56810	7.88261	1.00000	3.50027	2.10005	0.52104	0.21577	5.86130	674	1.17222	166
8.77251	2.34838	1.00000	2.75717	2.75995	9.14643	1.14609	1.66340	634	1.55219	751
6.83288	4.62113	1.00000	4.54419	4.47551	0.60020	0.31428	1.65817	530	4.73106	598
8.62708	5.97458	1.00000	3.49562	1.19916	2.02971	0.50316	7.07958	452	2.34000	798
8.05263	8.44789	1.00000	2.39202	2.06770	1.39898	0.42839	0.81164	315	7.71992	102
1.01992	1.75071	1.00000	1.24698	2.87334	7.05954	0.82904	1.01840	743	8.66492	635
2.41571	1.59286	1.00000	2.20481	4.21200	6.45677	0.80059	4.73226	110	1.69941	851
6.19639	0.73464	1.00000	2.26042	1.84109	5.04395	1.18676	1.58622	376	1.23209	278
7.98844	4.02176	1.00000	2.38212	4.04064	7.46456	1.81335	9.46608	802	8.72259	327
2.17356	6.81099	1.00000	3.43029	0.15579	2.62156	0.61487	8.76117	416	3.96505	780
6.62139	6.89776	1.00000	2.21255	2.55616	2.04191	0.50696	4.69684	756	9.12168	704
3.48149	7.37449	1.00000	1.87145	0.28658	8.45852	1.75775	1.02485	539	7.11818	837
4.81057	4.31767	1.00000	2.43491	3.66535	7.41964	0.52439	7.95686	399	2.06299	394
7.95336	1.26720	1.00000	0.07028	0.57489	9.74683	0.61952	5.69841	487	4.63967	183
0.83105	6.15756	1.00000	2.79768	1.54655	6.35046	0.52922	0.70712	234	1.96613	66
9.30635	3.32509	1.00000	2.70755	2.51570	1.00180	0.34587	2.94940	692	1.04961	38
3.85702	4.16626	1.00000	4.35370	0.22517	2.67324	0.62680	4.83974	763	8.61269	141
5.23821	2.03435	1.00000	3.95904	3.34467	7.90693	1.02546	1.27114	330	1.34208	104
7.98796	6.74352	1.00000	0.82522	3.37066	7.08401	1.18829	3.18398	791	3.10037	139
4.44892	9.56269	1.00000	4.95596	3.21750	4.46914	0.81216	6.12137	816	3.42006	32
8.77325	1.55331	1.00000	1.27583	4.62493	3.97702	0.63229	5.99500	469	2.31205	554
5.86420	6.80780	1.00000	2.57681	4.52014	6.30611	0.88569	1.78738	215	2.71639	899
4.40450	8.65055	1.00000	1.35477	2.96535	5.98185	0.70287	8.53012	132	8.34037	92
