fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4650.0	1031.0	305.0	66.5	5019.0	2396.0	1356.0	388.0	0	1137.0	1320.0	637.0	0	0	257.0	388.0	0	0	0	66.5	0	0	0	0
0	5713.0	1563.0	637.0	833.5	3674.0	1355.0	950.0	273.5	0	1087.0	928.0	416.0	0	0	480.0	273.5	0	0	0	833.5	0	0	0	0
0	5218.0	1149.0	309.0	66.0	6015.0	2066.0	982.0	234.0	0	1007.0	916.0	492.0	0	0	263.0	234.0	0	0	0	66.0	0	0	0	0
0	2991.0	754.0	448.0	4034.5	3009.0	760.0	423.0	154.5	0	1064.0	464.0	253.0	0	0	473.0	154.5	0	0	0	4034.5	0	0	0	0
0	4723.0	1292.0	364.0	207.0	5077.0	2105.0	1182.0	296.0	0	1122.0	1134.0	597.0	0	0	415.0	296.0	0	0	0	207.0	0	0	0	0
0	4518.0	1074.0	332.0	266.5	4861.0	2162.0	1309.0	289.5	0	1253.0	1334.0	675.0	0	0	387.0	289.5	0	0	0	266.5	0	0	0	0
0	5850.0	2094.0	1004.0	1902.5	1949.0	892.0	745.0	226.0	0	923.0	518.0	374.0	0	0	411.0	226.0	0	0	0	1902.5	0	0	0	0
0	6229.0	1581.0	546.0	705.0	4697.0	907.0	504.0	180.5	0	1354.0	564.0	313.0	0	0	551.0	180.5	0	0	0	705.0	0	0	0	0
0	4627.0	1864.0	973.0	1318.5	4601.0	541.0	342.0	93.5	0	1807.0	341.0	176.0	0	0	921.0	93.5	0	0	0	1318.5	0	0	0	0
0	7288.0	1816.0	615.0	654.0	3199.0	1207.0	617.0	180.0	0	1102.0	736.0	386.0	0	0	383.0	180.0	0	0	0	654.0	0	0	0	0
0	4754.0	1331.0	513.0	680.0	4628.0	1441.0	999.0	310.0	0	1361.0	892.0	502.0	0	0	616.0	310.0	0	0	0	680.0	0	0	0	0
0	3908.0	1226.0	424.0	873.5	4704.0	1741.0	1180.0	295.0	0	1304.0	1145.0	576.0	0	0	472.0	295.0	0	0	0	873.5	0	0	0	0
0	4360.0	1152.0	313.0	265.5	5051.0	2176.0	1357.0	356.5	0	1102.0	1176.0	716.0	0	0	370.0	356.5	0	0	0	265.5	0	0	0	0
0	3350.0	1300.0	923.0	3925.5	2717.0	450.0	297.0	101.5	0	929.0	280.0	131.0	0	0	586.0	101.5	0	0	0	3925.5	0	0	0	0
0	3579.0	2097.0	1168.0	2384.0	3282.0	412.0	362.0	143.5	0	1516.0	400.0	197.0	0	0	949.0	143.5	0	0	0	2384.0	0	0	0	0
0	4940.0	1520.0	842.0	1228.0	3711.0	1388.0	849.0	289.5	0	999.0	893.0	415.0	0	0	425.0	289.5	0	0	0	1228.0	0	0	0	0
0	3954.0	1199.0	489.0	159.5	5945.0	1532.0	1036.0	414.0	0	1608.0	1064.0	482.0	0	0	561.0	414.0	0	0	0	159.5	0	0	0	0
0	5236.0	1416.0	680.0	1380.5	3213.0	1356.0	820.0	243.5	0	1139.0	932.0	514.0	0	0	463.0	243.5	0	0	0	1380.5	0	0	0	0
0	5257.0	1596.0	690.0	643.0	5218.0	978.0	449.0	188.0	0	1687.0	556.0	247.0	0	0	677.0	188.0	0	0	0	643.0	0	0	0	0
0	4734.0	1272.0	504.0	254.5	5029.0	1882.0	1038.0	303.5	0	1347.0	1137.0	535.0	0	0	423.0	303.5	0	0	0	254.5	0	0	0	0
0	3519.0	1024.0	568.0	2125.5	4504.0	1114.0	595.0	183.5	0	1481.0	555.0	336.0	0	0	703.0	183.5	0	0	0	2125.5	0	0	0	0
0	4752.0	1218.0	342.0	70.0	5182.0	2244.0	1256.0	325.0	0	1077.0	1244.0	571.0	0	0	341.0	325.0	0	0	0	70.0	0	0	0	0
0	6026.0	1005.0	283.0	99.5	6121.0	1788.0	860.0	179.0	0	954.0	748.0	381.0	0	0	294.0	179.0	0	0	0	99.5	0	0	0	0
0	4233.0	1150.0	347.0	429.0	5471.0	1876.0	1044.0	287.5	0	1397.0	985.0	655.0	0	0	426.0	287.5	0	0	0	429.0	0	0	0	0
0	4609.0	1390.0	575.0	869.5	4113.0	1712.0	989.0	306.5	0	1243.0	1035.0	509.0	0	0	490.0	306.5	0	0	0	869.5	0	0	0	0
0	6915.0	2146.0	850.0	888.0	3227.0	739.0	493.0	163.5	0	1150.0	568.0	262.0	0	0	564.0	163.5	0	0	0	888.0	0	0	0	0
0	5139.0	1332.0	428.0	275.5	3941.0	2052.0	1279.0	353.5	0	1206.0	1265.0	757.0	0	0	360.0	353.5	0	0	0	275.5	0	0	0	0
0	3749.0	1274.0	517.0	2033.0	4741.0	936.0	529.0	135.5	0	1526.0	487.0	284.0	0	0	637.0	135.5	0	0	0	2033.0	0	0	0	0
0	3763.0	1159.0	633.0	543.0	5904.0	1465.0	1008.0	290.0	0	1481.0	845.0	487.0	0	0	606.0	290.0	0	0	0	543.0	0	0	0	0
0	3057.0	1022.0	541.0	834.5	6378.0	1207.0	832.0	274.5	0	1799.0	762.0	464.0	0	0	737.0	274.5	0	0	0	834.5	0	0	0	0
0	5437.0	1495.0	732.0	1449.5	3080.0	1392.0	834.0	272.0	0	1088.0	733.0	440.0	0	0	343.0	272.0	0	0	0	1449.5	0	0	0	0
0	4420.0	1373.0	568.0	938.5	5177.0	1145.0	672.0	163.0	0	1593.0	718.0	401.0	0	0	747.0	163.0	0	0	0	938.5	0	0	0	0
0	4341.0	1197.0	460.0	674.5	4529.0	1835.0	1067.0	324.0	0	1353.0	1097.0	632.0	0	0	509.0	324.0	0	0	0	674.5	0	0	0	0
0	4805.0	1433.0	470.0	172.5	4348.0	1733.0	1158.0	371.0	0	1542.0	1250.0	615.0	0	0	576.0	371.0	0	0	0	172.5	0	0	0	0
0	3462.0	1056.0	283.0	836.0	5134.0	1862.0	1168.0	362.0	0	1455.0	1046.0	609.0	0	0	546.0	362.0	0	0	0	836.0	0	0	0	0
0	3207.0	979.0	443.0	1415.5	4901.0	1384.0	905.0	290.5	0	1711.0	914.0	504.0	0	0	657.0	290.5	0	0	0	1415.5	0	0	0	0
0	4500.0	1654.0	870.0	2447.5	3212.0	575.0	359.0	152.5	0	1271.0	430.0	167.0	0	0	779.0	152.5	0	0	0	2447.5	0	0	0	0
0	3865.0	1224.0	496.0	1906.0	3881.0	1381.0	911.0	222.0	0	1108.0	855.0	410.0	0	0	630.0	222.0	0	0	0	1906.0	0	0	0	0
0	5179.0	1170.0	367.0	249.0	4081.0	2258.0	1411.0	330.5	0	1022.0	1358.0	724.0	0	0	288.0	330.5	0	0	0	249.0	0	0	0	0
0	5155.0	1485.0	537.0	258.0	4052.0	1767.0	1230.0	420.5	0	1456.0	1019.0	489.0	0	0	470.0	420.5	0	0	0	258.0	0	0	0	0
0	4930.0	1573.0	803.0	1821.5	3051.0	1330.0	791.0	234.0	0	889.0	657.0	419.0	0	0	463.0	234.0	0	0	0	1821.5	0	0	0	0
0	3836.0	1183.0	406.0	725.5	5297.0	1541.0	1053.0	305.5	0	1532.0	937.0	592.0	0	0	578.0	305.5	0	0	0	725.5	0	0	0	0
0	5319.0	1460.0	601.0	769.0	4336.0	1392.0	734.0	213.5	0	1372.0	832.0	497.0	0	0	509.0	213.5	0	0	0	769.0	0	0	0	0
0	4256.0	1092.0	412.0	270.0	4686.0	2312.0	1443.0	321.0	0	1151.0	1344.0	791.0	0	0	348.0	321.0	0	0	0	270.0	0	0	0	0
0	4293.0	1261.0	488.0	814.0	4493.0	1821.0	1027.0	282.0	0	1301.0	1063.0	575.0	0	0	503.0	282.0	0	0	0	814.0	0	0	0	0
0	4701.0	1264.0	460.0	443.5	5037.0	1670.0	970.0	293.0	0	1337.0	926.0	514.0	0	0	665.0	293.0	0	0	0	443.5	0	0	0	0
0	3247.0	1176.0	471.0	499.0	5736.0	1613.0	989.0	319.5	0	1847.0	1076.0	442.0	0	0	783.0	319.5	0	0	0	499.0	0	0	0	0
0	4731.0	1438.0	496.0	416.0	4286.0	1850.0	1129.0	349.0	0	1236.0	1249.0	589.0	0	0	483.0	349.0	0	0	0	416.0	0	0	0	0
0	4208.0	1391.0	764.0	1354.5	4618.0	917.0	613.0	157.5	0	1620.0	621.0	340.0	0	0	901.0	157.5	0	0	0	1354.5	0	0	0	0
0	2255.0	748.0	422.0	1094.0	7961.0	843.0	596.0	172.5	0	2039.0	553.0	241.0	0	0	826.0	172.5	0	0	0	1094.0	0	0	0	0
0	2404.0	780.0	350.0	3235.5	4032.0	923.0	706.0	227.0	0	1284.0	569.0	357.0	0	0	687.0	227.0	0	0	0	3235.5	0	0	0	0
0	4369.0	1087.0	447.0	359.5	5386.0	1766.0	1067.0	322.5	0	1334.0	1086.0	557.0	0	0	554.0	322.5	0	0	0	359.5	0	0	0	0
0	2717.0	1125.0	437.0	1772.0	5800.0	902.0	672.0	253.5	0	1658.0	648.0	287.0	0	0	720.0	253.5	0	0	0	1772.0	0	0	0	0
0	4911.0	1399.0	554.0	222.5	6226.0	1300.0	647.0	200.0	0	1520.0	741.0	344.0	0	0	530.0	200.0	0	0	0	222.5	0	0	0	0
0	4868.0	1473.0	657.0	2113.5	2990.0	1010.0	762.0	224.0	0	957.0	700.0	351.0	0	0	574.0	224.0	0	0	0	2113.5	0	0	0	0
0	6354.0	981.0	194.0	24.5	5854.0	1839.0	819.0	212.5	0	1046.0	805.0	345.0	0	0	306.0	212.5	0	0	0	24.5	0	0	0	0
0	4248.0	1209.0	393.0	411.5	4611.0	2163.0	1263.0	416.5	0	1132.0	1256.0	672.0	0	0	414.0	416.5	0	0	0	411.5	0	0	0	0
0	3970.0	1220.0	376.0	1729.5	4090.0	1592.0	877.0	277.0	0	1083.0	913.0	405.0	0	0	478.0	277.0	0	0	0	1729.5	0	0	0	0
0	5312.0	1870.0	898.0	1783.5	2809.0	920.0	626.0	225.0	0	1101.0	601.0	305.0	0	0	558.0	225.0	0	0	0	1783.5	0	0	0	0
0	4479.0	1264.0	474.0	289.0	5379.0	1673.0	1120.0	303.0	0	1355.0	1004.0	562.0	0	0	523.0	303.0	0	0	0	289.0	0	0	0	0
0	4486.0	1533.0	746.0	1842.5	3569.0	978.0	655.0	208.0	0	1261.0	693.0	424.0	0	0	571.0	208.0	0	0	0	1842.5	0	0	0	0
0	3979.0	1402.0	730.0	517.0	5137.0	1556.0	900.0	355.0	0	1494.0	911.0	443.0	0	0	721.0	355.0	0	0	0	517.0	0	0	0	0
0	4761.0	1316.0	463.0	486.0	4328.0	1849.0	1180.0	360.5	0	1194.0	1171.0	619.0	0	0	443.0	360.5	0	0	0	486.0	0	0	0	0
0	4104.0	1279.0	542.0	840.0	4189.0	1913.0	1097.0	372.0	0	1301.0	1129.0	590.0	0	0	449.0	372.0	0	0	0	840.0	0	0	0	0
0	3954.0	1483.0	665.0	864.5	4996.0	1287.0	849.0	244.5	0	1548.0	827.0	423.0	0	0	767.0	244.5	0	0	0	864.5	0	0	0	0
0	5177.0	1671.0	668.0	234.0	4975.0	1351.0	912.0	242.0	0	1453.0	897.0	395.0	0	0	566.0	242.0	0	0	0	234.0	0	0	0	0
0	4724.0	1193.0	548.0	1207.0	4637.0	1514.0	781.0	237.5	0	929.0	769.0	429.0	0	0	604.0	237.5	0	0	0	1207.0	0	0	0	0
0	4424.0	1491.0	703.0	696.0	5082.0	1163.0	753.0	213.0	0	1727.0	740.0	380.0	0	0	736.0	213.0	0	0	0	696.0	0	0	0	0
0	6541.0	1420.0	376.0	113.0	4986.0	1459.0	809.0	209.0	0	1239.0	863.0	308.0	0	0	372.0	209.0	0	0	0	113.0	0	0	0	0
0	5163.0	1717.0	645.0	1013.5	3696.0	1498.0	893.0	304.5	0	1174.0	738.0	368.0	0	0	489.0	304.5	0	0	0	1013.5	0	0	0	0
0	3894.0	1245.0	568.0	1661.5	4614.0	1163.0	819.0	222.5	0	1254.0	710.0	358.0	0	0	624.0	222.5	0	0	0	1661.5	0	0	0	0
0	981.0	607.0	205.0	6958.5	1610.0	357.0	195.0	44.5	0	443.0	150.0	143.0	0	0	320.0	44.5	0	0	0	6958.5	0	0	0	0
0	4538.0	1244.0	431.0	109.5	5718.0	1779.0	1131.0	299.0	0	1258.0	1068.0	606.0	0	0	427.0	299.0	0	0	0	109.5	0	0	0	0
0	6114.0	1737.0	666.0	546.5	4992.0	857.0	501.0	136.0	0	1436.0	435.0	216.0	0	0	698.0	136.0	0	0	0	546.5	0	0	0	0
0	6263.0	921.0	187.0	20.0	6542.0	1760.0	696.0	190.5	0	913.0	734.0	364.0	0	0	216.0	190.5	0	0	0	20.0	0	0	0	0
0	6936.0	1813.0	776.0	1039.5	2787.0	946.0	650.0	264.5	0	1041.0	657.0	295.0	0	0	508.0	264.5	0	0	0	1039.5	0	0	0	0
0	4502.0	1185.0	415.0	239.0	4628.0	2143.0	1184.0	343.5	0	1237.0	1372.0	775.0	0	0	411.0	343.5	0	0	0	239.0	0	0	0	0
0	5274.0	1223.0	339.0	215.5	4494.0	1992.0	1184.0	331.0	0	1169.0	1159.0	696.0	0	0	394.0	331.0	0	0	0	215.5	0	0	0	0
0	5627.0	1759.0	653.0	1511.0	3066.0	1007.0	651.0	237.0	0	1172.0	744.0	387.0	0	0	455.0	237.0	0	0	0	1511.0	0	0	0	0
0	4757.0	1422.0	527.0	382.5	5477.0	1389.0	793.0	249.0	0	1623.0	771.0	396.0	0	0	599.0	249.0	0	0	0	382.5	0	0	0	0
0	5861.0	1220.0	372.0	229.5	5317.0	1781.0	815.0	221.5	0	1119.0	910.0	411.0	0	0	309.0	221.5	0	0	0	229.5	0	0	0	0
0	6302.0	1580.0	649.0	449.0	3311.0	1590.0	1040.0	326.5	0	1088.0	1006.0	458.0	0	0	442.0	326.5	0	0	0	449.0	0	0	0	0
0	4214.0	1170.0	535.0	528.5	5397.0	1519.0	956.0	273.0	0	1472.0	1024.0	513.0	0	0	614.0	273.0	0	0	0	528.5	0	0	0	0
0	6242.0	1338.0	395.0	219.0	3785.0	1753.0	1201.0	318.5	0	1149.0	1082.0	545.0	0	0	452.0	318.5	0	0	0	219.0	0	0	0	0
0	4903.0	1514.0	727.0	1023.0	4235.0	1139.0	762.0	239.0	0	1391.0	800.0	404.0	0	0	618.0	239.0	0	0	0	1023.0	0	0	0	0
0	4837.0	1181.0	351.0	66.5	4541.0	2326.0	1419.0	372.0	0	1130.0	1367.0	684.0	0	0	304.0	372.0	0	0	0	66.5	0	0	0	0
0	4886.0	2057.0	942.0	1006.0	4002.0	1013.0	624.0	274.0	0	1393.0	643.0	266.0	0	0	631.0	274.0	0	0	0	1006.0	0	0	0	0
0	3890.0	1372.0	597.0	216.0	5803.0	1565.0	995.0	318.0	0	1713.0	939.0	505.0	0	0	570.0	318.0	0	0	0	216.0	0	0	0	0
0	5884.0	876.0	239.0	22.5	6200.0	2026.0	887.0	201.5	0	958.0	828.0	425.0	0	0	246.0	201.5	0	0	0	22.5	0	0	0	0
0	3964.0	1476.0	830.0	2256.5	3454.0	1068.0	645.0	237.0	0	1080.0	647.0	345.0	0	0	521.0	237.0	0	0	0	2256.5	0	0	0	0
0	3658.0	1178.0	453.0	1225.5	4945.0	1484.0	777.0	248.5	0	1429.0	974.0	472.0	0	0	699.0	248.5	0	0	0	1225.5	0	0	0	0
0	5195.0	1685.0	791.0	938.5	4906.0	761.0	459.0	142.5	0	1608.0	472.0	214.0	0	0	764.0	142.5	0	0	0	938.5	0	0	0	0
0	5170.0	1620.0	658.0	484.0	5077.0	1142.0	670.0	211.0	0	1621.0	700.0	329.0	0	0	640.0	211.0	0	0	0	484.0	0	0	0	0
0	5726.0	1876.0	951.0	662.5	3556.0	1265.0	800.0	279.0	0	1250.0	759.0	347.0	0	0	604.0	279.0	0	0	0	662.5	0	0	0	0
0	3752.0	948.0	461.0	3091.5	3589.0	958.0	485.0	162.0	0	882.0	712.0	331.0	0	0	392.0	162.0	0	0	0	3091.5	0	0	0	0
0	6126.0	1067.0	291.0	43.0	6219.0	1656.0	773.0	196.0	0	1127.0	677.0	341.0	0	0	262.0	196.0	0	0	0	43.0	0	0	0	0
0	6154.0	943.0	196.0	15.0	6226.0	1956.0	789.0	202.5	0	930.0	841.0	385.0	0	0	162.0	202.5	0	0	0	15.0	0	0	0	0
0	5072.0	1114.0	310.0	52.5	4743.0	2235.0	1340.0	348.5	0	1206.0	1194.0	672.0	0	0	329.0	348.5	0	0	0	52.5	0	0	0	0
0	6701.0	1981.0	707.0	739.5	3076.0	1008.0	728.0	280.0	0	1112.0	688.0	382.0	0	0	595.0	280.0	0	0	0	739.5	0	0	0	0
0	2574.0	1082.0	490.0	1794.5	5237.0	908.0	527.0	294.0	0	2033.0	611.0	311.0	0	0	1067.0	294.0	0	0	0	1794.5	0	0	0	0
0	2322.0	683.0	258.0	5533.0	1965.0	680.0	350.0	126.5	0	439.0	371.0	205.0	0	0	425.0	126.5	0	0	0	5533.0	0	0	0	0
0	2956.0	932.0	458.0	940.5	6767.0	1137.0	703.0	216.5	0	1897.0	798.0	299.0	0	0	756.0	216.5	0	0	0	940.5	0	0	0	0
0	3613.0	1257.0	417.0	1679.0	4356.0	1289.0	900.0	280.5	0	1425.0	827.0	348.0	0	0	666.0	280.5	0	0	0	1679.0	0	0	0	0
0	4272.0	1417.0	563.0	660.0	5167.0	1475.0	968.0	246.5	0	1387.0	872.0	437.0	0	0	646.0	246.5	0	0	0	660.0	0	0	0	0
0	5085.0	1603.0	631.0	478.5	4582.0	1374.0	878.0	283.5	0	1336.0	890.0	525.0	0	0	589.0	283.5	0	0	0	478.5	0	0	0	0
0	3938.0	1123.0	538.0	981.5	4406.0	1777.0	1133.0	317.5	0	1335.0	1224.0	515.0	0	0	430.0	317.5	0	0	0	981.5	0	0	0	0
0	4255.0	1174.0	392.0	65.0	6102.0	2003.0	1060.0	351.0	0	1220.0	1057.0	489.0	0	0	433.0	351.0	0	0	0	65.0	0	0	0	0
0	4815.0	1027.0	345.0	199.5	4325.0	2454.0	1457.0	371.5	0	1079.0	1391.0	674.0	0	0	308.0	371.5	0	0	0	199.5	0	0	0	0
0	5169.0	1208.0	370.0	256.5	4149.0	2182.0	1280.0	396.5	0	984.0	1279.0	735.0	0	0	355.0	396.5	0	0	0	256.5	0	0	0	0
0	6969.0	1934.0	880.0	937.5	3293.0	732.0	374.0	141.5	0	1277.0	514.0	206.0	0	0	680.0	141.5	0	0	0	937.5	0	0	0	0
0	5341.0	987.0	281.0	95.0	5359.0	2114.0	1015.0	265.5	0	1121.0	1115.0	644.0	0	0	319.0	265.5	0	0	0	95.0	0	0	0	0
0	5348.0	1373.0	458.0	299.0	3913.0	1994.0	1231.0	347.5	0	1239.0	1171.0	626.0	0	0	371.0	347.5	0	0	0	299.0	0	0	0	0
0	5689.0	1660.0	911.0	2375.5	2044.0	892.0	504.0	211.5	0	868.0	570.0	268.0	0	0	437.0	211.5	0	0	0	2375.5	0	0	0	0
0	3310.0	1075.0	519.0	2095.0	3987.0	1222.0	811.0	231.5	0	1580.0	786.0	364.0	0	0	710.0	231.5	0	0	0	2095.0	0	0	0	0
0	5263.0	1447.0	467.0	458.0	4270.0	1705.0	982.0	293.0	0	1317.0	1041.0	525.0	0	0	498.0	293.0	0	0	0	458.0	0	0	0	0
0	4879.0	1758.0	744.0	1291.0	3540.0	1109.0	750.0	277.5	0	1220.0	800.0	417.0	0	0	663.0	277.5	0	0	0	1291.0	0	0	0	0
0	1878.0	791.0	274.0	5924.0	1973.0	526.0	290.0	81.0	0	571.0	303.0	141.0	0	0	260.0	81.0	0	0	0	5924.0	0	0	0	0
0	4220.0	1354.0	543.0	823.0	4408.0	1848.0	1128.0	296.0	0	1227.0	1033.0	564.0	0	0	454.0	296.0	0	0	0	823.0	0	0	0	0
0	4556.0	1211.0	443.0	342.5	5153.0	1778.0	1188.0	245.5	0	1365.0	1018.0	650.0	0	0	479.0	245.5	0	0	0	342.5	0	0	0	0
0	3877.0	1938.0	1105.0	897.5	5634.0	477.0	320.0	141.0	0	2170.0	303.0	142.0	0	0	974.0	141.0	0	0	0	897.5	0	0	0	0
0	4068.0	1291.0	467.0	554.0	4735.0	1840.0	1231.0	354.0	0	1330.0	1159.0	643.0	0	0	437.0	354.0	0	0	0	554.0	0	0	0	0
0	4470.0	1374.0	557.0	324.5	6451.0	1332.0	769.0	175.5	0	1467.0	691.0	392.0	0	0	514.0	175.5	0	0	0	324.5	0	0	0	0
0	4888.0	1380.0	409.0	858.5	4063.0	1670.0	1072.0	302.5	0	1028.0	1022.0	548.0	0	0	615.0	302.5	0	0	0	858.5	0	0	0	0
0	5225.0	1353.0	398.0	150.5	5619.0	1746.0	856.0	220.0	0	1310.0	868.0	446.0	0	0	455.0	220.0	0	0	0	150.5	0	0	0	0
0	7399.0	1465.0	624.0	196.5	3542.0	1302.0	699.0	289.5	0	1221.0	832.0	353.0	0	0	608.0	289.5	0	0	0	196.5	0	0	0	0
0	4976.0	1630.0	741.0	1386.0	3818.0	1093.0	640.0	182.5	0	1331.0	661.0	333.0	0	0	657.0	182.5	0	0	0	1386.0	0	0	0	0
0	4932.0	1399.0	410.0	92.0	4619.0	1999.0	1347.0	364.0	0	1110.0	1187.0	677.0	0	0	425.0	364.0	0	0	0	92.0	0	0	0	0
0	5794.0	1520.0	528.0	417.0	5485.0	1057.0	601.0	158.0	0	1472.0	551.0	270.0	0	0	589.0	158.0	0	0	0	417.0	0	0	0	0
0	4020.0	1235.0	563.0	2030.5	4516.0	1139.0	605.0	197.0	0	1130.0	548.0	252.0	0	0	554.0	197.0	0	0	0	2030.5	0	0	0	0
0	4367.0	1162.0	365.0	234.0	4582.0	2122.0	1274.0	397.5	0	1454.0	1318.0	738.0	0	0	372.0	397.5	0	0	0	234.0	0	0	0	0
0	2487.0	1048.0	515.0	2757.0	4575.0	854.0	555.0	125.5	0	1523.0	534.0	246.0	0	0	915.0	125.5	0	0	0	2757.0	0	0	0	0
0	5281.0	1038.0	289.0	52.0	5003.0	2346.0	1170.0	346.0	0	1065.0	1136.0	605.0	0	0	288.0	346.0	0	0	0	52.0	0	0	0	0
0	4383.0	1126.0	341.0	152.0	4743.0	2264.0	1463.0	365.0	0	1133.0	1415.0	787.0	0	0	328.0	365.0	0	0	0	152.0	0	0	0	0
0	6030.0	929.0	198.0	24.0	6402.0	1914.0	857.0	183.0	0	953.0	800.0	343.0	0	0	177.0	183.0	0	0	0	24.0	0	0	0	0
0	1702.0	712.0	595.0	3327.0	4893.0	618.0	375.0	169.0	0	1734.0	389.0	170.0	0	0	837.0	169.0	0	0	0	3327.0	0	0	0	0
0	4531.0	1421.0	792.0	2093.5	3134.0	1175.0	712.0	195.0	0	990.0	758.0	454.0	0	0	473.0	195.0	0	0	0	2093.5	0	0	0	0
0	5468.0	1223.0	387.0	235.0	5355.0	1887.0	879.0	247.0	0	1130.0	823.0	485.0	0	0	416.0	247.0	0	0	0	235.0	0	0	0	0
0	5404.0	1157.0	369.0	57.0	4511.0	2069.0	1330.0	335.0	0	1162.0	1238.0	679.0	0	0	314.0	335.0	0	0	0	57.0	0	0	0	0
0	5019.0	1940.0	885.0	1076.5	4296.0	716.0	488.0	135.5	0	1708.0	502.0	247.0	0	0	792.0	135.5	0	0	0	1076.5	0	0	0	0
0	3648.0	1121.0	403.0	239.5	6007.0	1818.0	1193.0	377.0	0	1327.0	1197.0	639.0	0	0	431.0	377.0	0	0	0	239.5	0	0	0	0
0	1614.0	916.0	571.0	1970.5	6336.0	490.0	542.0	162.0	0	2289.0	472.0	208.0	0	0	1314.0	162.0	0	0	0	1970.5	0	0	0	0
0	4361.0	1170.0	462.0	82.5	4417.0	2371.0	1351.0	395.0	0	1284.0	1533.0	713.0	0	0	400.0	395.0	0	0	0	82.5	0	0	0	0
0	4884.0	1243.0	446.0	430.5	4517.0	1958.0	1128.0	281.5	0	1274.0	1081.0	622.0	0	0	440.0	281.5	0	0	0	430.5	0	0	0	0
0	6370.0	1334.0	435.0	163.5	4286.0	1551.0	1000.0	242.0	0	1210.0	974.0	545.0	0	0	501.0	242.0	0	0	0	163.5	0	0	0	0
0	4936.0	1211.0	328.0	159.0	4444.0	2259.0	1274.0	380.5	0	1073.0	1295.0	736.0	0	0	382.0	380.5	0	0	0	159.0	0	0	0	0
0	5275.0	1475.0	475.0	535.0	3705.0	1794.0	1097.0	330.5	0	1151.0	1055.0	659.0	0	0	600.0	330.5	0	0	0	535.0	0	0	0	0
0	5473.0	1335.0	420.0	121.0	6277.0	1398.0	715.0	223.5	0	1273.0	759.0	287.0	0	0	391.0	223.5	0	0	0	121.0	0	0	0	0
0	6174.0	1415.0	553.0	251.5	4908.0	1432.0	673.0	194.0	0	1381.0	738.0	343.0	0	0	509.0	194.0	0	0	0	251.5	0	0	0	0
0	3529.0	1261.0	557.0	707.0	5962.0	1339.0	867.0	209.0	0	1732.0	827.0	434.0	0	0	677.0	209.0	0	0	0	707.0	0	0	0	0
0	3629.0	1379.0	609.0	3917.5	1936.0	795.0	517.0	171.5	0	760.0	515.0	336.0	0	0	363.0	171.5	0	0	0	3917.5	0	0	0	0
0	2677.0	1059.0	439.0	1267.5	5980.0	1367.0	765.0	272.0	0	1636.0	860.0	432.0	0	0	723.0	272.0	0	0	0	1267.5	0	0	0	0
0	4555.0	1189.0	331.0	37.0	4581.0	2271.0	1467.0	389.5	0	1143.0	1446.0	774.0	0	0	407.0	389.5	0	0	0	37.0	0	0	0	0
0	3636.0	1130.0	436.0	177.5	7055.0	1507.0	972.0	315.0	0	1498.0	847.0	378.0	0	0	573.0	315.0	0	0	0	177.5	0	0	0	0
0	8643.0	2121.0	726.0	1037.5	2095.0	841.0	542.0	141.5	0	773.0	407.0	152.0	0	0	359.0	141.5	0	0	0	1037.5	0	0	0	0
0	4212.0	1152.0	309.0	202.5	5031.0	2177.0	1312.0	316.5	0	1398.0	1232.0	751.0	0	0	405.0	316.5	0	0	0	202.5	0	0	0	0
0	2855.0	837.0	385.0	767.0	7702.0	1283.0	807.0	232.0	0	1439.0	739.0	392.0	0	0	580.0	232.0	0	0	0	767.0	0	0	0	0
0	4442.0	1580.0	640.0	310.0	4574.0	1415.0	986.0	415.0	0	1624.0	883.0	460.0	0	0	963.0	415.0	0	0	0	310.0	0	0	0	0
0	6237.0	1699.0	780.0	1363.5	2542.0	1087.0	737.0	239.5	0	1025.0	769.0	437.0	0	0	498.0	239.5	0	0	0	1363.5	0	0	0	0
0	4929.0	1070.0	312.0	271.5	4376.0	2448.0	1288.0	359.0	0	1092.0	1249.0	648.0	0	0	344.0	359.0	0	0	0	271.5	0	0	0	0
0	1760.0	638.0	352.0	2672.0	6321.0	607.0	422.0	117.0	0	1989.0	333.0	166.0	0	0	851.0	117.0	0	0	0	2672.0	0	0	0	0
0	3245.0	1209.0	596.0	1355.5	4841.0	1250.0	732.0	316.5	0	1721.0	931.0	463.0	0	0	685.0	316.5	0	0	0	1355.5	0	0	0	0
0	4562.0	1339.0	576.0	1047.0	4213.0	1603.0	847.0	258.5	0	1233.0	926.0	531.0	0	0	576.0	258.5	0	0	0	1047.0	0	0	0	0
0	5403.0	1123.0	271.0	45.5	4430.0	2228.0	1269.0	306.0	0	1097.0	1324.0	695.0	0	0	474.0	306.0	0	0	0	45.5	0	0	0	0
0	6284.0	1127.0	313.0	38.0	5122.0	1801.0	887.0	266.0	0	1124.0	1020.0	434.0	0	0	297.0	266.0	0	0	0	38.0	0	0	0	0
