N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
0.55662	2.13981	1.00000	4.70593	3.98419	6.97663	1.05133	9.06021	816	3.08444	831
5.30385	4.47901	1.00000	4.02739	0.70937	9.76914	0.59935	7.27267	156	3.80794	14
3.98077	5.96832	1.00000	4.21840	2.60816	8.05158	1.08838	5.35508	505	6.48627	599
6.96011	8.69138	1.00000	4.53265	1.27853	9.45493	1.08761	8.27934	238	8.57833	851
7.46754	6.56090	1.00000	3.98147	3.87218	8.59918	1.06115	0.82283	25	8.29706	702
7.62594	7.83014	1.00000	2.64093	2.52195	1.83835	0.49210	1.72422	628	6.86758	688
5.43314	0.52942	1.00000	0.91901	3.76892	6.81010	1.41022	5.30956	263	1.75717	418
1.60114	9.12312	1.00000	1.34931	0.60879	7.05101	0.85724	3.81574	368	8.01287	320
4.14860	6.51360	1.00000	4.49325	4.15877	5.72015	0.77430	4.75221	791	3.93638	663
5.03501	6.21291	1.00000	4.40667	4.14350	4.32668	0.69380	4.40922	460	3.58257	169
6.07292	3.58769	1.00000	0.42105	2.18034	8.02887	1.43754	2.78181	2	0.65919	52
4.68574	8.20228	1.00000	4.25100	4.07476	3.75629	0.59058	0.77388	414	4.37060	441
0.50552	3.33964	1.00000	3.45726	1.67135	5.95893	0.61201	9.45147	523	0.99292	878
8.03727	4.42476	1.00000	2.89417	4.38343	9.05485	1.24328	2.79534	650	6.81028	420
0.82207	2.07941	1.00000	1.61438	2.67789	5.15630	1.12624	5.58494	730	3.26966	247
1.85331	3.97704	1.00000	0.60126	2.62669	0.77441	0.32318	3.42458	752	9.07362	142
6.89901	1.04300	1.00000	0.56839	4.57781	2.86294	0.50622	1.43205	193	8.25778	292
4.16123	6.58178	1.00000	3.95018	2.42286	8.26855	1.56002	4.86446	882	0.91311	295
2.74786	7.70029	1.00000	4.35249	0.52406	7.11708	1.20219	9.24022	624	8.41800	407
5.25224	8.51799	1.00000	1.91502	3.11021	9.62822	2.22556	6.47136	382	3.03422	457
5.76737	7.88444	1.00000	3.87589	0.80592	9.26131	1.59069	9.98120	332	7.68468	277
2.37132	2.67450	1.00000	2.82884	1.22509	7.29663	0.74840	4.55023	691	8.98803	555
6.75082	8.09510	1.00000	4.40980	2.42323	6.85994	0.58213	1.82324	138	6.61772	808
6.36267	8.00510	1.00000	1.58130	1.74981	0.95467	0.45778	4.71178	624	5.02899	446
0.86208	2.66127	1.00000	1.06126	4.20046	3.73489	0.67367	8.87519	149	9.65539	655
2.39207	4.55208	1.00000	4.94931	4.86070	2.30167	0.51581	9.39273	797	4.68943	869
3.08657	7.95533	1.00000	4.62968	4.06234	3.51340	0.59957	6.64754	304	8.67440	533
2.71464	7.59396	1.00000	1.92618	4.43735	0.98214	0.40748	4.42477	246	9.29407	463
4.70878	9.90151	1.00000	4.65960	0.64713	9.32610	2.19172	6.35283	796	2.41744	317
3.35447	3.28522	1.00000	2.87005	1.90745	7.57012	0.90757	0.70046	98	9.87550	136
2.04207	6.52935	1.00000	3.16521	3.56614	2.41325	0.57513	9.40244	791	3.33733	608
0.85353	8.35263	1.00000	0.94272	2.87161	4.58805	1.04479	9.39442	56	5.17691	183
1.70250	2.73554	1.00000	3.67970	2.41909	9.06980	2.18462	6.44919	76	5.06691	614
4.97681	2.23180	1.00000	2.41195	3.70834	4.78890	0.62148	6.30079	628	6.29171	702
1.90984	8.41128	1.00000	4.38001	2.02852	4.30089	0.92743	6.02366	702	3.61266	741
7.72866	9.20658	1.00000	0.10329	4.56053	5.19956	1.17441	5.06333	229	2.11543	696
2.33577	4.53267	1.00000	1.63724	2.04910	2.37917	0.58512	5.12970	311	7.68622	326
1.75526	7.76548	1.00000	4.78213	3.90265	5.84278	0.65657	2.32315	277	4.00379	854
5.31273	3.93697	1.00000	1.26889	4.68082	6.52154	0.98484	9.38377	349	2.01488	578
4.30035	6.79810	1.00000	0.13160	2.49480	7.26573	1.70321	5.49211	850	9.00202	52
5.49033	7.76399	1.00000	4.24282	3.83007	4.66341	1.10704	1.70295	633	7.21939	486
9.81096	5.04799	1.00000	0.04230	3.80581	8.02761	1.64838	4.53045	91	4.03076	177
2.81625	9.11771	1.00000	4.43799	2.66837	9.59564	1.35517	0.78753	680	3.24996	740
8.01846	8.50908	1.00000	4.54530	1.29028	9.84055	1.55128	4.79913	698	4.53928	796
3.85447	8.01345	1.00000	0.50274	2.91912	8.25133	0.62724	4.82029	887	4.72951	171
6.55308	9.16842	1.00000	2.25251	2.43439	6.91241	0.65049	5.09634	164	9.38789	542
4.05204	4.00504	1.00000	4.04132	0.04884	8.69675	1.04031	8.62064	739	6.95306	821
2.09254	8.93952	1.00000	3.53988	3.13250	1.93402	0.49077	7.34745	738	5.18619	568
9.35824	1.23159	1.00000	4.99171	0.84147	4.43570	1.04291	2.22806	501	5.73481	34
3.75321	9.66805	1.00000	1.67014	0.83164	7.24123	0.74583	1.38823	259	8.36571	799
2.34662	2.23920	1.00000	1.89120	1.10654	5.21085	0.58197	4.94714	179	7.50087	196
7.29935	4.80313	1.00000	0.83995	0.66954	5.28896	0.68228	3.32316	254	1.80940	145
4.74179	4.99552	1.00000	4.83136	0.16919	2.10124	0.51867	6.65407	221	1.30675	765
1.69650	3.35422	1.00000	3.71484	0.31766	7.29709	1.75423	5.06694	326	4.85504	766
9.24536	2.43055	1.00000	4.90832	0.44282	8.92173	1.94981	6.72673	814	1.39534	682
8.77593	2.40008	1.00000	2.35217	4.37243	3.79399	0.84697	7.04021	772	3.33491	75
4.47134	6.47655	1.00000	3.47245	0.46342	4.16116	0.52551	5.27299	698	9.48456	78
5.51878	3.83558	1.00000	3.92927	3.92803	8.80461	0.92803	8.89549	814	6.04839	405
2.81873	7.06856	1.00000	3.77221	4.57713	2.29268	0.52119	4.69061	745	5.01320	37
9.21170	1.17406	1.00000	2.36698	1.15293	4.26298	0.51888	7.77155	361	2.29714	22
4.75581	5.76599	1.00000	0.56667	2.16698	9.51056	1.93103	9.74010	596	7.54954	550
0.66432	3.88284	1.00000	3.89343	1.17866	9.35967	1.40338	1.99894	9	3.92136	554
5.68201	1.18456	1.00000	2.22271	0.47485	2.50403	0.55564	3.53036	38	3.63279	120
7.83575	7.76049	1.00000	1.51573	3.88481	8.38105	1.15039	9.94791	758	5.52380	299
9.10364	9.61458	1.00000	1.44649	1.82571	3.23938	0.58312	9.43594	239	2.42712	342
8.81420	1.10282	1.00000	1.47722	0.16480	4.81317	1.11383	7.54658	275	8.28472	91
6.52004	9.99028	1.00000	4.71782	2.21507	1.53896	0.41774	9.06073	561	1.84487	205
9.62500	5.49302	1.00000	2.93354	4.17427	4.68063	0.99441	4.57568	651	2.18061	467
5.99338	6.91215	1.00000	3.68973	0.50538	2.41276	0.53871	8.98932	777	4.75828	324
2.78138	3.64143	1.00000	4.82720	2.12908	3.21564	0.69890	5.04604	224	5.85973	605
1.41695	6.23226	1.00000	0.67863	4.38756	3.41313	0.71052	9.27831	778	5.93426	153
2.86438	9.41922	1.00000	1.41383	4.37975	6.86560	1.65116	1.75623	647	4.86294	71
3.66621	7.66236	1.00000	4.51097	0.36792	4.51695	0.88009	6.90962	608	7.33976	126
2.39308	5.62073	1.00000	1.40421	4.99077	6.99642	0.56022	5.31664	514	1.09249	561
4.78807	8.99843	1.00000	0.18468	1.41490	3.20870	0.55013	6.34323	602	2.51722	393
4.59495	1.70698	1.00000	1.78689	4.75484	6.23829	1.09785	7.73318	114	6.93444	836
5.04793	7.17589	1.00000	0.07877	2.92138	8.48193	1.06343	5.45487	475	5.91658	195
8.16480	4.26543	1.00000	0.62551	2.42599	9.68778	1.28478	1.98216	344	3.20588	474
5.62080	5.60705	1.00000	3.98955	4.38794	2.21149	0.54485	4.40882	523	5.83959	361
9.56085	2.29293	1.00000	1.77253	4.96837	2.36463	0.55119	4.06812	629	6.95317	460
4.59612	3.06172	1.00000	0.19689	3.50743	6.69638	0.64580	4.54696	884	0.70226	173
4.07077	3.93148	1.00000	1.81784	1.72674	9.71046	0.84300	2.95839	870	2.86881	326
4.43014	8.02207	1.00000	3.55459	1.49093	2.99646	0.52297	7.61013	70	5.98293	361
2.89319	3.62986	1.00000	1.77532	1.09692	2.20516	0.53099	8.94629	162	0.76287	380
5.94847	5.56722	1.00000	2.19333	1.89965	3.16384	0.73768	8.97183	891	4.12611	107
2.68506	8.32230	1.00000	1.53735	3.37148	9.12035	0.85569	3.25390	398	0.68556	736
3.21880	7.22721	1.00000	3.55131	3.03878	8.40473	1.15415	8.94087	245	1.59472	266
0.56052	2.90573	1.00000	3.36445	3.46184	1.93957	0.49300	1.19975	74	1.05298	685
9.65152	2.11100	1.00000	2.71285	2.43772	7.08630	1.47087	6.38732	360	8.47213	318
5.01525	4.40174	1.00000	4.52525	0.49653	3.19105	0.58948	6.24238	371	8.50767	409
8.93973	2.10509	1.00000	4.89070	1.90237	6.60162	0.54762	8.19465	769	1.75381	809
1.20477	1.00322	1.00000	3.00895	0.28786	3.50100	0.63621	2.59801	73	1.41768	151
5.66637	6.92531	1.00000	1.57657	4.13647	2.85135	0.53845	2.01013	284	6.76709	262
9.73516	8.55262	1.00000	1.83521	3.07459	4.12509	0.50649	4.63372	174	3.54520	876
9.47674	1.38682	1.00000	0.49891	3.83293	5.55559	0.92733	7.48578	895	5.62238	820
8.42932	6.25426	1.00000	1.86136	4.09889	0.84704	0.40047	3.55849	353	3.10988	793
8.39328	6.62894	1.00000	2.56954	0.76585	7.94306	0.98788	1.02541	722	6.56773	184
7.44252	5.64754	1.00000	4.30894	4.16503	4.08315	0.69346	3.81311	300	9.07431	429
1.56579	1.09886	1.00000	3.97556	2.06048	5.83157	1.44890	2.89139	814	6.84171	36
9.01927	8.83672	1.00000	1.83328	1.14339	7.48745	0.85570	0.68629	348	8.16186	555
7.53291	1.57688	1.00000	2.65411	3.99929	3.41600	0.81227	5.68862	313	4.88655	557
6.26255	8.19305	1.00000	2.02101	1.16063	4.11641	0.70746	2.61159	770	3.11995	231
1.23169	4.37041	1.00000	0.66825	3.49370	4.56433	0.68142	6.06797	619	5.26416	445
7.16990	9.74856	1.00000	0.10513	2.24961	4.89453	0.74320	8.09243	210	2.95430	755
6.67863	4.79798	1.00000	2.84079	2.88874	7.45494	1.09388	8.67397	153	3.59013	737
9.22706	2.88169	1.00000	2.38661	2.77179	7.06581	1.57812	8.97240	478	4.95316	359
5.75319	0.65185	1.00000	0.42593	3.50630	8.32590	0.55248	7.04184	809	0.70573	230
9.94179	7.00231	1.00000	1.74110	0.29034	7.93972	1.29987	2.72692	834	1.99188	781
5.79449	2.90745	1.00000	4.78503	2.03853	3.87945	0.87699	1.70278	156	5.21788	92
5.28790	7.16480	1.00000	4.41771	2.35619	7.91406	1.07833	0.65492	336	5.73804	3
1.37316	3.72906	1.00000	2.72277	3.66973	3.63256	0.71676	7.07091	257	2.05035	645
8.64956	2.91809	1.00000	2.72382	1.26385	1.23417	0.36732	3.18874	57	8.92451	583
1.53677	4.89189	1.00000	1.35148	1.74743	3.77835	0.85205	6.66356	462	4.39781	156
7.98967	0.80912	1.00000	0.30091	1.99909	4.39115	0.86240	4.02896	459	4.18463	167
8.88310	5.01837	1.00000	1.03154	3.10145	6.47016	0.83934	5.94549	728	7.08267	137
8.92866	0.57561	1.00000	3.02006	4.61719	0.98426	0.45696	2.66240	484	1.87597	247
3.69211	4.38289	1.00000	4.10452	3.99581	5.06072	0.54898	1.87142	252	8.26423	723
2.41941	9.86490	1.00000	0.32723	4.76052	8.65558	1.97725	7.61632	355	9.01954	357
0.93015	6.16999	1.00000	2.22600	1.19066	1.29987	0.39722	1.86028	35	5.19736	673
7.77569	2.05651	1.00000	4.72399	3.20129	6.07191	0.71460	7.93822	121	6.45879	430
3.68497	3.96619	1.00000	1.87033	1.23977	0.53746	0.37993	9.62804	41	8.92734	707
2.14063	1.69502	1.00000	4.13455	1.02851	4.43716	0.96242	7.45490	127	3.69890	805
9.89309	3.92003	1.00000	3.47014	2.14323	8.39282	2.02614	8.55292	555	8.44218	569
1.08064	7.59090	1.00000	1.69262	0.57180	2.01079	0.50098	6.56563	60	2.24978	467
5.26554	3.46604	1.00000	1.03630	3.31744	4.60326	0.64858	4.38706	801	4.04427	488
3.32715	5.55364	1.00000	1.40059	4.75958	9.53226	2.06361	2.62625	421	7.04136	724
2.25836	6.87345	1.00000	1.50738	1.59638	6.62652	0.97449	1.43767	419	2.73558	616
7.79878	2.34221	1.00000	0.54701	1.91056	1.46867	0.37947	8.75844	248	2.99760	267
3.10904	9.34778	1.00000	4.90762	0.01920	1.86391	0.47305	5.84227	506	2.94653	146
1.73997	4.52088	1.00000	4.45090	1.48836	5.28589	1.26779	3.33129	494	7.38821	451
7.16710	4.02683	1.00000	2.73768	2.99403	2.29495	0.53151	8.85232	467	7.08985	84
3.15427	7.23088	1.00000	1.10243	3.40071	9.79308	2.36145	8.70121	276	9.98093	534
1.63871	3.90108	1.00000	4.86037	0.48076	6.92822	0.79112	8.30010	835	7.03211	726
2.91157	3.25994	1.00000	0.81994	1.42666	6.35485	0.56966	7.99393	809	9.75153	348
4.09096	3.39266	1.00000	4.07242	3.67281	8.60936	1.37913	8.91012	492	5.17869	416
6.87803	7.64058	1.00000	1.80321	4.14048	9.35339	0.55318	4.09882	428	2.60686	431
5.20417	3.52400	1.00000	1.14057	4.32510	2.90816	0.66226	4.32342	812	2.40680	573
9.98991	7.39923	1.00000	1.11601	0.26533	8.17624	0.71779	2.10245	642	9.74986	13
5.50347	5.35571	1.00000	3.09997	4.09012	7.75618	1.40015	0.97423	278	4.29733	437
8.80993	9.01594	1.00000	3.02216	2.08080	4.66496	0.92959	3.46412	522	3.45430	509
3.45707	5.97205	1.00000	0.39084	0.33124	0.88721	0.44247	5.94730	634	8.93870	76
6.56969	1.39800	1.00000	1.32144	4.22590	4.12073	0.58317	6.68998	307	2.93599	385
9.33066	2.47622	1.00000	3.88157	4.19248	2.77956	0.65817	3.49458	446	5.44023	407
3.94807	4.32517	1.00000	2.35008	0.13923	6.58776	0.88978	7.00216	455	7.58411	93
0.99259	5.29741	1.00000	0.27464	1.74055	5.24992	0.90581	8.81968	170	6.64412	269
8.27051	8.31582	1.00000	4.44036	0.17129	3.13925	0.76512	3.90456	264	0.70829	117
4.79242	1.73516	1.00000	2.73105	3.56210	6.30547	0.96403	7.31056	397	7.48921	472
7.12432	3.43181	1.00000	3.96590	3.74449	9.02429	1.37269	3.50881	37	6.91372	326
6.02306	7.89692	1.00000	4.04908	2.56024	0.57606	0.24285	2.28549	795	8.11330	289
