fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6061.0	1251.0	350.0	73.0	5057.0	1898.0	1000.0	279.5	0	903.0	1049.0	492.0	0	0	251.0	279.5	0	0	0	73.0	0	0	0	0
0	4025.0	1343.0	648.0	916.0	4907.0	1303.0	881.0	256.0	0	1499.0	940.0	505.0	0	0	622.0	256.0	0	0	0	916.0	0	0	0	0
0	3618.0	1119.0	521.0	1308.0	4815.0	1312.0	888.0	246.5	0	1538.0	896.0	494.0	0	0	707.0	246.5	0	0	0	1308.0	0	0	0	0
0	3390.0	1172.0	676.0	2842.0	3138.0	1056.0	608.0	239.0	0	1073.0	604.0	365.0	0	0	773.0	239.0	0	0	0	2842.0	0	0	0	0
0	5245.0	1409.0	564.0	497.0	4276.0	1779.0	1053.0	251.5	0	1132.0	1011.0	570.0	0	0	481.0	251.5	0	0	0	497.0	0	0	0	0
0	2780.0	1092.0	699.0	895.0	6008.0	1275.0	776.0	298.5	0	1884.0	868.0	351.0	0	0	897.0	298.5	0	0	0	895.0	0	0	0	0
0	4755.0	1045.0	291.0	67.5	5213.0	2204.0	1286.0	322.5	0	1116.0	1335.0	714.0	0	0	278.0	322.5	0	0	0	67.5	0	0	0	0
0	5267.0	1646.0	746.0	1377.0	3337.0	1179.0	789.0	228.5	0	1100.0	867.0	404.0	0	0	471.0	228.5	0	0	0	1377.0	0	0	0	0
0	4790.0	1181.0	352.0	154.0	4430.0	2291.0	1338.0	343.5	0	1204.0	1272.0	801.0	0	0	363.0	343.5	0	0	0	154.0	0	0	0	0
0	3773.0	1123.0	368.0	67.5	5458.0	2313.0	1372.0	441.0	0	1162.0	1222.0	742.0	0	0	467.0	441.0	0	0	0	67.5	0	0	0	0
0	5554.0	1582.0	720.0	430.0	3740.0	1636.0	990.0	292.5	0	1387.0	984.0	562.0	0	0	417.0	292.5	0	0	0	430.0	0	0	0	0
0	4667.0	1230.0	562.0	746.5	4288.0	1870.0	1016.0	279.0	0	1257.0	1076.0	538.0	0	0	462.0	279.0	0	0	0	746.5	0	0	0	0
0	3646.0	1072.0	620.0	1714.5	4194.0	1421.0	881.0	259.0	0	1285.0	1028.0	411.0	0	0	512.0	259.0	0	0	0	1714.5	0	0	0	0
0	5154.0	1741.0	676.0	385.5	4228.0	1485.0	1040.0	305.0	0	1222.0	1056.0	549.0	0	0	485.0	305.0	0	0	0	385.5	0	0	0	0
0	5348.0	1146.0	314.0	68.0	4337.0	2196.0	1283.0	348.0	0	1152.0	1416.0	686.0	0	0	307.0	348.0	0	0	0	68.0	0	0	0	0
0	5411.0	1470.0	789.0	1347.5	3833.0	1018.0	580.0	223.5	0	1163.0	665.0	330.0	0	0	616.0	223.5	0	0	0	1347.5	0	0	0	0
0	5518.0	1193.0	457.0	338.0	4249.0	1832.0	1211.0	310.5	0	1154.0	1116.0	609.0	0	0	381.0	310.5	0	0	0	338.0	0	0	0	0
0	4158.0	1441.0	638.0	1000.0	4281.0	1387.0	863.0	349.0	0	1383.0	945.0	531.0	0	0	692.0	349.0	0	0	0	1000.0	0	0	0	0
0	4146.0	1177.0	366.0	233.5	5278.0	1998.0	1205.0	379.0	0	1193.0	1361.0	613.0	0	0	455.0	379.0	0	0	0	233.5	0	0	0	0
0	4085.0	1371.0	741.0	1652.0	4046.0	1142.0	797.0	197.5	0	1510.0	647.0	346.0	0	0	633.0	197.5	0	0	0	1652.0	0	0	0	0
0	4472.0	1337.0	409.0	275.0	4748.0	2106.0	1305.0	291.5	0	1313.0	1210.0	555.0	0	0	429.0	291.5	0	0	0	275.0	0	0	0	0
0	4210.0	1089.0	364.0	200.5	6234.0	1957.0	1121.0	288.0	0	1099.0	1086.0	491.0	0	0	389.0	288.0	0	0	0	200.5	0	0	0	0
0	3381.0	1087.0	402.0	1234.5	4867.0	1690.0	894.0	303.5	0	1404.0	1070.0	564.0	0	0	582.0	303.5	0	0	0	1234.5	0	0	0	0
0	4405.0	1528.0	534.0	1099.5	4580.0	1305.0	773.0	265.0	0	1376.0	783.0	434.0	0	0	570.0	265.0	0	0	0	1099.5	0	0	0	0
0	6157.0	1665.0	751.0	1206.5	2888.0	1188.0	746.0	268.0	0	984.0	757.0	444.0	0	0	488.0	268.0	0	0	0	1206.5	0	0	0	0
0	5306.0	1251.0	543.0	822.5	3608.0	1799.0	1073.0	282.0	0	1092.0	1129.0	512.0	0	0	495.0	282.0	0	0	0	822.5	0	0	0	0
0	3986.0	1149.0	431.0	504.5	5279.0	1811.0	1200.0	311.5	0	1295.0	1064.0	609.0	0	0	561.0	311.5	0	0	0	504.5	0	0	0	0
0	3441.0	1099.0	401.0	1278.5	4927.0	1464.0	866.0	259.5	0	1697.0	977.0	469.0	0	0	600.0	259.5	0	0	0	1278.5	0	0	0	0
0	5666.0	1123.0	395.0	44.0	5432.0	1900.0	878.0	256.5	0	1241.0	931.0	496.0	0	0	354.0	256.5	0	0	0	44.0	0	0	0	0
0	5130.0	1086.0	256.0	48.5	5202.0	2252.0	1211.0	315.0	0	1058.0	1210.0	579.0	0	0	306.0	315.0	0	0	0	48.5	0	0	0	0
0	1595.0	560.0	202.0	6112.0	2022.0	485.0	330.0	106.0	0	714.0	265.0	133.0	0	0	275.0	106.0	0	0	0	6112.0	0	0	0	0
0	3209.0	1233.0	595.0	484.0	5911.0	1535.0	975.0	320.5	0	1740.0	1010.0	535.0	0	0	665.0	320.5	0	0	0	484.0	0	0	0	0
0	5331.0	1510.0	627.0	332.0	6205.0	836.0	491.0	175.0	0	1693.0	487.0	215.0	0	0	608.0	175.0	0	0	0	332.0	0	0	0	0
0	4740.0	1082.0	355.0	71.0	4935.0	2145.0	1296.0	378.5	0	1251.0	1231.0	690.0	0	0	393.0	378.5	0	0	0	71.0	0	0	0	0
0	5286.0	1641.0	787.0	1110.0	4185.0	1073.0	603.0	177.0	0	1312.0	600.0	282.0	0	0	674.0	177.0	0	0	0	1110.0	0	0	0	0
0	4317.0	1360.0	434.0	495.5	4773.0	1709.0	1145.0	300.5	0	1288.0	1251.0	728.0	0	0	420.0	300.5	0	0	0	495.5	0	0	0	0
0	3954.0	1475.0	748.0	671.5	6807.0	800.0	546.0	160.5	0	1665.0	434.0	243.0	0	0	681.0	160.5	0	0	0	671.5	0	0	0	0
0	3752.0	1419.0	780.0	2908.5	2818.0	800.0	698.0	180.0	0	1202.0	601.0	281.0	0	0	489.0	180.0	0	0	0	2908.5	0	0	0	0
0	5490.0	1442.0	668.0	894.0	3328.0	1590.0	941.0	326.0	0	1095.0	1006.0	552.0	0	0	465.0	326.0	0	0	0	894.0	0	0	0	0
0	4221.0	1908.0	1112.0	3886.5	1482.0	359.0	313.0	102.0	0	854.0	230.0	141.0	0	0	420.0	102.0	0	0	0	3886.5	0	0	0	0
0	3195.0	1318.0	695.0	746.5	5951.0	1151.0	874.0	253.0	0	1788.0	844.0	430.0	0	0	772.0	253.0	0	0	0	746.5	0	0	0	0
0	6112.0	1388.0	409.0	79.5	4972.0	1544.0	787.0	256.5	0	1398.0	881.0	409.0	0	0	445.0	256.5	0	0	0	79.5	0	0	0	0
0	5718.0	1212.0	317.0	98.0	4995.0	2022.0	1083.0	279.5	0	1055.0	968.0	536.0	0	0	356.0	279.5	0	0	0	98.0	0	0	0	0
0	4625.0	1441.0	554.0	1543.5	4278.0	1247.0	756.0	167.5	0	1185.0	615.0	356.0	0	0	538.0	167.5	0	0	0	1543.5	0	0	0	0
0	4318.0	1122.0	356.0	64.5	5846.0	1930.0	1233.0	377.0	0	1150.0	1257.0	630.0	0	0	292.0	377.0	0	0	0	64.5	0	0	0	0
0	4613.0	1189.0	360.0	77.5	4547.0	2346.0	1391.0	317.0	0	1140.0	1476.0	825.0	0	0	341.0	317.0	0	0	0	77.5	0	0	0	0
0	7195.0	2195.0	1045.0	971.5	1991.0	864.0	618.0	264.5	0	966.0	616.0	370.0	0	0	685.0	264.5	0	0	0	971.5	0	0	0	0
0	4884.0	1144.0	401.0	198.5	4770.0	2087.0	1220.0	277.5	0	1200.0	1304.0	671.0	0	0	384.0	277.5	0	0	0	198.5	0	0	0	0
0	3444.0	890.0	649.0	4208.5	2045.0	854.0	480.0	125.0	0	830.0	470.0	309.0	0	0	379.0	125.0	0	0	0	4208.5	0	0	0	0
0	5058.0	1033.0	250.0	143.0	5073.0	2254.0	1228.0	282.0	0	1148.0	1240.0	594.0	0	0	289.0	282.0	0	0	0	143.0	0	0	0	0
0	4072.0	1450.0	393.0	1639.5	3144.0	1681.0	1101.0	330.5	0	1038.0	1201.0	574.0	0	0	423.0	330.5	0	0	0	1639.5	0	0	0	0
0	4039.0	1279.0	504.0	2457.0	3269.0	1315.0	618.0	215.0	0	1143.0	745.0	269.0	0	0	492.0	215.0	0	0	0	2457.0	0	0	0	0
0	3745.0	1317.0	406.0	828.0	4835.0	1670.0	1269.0	336.0	0	1251.0	1066.0	648.0	0	0	482.0	336.0	0	0	0	828.0	0	0	0	0
0	4088.0	1295.0	667.0	1178.0	3970.0	1632.0	1107.0	306.0	0	1378.0	856.0	474.0	0	0	582.0	306.0	0	0	0	1178.0	0	0	0	0
0	4295.0	1236.0	455.0	540.0	4847.0	1564.0	1131.0	300.0	0	1539.0	1034.0	543.0	0	0	693.0	300.0	0	0	0	540.0	0	0	0	0
0	6105.0	1705.0	620.0	313.0	4046.0	1296.0	820.0	305.5	0	1206.0	1003.0	451.0	0	0	528.0	305.5	0	0	0	313.0	0	0	0	0
0	4904.0	1075.0	343.0	47.0	5088.0	2273.0	1167.0	305.5	0	1173.0	1302.0	699.0	0	0	288.0	305.5	0	0	0	47.0	0	0	0	0
0	7782.0	1949.0	769.0	552.0	3041.0	836.0	561.0	201.5	0	1152.0	578.0	307.0	0	0	535.0	201.5	0	0	0	552.0	0	0	0	0
0	2956.0	1432.0	773.0	1815.5	5424.0	439.0	250.0	117.5	0	2260.0	388.0	152.0	0	0	1077.0	117.5	0	0	0	1815.5	0	0	0	0
0	4100.0	1037.0	307.0	229.5	6187.0	1752.0	1024.0	315.5	0	1387.0	1062.0	570.0	0	0	501.0	315.5	0	0	0	229.5	0	0	0	0
0	4644.0	1479.0	709.0	550.5	4314.0	1452.0	1000.0	332.5	0	1477.0	986.0	429.0	0	0	761.0	332.5	0	0	0	550.5	0	0	0	0
0	3761.0	1000.0	323.0	534.5	5724.0	1780.0	1096.0	282.5	0	1500.0	1098.0	653.0	0	0	448.0	282.5	0	0	0	534.5	0	0	0	0
0	4363.0	1123.0	416.0	164.5	5247.0	2278.0	1263.0	354.0	0	1166.0	1134.0	636.0	0	0	354.0	354.0	0	0	0	164.5	0	0	0	0
0	6019.0	1234.0	345.0	129.0	4866.0	1712.0	981.0	259.0	0	1147.0	1089.0	496.0	0	0	352.0	259.0	0	0	0	129.0	0	0	0	0
0	4252.0	1170.0	384.0	227.5	5255.0	1864.0	1260.0	323.5	0	1327.0	1269.0	663.0	0	0	471.0	323.5	0	0	0	227.5	0	0	0	0
0	3676.0	1128.0	505.0	368.0	6181.0	1724.0	1004.0	313.0	0	1363.0	1056.0	496.0	0	0	522.0	313.0	0	0	0	368.0	0	0	0	0
0	4672.0	1211.0	574.0	1529.5	3872.0	1336.0	826.0	234.0	0	1211.0	846.0	414.0	0	0	528.0	234.0	0	0	0	1529.5	0	0	0	0
0	4568.0	1262.0	491.0	518.0	4614.0	2035.0	1127.0	293.0	0	1158.0	1169.0	577.0	0	0	394.0	293.0	0	0	0	518.0	0	0	0	0
0	4386.0	1199.0	382.0	67.0	5741.0	2125.0	1080.0	326.5	0	1192.0	1246.0	581.0	0	0	298.0	326.5	0	0	0	67.0	0	0	0	0
0	5655.0	1452.0	480.0	160.0	3863.0	1982.0	1060.0	356.5	0	1153.0	1264.0	676.0	0	0	399.0	356.5	0	0	0	160.0	0	0	0	0
0	5746.0	1313.0	500.0	471.0	5394.0	1180.0	655.0	176.0	0	1428.0	680.0	297.0	0	0	530.0	176.0	0	0	0	471.0	0	0	0	0
0	3863.0	1329.0	769.0	3108.5	2898.0	819.0	493.0	137.5	0	1088.0	505.0	245.0	0	0	516.0	137.5	0	0	0	3108.5	0	0	0	0
0	4667.0	1558.0	615.0	452.0	4771.0	1405.0	1019.0	331.5	0	1437.0	1022.0	464.0	0	0	492.0	331.5	0	0	0	452.0	0	0	0	0
0	4644.0	1125.0	311.0	85.0	5225.0	1975.0	1446.0	345.5	0	1197.0	1151.0	724.0	0	0	358.0	345.5	0	0	0	85.0	0	0	0	0
0	5478.0	1726.0	720.0	489.5	5476.0	867.0	474.0	133.5	0	1664.0	437.0	208.0	0	0	721.0	133.5	0	0	0	489.5	0	0	0	0
0	2604.0	953.0	532.0	3180.0	3979.0	666.0	517.0	136.5	0	1665.0	437.0	262.0	0	0	769.0	136.5	0	0	0	3180.0	0	0	0	0
0	4324.0	1386.0	579.0	472.5	5678.0	1478.0	793.0	243.5	0	1444.0	894.0	399.0	0	0	610.0	243.5	0	0	0	472.5	0	0	0	0
0	6858.0	1178.0	352.0	119.5	6007.0	907.0	581.0	173.5	0	1286.0	569.0	279.0	0	0	414.0	173.5	0	0	0	119.5	0	0	0	0
0	1885.0	556.0	311.0	5208.5	2319.0	664.0	406.0	145.0	0	1103.0	391.0	192.0	0	0	483.0	145.0	0	0	0	5208.5	0	0	0	0
0	3696.0	1180.0	357.0	325.0	5682.0	1714.0	1231.0	342.5	0	1549.0	1108.0	630.0	0	0	535.0	342.5	0	0	0	325.0	0	0	0	0
0	3841.0	1415.0	571.0	1447.5	4533.0	1118.0	720.0	257.5	0	1564.0	702.0	372.0	0	0	771.0	257.5	0	0	0	1447.5	0	0	0	0
0	4741.0	1218.0	378.0	138.5	5184.0	1871.0	1194.0	334.0	0	1306.0	1185.0	577.0	0	0	418.0	334.0	0	0	0	138.5	0	0	0	0
0	6518.0	1465.0	453.0	430.0	4376.0	1271.0	732.0	234.5	0	1334.0	724.0	324.0	0	0	491.0	234.5	0	0	0	430.0	0	0	0	0
0	5560.0	1158.0	340.0	143.0	5146.0	1970.0	978.0	273.5	0	1098.0	1048.0	548.0	0	0	338.0	273.5	0	0	0	143.0	0	0	0	0
0	5533.0	1130.0	302.0	67.0	4988.0	2156.0	1129.0	317.5	0	1109.0	1096.0	548.0	0	0	257.0	317.5	0	0	0	67.0	0	0	0	0
0	5837.0	1375.0	430.0	279.5	4752.0	1616.0	896.0	258.0	0	1355.0	866.0	458.0	0	0	357.0	258.0	0	0	0	279.5	0	0	0	0
0	5341.0	1123.0	360.0	105.5	5742.0	1891.0	902.0	224.0	0	1180.0	1008.0	479.0	0	0	332.0	224.0	0	0	0	105.5	0	0	0	0
0	4403.0	1214.0	409.0	295.5	5139.0	1900.0	1191.0	321.0	0	1316.0	1126.0	654.0	0	0	432.0	321.0	0	0	0	295.5	0	0	0	0
0	5310.0	1545.0	744.0	1384.5	3455.0	1296.0	756.0	202.0	0	1030.0	754.0	426.0	0	0	528.0	202.0	0	0	0	1384.5	0	0	0	0
0	6678.0	1401.0	440.0	80.5	3741.0	1646.0	1135.0	357.5	0	1025.0	1050.0	672.0	0	0	353.0	357.5	0	0	0	80.5	0	0	0	0
0	3761.0	1417.0	676.0	2872.0	3060.0	1030.0	634.0	181.5	0	875.0	672.0	346.0	0	0	439.0	181.5	0	0	0	2872.0	0	0	0	0
0	1782.0	649.0	420.0	3788.5	4176.0	658.0	397.0	145.5	0	1571.0	439.0	214.0	0	0	843.0	145.5	0	0	0	3788.5	0	0	0	0
0	6600.0	837.0	195.0	40.5	6807.0	1480.0	564.0	178.0	0	830.0	686.0	353.0	0	0	228.0	178.0	0	0	0	40.5	0	0	0	0
0	4650.0	1070.0	285.0	77.5	4453.0	2465.0	1497.0	387.0	0	1072.0	1525.0	784.0	0	0	287.0	387.0	0	0	0	77.5	0	0	0	0
0	3160.0	1215.0	604.0	1996.5	4844.0	685.0	442.0	151.5	0	1926.0	463.0	239.0	0	0	1143.0	151.5	0	0	0	1996.5	0	0	0	0
0	6421.0	1366.0	424.0	552.0	3440.0	1778.0	1112.0	291.5	0	962.0	1012.0	462.0	0	0	353.0	291.5	0	0	0	552.0	0	0	0	0
0	5478.0	1203.0	319.0	96.0	6142.0	1707.0	781.0	208.0	0	1219.0	822.0	386.0	0	0	352.0	208.0	0	0	0	96.0	0	0	0	0
0	5448.0	1409.0	549.0	298.0	4103.0	1802.0	1129.0	315.5	0	1325.0	1046.0	559.0	0	0	420.0	315.5	0	0	0	298.0	0	0	0	0
0	3544.0	1104.0	382.0	3751.5	2945.0	806.0	377.0	169.5	0	825.0	462.0	228.0	0	0	502.0	169.5	0	0	0	3751.5	0	0	0	0
0	2300.0	815.0	459.0	4833.5	2544.0	610.0	396.0	98.0	0	933.0	413.0	220.0	0	0	464.0	98.0	0	0	0	4833.5	0	0	0	0
0	3786.0	1524.0	680.0	2000.5	3959.0	948.0	509.0	165.5	0	1572.0	581.0	319.0	0	0	807.0	165.5	0	0	0	2000.5	0	0	0	0
0	5279.0	1549.0	639.0	825.5	3630.0	1654.0	1033.0	277.5	0	1172.0	962.0	453.0	0	0	440.0	277.5	0	0	0	825.5	0	0	0	0
0	2348.0	954.0	510.0	2837.0	4435.0	796.0	423.0	185.5	0	1729.0	475.0	244.0	0	0	1058.0	185.5	0	0	0	2837.0	0	0	0	0
0	7423.0	2424.0	1018.0	417.5	2899.0	1110.0	540.0	204.5	0	990.0	627.0	270.0	0	0	472.0	204.5	0	0	0	417.5	0	0	0	0
0	7545.0	1230.0	310.0	46.0	3698.0	1505.0	979.0	291.0	0	1132.0	1042.0	550.0	0	0	352.0	291.0	0	0	0	46.0	0	0	0	0
0	5948.0	1323.0	410.0	65.0	3848.0	1776.0	1268.0	384.5	0	1295.0	1277.0	533.0	0	0	440.0	384.5	0	0	0	65.0	0	0	0	0
0	2336.0	915.0	564.0	1140.5	6513.0	1211.0	710.0	282.5	0	1950.0	774.0	370.0	0	0	828.0	282.5	0	0	0	1140.5	0	0	0	0
0	6626.0	1814.0	586.0	519.0	3167.0	1409.0	828.0	242.0	0	1249.0	927.0	397.0	0	0	492.0	242.0	0	0	0	519.0	0	0	0	0
0	4234.0	1261.0	411.0	428.5	4385.0	2163.0	1272.0	347.0	0	1376.0	1316.0	631.0	0	0	417.0	347.0	0	0	0	428.5	0	0	0	0
0	5691.0	1172.0	396.0	152.0	3830.0	2167.0	1254.0	418.5	0	1043.0	1304.0	719.0	0	0	300.0	418.5	0	0	0	152.0	0	0	0	0
0	4903.0	1203.0	461.0	542.5	4881.0	1806.0	1031.0	311.5	0	1219.0	959.0	470.0	0	0	376.0	311.5	0	0	0	542.5	0	0	0	0
0	5719.0	1678.0	697.0	1177.5	2876.0	1460.0	914.0	327.5	0	1052.0	762.0	357.0	0	0	492.0	327.5	0	0	0	1177.5	0	0	0	0
0	3948.0	1177.0	437.0	487.0	5413.0	1704.0	1057.0	331.0	0	1404.0	1082.0	574.0	0	0	585.0	331.0	0	0	0	487.0	0	0	0	0
0	6277.0	1668.0	534.0	115.0	3321.0	1696.0	1002.0	364.0	0	1278.0	1158.0	559.0	0	0	566.0	364.0	0	0	0	115.0	0	0	0	0
0	7154.0	1440.0	544.0	650.0	3044.0	1354.0	890.0	260.0	0	958.0	950.0	524.0	0	0	339.0	260.0	0	0	0	650.0	0	0	0	0
0	6189.0	1524.0	566.0	365.5	3854.0	1521.0	846.0	312.0	0	1338.0	929.0	420.0	0	0	475.0	312.0	0	0	0	365.5	0	0	0	0
0	4716.0	1390.0	665.0	1151.0	3375.0	1627.0	1023.0	341.0	0	1047.0	1118.0	514.0	0	0	558.0	341.0	0	0	0	1151.0	0	0	0	0
0	6770.0	1684.0	889.0	739.0	2907.0	1367.0	846.0	276.5	0	948.0	813.0	418.0	0	0	344.0	276.5	0	0	0	739.0	0	0	0	0
0	5409.0	1249.0	456.0	373.5	5281.0	1597.0	925.0	197.0	0	1215.0	914.0	471.0	0	0	359.0	197.0	0	0	0	373.5	0	0	0	0
0	4982.0	1443.0	686.0	2232.5	3177.0	1020.0	574.0	164.5	0	929.0	707.0	373.0	0	0	332.0	164.5	0	0	0	2232.5	0	0	0	0
0	4758.0	1184.0	502.0	501.0	4600.0	1966.0	1109.0	276.5	0	1223.0	1062.0	605.0	0	0	453.0	276.5	0	0	0	501.0	0	0	0	0
0	5722.0	1331.0	491.0	618.0	3535.0	1838.0	1104.0	281.0	0	1090.0	1144.0	605.0	0	0	359.0	281.0	0	0	0	618.0	0	0	0	0
0	2999.0	1405.0	784.0	801.5	6622.0	865.0	643.0	168.5	0	1982.0	570.0	361.0	0	0	846.0	168.5	0	0	0	801.5	0	0	0	0
0	8052.0	2326.0	1026.0	834.5	2448.0	630.0	435.0	137.0	0	994.0	407.0	201.0	0	0	555.0	137.0	0	0	0	834.5	0	0	0	0
0	6355.0	1716.0	662.0	391.5	3049.0	1745.0	1107.0	319.0	0	990.0	930.0	624.0	0	0	418.0	319.0	0	0	0	391.5	0	0	0	0
0	4842.0	1383.0	648.0	1680.5	3410.0	1381.0	829.0	223.5	0	1127.0	821.0	393.0	0	0	375.0	223.5	0	0	0	1680.5	0	0	0	0
0	8857.0	1761.0	714.0	527.5	2480.0	962.0	532.0	247.5	0	854.0	612.0	287.0	0	0	408.0	247.5	0	0	0	527.5	0	0	0	0
0	5531.0	1190.0	420.0	213.0	3882.0	2202.0	1352.0	369.5	0	1071.0	1233.0	571.0	0	0	400.0	369.5	0	0	0	213.0	0	0	0	0
0	2419.0	929.0	441.0	2711.5	4429.0	917.0	611.0	237.5	0	1426.0	727.0	444.0	0	0	776.0	237.5	0	0	0	2711.5	0	0	0	0
0	4278.0	1233.0	521.0	649.5	4542.0	2010.0	1020.0	319.0	0	1156.0	1254.0	614.0	0	0	452.0	319.0	0	0	0	649.5	0	0	0	0
0	5425.0	1515.0	574.0	568.0	4290.0	1467.0	897.0	282.0	0	1281.0	878.0	472.0	0	0	518.0	282.0	0	0	0	568.0	0	0	0	0
0	3531.0	1115.0	431.0	701.5	4997.0	1797.0	1170.0	377.5	0	1599.0	1080.0	619.0	0	0	520.0	377.5	0	0	0	701.5	0	0	0	0
0	3961.0	1109.0	716.0	3100.5	3512.0	810.0	401.0	127.0	0	905.0	469.0	217.0	0	0	462.0	127.0	0	0	0	3100.5	0	0	0	0
0	5739.0	2186.0	1102.0	2477.0	2084.0	549.0	288.0	129.5	0	885.0	378.0	170.0	0	0	423.0	129.5	0	0	0	2477.0	0	0	0	0
0	4783.0	1871.0	924.0	1935.5	3583.0	557.0	336.0	112.5	0	1597.0	393.0	180.0	0	0	697.0	112.5	0	0	0	1935.5	0	0	0	0
0	4786.0	1206.0	404.0	120.0	5225.0	1925.0	1138.0	339.0	0	1264.0	1111.0	575.0	0	0	465.0	339.0	0	0	0	120.0	0	0	0	0
0	2614.0	1180.0	744.0	1613.0	5434.0	1059.0	635.0	265.5	0	1829.0	628.0	305.0	0	0	832.0	265.5	0	0	0	1613.0	0	0	0	0
0	6323.0	795.0	180.0	15.5	6726.0	1718.0	684.0	202.0	0	895.0	790.0	320.0	0	0	151.0	202.0	0	0	0	15.5	0	0	0	0
0	4853.0	1265.0	412.0	274.0	5649.0	1830.0	924.0	229.5	0	1280.0	929.0	453.0	0	0	415.0	229.5	0	0	0	274.0	0	0	0	0
0	3959.0	1374.0	617.0	847.0	4765.0	1570.0	944.0	322.0	0	1382.0	1101.0	500.0	0	0	467.0	322.0	0	0	0	847.0	0	0	0	0
0	4585.0	1259.0	360.0	183.5	6552.0	1425.0	893.0	229.0	0	1507.0	762.0	386.0	0	0	463.0	229.0	0	0	0	183.5	0	0	0	0
0	7373.0	1523.0	443.0	350.0	3659.0	1090.0	627.0	188.5	0	1460.0	772.0	257.0	0	0	736.0	188.5	0	0	0	350.0	0	0	0	0
0	5280.0	1420.0	516.0	358.5	4540.0	1544.0	1032.0	332.5	0	1288.0	946.0	479.0	0	0	590.0	332.5	0	0	0	358.5	0	0	0	0
0	5005.0	1280.0	526.0	779.0	4753.0	1384.0	826.0	283.0	0	1411.0	760.0	356.0	0	0	592.0	283.0	0	0	0	779.0	0	0	0	0
0	4072.0	1072.0	320.0	363.5	5247.0	2005.0	1216.0	339.5	0	1327.0	1255.0	644.0	0	0	453.0	339.5	0	0	0	363.5	0	0	0	0
0	3740.0	1126.0	414.0	432.5	6016.0	1467.0	934.0	303.5	0	1750.0	995.0	379.0	0	0	724.0	303.5	0	0	0	432.5	0	0	0	0
0	4130.0	1294.0	729.0	2106.0	2936.0	1422.0	785.0	233.5	0	1216.0	844.0	409.0	0	0	573.0	233.5	0	0	0	2106.0	0	0	0	0
0	5437.0	1273.0	483.0	940.5	5117.0	1263.0	599.0	197.5	0	1205.0	677.0	344.0	0	0	343.0	197.5	0	0	0	940.5	0	0	0	0
0	1943.0	798.0	554.0	6402.0	1253.0	397.0	219.0	67.5	0	378.0	237.0	108.0	0	0	191.0	67.5	0	0	0	6402.0	0	0	0	0
0	4531.0	1399.0	639.0	1223.5	4196.0	1572.0	1046.0	201.5	0	1055.0	843.0	385.0	0	0	501.0	201.5	0	0	0	1223.5	0	0	0	0
0	3591.0	1279.0	409.0	328.0	5934.0	1815.0	1123.0	315.5	0	1529.0	954.0	539.0	0	0	557.0	315.5	0	0	0	328.0	0	0	0	0
0	1354.0	516.0	280.0	4012.5	4612.0	634.0	362.0	174.0	0	1444.0	418.0	187.0	0	0	837.0	174.0	0	0	0	4012.5	0	0	0	0
0	5284.0	1233.0	294.0	64.5	4382.0	2138.0	1270.0	365.5	0	1171.0	1420.0	657.0	0	0	308.0	365.5	0	0	0	64.5	0	0	0	0
0	4856.0	1468.0	589.0	1144.0	3551.0	1491.0	1047.0	298.0	0	1092.0	971.0	574.0	0	0	494.0	298.0	0	0	0	1144.0	0	0	0	0
0	4507.0	1112.0	350.0	143.0	5039.0	2213.0	1190.0	386.5	0	1209.0	1296.0	673.0	0	0	369.0	386.5	0	0	0	143.0	0	0	0	0
0	4445.0	1563.0	840.0	2398.5	3276.0	728.0	448.0	129.5	0	1234.0	527.0	189.0	0	0	711.0	129.5	0	0	0	2398.5	0	0	0	0
0	5608.0	1320.0	483.0	450.0	3805.0	1977.0	1192.0	318.0	0	1040.0	1216.0	549.0	0	0	291.0	318.0	0	0	0	450.0	0	0	0	0
0	4306.0	1326.0	494.0	570.0	4346.0	2022.0	1145.0	337.5	0	1274.0	1116.0	648.0	0	0	525.0	337.5	0	0	0	570.0	0	0	0	0
0	5196.0	1239.0	524.0	676.5	5067.0	1557.0	797.0	233.0	0	1160.0	876.0	317.0	0	0	465.0	233.0	0	0	0	676.5	0	0	0	0
0	5932.0	1434.0	628.0	623.0	5053.0	1029.0	532.0	156.0	0	1550.0	537.0	250.0	0	0	514.0	156.0	0	0	0	623.0	0	0	0	0
0	2767.0	1150.0	540.0	1308.0	6574.0	766.0	549.0	182.0	0	1965.0	503.0	279.0	0	0	944.0	182.0	0	0	0	1308.0	0	0	0	0
0	7122.0	2286.0	1269.0	2147.5	1732.0	350.0	232.0	97.0	0	651.0	275.0	142.0	0	0	469.0	97.0	0	0	0	2147.5	0	0	0	0
0	1767.0	771.0	424.0	3264.0	5248.0	632.0	346.0	150.0	0	1575.0	459.0	184.0	0	0	783.0	150.0	0	0	0	3264.0	0	0	0	0
0	3556.0	1176.0	688.0	1130.0	5766.0	988.0	608.0	162.5	0	1918.0	555.0	287.0	0	0	890.0	162.5	0	0	0	1130.0	0	0	0	0
