dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
800	19.01700	23.14707	0.00503	0.01346	0.03102	0.02683	0.02630	0.02456	0.02256	0.02705	1.38200	1.85259	0.02911	0.02185	0.02663	0.02214	0.70150	0.02923	0.02196	0.02665	0.02205	0.70826	-0.01428	0.71444	-0.00902	0.76509	0.03495	0.02447	0.00708	0.01711	0.01178	0.02012	0.05797	0.03587	0.24678	0.30149	1.82897	0.55364	0.11728	0.22458	0.57324	0.29914	0.81506	0.02400	0.66700	0.19000	0.11900
801	19.01700	23.14707	0.00027	0.00239	0.02669	0.02399	0.02990	0.02956	0.02806	0.02647	1.68100	1.99781	0.02973	0.02168	0.03126	0.02310	0.68753	0.02986	0.02156	0.03161	0.02338	0.67391	-0.05567	0.74253	-0.08764	0.66653	0.03183	0.02127	0.00133	0.00735	0.00514	0.00922	0.05741	0.03553	0.12971	0.19431	1.96129	0.55660	0.02186	0.11291	0.26724	0.15793	0.84838	0.02000	0.83200	0.01200	0.13600
802	19.01700	23.14707	0.00580	0.02190	0.02545	0.02432	0.03029	0.03012	0.02338	0.02665	1.37500	1.97139	0.02636	0.02140	0.02895	0.02342	0.67267	0.02664	0.02158	0.02927	0.02362	0.67968	-0.08761	0.73505	-0.08113	0.75131	0.03541	0.02745	0.00775	0.02375	0.01151	0.02403	0.05877	0.03776	0.22614	0.30211	1.87112	0.60857	0.11067	0.26617	0.68826	0.41631	0.79843	0.01700	0.72000	0.11500	0.14800
803	19.01700	23.14707	0.02338	0.04151	0.03430	0.03659	0.01730	0.02364	0.00994	0.01940	0.54400	1.22640	0.02373	0.02377	0.01473	0.01922	0.55042	0.02413	0.02373	0.01485	0.01936	0.55624	-0.14750	0.66317	-0.02030	0.71404	0.04615	0.03892	0.02692	0.04166	0.03003	0.04128	0.06213	0.04221	0.48928	0.39419	1.58091	0.60757	0.37051	0.39606	0.89152	0.50930	0.74813	0.01900	0.36500	0.43800	0.17800
804	19.01700	23.14707	0.00186	0.01064	0.03117	0.02598	0.03309	0.02850	0.01880	0.02152	0.91000	1.26250	0.02681	0.02046	0.02775	0.02095	0.70023	0.02726	0.02053	0.02830	0.02115	0.69348	-0.15876	0.68926	-0.19385	0.66662	0.03064	0.02193	0.00335	0.01293	0.00888	0.01543	0.05149	0.03199	0.22648	0.26677	1.88061	0.60978	0.05546	0.16802	0.50009	0.28588	0.81171	0.02000	0.72100	0.05900	0.20000
805	19.01700	23.14707	0.00480	0.01318	0.04039	0.03299	0.02314	0.02226	0.01658	0.02335	0.92900	1.58681	0.03064	0.02209	0.02166	0.02015	0.60883	0.03108	0.02239	0.02167	0.01988	0.61503	-0.11851	0.67975	-0.02073	0.78581	0.03432	0.02452	0.00817	0.01654	0.01241	0.01943	0.05580	0.03473	0.27490	0.30703	1.83621	0.64206	0.13364	0.21194	0.63577	0.33980	0.80992	0.02600	0.55700	0.20200	0.21500
806	19.01700	23.14707	0.00122	0.00827	0.02735	0.02574	0.02845	0.02483	0.02789	0.02623	1.62900	1.90299	0.02980	0.02249	0.03043	0.02184	0.73210	0.03013	0.02274	0.03073	0.02197	0.72796	-0.07491	0.69616	-0.09488	0.64711	0.03161	0.02146	0.00149	0.01083	0.00643	0.01242	0.05572	0.03430	0.15939	0.22637	1.92315	0.55161	0.02629	0.14614	0.32793	0.18583	0.80023	0.01900	0.82600	0.04400	0.11100
807	19.01700	23.14707	0.00161	0.00860	0.03347	0.03185	0.02435	0.02425	0.02548	0.02687	1.68900	2.32643	0.03189	0.02353	0.02727	0.02194	0.63085	0.03216	0.02353	0.02718	0.02162	0.62209	-0.09568	0.69576	0.00342	0.82369	0.03284	0.02293	0.00326	0.01237	0.00718	0.01441	0.05843	0.03634	0.16690	0.24298	1.96670	0.60064	0.05196	0.16661	0.45331	0.24744	0.80966	0.01500	0.77600	0.05700	0.15200
808	19.01700	23.14707	0.00854	0.02295	0.04423	0.03668	0.01734	0.02071	0.01480	0.02228	0.89100	1.79976	0.03150	0.02330	0.01747	0.01912	0.57019	0.03220	0.02366	0.01753	0.01908	0.56685	-0.21775	0.66212	-0.01913	0.82249	0.03567	0.02800	0.01118	0.02484	0.01382	0.02635	0.05926	0.03816	0.26115	0.33673	1.89990	0.65620	0.16996	0.28907	0.75264	0.44314	0.79460	0.01000	0.54800	0.20300	0.23900
809	19.01700	23.14707	0.00722	0.02453	0.02842	0.02682	0.02617	0.02527	0.02311	0.02757	1.48000	2.23866	0.02793	0.02222	0.02673	0.02201	0.72110	0.02810	0.02215	0.02688	0.02203	0.72318	-0.06804	0.71216	-0.05136	0.73743	0.03671	0.02993	0.00938	0.02667	0.01336	0.02726	0.05971	0.03964	0.25765	0.31778	1.85575	0.62859	0.12666	0.27468	0.74322	0.44573	0.77920	0.03300	0.65900	0.15800	0.15000
810	19.01700	23.14707	0.00535	0.01516	0.02735	0.02455	0.04457	0.03421	0.00764	0.01316	0.31600	0.75375	0.01904	0.01693	0.02810	0.02119	0.57675	0.01909	0.01683	0.02848	0.02132	0.57809	-0.05028	0.78826	-0.11383	0.69614	0.03479	0.02489	0.01122	0.01712	0.01666	0.02053	0.05291	0.03259	0.38802	0.30497	1.72796	0.61774	0.19432	0.21085	0.73371	0.32885	0.73635	0.07500	0.39300	0.23500	0.29700
811	19.01700	23.14707	0.00594	0.01521	0.02732	0.02315	0.03544	0.03206	0.01621	0.02111	0.89800	1.39126	0.02374	0.01897	0.02794	0.02274	0.61491	0.02375	0.01901	0.02818	0.02271	0.61271	0.03773	0.77454	-0.10413	0.66618	0.03600	0.02598	0.01016	0.01877	0.01482	0.02079	0.05626	0.03560	0.32952	0.31168	1.73575	0.55301	0.16634	0.23668	0.69239	0.32556	0.76751	0.05200	0.58700	0.21100	0.15000
812	19.01700	23.14707	0.00114	0.00639	0.03139	0.02566	0.03114	0.02663	0.02125	0.02286	1.13300	1.54120	0.02818	0.02041	0.02815	0.02081	0.75052	0.02871	0.02076	0.02858	0.02103	0.74753	-0.16866	0.61467	-0.14050	0.67270	0.03054	0.02080	0.00237	0.00937	0.00828	0.01344	0.05170	0.03164	0.21315	0.26043	1.87155	0.57205	0.04062	0.13902	0.38108	0.21487	0.83289	0.02800	0.75000	0.05500	0.16700
813	19.01700	23.14707	0.00139	0.00610	0.02897	0.02520	0.02673	0.02335	0.02783	0.02796	1.69100	2.22430	0.03077	0.02262	0.02961	0.02230	0.76939	0.03098	0.02269	0.02976	0.02225	0.76987	-0.05606	0.66550	-0.04757	0.66575	0.03217	0.02159	0.00198	0.00976	0.00744	0.01258	0.05528	0.03404	0.18702	0.24534	1.85810	0.50708	0.03925	0.14892	0.27291	0.12980	0.82813	0.02500	0.80400	0.06700	0.10400
814	19.01700	23.14707	0.00041	0.00360	0.02836	0.02417	0.03081	0.02661	0.02533	0.02408	1.35400	1.57692	0.02881	0.02075	0.03010	0.02170	0.75073	0.02929	0.02107	0.03062	0.02200	0.74336	-0.13578	0.66836	-0.16318	0.63831	0.03037	0.02049	0.00091	0.00705	0.00641	0.01101	0.05293	0.03171	0.16844	0.22596	1.92464	0.57830	0.01622	0.11023	0.26003	0.13550	0.81807	0.01800	0.82900	0.01600	0.13700
815	19.01700	23.14707	0.00058	0.00496	0.02914	0.02457	0.02993	0.02627	0.02526	0.02727	1.43500	2.01538	0.02920	0.02172	0.02944	0.02206	0.75857	0.02968	0.02200	0.03011	0.02252	0.74826	-0.14133	0.67481	-0.20317	0.61437	0.03035	0.02098	0.00103	0.00837	0.00643	0.01099	0.05305	0.03373	0.17426	0.23236	1.91858	0.59467	0.01863	0.12295	0.25336	0.15295	0.82285	0.02400	0.81600	0.01600	0.14400
816	19.01700	23.14707	0.00316	0.01431	0.02232	0.02307	0.03601	0.03344	0.02342	0.02615	1.39500	1.86306	0.02509	0.02176	0.03206	0.02382	0.58963	0.02495	0.02147	0.03242	0.02386	0.59297	0.06307	0.84561	-0.10602	0.69842	0.03431	0.02458	0.00573	0.01669	0.00856	0.01826	0.05867	0.03681	0.19473	0.26691	1.87512	0.58543	0.09941	0.21080	0.57253	0.23974	0.75208	0.02000	0.71700	0.10100	0.16200
817	19.01700	23.14707	0.00754	0.02534	0.03038	0.02882	0.02368	0.02505	0.02331	0.02710	1.57200	2.24918	0.02897	0.02209	0.02564	0.02234	0.65098	0.02929	0.02224	0.02563	0.02215	0.65020	-0.07021	0.74989	-0.00082	0.80348	0.03719	0.03080	0.00988	0.02767	0.01280	0.02822	0.06138	0.03982	0.22184	0.30699	1.88719	0.60720	0.12829	0.27193	0.76666	0.47127	0.78362	0.02300	0.69700	0.14000	0.14000
818	19.01700	23.14707	0.00266	0.01116	0.03587	0.02903	0.03105	0.02642	0.01533	0.01905	0.73700	1.18230	0.02731	0.02036	0.02482	0.01958	0.67547	0.02793	0.02063	0.02530	0.01983	0.67923	-0.21095	0.62583	-0.16265	0.69752	0.03117	0.02158	0.00510	0.01333	0.01092	0.01670	0.05167	0.03230	0.27706	0.28856	1.82693	0.58593	0.09604	0.19485	0.53733	0.23893	0.78218	0.02800	0.65500	0.09100	0.22600
819	19.01700	23.14707	0.01461	0.02854	0.03149	0.02956	0.02735	0.02630	0.01146	0.02015	0.67000	1.39825	0.02326	0.02061	0.02100	0.01929	0.66447	0.02343	0.02073	0.02117	0.01950	0.66281	-0.05151	0.72221	-0.05452	0.73205	0.04160	0.03206	0.01947	0.03048	0.02358	0.03140	0.05941	0.03800	0.44011	0.36352	1.63759	0.57476	0.29253	0.32970	0.83171	0.43800	0.75044	0.03900	0.39800	0.37400	0.18900
820	19.01700	23.14707	0.00493	0.01563	0.02008	0.02191	0.03894	0.03411	0.02096	0.02605	1.28900	2.09463	0.02257	0.02136	0.03212	0.02343	0.61543	0.02239	0.02081	0.03267	0.02380	0.61190	0.04697	0.87757	-0.15061	0.71474	0.03444	0.02525	0.00710	0.01917	0.01026	0.01972	0.05975	0.03740	0.21158	0.29163	1.94091	0.61724	0.11105	0.24183	0.61951	0.35577	0.80766	0.01600	0.66500	0.13500	0.18400
821	19.01700	23.14707	0.01770	0.03113	0.01834	0.02266	0.03570	0.03390	0.01318	0.02259	0.78700	1.79600	0.01712	0.02040	0.02656	0.02281	0.58230	0.01719	0.02051	0.02666	0.02279	0.57889	-0.00085	0.77953	-0.02364	0.74595	0.04360	0.03330	0.02176	0.03268	0.02543	0.03393	0.06147	0.03964	0.44803	0.38519	1.62079	0.60165	0.31803	0.35138	0.83039	0.45055	0.75998	0.02100	0.42300	0.42600	0.13000
822	19.01700	23.14707	0.00280	0.01287	0.02984	0.03088	0.02807	0.02875	0.02421	0.02658	1.64900	2.31901	0.02941	0.02289	0.02853	0.02325	0.58024	0.02948	0.02262	0.02852	0.02286	0.56906	-0.03570	0.81225	-0.03201	0.79513	0.03430	0.02497	0.00534	0.01665	0.00757	0.01620	0.06056	0.03898	0.16510	0.25272	1.94428	0.58704	0.08001	0.20844	0.57734	0.32405	0.80636	0.02500	0.74300	0.06600	0.16600
823	19.01700	23.14707	0.00520	0.02064	0.03258	0.02864	0.02877	0.02768	0.01837	0.02205	0.94900	1.40727	0.02741	0.02109	0.02536	0.02115	0.64871	0.02779	0.02141	0.02571	0.02128	0.65672	-0.11801	0.71172	-0.10275	0.73194	0.03398	0.02602	0.00759	0.02207	0.01209	0.02273	0.05531	0.03493	0.25804	0.29770	1.83781	0.58448	0.11038	0.23976	0.69337	0.44648	0.81117	0.02400	0.66600	0.12200	0.18800
824	19.01700	23.14707	0.00207	0.00984	0.02705	0.02439	0.02851	0.02556	0.02728	0.02647	1.70900	1.98452	0.02938	0.02214	0.03019	0.02212	0.72481	0.02964	0.02224	0.03043	0.02225	0.72715	-0.08712	0.67375	-0.06508	0.68664	0.03319	0.02310	0.00340	0.01310	0.00878	0.01576	0.05630	0.03450	0.20860	0.25953	1.86076	0.54092	0.05440	0.16788	0.46729	0.25150	0.80274	0.03000	0.79700	0.06300	0.11000
825	19.01700	23.14707	0.00158	0.00907	0.02374	0.02392	0.03393	0.02994	0.02566	0.02871	1.53000	2.17787	0.02705	0.02281	0.03216	0.02329	0.66375	0.02694	0.02252	0.03251	0.02351	0.66640	0.00397	0.82189	-0.09165	0.71510	0.03256	0.02277	0.00296	0.01207	0.00644	0.01374	0.05861	0.03645	0.15157	0.23364	1.98956	0.60741	0.05205	0.16534	0.40422	0.19692	0.79477	0.01600	0.75500	0.05700	0.17200
826	19.01700	23.14707	0.00135	0.00851	0.02505	0.02543	0.03085	0.02992	0.02766	0.02905	1.80000	2.23920	0.02860	0.02271	0.03174	0.02346	0.66116	0.02875	0.02274	0.03191	0.02342	0.65827	-0.03563	0.76881	-0.06125	0.73816	0.03272	0.02271	0.00254	0.01170	0.00591	0.01276	0.05908	0.03710	0.14204	0.22250	1.96459	0.56729	0.04160	0.15962	0.39503	0.22114	0.82882	0.02400	0.80000	0.03900	0.13700
827	19.01700	23.14707	0.00951	0.02245	0.03527	0.03191	0.02117	0.02229	0.01897	0.02608	1.19000	1.81326	0.02934	0.02156	0.02177	0.02094	0.62113	0.02958	0.02169	0.02189	0.02104	0.61539	-0.05216	0.70194	-0.04368	0.74289	0.03760	0.02916	0.01204	0.02550	0.01666	0.02771	0.05898	0.03769	0.31207	0.34576	1.78423	0.59325	0.17767	0.28473	0.76281	0.42827	0.78387	0.01600	0.57200	0.27300	0.13900
828	19.01700	23.14707	0.00062	0.00342	0.03274	0.02564	0.03284	0.02658	0.01872	0.02072	0.93300	1.32835	0.02747	0.01976	0.02770	0.02051	0.74617	0.02807	0.02020	0.02812	0.02065	0.73701	-0.16973	0.64489	-0.13303	0.66414	0.02961	0.01998	0.00202	0.00684	0.00780	0.01140	0.05049	0.03037	0.21293	0.24343	1.87353	0.54940	0.04124	0.11202	0.33656	0.10282	0.78770	0.03300	0.74400	0.02900	0.19400
829	19.01700	23.14707	0.00117	0.00711	0.02288	0.02242	0.03559	0.03231	0.02527	0.02703	1.48600	1.94674	0.02610	0.02139	0.03270	0.02310	0.64616	0.02627	0.02141	0.03320	0.02352	0.64032	-0.05034	0.76913	-0.10906	0.69531	0.03197	0.02245	0.00257	0.01091	0.00645	0.01280	0.05746	0.03572	0.15518	0.22646	1.96901	0.58652	0.04129	0.14324	0.44047	0.22678	0.79750	0.02000	0.79900	0.03500	0.14600
830	19.01700	23.14707	0.00776	0.02316	0.02343	0.02482	0.03167	0.03065	0.02205	0.02759	1.39800	2.13673	0.02475	0.02270	0.02920	0.02338	0.66266	0.02481	0.02251	0.02930	0.02324	0.67046	-0.03563	0.77301	-0.04420	0.76930	0.03697	0.02811	0.01000	0.02519	0.01326	0.02536	0.06024	0.03827	0.24790	0.32529	1.84050	0.57950	0.14303	0.28782	0.69425	0.44457	0.82384	0.02000	0.65500	0.18000	0.14500
831	19.01700	23.14707	0.00591	0.01779	0.03314	0.02882	0.02743	0.02524	0.01844	0.02437	1.07300	1.76059	0.02778	0.02151	0.02501	0.02116	0.66886	0.02814	0.02169	0.02502	0.02101	0.66974	-0.10596	0.72136	-0.00882	0.78246	0.03567	0.02693	0.00928	0.02093	0.01313	0.02230	0.05742	0.03642	0.27731	0.31011	1.81321	0.59594	0.14480	0.24557	0.69502	0.36567	0.77415	0.03400	0.60000	0.18600	0.18000
832	19.01700	23.14707	0.00274	0.01089	0.02892	0.02738	0.02548	0.02425	0.02778	0.02842	1.78300	2.20860	0.03067	0.02272	0.02901	0.02311	0.71232	0.03092	0.02299	0.02905	0.02297	0.71288	-0.04572	0.72582	-0.04368	0.72813	0.03382	0.02311	0.00398	0.01413	0.00837	0.01579	0.05865	0.03625	0.18813	0.26435	1.89816	0.55548	0.06896	0.20129	0.43516	0.23292	0.83919	0.02300	0.78100	0.08400	0.11200
833	19.01700	23.14707	0.00181	0.00890	0.02406	0.02364	0.03993	0.03352	0.01912	0.02325	1.11800	1.78440	0.02347	0.01984	0.03173	0.02308	0.60968	0.02355	0.01982	0.03221	0.02335	0.60160	-0.02505	0.81719	-0.12706	0.68506	0.03222	0.02261	0.00462	0.01258	0.00812	0.01439	0.05706	0.03584	0.19936	0.25449	1.94275	0.59069	0.07996	0.16829	0.52413	0.24558	0.78632	0.02600	0.69000	0.07500	0.20900
834	19.01700	23.14707	0.00071	0.00409	0.03131	0.02598	0.02975	0.02424	0.02315	0.02310	1.18900	1.44405	0.02915	0.02121	0.02841	0.01999	0.78307	0.02970	0.02146	0.02885	0.02027	0.77854	-0.19006	0.59902	-0.14251	0.64260	0.03039	0.02082	0.00162	0.00797	0.00758	0.01255	0.05175	0.03103	0.19306	0.24563	1.88916	0.57708	0.02674	0.11669	0.35761	0.18635	0.81285	0.02700	0.79800	0.03600	0.13900
835	19.01700	23.14707	0.00514	0.01316	0.03065	0.02643	0.03309	0.02782	0.01604	0.02366	0.92900	1.64072	0.02519	0.01997	0.02652	0.02072	0.69654	0.02547	0.02012	0.02680	0.02080	0.70160	-0.09344	0.69380	-0.10184	0.65639	0.03442	0.02468	0.00856	0.01704	0.01421	0.02056	0.05452	0.03336	0.31243	0.31811	1.79366	0.59911	0.13976	0.22155	0.65177	0.35142	0.81881	0.03500	0.51500	0.22300	0.22700
836	19.01700	23.14707	0.01963	0.03308	0.03752	0.03589	0.01484	0.01923	0.01293	0.02275	0.78200	1.72930	0.02721	0.02355	0.01514	0.01917	0.56884	0.02752	0.02356	0.01514	0.01914	0.57183	-0.11402	0.69549	-0.01083	0.76769	0.04406	0.03469	0.02289	0.03494	0.02602	0.03604	0.06245	0.03998	0.44778	0.39588	1.64624	0.62437	0.33616	0.36773	0.85197	0.44217	0.74033	0.00900	0.40000	0.45100	0.14000
837	19.01700	23.14707	0.00214	0.00859	0.03612	0.02923	0.02786	0.02477	0.01880	0.02401	1.02400	1.58790	0.02956	0.02088	0.02522	0.02028	0.71168	0.02995	0.02115	0.02545	0.02030	0.70910	-0.11700	0.65875	-0.09095	0.74288	0.03210	0.02241	0.00471	0.01222	0.01027	0.01623	0.05323	0.03291	0.25398	0.28570	1.82545	0.55302	0.08419	0.16834	0.52784	0.22139	0.76779	0.02700	0.63500	0.11900	0.21900
838	19.01700	23.14707	0.00700	0.01910	0.03567	0.03090	0.02136	0.02479	0.02088	0.02579	1.33200	2.04934	0.03058	0.02251	0.02317	0.02186	0.64023	0.03085	0.02252	0.02304	0.02157	0.63977	-0.09150	0.71401	0.03705	0.84647	0.03598	0.02659	0.00911	0.02202	0.01239	0.02336	0.06030	0.03758	0.24235	0.31955	1.88012	0.58905	0.13747	0.27407	0.67335	0.39874	0.81522	0.01100	0.66900	0.17800	0.14200
839	19.01700	23.14707	0.01020	0.02949	0.02329	0.02557	0.03575	0.03384	0.01568	0.02115	0.84700	1.51842	0.02113	0.02037	0.02780	0.02273	0.52628	0.02125	0.02040	0.02805	0.02261	0.53397	-0.05261	0.78274	-0.08896	0.74113	0.03852	0.03269	0.01405	0.03115	0.01662	0.03150	0.05971	0.03918	0.29633	0.33915	1.80858	0.63902	0.19088	0.30702	0.82703	0.49734	0.77244	0.01800	0.58700	0.20700	0.18800
840	19.01700	23.14707	0.00038	0.00268	0.02656	0.02391	0.02805	0.02729	0.02992	0.02782	1.93100	2.18317	0.03074	0.02254	0.03150	0.02310	0.72267	0.03081	0.02235	0.03162	0.02315	0.71645	-0.02319	0.72029	-0.05892	0.66334	0.03221	0.02158	0.00109	0.00693	0.00573	0.01011	0.05711	0.03610	0.14127	0.20595	1.91821	0.53322	0.01978	0.11413	0.21719	0.10987	0.81424	0.02900	0.84400	0.01300	0.11400
841	19.01700	23.14707	0.00883	0.01906	0.04351	0.03554	0.02233	0.02299	0.01024	0.01873	0.54100	1.18757	0.02892	0.02153	0.01775	0.01840	0.48687	0.02932	0.02153	0.01777	0.01832	0.48590	-0.13869	0.69415	-0.00892	0.80161	0.03703	0.02784	0.01369	0.02196	0.01852	0.02488	0.05582	0.03565	0.38845	0.33274	1.70998	0.58478	0.21759	0.24719	0.78551	0.40811	0.75928	0.03600	0.40600	0.33800	0.22000
842	19.01700	23.14707	0.00022	0.00185	0.03173	0.02580	0.03056	0.02555	0.02240	0.02131	1.21900	1.45294	0.02899	0.02047	0.02837	0.02036	0.76452	0.02953	0.02067	0.02889	0.02061	0.75868	-0.17143	0.62326	-0.17806	0.61580	0.02963	0.01986	0.00095	0.00583	0.00702	0.01073	0.05092	0.03062	0.18727	0.23628	1.89518	0.56264	0.01706	0.09798	0.26236	0.12351	0.80829	0.01400	0.81100	0.01700	0.15800
843	19.01700	23.14707	0.01183	0.01960	0.02671	0.02524	0.03368	0.02955	0.01269	0.02176	0.76900	1.58355	0.02156	0.01947	0.02517	0.02003	0.59185	0.02149	0.01927	0.02530	0.01995	0.59872	0.01139	0.77326	-0.06234	0.73510	0.04000	0.02900	0.01664	0.02371	0.02160	0.02766	0.05857	0.03609	0.41382	0.35459	1.66869	0.59414	0.25809	0.28091	0.79461	0.39003	0.75463	0.01900	0.40100	0.41900	0.16100
844	19.01700	23.14707	0.01059	0.02146	0.04269	0.03683	0.02026	0.02476	0.01138	0.01778	0.69600	1.38115	0.02926	0.02235	0.01729	0.01903	0.42049	0.02949	0.02260	0.01726	0.01870	0.41192	-0.05238	0.72058	-0.01220	0.85115	0.04074	0.02996	0.01746	0.02415	0.01954	0.02642	0.06036	0.03811	0.37856	0.34045	1.68132	0.60418	0.26664	0.26914	0.81266	0.39730	0.75179	0.07600	0.42400	0.29500	0.20500
845	19.01700	23.14707	0.01333	0.03125	0.03078	0.03120	0.02011	0.02273	0.02070	0.02735	1.38100	2.22617	0.02790	0.02299	0.02235	0.02196	0.66912	0.02808	0.02317	0.02226	0.02170	0.66839	-0.03354	0.78522	0.04303	0.81867	0.04126	0.03347	0.01613	0.03310	0.01867	0.03351	0.06359	0.04176	0.30848	0.36784	1.76749	0.61493	0.22239	0.34353	0.80981	0.46793	0.77965	0.01700	0.59900	0.25200	0.13200
846	19.01700	23.14707	0.00312	0.01427	0.03129	0.02656	0.03299	0.02722	0.01752	0.02145	0.90700	1.35143	0.02618	0.02050	0.02700	0.02061	0.70032	0.02662	0.02071	0.02755	0.02091	0.69373	-0.16302	0.65146	-0.16325	0.66555	0.03178	0.02371	0.00518	0.01642	0.01099	0.01865	0.05248	0.03272	0.25809	0.28606	1.86706	0.61380	0.07994	0.18886	0.60689	0.37860	0.82501	0.02500	0.66900	0.08700	0.21900
847	19.01700	23.14707	0.00718	0.02170	0.03095	0.02817	0.02752	0.02644	0.01927	0.02320	1.12400	1.68423	0.02729	0.02122	0.02548	0.02141	0.64393	0.02739	0.02127	0.02552	0.02128	0.64570	-0.01769	0.72770	-0.01855	0.76619	0.03737	0.02871	0.01098	0.02403	0.01526	0.02556	0.05823	0.03661	0.30062	0.31977	1.76319	0.55058	0.15492	0.26098	0.74518	0.44539	0.78889	0.04400	0.65200	0.17300	0.13100
848	19.01700	23.14707	0.00080	0.00583	0.02762	0.02457	0.02820	0.02377	0.02829	0.02726	1.66500	1.96336	0.03025	0.02205	0.03059	0.02230	0.77669	0.03050	0.02216	0.03082	0.02227	0.77180	-0.07288	0.68257	-0.07783	0.66481	0.03148	0.02172	0.00106	0.00895	0.00665	0.01166	0.05517	0.03467	0.16975	0.22740	1.91618	0.56163	0.02011	0.12171	0.29591	0.12995	0.77505	0.01900	0.83700	0.02900	0.11500
849	19.01700	23.14707	0.02988	0.04150	0.03257	0.03416	0.01673	0.02265	0.00573	0.01287	0.28400	0.88280	0.02076	0.02114	0.01226	0.01607	0.46488	0.02089	0.02119	0.01225	0.01584	0.46460	-0.06310	0.78212	-0.02817	0.78885	0.05153	0.04123	0.03501	0.04196	0.03599	0.04277	0.06758	0.04419	0.53604	0.39166	1.55274	0.61768	0.46138	0.37372	0.92637	0.52136	0.72538	0.02500	0.27600	0.52600	0.17300
850	19.01700	23.14707	0.02985	0.04591	0.02379	0.03081	0.02043	0.02742	0.01085	0.02102	0.64600	1.51416	0.01871	0.02218	0.01704	0.02098	0.61227	0.01890	0.02242	0.01706	0.02095	0.61645	-0.04895	0.71197	-0.01292	0.73231	0.05173	0.04223	0.03386	0.04572	0.03520	0.04579	0.06761	0.04437	0.50727	0.42035	1.56850	0.64112	0.43727	0.42006	0.90588	0.51873	0.74505	0.02100	0.37000	0.46100	0.14800
851	19.01700	23.14707	0.04302	0.04502	0.01095	0.01798	0.02528	0.02915	0.00567	0.01615	0.34600	1.13679	0.00903	0.01581	0.01682	0.01953	0.62555	0.00907	0.01588	0.01688	0.01941	0.63252	-0.03117	0.72381	-0.02651	0.79423	0.05942	0.04418	0.04649	0.04580	0.04754	0.04628	0.07188	0.04609	0.67463	0.37717	1.38742	0.56079	0.61401	0.37758	0.93780	0.42452	0.64252	0.00900	0.19300	0.70100	0.09700
852	19.01700	23.14707	0.00024	0.00185	0.02613	0.02593	0.02687	0.02547	0.03167	0.02966	2.11700	2.35442	0.03160	0.02344	0.03179	0.02355	0.71691	0.03153	0.02314	0.03193	0.02359	0.70721	0.01061	0.69881	-0.04667	0.69012	0.03205	0.02129	0.00035	0.00643	0.00514	0.00910	0.05810	0.03613	0.13551	0.20074	1.95946	0.54375	0.00897	0.10265	0.07697	0.06795	0.81917	0.02300	0.86900	0.00600	0.10200
853	19.01700	23.14707	0.00981	0.02101	0.02422	0.02303	0.02887	0.02518	0.02202	0.02818	1.43300	2.12403	0.02514	0.02218	0.02760	0.02194	0.74274	0.02522	0.02222	0.02776	0.02195	0.75015	-0.01860	0.74176	-0.04744	0.71931	0.03879	0.02817	0.01242	0.02459	0.01663	0.02612	0.06076	0.03774	0.31802	0.34790	1.75834	0.57715	0.19014	0.29863	0.70322	0.38484	0.79591	0.01400	0.60500	0.27900	0.10200
854	19.01700	23.14707	0.00581	0.01483	0.02766	0.02505	0.02753	0.02476	0.02392	0.02748	1.51600	2.07696	0.02799	0.02171	0.02796	0.02131	0.73301	0.02813	0.02175	0.02806	0.02138	0.73125	-0.03981	0.70924	-0.01544	0.69215	0.03583	0.02589	0.00785	0.01904	0.01301	0.02200	0.05820	0.03631	0.26299	0.31493	1.81862	0.58002	0.11504	0.23639	0.64104	0.38159	0.81994	0.02000	0.68300	0.19200	0.10500
855	19.01700	23.14707	0.00118	0.00726	0.03625	0.03088	0.02631	0.02350	0.02117	0.02316	1.28200	1.76762	0.03119	0.02293	0.02585	0.02059	0.63237	0.03132	0.02294	0.02590	0.02055	0.63348	-0.03465	0.70712	-0.02658	0.75414	0.03256	0.02221	0.00404	0.01057	0.00882	0.01377	0.05581	0.03554	0.22350	0.25568	1.85352	0.53650	0.07721	0.14385	0.46513	0.12673	0.73115	0.05500	0.71800	0.04000	0.18700
856	19.01700	23.14707	0.00137	0.00496	0.03520	0.02754	0.03613	0.02823	0.01222	0.01831	0.57400	1.04524	0.02527	0.01886	0.02582	0.01889	0.70902	0.02586	0.01932	0.02637	0.01940	0.70158	-0.19921	0.63155	-0.17071	0.63978	0.02989	0.02004	0.00434	0.00851	0.01158	0.01447	0.04858	0.02894	0.31369	0.28576	1.80268	0.57324	0.08584	0.14117	0.49656	0.16498	0.76009	0.03600	0.55900	0.09300	0.31200
