fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6507.0	1074.0	321.0	61.5	3760.0	1880.0	1252.0	359.5	0	1085.0	1297.0	678.0	0	0	321.0	359.5	0	0	0	61.5	0	0	0	0
0	4658.0	1103.0	332.0	29.0	4464.0	2368.0	1526.0	395.5	0	1255.0	1341.0	790.0	0	0	331.0	395.5	0	0	0	29.0	0	0	0	0
0	4491.0	1159.0	284.0	37.0	4824.0	2409.0	1476.0	370.0	0	1074.0	1459.0	754.0	0	0	273.0	370.0	0	0	0	37.0	0	0	0	0
0	4409.0	1173.0	283.0	35.5	4596.0	2371.0	1492.0	356.5	0	1190.0	1515.0	817.0	0	0	387.0	356.5	0	0	0	35.5	0	0	0	0
0	5699.0	945.0	181.0	20.0	5549.0	2202.0	1100.0	239.5	0	1048.0	1083.0	508.0	0	0	183.0	239.5	0	0	0	20.0	0	0	0	0
0	4256.0	1112.0	314.0	27.0	4948.0	2395.0	1432.0	393.5	0	1194.0	1422.0	788.0	0	0	315.0	393.5	0	0	0	27.0	0	0	0	0
0	6050.0	994.0	148.0	11.0	6168.0	2201.0	939.0	164.5	0	900.0	795.0	348.0	0	0	123.0	164.5	0	0	0	11.0	0	0	0	0
0	7020.0	689.0	123.0	10.0	6813.0	1787.0	574.0	124.0	0	798.0	589.0	240.0	0	0	116.0	124.0	0	0	0	10.0	0	0	0	0
0	6697.0	924.0	198.0	28.0	5906.0	1612.0	763.0	208.5	0	1115.0	777.0	365.0	0	0	187.0	208.5	0	0	0	28.0	0	0	0	0
0	4446.0	1132.0	282.0	24.0	4804.0	2382.0	1467.0	364.5	0	1188.0	1379.0	808.0	0	0	352.0	364.5	0	0	0	24.0	0	0	0	0
0	5181.0	1204.0	343.0	33.0	3652.0	2275.0	1457.0	464.5	0	1145.0	1663.0	791.0	0	0	311.0	464.5	0	0	0	33.0	0	0	0	0
0	4809.0	1105.0	247.0	24.5	4681.0	2439.0	1424.0	358.0	0	1093.0	1385.0	733.0	0	0	336.0	358.0	0	0	0	24.5	0	0	0	0
0	6579.0	840.0	215.0	29.5	6096.0	1832.0	740.0	188.5	0	970.0	784.0	362.0	0	0	163.0	188.5	0	0	0	29.5	0	0	0	0
0	4253.0	1169.0	374.0	39.0	4975.0	2400.0	1304.0	384.0	0	1211.0	1439.0	682.0	0	0	364.0	384.0	0	0	0	39.0	0	0	0	0
0	4961.0	1062.0	328.0	32.0	4324.0	2489.0	1462.0	373.5	0	1095.0	1501.0	699.0	0	0	285.0	373.5	0	0	0	32.0	0	0	0	0
0	4980.0	1059.0	252.0	18.5	4891.0	2444.0	1293.0	334.5	0	1068.0	1394.0	665.0	0	0	265.0	334.5	0	0	0	18.5	0	0	0	0
0	4900.0	1066.0	306.0	27.5	4548.0	2535.0	1325.0	357.0	0	1148.0	1370.0	773.0	0	0	277.0	357.0	0	0	0	27.5	0	0	0	0
0	4933.0	1192.0	303.0	30.0	4260.0	2555.0	1527.0	356.0	0	1176.0	1309.0	755.0	0	0	235.0	356.0	0	0	0	30.0	0	0	0	0
0	4445.0	1115.0	255.0	23.0	4536.0	2669.0	1490.0	361.5	0	1120.0	1526.0	774.0	0	0	318.0	361.5	0	0	0	23.0	0	0	0	0
0	5346.0	1203.0	300.0	27.5	4753.0	2250.0	1272.0	317.0	0	1119.0	1114.0	674.0	0	0	297.0	317.0	0	0	0	27.5	0	0	0	0
0	5592.0	1490.0	602.0	75.0	3516.0	1920.0	1332.0	393.0	0	1263.0	1322.0	604.0	0	0	440.0	393.0	0	0	0	75.0	0	0	0	0
0	5142.0	1160.0	256.0	27.0	4076.0	2251.0	1476.0	400.5	0	1100.0	1493.0	842.0	0	0	366.0	400.5	0	0	0	27.0	0	0	0	0
0	5229.0	1118.0	282.0	40.5	4729.0	2410.0	1257.0	293.5	0	1092.0	1261.0	660.0	0	0	311.0	293.5	0	0	0	40.5	0	0	0	0
0	4113.0	1176.0	385.0	41.0	4769.0	2079.0	1472.0	439.5	0	1344.0	1451.0	937.0	0	0	330.0	439.5	0	0	0	41.0	0	0	0	0
0	4526.0	1167.0	395.0	48.5	6101.0	1765.0	1172.0	313.0	0	1169.0	1070.0	596.0	0	0	333.0	313.0	0	0	0	48.5	0	0	0	0
0	5508.0	1027.0	190.0	29.0	5413.0	2311.0	1022.0	257.0	0	996.0	1177.0	568.0	0	0	233.0	257.0	0	0	0	29.0	0	0	0	0
0	6119.0	903.0	197.0	32.0	6380.0	1934.0	845.0	184.0	0	861.0	787.0	376.0	0	0	183.0	184.0	0	0	0	32.0	0	0	0	0
0	5857.0	953.0	191.0	16.0	7027.0	1684.0	803.0	200.0	0	753.0	730.0	417.0	0	0	170.0	200.0	0	0	0	16.0	0	0	0	0
0	4365.0	1281.0	370.0	44.5	4957.0	2250.0	1311.0	395.5	0	1254.0	1304.0	719.0	0	0	326.0	395.5	0	0	0	44.5	0	0	0	0
0	5765.0	1594.0	551.0	58.0	3466.0	1972.0	1311.0	354.5	0	1224.0	1238.0	585.0	0	0	486.0	354.5	0	0	0	58.0	0	0	0	0
0	5911.0	899.0	173.0	13.0	5748.0	2296.0	947.0	239.5	0	941.0	963.0	458.0	0	0	176.0	239.5	0	0	0	13.0	0	0	0	0
0	6516.0	842.0	137.0	13.0	6564.0	2039.0	675.0	148.5	0	846.0	638.0	293.0	0	0	144.0	148.5	0	0	0	13.0	0	0	0	0
0	5673.0	1034.0	172.0	21.5	5351.0	2252.0	989.0	245.5	0	1120.0	1134.0	543.0	0	0	215.0	245.5	0	0	0	21.5	0	0	0	0
0	4603.0	1108.0	298.0	39.5	4503.0	2519.0	1547.0	421.0	0	1070.0	1348.0	831.0	0	0	269.0	421.0	0	0	0	39.5	0	0	0	0
0	4246.0	1107.0	313.0	27.5	4729.0	2397.0	1583.0	403.0	0	1056.0	1558.0	868.0	0	0	299.0	403.0	0	0	0	27.5	0	0	0	0
0	4396.0	1001.0	330.0	38.0	4329.0	2808.0	1419.0	381.0	0	1144.0	1553.0	911.0	0	0	288.0	381.0	0	0	0	38.0	0	0	0	0
0	3912.0	1160.0	415.0	43.0	4899.0	2429.0	1481.0	401.0	0	1121.0	1622.0	764.0	0	0	326.0	401.0	0	0	0	43.0	0	0	0	0
0	6590.0	791.0	193.0	13.5	6562.0	1886.0	705.0	155.5	0	838.0	700.0	282.0	0	0	132.0	155.5	0	0	0	13.5	0	0	0	0
0	3671.0	1162.0	328.0	32.5	5605.0	2378.0	1520.0	375.0	0	971.0	1525.0	746.0	0	0	296.0	375.0	0	0	0	32.5	0	0	0	0
0	5478.0	1093.0	228.0	17.0	6019.0	2069.0	1091.0	230.5	0	956.0	941.0	465.0	0	0	182.0	230.5	0	0	0	17.0	0	0	0	0
0	5931.0	1048.0	211.0	18.5	5829.0	2038.0	921.0	188.5	0	1016.0	925.0	479.0	0	0	205.0	188.5	0	0	0	18.5	0	0	0	0
0	5342.0	1034.0	218.0	18.5	5903.0	2212.0	1102.0	239.5	0	891.0	997.0	543.0	0	0	259.0	239.5	0	0	0	18.5	0	0	0	0
0	4765.0	1085.0	326.0	25.5	4370.0	2289.0	1437.0	403.5	0	1178.0	1569.0	797.0	0	0	343.0	403.5	0	0	0	25.5	0	0	0	0
0	6524.0	889.0	171.0	12.0	6299.0	1844.0	748.0	197.5	0	906.0	721.0	342.0	0	0	154.0	197.5	0	0	0	12.0	0	0	0	0
0	6294.0	843.0	166.0	11.0	6026.0	1997.0	867.0	184.0	0	914.0	925.0	442.0	0	0	153.0	184.0	0	0	0	11.0	0	0	0	0
0	4402.0	1222.0	347.0	62.5	5512.0	2072.0	1248.0	309.0	0	1278.0	1144.0	654.0	0	0	395.0	309.0	0	0	0	62.5	0	0	0	0
0	5301.0	928.0	202.0	21.0	5437.0	2471.0	1212.0	237.0	0	953.0	1195.0	590.0	0	0	212.0	237.0	0	0	0	21.0	0	0	0	0
0	5085.0	1145.0	334.0	22.5	4689.0	2331.0	1309.0	354.5	0	1132.0	1268.0	665.0	0	0	305.0	354.5	0	0	0	22.5	0	0	0	0
0	3353.0	1296.0	695.0	230.0	8616.0	662.0	529.0	244.0	0	1702.0	343.0	147.0	0	0	726.0	244.0	0	0	0	230.0	0	0	0	0
0	4014.0	1079.0	356.0	29.0	5369.0	2379.0	1303.0	404.5	0	1199.0	1363.0	822.0	0	0	266.0	404.5	0	0	0	29.0	0	0	0	0
0	4182.0	1206.0	398.0	56.0	4540.0	2420.0	1435.0	461.0	0	1092.0	1550.0	862.0	0	0	298.0	461.0	0	0	0	56.0	0	0	0	0
0	4672.0	1071.0	282.0	39.5	4891.0	2419.0	1386.0	318.5	0	1191.0	1338.0	719.0	0	0	332.0	318.5	0	0	0	39.5	0	0	0	0
0	4900.0	1051.0	247.0	20.5	5048.0	2516.0	1305.0	306.5	0	1099.0	1320.0	655.0	0	0	222.0	306.5	0	0	0	20.5	0	0	0	0
0	6283.0	942.0	215.0	17.0	5921.0	1912.0	814.0	192.0	0	938.0	1004.0	358.0	0	0	212.0	192.0	0	0	0	17.0	0	0	0	0
0	4965.0	1131.0	343.0	43.0	4377.0	2263.0	1395.0	359.0	0	1104.0	1469.0	802.0	0	0	364.0	359.0	0	0	0	43.0	0	0	0	0
0	6052.0	1345.0	490.0	105.5	3644.0	1825.0	1041.0	359.5	0	1412.0	1209.0	516.0	0	0	553.0	359.5	0	0	0	105.5	0	0	0	0
0	4966.0	1085.0	236.0	18.5	5150.0	2408.0	1264.0	314.0	0	1118.0	1298.0	601.0	0	0	226.0	314.0	0	0	0	18.5	0	0	0	0
0	4845.0	1054.0	275.0	38.5	5040.0	2527.0	1277.0	300.5	0	1051.0	1291.0	691.0	0	0	288.0	300.5	0	0	0	38.5	0	0	0	0
0	6446.0	877.0	139.0	15.0	6524.0	2013.0	712.0	149.0	0	858.0	689.0	324.0	0	0	107.0	149.0	0	0	0	15.0	0	0	0	0
0	4682.0	1179.0	283.0	30.5	4485.0	2420.0	1510.0	406.5	0	1066.0	1492.0	770.0	0	0	256.0	406.5	0	0	0	30.5	0	0	0	0
0	5063.0	1076.0	275.0	24.5	4839.0	2294.0	1326.0	338.0	0	1137.0	1290.0	658.0	0	0	334.0	338.0	0	0	0	24.5	0	0	0	0
0	5016.0	1060.0	275.0	23.0	4820.0	2431.0	1250.0	343.0	0	1038.0	1439.0	728.0	0	0	228.0	343.0	0	0	0	23.0	0	0	0	0
0	3841.0	1220.0	319.0	58.5	4900.0	2349.0	1434.0	464.5	0	1245.0	1497.0	792.0	0	0	374.0	464.5	0	0	0	58.5	0	0	0	0
0	4181.0	1069.0	325.0	30.0	4909.0	2395.0	1475.0	379.0	0	1238.0	1495.0	792.0	0	0	320.0	379.0	0	0	0	30.0	0	0	0	0
0	4361.0	1211.0	391.0	24.5	5042.0	2416.0	1368.0	337.0	0	1088.0	1375.0	753.0	0	0	289.0	337.0	0	0	0	24.5	0	0	0	0
0	4746.0	1020.0	223.0	15.5	5257.0	2457.0	1399.0	290.0	0	1031.0	1258.0	780.0	0	0	235.0	290.0	0	0	0	15.5	0	0	0	0
0	4067.0	1074.0	408.0	68.5	5239.0	2092.0	1244.0	389.5	0	1381.0	1462.0	726.0	0	0	408.0	389.5	0	0	0	68.5	0	0	0	0
0	3721.0	1029.0	477.0	85.0	6478.0	1750.0	1070.0	339.5	0	1434.0	1068.0	692.0	0	0	449.0	339.5	0	0	0	85.0	0	0	0	0
0	5505.0	990.0	200.0	17.0	5724.0	2373.0	1037.0	239.5	0	984.0	989.0	491.0	0	0	211.0	239.5	0	0	0	17.0	0	0	0	0
0	4622.0	1026.0	328.0	20.5	4566.0	2601.0	1448.0	380.0	0	1109.0	1477.0	725.0	0	0	314.0	380.0	0	0	0	20.5	0	0	0	0
0	4067.0	1113.0	351.0	26.5	5138.0	2378.0	1455.0	415.5	0	1170.0	1513.0	698.0	0	0	250.0	415.5	0	0	0	26.5	0	0	0	0
0	4903.0	1251.0	391.0	74.0	3740.0	2290.0	1417.0	463.0	0	1237.0	1534.0	735.0	0	0	445.0	463.0	0	0	0	74.0	0	0	0	0
0	4932.0	1158.0	231.0	39.5	4895.0	2544.0	1249.0	328.5	0	1025.0	1299.0	668.0	0	0	280.0	328.5	0	0	0	39.5	0	0	0	0
0	6493.0	1514.0	556.0	109.0	3234.0	1829.0	1198.0	408.0	0	1121.0	1085.0	514.0	0	0	439.0	408.0	0	0	0	109.0	0	0	0	0
0	4011.0	1355.0	537.0	90.0	4758.0	1945.0	1302.0	396.5	0	1470.0	1269.0	738.0	0	0	659.0	396.5	0	0	0	90.0	0	0	0	0
0	4988.0	1169.0	269.0	38.0	4808.0	2474.0	1251.0	289.5	0	1094.0	1411.0	638.0	0	0	260.0	289.5	0	0	0	38.0	0	0	0	0
0	4031.0	1292.0	465.0	52.5	5107.0	1992.0	1325.0	374.5	0	1574.0	1219.0	718.0	0	0	440.0	374.5	0	0	0	52.5	0	0	0	0
0	4700.0	1527.0	481.0	75.5	4765.0	1853.0	1182.0	408.0	0	1315.0	1183.0	548.0	0	0	496.0	408.0	0	0	0	75.5	0	0	0	0
0	4484.0	1056.0	292.0	30.0	4704.0	2620.0	1433.0	387.5	0	1055.0	1494.0	775.0	0	0	269.0	387.5	0	0	0	30.0	0	0	0	0
0	4638.0	1056.0	288.0	20.0	4257.0	2594.0	1566.0	369.0	0	1156.0	1481.0	867.0	0	0	336.0	369.0	0	0	0	20.0	0	0	0	0
0	4296.0	1123.0	287.0	25.5	4771.0	2525.0	1579.0	394.0	0	1035.0	1495.0	795.0	0	0	272.0	394.0	0	0	0	25.5	0	0	0	0
0	5207.0	991.0	227.0	25.0	5384.0	2439.0	1220.0	312.5	0	932.0	1133.0	559.0	0	0	250.0	312.5	0	0	0	25.0	0	0	0	0
0	6290.0	883.0	130.0	18.5	6440.0	1766.0	932.0	183.5	0	836.0	759.0	441.0	0	0	136.0	183.5	0	0	0	18.5	0	0	0	0
0	3967.0	1224.0	323.0	36.0	4867.0	2400.0	1635.0	355.5	0	1092.0	1520.0	894.0	0	0	312.0	355.5	0	0	0	36.0	0	0	0	0
0	5209.0	1018.0	234.0	20.5	4999.0	2578.0	1255.0	290.5	0	969.0	1194.0	694.0	0	0	245.0	290.5	0	0	0	20.5	0	0	0	0
0	3960.0	1137.0	355.0	47.5	6029.0	2083.0	1235.0	314.5	0	1190.0	1284.0	701.0	0	0	319.0	314.5	0	0	0	47.5	0	0	0	0
0	4675.0	1045.0	263.0	20.0	4329.0	2673.0	1473.0	356.0	0	1080.0	1599.0	881.0	0	0	247.0	356.0	0	0	0	20.0	0	0	0	0
0	4748.0	1242.0	259.0	29.5	5314.0	2341.0	1225.0	297.5	0	1134.0	1234.0	603.0	0	0	263.0	297.5	0	0	0	29.5	0	0	0	0
0	3454.0	1111.0	381.0	86.5	7176.0	1491.0	1050.0	368.5	0	1375.0	1095.0	535.0	0	0	439.0	368.5	0	0	0	86.5	0	0	0	0
0	4549.0	1195.0	325.0	29.0	4758.0	2222.0	1427.0	422.0	0	1170.0	1371.0	724.0	0	0	374.0	422.0	0	0	0	29.0	0	0	0	0
0	4569.0	1281.0	407.0	28.0	4278.0	2436.0	1443.0	417.5	0	1073.0	1523.0	750.0	0	0	366.0	417.5	0	0	0	28.0	0	0	0	0
0	5083.0	1121.0	266.0	23.5	4666.0	2419.0	1323.0	314.0	0	1144.0	1304.0	759.0	0	0	257.0	314.0	0	0	0	23.5	0	0	0	0
0	4336.0	1136.0	280.0	49.5	4493.0	2600.0	1467.0	383.0	0	1161.0	1586.0	768.0	0	0	325.0	383.0	0	0	0	49.5	0	0	0	0
0	5472.0	985.0	238.0	11.5	6075.0	2085.0	949.0	239.5	0	1009.0	1018.0	494.0	0	0	190.0	239.5	0	0	0	11.5	0	0	0	0
0	4313.0	1126.0	279.0	23.5	5337.0	2463.0	1433.0	346.5	0	1004.0	1400.0	682.0	0	0	240.0	346.5	0	0	0	23.5	0	0	0	0
0	6116.0	1301.0	369.0	93.0	4610.0	1475.0	902.0	314.0	0	1549.0	964.0	391.0	0	0	526.0	314.0	0	0	0	93.0	0	0	0	0
0	4046.0	1013.0	322.0	41.0	5170.0	2348.0	1394.0	398.5	0	1261.0	1500.0	737.0	0	0	347.0	398.5	0	0	0	41.0	0	0	0	0
0	5547.0	1078.0	292.0	42.5	4372.0	2202.0	1248.0	333.5	0	1175.0	1353.0	652.0	0	0	346.0	333.5	0	0	0	42.5	0	0	0	0
0	3816.0	1294.0	520.0	38.0	5006.0	2385.0	1436.0	407.5	0	1133.0	1531.0	632.0	0	0	373.0	407.5	0	0	0	38.0	0	0	0	0
0	6790.0	1041.0	185.0	22.5	5802.0	1667.0	686.0	204.0	0	1084.0	737.0	309.0	0	0	263.0	204.0	0	0	0	22.5	0	0	0	0
0	5069.0	1201.0	248.0	44.0	4178.0	2202.0	1506.0	390.5	0	1093.0	1580.0	751.0	0	0	320.0	390.5	0	0	0	44.0	0	0	0	0
0	5596.0	1118.0	263.0	51.5	4092.0	2186.0	1299.0	393.5	0	1048.0	1407.0	737.0	0	0	381.0	393.5	0	0	0	51.5	0	0	0	0
0	4231.0	1190.0	378.0	38.5	4601.0	2042.0	1437.0	457.5	0	1422.0	1453.0	808.0	0	0	463.0	457.5	0	0	0	38.5	0	0	0	0
0	5806.0	1139.0	394.0	61.5	3748.0	2163.0	1259.0	395.5	0	1190.0	1357.0	716.0	0	0	331.0	395.5	0	0	0	61.5	0	0	0	0
0	4482.0	1056.0	266.0	38.0	4351.0	2567.0	1545.0	378.5	0	1167.0	1546.0	869.0	0	0	335.0	378.5	0	0	0	38.0	0	0	0	0
0	5677.0	956.0	238.0	23.5	5886.0	2183.0	1026.0	216.0	0	971.0	860.0	493.0	0	0	248.0	216.0	0	0	0	23.5	0	0	0	0
0	3540.0	1186.0	496.0	170.0	5583.0	1635.0	1063.0	406.5	0	2007.0	1062.0	530.0	0	0	762.0	406.5	0	0	0	170.0	0	0	0	0
0	6693.0	988.0	184.0	35.5	5144.0	1863.0	788.0	253.0	0	1137.0	974.0	458.0	0	0	211.0	253.0	0	0	0	35.5	0	0	0	0
0	4386.0	1321.0	368.0	54.5	5806.0	1974.0	1131.0	318.5	0	1272.0	1151.0	501.0	0	0	361.0	318.5	0	0	0	54.5	0	0	0	0
0	5455.0	1200.0	345.0	28.5	3977.0	2280.0	1379.0	370.0	0	1190.0	1422.0	612.0	0	0	360.0	370.0	0	0	0	28.5	0	0	0	0
0	4229.0	1111.0	241.0	28.5	4766.0	2398.0	1610.0	345.5	0	1127.0	1602.0	869.0	0	0	316.0	345.5	0	0	0	28.5	0	0	0	0
0	4773.0	1140.0	308.0	25.0	4727.0	2468.0	1412.0	340.0	0	1073.0	1343.0	751.0	0	0	292.0	340.0	0	0	0	25.0	0	0	0	0
0	3986.0	1340.0	335.0	52.0	4729.0	2242.0	1462.0	405.0	0	1222.0	1537.0	811.0	0	0	439.0	405.0	0	0	0	52.0	0	0	0	0
0	4907.0	1078.0	329.0	23.0	4492.0	2474.0	1427.0	337.5	0	975.0	1530.0	836.0	0	0	248.0	337.5	0	0	0	23.0	0	0	0	0
0	5301.0	1185.0	256.0	21.0	4817.0	2303.0	1275.0	289.0	0	1070.0	1270.0	647.0	0	0	273.0	289.0	0	0	0	21.0	0	0	0	0
0	4450.0	1170.0	285.0	35.0	5077.0	2513.0	1392.0	369.5	0	1013.0	1285.0	735.0	0	0	288.0	369.5	0	0	0	35.0	0	0	0	0
0	4852.0	1179.0	332.0	28.0	4455.0	2290.0	1297.0	360.5	0	1112.0	1612.0	885.0	0	0	226.0	360.5	0	0	0	28.0	0	0	0	0
0	4416.0	1167.0	370.0	86.0	4341.0	2155.0	1404.0	445.0	0	1232.0	1395.0	833.0	0	0	642.0	445.0	0	0	0	86.0	0	0	0	0
0	6139.0	1041.0	226.0	11.5	5896.0	2020.0	786.0	215.0	0	1053.0	767.0	388.0	0	0	248.0	215.0	0	0	0	11.5	0	0	0	0
0	6249.0	906.0	182.0	14.5	6147.0	2127.0	844.0	163.0	0	878.0	845.0	347.0	0	0	137.0	163.0	0	0	0	14.5	0	0	0	0
0	8404.0	2385.0	1017.0	219.5	2459.0	811.0	591.0	218.5	0	1041.0	740.0	267.0	0	0	426.0	218.5	0	0	0	219.5	0	0	0	0
0	4501.0	1044.0	296.0	40.5	4464.0	2617.0	1481.0	416.0	0	1190.0	1486.0	717.0	0	0	308.0	416.0	0	0	0	40.5	0	0	0	0
0	4025.0	1268.0	392.0	59.5	5631.0	2066.0	1224.0	370.5	0	1369.0	1219.0	604.0	0	0	359.0	370.5	0	0	0	59.5	0	0	0	0
0	4185.0	1167.0	406.0	70.5	4748.0	2251.0	1417.0	458.0	0	1338.0	1160.0	789.0	0	0	499.0	458.0	0	0	0	70.5	0	0	0	0
0	3830.0	1056.0	276.0	39.0	6748.0	1849.0	1276.0	315.5	0	1111.0	1137.0	707.0	0	0	318.0	315.5	0	0	0	39.0	0	0	0	0
0	6436.0	790.0	166.0	19.5	5859.0	1921.0	881.0	205.0	0	961.0	932.0	420.0	0	0	202.0	205.0	0	0	0	19.5	0	0	0	0
0	5496.0	1046.0	278.0	23.0	4911.0	2319.0	1114.0	290.0	0	1073.0	1244.0	613.0	0	0	297.0	290.0	0	0	0	23.0	0	0	0	0
0	3459.0	1276.0	503.0	137.0	6777.0	1312.0	970.0	396.5	0	1733.0	826.0	374.0	0	0	720.0	396.5	0	0	0	137.0	0	0	0	0
0	5190.0	980.0	259.0	16.0	4909.0	2589.0	1307.0	281.0	0	1063.0	1216.0	647.0	0	0	263.0	281.0	0	0	0	16.0	0	0	0	0
0	4526.0	1108.0	350.0	53.5	4353.0	2473.0	1431.0	384.0	0	1212.0	1552.0	776.0	0	0	361.0	384.0	0	0	0	53.5	0	0	0	0
0	6977.0	1345.0	431.0	75.0	3689.0	1674.0	981.0	355.0	0	1182.0	1026.0	515.0	0	0	337.0	355.0	0	0	0	75.0	0	0	0	0
0	4840.0	1157.0	227.0	36.0	6204.0	1954.0	1091.0	301.0	0	1070.0	1009.0	512.0	0	0	279.0	301.0	0	0	0	36.0	0	0	0	0
0	5896.0	975.0	197.0	13.0	6165.0	2039.0	924.0	175.0	0	954.0	913.0	394.0	0	0	184.0	175.0	0	0	0	13.0	0	0	0	0
0	5842.0	1191.0	303.0	34.0	5202.0	1997.0	955.0	285.5	0	1282.0	883.0	414.0	0	0	309.0	285.5	0	0	0	34.0	0	0	0	0
0	4312.0	1070.0	304.0	22.0	4833.0	2526.0	1388.0	410.5	0	1079.0	1506.0	774.0	0	0	360.0	410.5	0	0	0	22.0	0	0	0	0
0	4204.0	1074.0	293.0	24.5	4703.0	2629.0	1447.0	440.5	0	1099.0	1463.0	868.0	0	0	307.0	440.5	0	0	0	24.5	0	0	0	0
0	4237.0	973.0	265.0	25.5	4764.0	2773.0	1556.0	417.0	0	1032.0	1432.0	852.0	0	0	248.0	417.0	0	0	0	25.5	0	0	0	0
0	4061.0	1017.0	389.0	70.0	4754.0	2279.0	1435.0	405.5	0	1344.0	1401.0	832.0	0	0	554.0	405.5	0	0	0	70.0	0	0	0	0
0	5443.0	1054.0	240.0	33.0	4771.0	2372.0	1140.0	297.5	0	1155.0	1271.0	632.0	0	0	278.0	297.5	0	0	0	33.0	0	0	0	0
0	4080.0	1185.0	308.0	33.0	4668.0	2448.0	1630.0	424.5	0	1144.0	1560.0	754.0	0	0	325.0	424.5	0	0	0	33.0	0	0	0	0
0	5389.0	908.0	204.0	14.5	5181.0	2486.0	1223.0	285.5	0	966.0	1226.0	603.0	0	0	231.0	285.5	0	0	0	14.5	0	0	0	0
0	4622.0	1121.0	416.0	58.5	3997.0	2361.0	1420.0	461.0	0	1238.0	1630.0	809.0	0	0	364.0	461.0	0	0	0	58.5	0	0	0	0
0	5023.0	992.0	243.0	18.0	4869.0	2408.0	1261.0	299.0	0	1117.0	1409.0	787.0	0	0	274.0	299.0	0	0	0	18.0	0	0	0	0
0	3806.0	1255.0	440.0	63.5	5364.0	2031.0	1422.0	426.0	0	1269.0	1297.0	714.0	0	0	440.0	426.0	0	0	0	63.5	0	0	0	0
0	4699.0	1316.0	515.0	101.5	4080.0	2083.0	1302.0	489.5	0	1260.0	1256.0	698.0	0	0	626.0	489.5	0	0	0	101.5	0	0	0	0
0	4337.0	1049.0	332.0	45.5	4401.0	2465.0	1574.0	452.5	0	1068.0	1565.0	913.0	0	0	317.0	452.5	0	0	0	45.5	0	0	0	0
0	4592.0	1017.0	227.0	26.5	4831.0	2567.0	1421.0	379.0	0	1071.0	1439.0	787.0	0	0	254.0	379.0	0	0	0	26.5	0	0	0	0
0	6067.0	1290.0	348.0	59.5	4364.0	1878.0	1017.0	318.0	0	1217.0	1107.0	532.0	0	0	442.0	318.0	0	0	0	59.5	0	0	0	0
0	6108.0	1006.0	215.0	15.5	5985.0	2029.0	784.0	205.0	0	1098.0	741.0	381.0	0	0	229.0	205.0	0	0	0	15.5	0	0	0	0
0	5157.0	1250.0	306.0	58.5	3878.0	2174.0	1436.0	465.5	0	1164.0	1441.0	804.0	0	0	359.0	465.5	0	0	0	58.5	0	0	0	0
0	4700.0	1076.0	239.0	20.0	4827.0	2615.0	1438.0	342.5	0	979.0	1393.0	796.0	0	0	229.0	342.5	0	0	0	20.0	0	0	0	0
0	4816.0	1443.0	513.0	67.0	4193.0	1892.0	1275.0	464.0	0	1456.0	1277.0	617.0	0	0	473.0	464.0	0	0	0	67.0	0	0	0	0
0	4873.0	1115.0	314.0	32.0	4603.0	2468.0	1358.0	361.5	0	1011.0	1496.0	707.0	0	0	285.0	361.5	0	0	0	32.0	0	0	0	0
0	4610.0	1206.0	303.0	29.0	4264.0	2326.0	1487.0	401.5	0	1219.0	1562.0	814.0	0	0	365.0	401.5	0	0	0	29.0	0	0	0	0
0	4893.0	1092.0	255.0	27.5	4744.0	2410.0	1388.0	346.0	0	1124.0	1381.0	711.0	0	0	272.0	346.0	0	0	0	27.5	0	0	0	0
0	4312.0	1283.0	401.0	69.0	5547.0	1947.0	1154.0	335.5	0	1449.0	1130.0	564.0	0	0	421.0	335.5	0	0	0	69.0	0	0	0	0
0	5230.0	1904.0	996.0	154.5	4034.0	1380.0	1008.0	363.0	0	1338.0	892.0	442.0	0	0	758.0	363.0	0	0	0	154.5	0	0	0	0
0	4558.0	1059.0	284.0	27.5	5052.0	2550.0	1302.0	342.0	0	989.0	1519.0	657.0	0	0	308.0	342.0	0	0	0	27.5	0	0	0	0
0	4032.0	987.0	278.0	37.0	5429.0	2343.0	1429.0	415.0	0	1083.0	1494.0	677.0	0	0	361.0	415.0	0	0	0	37.0	0	0	0	0
0	4895.0	1161.0	301.0	28.0	4114.0	2632.0	1558.0	398.5	0	946.0	1441.0	829.0	0	0	287.0	398.5	0	0	0	28.0	0	0	0	0
0	6396.0	920.0	164.0	15.0	6381.0	1944.0	695.0	163.5	0	943.0	696.0	337.0	0	0	184.0	163.5	0	0	0	15.0	0	0	0	0
0	4985.0	1079.0	234.0	39.0	5091.0	2317.0	1315.0	326.5	0	1088.0	1224.0	662.0	0	0	291.0	326.5	0	0	0	39.0	0	0	0	0
0	4035.0	1140.0	275.0	31.0	5099.0	2244.0	1532.0	403.5	0	1216.0	1431.0	844.0	0	0	332.0	403.5	0	0	0	31.0	0	0	0	0
