dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
717	19.01700	23.14707	0.00028	0.00213	0.02553	0.02438	0.02698	0.02570	0.03212	0.02787	2.10700	2.33271	0.03142	0.02205	0.03215	0.02334	0.73855	0.03145	0.02210	0.03224	0.02342	0.73470	0.00597	0.72797	-0.01657	0.70027	0.03226	0.02188	0.00048	0.00696	0.00459	0.00892	0.05796	0.03583	0.12082	0.19278	1.95655	0.54913	0.00647	0.10651	0.26116	0.13570	0.79364	0.02700	0.87400	0.00800	0.09100
718	19.01700	23.14707	0.00027	0.00243	0.02685	0.02633	0.02592	0.02467	0.03187	0.02912	2.13300	2.33523	0.03206	0.02383	0.03144	0.02295	0.69819	0.03203	0.02378	0.03153	0.02287	0.70427	0.00999	0.75326	-0.03753	0.71199	0.03271	0.02256	0.00096	0.00745	0.00421	0.00834	0.05948	0.03696	0.10951	0.17927	1.98072	0.54666	0.01217	0.11058	0.29651	0.17583	0.80022	0.02200	0.87300	0.00600	0.09900
719	19.01700	23.14707	0.00096	0.00519	0.02049	0.02273	0.04211	0.03784	0.02135	0.02555	1.34400	1.97121	0.02290	0.02061	0.03406	0.02470	0.49620	0.02282	0.02037	0.03461	0.02471	0.50104	0.02734	0.89933	-0.16963	0.69357	0.03230	0.02260	0.00382	0.01027	0.00559	0.01097	0.05994	0.03828	0.13672	0.20916	2.03408	0.62477	0.06109	0.13939	0.49797	0.25949	0.82802	0.02300	0.71500	0.04400	0.21800
720	19.01700	23.14707	0.00045	0.00333	0.02756	0.02442	0.02717	0.02374	0.02975	0.02727	1.67600	1.77342	0.03100	0.02237	0.03076	0.02195	0.77652	0.03126	0.02257	0.03104	0.02224	0.77115	-0.06343	0.67416	-0.06049	0.67638	0.03156	0.02119	0.00068	0.00699	0.00562	0.01068	0.05518	0.03375	0.14330	0.21379	1.91338	0.55977	0.00993	0.10983	0.20837	0.14883	0.82002	0.02000	0.87700	0.01100	0.09200
721	19.01700	23.14707	0.00023	0.00184	0.02820	0.02604	0.02667	0.02331	0.02982	0.02626	1.77000	1.91392	0.03143	0.02249	0.03072	0.02240	0.75172	0.03164	0.02245	0.03081	0.02222	0.74851	-0.08332	0.61623	-0.03595	0.68750	0.03154	0.02080	0.00047	0.00608	0.00546	0.00956	0.05550	0.03446	0.14578	0.21322	1.90132	0.52846	0.01017	0.10087	0.11159	0.07821	0.82114	0.02300	0.87900	0.00600	0.09200
722	19.01700	23.14707	0.00018	0.00160	0.02934	0.02469	0.03089	0.02497	0.02452	0.02336	1.26800	1.51795	0.02886	0.02105	0.02957	0.02084	0.77581	0.02937	0.02152	0.03022	0.02127	0.76270	-0.16093	0.62569	-0.17832	0.62104	0.02955	0.01977	0.00033	0.00524	0.00626	0.00987	0.05094	0.03034	0.16982	0.21932	1.90921	0.58448	0.00726	0.08761	0.14004	0.07985	0.81770	0.01500	0.84100	0.00600	0.13800
723	19.01700	23.14707	0.00027	0.00247	0.02717	0.02409	0.02882	0.02479	0.02866	0.02675	1.60400	1.83008	0.03015	0.02176	0.03100	0.02249	0.76322	0.03045	0.02200	0.03135	0.02256	0.76371	-0.06549	0.70079	-0.11617	0.63320	0.03086	0.02084	0.00028	0.00626	0.00519	0.00968	0.05477	0.03327	0.13445	0.20215	1.93826	0.55658	0.00591	0.09814	0.15969	0.09381	0.81019	0.01600	0.85900	0.00700	0.11800
724	19.01700	23.14707	0.00026	0.00170	0.03629	0.02974	0.02858	0.02414	0.01978	0.02094	0.94000	1.25316	0.02975	0.02136	0.02601	0.01939	0.70356	0.03058	0.02182	0.02638	0.01961	0.69691	-0.23642	0.60381	-0.10743	0.73854	0.02972	0.02013	0.00183	0.00605	0.00725	0.01127	0.05050	0.03047	0.19576	0.24219	1.88347	0.59302	0.03181	0.09962	0.36142	0.17060	0.82835	0.02500	0.78000	0.01400	0.18100
725	19.01700	23.14707	0.00029	0.00249	0.02680	0.02514	0.02711	0.02562	0.03072	0.02771	1.92900	2.14755	0.03130	0.02296	0.03147	0.02245	0.73539	0.03137	0.02281	0.03154	0.02230	0.73323	-0.03764	0.73087	-0.02698	0.71179	0.03256	0.02218	0.00117	0.00799	0.00542	0.01007	0.05796	0.03562	0.13571	0.20117	1.93374	0.51580	0.01470	0.11649	0.30612	0.19943	0.79577	0.02000	0.88600	0.01100	0.08300
726	19.01700	23.14707	0.00026	0.00224	0.02835	0.02350	0.03126	0.02598	0.02505	0.02247	1.28800	1.46801	0.02880	0.02016	0.03016	0.02158	0.77120	0.02912	0.02040	0.03071	0.02203	0.76324	-0.08144	0.65367	-0.15439	0.60480	0.03042	0.02019	0.00094	0.00605	0.00744	0.01115	0.05189	0.03082	0.19504	0.23096	1.88062	0.54403	0.01480	0.09480	0.24000	0.15338	0.82220	0.02700	0.85100	0.00500	0.11700
727	19.01700	23.14707	0.00027	0.00225	0.02896	0.02801	0.02542	0.02553	0.03027	0.02898	2.16400	2.61058	0.03215	0.02329	0.03045	0.02307	0.69058	0.03231	0.02319	0.03038	0.02287	0.68593	-0.04604	0.73801	0.01154	0.77017	0.03267	0.02210	0.00137	0.00807	0.00465	0.00883	0.05983	0.03744	0.11677	0.18854	1.98260	0.55834	0.02147	0.11862	0.27849	0.16722	0.84047	0.02200	0.84100	0.01000	0.12700
728	19.01700	23.14707	0.00025	0.00230	0.03112	0.02566	0.03006	0.02611	0.02349	0.02179	1.18200	1.40957	0.02931	0.02090	0.02879	0.02069	0.73896	0.02979	0.02119	0.02921	0.02101	0.72152	-0.14106	0.61923	-0.10817	0.66527	0.02989	0.02018	0.00084	0.00594	0.00715	0.01136	0.05086	0.03101	0.18984	0.23900	1.85980	0.53626	0.01383	0.09295	0.27781	0.14183	0.81845	0.01100	0.85000	0.00900	0.13000
729	19.01700	23.14707	0.00063	0.00433	0.02191	0.02441	0.03984	0.03488	0.02254	0.02754	1.42700	2.40305	0.02431	0.02154	0.03337	0.02390	0.56328	0.02424	0.02101	0.03402	0.02410	0.57862	-0.01210	0.88216	-0.18872	0.70063	0.03125	0.02163	0.00240	0.00905	0.00485	0.00961	0.05915	0.03767	0.12745	0.19978	2.06964	0.63039	0.04472	0.13621	0.37239	0.14949	0.79308	0.01400	0.73600	0.02700	0.22300
730	19.01700	23.14707	0.00020	0.00187	0.02619	0.02275	0.02651	0.02370	0.03201	0.02777	1.96300	2.03510	0.03177	0.02252	0.03179	0.02279	0.80604	0.03174	0.02238	0.03192	0.02271	0.80092	-0.00127	0.66856	-0.04974	0.66777	0.03206	0.02138	0.00028	0.00596	0.00569	0.00974	0.05645	0.03393	0.14519	0.20417	1.92552	0.53765	0.00485	0.09624	0.11487	0.10456	0.84607	0.02200	0.89500	0.00400	0.07900
731	19.01700	23.14707	0.00151	0.00605	0.02690	0.02516	0.03203	0.02913	0.02447	0.02566	1.58600	1.98812	0.02812	0.02220	0.03075	0.02325	0.63425	0.02802	0.02186	0.03082	0.02329	0.63418	0.00294	0.78101	-0.00293	0.71745	0.03444	0.02336	0.00500	0.01088	0.00882	0.01360	0.05835	0.03634	0.20760	0.24924	1.85569	0.55561	0.08560	0.15948	0.47551	0.18027	0.77853	0.07500	0.72700	0.04700	0.15100
732	19.01700	23.14707	0.00018	0.00183	0.02682	0.02570	0.02498	0.02431	0.03294	0.02938	2.20600	2.42354	0.03248	0.02361	0.03152	0.02300	0.73070	0.03259	0.02356	0.03159	0.02285	0.73333	-0.01532	0.70072	-0.03336	0.74712	0.03255	0.02183	0.00055	0.00701	0.00434	0.00833	0.05866	0.03686	0.11196	0.18282	1.94046	0.51108	0.00997	0.11237	0.18222	0.10739	0.79592	0.01100	0.87800	0.00900	0.10200
733	19.01700	23.14707	0.00017	0.00162	0.03139	0.02574	0.03211	0.02552	0.02125	0.02128	1.06300	1.38529	0.02804	0.02018	0.02843	0.02035	0.76359	0.02871	0.02066	0.02910	0.02078	0.75169	-0.21178	0.59200	-0.20918	0.58851	0.02889	0.01921	0.00065	0.00511	0.00707	0.01088	0.04961	0.02994	0.19736	0.24041	1.89559	0.58813	0.01411	0.09025	0.16792	0.07396	0.80129	0.01600	0.81500	0.00600	0.16300
734	19.01700	23.14707	0.00019	0.00140	0.02833	0.02437	0.02746	0.02431	0.02893	0.02674	1.72500	1.92442	0.03097	0.02241	0.03061	0.02216	0.76793	0.03124	0.02249	0.03076	0.02223	0.76358	-0.07577	0.69550	-0.03566	0.70358	0.03132	0.02083	0.00054	0.00581	0.00570	0.00994	0.05455	0.03323	0.14633	0.21394	1.91248	0.55331	0.01063	0.09635	0.11836	0.08745	0.83339	0.02300	0.85600	0.00600	0.11500
735	19.01700	23.14707	0.00029	0.00183	0.02489	0.02425	0.02834	0.02608	0.03140	0.02934	2.03400	2.22999	0.03057	0.02286	0.03236	0.02319	0.74109	0.03070	0.02286	0.03259	0.02320	0.73893	-0.03042	0.72944	-0.06863	0.69298	0.03198	0.02167	0.00052	0.00745	0.00479	0.00886	0.05732	0.03561	0.12364	0.19825	1.94211	0.53074	0.00812	0.11361	0.19692	0.13483	0.80697	0.02800	0.86300	0.00700	0.10200
736	19.01700	23.14707	0.00017	0.00169	0.02768	0.02378	0.02917	0.02435	0.02789	0.02461	1.53000	1.59596	0.03001	0.02123	0.03066	0.02152	0.78930	0.03031	0.02147	0.03112	0.02187	0.78616	-0.09127	0.62927	-0.12471	0.64461	0.03078	0.02072	0.00044	0.00622	0.00618	0.01037	0.05292	0.03140	0.15871	0.21597	1.89968	0.55099	0.00374	0.09032	0.23007	0.18037	0.82926	0.02200	0.89000	0.00200	0.08600
737	19.01700	23.14707	0.00062	0.00457	0.02573	0.02821	0.03066	0.03088	0.02791	0.02844	1.92400	2.36986	0.02927	0.02300	0.03188	0.02321	0.57686	0.02926	0.02291	0.03194	0.02288	0.59258	0.00962	0.84811	-0.04981	0.78243	0.03269	0.02252	0.00212	0.00976	0.00478	0.01023	0.06130	0.03862	0.11669	0.19866	2.03501	0.57817	0.03165	0.13648	0.41245	0.21790	0.81298	0.01900	0.79800	0.02400	0.15900
738	19.01700	23.14707	0.00012	0.00105	0.02826	0.02613	0.02557	0.02425	0.03096	0.02878	2.02100	2.23396	0.03211	0.02316	0.03082	0.02257	0.74222	0.03230	0.02324	0.03084	0.02238	0.74347	-0.04909	0.70504	-0.02060	0.71167	0.03189	0.02146	0.00043	0.00625	0.00453	0.00871	0.05829	0.03706	0.11937	0.18981	1.96248	0.52900	0.00767	0.10512	0.16481	0.10066	0.80426	0.01400	0.86600	0.00600	0.11400
739	19.01700	23.14707	0.00007	0.00084	0.03347	0.02569	0.03307	0.02628	0.01830	0.01951	0.87200	1.20151	0.02732	0.01918	0.02703	0.01920	0.79581	0.02824	0.01978	0.02802	0.01994	0.78322	-0.31440	0.55549	-0.32019	0.53873	0.02727	0.01809	0.00009	0.00406	0.00642	0.00994	0.04727	0.02779	0.18462	0.23290	1.93386	0.61290	0.00216	0.07549	0.08862	0.07489	0.81365	0.00800	0.79000	0.00300	0.19900
740	19.01700	23.14707	0.00048	0.00381	0.02627	0.02528	0.02666	0.02596	0.03151	0.02929	2.12800	2.40782	0.03159	0.02340	0.03169	0.02332	0.72750	0.03151	0.02314	0.03173	0.02302	0.71641	0.02236	0.76412	-0.02890	0.74498	0.03286	0.02250	0.00122	0.00871	0.00500	0.00978	0.05871	0.03693	0.11940	0.19083	1.93125	0.50025	0.01478	0.11746	0.28230	0.22463	0.84894	0.02200	0.88100	0.01100	0.08600
741	19.01700	23.14707	0.00023	0.00186	0.03399	0.02830	0.02699	0.02395	0.02371	0.02318	1.29300	1.56242	0.03078	0.02193	0.02737	0.02027	0.71878	0.03147	0.02250	0.02766	0.02037	0.71305	-0.18762	0.64240	-0.10168	0.75346	0.03008	0.01998	0.00100	0.00627	0.00526	0.00913	0.05366	0.03250	0.14202	0.20215	1.95417	0.56261	0.01541	0.10125	0.22270	0.17110	0.84629	0.02000	0.83400	0.00800	0.13800
742	19.01700	23.14707	0.00021	0.00206	0.02941	0.02425	0.02884	0.02481	0.02645	0.02385	1.34500	1.44982	0.03001	0.02128	0.02971	0.02148	0.76869	0.03047	0.02153	0.03016	0.02171	0.76379	-0.13582	0.61860	-0.13299	0.63394	0.03061	0.02064	0.00075	0.00574	0.00637	0.01104	0.05242	0.03180	0.16735	0.22518	1.87693	0.54614	0.01435	0.09687	0.23115	0.09238	0.79946	0.02200	0.86000	0.00500	0.11300
743	19.01700	23.14707	0.00015	0.00158	0.03396	0.02679	0.03142	0.02562	0.01938	0.01940	0.90200	1.24595	0.02827	0.01985	0.02705	0.01946	0.75860	0.02909	0.02040	0.02771	0.01999	0.74652	-0.25516	0.58177	-0.19977	0.61972	0.02842	0.01879	0.00076	0.00472	0.00682	0.01036	0.04856	0.02849	0.19015	0.23378	1.89266	0.57511	0.01378	0.08483	0.20141	0.11989	0.85129	0.01000	0.80500	0.00700	0.17800
744	19.01700	23.14707	0.00017	0.00143	0.03071	0.02495	0.03139	0.02562	0.02264	0.02112	1.09100	1.29643	0.02847	0.02036	0.02880	0.02027	0.76339	0.02910	0.02096	0.02947	0.02083	0.75236	-0.17939	0.63169	-0.19640	0.60375	0.02904	0.01924	0.00040	0.00477	0.00589	0.00947	0.04976	0.02927	0.16444	0.22227	1.89774	0.56865	0.00648	0.08507	0.15838	0.11448	0.82894	0.01200	0.84300	0.00900	0.13600
745	19.01700	23.14707	0.00049	0.00327	0.03384	0.02828	0.02501	0.02442	0.02557	0.02496	1.39200	1.59322	0.03201	0.02206	0.02753	0.02178	0.69419	0.03241	0.02225	0.02759	0.02175	0.69114	-0.11635	0.63263	0.00056	0.79304	0.03171	0.02117	0.00194	0.00734	0.00629	0.01070	0.05459	0.03339	0.16526	0.22799	1.87052	0.53507	0.03670	0.11955	0.30564	0.10795	0.78984	0.03100	0.81700	0.02200	0.13000
746	19.01700	23.14707	0.00046	0.00344	0.03225	0.03211	0.02297	0.02429	0.02923	0.03151	2.02600	2.76863	0.03337	0.02471	0.02840	0.02353	0.62736	0.03354	0.02443	0.02848	0.02328	0.63294	-0.06618	0.76462	-0.02351	0.85471	0.03263	0.02263	0.00174	0.00887	0.00402	0.00920	0.06168	0.03897	0.09279	0.17394	2.07219	0.59815	0.02792	0.13187	0.29184	0.17579	0.83786	0.01600	0.81900	0.01900	0.14600
747	19.01700	23.14707	0.00026	0.00191	0.02657	0.02552	0.02651	0.02410	0.03157	0.02715	1.97300	2.16847	0.03171	0.02276	0.03161	0.02255	0.74239	0.03172	0.02269	0.03168	0.02256	0.73679	0.00068	0.70795	-0.01860	0.66952	0.03217	0.02146	0.00051	0.00627	0.00557	0.01007	0.05677	0.03504	0.13947	0.20486	1.90592	0.51067	0.00754	0.09538	0.19533	0.12783	0.82024	0.03600	0.87700	0.00200	0.08500
748	19.01700	23.14707	0.00052	0.00394	0.02542	0.02455	0.02726	0.02691	0.03172	0.03078	2.15600	2.44656	0.03108	0.02290	0.03232	0.02453	0.71119	0.03116	0.02308	0.03217	0.02406	0.71090	0.00114	0.77772	0.02452	0.77429	0.03337	0.02295	0.00167	0.00912	0.00468	0.00956	0.06007	0.03817	0.11667	0.19210	1.94655	0.52903	0.02653	0.12711	0.30691	0.17049	0.82726	0.02700	0.84400	0.01400	0.11500
749	19.01700	23.14707	0.00036	0.00294	0.02915	0.02685	0.02452	0.02479	0.03089	0.03098	2.15800	2.62698	0.03249	0.02339	0.03012	0.02373	0.70789	0.03275	0.02345	0.03022	0.02382	0.70829	-0.09502	0.71769	-0.01581	0.78688	0.03217	0.02179	0.00086	0.00737	0.00424	0.00919	0.05944	0.03711	0.10421	0.18615	1.99646	0.54632	0.01760	0.11554	0.17208	0.09454	0.83826	0.02300	0.84200	0.01300	0.12200
750	19.01700	23.14707	0.00058	0.00339	0.03792	0.03017	0.02752	0.02466	0.01890	0.02020	0.92000	1.20565	0.03015	0.02149	0.02521	0.01915	0.67791	0.03100	0.02212	0.02532	0.01915	0.66495	-0.24493	0.57782	-0.02194	0.78818	0.03026	0.02043	0.00258	0.00700	0.00806	0.01212	0.05025	0.03027	0.21185	0.24828	1.83791	0.56356	0.04621	0.11536	0.41857	0.16918	0.78928	0.02900	0.77600	0.02400	0.17100
751	19.01700	23.14707	0.00031	0.00268	0.03028	0.02846	0.02566	0.02731	0.02867	0.02991	1.91200	2.36268	0.03183	0.02337	0.02969	0.02315	0.65197	0.03215	0.02338	0.02963	0.02289	0.66051	-0.10892	0.73364	0.01125	0.84267	0.03204	0.02168	0.00127	0.00829	0.00410	0.00785	0.05987	0.03755	0.10701	0.17656	2.02095	0.56425	0.02274	0.11913	0.25489	0.14309	0.84526	0.01100	0.81400	0.01400	0.16100
752	19.01700	23.14707	0.00035	0.00242	0.02708	0.02318	0.02768	0.02387	0.02981	0.02705	1.74500	1.90262	0.03079	0.02213	0.03120	0.02221	0.79658	0.03103	0.02229	0.03136	0.02244	0.79534	-0.06244	0.66833	-0.01113	0.68599	0.03176	0.02100	0.00077	0.00598	0.00567	0.00965	0.05535	0.03353	0.15015	0.21562	1.88181	0.51380	0.01988	0.11049	0.13934	0.01897	0.81936	0.03200	0.85300	0.00800	0.10700
753	19.01700	23.14707	0.00043	0.00461	0.02655	0.02461	0.02801	0.02632	0.02994	0.02754	1.92900	2.04254	0.03071	0.02244	0.03151	0.02290	0.73080	0.03081	0.02239	0.03161	0.02275	0.72466	-0.03503	0.69902	-0.02475	0.68549	0.03196	0.02210	0.00085	0.00801	0.00529	0.01026	0.05736	0.03589	0.12905	0.19802	1.95292	0.53618	0.00808	0.10504	0.30478	0.23006	0.83527	0.02300	0.86700	0.00400	0.10600
754	19.01700	23.14707	0.00018	0.00153	0.02730	0.02337	0.02894	0.02434	0.02849	0.02602	1.63600	1.85189	0.03019	0.02165	0.03089	0.02211	0.79354	0.03043	0.02182	0.03133	0.02236	0.78423	-0.06698	0.65042	-0.13786	0.59153	0.03090	0.02062	0.00037	0.00564	0.00587	0.00953	0.05293	0.03144	0.15473	0.21377	1.89369	0.56063	0.00671	0.09093	0.11914	0.09958	0.83549	0.02300	0.87200	0.00400	0.10100
755	19.01700	23.14707	0.00052	0.00396	0.02614	0.02732	0.03216	0.03151	0.02610	0.02976	1.69400	2.44180	0.02851	0.02317	0.03182	0.02421	0.58894	0.02849	0.02303	0.03178	0.02386	0.58456	0.00727	0.86183	-0.02813	0.82533	0.03277	0.02279	0.00261	0.00983	0.00470	0.00938	0.06057	0.03822	0.11508	0.18895	2.02098	0.59581	0.04247	0.13094	0.37966	0.20184	0.82595	0.01300	0.78200	0.02600	0.17900
756	19.01700	23.14707	0.00047	0.00455	0.03188	0.02988	0.02551	0.02627	0.02706	0.02912	1.80700	2.57055	0.03183	0.02356	0.02883	0.02346	0.62465	0.03215	0.02347	0.02867	0.02287	0.63635	-0.11999	0.73686	0.00220	0.82305	0.03195	0.02202	0.00162	0.00876	0.00460	0.00942	0.05973	0.03858	0.11527	0.19090	2.03466	0.59741	0.02564	0.12079	0.29188	0.19025	0.84390	0.01000	0.81500	0.01400	0.16100
757	19.01700	23.14707	0.00019	0.00167	0.03022	0.02602	0.02726	0.02237	0.02725	0.02554	1.48700	1.78377	0.03089	0.02236	0.02941	0.02064	0.79539	0.03135	0.02273	0.02973	0.02091	0.78549	-0.12259	0.61697	-0.07868	0.68551	0.03057	0.02018	0.00043	0.00592	0.00566	0.00966	0.05246	0.03119	0.15131	0.20993	1.89064	0.55518	0.01037	0.09829	0.11474	0.06727	0.82384	0.02100	0.85300	0.00500	0.12100
758	19.01700	23.14707	0.00023	0.00182	0.02796	0.02400	0.02819	0.02470	0.02854	0.02368	1.64100	1.83361	0.03048	0.02088	0.03065	0.02150	0.78787	0.03082	0.02108	0.03094	0.02166	0.78604	-0.08836	0.62667	-0.07978	0.62944	0.03113	0.02049	0.00057	0.00578	0.00638	0.01038	0.05386	0.03212	0.16739	0.22502	1.88758	0.52794	0.01079	0.10250	0.21861	0.09061	0.78286	0.02600	0.87600	0.00400	0.09400
759	19.01700	23.14707	0.00024	0.00180	0.02663	0.02293	0.02619	0.02345	0.03186	0.02842	1.88600	2.11495	0.03169	0.02243	0.03145	0.02294	0.80444	0.03190	0.02237	0.03167	0.02299	0.79577	-0.07736	0.60819	-0.08414	0.59148	0.03167	0.02162	0.00010	0.00662	0.00607	0.01054	0.05513	0.03433	0.15484	0.21639	1.89875	0.53032	0.00048	0.09353	0.16400	0.12603	0.80503	0.02400	0.87900	0.00600	0.09100
760	19.01700	23.14707	0.00007	0.00086	0.03348	0.02596	0.03447	0.02719	0.01690	0.01699	0.79300	1.07710	0.02663	0.01850	0.02724	0.01940	0.76639	0.02748	0.01910	0.02802	0.01981	0.75579	-0.26891	0.58876	-0.27640	0.56145	0.02752	0.01842	0.00059	0.00403	0.00774	0.01107	0.04694	0.02709	0.21767	0.24087	1.92098	0.62354	0.00945	0.07504	0.25803	0.13329	0.81659	0.00700	0.78500	0.00400	0.20400
761	19.01700	23.14707	0.00022	0.00176	0.02545	0.02467	0.02845	0.02601	0.03080	0.02753	1.97000	2.10407	0.03060	0.02270	0.03232	0.02325	0.72988	0.03068	0.02254	0.03232	0.02284	0.72703	-0.03948	0.69834	-0.03118	0.69164	0.03218	0.02186	0.00072	0.00658	0.00527	0.00928	0.05728	0.03600	0.13496	0.19946	1.93652	0.55196	0.00913	0.09949	0.22447	0.16249	0.83687	0.01800	0.88200	0.00500	0.09500
762	19.01700	23.14707	0.00042	0.00295	0.02610	0.02599	0.03048	0.02747	0.02792	0.02778	1.61700	1.97897	0.02941	0.02255	0.03145	0.02268	0.69337	0.02946	0.02239	0.03186	0.02297	0.68452	0.00652	0.76618	-0.11526	0.69092	0.03171	0.02188	0.00128	0.00841	0.00475	0.00922	0.05752	0.03640	0.11880	0.18753	1.97024	0.53872	0.01867	0.11666	0.31694	0.19384	0.81819	0.02600	0.83800	0.00900	0.12700
763	19.01700	23.14707	0.00040	0.00291	0.02626	0.02545	0.02706	0.02613	0.03119	0.02970	2.12600	2.40834	0.03137	0.02331	0.03168	0.02316	0.71645	0.03134	0.02337	0.03178	0.02317	0.71366	0.02577	0.75012	-0.01989	0.73146	0.03275	0.02199	0.00123	0.00793	0.00519	0.00973	0.05917	0.03753	0.13099	0.20587	1.93965	0.52991	0.02297	0.12128	0.23821	0.11491	0.83585	0.02400	0.85600	0.01400	0.10600
764	19.01700	23.14707	0.00054	0.00357	0.02252	0.02223	0.03577	0.03264	0.02609	0.02844	1.53600	1.98361	0.02657	0.02170	0.03344	0.02430	0.64288	0.02651	0.02162	0.03374	0.02438	0.64257	0.03261	0.88676	-0.09332	0.71944	0.03214	0.02202	0.00213	0.00837	0.00470	0.00971	0.05880	0.03665	0.12022	0.20192	1.99424	0.58545	0.03946	0.12971	0.32591	0.12511	0.79492	0.02000	0.78400	0.02600	0.17000
765	19.01700	23.14707	0.00023	0.00151	0.02697	0.02387	0.02777	0.02477	0.02994	0.02630	1.70900	1.98250	0.03096	0.02223	0.03122	0.02236	0.77289	0.03104	0.02206	0.03148	0.02247	0.76624	-0.06015	0.65627	-0.06480	0.67771	0.03170	0.02117	0.00061	0.00625	0.00555	0.00961	0.05530	0.03400	0.14734	0.20873	1.89942	0.53475	0.01276	0.09883	0.17610	0.07894	0.81481	0.03000	0.86300	0.00600	0.10100
766	19.01700	23.14707	0.00054	0.00314	0.01994	0.02263	0.04649	0.04085	0.01793	0.02317	1.06200	1.83961	0.02054	0.01915	0.03421	0.02443	0.44072	0.02066	0.01905	0.03514	0.02487	0.43286	-0.05739	0.87243	-0.24687	0.68686	0.03043	0.02080	0.00306	0.00820	0.00479	0.00885	0.05870	0.03834	0.12591	0.19244	2.09370	0.63710	0.05309	0.12600	0.45717	0.21459	0.81660	0.01600	0.69500	0.03300	0.25600
767	19.01700	23.14707	0.00014	0.00133	0.03374	0.02545	0.03493	0.02797	0.01611	0.01690	0.75500	1.08212	0.02633	0.01840	0.02696	0.01929	0.75440	0.02719	0.01892	0.02784	0.01992	0.74562	-0.28841	0.57818	-0.28745	0.57435	0.02744	0.01821	0.00080	0.00442	0.00766	0.01023	0.04798	0.02816	0.22345	0.24288	1.94204	0.60461	0.01478	0.08054	0.24562	0.12089	0.80845	0.01200	0.75900	0.00500	0.22400
768	19.01700	23.14707	0.00037	0.00287	0.03234	0.02590	0.03221	0.02623	0.02000	0.02040	0.99300	1.33602	0.02789	0.01982	0.02793	0.02012	0.75539	0.02855	0.02025	0.02847	0.02038	0.75137	-0.21653	0.62751	-0.19066	0.65531	0.02957	0.02011	0.00166	0.00678	0.00732	0.01140	0.05087	0.03097	0.19794	0.23769	1.89760	0.57147	0.02849	0.10724	0.36773	0.17276	0.79244	0.01500	0.80000	0.01700	0.16800
769	19.01700	23.14707	0.00024	0.00174	0.02710	0.02575	0.02512	0.02355	0.03246	0.02964	2.21000	2.41535	0.03234	0.02363	0.03131	0.02289	0.73511	0.03249	0.02370	0.03141	0.02284	0.74017	-0.00863	0.74824	-0.01344	0.72825	0.03221	0.02136	0.00038	0.00645	0.00454	0.00883	0.05882	0.03690	0.12250	0.19624	1.94915	0.51132	0.01076	0.10719	0.10263	0.04656	0.79443	0.02000	0.88000	0.00700	0.09300
770	19.01700	23.14707	0.00015	0.00112	0.02877	0.02449	0.02966	0.02482	0.02634	0.02380	1.43700	1.64925	0.02962	0.02122	0.03002	0.02109	0.77709	0.03006	0.02144	0.03054	0.02145	0.77423	-0.13279	0.62377	-0.15348	0.59712	0.03027	0.02036	0.00045	0.00554	0.00567	0.00946	0.05209	0.03115	0.15301	0.21173	1.88703	0.52397	0.00456	0.09164	0.20996	0.15954	0.81414	0.01900	0.87100	0.00500	0.10500
771	19.01700	23.14707	0.00012	0.00118	0.03274	0.02597	0.03212	0.02570	0.01994	0.01933	0.93600	1.14013	0.02790	0.01950	0.02768	0.01985	0.76561	0.02873	0.02015	0.02839	0.02035	0.75311	-0.25016	0.58840	-0.22471	0.56811	0.02828	0.01873	0.00049	0.00440	0.00660	0.01027	0.04858	0.02894	0.18408	0.23069	1.89922	0.58743	0.00850	0.08249	0.17329	0.10990	0.82183	0.01700	0.80700	0.00300	0.17300
772	19.01700	23.14707	0.00026	0.00215	0.02886	0.02452	0.03042	0.02524	0.02538	0.02358	1.37600	1.58070	0.02909	0.02097	0.02996	0.02122	0.76778	0.02958	0.02121	0.03044	0.02161	0.76177	-0.14820	0.61906	-0.11163	0.63360	0.02998	0.01971	0.00045	0.00559	0.00628	0.01009	0.05158	0.03096	0.17176	0.22158	1.87228	0.52553	0.00919	0.09215	0.11902	0.09476	0.84864	0.02200	0.84300	0.00900	0.12600
773	19.01700	23.14707	0.00061	0.00573	0.02836	0.03027	0.02628	0.02728	0.02966	0.03146	2.13200	3.01108	0.03168	0.02415	0.03057	0.02385	0.61320	0.03165	0.02386	0.03051	0.02374	0.61688	-0.00200	0.84532	0.02925	0.87582	0.03323	0.02289	0.00211	0.01035	0.00412	0.00980	0.06232	0.03955	0.09980	0.17618	2.03908	0.61207	0.03780	0.13973	0.35178	0.14864	0.79272	0.01200	0.79300	0.02700	0.16800
