N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
1.58005	9.32434	1.00000	3.90691	3.10111	2.85337	4.90505	54	8.76978	281
4.61555	0.73677	1.00000	3.04948	0.87255	5.38183	9.22500	238	7.41271	296
5.12294	5.88591	1.00000	1.55384	3.79301	7.73729	1.37362	780	3.95148	79
4.73564	6.63058	1.00000	3.17808	2.28521	3.29450	1.38177	733	9.42343	10
4.05497	7.20167	1.00000	3.83442	4.68580	2.86925	9.19158	297	5.17943	79
0.77830	3.98946	1.00000	2.00290	4.39999	4.83176	4.89494	232	1.53000	752
1.25084	2.62251	1.00000	0.71015	3.09576	2.03942	2.60434	171	4.06717	541
4.71010	2.15183	1.00000	2.71794	0.88146	4.42245	3.74653	559	5.05921	240
9.01167	9.69837	1.00000	1.49183	2.93605	7.10019	2.96656	796	2.76855	576
4.21206	1.33697	1.00000	0.85068	1.67982	7.09458	1.27774	153	2.10016	314
5.20607	7.34843	1.00000	4.75159	2.24918	8.84711	6.33450	8	2.01394	717
5.07396	9.70411	1.00000	4.38654	4.87189	8.78621	4.54100	549	8.50833	483
3.55379	0.50520	1.00000	4.34099	0.47000	8.57124	7.02253	880	3.79236	210
5.11367	0.68265	1.00000	1.48488	0.60336	3.22472	5.23114	672	3.21147	405
4.84387	8.81797	1.00000	4.37715	0.42922	1.68169	5.15363	502	8.40518	695
6.56846	9.12545	1.00000	1.49642	4.01764	4.78097	4.86601	309	4.72478	73
4.28605	7.02860	1.00000	2.71292	4.94181	5.82880	9.55660	599	7.17038	142
4.75856	3.51125	1.00000	3.09475	3.60561	9.25321	7.18128	429	6.57461	179
4.20695	1.25964	1.00000	3.43813	1.78822	3.55188	2.89445	263	4.49390	339
9.74336	7.97688	1.00000	1.32317	3.50052	2.83603	9.94951	72	6.22823	847
9.96130	3.74588	1.00000	4.85138	3.24247	7.86571	4.81745	77	9.66518	470
2.87526	4.04824	1.00000	2.74200	2.78421	0.60612	3.33384	490	1.29190	436
2.48402	2.52492	1.00000	4.66426	1.92720	2.67873	2.79079	381	9.50933	118
2.05933	3.56391	1.00000	0.79117	1.29652	7.13605	4.42842	97	4.55885	577
3.48103	9.50066	1.00000	2.41738	0.52351	2.44651	9.78747	52	8.52749	588
1.31455	9.55359	1.00000	0.08085	4.89371	9.92344	5.85492	637	4.44122	242
5.14395	2.38335	1.00000	2.52446	4.72321	7.36650	7.89362	219	1.99450	697
7.16328	2.44716	1.00000	4.08854	0.29421	9.20885	8.57575	297	3.20144	429
3.17455	1.90353	1.00000	0.67416	4.12079	3.69769	4.97967	232	7.58373	65
2.95137	7.48377	1.00000	0.71027	3.90583	2.64979	5.86621	2	9.29867	156
6.25448	6.77900	1.00000	4.87483	0.35884	5.61088	4.11238	632	9.13069	848
1.42014	3.89702	1.00000	2.42678	3.76293	3.52569	2.06966	121	6.20217	754
9.97660	3.42651	1.00000	2.36134	4.66210	6.27381	6.13744	33	5.67047	617
5.56796	4.55993	1.00000	0.90838	1.84214	1.33350	2.36291	275	1.60193	650
1.07077	4.86086	1.00000	3.46918	2.16914	2.94397	1.83657	177	1.18359	135
8.93864	1.22539	1.00000	0.17645	4.85109	6.58725	2.35161	561	9.37932	719
1.49817	7.83252	1.00000	0.50677	2.89401	0.75651	2.94119	807	9.78112	490
5.27954	0.69805	1.00000	1.50993	4.38975	3.42631	4.11704	556	4.02860	517
9.98390	8.82753	1.00000	3.89940	4.31574	4.29037	9.73994	434	9.73224	517
7.19917	8.84959	1.00000	2.56380	2.78147	6.61713	2.78565	824	6.69687	837
8.94526	6.86392	1.00000	4.52736	1.49629	5.07997	1.97876	599	2.56118	713
1.77033	2.18167	1.00000	2.22808	2.61068	1.80686	2.21591	153	3.87470	635
5.69633	5.59452	1.00000	0.07375	1.56029	2.68714	3.33331	808	2.04257	68
1.89172	2.66296	1.00000	2.27342	3.05098	5.88352	9.40117	492	2.45448	857
8.45670	6.48643	1.00000	0.33510	0.73264	5.73464	1.42452	665	2.46482	96
8.87890	4.93252	1.00000	4.69689	3.11053	0.93602	1.16395	18	1.62293	871
7.56242	9.30879	1.00000	2.11333	1.16389	4.31360	1.19636	159	3.90182	439
5.78084	4.37614	1.00000	3.36002	1.91814	2.32412	3.68888	114	4.37699	831
2.80311	6.62611	1.00000	1.28351	0.62192	3.67407	3.25491	545	8.98751	556
4.05618	1.53260	1.00000	2.42976	0.10808	7.16443	3.72756	102	6.68588	372
6.93681	2.04223	1.00000	2.93760	4.67556	9.64371	6.20247	50	2.19510	622
