dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
883	19.01700	23.14707	0.03549	0.05173	0.01886	0.02548	0.02142	0.02998	0.00915	0.01791	0.46100	1.09749	0.01507	0.01969	0.01639	0.02089	0.71396	0.01528	0.01979	0.01667	0.02129	0.72005	-0.08194	0.61148	-0.06469	0.61742	0.05375	0.04603	0.03802	0.05137	0.04044	0.05032	0.06701	0.04617	0.56681	0.41752	1.50165	0.60644	0.47495	0.45319	0.93142	0.53871	0.73172	0.01100	0.36100	0.49000	0.13800
884	19.01700	23.14707	0.01525	0.02946	0.01705	0.02352	0.03558	0.03375	0.01704	0.02551	1.15700	2.06018	0.01874	0.02150	0.02841	0.02269	0.54455	0.01859	0.02136	0.02870	0.02279	0.54888	0.05845	0.84680	-0.09982	0.73096	0.04169	0.03318	0.01811	0.03237	0.02048	0.03359	0.06344	0.04055	0.33309	0.37894	1.78143	0.64982	0.24844	0.34909	0.82477	0.50132	0.80244	0.01300	0.52700	0.31100	0.14900
885	19.01700	23.14707	0.00284	0.01312	0.02972	0.02710	0.02909	0.02716	0.02326	0.02462	1.30600	1.62430	0.02873	0.02186	0.02845	0.02209	0.65729	0.02890	0.02191	0.02856	0.02203	0.65865	-0.06262	0.71139	-0.03985	0.72201	0.03397	0.02424	0.00538	0.01605	0.01050	0.01823	0.05620	0.03479	0.23138	0.27301	1.83389	0.55418	0.08403	0.19078	0.57190	0.31999	0.81199	0.02800	0.74600	0.07100	0.15500
886	19.01700	23.14707	0.03907	0.05086	0.02179	0.02982	0.01615	0.02493	0.00791	0.01759	0.43800	1.30313	0.01598	0.02097	0.01304	0.01931	0.72230	0.01620	0.02122	0.01312	0.01938	0.73161	-0.06512	0.60264	-0.02695	0.59439	0.05624	0.04532	0.04173	0.05036	0.04426	0.04928	0.06767	0.04535	0.63584	0.39618	1.40823	0.55896	0.54263	0.44036	0.92903	0.48689	0.70318	0.02300	0.28500	0.58500	0.10700
887	19.01700	23.14707	0.00952	0.01918	0.02775	0.02557	0.03480	0.02856	0.01285	0.02141	0.73300	1.46823	0.02202	0.01956	0.02576	0.01993	0.63793	0.02214	0.01964	0.02599	0.02006	0.64051	-0.03324	0.75915	-0.08371	0.67885	0.03802	0.02784	0.01413	0.02250	0.01975	0.02607	0.05649	0.03532	0.39934	0.34630	1.67621	0.56296	0.22243	0.25864	0.76784	0.40200	0.77429	0.02900	0.42300	0.36600	0.18200
888	19.01700	23.14707	0.00294	0.01479	0.02998	0.02583	0.03361	0.02843	0.01838	0.02230	0.97200	1.51368	0.02593	0.01997	0.02794	0.02129	0.69304	0.02638	0.02019	0.02836	0.02152	0.69322	-0.17174	0.66143	-0.11976	0.72135	0.03210	0.02387	0.00516	0.01692	0.01057	0.01887	0.05310	0.03350	0.24873	0.27787	1.87277	0.61810	0.07868	0.18919	0.61376	0.37155	0.78889	0.01900	0.68400	0.09200	0.20500
889	19.01700	23.14707	0.01225	0.02315	0.03328	0.02953	0.01942	0.02205	0.01996	0.02837	1.36400	2.45998	0.02889	0.02274	0.02152	0.02242	0.66362	0.02904	0.02274	0.02148	0.02235	0.66172	-0.06689	0.67555	0.00609	0.74582	0.04023	0.02958	0.01503	0.02663	0.01908	0.02847	0.06132	0.03799	0.35698	0.36847	1.73326	0.60434	0.23036	0.31962	0.73642	0.38689	0.78273	0.01500	0.55400	0.33100	0.10000
890	19.01700	23.14707	0.00223	0.01240	0.02558	0.02492	0.02955	0.02723	0.02755	0.02736	1.78200	2.21821	0.02872	0.02185	0.03096	0.02314	0.70883	0.02898	0.02200	0.03114	0.02309	0.70937	-0.09456	0.70655	-0.06261	0.68982	0.03325	0.02387	0.00341	0.01506	0.00770	0.01617	0.05814	0.03618	0.16983	0.24685	1.94368	0.59892	0.05056	0.18133	0.50659	0.29799	0.81095	0.02800	0.78500	0.05500	0.13200
891	19.01700	23.14707	0.00828	0.01717	0.02855	0.02559	0.03162	0.02767	0.01647	0.02424	1.01100	1.79022	0.02437	0.02041	0.02603	0.02078	0.67457	0.02455	0.02039	0.02623	0.02099	0.68217	-0.07928	0.70097	-0.05934	0.69604	0.03735	0.02690	0.01215	0.02114	0.01747	0.02393	0.05742	0.03549	0.36219	0.33600	1.74240	0.61093	0.19398	0.26311	0.71696	0.36087	0.77532	0.02400	0.48500	0.33900	0.15200
892	19.01700	23.14707	0.00585	0.01244	0.03294	0.02753	0.03380	0.02745	0.01232	0.02050	0.69700	1.30660	0.02451	0.01933	0.02486	0.01926	0.68956	0.02469	0.01931	0.02516	0.01941	0.68130	-0.07049	0.69471	-0.10856	0.68493	0.03537	0.02480	0.01068	0.01619	0.01722	0.02099	0.05343	0.03254	0.38685	0.32677	1.70858	0.58585	0.18015	0.22173	0.70077	0.31381	0.75952	0.03700	0.41000	0.30600	0.24700
893	19.01700	23.14707	0.00445	0.01373	0.03645	0.03094	0.02463	0.02241	0.01938	0.02368	1.15600	1.53090	0.03033	0.02307	0.02392	0.01963	0.66778	0.03045	0.02281	0.02401	0.01962	0.66680	-0.05889	0.72019	-0.03015	0.77259	0.03496	0.02516	0.00784	0.01696	0.01248	0.01992	0.05727	0.03599	0.26956	0.29183	1.83250	0.58220	0.12599	0.21650	0.63284	0.31858	0.78687	0.04700	0.64800	0.14400	0.16100
894	19.01700	23.14707	0.00094	0.00683	0.02671	0.02421	0.02911	0.02713	0.02817	0.02742	1.66100	2.10762	0.02972	0.02212	0.03099	0.02280	0.72644	0.02993	0.02223	0.03124	0.02284	0.71665	-0.05086	0.67507	-0.08411	0.68373	0.03206	0.02181	0.00170	0.01017	0.00743	0.01368	0.05527	0.03378	0.18568	0.24468	1.87574	0.51212	0.03147	0.14706	0.32399	0.15033	0.77237	0.02400	0.82200	0.02600	0.12800
895	19.01700	23.14707	0.00525	0.01420	0.03229	0.02854	0.02566	0.02353	0.02171	0.02538	1.31900	1.79645	0.02921	0.02157	0.02566	0.02135	0.68617	0.02945	0.02173	0.02584	0.02142	0.68168	-0.06305	0.72073	-0.06102	0.72468	0.03507	0.02523	0.00763	0.01788	0.01239	0.02085	0.05698	0.03523	0.26379	0.30907	1.82811	0.59970	0.12013	0.22824	0.62959	0.34036	0.81159	0.01800	0.64600	0.20300	0.13300
896	19.01700	23.14707	0.00922	0.02727	0.02782	0.02952	0.02870	0.02847	0.01917	0.02526	1.18700	1.94937	0.02558	0.02282	0.02609	0.02234	0.61035	0.02563	0.02273	0.02611	0.02205	0.61038	-0.02034	0.78499	-0.03294	0.75385	0.03818	0.03104	0.01234	0.02888	0.01520	0.02905	0.06014	0.03915	0.28166	0.33601	1.80061	0.60087	0.17685	0.30199	0.77374	0.44008	0.77287	0.02000	0.60800	0.20800	0.16400
897	19.01700	23.14707	0.00120	0.00891	0.02503	0.02501	0.02655	0.02643	0.03214	0.02994	2.14300	2.47357	0.03120	0.02332	0.03192	0.02388	0.70622	0.03118	0.02320	0.03201	0.02377	0.70233	0.00281	0.76030	-0.02977	0.72989	0.03331	0.02333	0.00175	0.01227	0.00536	0.01249	0.05996	0.03825	0.12050	0.20221	1.96334	0.54347	0.02198	0.14713	0.38385	0.27434	0.84949	0.02300	0.84700	0.02200	0.10800
898	19.01700	23.14707	0.00706	0.01819	0.02663	0.02474	0.03018	0.02602	0.02105	0.02534	1.33700	1.89563	0.02587	0.02090	0.02780	0.02152	0.72504	0.02601	0.02094	0.02794	0.02146	0.72062	-0.06019	0.69152	-0.07053	0.66782	0.03641	0.02699	0.00957	0.02179	0.01490	0.02401	0.05772	0.03582	0.29827	0.32059	1.78855	0.57593	0.14223	0.25987	0.69321	0.40478	0.80889	0.02600	0.63200	0.20600	0.13600
899	19.01700	23.14707	0.01625	0.03682	0.02571	0.02685	0.02863	0.02974	0.01433	0.02210	0.76900	1.35042	0.02161	0.02049	0.02320	0.02186	0.61612	0.02184	0.02081	0.02343	0.02192	0.62065	-0.05886	0.73784	-0.08495	0.74015	0.04258	0.03698	0.02017	0.03778	0.02250	0.03770	0.06196	0.04226	0.35861	0.37520	1.71428	0.61143	0.25552	0.35203	0.87052	0.56717	0.79368	0.01900	0.51700	0.29300	0.17100
900	19.01700	23.14707	0.00427	0.01313	0.03324	0.02830	0.02695	0.02442	0.02046	0.02398	1.16900	1.59889	0.02895	0.02168	0.02568	0.02105	0.67506	0.02929	0.02190	0.02586	0.02118	0.67898	-0.10753	0.64348	-0.04446	0.70677	0.03444	0.02453	0.00713	0.01647	0.01217	0.01902	0.05647	0.03466	0.27282	0.29448	1.82951	0.58601	0.11766	0.21554	0.60728	0.29636	0.78050	0.03900	0.66600	0.16200	0.13300
901	19.01700	23.14707	0.00512	0.01587	0.03054	0.02843	0.03427	0.02920	0.01498	0.02081	0.74100	1.32209	0.02461	0.02108	0.02663	0.02091	0.62654	0.02483	0.02108	0.02686	0.02096	0.63425	-0.08052	0.71403	-0.07727	0.69660	0.03465	0.02513	0.00903	0.01834	0.01417	0.02042	0.05390	0.03409	0.32422	0.31832	1.74339	0.56680	0.14988	0.23974	0.66100	0.34281	0.80638	0.03400	0.58300	0.17500	0.20800
902	19.01700	23.14707	0.01198	0.02640	0.02737	0.02561	0.02694	0.02598	0.01863	0.02597	1.21200	2.08400	0.02485	0.02088	0.02473	0.02092	0.70041	0.02509	0.02091	0.02486	0.02118	0.69841	-0.08602	0.68112	-0.02698	0.73218	0.03966	0.03127	0.01487	0.02918	0.01922	0.03060	0.06004	0.03845	0.35670	0.35725	1.72611	0.58517	0.21619	0.31420	0.79887	0.43839	0.76506	0.02600	0.53000	0.33000	0.11400
903	19.01700	23.14707	0.02073	0.03205	0.02445	0.02584	0.02697	0.02544	0.01276	0.02273	0.78800	1.59344	0.02034	0.02109	0.02167	0.02002	0.68472	0.02030	0.02098	0.02167	0.01977	0.68166	0.03617	0.75977	-0.01585	0.73108	0.04567	0.03487	0.02467	0.03438	0.02860	0.03566	0.06298	0.04008	0.49648	0.37788	1.57257	0.57334	0.36541	0.35776	0.85163	0.40570	0.71930	0.01900	0.37000	0.50900	0.10200
904	19.01700	23.14707	0.00031	0.00230	0.03134	0.02614	0.03133	0.02606	0.02193	0.02211	1.13300	1.47693	0.02849	0.02021	0.02860	0.02059	0.75209	0.02906	0.02078	0.02905	0.02090	0.74645	-0.15292	0.66233	-0.11806	0.67199	0.02999	0.01982	0.00145	0.00641	0.00713	0.01073	0.05207	0.03130	0.18989	0.23377	1.89941	0.55124	0.02769	0.10853	0.27337	0.12214	0.83712	0.01700	0.81600	0.01600	0.15100
905	19.01700	23.14707	0.06593	0.05926	0.00702	0.01897	0.00707	0.01813	0.00489	0.01520	0.29000	1.01681	0.00641	0.01579	0.00645	0.01560	0.81733	0.00650	0.01591	0.00652	0.01573	0.81486	-0.03125	0.38479	-0.03606	0.37769	0.07314	0.05403	0.06671	0.05882	0.06769	0.05787	0.07837	0.05265	0.83197	0.33588	1.18652	0.43699	0.79708	0.38608	0.96839	0.38520	0.55758	0.00400	0.15400	0.80300	0.03900
906	19.01700	23.14707	0.02045	0.03593	0.03387	0.03312	0.01689	0.02279	0.01371	0.02403	0.89100	1.78693	0.02601	0.02288	0.01686	0.02128	0.55185	0.02595	0.02261	0.01669	0.02085	0.56198	-0.00750	0.79285	0.04023	0.81595	0.04588	0.03703	0.02445	0.03739	0.02683	0.03835	0.06494	0.04241	0.43311	0.39323	1.65456	0.63011	0.33493	0.36833	0.86336	0.47944	0.75030	0.02400	0.42700	0.40400	0.14500
907	19.01700	23.14707	0.00126	0.00704	0.02970	0.02762	0.02696	0.02627	0.02700	0.02718	1.74800	2.34489	0.03067	0.02280	0.02917	0.02235	0.67092	0.03093	0.02287	0.02943	0.02246	0.67092	-0.07527	0.71563	-0.08326	0.73749	0.03267	0.02213	0.00275	0.01088	0.00645	0.01249	0.05820	0.03589	0.15238	0.22756	1.94673	0.58446	0.04557	0.15561	0.37884	0.21634	0.83838	0.02400	0.79600	0.04400	0.13600
908	19.01700	23.14707	0.01043	0.02357	0.03113	0.02784	0.02684	0.02571	0.01652	0.02441	0.93800	1.67933	0.02582	0.02134	0.02352	0.02120	0.67967	0.02599	0.02123	0.02365	0.02138	0.67969	-0.08355	0.72567	-0.02508	0.73564	0.03863	0.02951	0.01396	0.02604	0.01862	0.02755	0.05850	0.03724	0.36955	0.34803	1.72939	0.61032	0.21660	0.30526	0.76055	0.38995	0.76527	0.02700	0.52500	0.29500	0.15300
909	19.01700	23.14707	0.00017	0.00152	0.03392	0.02713	0.03431	0.02665	0.01652	0.01829	0.76400	1.10105	0.02659	0.01919	0.02676	0.01866	0.76099	0.02751	0.01983	0.02772	0.01929	0.74784	-0.30527	0.57688	-0.31061	0.56471	0.02720	0.01797	0.00052	0.00456	0.00729	0.01034	0.04747	0.02851	0.21281	0.24178	1.92132	0.57863	0.00937	0.07807	0.17304	0.12350	0.84159	0.01200	0.76200	0.00800	0.21800
910	19.01700	23.14707	0.00420	0.01420	0.02528	0.02277	0.03024	0.02787	0.02519	0.02726	1.64600	2.13604	0.02752	0.02147	0.02999	0.02300	0.73218	0.02753	0.02133	0.03024	0.02308	0.73396	-0.00786	0.73288	-0.07945	0.68999	0.03462	0.02504	0.00586	0.01767	0.01050	0.01927	0.05817	0.03631	0.22456	0.28699	1.88122	0.59054	0.08845	0.22223	0.57760	0.33967	0.81970	0.02700	0.72800	0.12400	0.12100
911	19.01700	23.14707	0.01165	0.02473	0.02657	0.02551	0.03077	0.02710	0.01594	0.02401	0.95600	1.73207	0.02293	0.02094	0.02545	0.02100	0.69129	0.02318	0.02113	0.02548	0.02080	0.69727	-0.09373	0.68019	-0.01663	0.71772	0.03952	0.03022	0.01533	0.02708	0.01973	0.02858	0.05912	0.03772	0.38501	0.35435	1.70723	0.60299	0.23446	0.30650	0.77885	0.40507	0.76366	0.01900	0.49000	0.33400	0.15700
912	19.01700	23.14707	0.00141	0.00549	0.03330	0.02724	0.03320	0.02638	0.01700	0.02199	0.83400	1.24918	0.02693	0.02004	0.02689	0.01986	0.74229	0.02744	0.02030	0.02738	0.02019	0.73955	-0.16955	0.64945	-0.15593	0.62073	0.03056	0.02086	0.00365	0.00933	0.01053	0.01432	0.05041	0.02996	0.27502	0.27390	1.83485	0.57225	0.06835	0.14087	0.45132	0.18820	0.80079	0.03400	0.62600	0.10000	0.24000
913	19.01700	23.14707	0.00138	0.00638	0.03029	0.02597	0.03144	0.02569	0.02181	0.02390	1.19000	1.59057	0.02805	0.02091	0.02861	0.02094	0.73799	0.02842	0.02117	0.02904	0.02121	0.73396	-0.10104	0.64585	-0.13262	0.65659	0.03112	0.02179	0.00279	0.01011	0.00862	0.01409	0.05189	0.03162	0.21849	0.26274	1.86402	0.58986	0.04699	0.14554	0.44650	0.21755	0.79792	0.02600	0.72800	0.07200	0.17400
914	19.01700	23.14707	0.00995	0.02130	0.02560	0.02419	0.02913	0.02667	0.02023	0.02670	1.36400	2.12356	0.02495	0.02106	0.02678	0.02117	0.70969	0.02500	0.02080	0.02692	0.02117	0.70694	-0.04411	0.72622	-0.06059	0.71049	0.03843	0.02908	0.01256	0.02496	0.01689	0.02706	0.06013	0.03768	0.31989	0.34620	1.78271	0.61648	0.18733	0.29403	0.74923	0.40224	0.77896	0.01200	0.59100	0.30300	0.09400
915	19.01700	23.14707	0.00708	0.01689	0.02847	0.02651	0.03042	0.02782	0.01894	0.02422	1.14300	1.75344	0.02586	0.02145	0.02680	0.02104	0.65135	0.02586	0.02137	0.02693	0.02107	0.65678	-0.00986	0.74602	-0.05741	0.70047	0.03691	0.02664	0.01058	0.02071	0.01541	0.02322	0.05745	0.03534	0.31661	0.32948	1.75888	0.57201	0.16160	0.25204	0.69421	0.39096	0.81079	0.03700	0.59800	0.24000	0.12500
916	19.01700	23.14707	0.00660	0.01920	0.03308	0.03058	0.02475	0.02308	0.02049	0.02693	1.26700	1.99693	0.02895	0.02328	0.02458	0.02103	0.68304	0.02922	0.02338	0.02467	0.02106	0.67961	-0.09069	0.67167	-0.00454	0.76187	0.03615	0.02694	0.00938	0.02198	0.01399	0.02359	0.05857	0.03698	0.29465	0.32435	1.82403	0.60528	0.14816	0.26286	0.67182	0.35833	0.78224	0.02800	0.60700	0.20100	0.16400
917	19.01700	23.14707	0.00393	0.01732	0.02922	0.02640	0.02869	0.02825	0.02307	0.02619	1.39500	2.06179	0.02833	0.02219	0.02794	0.02265	0.67070	0.02853	0.02221	0.02823	0.02278	0.67019	-0.05487	0.73917	-0.08958	0.71814	0.03396	0.02503	0.00583	0.01910	0.01009	0.01999	0.05661	0.03581	0.21993	0.28801	1.83838	0.55414	0.09525	0.23613	0.59766	0.30696	0.76686	0.02600	0.71600	0.09700	0.16100
918	19.01700	23.14707	0.00175	0.00652	0.02689	0.02326	0.03449	0.03147	0.02179	0.02551	1.28300	1.78687	0.02639	0.02105	0.03057	0.02285	0.65632	0.02655	0.02115	0.03070	0.02295	0.65581	-0.05210	0.69156	-0.02472	0.71144	0.03331	0.02230	0.00483	0.01095	0.00935	0.01393	0.05623	0.03440	0.22730	0.26623	1.84929	0.56396	0.08610	0.16481	0.44652	0.19184	0.82432	0.05500	0.70200	0.07300	0.17000
919	19.01700	23.14707	0.00174	0.00684	0.03336	0.02555	0.03931	0.03181	0.01051	0.01437	0.45800	0.84276	0.02351	0.01725	0.02644	0.01973	0.64991	0.02393	0.01757	0.02717	0.02027	0.63975	-0.14217	0.66986	-0.23787	0.59969	0.03023	0.02091	0.00525	0.01038	0.01222	0.01513	0.04891	0.02924	0.32359	0.28055	1.82131	0.61178	0.09615	0.15112	0.60508	0.26276	0.77135	0.05300	0.57400	0.08700	0.28600
920	19.01700	23.14707	0.02017	0.04042	0.01635	0.02025	0.03464	0.03863	0.01376	0.02323	0.88800	1.84593	0.01637	0.01975	0.02628	0.02546	0.59198	0.01642	0.01970	0.02640	0.02542	0.59477	-0.00754	0.75323	-0.04257	0.74361	0.04506	0.03776	0.02374	0.04074	0.02493	0.04040	0.06532	0.04291	0.38427	0.40308	1.70814	0.64852	0.32238	0.39792	0.87014	0.50600	0.76071	0.00600	0.44500	0.35800	0.19100
921	19.01700	23.14707	0.00266	0.00982	0.03012	0.02794	0.02672	0.02554	0.02542	0.02814	1.66400	2.22466	0.03007	0.02186	0.02837	0.02292	0.68690	0.03029	0.02203	0.02844	0.02263	0.68088	-0.06563	0.71171	-0.03316	0.75488	0.03338	0.02374	0.00416	0.01406	0.00848	0.01649	0.05821	0.03653	0.19309	0.27049	1.93395	0.60658	0.06590	0.18720	0.50685	0.26993	0.80130	0.01900	0.73300	0.11200	0.13600
922	19.01700	23.14707	0.00436	0.01490	0.03984	0.03414	0.02434	0.02185	0.01638	0.02213	0.89500	1.45051	0.03050	0.02259	0.02216	0.01905	0.58018	0.03066	0.02251	0.02221	0.01904	0.57959	-0.04527	0.73271	0.01352	0.79833	0.03468	0.02561	0.00835	0.01810	0.01214	0.02080	0.05697	0.03631	0.26037	0.29284	1.82862	0.57880	0.13398	0.20349	0.69090	0.34638	0.76281	0.04200	0.60800	0.14400	0.20600
923	19.01700	23.14707	0.01783	0.02918	0.01723	0.02182	0.03262	0.02866	0.01724	0.02626	1.16300	2.12660	0.01890	0.02212	0.02713	0.02162	0.64464	0.01880	0.02189	0.02719	0.02162	0.65203	0.00329	0.76310	-0.01308	0.73349	0.04397	0.03332	0.02096	0.03214	0.02460	0.03373	0.06269	0.03984	0.41690	0.38672	1.63456	0.57127	0.29873	0.35244	0.81703	0.45057	0.77629	0.01800	0.48000	0.40500	0.09700
924	19.01700	23.14707	0.01461	0.02560	0.02601	0.02433	0.03456	0.02873	0.00975	0.01803	0.55200	1.20054	0.01940	0.01839	0.02403	0.01864	0.60679	0.01950	0.01846	0.02416	0.01867	0.61758	-0.02607	0.74007	-0.04217	0.72258	0.04166	0.03202	0.01995	0.02822	0.02550	0.03115	0.05789	0.03679	0.48116	0.34750	1.59532	0.57427	0.30101	0.29328	0.85566	0.42523	0.72244	0.02500	0.33000	0.47600	0.16900
925	19.01700	23.14707	0.00662	0.01682	0.02761	0.02622	0.02681	0.02348	0.02388	0.02879	1.55900	2.11672	0.02818	0.02304	0.02747	0.02219	0.72993	0.02808	0.02264	0.02765	0.02209	0.73576	0.00692	0.75294	-0.07445	0.72464	0.03657	0.02656	0.00874	0.02051	0.01349	0.02273	0.05969	0.03780	0.27803	0.31875	1.81505	0.56337	0.13979	0.26325	0.62758	0.31952	0.78902	0.02900	0.65300	0.20400	0.11400
926	19.01700	23.14707	0.00550	0.01431	0.02943	0.02571	0.02896	0.02565	0.02103	0.02478	1.22000	1.67141	0.02727	0.02113	0.02715	0.02113	0.73254	0.02752	0.02137	0.02727	0.02107	0.72808	-0.07331	0.66866	-0.05223	0.67710	0.03539	0.02498	0.00817	0.01798	0.01383	0.02082	0.05623	0.03389	0.30171	0.31565	1.77918	0.56082	0.13174	0.24318	0.62390	0.32092	0.78911	0.03200	0.64000	0.21300	0.11500
927	19.01700	23.14707	0.00114	0.00492	0.03648	0.02853	0.03745	0.02801	0.00983	0.01508	0.43000	0.84327	0.02468	0.01842	0.02512	0.01826	0.70188	0.02526	0.01882	0.02579	0.01859	0.69320	-0.19825	0.63349	-0.24224	0.62273	0.02855	0.01946	0.00365	0.00764	0.01154	0.01417	0.04717	0.02798	0.31425	0.27923	1.86189	0.62088	0.06888	0.11685	0.50755	0.23991	0.82562	0.03200	0.54300	0.06400	0.36100
928	19.01700	23.14707	0.00641	0.01249	0.03424	0.02846	0.03373	0.02789	0.01054	0.01911	0.55200	1.12663	0.02425	0.01875	0.02391	0.01917	0.62543	0.02442	0.01885	0.02415	0.01941	0.62526	-0.05899	0.70421	-0.07051	0.68036	0.03546	0.02469	0.01138	0.01652	0.01815	0.02157	0.05322	0.03220	0.41262	0.32248	1.68868	0.57409	0.19614	0.21997	0.72363	0.30767	0.74782	0.03900	0.36400	0.35800	0.23900
929	19.01700	23.14707	0.00547	0.01656	0.02969	0.02868	0.02464	0.02347	0.02511	0.02670	1.64300	2.09989	0.02973	0.02278	0.02710	0.02189	0.67393	0.02989	0.02254	0.02714	0.02188	0.67917	-0.04677	0.72487	0.00077	0.75401	0.03575	0.02605	0.00734	0.01978	0.01146	0.02156	0.05950	0.03703	0.23401	0.30439	1.84175	0.55196	0.11203	0.24754	0.63295	0.34425	0.80123	0.02100	0.72200	0.15800	0.09900
930	19.01700	23.14707	0.02024	0.03676	0.01617	0.02055	0.03394	0.02970	0.01456	0.02371	0.92600	1.99913	0.01678	0.01952	0.02602	0.02184	0.69770	0.01676	0.01935	0.02646	0.02220	0.71095	-0.00548	0.81622	-0.11190	0.75172	0.04440	0.03736	0.02300	0.03854	0.02531	0.03915	0.06428	0.04235	0.38956	0.40051	1.72329	0.66182	0.30336	0.38002	0.87438	0.52982	0.77425	0.01100	0.48800	0.35000	0.15100
931	19.01700	23.14707	0.00852	0.02695	0.03221	0.02888	0.02749	0.02679	0.01670	0.02204	0.85400	1.46720	0.02619	0.02171	0.02375	0.02104	0.65415	0.02668	0.02216	0.02410	0.02123	0.66902	-0.13892	0.70077	-0.12987	0.67835	0.03632	0.02945	0.01135	0.02817	0.01473	0.02829	0.05661	0.03633	0.28061	0.32965	1.78428	0.58068	0.15890	0.28943	0.77324	0.51038	0.81911	0.01500	0.62200	0.16700	0.19600
932	19.01700	23.14707	0.00332	0.01055	0.03282	0.02810	0.02936	0.02547	0.01942	0.02483	1.08300	1.66677	0.02811	0.02115	0.02638	0.02050	0.70760	0.02849	0.02138	0.02661	0.02056	0.70124	-0.12043	0.67199	-0.07226	0.70342	0.03331	0.02388	0.00606	0.01517	0.01174	0.01804	0.05469	0.03426	0.27426	0.29369	1.84303	0.61116	0.09806	0.19687	0.59339	0.31566	0.80625	0.03200	0.61100	0.14500	0.21200
933	19.01700	23.14707	0.00197	0.00865	0.02856	0.02527	0.02979	0.02646	0.02459	0.02684	1.49400	1.82098	0.02897	0.02186	0.02952	0.02229	0.73159	0.02899	0.02181	0.02966	0.02239	0.72186	-0.00623	0.74056	-0.03017	0.70457	0.03374	0.02339	0.00449	0.01278	0.00921	0.01554	0.05705	0.03560	0.21169	0.25710	1.85878	0.55982	0.07164	0.17140	0.48265	0.26543	0.82722	0.04500	0.75700	0.06000	0.13800
934	19.01700	23.14707	0.00075	0.00452	0.02990	0.02464	0.03053	0.02547	0.02374	0.02365	1.19700	1.45746	0.02884	0.02109	0.02912	0.02105	0.76380	0.02926	0.02135	0.02960	0.02144	0.75852	-0.11930	0.66051	-0.13951	0.65999	0.03090	0.02121	0.00192	0.00876	0.00780	0.01201	0.05208	0.03180	0.20682	0.24669	1.86164	0.55619	0.03553	0.13033	0.36293	0.14682	0.77546	0.01900	0.80500	0.03900	0.13700
935	19.01700	23.14707	0.00930	0.02767	0.02810	0.02598	0.03025	0.02853	0.01727	0.02130	0.88900	1.30716	0.02468	0.02044	0.02574	0.02173	0.64274	0.02475	0.02059	0.02592	0.02171	0.64057	0.00060	0.76601	-0.07364	0.73125	0.03858	0.03176	0.01337	0.02934	0.01724	0.03002	0.05847	0.03845	0.31225	0.32996	1.73506	0.54859	0.17857	0.28417	0.80717	0.51359	0.80007	0.04700	0.63600	0.16400	0.15300
936	19.01700	23.14707	0.00097	0.00742	0.03244	0.02741	0.03447	0.02642	0.01705	0.01914	0.76700	1.11746	0.02635	0.01971	0.02728	0.01902	0.73452	0.02699	0.02024	0.02810	0.01957	0.72762	-0.20598	0.62537	-0.25745	0.63553	0.02891	0.02000	0.00210	0.00965	0.00871	0.01363	0.04874	0.02918	0.23515	0.25832	1.88231	0.59466	0.03684	0.12790	0.43482	0.22378	0.76742	0.01800	0.74200	0.03700	0.20300
937	19.01700	23.14707	0.00084	0.00425	0.03121	0.02645	0.02827	0.02420	0.02460	0.02208	1.36800	1.51742	0.03026	0.02162	0.02866	0.02030	0.76302	0.03044	0.02173	0.02883	0.02033	0.75294	-0.03213	0.68261	-0.05522	0.67609	0.03169	0.02099	0.00223	0.00791	0.00882	0.01303	0.05372	0.03203	0.22474	0.25121	1.85267	0.51760	0.03825	0.12862	0.34933	0.16874	0.82198	0.04000	0.81800	0.03500	0.10700
938	19.01700	23.14707	0.02409	0.03412	0.01779	0.02378	0.03374	0.03138	0.00930	0.01927	0.57100	1.56364	0.01477	0.01923	0.02339	0.02057	0.54365	0.01478	0.01918	0.02348	0.02050	0.54248	0.00264	0.78576	-0.04763	0.71000	0.04785	0.03627	0.02877	0.03558	0.03252	0.03711	0.06339	0.04045	0.54646	0.37346	1.51924	0.57858	0.41531	0.35042	0.88171	0.43282	0.71342	0.01900	0.30900	0.55200	0.12000
939	19.01700	23.14707	0.01128	0.01928	0.05395	0.03978	0.01523	0.01712	0.00446	0.01238	0.19700	0.63102	0.03127	0.02288	0.01065	0.01323	0.42871	0.03186	0.02311	0.01074	0.01332	0.44504	-0.18211	0.63734	-0.02468	0.82053	0.03799	0.02761	0.01702	0.02125	0.02122	0.02541	0.05593	0.03538	0.44438	0.33881	1.67242	0.60494	0.28207	0.23589	0.83028	0.40461	0.72837	0.02600	0.20800	0.48600	0.28000
