fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4795.0	1068.0	273.0	50.5	5341.0	2173.0	1357.0	335.5	0	1149.0	1226.0	571.0	0	0	292.0	335.5	0	0	0	50.5	0	0	0	0
0	2573.0	846.0	379.0	736.5	8225.0	928.0	714.0	213.5	0	1834.0	582.0	281.0	0	0	755.0	213.5	0	0	0	736.5	0	0	0	0
0	3442.0	1163.0	585.0	568.0	6676.0	1167.0	801.0	289.0	0	1581.0	817.0	432.0	0	0	639.0	289.0	0	0	0	568.0	0	0	0	0
0	4925.0	1119.0	305.0	118.5	5204.0	1989.0	1240.0	336.0	0	1162.0	1175.0	663.0	0	0	326.0	336.0	0	0	0	118.5	0	0	0	0
0	5905.0	1620.0	645.0	975.5	3257.0	1592.0	931.0	239.5	0	930.0	940.0	420.0	0	0	347.0	239.5	0	0	0	975.5	0	0	0	0
0	4791.0	1376.0	627.0	689.5	4331.0	1646.0	951.0	326.5	0	1300.0	933.0	485.0	0	0	545.0	326.5	0	0	0	689.5	0	0	0	0
0	4177.0	1155.0	395.0	123.0	5250.0	2120.0	1361.0	361.0	0	1210.0	1330.0	698.0	0	0	353.0	361.0	0	0	0	123.0	0	0	0	0
0	6009.0	1962.0	1008.0	2255.0	2105.0	610.0	424.0	167.5	0	892.0	495.0	305.0	0	0	362.0	167.5	0	0	0	2255.0	0	0	0	0
0	6220.0	1132.0	302.0	60.0	6731.0	1318.0	581.0	161.0	0	1166.0	590.0	303.0	0	0	232.0	161.0	0	0	0	60.0	0	0	0	0
0	4658.0	1560.0	748.0	1419.5	3398.0	1211.0	878.0	290.0	0	1205.0	889.0	362.0	0	0	689.0	290.0	0	0	0	1419.5	0	0	0	0
0	3858.0	1323.0	672.0	1396.0	4969.0	921.0	548.0	191.5	0	1883.0	538.0	304.0	0	0	826.0	191.5	0	0	0	1396.0	0	0	0	0
0	4141.0	1127.0	372.0	200.5	5249.0	2140.0	1340.0	333.5	0	1285.0	1166.0	647.0	0	0	482.0	333.5	0	0	0	200.5	0	0	0	0
0	5907.0	1606.0	502.0	430.5	5479.0	1068.0	537.0	156.0	0	1410.0	510.0	289.0	0	0	536.0	156.0	0	0	0	430.5	0	0	0	0
0	5725.0	1293.0	507.0	56.0	3902.0	2085.0	1227.0	386.0	0	1129.0	1278.0	609.0	0	0	378.0	386.0	0	0	0	56.0	0	0	0	0
0	5726.0	1812.0	782.0	1359.0	2932.0	1128.0	713.0	221.5	0	1013.0	875.0	444.0	0	0	431.0	221.5	0	0	0	1359.0	0	0	0	0
0	6034.0	1388.0	800.0	1507.0	3205.0	1116.0	569.0	209.5	0	1023.0	598.0	305.0	0	0	546.0	209.5	0	0	0	1507.0	0	0	0	0
0	5229.0	1135.0	272.0	66.5	4430.0	2392.0	1362.0	370.0	0	1051.0	1247.0	683.0	0	0	343.0	370.0	0	0	0	66.5	0	0	0	0
0	5100.0	1221.0	456.0	214.0	4641.0	2053.0	1204.0	315.0	0	1182.0	1137.0	604.0	0	0	361.0	315.0	0	0	0	214.0	0	0	0	0
0	2382.0	643.0	395.0	4468.5	3093.0	816.0	481.0	100.0	0	901.0	441.0	248.0	0	0	480.0	100.0	0	0	0	4468.5	0	0	0	0
0	8306.0	1357.0	456.0	531.0	2912.0	1127.0	715.0	299.5	0	969.0	764.0	455.0	0	0	295.0	299.5	0	0	0	531.0	0	0	0	0
0	5198.0	1072.0	304.0	43.0	4179.0	2311.0	1477.0	424.5	0	1086.0	1438.0	695.0	0	0	322.0	424.5	0	0	0	43.0	0	0	0	0
0	6514.0	836.0	136.0	13.5	6682.0	1871.0	673.0	163.5	0	768.0	652.0	370.0	0	0	161.0	163.5	0	0	0	13.5	0	0	0	0
0	5308.0	1351.0	440.0	269.5	5033.0	1645.0	831.0	269.0	0	1397.0	1022.0	486.0	0	0	427.0	269.0	0	0	0	269.5	0	0	0	0
0	4604.0	1327.0	569.0	616.0	4266.0	1802.0	1109.0	300.0	0	1372.0	1008.0	487.0	0	0	641.0	300.0	0	0	0	616.0	0	0	0	0
0	4148.0	1131.0	382.0	174.0	5474.0	2052.0	1218.0	374.0	0	1189.0	1247.0	653.0	0	0	427.0	374.0	0	0	0	174.0	0	0	0	0
0	5284.0	1730.0	620.0	639.0	5427.0	1009.0	466.0	136.0	0	1552.0	536.0	263.0	0	0	580.0	136.0	0	0	0	639.0	0	0	0	0
0	3532.0	1215.0	437.0	1392.5	4403.0	1771.0	911.0	266.5	0	1264.0	1008.0	554.0	0	0	604.0	266.5	0	0	0	1392.5	0	0	0	0
0	6902.0	1759.0	723.0	864.0	2711.0	1246.0	736.0	213.5	0	1134.0	868.0	365.0	0	0	418.0	213.5	0	0	0	864.0	0	0	0	0
0	4040.0	1207.0	425.0	528.5	4666.0	1945.0	1242.0	357.5	0	1254.0	1315.0	610.0	0	0	541.0	357.5	0	0	0	528.5	0	0	0	0
0	6186.0	1245.0	323.0	404.5	6151.0	955.0	508.0	149.5	0	1228.0	506.0	289.0	0	0	518.0	149.5	0	0	0	404.5	0	0	0	0
0	5308.0	1518.0	660.0	747.0	4189.0	1491.0	742.0	251.0	0	1275.0	876.0	385.0	0	0	577.0	251.0	0	0	0	747.0	0	0	0	0
0	2916.0	1089.0	376.0	1459.0	6006.0	1028.0	755.0	221.5	0	1713.0	687.0	342.0	0	0	744.0	221.5	0	0	0	1459.0	0	0	0	0
0	5024.0	1838.0	1050.0	2090.5	3051.0	663.0	431.0	147.5	0	1221.0	499.0	194.0	0	0	570.0	147.5	0	0	0	2090.5	0	0	0	0
0	5110.0	1428.0	634.0	940.0	3878.0	1411.0	981.0	256.0	0	1231.0	982.0	548.0	0	0	422.0	256.0	0	0	0	940.0	0	0	0	0
0	4244.0	1150.0	456.0	188.5	5340.0	1851.0	1200.0	363.0	0	1425.0	1183.0	581.0	0	0	484.0	363.0	0	0	0	188.5	0	0	0	0
0	5023.0	1070.0	272.0	34.0	4650.0	2349.0	1265.0	386.5	0	1173.0	1336.0	701.0	0	0	337.0	386.5	0	0	0	34.0	0	0	0	0
0	3424.0	1030.0	719.0	3076.0	3349.0	1030.0	584.0	156.5	0	1014.0	611.0	338.0	0	0	453.0	156.5	0	0	0	3076.0	0	0	0	0
0	4717.0	1182.0	412.0	423.5	4474.0	2212.0	1129.0	310.0	0	1078.0	1265.0	609.0	0	0	472.0	310.0	0	0	0	423.5	0	0	0	0
0	6162.0	1091.0	488.0	173.5	3536.0	1985.0	1366.0	415.0	0	1110.0	1201.0	612.0	0	0	289.0	415.0	0	0	0	173.5	0	0	0	0
0	6908.0	785.0	164.0	25.0	6669.0	1353.0	643.0	197.5	0	863.0	670.0	331.0	0	0	186.0	197.5	0	0	0	25.0	0	0	0	0
0	2957.0	927.0	350.0	3900.5	3544.0	798.0	399.0	104.5	0	1000.0	405.0	221.0	0	0	406.0	104.5	0	0	0	3900.5	0	0	0	0
0	4357.0	1443.0	690.0	375.0	7167.0	907.0	464.0	162.0	0	1678.0	489.0	244.0	0	0	504.0	162.0	0	0	0	375.0	0	0	0	0
0	4369.0	1228.0	518.0	929.0	4703.0	1686.0	915.0	274.5	0	1324.0	827.0	485.0	0	0	555.0	274.5	0	0	0	929.0	0	0	0	0
0	6391.0	2114.0	940.0	1008.0	3347.0	808.0	460.0	151.0	0	1269.0	484.0	253.0	0	0	633.0	151.0	0	0	0	1008.0	0	0	0	0
0	7221.0	1341.0	420.0	274.5	3168.0	1514.0	1273.0	320.0	0	1067.0	959.0	474.0	0	0	391.0	320.0	0	0	0	274.5	0	0	0	0
0	3263.0	1035.0	448.0	2051.0	4439.0	1148.0	1013.0	236.0	0	1335.0	715.0	438.0	0	0	609.0	236.0	0	0	0	2051.0	0	0	0	0
0	2739.0	961.0	413.0	1161.5	6231.0	1081.0	925.0	279.5	0	1671.0	716.0	401.0	0	0	997.0	279.5	0	0	0	1161.5	0	0	0	0
0	5635.0	1281.0	337.0	69.0	4507.0	2178.0	1106.0	294.0	0	1214.0	1139.0	576.0	0	0	318.0	294.0	0	0	0	69.0	0	0	0	0
0	4773.0	1217.0	352.0	82.0	4260.0	2285.0	1350.0	450.0	0	1248.0	1389.0	729.0	0	0	350.0	450.0	0	0	0	82.0	0	0	0	0
0	4623.0	1130.0	353.0	728.5	4015.0	1897.0	1312.0	327.5	0	1234.0	1288.0	649.0	0	0	404.0	327.5	0	0	0	728.5	0	0	0	0
0	6274.0	1209.0	287.0	108.5	4825.0	1851.0	915.0	232.5	0	1183.0	1024.0	484.0	0	0	283.0	232.5	0	0	0	108.5	0	0	0	0
0	3884.0	1102.0	384.0	465.5	5487.0	1759.0	1058.0	313.5	0	1448.0	1153.0	579.0	0	0	605.0	313.5	0	0	0	465.5	0	0	0	0
0	5253.0	1190.0	460.0	284.5	4129.0	2141.0	1250.0	378.5	0	1089.0	1273.0	580.0	0	0	326.0	378.5	0	0	0	284.5	0	0	0	0
0	5636.0	1058.0	266.0	51.0	5708.0	1961.0	913.0	237.5	0	1195.0	1038.0	453.0	0	0	212.0	237.5	0	0	0	51.0	0	0	0	0
0	6261.0	1308.0	348.0	61.5	4128.0	1961.0	1081.0	317.5	0	1022.0	1208.0	621.0	0	0	321.0	317.5	0	0	0	61.5	0	0	0	0
0	6170.0	1386.0	536.0	162.0	4790.0	1421.0	747.0	243.5	0	1267.0	814.0	456.0	0	0	619.0	243.5	0	0	0	162.0	0	0	0	0
0	2910.0	931.0	444.0	1233.0	6561.0	1072.0	651.0	235.5	0	1608.0	651.0	366.0	0	0	886.0	235.5	0	0	0	1233.0	0	0	0	0
0	3890.0	1543.0	791.0	1675.5	3859.0	1143.0	815.0	214.5	0	1363.0	672.0	428.0	0	0	733.0	214.5	0	0	0	1675.5	0	0	0	0
0	5342.0	1152.0	316.0	88.5	4809.0	2338.0	1153.0	292.5	0	1098.0	1127.0	642.0	0	0	278.0	292.5	0	0	0	88.5	0	0	0	0
0	4597.0	1031.0	374.0	68.5	5147.0	2308.0	1242.0	340.0	0	1209.0	1251.0	662.0	0	0	379.0	340.0	0	0	0	68.5	0	0	0	0
0	4068.0	1703.0	934.0	1439.0	4929.0	535.0	321.0	89.0	0	1977.0	309.0	146.0	0	0	1039.0	89.0	0	0	0	1439.0	0	0	0	0
0	3258.0	1301.0	565.0	232.0	8328.0	779.0	550.0	191.0	0	1818.0	529.0	219.0	0	0	824.0	191.0	0	0	0	232.0	0	0	0	0
0	6256.0	1951.0	797.0	435.0	4130.0	1017.0	555.0	173.0	0	1503.0	647.0	278.0	0	0	667.0	173.0	0	0	0	435.0	0	0	0	0
0	4104.0	1364.0	431.0	112.5	4571.0	2019.0	1479.0	407.0	0	1298.0	1319.0	915.0	0	0	478.0	407.0	0	0	0	112.5	0	0	0	0
0	6401.0	1538.0	585.0	434.5	4706.0	1146.0	539.0	176.0	0	1392.0	664.0	285.0	0	0	540.0	176.0	0	0	0	434.5	0	0	0	0
0	5364.0	1544.0	734.0	1123.0	3040.0	1483.0	909.0	282.0	0	1120.0	1071.0	524.0	0	0	418.0	282.0	0	0	0	1123.0	0	0	0	0
0	5893.0	1415.0	469.0	186.5	5740.0	1307.0	660.0	183.0	0	1335.0	697.0	309.0	0	0	453.0	183.0	0	0	0	186.5	0	0	0	0
0	3098.0	1273.0	692.0	1208.5	6689.0	451.0	271.0	80.0	0	2431.0	201.0	107.0	0	0	1227.0	80.0	0	0	0	1208.5	0	0	0	0
0	4935.0	1610.0	872.0	2250.0	2816.0	958.0	633.0	184.5	0	1026.0	540.0	261.0	0	0	497.0	184.5	0	0	0	2250.0	0	0	0	0
0	4295.0	1318.0	633.0	2025.0	3640.0	1071.0	594.0	206.0	0	1322.0	688.0	401.0	0	0	593.0	206.0	0	0	0	2025.0	0	0	0	0
0	4646.0	1443.0	632.0	1235.5	4199.0	1351.0	723.0	194.0	0	1417.0	756.0	406.0	0	0	585.0	194.0	0	0	0	1235.5	0	0	0	0
0	6043.0	1870.0	856.0	1054.5	3029.0	1175.0	748.0	251.0	0	1091.0	708.0	403.0	0	0	483.0	251.0	0	0	0	1054.5	0	0	0	0
0	5336.0	1240.0	420.0	128.5	5669.0	1710.0	885.0	257.0	0	1237.0	884.0	417.0	0	0	448.0	257.0	0	0	0	128.5	0	0	0	0
0	4319.0	1363.0	567.0	1278.5	3965.0	1630.0	975.0	279.5	0	1152.0	1015.0	533.0	0	0	382.0	279.5	0	0	0	1278.5	0	0	0	0
0	7191.0	1071.0	347.0	70.5	5377.0	1206.0	677.0	216.0	0	1229.0	647.0	300.0	0	0	399.0	216.0	0	0	0	70.5	0	0	0	0
0	8262.0	1514.0	522.0	312.0	3051.0	1095.0	794.0	296.0	0	993.0	814.0	391.0	0	0	365.0	296.0	0	0	0	312.0	0	0	0	0
0	4946.0	1424.0	434.0	165.0	4302.0	1851.0	1254.0	433.5	0	1297.0	1170.0	702.0	0	0	440.0	433.5	0	0	0	165.0	0	0	0	0
0	6564.0	1235.0	347.0	101.0	6565.0	1088.0	475.0	138.5	0	1209.0	485.0	239.0	0	0	331.0	138.5	0	0	0	101.0	0	0	0	0
0	2922.0	991.0	380.0	892.5	6263.0	1499.0	907.0	316.5	0	1636.0	1067.0	391.0	0	0	543.0	316.5	0	0	0	892.5	0	0	0	0
0	3710.0	1180.0	601.0	2158.0	3529.0	1324.0	866.0	233.5	0	1262.0	884.0	425.0	0	0	453.0	233.5	0	0	0	2158.0	0	0	0	0
0	2328.0	929.0	521.0	2232.0	5776.0	642.0	409.0	156.0	0	1974.0	405.0	241.0	0	0	1016.0	156.0	0	0	0	2232.0	0	0	0	0
0	5145.0	1369.0	445.0	400.5	3953.0	2069.0	1123.0	326.5	0	1114.0	1252.0	703.0	0	0	390.0	326.5	0	0	0	400.5	0	0	0	0
0	3090.0	1005.0	401.0	287.0	7573.0	1168.0	963.0	295.0	0	1776.0	769.0	417.0	0	0	691.0	295.0	0	0	0	287.0	0	0	0	0
0	6229.0	2276.0	1180.0	2820.0	1470.0	409.0	313.0	88.5	0	567.0	260.0	188.0	0	0	308.0	88.5	0	0	0	2820.0	0	0	0	0
0	4456.0	1201.0	333.0	50.5	4754.0	2123.0	1384.0	376.5	0	1231.0	1516.0	815.0	0	0	350.0	376.5	0	0	0	50.5	0	0	0	0
0	4621.0	1132.0	355.0	42.5	4466.0	2521.0	1487.0	347.0	0	1117.0	1511.0	759.0	0	0	269.0	347.0	0	0	0	42.5	0	0	0	0
0	4306.0	1287.0	543.0	1140.0	4144.0	1563.0	1043.0	288.0	0	1224.0	1025.0	494.0	0	0	532.0	288.0	0	0	0	1140.0	0	0	0	0
0	5039.0	1669.0	747.0	551.5	5323.0	1009.0	552.0	181.0	0	1664.0	522.0	248.0	0	0	779.0	181.0	0	0	0	551.5	0	0	0	0
0	6817.0	2465.0	1133.0	1814.5	2138.0	537.0	262.0	99.5	0	877.0	328.0	144.0	0	0	488.0	99.5	0	0	0	1814.5	0	0	0	0
0	4729.0	1332.0	568.0	2000.0	3715.0	1103.0	626.0	196.5	0	1068.0	663.0	290.0	0	0	530.0	196.5	0	0	0	2000.0	0	0	0	0
0	3999.0	1516.0	712.0	238.0	5108.0	1291.0	949.0	382.5	0	2021.0	935.0	344.0	0	0	901.0	382.5	0	0	0	238.0	0	0	0	0
0	2702.0	897.0	357.0	5051.0	2196.0	541.0	320.0	113.5	0	778.0	292.0	159.0	0	0	446.0	113.5	0	0	0	5051.0	0	0	0	0
0	5426.0	1723.0	886.0	2469.5	2354.0	855.0	480.0	141.0	0	863.0	541.0	236.0	0	0	432.0	141.0	0	0	0	2469.5	0	0	0	0
0	3632.0	1125.0	585.0	1360.5	4739.0	1393.0	803.0	271.0	0	1530.0	773.0	476.0	0	0	698.0	271.0	0	0	0	1360.5	0	0	0	0
0	4291.0	1383.0	539.0	1156.0	4274.0	1488.0	951.0	253.0	0	1298.0	946.0	479.0	0	0	550.0	253.0	0	0	0	1156.0	0	0	0	0
0	3189.0	942.0	503.0	2094.5	4189.0	1398.0	1001.0	263.0	0	1294.0	800.0	456.0	0	0	530.0	263.0	0	0	0	2094.5	0	0	0	0
0	4991.0	1723.0	648.0	1257.5	3090.0	1525.0	1070.0	280.0	0	1010.0	1011.0	489.0	0	0	385.0	280.0	0	0	0	1257.5	0	0	0	0
0	5325.0	1125.0	290.0	48.5	5300.0	1966.0	1199.0	293.0	0	1203.0	1149.0	546.0	0	0	231.0	293.0	0	0	0	48.5	0	0	0	0
0	2807.0	1106.0	597.0	1012.0	6062.0	1284.0	894.0	330.0	0	1644.0	822.0	431.0	0	0	686.0	330.0	0	0	0	1012.0	0	0	0	0
0	4741.0	1187.0	407.0	373.0	4544.0	2103.0	1165.0	289.0	0	1195.0	1281.0	642.0	0	0	428.0	289.0	0	0	0	373.0	0	0	0	0
0	2643.0	1007.0	554.0	3619.0	3596.0	713.0	453.0	103.0	0	1310.0	452.0	201.0	0	0	644.0	103.0	0	0	0	3619.0	0	0	0	0
0	4468.0	1131.0	315.0	223.0	4899.0	2182.0	1378.0	340.0	0	1161.0	1219.0	695.0	0	0	443.0	340.0	0	0	0	223.0	0	0	0	0
0	5186.0	1792.0	776.0	1979.5	2659.0	1036.0	602.0	209.0	0	1082.0	722.0	277.0	0	0	508.0	209.0	0	0	0	1979.5	0	0	0	0
0	3813.0	1273.0	476.0	776.5	5430.0	1415.0	942.0	273.0	0	1554.0	838.0	515.0	0	0	662.0	273.0	0	0	0	776.5	0	0	0	0
0	6151.0	1098.0	312.0	46.0	5162.0	2057.0	944.0	240.0	0	992.0	988.0	482.0	0	0	259.0	240.0	0	0	0	46.0	0	0	0	0
0	4417.0	1322.0	414.0	244.0	4794.0	2044.0	1245.0	346.0	0	1361.0	1233.0	649.0	0	0	358.0	346.0	0	0	0	244.0	0	0	0	0
0	5757.0	1425.0	461.0	164.0	6177.0	1238.0	655.0	147.0	0	1415.0	563.0	287.0	0	0	417.0	147.0	0	0	0	164.0	0	0	0	0
0	4666.0	1290.0	382.0	295.0	4861.0	2075.0	1197.0	286.5	0	1189.0	1186.0	576.0	0	0	432.0	286.5	0	0	0	295.0	0	0	0	0
0	5252.0	1307.0	436.0	271.0	5688.0	1489.0	755.0	218.5	0	1491.0	832.0	410.0	0	0	378.0	218.5	0	0	0	271.0	0	0	0	0
0	3968.0	1497.0	764.0	2390.0	3489.0	809.0	483.0	149.0	0	1359.0	508.0	287.0	0	0	775.0	149.0	0	0	0	2390.0	0	0	0	0
0	4811.0	1142.0	317.0	203.5	4617.0	2213.0	1233.0	339.0	0	1201.0	1309.0	737.0	0	0	352.0	339.0	0	0	0	203.5	0	0	0	0
0	4913.0	1321.0	412.0	266.5	5627.0	1695.0	959.0	255.5	0	1327.0	870.0	439.0	0	0	410.0	255.5	0	0	0	266.5	0	0	0	0
0	4716.0	1131.0	448.0	488.0	6140.0	1510.0	735.0	194.5	0	1326.0	845.0	335.0	0	0	466.0	194.5	0	0	0	488.0	0	0	0	0
0	5269.0	1446.0	553.0	305.0	4197.0	1833.0	1120.0	320.5	0	1143.0	1131.0	617.0	0	0	457.0	320.5	0	0	0	305.0	0	0	0	0
0	5406.0	1931.0	1128.0	2536.5	2382.0	511.0	324.0	112.0	0	946.0	403.0	183.0	0	0	506.0	112.0	0	0	0	2536.5	0	0	0	0
0	1856.0	662.0	540.0	4294.5	3261.0	709.0	406.0	146.0	0	1113.0	444.0	195.0	0	0	950.0	146.0	0	0	0	4294.5	0	0	0	0
0	5015.0	1174.0	384.0	267.0	4118.0	2237.0	1433.0	318.5	0	1089.0	1353.0	680.0	0	0	363.0	318.5	0	0	0	267.0	0	0	0	0
0	4032.0	1270.0	592.0	1547.5	4021.0	1412.0	955.0	282.0	0	1142.0	924.0	509.0	0	0	501.0	282.0	0	0	0	1547.5	0	0	0	0
0	4253.0	1206.0	458.0	486.5	4979.0	1859.0	1147.0	259.0	0	1392.0	1008.0	631.0	0	0	593.0	259.0	0	0	0	486.5	0	0	0	0
0	4716.0	1178.0	445.0	219.0	4611.0	2032.0	1278.0	353.5	0	1172.0	1311.0	711.0	0	0	418.0	353.5	0	0	0	219.0	0	0	0	0
0	4888.0	1741.0	935.0	2237.5	2822.0	761.0	609.0	179.0	0	950.0	455.0	225.0	0	0	798.0	179.0	0	0	0	2237.5	0	0	0	0
0	5147.0	1139.0	297.0	63.0	4668.0	2453.0	1367.0	328.0	0	955.0	1303.0	646.0	0	0	260.0	328.0	0	0	0	63.0	0	0	0	0
0	5349.0	1096.0	356.0	102.0	5834.0	1974.0	900.0	236.0	0	1212.0	892.0	407.0	0	0	321.0	236.0	0	0	0	102.0	0	0	0	0
0	7594.0	1965.0	811.0	392.5	3098.0	1054.0	560.0	260.0	0	1090.0	626.0	299.0	0	0	615.0	260.0	0	0	0	392.5	0	0	0	0
0	3841.0	1226.0	339.0	541.5	5675.0	1733.0	1075.0	280.0	0	1434.0	970.0	566.0	0	0	515.0	280.0	0	0	0	541.5	0	0	0	0
0	5465.0	1572.0	836.0	2169.0	2686.0	928.0	562.0	165.5	0	840.0	643.0	323.0	0	0	493.0	165.5	0	0	0	2169.0	0	0	0	0
0	5944.0	1495.0	607.0	214.0	5518.0	1251.0	564.0	193.5	0	1376.0	630.0	319.0	0	0	498.0	193.5	0	0	0	214.0	0	0	0	0
0	4681.0	1198.0	459.0	206.5	5426.0	1898.0	1070.0	298.0	0	1318.0	1071.0	496.0	0	0	391.0	298.0	0	0	0	206.5	0	0	0	0
0	4323.0	1480.0	697.0	1403.5	4044.0	1378.0	861.0	255.5	0	1122.0	759.0	412.0	0	0	623.0	255.5	0	0	0	1403.5	0	0	0	0
0	5148.0	1320.0	650.0	235.5	3988.0	1957.0	1293.0	357.5	0	1175.0	1203.0	631.0	0	0	466.0	357.5	0	0	0	235.5	0	0	0	0
0	5729.0	1812.0	888.0	2660.0	1962.0	550.0	422.0	181.0	0	818.0	487.0	185.0	0	0	482.0	181.0	0	0	0	2660.0	0	0	0	0
0	4395.0	1105.0	382.0	123.5	5791.0	2033.0	1262.0	333.0	0	1189.0	1036.0	578.0	0	0	333.0	333.0	0	0	0	123.5	0	0	0	0
0	5386.0	1428.0	571.0	581.5	5185.0	1160.0	581.0	173.0	0	1709.0	574.0	286.0	0	0	628.0	173.0	0	0	0	581.5	0	0	0	0
0	8766.0	1752.0	767.0	602.0	2527.0	868.0	479.0	223.0	0	983.0	520.0	273.0	0	0	432.0	223.0	0	0	0	602.0	0	0	0	0
0	5011.0	1466.0	641.0	1976.0	4164.0	803.0	469.0	159.5	0	1010.0	501.0	253.0	0	0	428.0	159.5	0	0	0	1976.0	0	0	0	0
0	3916.0	1430.0	736.0	1868.5	3454.0	1267.0	784.0	250.0	0	1310.0	913.0	354.0	0	0	616.0	250.0	0	0	0	1868.5	0	0	0	0
0	5160.0	1136.0	465.0	311.0	4952.0	1901.0	965.0	223.0	0	1299.0	1104.0	556.0	0	0	411.0	223.0	0	0	0	311.0	0	0	0	0
0	7739.0	1393.0	457.0	107.5	4090.0	1122.0	670.0	253.0	0	1244.0	723.0	370.0	0	0	488.0	253.0	0	0	0	107.5	0	0	0	0
0	4869.0	1347.0	421.0	170.0	5885.0	1675.0	881.0	228.0	0	1334.0	976.0	431.0	0	0	402.0	228.0	0	0	0	170.0	0	0	0	0
0	3749.0	1011.0	724.0	5247.5	1131.0	434.0	290.0	81.5	0	389.0	344.0	136.0	0	0	151.0	81.5	0	0	0	5247.5	0	0	0	0
0	4722.0	1093.0	350.0	227.0	4710.0	2319.0	1342.0	350.5	0	1031.0	1285.0	631.0	0	0	379.0	350.5	0	0	0	227.0	0	0	0	0
0	4554.0	1205.0	408.0	109.5	5272.0	1932.0	1138.0	402.0	0	1445.0	993.0	461.0	0	0	586.0	402.0	0	0	0	109.5	0	0	0	0
0	6205.0	1172.0	290.0	61.0	6539.0	1375.0	689.0	150.5	0	1150.0	608.0	326.0	0	0	240.0	150.5	0	0	0	61.0	0	0	0	0
0	5591.0	1221.0	346.0	111.0	4464.0	2063.0	1088.0	297.5	0	1209.0	1203.0	646.0	0	0	369.0	297.5	0	0	0	111.0	0	0	0	0
0	4410.0	1093.0	481.0	344.5	4611.0	2227.0	1175.0	383.0	0	1122.0	1273.0	730.0	0	0	440.0	383.0	0	0	0	344.5	0	0	0	0
0	6306.0	2152.0	1018.0	1967.0	2413.0	645.0	455.0	125.0	0	766.0	388.0	198.0	0	0	492.0	125.0	0	0	0	1967.0	0	0	0	0
0	4523.0	1196.0	559.0	958.0	4127.0	1619.0	1130.0	297.0	0	1326.0	916.0	548.0	0	0	563.0	297.0	0	0	0	958.0	0	0	0	0
0	6887.0	1497.0	498.0	154.5	4588.0	1228.0	677.0	240.0	0	1268.0	815.0	327.0	0	0	443.0	240.0	0	0	0	154.5	0	0	0	0
0	3270.0	1015.0	513.0	437.0	7002.0	1357.0	823.0	351.5	0	1500.0	924.0	457.0	0	0	579.0	351.5	0	0	0	437.0	0	0	0	0
0	4100.0	1394.0	898.0	2238.5	3060.0	1124.0	721.0	221.5	0	1113.0	708.0	501.0	0	0	478.0	221.5	0	0	0	2238.5	0	0	0	0
0	5356.0	1446.0	567.0	499.0	3569.0	1850.0	1253.0	359.5	0	1062.0	1160.0	646.0	0	0	391.0	359.5	0	0	0	499.0	0	0	0	0
0	4026.0	1195.0	437.0	370.5	4784.0	2200.0	1271.0	373.5	0	1225.0	1336.0	641.0	0	0	414.0	373.5	0	0	0	370.5	0	0	0	0
0	2768.0	1054.0	481.0	1838.0	5674.0	851.0	437.0	131.5	0	1994.0	504.0	221.0	0	0	1094.0	131.5	0	0	0	1838.0	0	0	0	0
0	4823.0	1272.0	386.0	418.0	4290.0	2103.0	1297.0	316.0	0	1016.0	1355.0	634.0	0	0	373.0	316.0	0	0	0	418.0	0	0	0	0
0	3142.0	1251.0	732.0	1499.0	5506.0	965.0	633.0	227.0	0	1678.0	593.0	346.0	0	0	719.0	227.0	0	0	0	1499.0	0	0	0	0
0	4337.0	1359.0	583.0	1318.5	3746.0	1271.0	1035.0	296.5	0	1492.0	963.0	404.0	0	0	597.0	296.5	0	0	0	1318.5	0	0	0	0
0	5402.0	1628.0	564.0	535.5	3159.0	1701.0	1264.0	395.0	0	1198.0	1158.0	633.0	0	0	449.0	395.0	0	0	0	535.5	0	0	0	0
0	5544.0	1192.0	417.0	94.5	6248.0	1469.0	844.0	219.5	0	1146.0	804.0	366.0	0	0	359.0	219.5	0	0	0	94.5	0	0	0	0
0	3490.0	1141.0	519.0	163.0	6518.0	1512.0	1128.0	317.5	0	1737.0	1011.0	536.0	0	0	464.0	317.5	0	0	0	163.0	0	0	0	0
0	5673.0	1562.0	521.0	190.5	6086.0	1137.0	540.0	149.0	0	1477.0	598.0	292.0	0	0	452.0	149.0	0	0	0	190.5	0	0	0	0
0	3928.0	1302.0	689.0	1880.5	5071.0	705.0	458.0	150.0	0	1443.0	443.0	250.0	0	0	667.0	150.0	0	0	0	1880.5	0	0	0	0
0	4476.0	1434.0	493.0	294.5	4482.0	1915.0	1261.0	345.0	0	1290.0	1242.0	687.0	0	0	458.0	345.0	0	0	0	294.5	0	0	0	0
0	1667.0	412.0	221.0	6505.5	1433.0	452.0	272.0	91.5	0	562.0	312.0	167.0	0	0	325.0	91.5	0	0	0	6505.5	0	0	0	0
0	4827.0	1122.0	343.0	135.5	4677.0	2338.0	1301.0	309.0	0	1102.0	1358.0	673.0	0	0	387.0	309.0	0	0	0	135.5	0	0	0	0
