N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
9.15825	5.59074	1.00000	1.84346	1.99646	6.53955	5.99571	6.78617	3.75002
5.35941	5.67566	1.00000	0.53380	3.50188	6.68700	5.62315	5.45202	9.93714
9.79695	3.15459	1.00000	1.57336	1.62079	6.15256	5.10206	6.40609	4.85470
4.58249	8.10008	1.00000	2.77468	2.62672	5.29919	4.33477	2.26683	6.02040
7.10997	7.68717	1.00000	0.20362	1.86549	9.25428	6.96868	0.70855	6.89683
7.87680	2.45961	1.00000	1.02040	4.53395	1.33489	1.17041	9.17580	2.20903
3.47112	6.71396	1.00000	1.99156	4.48504	5.59765	5.41951	0.64886	5.06557
8.53367	3.46691	1.00000	3.56875	0.12976	7.54723	6.11591	0.67798	9.53791
8.36576	0.50076	1.00000	0.84346	2.43550	9.01340	8.24286	0.81183	7.71383
9.93962	2.72570	1.00000	0.86709	3.95267	1.31319	1.24665	7.03625	5.59986
4.53329	9.88411	1.00000	3.60962	0.14717	7.47744	7.33485	3.24590	6.70566
9.05351	0.85277	1.00000	3.50180	1.07292	5.94529	4.95278	9.28229	7.74471
8.69674	9.15211	1.00000	4.20502	2.38857	0.90747	0.70517	2.32694	7.30458
6.72200	5.96311	1.00000	4.83791	3.15545	9.42036	8.70032	9.06481	9.88638
3.39765	5.81749	1.00000	3.30626	1.54874	1.20693	1.07126	3.17810	3.94601
1.07255	4.22127	1.00000	4.90785	0.63614	5.09755	5.02927	1.44305	9.63019
6.01704	7.64191	1.00000	0.06512	1.04730	5.61576	4.98890	8.18413	5.02606
5.16057	6.11493	1.00000	0.68387	3.42965	7.82811	6.48204	7.26865	2.66101
4.20101	5.62261	1.00000	4.39169	3.59939	9.07438	8.07307	8.12205	6.14461
6.03590	0.93836	1.00000	2.78959	1.11376	2.61460	2.15668	1.09530	4.08138
3.63692	5.35461	1.00000	2.27623	3.66108	1.49972	1.20474	1.97953	5.15857
6.18745	8.21689	1.00000	3.89564	1.79864	6.83287	5.60630	2.05627	9.00571
2.24196	0.95560	1.00000	0.68575	1.33407	2.44031	2.37366	7.21013	4.21567
4.92740	7.90746	1.00000	3.67642	1.50342	4.84995	4.73021	2.83751	6.01740
6.62898	6.37009	1.00000	0.79559	0.34351	0.93200	0.76037	4.22879	4.52283
4.63876	1.44106	1.00000	0.55196	3.74347	4.68501	4.59120	1.48122	6.98150
7.00691	9.14286	1.00000	4.99704	2.72374	6.50977	5.85174	1.20480	7.07767
6.47708	8.55487	1.00000	1.27434	1.81493	1.69494	1.47614	8.85250	0.82694
2.14277	1.73215	1.00000	3.62361	0.03337	7.44673	6.84149	4.25423	9.58738
8.44501	6.47909	1.00000	4.29015	3.22724	1.31947	1.09511	6.46006	0.51620
5.19724	4.28816	1.00000	1.97447	3.62708	9.07813	7.48697	4.80023	6.98611
7.79045	1.54883	1.00000	0.95996	1.58331	1.07784	0.97917	7.42009	2.22847
6.74906	8.50673	1.00000	2.68658	2.28757	6.34044	4.80690	7.78378	7.61989
7.87920	0.85079	1.00000	0.44681	4.96563	7.51992	5.75111	3.05568	0.94131
6.10663	7.43270	1.00000	0.14291	1.06660	7.51203	6.76098	4.22794	7.61193
9.74972	8.95739	1.00000	4.37216	2.57348	7.57749	6.10818	8.78033	5.73772
8.84091	6.27161	1.00000	1.15741	2.56399	9.67244	9.06796	8.27944	3.94051
2.18351	5.82616	1.00000	0.34910	0.19143	3.81792	3.31242	8.85329	0.99406
7.41096	2.54617	1.00000	1.88107	3.54884	9.88742	8.31518	2.78931	3.59489
8.12761	1.26123	1.00000	3.76146	0.64750	9.10925	8.05059	4.14467	2.68182
2.66784	5.41846	1.00000	0.36495	4.02925	2.22381	1.80636	8.17097	7.22408
6.35148	8.61998	1.00000	2.61572	3.01730	5.91488	5.10113	2.17847	1.83899
4.62535	5.53590	1.00000	4.74287	2.42109	1.61112	1.37883	3.75744	9.02589
5.10747	6.05733	1.00000	3.25975	0.39062	7.54379	6.60953	1.74799	9.06924
5.03627	4.33702	1.00000	2.29131	4.25971	2.25091	2.04947	2.67788	1.48098
1.47523	8.53606	1.00000	3.10544	4.61204	7.32657	7.28825	1.82531	1.52202
1.12438	2.55877	1.00000	0.06459	3.66187	9.59042	8.27665	1.19404	7.68580
4.37494	2.87275	1.00000	3.83698	4.26991	4.26406	3.73943	8.61831	1.77096
0.88179	1.65142	1.00000	0.23925	3.15540	3.47783	3.07069	9.79937	8.94040
5.57072	6.66335	1.00000	4.89033	3.87606	2.86060	2.53681	7.55759	2.65954
2.29511	5.77501	1.00000	0.94610	2.07607	5.14697	3.92462	7.38536	9.96361
9.92605	7.45695	1.00000	0.15105	1.85439	5.86207	5.14904	6.59437	3.86390
0.92829	8.83545	1.00000	2.17167	1.07359	5.31531	4.50666	3.59296	7.61982
3.20933	0.66967	1.00000	2.74427	4.38533	1.82050	1.66987	9.53560	3.49957
3.51644	2.45306	1.00000	3.05228	3.15903	3.58752	2.99578	9.03563	8.34116
3.28622	0.57576	1.00000	2.67427	4.27630	7.02363	6.32761	9.68313	5.91323
7.47421	8.63593	1.00000	3.16996	0.39552	9.40347	8.50205	7.23012	2.85545
5.91933	0.52507	1.00000	2.29989	2.44215	8.39676	7.82020	5.47920	2.39109
6.62674	0.57108	1.00000	4.64588	1.11909	7.37157	6.90787	5.58816	3.32751
9.82472	6.68773	1.00000	4.24565	1.47073	7.42253	6.50654	5.20593	4.11214
8.85171	8.96526	1.00000	1.93560	4.75967	3.23905	2.44517	2.55238	4.73329
4.59966	5.72967	1.00000	3.53721	0.20991	4.97832	3.84155	5.94926	1.71291
2.00065	5.94765	1.00000	0.96313	2.71202	1.63689	1.48338	1.51055	5.37632
4.89206	5.29749	1.00000	1.12975	3.81742	2.93747	2.84618	1.85135	9.85297
6.29528	6.44176	1.00000	4.37785	4.27625	8.87330	7.39100	9.32358	4.66263
7.12303	7.91739	1.00000	1.36424	0.19846	4.60313	4.53933	5.15734	8.72966
7.73961	2.54109	1.00000	3.87146	2.86407	4.96644	4.56334	4.26416	9.32891
1.04709	1.55371	1.00000	0.23954	0.33218	5.19671	4.49547	8.17053	4.64480
2.33446	1.28850	1.00000	4.00846	3.61151	5.71455	5.36816	3.24029	5.61053
6.35731	8.98754	1.00000	0.59007	0.21995	8.60259	8.11494	4.87988	3.62643
7.19728	2.45664	1.00000	4.65086	1.43205	1.82920	1.38524	6.55974	2.08053
