dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
792	19.01700	23.14707	0.03189	0.02978	0.03658	0.03104	0.01643	0.01705	0.00002	0.00034	0.00000	0.00000	0.01993	0.01711	0.00896	0.00948	0.37641	0.01996	0.01693	0.00897	0.00931	0.38085	-0.03012	0.74835	-0.04390	0.75801	0.05322	0.03690	0.03878	0.03139	0.04345	0.03498	0.06417	0.04013	0.73952	0.24163	1.32652	0.44664	0.57169	0.21871	0.95868	0.34128	0.51705	0.00400	0.00100	0.89000	0.10500
793	19.01700	23.14707	0.05507	0.05086	0.00697	0.01300	0.02260	0.03139	0.00028	0.00194	0.00800	0.11805	0.00393	0.00746	0.01234	0.01723	0.60895	0.00395	0.00747	0.01248	0.01738	0.61451	-0.00800	0.56345	-0.04655	0.58877	0.06627	0.04893	0.05814	0.05017	0.06053	0.04989	0.07289	0.04910	0.83529	0.24855	1.21040	0.40772	0.74204	0.30689	0.97440	0.41250	0.55499	0.02000	0.01300	0.88700	0.08000
794	19.01700	23.14707	0.05108	0.04431	0.01140	0.01671	0.02238	0.02792	0.00006	0.00062	0.00300	0.05469	0.00620	0.00919	0.01220	0.01523	0.55345	0.00625	0.00920	0.01224	0.01528	0.55999	-0.02896	0.67113	-0.01994	0.68830	0.06456	0.04505	0.05536	0.04406	0.05821	0.04490	0.07190	0.04629	0.83952	0.22406	1.20815	0.38552	0.73882	0.25521	0.97055	0.33554	0.49619	0.01000	0.00100	0.92700	0.06200
795	19.01700	23.14707	0.00389	0.00862	0.04310	0.03139	0.03551	0.02791	0.00242	0.00510	0.07400	0.29073	0.02449	0.01761	0.02059	0.01608	0.59121	0.02483	0.01786	0.02069	0.01609	0.59180	-0.10187	0.66657	-0.03791	0.74330	0.03271	0.02209	0.01017	0.01124	0.01878	0.01848	0.04834	0.02838	0.47498	0.29252	1.65701	0.56181	0.19394	0.15485	0.78224	0.23267	0.65060	0.08700	0.19500	0.25700	0.46100
796	19.01700	23.14707	0.03657	0.03087	0.01343	0.01466	0.03492	0.02880	0.00000	0.00000	0.00000	0.00000	0.00736	0.00812	0.01908	0.01577	0.37870	0.00732	0.00800	0.01905	0.01571	0.37521	0.00432	0.77676	0.01051	0.72505	0.05615	0.03860	0.04294	0.03299	0.04692	0.03639	0.06635	0.04173	0.77386	0.21112	1.28242	0.40219	0.62477	0.20226	0.97196	0.28243	0.43883	0.00000	0.00000	0.93600	0.06400
797	19.01700	23.14707	0.05512	0.05475	0.01470	0.02314	0.01429	0.02284	0.00080	0.00369	0.02800	0.18766	0.00834	0.01320	0.00817	0.01311	0.74574	0.00846	0.01336	0.00823	0.01316	0.74912	-0.04638	0.56669	-0.04931	0.53676	0.06638	0.05096	0.05813	0.05362	0.06067	0.05286	0.07277	0.05032	0.81896	0.27990	1.21165	0.38370	0.72885	0.34570	0.97365	0.42885	0.57456	0.02400	0.05300	0.81900	0.10400
798	19.01700	23.14707	0.02052	0.02112	0.02238	0.02045	0.04189	0.03307	0.00013	0.00092	0.00500	0.07053	0.01236	0.01146	0.02274	0.01785	0.38680	0.01228	0.01121	0.02292	0.01808	0.38787	0.02473	0.81171	-0.03987	0.73524	0.04572	0.03169	0.02817	0.02380	0.03410	0.02902	0.05888	0.03596	0.65164	0.26675	1.43410	0.48636	0.44976	0.20398	0.94049	0.32295	0.53925	0.02600	0.00200	0.80300	0.16900
799	19.01700	23.14707	0.03004	0.03475	0.02339	0.02425	0.03127	0.02957	0.00022	0.00148	0.01100	0.12198	0.01288	0.01359	0.01698	0.01605	0.52542	0.01288	0.01346	0.01717	0.01627	0.52919	-0.00663	0.75355	-0.06440	0.69199	0.05153	0.03797	0.03660	0.03527	0.04154	0.03690	0.06273	0.04023	0.71492	0.26656	1.36283	0.47975	0.53897	0.27940	0.94003	0.38916	0.59972	0.02300	0.01500	0.80100	0.16100
800	19.01700	23.14707	0.00947	0.01368	0.04774	0.03480	0.02690	0.02330	0.00081	0.00312	0.02000	0.16000	0.02600	0.01874	0.01508	0.01334	0.48452	0.02648	0.01914	0.01511	0.01308	0.48167	-0.15400	0.63052	-0.03064	0.78751	0.03702	0.02601	0.01648	0.01664	0.02415	0.02268	0.05167	0.03113	0.54798	0.29199	1.59653	0.61016	0.28683	0.18893	0.87881	0.34334	0.63968	0.06200	0.05300	0.51800	0.36700
801	19.01700	23.14707	0.02634	0.02582	0.04516	0.03510	0.01333	0.01565	0.00009	0.00109	0.00100	0.03161	0.02450	0.01917	0.00734	0.00879	0.48542	0.02468	0.01921	0.00732	0.00866	0.48315	-0.06546	0.70334	0.00053	0.75928	0.04897	0.03377	0.03305	0.02774	0.03889	0.03133	0.06038	0.03777	0.71812	0.25081	1.35887	0.45951	0.51450	0.23144	0.93828	0.31584	0.54167	0.00900	0.00400	0.86400	0.12300
802	19.01700	23.14707	0.02069	0.02122	0.04550	0.03396	0.01863	0.01833	0.00011	0.00074	0.00300	0.05469	0.02456	0.01820	0.01011	0.00993	0.41180	0.02487	0.01855	0.01022	0.01007	0.41128	-0.08885	0.71581	-0.05515	0.77386	0.04572	0.03183	0.02838	0.02402	0.03481	0.02904	0.05795	0.03603	0.67695	0.25851	1.40673	0.49533	0.45544	0.20371	0.94537	0.31354	0.52179	0.02200	0.00400	0.81400	0.16000
803	19.01700	23.14707	0.04663	0.04365	0.02037	0.02479	0.01776	0.02125	0.00016	0.00138	0.00200	0.04468	0.01117	0.01355	0.00976	0.01180	0.60399	0.01120	0.01363	0.00977	0.01174	0.60104	0.00914	0.74246	-0.02033	0.70174	0.06198	0.04432	0.05151	0.04338	0.05413	0.04417	0.07066	0.04577	0.79714	0.25013	1.24659	0.39099	0.68918	0.27256	0.96667	0.39342	0.55540	0.01800	0.00500	0.88300	0.09400
804	19.01700	23.14707	0.02581	0.02612	0.02756	0.02477	0.03143	0.02589	0.00011	0.00185	0.00300	0.05469	0.01504	0.01366	0.01727	0.01455	0.44663	0.01510	0.01363	0.01721	0.01423	0.44795	-0.04095	0.75470	-0.01051	0.77363	0.04932	0.03455	0.03317	0.02817	0.03829	0.03200	0.06149	0.03842	0.69935	0.25116	1.38594	0.49439	0.50854	0.22351	0.94697	0.32665	0.52717	0.01200	0.00300	0.85500	0.13000
805	19.01700	23.14707	0.02982	0.02482	0.02098	0.02030	0.03407	0.02792	0.00005	0.00059	0.00000	0.00000	0.01140	0.01116	0.01857	0.01522	0.40770	0.01147	0.01112	0.01861	0.01526	0.41836	-0.03933	0.75346	-0.01016	0.72610	0.05205	0.03468	0.03707	0.02751	0.04148	0.03188	0.06373	0.03903	0.73276	0.23107	1.32530	0.40277	0.56779	0.19180	0.96217	0.24229	0.42665	0.00700	0.00100	0.91400	0.07800
806	19.01700	23.14707	0.01517	0.01919	0.04231	0.03158	0.02691	0.02318	0.00053	0.00226	0.01300	0.12178	0.02316	0.01745	0.01494	0.01290	0.49044	0.02337	0.01745	0.01497	0.01296	0.49195	-0.10225	0.67352	0.01631	0.77894	0.04204	0.02987	0.02299	0.02183	0.02958	0.02683	0.05579	0.03469	0.60793	0.27237	1.49330	0.55181	0.37974	0.20234	0.91707	0.33441	0.58453	0.05700	0.02300	0.68100	0.23900
807	19.01700	23.14707	0.00196	0.00556	0.03943	0.02874	0.04037	0.02970	0.00316	0.00651	0.09900	0.36221	0.02286	0.01640	0.02319	0.01699	0.65658	0.02323	0.01662	0.02374	0.01742	0.65529	-0.14140	0.66474	-0.19719	0.62765	0.03030	0.02066	0.00727	0.00888	0.01593	0.01636	0.04673	0.02727	0.42070	0.29107	1.75697	0.62912	0.13770	0.12330	0.74903	0.29546	0.72193	0.08000	0.27500	0.13600	0.50900
808	19.01700	23.14707	0.02696	0.02908	0.00995	0.01279	0.04786	0.03600	0.00015	0.00187	0.00500	0.07053	0.00548	0.00726	0.02599	0.01961	0.43150	0.00551	0.00722	0.02619	0.01969	0.42206	-0.02199	0.75664	-0.07460	0.73813	0.04915	0.03598	0.03341	0.03078	0.03874	0.03389	0.06085	0.03983	0.70694	0.25490	1.37009	0.46740	0.50875	0.23689	0.94899	0.36438	0.55440	0.00900	0.00500	0.85800	0.12800
809	19.01700	23.14707	0.07168	0.05602	0.00357	0.01127	0.00915	0.02321	0.00052	0.00300	0.02100	0.16899	0.00225	0.00718	0.00520	0.01306	0.71930	0.00223	0.00709	0.00527	0.01327	0.72979	0.01305	0.39824	-0.02672	0.39763	0.07679	0.05340	0.07307	0.05520	0.07420	0.05456	0.07968	0.05288	0.92367	0.20437	1.09594	0.31626	0.88458	0.26066	0.98541	0.29545	0.41953	0.00800	0.03300	0.92700	0.03200
810	19.01700	23.14707	0.01910	0.02562	0.02784	0.02521	0.03756	0.03077	0.00041	0.00193	0.00600	0.07723	0.01526	0.01389	0.02051	0.01677	0.55543	0.01541	0.01400	0.02071	0.01696	0.56017	-0.06737	0.72001	-0.08307	0.68484	0.04444	0.03209	0.02655	0.02690	0.03267	0.03011	0.05746	0.03560	0.63333	0.28098	1.46922	0.54896	0.42069	0.24991	0.90949	0.38828	0.64188	0.04400	0.02500	0.67900	0.25200
811	19.01700	23.14707	0.05542	0.03989	0.02533	0.02289	0.00417	0.00695	0.00000	0.00000	0.00000	0.00000	0.01383	0.01259	0.00228	0.00383	0.22805	0.01381	0.01249	0.00227	0.00379	0.24300	0.01653	0.77332	0.01750	0.64167	0.06753	0.04509	0.05947	0.04143	0.06136	0.04313	0.07450	0.04755	0.87480	0.16225	1.15642	0.28334	0.78969	0.16389	0.99053	0.23357	0.32363	0.00000	0.00000	0.97700	0.02300
812	19.01700	23.14707	0.06150	0.05308	0.00768	0.01551	0.01537	0.02674	0.00037	0.00220	0.00500	0.07053	0.00435	0.00892	0.00850	0.01473	0.67856	0.00439	0.00903	0.00859	0.01491	0.67934	-0.01940	0.48742	-0.02742	0.51244	0.07051	0.05059	0.06409	0.05215	0.06589	0.05178	0.07583	0.05035	0.87290	0.22860	1.16129	0.35845	0.80309	0.29140	0.97797	0.36255	0.50512	0.02000	0.02600	0.89300	0.06100
813	19.01700	23.14707	0.05150	0.05152	0.01446	0.02192	0.01814	0.02645	0.00081	0.00338	0.02900	0.19534	0.00820	0.01250	0.01022	0.01481	0.74771	0.00833	0.01273	0.01034	0.01504	0.75313	-0.05568	0.56728	-0.03992	0.58403	0.06403	0.04819	0.05482	0.05047	0.05770	0.04975	0.07127	0.04802	0.80572	0.28123	1.24149	0.43001	0.70391	0.34869	0.96754	0.43109	0.59067	0.02700	0.05500	0.80300	0.11500
814	19.01700	23.14707	0.00431	0.01211	0.03876	0.02912	0.03866	0.02984	0.00319	0.00662	0.10100	0.36442	0.02246	0.01672	0.02248	0.01701	0.59249	0.02288	0.01690	0.02283	0.01730	0.58876	-0.15483	0.65952	-0.11713	0.69420	0.03240	0.02363	0.00993	0.01479	0.01827	0.02051	0.04848	0.02926	0.44794	0.29781	1.71023	0.60879	0.17646	0.17287	0.78784	0.36908	0.73017	0.04800	0.27900	0.23000	0.44300
815	19.01700	23.14707	0.06002	0.04565	0.01713	0.01895	0.00777	0.01122	0.00000	0.00000	0.00000	0.00000	0.00932	0.01037	0.00423	0.00611	0.37693	0.00934	0.01034	0.00424	0.00612	0.36570	-0.01528	0.76298	0.00063	0.71908	0.07011	0.04829	0.06333	0.04643	0.06465	0.04721	0.07668	0.05008	0.89341	0.14039	1.14073	0.26317	0.82346	0.16714	0.99003	0.24050	0.34024	0.00000	0.00000	0.98400	0.01600
816	19.01700	23.14707	0.00947	0.01477	0.04589	0.03409	0.02857	0.02337	0.00098	0.00307	0.02600	0.17124	0.02525	0.01864	0.01606	0.01321	0.51588	0.02557	0.01890	0.01612	0.01321	0.52408	-0.10040	0.66449	-0.03407	0.78985	0.03758	0.02639	0.01693	0.01735	0.02403	0.02261	0.05234	0.03203	0.53613	0.29423	1.58489	0.59211	0.28799	0.19415	0.87747	0.36835	0.65624	0.06800	0.07000	0.49300	0.36900
817	19.01700	23.14707	0.02976	0.02899	0.03574	0.02880	0.01936	0.01854	0.00005	0.00058	0.00100	0.03161	0.01944	0.01575	0.01059	0.01018	0.43094	0.01952	0.01572	0.01059	0.01014	0.43081	-0.04213	0.73788	0.00177	0.79331	0.05174	0.03668	0.03673	0.03098	0.04096	0.03419	0.06393	0.04050	0.71411	0.24693	1.35424	0.43208	0.55034	0.21105	0.96045	0.33718	0.51198	0.00900	0.00000	0.87200	0.11900
818	19.01700	23.14707	0.02423	0.02477	0.00650	0.00892	0.05418	0.03797	0.00000	0.00000	0.00000	0.00000	0.00357	0.00503	0.02929	0.02055	0.35941	0.00355	0.00486	0.02955	0.02071	0.37179	0.00654	0.71370	-0.07351	0.71730	0.04697	0.03397	0.03054	0.02726	0.03671	0.03178	0.05858	0.03732	0.69311	0.25858	1.39144	0.49056	0.47796	0.21278	0.95385	0.35875	0.53647	0.00000	0.00000	0.86900	0.13100
819	19.01700	23.14707	0.00481	0.00927	0.04263	0.03164	0.03549	0.02817	0.00198	0.00481	0.05400	0.27401	0.02393	0.01736	0.02024	0.01590	0.54254	0.02434	0.01775	0.02044	0.01603	0.53723	-0.12974	0.65078	-0.07274	0.71372	0.03350	0.02292	0.01141	0.01237	0.01949	0.01922	0.04867	0.02863	0.48386	0.28882	1.63918	0.56945	0.21085	0.15969	0.81990	0.28835	0.66848	0.07200	0.17000	0.32300	0.43500
820	19.01700	23.14707	0.03055	0.02699	0.03508	0.02826	0.01927	0.01954	0.00002	0.00030	0.00000	0.00000	0.01914	0.01539	0.01051	0.01074	0.42936	0.01915	0.01542	0.01052	0.01067	0.44181	0.03453	0.75711	-0.01333	0.79042	0.05234	0.03564	0.03751	0.02925	0.04202	0.03312	0.06395	0.03939	0.73472	0.23066	1.32771	0.41409	0.56887	0.20748	0.96032	0.26985	0.45651	0.00600	0.00000	0.90400	0.09000
821	19.01700	23.14707	0.03017	0.03253	0.02417	0.02338	0.03049	0.02830	0.00008	0.00079	0.00200	0.04468	0.01325	0.01278	0.01670	0.01565	0.41614	0.01323	0.01277	0.01668	0.01547	0.40984	0.01345	0.79733	-0.00700	0.77535	0.05221	0.03773	0.03723	0.03354	0.04221	0.03627	0.06360	0.04068	0.72326	0.25445	1.35344	0.48007	0.54931	0.24253	0.95017	0.36041	0.55477	0.01100	0.00400	0.85800	0.12700
822	19.01700	23.14707	0.01398	0.01787	0.04355	0.03283	0.02658	0.02573	0.00081	0.00324	0.03100	0.22369	0.02404	0.01819	0.01488	0.01454	0.37127	0.02419	0.01818	0.01494	0.01447	0.37634	-0.05851	0.73228	-0.02652	0.83149	0.04186	0.02929	0.02240	0.02077	0.02912	0.02602	0.05601	0.03440	0.59980	0.28308	1.51793	0.58625	0.36824	0.20372	0.90777	0.33757	0.60377	0.06000	0.03600	0.63700	0.26700
823	19.01700	23.14707	0.05923	0.04376	0.01153	0.01448	0.01416	0.01709	0.00000	0.00000	0.00000	0.00000	0.00627	0.00798	0.00776	0.00939	0.36431	0.00629	0.00790	0.00772	0.00932	0.37055	-0.02452	0.73202	-0.00165	0.75551	0.06982	0.04708	0.06280	0.04459	0.06374	0.04557	0.07677	0.04941	0.88132	0.16250	1.15025	0.28265	0.82061	0.16934	0.98917	0.21432	0.31768	0.00000	0.00000	0.97900	0.02100
824	19.01700	23.14707	0.01189	0.01999	0.04300	0.03207	0.02853	0.02564	0.00150	0.00418	0.04500	0.24285	0.02391	0.01760	0.01625	0.01466	0.53027	0.02427	0.01784	0.01638	0.01459	0.53760	-0.11861	0.66505	-0.05228	0.75242	0.03916	0.02890	0.01908	0.02208	0.02638	0.02660	0.05354	0.03382	0.55653	0.30294	1.54891	0.53970	0.31137	0.23474	0.88002	0.40946	0.68604	0.07300	0.12300	0.47900	0.32500
825	19.01700	23.14707	0.00455	0.00947	0.03967	0.02959	0.03909	0.03010	0.00161	0.00428	0.04600	0.22335	0.02219	0.01646	0.02188	0.01674	0.53036	0.02251	0.01672	0.02220	0.01700	0.52921	-0.10529	0.69216	-0.10478	0.69350	0.03337	0.02356	0.01133	0.01298	0.01908	0.01970	0.04929	0.02964	0.46384	0.29167	1.67263	0.58427	0.20363	0.15288	0.83806	0.34601	0.67765	0.08900	0.13000	0.29200	0.48900
826	19.01700	23.14707	0.03996	0.03431	0.02693	0.02477	0.01801	0.01844	0.00002	0.00032	0.00000	0.00000	0.01469	0.01358	0.00989	0.01029	0.47653	0.01470	0.01353	0.00983	0.01009	0.48494	0.00538	0.79422	0.01966	0.82563	0.05832	0.04005	0.04603	0.03568	0.04930	0.03814	0.06828	0.04308	0.78688	0.21151	1.26234	0.37473	0.65591	0.20824	0.96968	0.29335	0.45693	0.00300	0.00000	0.94100	0.05600
827	19.01700	23.14707	0.01753	0.02509	0.04584	0.03557	0.02066	0.02025	0.00089	0.00322	0.03800	0.25408	0.02506	0.01940	0.01175	0.01156	0.46602	0.02549	0.01962	0.01175	0.01149	0.48340	-0.16740	0.63672	0.00036	0.77028	0.04232	0.03154	0.02392	0.02650	0.03110	0.02967	0.05513	0.03535	0.62634	0.29035	1.46961	0.53023	0.38046	0.25988	0.90770	0.41789	0.66422	0.05400	0.06400	0.62400	0.25800
828	19.01700	23.14707	0.03323	0.04304	0.03624	0.03398	0.01445	0.01914	0.00099	0.00427	0.03200	0.23447	0.02001	0.01889	0.00842	0.01144	0.55140	0.02031	0.01910	0.00842	0.01142	0.55870	-0.11201	0.67653	-0.01338	0.71259	0.05234	0.04219	0.03812	0.04258	0.04278	0.04278	0.06322	0.04310	0.69916	0.29766	1.37676	0.48574	0.53485	0.32552	0.94953	0.46375	0.64597	0.04600	0.05000	0.73800	0.16600
829	19.01700	23.14707	0.03177	0.02989	0.01724	0.01799	0.03588	0.03022	0.00003	0.00042	0.00100	0.03161	0.00942	0.00991	0.01947	0.01635	0.40687	0.00942	0.00982	0.01959	0.01648	0.40636	-0.00925	0.76420	-0.01693	0.74769	0.05326	0.03717	0.03881	0.03171	0.04322	0.03498	0.06452	0.04068	0.73986	0.23697	1.32258	0.41068	0.57645	0.21813	0.95989	0.31179	0.49285	0.00800	0.00000	0.88600	0.10600
830	19.01700	23.14707	0.01100	0.01572	0.04075	0.03038	0.03276	0.02706	0.00039	0.00183	0.00700	0.08337	0.02223	0.01659	0.01804	0.01508	0.47676	0.02244	0.01670	0.01809	0.01501	0.48677	-0.07182	0.68367	-0.02568	0.77413	0.03918	0.02766	0.01904	0.01855	0.02639	0.02437	0.05328	0.03279	0.57188	0.29081	1.53445	0.54624	0.32347	0.19023	0.90042	0.33520	0.60622	0.04800	0.02400	0.58000	0.34800
831	19.01700	23.14707	0.00302	0.00697	0.04272	0.03132	0.03714	0.02871	0.00204	0.00446	0.06800	0.28526	0.02396	0.01725	0.02104	0.01610	0.56669	0.02441	0.01756	0.02137	0.01629	0.55527	-0.16450	0.63730	-0.13430	0.67205	0.03188	0.02204	0.00937	0.01064	0.01757	0.01822	0.04790	0.02813	0.44497	0.29514	1.70014	0.58740	0.17249	0.13742	0.81245	0.32418	0.68913	0.08900	0.18100	0.20100	0.52900
832	19.01700	23.14707	0.00388	0.00908	0.03952	0.03099	0.03794	0.02831	0.00357	0.00748	0.14200	0.48973	0.02321	0.01794	0.02234	0.01637	0.59153	0.02350	0.01807	0.02264	0.01661	0.58941	-0.10714	0.68229	-0.11952	0.69029	0.03280	0.02278	0.01003	0.01230	0.01854	0.01868	0.04894	0.02928	0.46149	0.29528	1.69722	0.61140	0.18143	0.16565	0.77746	0.31348	0.71149	0.07400	0.26600	0.23700	0.42300
833	19.01700	23.14707	0.02964	0.03519	0.03288	0.02830	0.02215	0.02115	0.00025	0.00136	0.00400	0.06312	0.01806	0.01562	0.01216	0.01164	0.52311	0.01807	0.01554	0.01222	0.01166	0.53629	-0.00747	0.73835	-0.02263	0.73857	0.05132	0.03889	0.03621	0.03583	0.04094	0.03790	0.06303	0.04163	0.69202	0.27329	1.39106	0.50779	0.51899	0.26664	0.95227	0.45136	0.62717	0.02200	0.02100	0.79100	0.16600
834	19.01700	23.14707	0.04975	0.04737	0.01000	0.01648	0.02479	0.03105	0.00038	0.00213	0.01700	0.14391	0.00564	0.00953	0.01368	0.01713	0.60540	0.00566	0.00956	0.01373	0.01721	0.61123	0.00148	0.63418	-0.00847	0.66932	0.06331	0.04611	0.05365	0.04668	0.05664	0.04668	0.07096	0.04660	0.81630	0.25449	1.24692	0.45820	0.70669	0.30507	0.96628	0.39648	0.55931	0.02000	0.02400	0.87500	0.08100
835	19.01700	23.14707	0.03233	0.03161	0.02182	0.02298	0.03065	0.02741	0.00011	0.00086	0.00100	0.03161	0.01194	0.01269	0.01673	0.01513	0.51293	0.01196	0.01260	0.01678	0.01499	0.51653	-0.02707	0.77432	-0.03687	0.74372	0.05334	0.03697	0.03901	0.03252	0.04334	0.03495	0.06459	0.04023	0.73512	0.24539	1.34321	0.48060	0.57377	0.24578	0.94716	0.34707	0.54827	0.02000	0.00500	0.85900	0.11600
836	19.01700	23.14707	0.06575	0.05597	0.00562	0.01228	0.01303	0.02433	0.00051	0.00293	0.02600	0.23521	0.00333	0.00751	0.00736	0.01370	0.73947	0.00334	0.00748	0.00739	0.01381	0.74819	-0.00828	0.47596	0.00181	0.52959	0.07308	0.05301	0.06774	0.05496	0.06946	0.05434	0.07739	0.05234	0.88905	0.22698	1.15586	0.41279	0.82381	0.29049	0.98364	0.37894	0.49975	0.02300	0.02600	0.90000	0.05100
837	19.01700	23.14707	0.00574	0.01226	0.03845	0.02884	0.03956	0.02930	0.00117	0.00342	0.03500	0.20922	0.02137	0.01620	0.02188	0.01638	0.60788	0.02161	0.01624	0.02221	0.01646	0.60866	-0.10296	0.66394	-0.13333	0.67083	0.03417	0.02429	0.01254	0.01476	0.02044	0.02084	0.04933	0.02963	0.48344	0.29531	1.64613	0.59162	0.22466	0.17078	0.82932	0.34545	0.68094	0.06100	0.11000	0.36100	0.46800
838	19.01700	23.14707	0.01022	0.01599	0.04877	0.03572	0.02411	0.02294	0.00182	0.00577	0.05600	0.27724	0.02723	0.01966	0.01412	0.01361	0.45965	0.02759	0.01986	0.01414	0.01359	0.45970	-0.12230	0.67876	-0.01002	0.82989	0.03845	0.02701	0.01778	0.01864	0.02476	0.02309	0.05375	0.03339	0.54835	0.28376	1.55892	0.51715	0.30509	0.20466	0.86656	0.32470	0.63806	0.06800	0.11900	0.50000	0.31300
839	19.01700	23.14707	0.06379	0.04437	0.01150	0.01333	0.00962	0.01129	0.00000	0.00000	0.00000	0.00000	0.00627	0.00739	0.00524	0.00620	0.27334	0.00627	0.00727	0.00525	0.00616	0.28245	-0.02043	0.76805	-0.00563	0.77213	0.07242	0.04813	0.06666	0.04551	0.06713	0.04659	0.07879	0.05020	0.90444	0.12925	1.12822	0.24225	0.85681	0.12891	0.99484	0.18801	0.25570	0.00000	0.00000	0.98900	0.01100
840	19.01700	23.14707	0.05233	0.04516	0.01032	0.01495	0.02218	0.02659	0.00009	0.00093	0.00200	0.04468	0.00567	0.00828	0.01211	0.01459	0.54038	0.00568	0.00824	0.01214	0.01456	0.55212	-0.00311	0.68538	-0.02578	0.70963	0.06531	0.04605	0.05642	0.04504	0.05871	0.04560	0.07290	0.04761	0.84504	0.20212	1.20012	0.36547	0.74897	0.24646	0.97542	0.32680	0.47767	0.01000	0.00200	0.94200	0.04600
841	19.01700	23.14707	0.05207	0.03822	0.02006	0.02087	0.01278	0.01450	0.00000	0.00009	0.00000	0.00000	0.01094	0.01158	0.00691	0.00779	0.31081	0.01095	0.01138	0.00697	0.00791	0.31319	-0.03933	0.77357	-0.01761	0.75335	0.06537	0.04377	0.05645	0.03985	0.05810	0.04160	0.07387	0.04648	0.84995	0.17156	1.20322	0.36535	0.76461	0.17724	0.98643	0.23068	0.33731	0.00100	0.00000	0.97000	0.02900
842	19.01700	23.14707	0.03148	0.04670	0.02633	0.02985	0.02307	0.02699	0.00404	0.01015	0.19100	0.58696	0.01623	0.01860	0.01453	0.01723	0.72644	0.01657	0.01892	0.01479	0.01750	0.73125	-0.11413	0.63709	-0.09525	0.61907	0.05035	0.04255	0.03497	0.04608	0.04023	0.04466	0.06210	0.04296	0.64974	0.34416	1.45472	0.57992	0.48000	0.40601	0.93252	0.49886	0.69949	0.02900	0.21600	0.54800	0.20700
843	19.01700	23.14707	0.02552	0.02347	0.03880	0.03030	0.02050	0.01921	0.00009	0.00079	0.00000	0.00000	0.02107	0.01648	0.01127	0.01066	0.43985	0.02122	0.01656	0.01123	0.01054	0.44398	-0.04690	0.68877	-0.00591	0.76985	0.04921	0.03349	0.03305	0.02598	0.03825	0.03070	0.06113	0.03775	0.70898	0.23808	1.35652	0.44110	0.51781	0.20401	0.95489	0.26230	0.46596	0.01700	0.00300	0.86600	0.11400
844	19.01700	23.14707	0.03669	0.03237	0.01407	0.01559	0.03416	0.02920	0.00000	0.00011	0.00000	0.00000	0.00770	0.00868	0.01855	0.01592	0.38144	0.00767	0.00851	0.01863	0.01593	0.38410	-0.00977	0.75133	-0.05391	0.72019	0.05603	0.03903	0.04291	0.03409	0.04666	0.03678	0.06638	0.04229	0.76751	0.22294	1.29343	0.43172	0.62023	0.21498	0.96836	0.31841	0.47705	0.00200	0.00000	0.92600	0.07200
845	19.01700	23.14707	0.03341	0.03080	0.02945	0.02635	0.02202	0.02148	0.00004	0.00054	0.00200	0.04468	0.01607	0.01443	0.01199	0.01176	0.43591	0.01609	0.01439	0.01203	0.01173	0.43861	-0.01877	0.73963	-0.00625	0.77558	0.05441	0.03760	0.04038	0.03241	0.04448	0.03561	0.06555	0.04080	0.74596	0.24215	1.32674	0.46058	0.59281	0.21639	0.96035	0.31421	0.49184	0.00600	0.00100	0.90200	0.09100
846	19.01700	23.14707	0.00799	0.01285	0.05325	0.03913	0.02131	0.02030	0.00237	0.00620	0.10900	0.42322	0.02969	0.02141	0.01299	0.01275	0.38830	0.03034	0.02185	0.01292	0.01251	0.40022	-0.20688	0.62910	0.01918	0.84451	0.03601	0.02488	0.01467	0.01560	0.02155	0.02080	0.05242	0.03200	0.50720	0.29081	1.62817	0.57290	0.26210	0.18996	0.84267	0.29949	0.64632	0.05500	0.15400	0.44600	0.34500
847	19.01700	23.14707	0.04355	0.03748	0.00522	0.00848	0.03614	0.03203	0.00000	0.00000	0.00000	0.00000	0.00287	0.00480	0.01969	0.01761	0.31815	0.00285	0.00463	0.01971	0.01747	0.32467	-0.00687	0.63665	-0.03207	0.74108	0.06011	0.04217	0.04883	0.03868	0.05237	0.04087	0.06903	0.04423	0.81280	0.20464	1.23943	0.36971	0.67796	0.22014	0.97407	0.33132	0.47527	0.00000	0.00000	0.94400	0.05600
848	19.01700	23.14707	0.02520	0.03670	0.03285	0.02956	0.02604	0.02493	0.00083	0.00321	0.02600	0.19319	0.01823	0.01648	0.01459	0.01408	0.54924	0.01837	0.01656	0.01466	0.01410	0.56528	-0.03901	0.72884	-0.01636	0.75340	0.04767	0.03811	0.03127	0.03670	0.03664	0.03802	0.05984	0.04005	0.64474	0.30514	1.43564	0.51204	0.45587	0.30256	0.93595	0.47014	0.66828	0.04200	0.06100	0.66400	0.23300
