fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5234.0	2382.0	1432.0	4009.0	1074.0	0	0	0	0	532.0	1.0	1.0	0	0	343.0	0	0	0	0	4009.0	0	0	0	0
0	5378.0	2086.0	989.0	2696.0	2921.0	55.0	33.0	29.0	0	1257.0	40.0	33.0	0	0	775.0	29.0	0	0	0	2696.0	0	0	0	0
0	4391.0	2068.0	1168.0	1671.5	4698.0	6.0	7.0	6.5	0	1991.0	12.0	8.0	0	0	1312.0	6.5	0	0	0	1671.5	0	0	0	0
0	918.0	391.0	297.0	4832.5	4414.0	0	0	0	0	1994.0	0	0	0	0	1338.0	0	0	0	0	4832.5	0	0	0	0
0	4449.0	1951.0	1101.0	1352.0	5290.0	39.0	24.0	15.5	0	2241.0	30.0	16.0	0	0	1141.0	15.5	0	0	0	1352.0	0	0	0	0
0	5396.0	1396.0	656.0	1312.5	5203.0	502.0	391.0	135.5	0	1519.0	366.0	154.0	0	0	538.0	135.5	0	0	0	1312.5	0	0	0	0
0	5272.0	2105.0	1017.0	2150.5	3629.0	22.0	34.0	13.5	0	1603.0	31.0	13.0	0	0	963.0	13.5	0	0	0	2150.5	0	0	0	0
0	3201.0	1639.0	1006.0	5258.5	1454.0	0	0	0	0	729.0	0	0	0	0	471.0	0	0	0	0	5258.5	0	0	0	0
0	8376.0	2814.0	1346.0	2512.0	792.0	0	0	0	0	395.0	0	0	0	0	270.0	0	0	0	0	2512.0	0	0	0	0
0	1129.0	564.0	355.0	7666.5	925.0	0	0	0	0	444.0	0	0	0	0	267.0	0	0	0	0	7666.5	0	0	0	0
0	5584.0	2140.0	1134.0	1146.5	4784.0	25.0	26.0	11.5	0	1868.0	15.0	7.0	0	0	1118.0	11.5	0	0	0	1146.5	0	0	0	0
0	1643.0	909.0	542.0	3562.5	5037.0	1.0	0	0	0	2295.0	0	0	0	0	1465.0	0	0	0	0	3562.5	0	0	0	0
0	4868.0	2182.0	1284.0	2250.0	3414.0	3.0	10.0	3.0	0	1688.0	11.0	3.0	0	0	1048.0	3.0	0	0	0	2250.0	0	0	0	0
0	3226.0	1507.0	956.0	3369.5	3926.0	20.0	22.0	9.0	0	1654.0	24.0	12.0	0	0	913.0	9.0	0	0	0	3369.5	0	0	0	0
0	3951.0	1506.0	780.0	1925.0	5721.0	97.0	102.0	49.0	0	1946.0	82.0	57.0	0	0	827.0	49.0	0	0	0	1925.0	0	0	0	0
0	4228.0	1828.0	802.0	437.0	7598.0	184.0	189.0	87.0	0	2061.0	210.0	112.0	0	0	757.0	87.0	0	0	0	437.0	0	0	0	0
0	6091.0	2157.0	966.0	753.0	5057.0	55.0	44.0	26.0	0	2003.0	51.0	29.0	0	0	1006.0	26.0	0	0	0	753.0	0	0	0	0
0	4004.0	1230.0	528.0	2698.0	5083.0	262.0	211.0	71.0	0	1280.0	187.0	147.0	0	0	547.0	71.0	0	0	0	2698.0	0	0	0	0
0	3925.0	1677.0	1026.0	2442.0	4474.0	16.0	17.0	7.5	0	1892.0	15.0	18.0	0	0	1058.0	7.5	0	0	0	2442.0	0	0	0	0
0	6744.0	2024.0	816.0	472.0	5269.0	145.0	95.0	44.0	0	1866.0	133.0	42.0	0	0	851.0	44.0	0	0	0	472.0	0	0	0	0
0	1683.0	883.0	612.0	6849.5	1209.0	0	0	0	0	549.0	0	0	0	0	382.0	0	0	0	0	6849.5	0	0	0	0
0	3889.0	1493.0	734.0	3262.0	4036.0	35.0	29.0	14.5	0	1398.0	32.0	13.0	0	0	805.0	14.5	0	0	0	3262.0	0	0	0	0
0	5178.0	2100.0	939.0	459.0	6217.0	132.0	120.0	58.5	0	2208.0	127.0	69.0	0	0	892.0	58.5	0	0	0	459.0	0	0	0	0
0	441.0	168.0	127.0	6664.0	2868.0	0	0	0	0	1299.0	0	0	0	0	786.0	0	0	0	0	6664.0	0	0	0	0
0	4934.0	1230.0	535.0	2188.0	4976.0	375.0	230.0	77.5	0	1155.0	329.0	150.0	0	0	572.0	77.5	0	0	0	2188.0	0	0	0	0
0	5379.0	2341.0	1421.0	3545.0	1525.0	1.0	2.0	0	0	756.0	0	0	0	0	502.0	0	0	0	0	3545.0	0	0	0	0
0	2987.0	1462.0	965.0	3892.0	3246.0	0	0	0	0	1506.0	0	0	0	0	1067.0	0	0	0	0	3892.0	0	0	0	0
0	5134.0	2157.0	1188.0	1468.0	4405.0	32.0	24.0	10.0	0	1899.0	22.0	9.0	0	0	1191.0	10.0	0	0	0	1468.0	0	0	0	0
0	3330.0	1501.0	1039.0	2496.5	4788.0	5.0	2.0	3.0	0	2117.0	5.0	2.0	0	0	1229.0	3.0	0	0	0	2496.5	0	0	0	0
0	1074.0	591.0	326.0	6360.5	2298.0	0	0	0	0	1165.0	0	0	0	0	842.0	0	0	0	0	6360.5	0	0	0	0
0	291.0	149.0	68.0	8310.5	1161.0	29.0	40.0	14.5	0	393.0	20.0	16.0	0	0	200.0	14.5	0	0	0	8310.5	0	0	0	0
0	2273.0	1194.0	786.0	2429.5	5800.0	3.0	0	1.5	0	2706.0	1.0	1.0	0	0	1391.0	1.5	0	0	0	2429.5	0	0	0	0
0	2204.0	1100.0	683.0	1377.0	8739.0	36.0	43.0	14.5	0	2440.0	18.0	13.0	0	0	958.0	14.5	0	0	0	1377.0	0	0	0	0
0	3883.0	1736.0	1182.0	3416.5	2989.0	1.0	1.0	1.0	0	1389.0	1.0	0	0	0	1000.0	1.0	0	0	0	3416.5	0	0	0	0
0	5217.0	2010.0	895.0	1037.0	5476.0	124.0	114.0	42.5	0	1848.0	114.0	40.0	0	0	1020.0	42.5	0	0	0	1037.0	0	0	0	0
0	5270.0	2215.0	1242.0	1584.0	3985.0	27.0	29.0	15.0	0	1827.0	24.0	6.0	0	0	1194.0	15.0	0	0	0	1584.0	0	0	0	0
0	3774.0	1889.0	1194.0	3818.5	2513.0	4.0	4.0	1.5	0	1162.0	4.0	4.0	0	0	829.0	1.5	0	0	0	3818.5	0	0	0	0
0	2275.0	803.0	431.0	5397.5	2904.0	93.0	95.0	31.0	0	945.0	65.0	35.0	0	0	514.0	31.0	0	0	0	5397.5	0	0	0	0
0	6986.0	1142.0	289.0	54.5	6987.0	550.0	467.0	152.5	0	1243.0	385.0	226.0	0	0	328.0	152.5	0	0	0	54.5	0	0	0	0
0	5003.0	2104.0	1281.0	1884.5	3897.0	17.0	17.0	9.0	0	1792.0	17.0	4.0	0	0	1098.0	9.0	0	0	0	1884.5	0	0	0	0
0	5198.0	2279.0	1219.0	1321.5	4400.0	69.0	43.0	21.5	0	1923.0	55.0	30.0	0	0	1115.0	21.5	0	0	0	1321.5	0	0	0	0
0	5875.0	1706.0	706.0	291.5	6916.0	159.0	166.0	74.0	0	1882.0	145.0	95.0	0	0	636.0	74.0	0	0	0	291.5	0	0	0	0
0	2884.0	1411.0	842.0	4174.5	3144.0	4.0	3.0	2.0	0	1419.0	0	0	0	0	957.0	2.0	0	0	0	4174.5	0	0	0	0
0	403.0	187.0	120.0	8396.5	851.0	64.0	30.0	15.5	0	287.0	37.0	16.0	0	0	198.0	15.5	0	0	0	8396.5	0	0	0	0
0	4440.0	2007.0	1355.0	3037.5	2828.0	5.0	4.0	3.0	0	1325.0	5.0	4.0	0	0	963.0	3.0	0	0	0	3037.5	0	0	0	0
0	4121.0	1829.0	1195.0	1922.0	4652.0	14.0	12.0	9.0	0	2029.0	18.0	15.0	0	0	1270.0	9.0	0	0	0	1922.0	0	0	0	0
0	4252.0	2118.0	1280.0	2421.5	3636.0	7.0	3.0	6.5	0	1788.0	14.0	0	0	0	1063.0	6.5	0	0	0	2421.5	0	0	0	0
0	4252.0	2075.0	1303.0	3279.5	2731.0	4.0	3.0	3.0	0	1271.0	2.0	0	0	0	811.0	3.0	0	0	0	3279.5	0	0	0	0
0	3586.0	1536.0	850.0	3874.5	3150.0	30.0	23.0	6.5	0	1340.0	21.0	11.0	0	0	708.0	6.5	0	0	0	3874.5	0	0	0	0
0	6028.0	2552.0	1368.0	3098.5	1556.0	2.0	2.0	1.5	0	756.0	1.0	0	0	0	552.0	1.5	0	0	0	3098.5	0	0	0	0
0	2739.0	1398.0	951.0	3437.5	4060.0	3.0	2.0	1.5	0	1806.0	2.0	0	0	0	1178.0	1.5	0	0	0	3437.5	0	0	0	0
0	5117.0	1954.0	1014.0	690.5	6156.0	146.0	109.0	59.0	0	1994.0	114.0	54.0	0	0	860.0	59.0	0	0	0	690.5	0	0	0	0
0	3376.0	1620.0	1129.0	3380.0	3378.0	1.0	1.0	0.5	0	1644.0	2.0	1.0	0	0	1104.0	0.5	0	0	0	3380.0	0	0	0	0
0	5347.0	2482.0	1351.0	2782.5	2360.0	7.0	4.0	1.0	0	1163.0	4.0	2.0	0	0	730.0	1.0	0	0	0	2782.5	0	0	0	0
0	1490.0	674.0	496.0	3442.5	5422.0	1.0	0	0	0	2444.0	0	0	0	0	1605.0	0	0	0	0	3442.5	0	0	0	0
0	2635.0	1305.0	839.0	3593.5	3845.0	0	1.0	0	0	2009.0	1.0	0	0	0	1195.0	0	0	0	0	3593.5	0	0	0	0
0	4162.0	1828.0	1212.0	2413.5	3905.0	2.0	2.0	1.0	0	1904.0	1.0	0	0	0	1172.0	1.0	0	0	0	2413.5	0	0	0	0
0	4643.0	2133.0	1255.0	2348.5	3466.0	9.0	26.0	9.0	0	1731.0	11.0	11.0	0	0	1017.0	9.0	0	0	0	2348.5	0	0	0	0
0	608.0	279.0	220.0	6741.5	2413.0	0	0	0	0	1197.0	0	0	0	0	817.0	0	0	0	0	6741.5	0	0	0	0
0	3022.0	1466.0	1034.0	5939.0	902.0	0	0	0	0	408.0	0	0	0	0	307.0	0	0	0	0	5939.0	0	0	0	0
0	6398.0	1567.0	464.0	134.5	6333.0	489.0	424.0	185.0	0	1562.0	384.0	173.0	0	0	584.0	185.0	0	0	0	134.5	0	0	0	0
0	1417.0	792.0	475.0	3998.0	4710.0	0	0	0	0	2236.0	0	0	0	0	1391.0	0	0	0	0	3998.0	0	0	0	0
0	3278.0	1596.0	870.0	4422.0	2515.0	8.0	9.0	5.0	0	1120.0	10.0	1.0	0	0	756.0	5.0	0	0	0	4422.0	0	0	0	0
0	4979.0	2184.0	1390.0	2781.0	2751.0	2.0	1.0	0.5	0	1273.0	2.0	0	0	0	872.0	0.5	0	0	0	2781.0	0	0	0	0
0	5396.0	1779.0	682.0	1468.5	5511.0	107.0	93.0	44.5	0	1639.0	89.0	49.0	0	0	646.0	44.5	0	0	0	1468.5	0	0	0	0
0	561.0	289.0	170.0	5027.0	4422.0	0	0	0	0	2161.0	0	0	0	0	1360.0	0	0	0	0	5027.0	0	0	0	0
0	4104.0	2057.0	1134.0	2650.5	3675.0	6.0	2.0	2.0	0	1692.0	3.0	2.0	0	0	1037.0	2.0	0	0	0	2650.5	0	0	0	0
0	1808.0	831.0	518.0	6580.5	1467.0	12.0	18.0	10.0	0	694.0	23.0	6.0	0	0	459.0	10.0	0	0	0	6580.5	0	0	0	0
0	7665.0	2563.0	1302.0	2172.5	1667.0	38.0	33.0	27.0	0	785.0	19.0	15.0	0	0	531.0	27.0	0	0	0	2172.5	0	0	0	0
0	5777.0	2154.0	1092.0	793.0	5075.0	35.0	22.0	8.5	0	2046.0	30.0	11.0	0	0	1172.0	8.5	0	0	0	793.0	0	0	0	0
0	4405.0	2041.0	1235.0	2897.0	3086.0	1.0	5.0	0.5	0	1465.0	2.0	1.0	0	0	981.0	0.5	0	0	0	2897.0	0	0	0	0
0	2596.0	1336.0	829.0	3655.0	3971.0	0	2.0	1.0	0	1812.0	3.0	1.0	0	0	1155.0	1.0	0	0	0	3655.0	0	0	0	0
0	5098.0	2015.0	1006.0	1773.5	4513.0	48.0	62.0	20.5	0	1657.0	60.0	21.0	0	0	949.0	20.5	0	0	0	1773.5	0	0	0	0
0	6294.0	2772.0	1468.0	2454.0	1985.0	8.0	5.0	1.0	0	900.0	1.0	2.0	0	0	672.0	1.0	0	0	0	2454.0	0	0	0	0
0	2166.0	1021.0	737.0	2925.5	5647.0	4.0	2.0	1.0	0	2344.0	2.0	1.0	0	0	1240.0	1.0	0	0	0	2925.5	0	0	0	0
0	4039.0	1084.0	502.0	2588.5	4762.0	484.0	310.0	135.0	0	1205.0	374.0	194.0	0	0	616.0	135.0	0	0	0	2588.5	0	0	0	0
0	645.0	306.0	203.0	8444.5	505.0	0	0	0	0	287.0	0	0	0	0	182.0	0	0	0	0	8444.5	0	0	0	0
0	3733.0	1652.0	1105.0	4727.5	1731.0	2.0	5.0	2.5	0	776.0	5.0	3.0	0	0	545.0	2.5	0	0	0	4727.5	0	0	0	0
0	3225.0	1351.0	839.0	5467.0	1466.0	17.0	11.0	6.5	0	712.0	7.0	5.0	0	0	437.0	6.5	0	0	0	5467.0	0	0	0	0
0	3771.0	1795.0	1133.0	4855.5	1437.0	0	0	0	0	663.0	0	0	0	0	507.0	0	0	0	0	4855.5	0	0	0	0
0	2542.0	833.0	480.0	5217.5	2961.0	60.0	71.0	26.5	0	1000.0	52.0	34.0	0	0	496.0	26.5	0	0	0	5217.5	0	0	0	0
0	4122.0	1817.0	1049.0	3848.0	2504.0	4.0	5.0	2.0	0	1077.0	6.0	0	0	0	733.0	2.0	0	0	0	3848.0	0	0	0	0
0	1365.0	787.0	470.0	4550.0	4016.0	0	0	0	0	1995.0	0	0	0	0	1284.0	0	0	0	0	4550.0	0	0	0	0
0	3237.0	1561.0	982.0	2034.0	5491.0	69.0	29.0	20.0	0	2293.0	48.0	14.0	0	0	1185.0	20.0	0	0	0	2034.0	0	0	0	0
0	2856.0	947.0	413.0	5086.0	2819.0	110.0	101.0	30.0	0	918.0	134.0	60.0	0	0	427.0	30.0	0	0	0	5086.0	0	0	0	0
0	4429.0	2216.0	1414.0	4409.5	1160.0	0	0	0	0	577.0	0	0	0	0	402.0	0	0	0	0	4409.5	0	0	0	0
0	1040.0	464.0	384.0	6453.0	2252.0	0	0	0	0	1222.0	0	0	0	0	749.0	0	0	0	0	6453.0	0	0	0	0
0	7375.0	1906.0	714.0	689.5	4379.0	298.0	247.0	115.5	0	1424.0	205.0	114.0	0	0	745.0	115.5	0	0	0	689.5	0	0	0	0
0	3555.0	1659.0	930.0	2800.5	4325.0	25.0	13.0	16.0	0	1775.0	20.0	6.0	0	0	1076.0	16.0	0	0	0	2800.5	0	0	0	0
0	4357.0	1904.0	1246.0	2639.0	3503.0	6.0	6.0	5.5	0	1656.0	8.0	6.0	0	0	1036.0	5.5	0	0	0	2639.0	0	0	0	0
0	871.0	262.0	107.0	7994.0	1028.0	106.0	59.0	18.0	0	320.0	41.0	32.0	0	0	167.0	18.0	0	0	0	7994.0	0	0	0	0
0	3992.0	1768.0	1098.0	4656.5	1552.0	2.0	3.0	1.0	0	763.0	3.0	1.0	0	0	520.0	1.0	0	0	0	4656.5	0	0	0	0
0	4064.0	1904.0	1071.0	2907.0	3351.0	6.0	6.0	5.0	0	1747.0	6.0	2.0	0	0	1036.0	5.0	0	0	0	2907.0	0	0	0	0
0	1895.0	971.0	656.0	1719.5	8319.0	10.0	10.0	6.5	0	2499.0	14.0	6.0	0	0	1185.0	6.5	0	0	0	1719.5	0	0	0	0
0	3874.0	1721.0	915.0	3982.5	2595.0	11.0	8.0	7.5	0	1162.0	13.0	11.0	0	0	727.0	7.5	0	0	0	3982.5	0	0	0	0
0	3067.0	1453.0	847.0	3572.5	3739.0	12.0	12.0	3.5	0	1743.0	12.0	6.0	0	0	974.0	3.5	0	0	0	3572.5	0	0	0	0
0	3510.0	1543.0	860.0	3720.5	3372.0	13.0	20.0	6.0	0	1448.0	16.0	7.0	0	0	775.0	6.0	0	0	0	3720.5	0	0	0	0
0	3233.0	1518.0	832.0	5440.5	1372.0	1.0	4.0	0.5	0	698.0	1.0	0	0	0	476.0	0.5	0	0	0	5440.5	0	0	0	0
0	2373.0	1228.0	823.0	2620.0	5502.0	0	0	0.5	0	2417.0	3.0	3.0	0	0	1427.0	0.5	0	0	0	2620.0	0	0	0	0
0	784.0	359.0	264.0	4582.0	4805.0	0	0	0	0	2239.0	0	0	0	0	1402.0	0	0	0	0	4582.0	0	0	0	0
0	1438.0	602.0	486.0	2862.5	6703.0	1.0	3.0	1.0	0	2613.0	2.0	2.0	0	0	1440.0	1.0	0	0	0	2862.5	0	0	0	0
0	1239.0	605.0	403.0	4862.0	4285.0	15.0	19.0	5.0	0	1738.0	20.0	4.0	0	0	955.0	5.0	0	0	0	4862.0	0	0	0	0
0	2798.0	1416.0	945.0	3265.5	4126.0	14.0	16.0	6.5	0	1882.0	10.0	5.0	0	0	1261.0	6.5	0	0	0	3265.5	0	0	0	0
0	1898.0	931.0	572.0	5130.0	3026.0	1.0	2.0	0.5	0	1452.0	1.0	0	0	0	873.0	0.5	0	0	0	5130.0	0	0	0	0
0	4224.0	1945.0	1086.0	1569.5	5193.0	14.0	26.0	7.5	0	2089.0	17.0	12.0	0	0	1257.0	7.5	0	0	0	1569.5	0	0	0	0
0	4141.0	1628.0	969.0	1192.0	6425.0	106.0	89.0	39.5	0	2069.0	114.0	46.0	0	0	967.0	39.5	0	0	0	1192.0	0	0	0	0
0	2077.0	912.0	518.0	3961.0	4737.0	91.0	85.0	38.0	0	1628.0	79.0	41.0	0	0	851.0	38.0	0	0	0	3961.0	0	0	0	0
0	4186.0	2083.0	1261.0	4058.0	1784.0	1.0	2.0	0	0	966.0	3.0	0	0	0	615.0	0	0	0	0	4058.0	0	0	0	0
0	5968.0	2417.0	1247.0	1317.5	3805.0	16.0	17.0	7.0	0	1724.0	11.0	9.0	0	0	1154.0	7.0	0	0	0	1317.5	0	0	0	0
0	5702.0	2166.0	1226.0	1583.0	3834.0	13.0	11.0	12.0	0	1796.0	6.0	5.0	0	0	1068.0	12.0	0	0	0	1583.0	0	0	0	0
0	2211.0	1075.0	750.0	4064.5	3771.0	0	0	0.5	0	1812.0	0	0	0	0	1268.0	0.5	0	0	0	4064.5	0	0	0	0
0	2516.0	1280.0	865.0	5228.0	2091.0	0	0	0	0	1107.0	0	0	0	0	702.0	0	0	0	0	5228.0	0	0	0	0
0	2502.0	1199.0	856.0	3988.0	3587.0	1.0	1.0	0.5	0	1723.0	0	0	0	0	1171.0	0.5	0	0	0	3988.0	0	0	0	0
0	7498.0	1443.0	541.0	230.0	5639.0	340.0	257.0	118.5	0	1588.0	301.0	183.0	0	0	530.0	118.5	0	0	0	230.0	0	0	0	0
0	1335.0	643.0	455.0	4144.0	4822.0	2.0	2.0	0.5	0	2240.0	3.0	2.0	0	0	1224.0	0.5	0	0	0	4144.0	0	0	0	0
0	7448.0	2838.0	1437.0	3059.0	656.0	0	0	0	0	287.0	0	0	0	0	233.0	0	0	0	0	3059.0	0	0	0	0
0	3771.0	1770.0	1217.0	3612.0	2802.0	2.0	4.0	2.5	0	1317.0	2.0	3.0	0	0	900.0	2.5	0	0	0	3612.0	0	0	0	0
0	1523.0	771.0	497.0	6435.0	1840.0	4.0	6.0	3.5	0	985.0	4.0	5.0	0	0	505.0	3.5	0	0	0	6435.0	0	0	0	0
0	5586.0	2212.0	1117.0	1015.5	4933.0	28.0	18.0	6.0	0	2008.0	10.0	10.0	0	0	1052.0	6.0	0	0	0	1015.5	0	0	0	0
0	2155.0	1118.0	665.0	1883.5	7372.0	5.0	6.0	4.5	0	2750.0	15.0	4.0	0	0	1151.0	4.5	0	0	0	1883.5	0	0	0	0
0	3653.0	1813.0	1065.0	3090.5	3464.0	10.0	8.0	3.0	0	1809.0	4.0	4.0	0	0	1000.0	3.0	0	0	0	3090.5	0	0	0	0
0	5592.0	1401.0	636.0	805.0	5988.0	481.0	391.0	135.0	0	1578.0	349.0	168.0	0	0	553.0	135.0	0	0	0	805.0	0	0	0	0
0	5626.0	2256.0	1128.0	1475.5	4118.0	17.0	22.0	9.5	0	1822.0	24.0	13.0	0	0	1021.0	9.5	0	0	0	1475.5	0	0	0	0
0	2901.0	1171.0	560.0	4550.5	3274.0	57.0	56.0	23.5	0	1184.0	50.0	16.0	0	0	600.0	23.5	0	0	0	4550.5	0	0	0	0
0	1642.0	885.0	542.0	5619.0	2597.0	0	0	0	0	1308.0	0	0	0	0	805.0	0	0	0	0	5619.0	0	0	0	0
0	3152.0	1575.0	958.0	3118.5	3986.0	3.0	2.0	0	0	1857.0	0	0	0	0	1247.0	0	0	0	0	3118.5	0	0	0	0
0	2864.0	1327.0	894.0	4856.5	2261.0	0	0	0	0	1227.0	0	0	0	0	731.0	0	0	0	0	4856.5	0	0	0	0
0	2971.0	1332.0	1008.0	3970.0	3117.0	1.0	0	0	0	1636.0	3.0	0	0	0	1009.0	0	0	0	0	3970.0	0	0	0	0
0	5080.0	2128.0	1324.0	1642.0	3923.0	42.0	27.0	23.5	0	2000.0	50.0	19.0	0	0	1093.0	23.5	0	0	0	1642.0	0	0	0	0
0	846.0	394.0	265.0	6911.0	2215.0	7.0	4.0	1.0	0	926.0	5.0	1.0	0	0	530.0	1.0	0	0	0	6911.0	0	0	0	0
0	1977.0	928.0	630.0	4054.0	4052.0	0	1.0	0.5	0	2070.0	3.0	0	0	0	1247.0	0.5	0	0	0	4054.0	0	0	0	0
0	4092.0	1909.0	1245.0	4180.0	1881.0	0	0	0.5	0	944.0	0	0	0	0	585.0	0.5	0	0	0	4180.0	0	0	0	0
0	4458.0	2103.0	1248.0	2421.0	3522.0	17.0	12.0	6.0	0	1724.0	9.0	4.0	0	0	1066.0	6.0	0	0	0	2421.0	0	0	0	0
0	3825.0	1999.0	1136.0	2510.0	4021.0	2.0	4.0	4.0	0	1856.0	7.0	1.0	0	0	1138.0	4.0	0	0	0	2510.0	0	0	0	0
0	4258.0	1955.0	1310.0	4777.5	1060.0	0	0	0	0	537.0	0	0	0	0	342.0	0	0	0	0	4777.5	0	0	0	0
0	5584.0	2281.0	1457.0	3849.5	1065.0	1.0	1.0	0	0	559.0	1.0	0	0	0	369.0	0	0	0	0	3849.5	0	0	0	0
0	3996.0	1997.0	1110.0	5000.0	1038.0	0	0	0.5	0	513.0	0	1.0	0	0	361.0	0.5	0	0	0	5000.0	0	0	0	0
0	4638.0	2128.0	1228.0	3153.5	2562.0	3.0	3.0	0.5	0	1304.0	6.0	1.0	0	0	836.0	0.5	0	0	0	3153.5	0	0	0	0
0	3642.0	1098.0	493.0	4765.0	2163.0	261.0	225.0	81.5	0	718.0	260.0	113.0	0	0	351.0	81.5	0	0	0	4765.0	0	0	0	0
0	5600.0	1965.0	915.0	1829.0	4079.0	73.0	56.0	30.5	0	1629.0	64.0	30.0	0	0	887.0	30.5	0	0	0	1829.0	0	0	0	0
0	4082.0	1837.0	1085.0	2569.5	4060.0	6.0	6.0	2.0	0	1713.0	8.0	5.0	0	0	1072.0	2.0	0	0	0	2569.5	0	0	0	0
0	3288.0	1524.0	929.0	2843.0	4572.0	22.0	16.0	13.0	0	1863.0	26.0	10.0	0	0	1055.0	13.0	0	0	0	2843.0	0	0	0	0
0	3606.0	1513.0	832.0	5589.0	1028.0	6.0	6.0	2.0	0	498.0	6.0	3.0	0	0	337.0	2.0	0	0	0	5589.0	0	0	0	0
0	6571.0	1922.0	642.0	307.5	5948.0	182.0	194.0	75.0	0	1803.0	170.0	96.0	0	0	724.0	75.0	0	0	0	307.5	0	0	0	0
0	3904.0	1758.0	1223.0	3126.5	3265.0	0	0	0	0	1597.0	2.0	1.0	0	0	1014.0	0	0	0	0	3126.5	0	0	0	0
0	2939.0	1373.0	846.0	3051.5	4437.0	4.0	14.0	2.5	0	2038.0	6.0	3.0	0	0	1249.0	2.5	0	0	0	3051.5	0	0	0	0
0	6118.0	2011.0	899.0	1457.5	4309.0	82.0	54.0	28.5	0	1598.0	71.0	40.0	0	0	863.0	28.5	0	0	0	1457.5	0	0	0	0
0	5870.0	2779.0	1296.0	2940.5	1656.0	13.0	17.0	10.0	0	871.0	16.0	14.0	0	0	584.0	10.0	0	0	0	2940.5	0	0	0	0
0	3038.0	1278.0	894.0	1600.5	6933.0	88.0	65.0	35.0	0	2212.0	75.0	33.0	0	0	1130.0	35.0	0	0	0	1600.5	0	0	0	0
0	4980.0	2140.0	1132.0	1391.0	4634.0	23.0	19.0	12.0	0	2126.0	20.0	11.0	0	0	1126.0	12.0	0	0	0	1391.0	0	0	0	0
0	4161.0	1496.0	824.0	3180.5	3806.0	66.0	47.0	25.0	0	1438.0	60.0	25.0	0	0	683.0	25.0	0	0	0	3180.5	0	0	0	0
0	811.0	343.0	169.0	8287.0	543.0	36.0	39.0	14.0	0	284.0	33.0	13.0	0	0	144.0	14.0	0	0	0	8287.0	0	0	0	0
0	2881.0	1412.0	935.0	5132.5	1966.0	1.0	2.0	0	0	938.0	1.0	0	0	0	616.0	0	0	0	0	5132.5	0	0	0	0
0	3531.0	1612.0	956.0	3632.5	3281.0	5.0	5.0	4.5	0	1444.0	4.0	3.0	0	0	902.0	4.5	0	0	0	3632.5	0	0	0	0
0	3998.0	1702.0	937.0	1528.0	6046.0	62.0	55.0	28.5	0	2064.0	51.0	21.0	0	0	968.0	28.5	0	0	0	1528.0	0	0	0	0
0	4745.0	2092.0	1027.0	949.5	5703.0	26.0	23.0	11.0	0	2253.0	34.0	14.0	0	0	1179.0	11.0	0	0	0	949.5	0	0	0	0
0	3208.0	1450.0	855.0	2831.0	4689.0	27.0	42.0	16.5	0	1870.0	43.0	27.0	0	0	1111.0	16.5	0	0	0	2831.0	0	0	0	0
0	4791.0	1699.0	911.0	369.5	7200.0	290.0	234.0	105.0	0	1846.0	232.0	139.0	0	0	726.0	105.0	0	0	0	369.5	0	0	0	0
0	3197.0	1319.0	652.0	4168.0	3386.0	32.0	24.0	12.5	0	1310.0	38.0	8.0	0	0	690.0	12.5	0	0	0	4168.0	0	0	0	0
0	2073.0	962.0	587.0	3585.5	5190.0	11.0	8.0	5.5	0	1999.0	7.0	10.0	0	0	988.0	5.5	0	0	0	3585.5	0	0	0	0
0	1597.0	736.0	563.0	3516.5	5138.0	0	1.0	0.5	0	2359.0	1.0	0	0	0	1588.0	0.5	0	0	0	3516.5	0	0	0	0
0	2015.0	770.0	442.0	6890.0	1161.0	13.0	10.0	5.0	0	505.0	15.0	5.0	0	0	291.0	5.0	0	0	0	6890.0	0	0	0	0
0	7033.0	2371.0	1004.0	992.5	3888.0	31.0	32.0	14.0	0	1588.0	35.0	13.0	0	0	1009.0	14.0	0	0	0	992.5	0	0	0	0
0	3749.0	1783.0	1130.0	2564.0	4178.0	12.0	6.0	5.0	0	1897.0	9.0	4.0	0	0	1111.0	5.0	0	0	0	2564.0	0	0	0	0
0	1600.0	778.0	559.0	3816.0	4864.0	3.0	0	0	0	2229.0	1.0	0	0	0	1351.0	0	0	0	0	3816.0	0	0	0	0
0	1485.0	681.0	541.0	3508.0	5456.0	0	0	0	0	2342.0	0	0	0	0	1496.0	0	0	0	0	3508.0	0	0	0	0
0	5097.0	2555.0	1418.0	4348.5	686.0	0	0	0	0	343.0	0	0	0	0	221.0	0	0	0	0	4348.5	0	0	0	0
0	771.0	381.0	266.0	4874.0	4311.0	0	0	0	0	2230.0	0	0	0	0	1310.0	0	0	0	0	4874.0	0	0	0	0
0	5529.0	1627.0	653.0	220.0	7157.0	432.0	314.0	127.0	0	1520.0	337.0	159.0	0	0	595.0	127.0	0	0	0	220.0	0	0	0	0
