dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
882	19.01700	23.14707	0.00149	0.00621	0.03218	0.02807	0.02961	0.02466	0.02164	0.02213	1.19500	1.51624	0.02899	0.02127	0.02772	0.02001	0.72486	0.02935	0.02160	0.02795	0.02007	0.71289	-0.09788	0.68043	-0.07463	0.67526	0.03180	0.02146	0.00344	0.00979	0.00913	0.01398	0.05319	0.03177	0.22752	0.25923	1.83867	0.54000	0.06157	0.15385	0.45001	0.18529	0.79250	0.04300	0.75700	0.06000	0.14000
883	19.01700	23.14707	0.00353	0.00957	0.03393	0.02748	0.02811	0.02440	0.01934	0.02447	1.08900	1.65199	0.02883	0.02108	0.02555	0.02098	0.71719	0.02906	0.02117	0.02588	0.02125	0.71282	-0.06533	0.65148	-0.08158	0.71106	0.03331	0.02296	0.00612	0.01355	0.01165	0.01754	0.05406	0.03275	0.27754	0.29593	1.80191	0.55831	0.11160	0.19395	0.53197	0.21585	0.78793	0.02200	0.61300	0.19900	0.16600
884	19.01700	23.14707	0.00668	0.01292	0.02087	0.02175	0.04893	0.03754	0.00844	0.01761	0.44400	1.26525	0.01609	0.01749	0.03082	0.02198	0.46084	0.01599	0.01716	0.03129	0.02226	0.45476	0.02122	0.87019	-0.13520	0.68395	0.03604	0.02516	0.01259	0.01646	0.01754	0.02109	0.05498	0.03470	0.39503	0.32116	1.69140	0.56572	0.21908	0.20725	0.74629	0.29540	0.72544	0.03300	0.33800	0.35700	0.27200
885	19.01700	23.14707	0.00501	0.01403	0.02734	0.02502	0.02717	0.02460	0.02540	0.02723	1.74100	2.20452	0.02859	0.02248	0.02847	0.02181	0.72786	0.02877	0.02260	0.02867	0.02190	0.73270	-0.04078	0.71260	-0.05073	0.68685	0.03538	0.02472	0.00686	0.01779	0.01174	0.01962	0.05848	0.03610	0.24776	0.29842	1.81412	0.50740	0.10753	0.23626	0.57300	0.33146	0.83655	0.02400	0.70900	0.16300	0.10400
886	19.01700	23.14707	0.00805	0.01472	0.02985	0.02434	0.03102	0.02623	0.01600	0.02358	0.97300	1.69242	0.02485	0.01977	0.02546	0.01965	0.72625	0.02501	0.01990	0.02565	0.01975	0.73369	-0.04783	0.69700	-0.05552	0.68217	0.03730	0.02657	0.01214	0.01961	0.01806	0.02374	0.05633	0.03375	0.37966	0.33761	1.71476	0.57958	0.19558	0.24986	0.72469	0.34281	0.76812	0.01600	0.50100	0.35500	0.12800
887	19.01700	23.14707	0.00748	0.02203	0.03077	0.02931	0.02467	0.02473	0.02200	0.02831	1.43100	2.33522	0.02843	0.02329	0.02553	0.02245	0.66084	0.02878	0.02342	0.02546	0.02210	0.66183	-0.13075	0.73701	0.00815	0.86498	0.03708	0.02865	0.01010	0.02467	0.01292	0.02519	0.06122	0.03929	0.23804	0.31318	1.87602	0.59073	0.14094	0.27805	0.70388	0.44647	0.81639	0.02700	0.68000	0.14700	0.14600
888	19.01700	23.14707	0.00150	0.00429	0.03264	0.02699	0.03988	0.02988	0.01089	0.01538	0.47400	0.84103	0.02347	0.01815	0.02719	0.01919	0.66824	0.02375	0.01842	0.02769	0.01951	0.65884	-0.06476	0.72343	-0.16713	0.63676	0.03101	0.02113	0.00569	0.00905	0.01239	0.01527	0.04943	0.02935	0.32102	0.28785	1.78291	0.59011	0.10659	0.13941	0.62117	0.20283	0.72950	0.06900	0.53200	0.10100	0.29800
889	19.01700	23.14707	0.00776	0.01434	0.01774	0.01985	0.04773	0.03755	0.01169	0.01899	0.56600	1.13914	0.01613	0.01843	0.03193	0.02257	0.46962	0.01605	0.01822	0.03241	0.02288	0.46466	0.02721	0.85241	-0.12488	0.63933	0.03670	0.02596	0.01267	0.01792	0.01753	0.02237	0.05535	0.03413	0.38578	0.33418	1.69522	0.57536	0.21535	0.23357	0.73645	0.30031	0.73370	0.03700	0.43600	0.33600	0.19100
890	19.01700	23.14707	0.00919	0.02049	0.03805	0.03215	0.01924	0.02229	0.01844	0.02485	1.14500	1.85633	0.03038	0.02227	0.02059	0.02097	0.62204	0.03081	0.02261	0.02055	0.02071	0.62654	-0.10484	0.70489	-0.00925	0.82546	0.03759	0.02780	0.01211	0.02351	0.01566	0.02571	0.05991	0.03704	0.30245	0.34735	1.81925	0.62262	0.18647	0.29177	0.72391	0.39781	0.79922	0.01300	0.57800	0.25100	0.15800
891	19.01700	23.14707	0.00637	0.01565	0.02156	0.02267	0.03578	0.03264	0.02120	0.02529	1.29900	1.83565	0.02325	0.02139	0.03086	0.02307	0.56642	0.02332	0.02139	0.03108	0.02295	0.57703	-0.02315	0.76064	-0.09179	0.65789	0.03625	0.02600	0.00919	0.01914	0.01340	0.02238	0.05744	0.03552	0.27542	0.32456	1.77271	0.56842	0.14472	0.24917	0.65834	0.33935	0.79462	0.02400	0.64400	0.21300	0.11900
892	19.01700	23.14707	0.00670	0.01654	0.02247	0.02231	0.03730	0.03284	0.01844	0.02367	1.16800	1.78095	0.02221	0.01954	0.03007	0.02241	0.60774	0.02231	0.01957	0.03041	0.02258	0.61064	-0.03924	0.80132	-0.08814	0.68487	0.03598	0.02625	0.00984	0.02042	0.01421	0.02328	0.05831	0.03626	0.28911	0.32089	1.81574	0.59013	0.15300	0.25499	0.70132	0.37848	0.79430	0.02200	0.62600	0.20600	0.14600
893	19.01700	23.14707	0.00111	0.00409	0.03595	0.02753	0.03892	0.03019	0.00894	0.01413	0.36300	0.80077	0.02399	0.01797	0.02539	0.01857	0.65965	0.02448	0.01827	0.02610	0.01912	0.64855	-0.17556	0.66288	-0.23795	0.59449	0.02910	0.01956	0.00440	0.00725	0.01174	0.01341	0.04769	0.02867	0.32095	0.27556	1.82271	0.59322	0.08667	0.12411	0.55793	0.18574	0.75874	0.04500	0.51200	0.07200	0.37100
894	19.01700	23.14707	0.00502	0.01263	0.02344	0.02270	0.04237	0.03530	0.01408	0.02063	0.69100	1.19311	0.02042	0.01923	0.03036	0.02187	0.52515	0.02047	0.01923	0.03080	0.02194	0.51865	-0.02979	0.78701	-0.15831	0.63784	0.03388	0.02425	0.00849	0.01599	0.01389	0.01991	0.05309	0.03297	0.31604	0.31322	1.75970	0.58962	0.14555	0.20706	0.67243	0.30296	0.75604	0.02000	0.52700	0.25400	0.19900
895	19.01700	23.14707	0.00745	0.01906	0.02415	0.02392	0.02918	0.02676	0.02413	0.02847	1.56800	2.21932	0.02628	0.02263	0.02885	0.02220	0.71596	0.02633	0.02265	0.02908	0.02225	0.71481	0.00381	0.77226	-0.07407	0.72692	0.03692	0.02726	0.00936	0.02251	0.01323	0.02411	0.05999	0.03726	0.25308	0.32407	1.81241	0.55151	0.14163	0.27506	0.66716	0.37977	0.81331	0.02400	0.67700	0.18900	0.11000
896	19.01700	23.14707	0.00059	0.00376	0.02611	0.02267	0.02790	0.02435	0.03031	0.02849	1.93700	2.08159	0.03058	0.02268	0.03152	0.02254	0.79839	0.03077	0.02268	0.03175	0.02252	0.79668	-0.05657	0.67227	-0.08545	0.65165	0.03224	0.02197	0.00119	0.00788	0.00625	0.01122	0.05616	0.03484	0.15688	0.22268	1.90528	0.53953	0.02034	0.11807	0.24613	0.14266	0.84510	0.02200	0.84100	0.02600	0.11100
897	19.01700	23.14707	0.00473	0.01408	0.02577	0.02329	0.02848	0.02692	0.02594	0.02798	1.70900	2.23614	0.02808	0.02179	0.02965	0.02252	0.72104	0.02821	0.02180	0.02968	0.02239	0.71597	-0.04790	0.69315	-0.01678	0.68792	0.03541	0.02585	0.00655	0.01823	0.01136	0.02055	0.05836	0.03679	0.23858	0.29688	1.82819	0.54023	0.10041	0.22885	0.61334	0.31806	0.78997	0.01700	0.70900	0.16300	0.11100
898	19.01700	23.14707	0.00163	0.00719	0.02716	0.02469	0.02786	0.02467	0.02826	0.02736	1.76300	2.01614	0.03003	0.02208	0.03053	0.02242	0.74656	0.03023	0.02226	0.03061	0.02245	0.74378	-0.03736	0.65753	-0.03653	0.65674	0.03289	0.02252	0.00261	0.01072	0.00812	0.01437	0.05646	0.03396	0.18642	0.24769	1.89609	0.55023	0.04066	0.15470	0.39342	0.22458	0.82255	0.02800	0.81100	0.06000	0.10100
899	19.01700	23.14707	0.01821	0.03065	0.01666	0.01975	0.03756	0.03279	0.01248	0.02267	0.77000	1.64168	0.01591	0.01907	0.02701	0.02174	0.55409	0.01590	0.01886	0.02729	0.02180	0.56161	-0.01589	0.79555	-0.11144	0.71555	0.04370	0.03492	0.02225	0.03326	0.02501	0.03556	0.06318	0.04103	0.41762	0.38742	1.68859	0.63240	0.31397	0.34031	0.86170	0.47413	0.75231	0.01600	0.41100	0.40400	0.16900
900	19.01700	23.14707	0.00728	0.01624	0.02687	0.02491	0.03258	0.02855	0.01818	0.02469	1.13400	1.85904	0.02449	0.02042	0.02762	0.02074	0.65513	0.02457	0.02050	0.02769	0.02083	0.65031	-0.02439	0.76981	-0.01843	0.74738	0.03693	0.02726	0.01088	0.02053	0.01550	0.02437	0.05779	0.03572	0.30875	0.33760	1.77560	0.59182	0.16410	0.24693	0.72738	0.39021	0.78503	0.01300	0.57300	0.27800	0.13600
901	19.01700	23.14707	0.00264	0.00737	0.02913	0.02530	0.03454	0.02867	0.01861	0.02269	1.01900	1.43897	0.02584	0.02037	0.02862	0.02075	0.69183	0.02604	0.02054	0.02899	0.02091	0.68728	-0.05916	0.69489	-0.11876	0.64678	0.03295	0.02228	0.00572	0.01179	0.01149	0.01643	0.05325	0.03220	0.28213	0.29680	1.78460	0.56511	0.10274	0.17468	0.52895	0.21589	0.79629	0.03800	0.61500	0.16400	0.18300
902	19.01700	23.14707	0.00090	0.00477	0.02517	0.02389	0.03013	0.02834	0.02872	0.02665	1.76900	2.02574	0.02938	0.02241	0.03200	0.02258	0.71086	0.02939	0.02227	0.03210	0.02254	0.70030	-0.00121	0.73652	-0.02833	0.70318	0.03281	0.02208	0.00212	0.00915	0.00656	0.01212	0.05725	0.03531	0.16232	0.22979	1.90291	0.56334	0.03443	0.13668	0.34262	0.18667	0.83836	0.02900	0.83600	0.03200	0.10300
903	19.01700	23.14707	0.00407	0.01915	0.02958	0.02957	0.02648	0.02775	0.02479	0.02854	1.69100	2.41940	0.02956	0.02358	0.02784	0.02284	0.60527	0.02965	0.02340	0.02796	0.02277	0.61008	-0.03617	0.82848	-0.05377	0.81768	0.03539	0.02717	0.00669	0.02131	0.00877	0.02165	0.06194	0.04011	0.17402	0.27025	1.93759	0.59377	0.09604	0.23286	0.65634	0.36921	0.76919	0.01500	0.74700	0.07700	0.16100
904	19.01700	23.14707	0.00140	0.00563	0.02501	0.02317	0.03473	0.03150	0.02378	0.02669	1.38600	1.86467	0.02657	0.02111	0.03143	0.02330	0.66123	0.02661	0.02107	0.03191	0.02342	0.65764	-0.02418	0.78027	-0.15699	0.63527	0.03185	0.02137	0.00285	0.00956	0.00760	0.01261	0.05533	0.03435	0.18922	0.24331	1.91020	0.59416	0.05178	0.15001	0.33915	0.17467	0.83910	0.03500	0.74800	0.06500	0.15200
905	19.01700	23.14707	0.00104	0.00739	0.03015	0.02986	0.02529	0.02585	0.02843	0.03003	1.92700	2.53015	0.03176	0.02392	0.02909	0.02308	0.65214	0.03195	0.02396	0.02930	0.02284	0.65058	-0.05712	0.74605	-0.08786	0.77531	0.03272	0.02277	0.00229	0.01091	0.00528	0.01134	0.06057	0.03879	0.12056	0.20275	2.02852	0.59904	0.03508	0.15138	0.36529	0.22990	0.84076	0.01800	0.82500	0.02600	0.13100
906	19.01700	23.14707	0.00190	0.00954	0.02343	0.02471	0.03306	0.03061	0.02652	0.02826	1.79900	2.41010	0.02712	0.02230	0.03215	0.02333	0.65856	0.02725	0.02229	0.03250	0.02331	0.64679	-0.05669	0.80905	-0.11822	0.70428	0.03278	0.02309	0.00315	0.01298	0.00629	0.01413	0.05953	0.03721	0.14165	0.22884	1.99969	0.61310	0.05165	0.17762	0.45030	0.23854	0.81119	0.01300	0.78300	0.05800	0.14600
907	19.01700	23.14707	0.00052	0.00363	0.02538	0.02433	0.03016	0.02633	0.02885	0.02738	1.76900	1.87927	0.02944	0.02230	0.03181	0.02248	0.73149	0.02958	0.02223	0.03219	0.02248	0.73600	-0.05942	0.71928	-0.12564	0.62657	0.03192	0.02177	0.00129	0.00807	0.00591	0.01116	0.05700	0.03512	0.14969	0.21182	1.94835	0.54552	0.02077	0.11398	0.29911	0.16521	0.81775	0.01900	0.85400	0.02100	0.10600
908	19.01700	23.14707	0.01074	0.01603	0.01707	0.01859	0.04831	0.03708	0.00880	0.01985	0.46600	1.19701	0.01403	0.01714	0.03057	0.02142	0.46407	0.01411	0.01726	0.03115	0.02169	0.45936	-0.00728	0.80294	-0.17553	0.62646	0.03746	0.02684	0.01516	0.01964	0.02110	0.02439	0.05466	0.03393	0.46228	0.33976	1.64396	0.58153	0.26154	0.23970	0.78991	0.30539	0.69454	0.00400	0.27800	0.53100	0.18700
909	19.01700	23.14707	0.00660	0.01925	0.02125	0.02391	0.03308	0.03087	0.02399	0.02813	1.56100	2.19824	0.02478	0.02264	0.03099	0.02375	0.64213	0.02468	0.02247	0.03113	0.02375	0.63974	0.03917	0.81970	-0.05444	0.70912	0.03731	0.02728	0.00943	0.02209	0.01256	0.02328	0.06093	0.03799	0.25062	0.31726	1.83070	0.59957	0.14532	0.26659	0.65596	0.35459	0.80330	0.03000	0.68800	0.15800	0.12400
910	19.01700	23.14707	0.00909	0.02246	0.04289	0.03778	0.01707	0.02135	0.01587	0.02478	1.02300	1.89274	0.03169	0.02450	0.01797	0.02035	0.52770	0.03205	0.02471	0.01797	0.02029	0.52322	-0.10999	0.70066	0.00469	0.81184	0.03798	0.02847	0.01315	0.02446	0.01512	0.02572	0.06110	0.03891	0.29276	0.34140	1.82546	0.64559	0.20522	0.28705	0.73494	0.39861	0.79058	0.02400	0.52600	0.23000	0.22000
911	19.01700	23.14707	0.01712	0.03031	0.02374	0.02304	0.02838	0.02835	0.01567	0.02330	1.01800	1.81154	0.02142	0.02028	0.02383	0.02132	0.68087	0.02150	0.02030	0.02403	0.02162	0.67645	0.00093	0.80556	-0.02368	0.77367	0.04280	0.03337	0.02017	0.03278	0.02341	0.03353	0.06316	0.03986	0.40168	0.38071	1.71240	0.62453	0.28860	0.35641	0.83396	0.46190	0.76381	0.02600	0.49600	0.36300	0.11500
912	19.01700	23.14707	0.00084	0.00489	0.02633	0.02308	0.02911	0.02632	0.02863	0.02660	1.76300	1.90285	0.02978	0.02172	0.03139	0.02244	0.76115	0.02998	0.02182	0.03150	0.02246	0.75519	-0.07504	0.65749	-0.02399	0.70388	0.03189	0.02165	0.00131	0.00858	0.00680	0.01177	0.05563	0.03440	0.17291	0.23462	1.90086	0.54633	0.02157	0.12798	0.30423	0.16218	0.80490	0.02500	0.83900	0.03800	0.09800
913	19.01700	23.14707	0.00078	0.00401	0.02849	0.02415	0.02789	0.02455	0.02776	0.02460	1.63500	1.81818	0.03048	0.02171	0.03024	0.02171	0.78667	0.03068	0.02167	0.03035	0.02166	0.78278	-0.07228	0.65435	-0.04462	0.63806	0.03201	0.02145	0.00165	0.00781	0.00763	0.01185	0.05451	0.03312	0.19382	0.24144	1.86327	0.53531	0.02896	0.13272	0.29793	0.14223	0.83467	0.02600	0.83400	0.03800	0.10200
914	19.01700	23.14707	0.00324	0.01279	0.04741	0.03864	0.01818	0.01957	0.01608	0.02512	0.94100	2.02324	0.03379	0.02466	0.01869	0.01919	0.56524	0.03463	0.02508	0.01869	0.01898	0.56093	-0.24890	0.65584	-0.00536	0.87037	0.03262	0.02381	0.00638	0.01539	0.00832	0.01668	0.05834	0.03795	0.19977	0.27706	1.99271	0.63612	0.10861	0.19988	0.58126	0.30738	0.80747	0.01500	0.59300	0.11600	0.27600
915	19.01700	23.14707	0.00902	0.01715	0.02944	0.02581	0.03052	0.02739	0.01593	0.02204	0.94700	1.49873	0.02466	0.01980	0.02517	0.01999	0.64274	0.02475	0.01983	0.02534	0.02013	0.63514	-0.03438	0.71786	-0.03929	0.68678	0.03789	0.02741	0.01297	0.02140	0.01855	0.02502	0.05770	0.03584	0.37411	0.33860	1.71339	0.56211	0.20020	0.26229	0.75353	0.39107	0.77770	0.02600	0.51100	0.33500	0.12800
916	19.01700	23.14707	0.00312	0.00858	0.03694	0.02977	0.02606	0.02321	0.01880	0.02192	0.99500	1.38021	0.03016	0.02223	0.02450	0.01941	0.70267	0.03041	0.02224	0.02447	0.01918	0.70096	-0.08419	0.66145	-0.00622	0.72417	0.03368	0.02315	0.00635	0.01291	0.01208	0.01708	0.05446	0.03348	0.28670	0.29589	1.78943	0.55093	0.10815	0.18991	0.55751	0.25423	0.79843	0.04300	0.65600	0.15700	0.14400
917	19.01700	23.14707	0.00161	0.00544	0.03326	0.02647	0.03208	0.02492	0.01797	0.02306	0.89400	1.32468	0.02755	0.02054	0.02690	0.02013	0.75626	0.02794	0.02074	0.02730	0.02034	0.75174	-0.14171	0.62407	-0.12932	0.64237	0.03137	0.02160	0.00415	0.01002	0.01121	0.01616	0.05068	0.03090	0.28036	0.28543	1.79447	0.55872	0.07677	0.14653	0.47061	0.18632	0.77822	0.02600	0.61700	0.11800	0.23900
918	19.01700	23.14707	0.01281	0.01921	0.01891	0.02086	0.04061	0.03407	0.01259	0.02348	0.78700	1.63635	0.01717	0.01869	0.02877	0.02174	0.51636	0.01718	0.01873	0.02902	0.02175	0.51854	0.01372	0.79473	-0.09609	0.64782	0.04005	0.02941	0.01708	0.02394	0.02218	0.02819	0.05874	0.03680	0.43265	0.36085	1.67560	0.61160	0.26694	0.28497	0.80084	0.38089	0.74279	0.01000	0.38200	0.47200	0.13600
919	19.01700	23.14707	0.00237	0.01037	0.02580	0.02574	0.03394	0.03156	0.02281	0.02594	1.45600	1.99401	0.02664	0.02201	0.03087	0.02312	0.58385	0.02651	0.02176	0.03095	0.02303	0.57992	0.02897	0.84069	-0.01206	0.74336	0.03453	0.02436	0.00577	0.01400	0.00949	0.01674	0.05899	0.03735	0.21182	0.25693	1.86896	0.54644	0.09125	0.17335	0.56614	0.28551	0.79948	0.05800	0.71500	0.07200	0.15500
920	19.01700	23.14707	0.00435	0.01414	0.02615	0.02418	0.02837	0.02738	0.02606	0.02770	1.73100	2.38173	0.02840	0.02233	0.02956	0.02226	0.70382	0.02847	0.02223	0.02969	0.02237	0.70189	-0.03053	0.70826	-0.01171	0.71767	0.03483	0.02497	0.00585	0.01778	0.01053	0.01953	0.05908	0.03683	0.22099	0.28622	1.87693	0.56309	0.08954	0.22245	0.58115	0.33001	0.81691	0.01900	0.74500	0.13600	0.10000
921	19.01700	23.14707	0.00371	0.00851	0.03044	0.02568	0.03618	0.02857	0.01459	0.02321	0.80100	1.45031	0.02432	0.02019	0.02743	0.02000	0.68372	0.02456	0.02029	0.02769	0.02011	0.68155	-0.08578	0.70824	-0.09662	0.66697	0.03350	0.02345	0.00762	0.01305	0.01387	0.01884	0.05295	0.03253	0.33118	0.31660	1.78114	0.61605	0.13392	0.17910	0.62151	0.25900	0.77884	0.03600	0.44800	0.25100	0.26500
922	19.01700	23.14707	0.00110	0.00511	0.03072	0.02652	0.02821	0.02643	0.02489	0.02563	1.47500	1.89562	0.03000	0.02142	0.02873	0.02172	0.70354	0.03033	0.02161	0.02896	0.02199	0.70195	-0.10072	0.65996	-0.04596	0.75681	0.03198	0.02169	0.00261	0.00978	0.00693	0.01285	0.05583	0.03400	0.16710	0.23562	1.92021	0.55913	0.04106	0.14125	0.40075	0.23418	0.83404	0.01700	0.79400	0.06400	0.12500
923	19.01700	23.14707	0.00218	0.00664	0.03305	0.02825	0.02867	0.02558	0.02101	0.02578	1.23200	1.75960	0.02926	0.02152	0.02704	0.02119	0.71469	0.02949	0.02149	0.02710	0.02096	0.70928	-0.08247	0.64956	-0.03532	0.75237	0.03281	0.02279	0.00465	0.01168	0.01016	0.01589	0.05519	0.03436	0.24707	0.28697	1.86075	0.57542	0.08114	0.17196	0.49770	0.21413	0.78961	0.02800	0.66100	0.13900	0.17200
924	19.01700	23.14707	0.00074	0.00344	0.03282	0.02682	0.03125	0.02485	0.02011	0.02177	1.01300	1.31713	0.02834	0.02062	0.02747	0.01977	0.77059	0.02887	0.02089	0.02801	0.02015	0.75804	-0.16475	0.60984	-0.16878	0.61652	0.02988	0.02024	0.00198	0.00714	0.00813	0.01240	0.04998	0.03010	0.22005	0.26007	1.85518	0.57003	0.03446	0.11442	0.34485	0.18189	0.83371	0.02600	0.74200	0.04900	0.18300
925	19.01700	23.14707	0.00064	0.00434	0.02785	0.02559	0.02754	0.02479	0.02889	0.02743	1.85800	2.04446	0.03085	0.02276	0.03071	0.02219	0.74442	0.03095	0.02261	0.03078	0.02223	0.74171	-0.05715	0.64211	-0.02110	0.67143	0.03221	0.02171	0.00143	0.00814	0.00672	0.01158	0.05652	0.03479	0.17009	0.22896	1.90895	0.53833	0.02609	0.12317	0.27374	0.12492	0.80013	0.02000	0.83800	0.02700	0.11500
926	19.01700	23.14707	0.00097	0.00548	0.02937	0.02580	0.02764	0.02313	0.02693	0.02458	1.60800	1.78223	0.03053	0.02170	0.02952	0.02098	0.77170	0.03071	0.02176	0.02977	0.02120	0.76629	-0.04775	0.65264	-0.05958	0.65652	0.03165	0.02143	0.00162	0.00899	0.00760	0.01263	0.05381	0.03218	0.18961	0.23463	1.86827	0.53603	0.02474	0.12353	0.35447	0.20607	0.81030	0.03000	0.83400	0.03500	0.10100
927	19.01700	23.14707	0.00710	0.01686	0.02301	0.02250	0.03213	0.02913	0.02268	0.02733	1.49700	2.14289	0.02476	0.02144	0.02971	0.02255	0.68714	0.02492	0.02155	0.02989	0.02251	0.68165	-0.06561	0.67737	-0.06558	0.70584	0.03665	0.02668	0.00942	0.02086	0.01427	0.02338	0.05868	0.03651	0.29331	0.33017	1.79527	0.58514	0.14952	0.26392	0.66362	0.33440	0.78386	0.02600	0.65300	0.22300	0.09800
928	19.01700	23.14707	0.00134	0.00665	0.02623	0.02476	0.02977	0.02645	0.02758	0.02805	1.80200	2.20154	0.02933	0.02235	0.03118	0.02295	0.71913	0.02935	0.02246	0.03128	0.02286	0.72631	0.02565	0.76739	-0.04839	0.69242	0.03267	0.02210	0.00241	0.01036	0.00713	0.01269	0.05767	0.03605	0.16934	0.23113	1.93034	0.56934	0.04053	0.14871	0.33773	0.20115	0.85583	0.03100	0.81200	0.03800	0.11900
929	19.01700	23.14707	0.01245	0.02917	0.01981	0.02243	0.03237	0.03225	0.02028	0.02920	1.51500	2.62484	0.02194	0.02266	0.02866	0.02459	0.65523	0.02187	0.02232	0.02872	0.02455	0.64987	0.01106	0.82883	-0.01625	0.78060	0.04102	0.03224	0.01572	0.03092	0.01797	0.03124	0.06382	0.04091	0.30749	0.35894	1.79260	0.62889	0.22165	0.33387	0.76912	0.45486	0.79420	0.03100	0.58700	0.24100	0.14100
930	19.01700	23.14707	0.00423	0.00999	0.02780	0.02520	0.03428	0.02861	0.01860	0.02382	1.09700	1.70575	0.02509	0.02046	0.02864	0.02066	0.67997	0.02531	0.02067	0.02885	0.02056	0.67829	-0.05661	0.72208	-0.08128	0.65948	0.03415	0.02370	0.00729	0.01473	0.01305	0.01910	0.05467	0.03271	0.29702	0.30960	1.79479	0.58378	0.12438	0.20507	0.60653	0.27130	0.78281	0.02600	0.57300	0.23100	0.17000
931	19.01700	23.14707	0.00056	0.00451	0.02689	0.02431	0.02626	0.02466	0.03120	0.03038	2.05100	2.32775	0.03157	0.02352	0.03117	0.02323	0.75624	0.03169	0.02350	0.03134	0.02306	0.75871	-0.03236	0.71450	-0.07183	0.67904	0.03254	0.02248	0.00117	0.00855	0.00536	0.01002	0.05808	0.03678	0.13598	0.20199	1.95123	0.57026	0.01963	0.12675	0.25628	0.14716	0.81557	0.02200	0.85300	0.01300	0.11200
932	19.01700	23.14707	0.00429	0.01200	0.02886	0.02602	0.03054	0.02599	0.02123	0.02438	1.25400	1.66237	0.02712	0.02054	0.02800	0.02097	0.70779	0.02732	0.02079	0.02824	0.02114	0.70429	-0.04919	0.67198	-0.06289	0.66850	0.03446	0.02444	0.00689	0.01598	0.01271	0.02015	0.05539	0.03392	0.28126	0.30356	1.78659	0.54760	0.11068	0.20918	0.62099	0.30918	0.78815	0.02300	0.67000	0.18100	0.12600
933	19.01700	23.14707	0.00192	0.00739	0.02020	0.02214	0.04526	0.03842	0.01753	0.02516	1.05600	1.83871	0.02051	0.02035	0.03367	0.02426	0.51147	0.02058	0.02043	0.03425	0.02459	0.49121	-0.00652	0.85438	-0.15333	0.69972	0.03242	0.02271	0.00533	0.01141	0.00732	0.01318	0.05775	0.03623	0.18021	0.24462	1.97386	0.62918	0.09352	0.16015	0.51909	0.23646	0.80718	0.03000	0.61700	0.09100	0.26200
934	19.01700	23.14707	0.00064	0.00286	0.03453	0.02806	0.03344	0.02637	0.01630	0.01856	0.78500	1.14576	0.02710	0.01936	0.02648	0.01894	0.73358	0.02773	0.01983	0.02713	0.01951	0.72581	-0.20120	0.57193	-0.19438	0.62030	0.02912	0.01923	0.00234	0.00638	0.00940	0.01279	0.04852	0.02795	0.26138	0.26829	1.86408	0.60211	0.04541	0.11527	0.37823	0.14274	0.81545	0.02400	0.68700	0.05200	0.23700
935	19.01700	23.14707	0.00379	0.01276	0.02600	0.02526	0.03090	0.02839	0.02422	0.02583	1.50100	2.04304	0.02738	0.02172	0.02987	0.02213	0.66926	0.02739	0.02168	0.03007	0.02216	0.66408	-0.00688	0.72374	-0.05910	0.66862	0.03456	0.02489	0.00594	0.01686	0.01047	0.01904	0.05761	0.03582	0.22739	0.28727	1.84298	0.54979	0.09317	0.21879	0.59885	0.30437	0.78886	0.02600	0.73200	0.12000	0.12200
936	19.01700	23.14707	0.00076	0.00369	0.03692	0.02765	0.03799	0.02983	0.00924	0.01366	0.39200	0.78634	0.02458	0.01747	0.02506	0.01851	0.68088	0.02518	0.01784	0.02576	0.01901	0.67729	-0.20704	0.62468	-0.24024	0.61180	0.02882	0.01960	0.00400	0.00729	0.01158	0.01403	0.04694	0.02769	0.31746	0.27612	1.82965	0.60880	0.07403	0.11456	0.57815	0.25188	0.79501	0.04100	0.52700	0.04500	0.38700
937	19.01700	23.14707	0.00904	0.02183	0.04617	0.03963	0.01983	0.02349	0.00988	0.01916	0.59500	1.48019	0.03047	0.02418	0.01621	0.01794	0.34126	0.03057	0.02378	0.01620	0.01786	0.34894	-0.04477	0.85228	-0.00603	0.86503	0.04063	0.03069	0.01729	0.02474	0.01714	0.02664	0.06304	0.04044	0.33182	0.32877	1.73865	0.59399	0.26392	0.25123	0.82531	0.39673	0.73009	0.03700	0.40000	0.28700	0.27600
938	19.01700	23.14707	0.00953	0.02128	0.02118	0.02240	0.03550	0.03016	0.01871	0.02745	1.11700	2.03256	0.02168	0.02144	0.02920	0.02226	0.64496	0.02176	0.02143	0.02957	0.02246	0.64725	-0.02226	0.81923	-0.10554	0.70134	0.03837	0.02923	0.01293	0.02463	0.01655	0.02667	0.06007	0.03867	0.32556	0.35502	1.78931	0.63636	0.19817	0.28440	0.74200	0.38131	0.76126	0.01700	0.55600	0.28100	0.14600
