dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
740	19.01700	23.14707	0.01206	0.01621	0.02650	0.02286	0.03778	0.03032	0.00859	0.01978	0.54100	1.37562	0.01909	0.01763	0.02517	0.01941	0.60093	0.01914	0.01746	0.02529	0.01946	0.60260	-0.04234	0.72952	-0.03327	0.69875	0.03989	0.02796	0.01776	0.02068	0.02349	0.02558	0.05686	0.03440	0.47973	0.33914	1.60589	0.54502	0.28967	0.24842	0.80838	0.34064	0.71212	0.01800	0.25600	0.53900	0.18700
741	19.01700	23.14707	0.00402	0.01439	0.02801	0.02739	0.02957	0.02810	0.02331	0.02575	1.52800	2.08979	0.02788	0.02211	0.02879	0.02319	0.64258	0.02800	0.02208	0.02884	0.02296	0.64587	-0.04700	0.74450	-0.02843	0.77071	0.03512	0.02499	0.00678	0.01729	0.00999	0.01837	0.05943	0.03745	0.21151	0.28009	1.87307	0.56526	0.10588	0.22945	0.58086	0.32335	0.81726	0.04300	0.72100	0.09600	0.14000
742	19.01700	23.14707	0.01023	0.01719	0.02349	0.02167	0.03648	0.03154	0.01472	0.02473	0.92400	1.88314	0.02087	0.01950	0.02776	0.02182	0.64254	0.02084	0.01928	0.02793	0.02177	0.63497	-0.00523	0.79939	-0.05326	0.73866	0.03882	0.02785	0.01451	0.02183	0.01942	0.02578	0.05894	0.03667	0.39534	0.35737	1.72069	0.63195	0.23645	0.27512	0.74137	0.32668	0.74682	0.00800	0.43600	0.41400	0.14200
743	19.01700	23.14707	0.00983	0.01771	0.02702	0.02331	0.03371	0.02854	0.01435	0.02322	0.89200	1.69303	0.02237	0.01923	0.02597	0.02036	0.66309	0.02257	0.01929	0.02622	0.02060	0.66373	-0.07213	0.75686	-0.06374	0.70970	0.03852	0.02790	0.01435	0.02194	0.01972	0.02555	0.05719	0.03521	0.39489	0.34571	1.69597	0.60520	0.22580	0.26007	0.76270	0.38106	0.76697	0.01900	0.43200	0.39200	0.15700
744	19.01700	23.14707	0.00496	0.01392	0.03304	0.02911	0.02493	0.02442	0.02198	0.02595	1.37300	1.93336	0.02986	0.02206	0.02561	0.02183	0.64669	0.03001	0.02198	0.02559	0.02175	0.65072	-0.05292	0.74406	0.00715	0.79412	0.03498	0.02514	0.00725	0.01742	0.01152	0.02014	0.05838	0.03647	0.24079	0.29898	1.86686	0.59063	0.11247	0.22285	0.61529	0.34233	0.81907	0.02300	0.65400	0.17600	0.14700
745	19.01700	23.14707	0.00072	0.00431	0.03491	0.02814	0.03097	0.02546	0.01831	0.02003	0.91900	1.23306	0.02843	0.02055	0.02645	0.01965	0.71549	0.02903	0.02096	0.02688	0.01992	0.70198	-0.17320	0.64914	-0.14082	0.68794	0.02987	0.02022	0.00243	0.00772	0.00789	0.01206	0.05094	0.03062	0.21364	0.24988	1.88984	0.59901	0.04326	0.11888	0.39033	0.19249	0.81612	0.02600	0.75100	0.03700	0.18600
746	19.01700	23.14707	0.01667	0.03320	0.01954	0.02412	0.03076	0.03059	0.01794	0.02562	1.26300	2.23558	0.02038	0.02164	0.02645	0.02228	0.61246	0.02044	0.02159	0.02657	0.02234	0.61011	-0.03406	0.79808	-0.03003	0.78736	0.04319	0.03514	0.01978	0.03546	0.02187	0.03610	0.06455	0.04174	0.35330	0.38602	1.72947	0.61834	0.27248	0.36849	0.84404	0.47054	0.75909	0.01900	0.54800	0.31100	0.12200
747	19.01700	23.14707	0.00043	0.00250	0.03207	0.02518	0.03450	0.02782	0.01791	0.02029	0.83900	1.24301	0.02662	0.01948	0.02788	0.02013	0.73911	0.02726	0.01995	0.02859	0.02063	0.73095	-0.19998	0.63042	-0.21676	0.62322	0.02892	0.01957	0.00167	0.00640	0.00824	0.01236	0.04883	0.02930	0.22311	0.25624	1.89045	0.61513	0.03031	0.10455	0.33100	0.16143	0.80805	0.02400	0.73900	0.02700	0.21000
748	19.01700	23.14707	0.00246	0.01177	0.02357	0.02622	0.03435	0.03305	0.02453	0.02850	1.60500	2.53239	0.02623	0.02228	0.03176	0.02448	0.59271	0.02623	0.02227	0.03212	0.02469	0.59623	0.03318	0.88618	-0.08767	0.75954	0.03364	0.02337	0.00464	0.01452	0.00679	0.01394	0.06093	0.03844	0.15984	0.24987	1.98282	0.59541	0.07935	0.20905	0.47355	0.24858	0.82556	0.02400	0.73700	0.06200	0.17700
749	19.01700	23.14707	0.01698	0.02179	0.02542	0.02255	0.03177	0.02679	0.01074	0.02290	0.69000	1.65768	0.01964	0.01873	0.02328	0.01953	0.66995	0.01973	0.01872	0.02319	0.01907	0.66017	-0.04332	0.71708	-0.01544	0.73784	0.04352	0.03132	0.02206	0.02646	0.02670	0.02959	0.06080	0.03755	0.49859	0.34848	1.58898	0.57707	0.34183	0.28814	0.82988	0.36440	0.71270	0.01000	0.28800	0.58800	0.11400
750	19.01700	23.14707	0.00346	0.01539	0.03226	0.03218	0.02539	0.02640	0.02381	0.02822	1.64300	2.46040	0.03057	0.02446	0.02695	0.02266	0.56982	0.03058	0.02424	0.02683	0.02225	0.57392	-0.01701	0.83127	0.02378	0.84871	0.03570	0.02655	0.00694	0.01848	0.00870	0.01913	0.06124	0.03881	0.17565	0.26015	1.92358	0.62053	0.10508	0.21476	0.62219	0.33001	0.79572	0.03000	0.69400	0.08000	0.19600
751	19.01700	23.14707	0.00511	0.01637	0.02253	0.02204	0.03453	0.03028	0.02274	0.02793	1.45400	2.05764	0.02453	0.02135	0.03093	0.02333	0.69055	0.02470	0.02135	0.03124	0.02325	0.68979	-0.05526	0.75996	-0.13057	0.66141	0.03493	0.02621	0.00720	0.01959	0.01087	0.02087	0.05924	0.03796	0.21870	0.28919	1.92605	0.64567	0.10200	0.23297	0.63169	0.40777	0.82908	0.02300	0.70500	0.12700	0.14500
752	19.01700	23.14707	0.00154	0.00849	0.04047	0.03394	0.02166	0.02366	0.02125	0.02566	1.16500	1.74579	0.03298	0.02346	0.02354	0.02129	0.57834	0.03366	0.02365	0.02341	0.02093	0.57353	-0.21470	0.66719	0.01784	0.89953	0.03180	0.02293	0.00353	0.01222	0.00663	0.01386	0.05729	0.03598	0.16221	0.23674	1.98977	0.60722	0.06031	0.15192	0.49884	0.23249	0.77556	0.01500	0.71100	0.06800	0.20600
753	19.01700	23.14707	0.01585	0.02816	0.03113	0.02841	0.02124	0.02195	0.01670	0.02542	1.06900	1.78836	0.02597	0.02092	0.02072	0.02015	0.64810	0.02609	0.02100	0.02069	0.01999	0.65147	-0.03382	0.75174	0.00264	0.76627	0.04261	0.03355	0.01926	0.03158	0.02312	0.03351	0.06208	0.03919	0.38790	0.37243	1.70770	0.61208	0.25887	0.33360	0.83783	0.50743	0.78976	0.01800	0.52000	0.35700	0.10500
754	19.01700	23.14707	0.00147	0.00687	0.03011	0.02549	0.02885	0.02504	0.02449	0.02476	1.38100	1.68755	0.02937	0.02124	0.02870	0.02146	0.73611	0.02978	0.02149	0.02909	0.02158	0.73976	-0.12245	0.63238	-0.13792	0.62178	0.03199	0.02232	0.00295	0.01085	0.00879	0.01467	0.05369	0.03354	0.21971	0.26664	1.85482	0.56378	0.04480	0.14623	0.45446	0.26360	0.80871	0.02600	0.78200	0.07500	0.11700
755	19.01700	23.14707	0.00058	0.00373	0.02765	0.02433	0.02894	0.02438	0.02775	0.02627	1.65500	1.99499	0.02999	0.02205	0.03056	0.02192	0.77667	0.03021	0.02206	0.03092	0.02189	0.77405	-0.05352	0.69753	-0.12443	0.64609	0.03139	0.02137	0.00111	0.00764	0.00615	0.01147	0.05473	0.03319	0.15184	0.21792	1.91369	0.54458	0.01785	0.11394	0.26281	0.16216	0.83015	0.02500	0.84500	0.02400	0.10600
756	19.01700	23.14707	0.00771	0.01577	0.02104	0.02152	0.04219	0.03472	0.01398	0.02154	0.78900	1.61570	0.01924	0.01854	0.03019	0.02232	0.53877	0.01910	0.01834	0.03064	0.02250	0.53380	0.06569	0.90234	-0.11893	0.66063	0.03696	0.02661	0.01224	0.01937	0.01707	0.02357	0.05708	0.03499	0.36177	0.33187	1.72496	0.55910	0.20120	0.23766	0.73858	0.33221	0.75411	0.07200	0.47200	0.28900	0.16700
757	19.01700	23.14707	0.00381	0.01251	0.02490	0.02387	0.03014	0.02796	0.02607	0.02781	1.71900	2.24723	0.02802	0.02265	0.03049	0.02280	0.68310	0.02780	0.02236	0.03066	0.02290	0.68117	0.06521	0.77700	-0.02493	0.69121	0.03497	0.02453	0.00571	0.01606	0.01044	0.01819	0.05848	0.03658	0.23517	0.28956	1.82682	0.53257	0.09408	0.21795	0.53959	0.25779	0.78414	0.02600	0.74400	0.12700	0.10300
758	19.01700	23.14707	0.00514	0.01422	0.04179	0.03601	0.02024	0.02149	0.01775	0.02216	1.08600	1.74373	0.03213	0.02341	0.02077	0.01948	0.53432	0.03248	0.02362	0.02072	0.01942	0.52753	-0.09570	0.66530	0.03424	0.88893	0.03623	0.02562	0.00978	0.01767	0.01364	0.02033	0.05860	0.03688	0.29823	0.30909	1.78088	0.57824	0.16063	0.22341	0.67890	0.30494	0.76861	0.07100	0.60400	0.16300	0.16200
759	19.01700	23.14707	0.00841	0.02035	0.03390	0.03026	0.02361	0.02548	0.01900	0.02701	1.19800	1.87531	0.02868	0.02227	0.02331	0.02242	0.61644	0.02885	0.02241	0.02324	0.02215	0.61373	-0.02271	0.80239	0.02665	0.84746	0.03763	0.02795	0.01163	0.02353	0.01501	0.02568	0.06082	0.03753	0.28570	0.33765	1.82168	0.59314	0.17850	0.27727	0.70795	0.39389	0.79913	0.02000	0.59700	0.22500	0.15800
760	19.01700	23.14707	0.00040	0.00261	0.03418	0.02693	0.03863	0.02847	0.01171	0.01547	0.51900	0.91304	0.02439	0.01829	0.02655	0.01910	0.71772	0.02503	0.01867	0.02746	0.01968	0.70534	-0.24075	0.61271	-0.29992	0.58138	0.02806	0.01912	0.00260	0.00578	0.00996	0.01233	0.04733	0.02853	0.27730	0.26300	1.88518	0.60258	0.04930	0.09752	0.44712	0.18931	0.81942	0.02200	0.63600	0.02800	0.31400
761	19.01700	23.14707	0.00213	0.00769	0.02428	0.02233	0.03817	0.03100	0.02034	0.02286	1.10100	1.42436	0.02443	0.01991	0.03142	0.02240	0.67320	0.02434	0.01976	0.03191	0.02267	0.66969	0.04492	0.79531	-0.14836	0.61921	0.03303	0.02304	0.00511	0.01181	0.00982	0.01527	0.05515	0.03418	0.23460	0.27341	1.84375	0.55775	0.08397	0.16080	0.54357	0.26697	0.81172	0.04500	0.69700	0.08800	0.17000
762	19.01700	23.14707	0.00376	0.01016	0.03700	0.03110	0.02379	0.02170	0.02036	0.02442	1.20500	1.74613	0.03093	0.02271	0.02389	0.01998	0.69276	0.03129	0.02296	0.02408	0.01999	0.68868	-0.09817	0.63528	-0.06259	0.73002	0.03366	0.02296	0.00625	0.01398	0.01189	0.01737	0.05574	0.03375	0.28080	0.30162	1.84715	0.60199	0.11017	0.20742	0.52459	0.24395	0.80807	0.03200	0.64800	0.17600	0.14400
763	19.01700	23.14707	0.00092	0.00563	0.02624	0.02550	0.02992	0.02682	0.02783	0.02759	1.74400	2.14207	0.02944	0.02261	0.03131	0.02292	0.69222	0.02950	0.02252	0.03150	0.02297	0.69666	-0.00977	0.73947	-0.06148	0.67647	0.03292	0.02254	0.00254	0.00993	0.00664	0.01179	0.05776	0.03658	0.16175	0.22844	1.90559	0.53411	0.04232	0.13900	0.37605	0.19005	0.82710	0.03800	0.81100	0.02400	0.12700
764	19.01700	23.14707	0.02642	0.03648	0.03211	0.03215	0.01991	0.02083	0.00647	0.01501	0.34200	1.11760	0.02105	0.02071	0.01441	0.01583	0.54328	0.02105	0.02058	0.01439	0.01569	0.54963	0.01502	0.81784	-0.00651	0.81265	0.04958	0.03843	0.03185	0.03755	0.03325	0.03954	0.06591	0.04233	0.53250	0.38274	1.54243	0.60595	0.44869	0.35151	0.91055	0.44158	0.68703	0.03100	0.29200	0.52600	0.15100
765	19.01700	23.14707	0.00455	0.01782	0.02928	0.02854	0.02510	0.02661	0.02597	0.02970	1.68200	2.24207	0.02995	0.02378	0.02772	0.02245	0.66234	0.03014	0.02373	0.02786	0.02263	0.66498	-0.05865	0.78982	-0.00834	0.82990	0.03497	0.02604	0.00614	0.02011	0.00910	0.02055	0.06110	0.03883	0.18748	0.27662	1.94645	0.60639	0.09343	0.24198	0.60926	0.33839	0.78830	0.01600	0.74300	0.10400	0.13700
766	19.01700	23.14707	0.00855	0.01828	0.02527	0.02656	0.03846	0.03309	0.01264	0.02031	0.69000	1.38560	0.02076	0.02011	0.02747	0.02074	0.44397	0.02068	0.01979	0.02787	0.02103	0.45515	0.02381	0.86952	-0.12191	0.73611	0.03774	0.02835	0.01362	0.02225	0.01715	0.02542	0.05863	0.03738	0.33928	0.33958	1.75912	0.60729	0.20928	0.25222	0.79072	0.41289	0.76676	0.02100	0.48500	0.28900	0.20500
767	19.01700	23.14707	0.00945	0.02157	0.02839	0.02771	0.02412	0.02423	0.02295	0.02972	1.54000	2.40133	0.02795	0.02325	0.02556	0.02319	0.68515	0.02800	0.02312	0.02568	0.02323	0.68845	-0.02352	0.71733	-0.02899	0.72725	0.03860	0.02840	0.01184	0.02458	0.01546	0.02548	0.06157	0.03893	0.29712	0.34106	1.79337	0.57752	0.18031	0.29992	0.68502	0.38436	0.80815	0.02200	0.62700	0.23900	0.11200
768	19.01700	23.14707	0.00558	0.01521	0.02944	0.02690	0.02486	0.02430	0.02503	0.02860	1.58300	2.13942	0.02943	0.02273	0.02712	0.02251	0.71261	0.02971	0.02284	0.02722	0.02239	0.70862	-0.07997	0.66710	-0.05427	0.71392	0.03567	0.02554	0.00740	0.01908	0.01227	0.02102	0.05820	0.03634	0.26345	0.30828	1.80531	0.55669	0.12033	0.25228	0.59326	0.30437	0.79579	0.03100	0.68500	0.17600	0.10800
769	19.01700	23.14707	0.00048	0.00279	0.03625	0.02882	0.03206	0.02664	0.01613	0.01860	0.76600	1.18205	0.02791	0.01980	0.02580	0.01976	0.67535	0.02857	0.02024	0.02628	0.02018	0.66496	-0.19865	0.64176	-0.14745	0.66576	0.02935	0.02013	0.00249	0.00680	0.00844	0.01182	0.04946	0.03012	0.23316	0.25091	1.88019	0.59725	0.04298	0.10313	0.45158	0.21914	0.82075	0.02700	0.71900	0.02600	0.22800
770	19.01700	23.14707	0.00120	0.00588	0.02516	0.02287	0.02972	0.02743	0.02884	0.02731	1.82600	2.04493	0.02932	0.02199	0.03181	0.02284	0.74071	0.02946	0.02199	0.03194	0.02276	0.73937	-0.03590	0.71813	-0.04673	0.69002	0.03302	0.02280	0.00245	0.01075	0.00669	0.01273	0.05727	0.03513	0.15540	0.23598	1.90363	0.53295	0.03659	0.15361	0.40401	0.23377	0.83342	0.02100	0.83300	0.04400	0.10200
771	19.01700	23.14707	0.00094	0.00399	0.03580	0.02958	0.02780	0.02423	0.02037	0.02234	1.03300	1.43315	0.03014	0.02141	0.02605	0.01988	0.69431	0.03064	0.02163	0.02628	0.01997	0.69356	-0.15055	0.62291	-0.07573	0.76388	0.03112	0.02135	0.00303	0.00848	0.00846	0.01319	0.05289	0.03214	0.21326	0.25575	1.87347	0.55320	0.05350	0.12720	0.45938	0.18512	0.79827	0.02700	0.73500	0.06500	0.17300
772	19.01700	23.14707	0.00501	0.01342	0.03318	0.02884	0.02484	0.02385	0.02188	0.02805	1.42000	2.09609	0.02973	0.02254	0.02545	0.02178	0.68401	0.03003	0.02269	0.02548	0.02164	0.68247	-0.10015	0.69310	-0.02348	0.77637	0.03517	0.02526	0.00758	0.01739	0.01172	0.01974	0.05778	0.03598	0.25530	0.30927	1.84086	0.59415	0.11951	0.22303	0.59973	0.33161	0.81198	0.02200	0.63500	0.21000	0.13300
773	19.01700	23.14707	0.00225	0.00689	0.03241	0.02824	0.03146	0.02555	0.01879	0.02239	1.00600	1.42687	0.02765	0.02067	0.02702	0.01979	0.70405	0.02793	0.02084	0.02741	0.02005	0.70240	-0.07943	0.69330	-0.11456	0.69003	0.03207	0.02212	0.00473	0.01138	0.01037	0.01633	0.05299	0.03206	0.24519	0.28722	1.85143	0.59544	0.07904	0.16428	0.53663	0.26988	0.81424	0.04300	0.65300	0.12500	0.17900
774	19.01700	23.14707	0.00261	0.00844	0.02868	0.02575	0.02912	0.02448	0.02450	0.02530	1.43700	1.69707	0.02887	0.02126	0.02900	0.02126	0.75519	0.02901	0.02137	0.02925	0.02134	0.75418	-0.03770	0.67901	-0.06107	0.66846	0.03331	0.02286	0.00438	0.01288	0.01025	0.01616	0.05539	0.03334	0.24483	0.28022	1.82943	0.55131	0.07519	0.19266	0.49580	0.21951	0.77943	0.02300	0.73600	0.13300	0.10800
775	19.01700	23.14707	0.00290	0.01447	0.03132	0.03065	0.02472	0.02530	0.02597	0.02861	1.80300	2.64654	0.03105	0.02363	0.02774	0.02286	0.61423	0.03125	0.02371	0.02765	0.02256	0.62495	-0.05615	0.77835	0.01967	0.82602	0.03473	0.02548	0.00533	0.01717	0.00822	0.01826	0.06056	0.03839	0.18207	0.25827	1.90487	0.55359	0.08324	0.19873	0.58026	0.29070	0.76901	0.03900	0.75800	0.06400	0.13900
776	19.01700	23.14707	0.00331	0.01079	0.03593	0.03130	0.02349	0.02273	0.02218	0.02572	1.37300	1.99245	0.03131	0.02248	0.02481	0.02107	0.65251	0.03170	0.02268	0.02491	0.02099	0.65359	-0.11095	0.66647	-0.05569	0.74805	0.03365	0.02362	0.00559	0.01475	0.00985	0.01751	0.05650	0.03460	0.21938	0.28094	1.86567	0.59184	0.09256	0.20034	0.55096	0.27804	0.80070	0.02100	0.68800	0.14400	0.14700
777	19.01700	23.14707	0.00155	0.00713	0.02877	0.02571	0.02725	0.02476	0.02735	0.02550	1.64200	1.90311	0.03030	0.02149	0.02950	0.02181	0.73438	0.03061	0.02165	0.02978	0.02203	0.73391	-0.09456	0.65127	-0.06077	0.68307	0.03257	0.02235	0.00267	0.01099	0.00799	0.01391	0.05543	0.03348	0.19159	0.25164	1.87763	0.55449	0.04231	0.15823	0.43527	0.22437	0.80419	0.02500	0.79800	0.06600	0.11100
778	19.01700	23.14707	0.00960	0.01642	0.02304	0.02298	0.03620	0.03186	0.01607	0.02494	1.08600	1.96586	0.02137	0.02024	0.02825	0.02142	0.59054	0.02134	0.02002	0.02851	0.02165	0.59709	-0.00953	0.76923	-0.06158	0.69365	0.03825	0.02700	0.01345	0.02079	0.01802	0.02488	0.05835	0.03524	0.36717	0.35528	1.71818	0.58255	0.22032	0.26934	0.72680	0.32160	0.75542	0.01400	0.46100	0.39700	0.12800
779	19.01700	23.14707	0.00234	0.00768	0.02707	0.02340	0.03794	0.03152	0.01757	0.02070	0.95200	1.34748	0.02426	0.01893	0.03000	0.02198	0.64248	0.02435	0.01898	0.03028	0.02202	0.63677	-0.01497	0.71491	-0.10180	0.62031	0.03339	0.02346	0.00626	0.01187	0.01217	0.01694	0.05382	0.03333	0.29051	0.28230	1.78461	0.53639	0.10343	0.16427	0.62319	0.26720	0.75422	0.05000	0.66900	0.11200	0.16900
780	19.01700	23.14707	0.00133	0.00729	0.02745	0.02632	0.02705	0.02390	0.02909	0.02763	1.79600	2.13738	0.03053	0.02240	0.03043	0.02234	0.73565	0.03084	0.02248	0.03062	0.02243	0.73305	-0.09272	0.66084	-0.05408	0.69580	0.03237	0.02234	0.00189	0.01089	0.00655	0.01347	0.05606	0.03462	0.15752	0.23455	1.89538	0.52320	0.02657	0.14397	0.37709	0.25089	0.83930	0.01900	0.83300	0.03800	0.11000
781	19.01700	23.14707	0.00236	0.01004	0.02670	0.02667	0.03081	0.02791	0.02504	0.02596	1.61000	1.92143	0.02820	0.02236	0.03038	0.02277	0.65173	0.02822	0.02225	0.03046	0.02256	0.65096	0.01974	0.80900	-0.02843	0.72519	0.03416	0.02404	0.00487	0.01376	0.00875	0.01560	0.05843	0.03667	0.20262	0.26469	1.87217	0.55646	0.08226	0.19108	0.52431	0.22005	0.77101	0.03300	0.75800	0.07500	0.13400
782	19.01700	23.14707	0.01895	0.03248	0.02127	0.02394	0.02630	0.02546	0.01840	0.02642	1.29300	2.13615	0.02170	0.02221	0.02429	0.02088	0.70129	0.02164	0.02200	0.02438	0.02096	0.70530	0.00505	0.77723	-0.02090	0.76887	0.04462	0.03518	0.02163	0.03514	0.02482	0.03618	0.06459	0.04170	0.40280	0.38880	1.66940	0.57737	0.29424	0.37311	0.84024	0.47966	0.77224	0.01500	0.52000	0.37100	0.09400
783	19.01700	23.14707	0.00273	0.01173	0.02636	0.02412	0.02772	0.02401	0.02810	0.02845	1.69600	1.93328	0.02965	0.02307	0.03034	0.02279	0.75568	0.02971	0.02292	0.03045	0.02272	0.75281	-0.01446	0.72830	-0.02952	0.71061	0.03400	0.02389	0.00400	0.01444	0.00867	0.01671	0.05798	0.03608	0.20194	0.26539	1.86907	0.54067	0.06588	0.19472	0.46068	0.24292	0.80489	0.02900	0.79700	0.07600	0.09800
784	19.01700	23.14707	0.00039	0.00234	0.03242	0.02795	0.02529	0.02443	0.02681	0.02591	1.52500	1.72145	0.03177	0.02214	0.02813	0.02155	0.71026	0.03231	0.02246	0.02842	0.02172	0.71082	-0.14596	0.64591	-0.08293	0.70968	0.03099	0.02073	0.00104	0.00680	0.00576	0.00994	0.05570	0.03415	0.14843	0.21342	1.96867	0.57809	0.01800	0.11178	0.24116	0.13573	0.83563	0.01800	0.82600	0.02300	0.13300
785	19.01700	23.14707	0.01115	0.02280	0.02648	0.02373	0.02514	0.02429	0.02215	0.02806	1.50800	2.18722	0.02654	0.02120	0.02570	0.02206	0.75865	0.02653	0.02089	0.02579	0.02210	0.75395	-0.01835	0.73209	-0.02339	0.75281	0.03976	0.03031	0.01364	0.02688	0.01745	0.02858	0.06144	0.03839	0.30737	0.35591	1.77267	0.59952	0.19547	0.31319	0.75487	0.42328	0.79154	0.01500	0.60500	0.28100	0.09900
786	19.01700	23.14707	0.00119	0.00565	0.03207	0.02628	0.02795	0.02481	0.02370	0.02352	1.37400	1.74073	0.03012	0.02127	0.02809	0.02086	0.74507	0.03042	0.02158	0.02817	0.02086	0.73583	-0.06976	0.64227	-0.02945	0.68358	0.03194	0.02162	0.00283	0.00927	0.00883	0.01361	0.05400	0.03265	0.21918	0.25103	1.86380	0.56711	0.04994	0.13713	0.41428	0.17325	0.78691	0.04200	0.77900	0.04800	0.13100
787	19.01700	23.14707	0.00343	0.01062	0.02627	0.02531	0.03513	0.02948	0.02009	0.02325	1.19600	1.74287	0.02515	0.02132	0.02976	0.02133	0.63472	0.02529	0.02136	0.03012	0.02142	0.63037	-0.04353	0.71906	-0.12622	0.62653	0.03342	0.02333	0.00596	0.01417	0.01122	0.01766	0.05521	0.03382	0.26099	0.29447	1.84065	0.58807	0.09980	0.19427	0.56469	0.28261	0.80772	0.03400	0.66200	0.14300	0.16100
788	19.01700	23.14707	0.00556	0.01238	0.03941	0.03433	0.02126	0.02094	0.01868	0.02514	1.13100	1.76800	0.03122	0.02282	0.02170	0.01986	0.61810	0.03169	0.02319	0.02179	0.01991	0.61109	-0.13681	0.65658	-0.03769	0.79024	0.03482	0.02414	0.00836	0.01636	0.01310	0.01975	0.05695	0.03553	0.29737	0.32397	1.81778	0.60523	0.14703	0.23558	0.60974	0.25895	0.78082	0.01000	0.59000	0.25600	0.14400
789	19.01700	23.14707	0.00812	0.01849	0.02731	0.02654	0.03001	0.02756	0.01947	0.02443	1.22200	1.82064	0.02542	0.02127	0.02686	0.02067	0.61232	0.02552	0.02126	0.02699	0.02068	0.63196	-0.01929	0.75236	-0.02297	0.74824	0.03731	0.02773	0.01117	0.02246	0.01566	0.02520	0.05898	0.03682	0.30826	0.33726	1.77470	0.56108	0.16594	0.26734	0.73763	0.40882	0.79400	0.01800	0.61700	0.24700	0.11800
790	19.01700	23.14707	0.00094	0.00442	0.02978	0.02514	0.03256	0.02648	0.02163	0.02263	1.17800	1.49342	0.02757	0.02025	0.02909	0.02126	0.73260	0.02804	0.02049	0.02956	0.02156	0.72244	-0.15849	0.64104	-0.14813	0.62712	0.03062	0.02086	0.00229	0.00809	0.00847	0.01359	0.05177	0.03048	0.20846	0.24893	1.89105	0.59588	0.04014	0.12073	0.37794	0.18252	0.81132	0.03100	0.74400	0.04900	0.17600
791	19.01700	23.14707	0.00245	0.00898	0.02674	0.02407	0.02812	0.02599	0.02760	0.02750	1.73900	2.06371	0.02950	0.02204	0.03017	0.02242	0.74992	0.02964	0.02198	0.03039	0.02256	0.74574	-0.05514	0.68652	-0.07084	0.66969	0.03328	0.02317	0.00345	0.01285	0.00846	0.01556	0.05669	0.03502	0.19158	0.26194	1.88622	0.56248	0.05243	0.17809	0.45301	0.27516	0.84733	0.03300	0.77700	0.08800	0.10200
792	19.01700	23.14707	0.00607	0.01377	0.02949	0.02585	0.02824	0.02488	0.02111	0.02787	1.33100	1.98026	0.02752	0.02171	0.02681	0.02176	0.73230	0.02760	0.02152	0.02692	0.02172	0.73812	-0.05855	0.69190	-0.04998	0.67985	0.03616	0.02584	0.00900	0.01823	0.01386	0.02182	0.05756	0.03569	0.29607	0.32992	1.77637	0.57042	0.14989	0.24693	0.62708	0.27891	0.76664	0.01600	0.59400	0.25700	0.13300
793	19.01700	23.14707	0.01583	0.02195	0.02267	0.02209	0.03612	0.02964	0.01029	0.02016	0.71400	1.75847	0.01798	0.01800	0.02517	0.01940	0.61328	0.01798	0.01786	0.02532	0.01940	0.60970	-0.00425	0.76554	-0.05228	0.71011	0.04262	0.03111	0.02105	0.02614	0.02605	0.02953	0.05957	0.03727	0.49766	0.34815	1.58089	0.56244	0.32942	0.28842	0.84166	0.36179	0.70762	0.01600	0.31200	0.54900	0.12300
794	19.01700	23.14707	0.00049	0.00392	0.02833	0.02538	0.02538	0.02471	0.03070	0.02681	1.96700	2.16053	0.03204	0.02250	0.03047	0.02222	0.73663	0.03220	0.02246	0.03059	0.02236	0.73307	-0.05064	0.67996	-0.00234	0.76101	0.03213	0.02162	0.00087	0.00794	0.00527	0.01076	0.05765	0.03496	0.12817	0.20113	1.95287	0.54483	0.01222	0.11172	0.27977	0.17331	0.81300	0.03300	0.86800	0.00900	0.09000
795	19.01700	23.14707	0.00532	0.01053	0.03624	0.02956	0.03414	0.02723	0.00922	0.01698	0.45500	1.05260	0.02452	0.01929	0.02351	0.01792	0.62746	0.02480	0.01944	0.02365	0.01793	0.62244	-0.10575	0.70522	-0.05191	0.73238	0.03497	0.02429	0.01095	0.01468	0.01775	0.02057	0.05289	0.03196	0.40850	0.31439	1.70388	0.58110	0.19148	0.19434	0.73449	0.28716	0.73096	0.05400	0.35400	0.31500	0.27700
796	19.01700	23.14707	0.00610	0.01745	0.01977	0.02206	0.04482	0.03615	0.01422	0.02059	0.76900	1.48312	0.01847	0.01875	0.03145	0.02291	0.55643	0.01854	0.01863	0.03221	0.02352	0.55310	-0.03769	0.80906	-0.18631	0.66048	0.03447	0.02565	0.00951	0.02000	0.01206	0.02107	0.05769	0.03604	0.26013	0.30793	1.88641	0.62098	0.15478	0.25275	0.70111	0.37181	0.77675	0.02600	0.57300	0.18600	0.21500
