fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5062.0	1549.0	626.0	504.0	4720.0	1294.0	821.0	263.0	0	1529.0	808.0	434.0	0	0	640.0	263.0	0	0	0	504.0	0	0	0	0
0	5751.0	1646.0	616.0	593.0	3771.0	1422.0	942.0	322.5	0	1257.0	955.0	457.0	0	0	369.0	322.5	0	0	0	593.0	0	0	0	0
0	3116.0	1123.0	505.0	440.0	5919.0	1607.0	1001.0	356.5	0	1873.0	1023.0	541.0	0	0	716.0	356.5	0	0	0	440.0	0	0	0	0
0	4826.0	1319.0	554.0	417.0	5148.0	1618.0	923.0	228.0	0	1437.0	877.0	507.0	0	0	518.0	228.0	0	0	0	417.0	0	0	0	0
0	1951.0	738.0	510.0	2298.5	6284.0	622.0	358.0	121.5	0	1987.0	436.0	216.0	0	0	1075.0	121.5	0	0	0	2298.5	0	0	0	0
0	3651.0	1160.0	409.0	483.5	5103.0	1922.0	1348.0	356.5	0	1400.0	1226.0	614.0	0	0	504.0	356.5	0	0	0	483.5	0	0	0	0
0	6507.0	1239.0	307.0	40.5	5979.0	1335.0	593.0	180.0	0	1315.0	716.0	292.0	0	0	293.0	180.0	0	0	0	40.5	0	0	0	0
0	5074.0	1275.0	523.0	513.0	4269.0	1788.0	1005.0	314.0	0	1332.0	1043.0	541.0	0	0	513.0	314.0	0	0	0	513.0	0	0	0	0
0	4082.0	1201.0	538.0	1045.5	4420.0	1646.0	1021.0	270.5	0	1357.0	1025.0	526.0	0	0	569.0	270.5	0	0	0	1045.5	0	0	0	0
0	4412.0	1525.0	771.0	2230.0	2864.0	1183.0	791.0	185.5	0	1051.0	757.0	385.0	0	0	447.0	185.5	0	0	0	2230.0	0	0	0	0
0	6823.0	1641.0	510.0	221.0	3844.0	1433.0	988.0	262.5	0	1081.0	893.0	436.0	0	0	401.0	262.5	0	0	0	221.0	0	0	0	0
0	4516.0	1035.0	274.0	52.0	4798.0	2508.0	1394.0	393.0	0	1154.0	1445.0	725.0	0	0	278.0	393.0	0	0	0	52.0	0	0	0	0
0	4231.0	1287.0	393.0	199.0	4566.0	2172.0	1334.0	361.0	0	1240.0	1390.0	799.0	0	0	485.0	361.0	0	0	0	199.0	0	0	0	0
0	2977.0	1010.0	477.0	2649.5	4038.0	993.0	762.0	224.0	0	1307.0	661.0	421.0	0	0	624.0	224.0	0	0	0	2649.5	0	0	0	0
0	5758.0	1256.0	434.0	258.0	3957.0	1819.0	1139.0	350.5	0	1181.0	1230.0	668.0	0	0	358.0	350.5	0	0	0	258.0	0	0	0	0
0	4762.0	1193.0	404.0	278.5	4348.0	2053.0	1337.0	354.5	0	1208.0	1319.0	734.0	0	0	393.0	354.5	0	0	0	278.5	0	0	0	0
0	5699.0	1570.0	732.0	1073.5	3151.0	1345.0	858.0	258.5	0	1158.0	923.0	474.0	0	0	443.0	258.5	0	0	0	1073.5	0	0	0	0
0	5039.0	1129.0	507.0	259.5	4735.0	1906.0	1060.0	332.0	0	1326.0	1162.0	493.0	0	0	477.0	332.0	0	0	0	259.5	0	0	0	0
0	4351.0	1317.0	569.0	883.0	4646.0	1514.0	930.0	222.5	0	1521.0	853.0	458.0	0	0	647.0	222.5	0	0	0	883.0	0	0	0	0
0	4286.0	1110.0	453.0	453.5	6874.0	1276.0	641.0	172.0	0	1670.0	688.0	264.0	0	0	504.0	172.0	0	0	0	453.5	0	0	0	0
0	6204.0	2131.0	989.0	1343.5	3235.0	582.0	384.0	135.0	0	1220.0	456.0	176.0	0	0	683.0	135.0	0	0	0	1343.5	0	0	0	0
0	4633.0	1372.0	736.0	1191.5	4083.0	1295.0	833.0	203.5	0	1413.0	790.0	472.0	0	0	600.0	203.5	0	0	0	1191.5	0	0	0	0
0	3764.0	1246.0	522.0	453.0	6848.0	1146.0	860.0	221.0	0	1527.0	750.0	409.0	0	0	597.0	221.0	0	0	0	453.0	0	0	0	0
0	5134.0	1213.0	486.0	195.0	3912.0	2165.0	1423.0	391.0	0	1048.0	1260.0	795.0	0	0	409.0	391.0	0	0	0	195.0	0	0	0	0
0	6245.0	1268.0	335.0	93.0	4836.0	1937.0	946.0	246.5	0	1066.0	930.0	417.0	0	0	358.0	246.5	0	0	0	93.0	0	0	0	0
0	4312.0	1550.0	689.0	574.0	5817.0	1043.0	699.0	155.0	0	1763.0	660.0	296.0	0	0	730.0	155.0	0	0	0	574.0	0	0	0	0
0	4122.0	1331.0	330.0	328.0	5119.0	1800.0	1304.0	366.5	0	1274.0	1296.0	596.0	0	0	456.0	366.5	0	0	0	328.0	0	0	0	0
0	6703.0	1002.0	195.0	53.0	5875.0	1349.0	707.0	214.0	0	1173.0	794.0	405.0	0	0	280.0	214.0	0	0	0	53.0	0	0	0	0
0	6825.0	1234.0	272.0	54.0	5611.0	1382.0	633.0	178.5	0	1315.0	663.0	331.0	0	0	286.0	178.5	0	0	0	54.0	0	0	0	0
0	3915.0	1225.0	605.0	967.0	4253.0	1834.0	1141.0	237.0	0	1484.0	1064.0	527.0	0	0	561.0	237.0	0	0	0	967.0	0	0	0	0
0	4592.0	1160.0	351.0	139.5	5118.0	2161.0	1225.0	364.5	0	1190.0	1201.0	607.0	0	0	404.0	364.5	0	0	0	139.5	0	0	0	0
0	5023.0	1439.0	515.0	199.5	4259.0	1917.0	1258.0	427.0	0	1169.0	1119.0	656.0	0	0	409.0	427.0	0	0	0	199.5	0	0	0	0
0	5687.0	1582.0	672.0	740.5	3931.0	1419.0	758.0	249.0	0	1280.0	753.0	403.0	0	0	553.0	249.0	0	0	0	740.5	0	0	0	0
0	4173.0	1082.0	379.0	209.5	5765.0	2116.0	1016.0	247.5	0	1332.0	1275.0	639.0	0	0	326.0	247.5	0	0	0	209.5	0	0	0	0
0	5980.0	1997.0	1048.0	1732.0	2606.0	878.0	535.0	149.0	0	939.0	634.0	226.0	0	0	412.0	149.0	0	0	0	1732.0	0	0	0	0
0	4045.0	1209.0	449.0	449.5	4845.0	1909.0	1247.0	324.0	0	1386.0	1280.0	716.0	0	0	384.0	324.0	0	0	0	449.5	0	0	0	0
0	5436.0	1112.0	280.0	93.0	4941.0	2113.0	1117.0	275.0	0	1137.0	1245.0	645.0	0	0	255.0	275.0	0	0	0	93.0	0	0	0	0
0	5941.0	1280.0	408.0	214.0	3789.0	1687.0	1251.0	416.0	0	1151.0	1263.0	583.0	0	0	404.0	416.0	0	0	0	214.0	0	0	0	0
0	5587.0	1562.0	845.0	1380.5	2834.0	1281.0	861.0	213.5	0	1130.0	737.0	489.0	0	0	503.0	213.5	0	0	0	1380.5	0	0	0	0
0	4865.0	1465.0	552.0	627.0	3961.0	1845.0	1173.0	277.5	0	1209.0	1078.0	618.0	0	0	442.0	277.5	0	0	0	627.0	0	0	0	0
0	4154.0	1221.0	264.0	234.0	4745.0	2096.0	1399.0	414.5	0	1261.0	1400.0	767.0	0	0	413.0	414.5	0	0	0	234.0	0	0	0	0
0	3398.0	1254.0	637.0	2034.0	4460.0	1020.0	522.0	193.5	0	1486.0	639.0	367.0	0	0	779.0	193.5	0	0	0	2034.0	0	0	0	0
0	5166.0	1231.0	411.0	223.0	4178.0	2212.0	1348.0	317.5	0	1072.0	1195.0	693.0	0	0	430.0	317.5	0	0	0	223.0	0	0	0	0
0	4923.0	1186.0	327.0	89.5	5583.0	1943.0	1109.0	272.5	0	1211.0	1103.0	571.0	0	0	337.0	272.5	0	0	0	89.5	0	0	0	0
0	5183.0	1331.0	474.0	168.0	5826.0	1541.0	806.0	226.5	0	1402.0	802.0	402.0	0	0	461.0	226.5	0	0	0	168.0	0	0	0	0
0	4769.0	1221.0	410.0	508.0	4281.0	1858.0	1112.0	363.0	0	1287.0	1308.0	572.0	0	0	457.0	363.0	0	0	0	508.0	0	0	0	0
0	4986.0	1043.0	355.0	51.5	5332.0	2215.0	1213.0	328.0	0	1090.0	1083.0	625.0	0	0	316.0	328.0	0	0	0	51.5	0	0	0	0
0	6715.0	1944.0	657.0	268.5	4017.0	1134.0	567.0	234.5	0	1452.0	722.0	298.0	0	0	505.0	234.5	0	0	0	268.5	0	0	0	0
0	5656.0	1702.0	550.0	186.5	5652.0	1023.0	639.0	199.5	0	1510.0	568.0	283.0	0	0	662.0	199.5	0	0	0	186.5	0	0	0	0
0	4836.0	1692.0	644.0	428.0	5697.0	1020.0	654.0	171.0	0	1636.0	641.0	348.0	0	0	651.0	171.0	0	0	0	428.0	0	0	0	0
0	6557.0	1174.0	377.0	105.0	4729.0	1561.0	853.0	243.0	0	1279.0	934.0	508.0	0	0	349.0	243.0	0	0	0	105.0	0	0	0	0
0	4680.0	1160.0	282.0	29.5	4468.0	2675.0	1454.0	386.0	0	1058.0	1356.0	733.0	0	0	320.0	386.0	0	0	0	29.5	0	0	0	0
0	3492.0	1069.0	343.0	995.5	5096.0	1819.0	1088.0	280.5	0	1344.0	1074.0	599.0	0	0	541.0	280.5	0	0	0	995.5	0	0	0	0
0	5587.0	1598.0	509.0	209.5	5845.0	1100.0	599.0	165.5	0	1582.0	627.0	269.0	0	0	551.0	165.5	0	0	0	209.5	0	0	0	0
0	5091.0	1692.0	1001.0	2216.0	2529.0	973.0	614.0	173.5	0	866.0	648.0	345.0	0	0	479.0	173.5	0	0	0	2216.0	0	0	0	0
0	3136.0	1106.0	424.0	275.0	6766.0	1339.0	1011.0	346.5	0	1968.0	768.0	455.0	0	0	801.0	346.5	0	0	0	275.0	0	0	0	0
0	5242.0	1367.0	429.0	125.5	4507.0	1970.0	1113.0	349.0	0	1190.0	1158.0	662.0	0	0	430.0	349.0	0	0	0	125.5	0	0	0	0
0	4566.0	1409.0	624.0	1362.5	3480.0	1573.0	1034.0	275.5	0	1083.0	1071.0	485.0	0	0	416.0	275.5	0	0	0	1362.5	0	0	0	0
0	5804.0	1519.0	757.0	1431.5	2970.0	1350.0	843.0	221.0	0	893.0	868.0	375.0	0	0	333.0	221.0	0	0	0	1431.5	0	0	0	0
0	4782.0	1159.0	356.0	112.0	5109.0	2145.0	1190.0	318.5	0	1162.0	1257.0	637.0	0	0	359.0	318.5	0	0	0	112.0	0	0	0	0
0	4228.0	1114.0	384.0	192.0	5567.0	1832.0	1246.0	332.5	0	1420.0	1169.0	606.0	0	0	402.0	332.5	0	0	0	192.0	0	0	0	0
0	6180.0	1048.0	204.0	21.0	6404.0	1737.0	699.0	190.0	0	1053.0	764.0	315.0	0	0	191.0	190.0	0	0	0	21.0	0	0	0	0
0	5364.0	1041.0	215.0	29.0	5375.0	2293.0	1175.0	256.5	0	994.0	1241.0	540.0	0	0	208.0	256.5	0	0	0	29.0	0	0	0	0
0	3228.0	1069.0	458.0	245.0	7063.0	1651.0	1052.0	330.5	0	1471.0	941.0	581.0	0	0	352.0	330.5	0	0	0	245.0	0	0	0	0
0	3375.0	1012.0	357.0	1010.5	4648.0	1807.0	1072.0	318.5	0	1612.0	1176.0	644.0	0	0	656.0	318.5	0	0	0	1010.5	0	0	0	0
0	6064.0	2213.0	991.0	1680.5	2560.0	801.0	480.0	179.5	0	910.0	512.0	267.0	0	0	499.0	179.5	0	0	0	1680.5	0	0	0	0
0	5067.0	1466.0	544.0	220.5	7282.0	843.0	452.0	140.5	0	1540.0	438.0	213.0	0	0	450.0	140.5	0	0	0	220.5	0	0	0	0
0	3530.0	1220.0	564.0	1452.5	4747.0	1197.0	841.0	190.0	0	1637.0	810.0	417.0	0	0	769.0	190.0	0	0	0	1452.5	0	0	0	0
0	3754.0	1144.0	592.0	478.5	5914.0	1388.0	996.0	346.5	0	1576.0	1041.0	417.0	0	0	545.0	346.5	0	0	0	478.5	0	0	0	0
0	5207.0	1103.0	333.0	78.0	6404.0	1774.0	857.0	245.5	0	1164.0	864.0	360.0	0	0	304.0	245.5	0	0	0	78.0	0	0	0	0
0	6576.0	2253.0	1197.0	2037.5	1709.0	697.0	449.0	135.5	0	715.0	439.0	234.0	0	0	402.0	135.5	0	0	0	2037.5	0	0	0	0
0	4785.0	1381.0	459.0	145.5	5608.0	1268.0	1003.0	293.5	0	1653.0	904.0	447.0	0	0	631.0	293.5	0	0	0	145.5	0	0	0	0
0	4649.0	1518.0	758.0	587.0	5785.0	960.0	543.0	134.0	0	1714.0	593.0	263.0	0	0	792.0	134.0	0	0	0	587.0	0	0	0	0
0	5151.0	1272.0	415.0	119.0	5258.0	1761.0	1050.0	261.5	0	1303.0	1054.0	615.0	0	0	377.0	261.5	0	0	0	119.0	0	0	0	0
0	6553.0	1288.0	515.0	220.5	4107.0	1499.0	923.0	276.0	0	1106.0	994.0	555.0	0	0	484.0	276.0	0	0	0	220.5	0	0	0	0
0	6515.0	932.0	239.0	28.0	5065.0	1931.0	999.0	241.0	0	1051.0	984.0	517.0	0	0	246.0	241.0	0	0	0	28.0	0	0	0	0
0	5142.0	1481.0	488.0	302.0	4976.0	1662.0	923.0	240.5	0	1382.0	953.0	474.0	0	0	451.0	240.5	0	0	0	302.0	0	0	0	0
0	3985.0	1150.0	335.0	75.0	5533.0	2100.0	1323.0	421.5	0	1144.0	1308.0	722.0	0	0	424.0	421.5	0	0	0	75.0	0	0	0	0
0	5606.0	1189.0	232.0	92.5	5459.0	2067.0	938.0	215.5	0	1202.0	887.0	524.0	0	0	297.0	215.5	0	0	0	92.5	0	0	0	0
0	5126.0	1541.0	579.0	632.0	3773.0	1700.0	1033.0	335.0	0	1287.0	1008.0	575.0	0	0	461.0	335.0	0	0	0	632.0	0	0	0	0
0	5770.0	1083.0	308.0	43.5	4182.0	2046.0	1346.0	388.5	0	1142.0	1355.0	618.0	0	0	303.0	388.5	0	0	0	43.5	0	0	0	0
0	4164.0	1230.0	436.0	406.5	5027.0	1940.0	1189.0	339.0	0	1246.0	1217.0	631.0	0	0	446.0	339.0	0	0	0	406.5	0	0	0	0
0	4978.0	1237.0	337.0	219.5	4441.0	2167.0	1229.0	292.0	0	1219.0	1282.0	737.0	0	0	367.0	292.0	0	0	0	219.5	0	0	0	0
0	6169.0	1296.0	392.0	279.0	3727.0	1791.0	1201.0	368.0	0	1000.0	1206.0	617.0	0	0	324.0	368.0	0	0	0	279.0	0	0	0	0
0	4941.0	1041.0	246.0	94.5	5806.0	2059.0	1081.0	264.5	0	1227.0	1044.0	565.0	0	0	289.0	264.5	0	0	0	94.5	0	0	0	0
0	3994.0	1108.0	397.0	118.0	5788.0	1993.0	1257.0	361.5	0	1167.0	1289.0	693.0	0	0	372.0	361.5	0	0	0	118.0	0	0	0	0
0	6318.0	1448.0	421.0	137.0	3849.0	1707.0	1075.0	318.5	0	1197.0	1145.0	555.0	0	0	391.0	318.5	0	0	0	137.0	0	0	0	0
0	4573.0	1105.0	341.0	277.5	4527.0	2154.0	1245.0	375.0	0	1315.0	1393.0	667.0	0	0	392.0	375.0	0	0	0	277.5	0	0	0	0
0	5459.0	1503.0	523.0	252.0	4227.0	1452.0	1031.0	293.0	0	1419.0	1028.0	557.0	0	0	728.0	293.0	0	0	0	252.0	0	0	0	0
0	5543.0	1457.0	605.0	395.5	4303.0	1504.0	939.0	297.0	0	1320.0	896.0	529.0	0	0	536.0	297.0	0	0	0	395.5	0	0	0	0
0	3924.0	1161.0	407.0	562.5	4936.0	2064.0	1104.0	275.5	0	1340.0	1174.0	681.0	0	0	550.0	275.5	0	0	0	562.5	0	0	0	0
0	5059.0	1397.0	499.0	423.0	4285.0	1769.0	1075.0	312.0	0	1347.0	1061.0	544.0	0	0	511.0	312.0	0	0	0	423.0	0	0	0	0
0	6335.0	1469.0	432.0	193.0	5423.0	1245.0	611.0	150.5	0	1372.0	620.0	313.0	0	0	510.0	150.5	0	0	0	193.0	0	0	0	0
0	5552.0	1525.0	604.0	214.5	5795.0	1145.0	603.0	162.5	0	1556.0	610.0	307.0	0	0	566.0	162.5	0	0	0	214.5	0	0	0	0
0	5602.0	1287.0	449.0	126.5	6071.0	1560.0	645.0	159.5	0	1361.0	728.0	349.0	0	0	393.0	159.5	0	0	0	126.5	0	0	0	0
0	4175.0	1190.0	331.0	33.0	4785.0	2571.0	1465.0	366.5	0	1102.0	1471.0	821.0	0	0	307.0	366.5	0	0	0	33.0	0	0	0	0
0	6624.0	805.0	145.0	14.5	6819.0	1657.0	674.0	156.5	0	848.0	655.0	310.0	0	0	138.0	156.5	0	0	0	14.5	0	0	0	0
0	4213.0	1078.0	365.0	241.0	5039.0	2199.0	1408.0	328.5	0	1120.0	1268.0	756.0	0	0	432.0	328.5	0	0	0	241.0	0	0	0	0
0	3917.0	1123.0	275.0	102.5	5346.0	2286.0	1430.0	395.0	0	1223.0	1247.0	806.0	0	0	369.0	395.0	0	0	0	102.5	0	0	0	0
0	5154.0	1074.0	244.0	36.0	5230.0	2524.0	1226.0	282.5	0	965.0	1114.0	606.0	0	0	243.0	282.5	0	0	0	36.0	0	0	0	0
0	3136.0	1000.0	530.0	3062.5	3734.0	842.0	538.0	212.5	0	1293.0	572.0	255.0	0	0	567.0	212.5	0	0	0	3062.5	0	0	0	0
0	4884.0	997.0	255.0	20.5	4481.0	2548.0	1661.0	363.0	0	862.0	1486.0	873.0	0	0	203.0	363.0	0	0	0	20.5	0	0	0	0
0	5138.0	1372.0	453.0	243.0	4856.0	1834.0	1093.0	251.0	0	1381.0	896.0	539.0	0	0	467.0	251.0	0	0	0	243.0	0	0	0	0
0	7427.0	1412.0	410.0	210.5	3423.0	1452.0	972.0	318.0	0	975.0	980.0	516.0	0	0	393.0	318.0	0	0	0	210.5	0	0	0	0
0	4502.0	1237.0	445.0	99.5	4467.0	2203.0	1454.0	387.5	0	1213.0	1482.0	741.0	0	0	299.0	387.5	0	0	0	99.5	0	0	0	0
0	5381.0	1018.0	316.0	28.0	6625.0	1869.0	896.0	232.0	0	1004.0	785.0	378.0	0	0	225.0	232.0	0	0	0	28.0	0	0	0	0
0	3766.0	1144.0	468.0	608.0	6122.0	1395.0	885.0	246.5	0	1614.0	883.0	423.0	0	0	608.0	246.5	0	0	0	608.0	0	0	0	0
0	4802.0	1200.0	457.0	321.0	4527.0	2136.0	1218.0	331.0	0	1172.0	1120.0	662.0	0	0	419.0	331.0	0	0	0	321.0	0	0	0	0
0	4213.0	1202.0	456.0	602.5	5237.0	1627.0	1008.0	218.5	0	1594.0	970.0	499.0	0	0	569.0	218.5	0	0	0	602.5	0	0	0	0
0	6446.0	961.0	174.0	26.0	5577.0	1865.0	825.0	204.0	0	1087.0	880.0	446.0	0	0	296.0	204.0	0	0	0	26.0	0	0	0	0
0	5224.0	1367.0	419.0	82.5	7492.0	1006.0	546.0	178.0	0	1360.0	503.0	244.0	0	0	335.0	178.0	0	0	0	82.5	0	0	0	0
0	2102.0	886.0	660.0	2162.5	5391.0	802.0	517.0	248.0	0	1937.0	593.0	214.0	0	0	1094.0	248.0	0	0	0	2162.5	0	0	0	0
0	5335.0	1484.0	523.0	309.0	5137.0	1450.0	705.0	228.5	0	1559.0	827.0	411.0	0	0	511.0	228.5	0	0	0	309.0	0	0	0	0
0	5147.0	1146.0	248.0	37.5	5165.0	2266.0	1119.0	306.0	0	1181.0	1188.0	613.0	0	0	257.0	306.0	0	0	0	37.5	0	0	0	0
0	4785.0	1548.0	694.0	868.0	4298.0	1241.0	777.0	262.0	0	1522.0	774.0	449.0	0	0	669.0	262.0	0	0	0	868.0	0	0	0	0
0	4337.0	1155.0	419.0	239.5	5045.0	2084.0	1172.0	328.5	0	1192.0	1356.0	715.0	0	0	406.0	328.5	0	0	0	239.5	0	0	0	0
0	5055.0	1561.0	636.0	259.5	6864.0	865.0	509.0	149.5	0	1548.0	426.0	259.0	0	0	476.0	149.5	0	0	0	259.5	0	0	0	0
0	4524.0	1039.0	268.0	35.5	5013.0	2409.0	1480.0	335.0	0	1046.0	1393.0	813.0	0	0	291.0	335.0	0	0	0	35.5	0	0	0	0
0	6338.0	914.0	155.0	17.5	5804.0	1985.0	860.0	203.0	0	986.0	891.0	441.0	0	0	202.0	203.0	0	0	0	17.5	0	0	0	0
0	5164.0	1361.0	593.0	523.5	4010.0	2041.0	1027.0	344.0	0	1039.0	1083.0	524.0	0	0	440.0	344.0	0	0	0	523.5	0	0	0	0
0	5708.0	1841.0	750.0	1116.5	3043.0	1455.0	886.0	236.0	0	1062.0	740.0	448.0	0	0	379.0	236.0	0	0	0	1116.5	0	0	0	0
0	4354.0	1074.0	324.0	85.5	4780.0	2190.0	1502.0	378.5	0	1156.0	1585.0	863.0	0	0	261.0	378.5	0	0	0	85.5	0	0	0	0
0	7214.0	1794.0	549.0	397.5	4418.0	814.0	386.0	125.0	0	1417.0	389.0	214.0	0	0	777.0	125.0	0	0	0	397.5	0	0	0	0
0	3919.0	1105.0	519.0	1368.0	4296.0	1615.0	913.0	243.0	0	1322.0	1050.0	515.0	0	0	541.0	243.0	0	0	0	1368.0	0	0	0	0
0	6113.0	1026.0	280.0	43.5	7092.0	1287.0	639.0	164.0	0	979.0	583.0	310.0	0	0	293.0	164.0	0	0	0	43.5	0	0	0	0
0	3565.0	1085.0	385.0	839.5	5195.0	1804.0	1176.0	284.5	0	1244.0	1100.0	718.0	0	0	497.0	284.5	0	0	0	839.5	0	0	0	0
0	4519.0	1157.0	418.0	245.5	5947.0	1850.0	1012.0	267.5	0	1351.0	879.0	506.0	0	0	352.0	267.5	0	0	0	245.5	0	0	0	0
0	6523.0	1984.0	794.0	1648.0	2420.0	714.0	487.0	146.0	0	940.0	628.0	414.0	0	0	525.0	146.0	0	0	0	1648.0	0	0	0	0
0	3593.0	1123.0	424.0	945.0	5730.0	1402.0	920.0	319.0	0	1425.0	850.0	456.0	0	0	566.0	319.0	0	0	0	945.0	0	0	0	0
0	5225.0	1304.0	600.0	410.0	4956.0	1590.0	873.0	200.0	0	1330.0	870.0	490.0	0	0	559.0	200.0	0	0	0	410.0	0	0	0	0
0	4594.0	1027.0	444.0	161.5	4421.0	2316.0	1310.0	382.5	0	1285.0	1393.0	788.0	0	0	351.0	382.5	0	0	0	161.5	0	0	0	0
0	4727.0	1481.0	557.0	298.0	5974.0	1214.0	813.0	239.5	0	1583.0	649.0	367.0	0	0	577.0	239.5	0	0	0	298.0	0	0	0	0
0	4754.0	1271.0	465.0	261.0	5638.0	1693.0	923.0	284.0	0	1311.0	890.0	498.0	0	0	484.0	284.0	0	0	0	261.0	0	0	0	0
0	4612.0	1406.0	784.0	832.5	4697.0	1203.0	770.0	226.0	0	1467.0	772.0	462.0	0	0	727.0	226.0	0	0	0	832.5	0	0	0	0
0	3855.0	1101.0	538.0	614.5	5847.0	1439.0	1035.0	277.0	0	1429.0	950.0	414.0	0	0	626.0	277.0	0	0	0	614.5	0	0	0	0
0	4685.0	1334.0	318.0	133.0	4704.0	2344.0	1293.0	355.5	0	1208.0	1165.0	624.0	0	0	365.0	355.5	0	0	0	133.0	0	0	0	0
0	5550.0	1338.0	448.0	413.0	4204.0	1792.0	1051.0	304.5	0	1050.0	1117.0	601.0	0	0	431.0	304.5	0	0	0	413.0	0	0	0	0
0	4479.0	1369.0	482.0	470.5	4963.0	1642.0	1012.0	260.5	0	1398.0	1051.0	556.0	0	0	603.0	260.5	0	0	0	470.5	0	0	0	0
0	3208.0	1140.0	609.0	442.5	6649.0	1205.0	911.0	367.5	0	1719.0	885.0	364.0	0	0	707.0	367.5	0	0	0	442.5	0	0	0	0
0	5127.0	1122.0	297.0	128.5	4989.0	2208.0	1234.0	299.0	0	1112.0	1129.0	595.0	0	0	349.0	299.0	0	0	0	128.5	0	0	0	0
0	6212.0	1437.0	471.0	285.5	4194.0	1577.0	959.0	273.0	0	1255.0	887.0	473.0	0	0	435.0	273.0	0	0	0	285.5	0	0	0	0
0	5089.0	1960.0	1257.0	2155.0	2849.0	545.0	336.0	96.0	0	1269.0	401.0	170.0	0	0	639.0	96.0	0	0	0	2155.0	0	0	0	0
0	4443.0	1208.0	383.0	206.5	5396.0	1972.0	1119.0	313.0	0	1369.0	1156.0	563.0	0	0	369.0	313.0	0	0	0	206.5	0	0	0	0
0	5088.0	1270.0	363.0	158.0	5126.0	1766.0	1042.0	256.0	0	1345.0	1109.0	634.0	0	0	446.0	256.0	0	0	0	158.0	0	0	0	0
0	5462.0	1290.0	468.0	241.0	4496.0	1861.0	1008.0	318.0	0	1199.0	1096.0	527.0	0	0	492.0	318.0	0	0	0	241.0	0	0	0	0
0	5388.0	1467.0	525.0	796.0	3565.0	1582.0	1133.0	302.0	0	1197.0	1028.0	559.0	0	0	377.0	302.0	0	0	0	796.0	0	0	0	0
0	4689.0	1292.0	457.0	266.0	4530.0	2134.0	1186.0	323.5	0	1220.0	1307.0	624.0	0	0	399.0	323.5	0	0	0	266.0	0	0	0	0
0	3854.0	1305.0	591.0	886.5	5474.0	1349.0	681.0	185.5	0	1691.0	721.0	423.0	0	0	784.0	185.5	0	0	0	886.5	0	0	0	0
0	5066.0	1502.0	745.0	1974.5	3034.0	900.0	798.0	210.0	0	1091.0	710.0	263.0	0	0	539.0	210.0	0	0	0	1974.5	0	0	0	0
0	3271.0	1107.0	502.0	378.0	7130.0	1227.0	748.0	256.5	0	1830.0	694.0	438.0	0	0	801.0	256.5	0	0	0	378.0	0	0	0	0
0	6877.0	1723.0	588.0	186.5	3235.0	1571.0	1059.0	297.0	0	1136.0	957.0	490.0	0	0	414.0	297.0	0	0	0	186.5	0	0	0	0
0	8203.0	1753.0	703.0	375.5	2803.0	1089.0	625.0	273.5	0	1107.0	580.0	213.0	0	0	643.0	273.5	0	0	0	375.5	0	0	0	0
0	2796.0	1282.0	678.0	222.5	5883.0	1619.0	1120.0	419.5	0	1754.0	1236.0	619.0	0	0	746.0	419.5	0	0	0	222.5	0	0	0	0
0	6476.0	1200.0	276.0	54.0	5518.0	1526.0	783.0	194.5	0	1221.0	778.0	404.0	0	0	338.0	194.5	0	0	0	54.0	0	0	0	0
0	6955.0	2360.0	1167.0	1108.0	2030.0	1015.0	702.0	234.5	0	747.0	699.0	339.0	0	0	318.0	234.5	0	0	0	1108.0	0	0	0	0
0	4193.0	1458.0	743.0	447.0	5533.0	966.0	714.0	220.0	0	2118.0	550.0	271.0	0	0	1137.0	220.0	0	0	0	447.0	0	0	0	0
0	4532.0	1185.0	323.0	100.5	4583.0	2388.0	1455.0	369.5	0	1232.0	1385.0	710.0	0	0	284.0	369.5	0	0	0	100.5	0	0	0	0
0	4585.0	1347.0	558.0	776.0	4082.0	1875.0	1122.0	287.0	0	1168.0	1085.0	607.0	0	0	462.0	287.0	0	0	0	776.0	0	0	0	0
0	5344.0	2053.0	1147.0	3031.5	1660.0	519.0	393.0	150.0	0	672.0	325.0	158.0	0	0	383.0	150.0	0	0	0	3031.5	0	0	0	0
0	5044.0	1139.0	346.0	120.0	5672.0	2069.0	1017.0	261.0	0	1177.0	992.0	498.0	0	0	301.0	261.0	0	0	0	120.0	0	0	0	0
0	5580.0	1476.0	359.0	111.5	3938.0	2135.0	1234.0	369.0	0	1080.0	1160.0	671.0	0	0	423.0	369.0	0	0	0	111.5	0	0	0	0
0	3850.0	1214.0	608.0	1129.0	4720.0	1496.0	799.0	214.0	0	1589.0	868.0	436.0	0	0	751.0	214.0	0	0	0	1129.0	0	0	0	0
0	4160.0	1249.0	407.0	217.0	4619.0	1999.0	1345.0	393.0	0	1450.0	1404.0	726.0	0	0	438.0	393.0	0	0	0	217.0	0	0	0	0
0	3993.0	1260.0	499.0	281.0	6684.0	1304.0	796.0	255.0	0	1663.0	811.0	446.0	0	0	489.0	255.0	0	0	0	281.0	0	0	0	0
