fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3612.0	1552.0	1051.0	1975.0	5624.0	22.0	13.0	8.0	0	2014.0	12.0	7.0	0	0	1144.0	8.0	0	0	0	1975.0	0	0	0	0
0	4451.0	1868.0	995.0	1546.5	4982.0	87.0	81.0	33.5	0	2223.0	90.0	50.0	0	0	1030.0	33.5	0	0	0	1546.5	0	0	0	0
0	4388.0	2010.0	1258.0	4457.0	1349.0	0	0	0	0	654.0	0	0	0	0	444.0	0	0	0	0	4457.0	0	0	0	0
0	5531.0	2552.0	1603.0	3391.0	1357.0	20.0	16.0	11.0	0	647.0	13.0	6.0	0	0	468.0	11.0	0	0	0	3391.0	0	0	0	0
0	5473.0	2204.0	1158.0	1708.5	3264.0	227.0	189.0	91.0	0	1658.0	225.0	111.0	0	0	909.0	91.0	0	0	0	1708.5	0	0	0	0
0	3406.0	1716.0	1096.0	3546.5	3030.0	17.0	22.0	15.0	0	1581.0	20.0	11.0	0	0	995.0	15.0	0	0	0	3546.5	0	0	0	0
0	2086.0	815.0	482.0	5673.5	2397.0	36.0	25.0	19.5	0	1118.0	41.0	16.0	0	0	615.0	19.5	0	0	0	5673.5	0	0	0	0
0	3065.0	1410.0	995.0	3679.5	3349.0	4.0	9.0	6.0	0	1637.0	8.0	2.0	0	0	1167.0	6.0	0	0	0	3679.5	0	0	0	0
0	3394.0	1519.0	864.0	3440.0	3556.0	87.0	94.0	43.0	0	1544.0	98.0	46.0	0	0	849.0	43.0	0	0	0	3440.0	0	0	0	0
0	4335.0	1830.0	950.0	706.5	6370.0	250.0	213.0	96.0	0	2119.0	203.0	103.0	0	0	1039.0	96.0	0	0	0	706.5	0	0	0	0
0	2688.0	1357.0	941.0	3250.5	4144.0	36.0	36.0	18.0	0	1903.0	36.0	21.0	0	0	1318.0	18.0	0	0	0	3250.5	0	0	0	0
0	3745.0	1744.0	1162.0	3797.5	2519.0	5.0	11.0	4.0	0	1399.0	9.0	4.0	0	0	816.0	4.0	0	0	0	3797.5	0	0	0	0
0	2634.0	968.0	450.0	5422.5	2482.0	121.0	74.0	25.0	0	810.0	87.0	35.0	0	0	461.0	25.0	0	0	0	5422.5	0	0	0	0
0	5434.0	2108.0	1112.0	2366.0	3154.0	53.0	48.0	20.0	0	1438.0	34.0	18.0	0	0	846.0	20.0	0	0	0	2366.0	0	0	0	0
0	4539.0	2118.0	1361.0	3907.0	1738.0	0	5.0	0	0	819.0	2.0	1.0	0	0	620.0	0	0	0	0	3907.0	0	0	0	0
0	6218.0	1921.0	822.0	444.5	6096.0	85.0	72.0	38.5	0	1903.0	76.0	45.0	0	0	813.0	38.5	0	0	0	444.5	0	0	0	0
0	5449.0	2279.0	1122.0	1909.0	3612.0	33.0	25.0	11.5	0	1684.0	30.0	11.0	0	0	931.0	11.5	0	0	0	1909.0	0	0	0	0
0	2106.0	860.0	421.0	5462.5	2986.0	68.0	46.0	22.0	0	921.0	45.0	21.0	0	0	574.0	22.0	0	0	0	5462.5	0	0	0	0
0	4219.0	1944.0	1270.0	5313.0	517.0	0	0	0	0	280.0	0	0	0	0	161.0	0	0	0	0	5313.0	0	0	0	0
0	4025.0	1928.0	1300.0	3086.0	3055.0	8.0	5.0	1.0	0	1536.0	9.0	1.0	0	0	976.0	1.0	0	0	0	3086.0	0	0	0	0
0	4377.0	1778.0	874.0	736.0	6747.0	191.0	117.0	58.0	0	2181.0	133.0	67.0	0	0	964.0	58.0	0	0	0	736.0	0	0	0	0
0	5536.0	2212.0	1180.0	1532.0	3922.0	39.0	27.0	11.0	0	1833.0	27.0	10.0	0	0	1145.0	11.0	0	0	0	1532.0	0	0	0	0
0	3383.0	1610.0	1084.0	2679.0	4357.0	32.0	29.0	14.5	0	1842.0	28.0	17.0	0	0	1248.0	14.5	0	0	0	2679.0	0	0	0	0
0	5520.0	1741.0	877.0	737.5	4846.0	638.0	455.0	184.5	0	1647.0	449.0	221.0	0	0	779.0	184.5	0	0	0	737.5	0	0	0	0
0	2379.0	1123.0	760.0	4379.0	3298.0	0	0	0	0	1695.0	2.0	1.0	0	0	1001.0	0	0	0	0	4379.0	0	0	0	0
0	5133.0	1867.0	823.0	256.5	6886.0	297.0	247.0	102.5	0	1958.0	311.0	127.0	0	0	650.0	102.5	0	0	0	256.5	0	0	0	0
0	549.0	230.0	177.0	3191.5	6846.0	0	1.0	0	0	2956.0	0	0	0	0	1875.0	0	0	0	0	3191.5	0	0	0	0
0	3346.0	1493.0	956.0	6300.5	340.0	0	0	0	0	156.0	0	0	0	0	125.0	0	0	0	0	6300.5	0	0	0	0
0	1621.0	744.0	519.0	4372.5	4211.0	48.0	16.0	9.0	0	1912.0	28.0	3.0	0	0	1152.0	9.0	0	0	0	4372.5	0	0	0	0
0	4902.0	2088.0	1060.0	2297.5	3043.0	311.0	247.0	122.0	0	1333.0	298.0	107.0	0	0	789.0	122.0	0	0	0	2297.5	0	0	0	0
0	3142.0	1495.0	947.0	1325.5	6691.0	77.0	61.0	42.0	0	2537.0	57.0	33.0	0	0	1242.0	42.0	0	0	0	1325.5	0	0	0	0
0	2307.0	1148.0	713.0	3869.5	4021.0	0	0	0	0	1834.0	2.0	1.0	0	0	1252.0	0	0	0	0	3869.5	0	0	0	0
0	6075.0	2032.0	950.0	1070.0	3604.0	598.0	447.0	136.5	0	1514.0	407.0	196.0	0	0	781.0	136.5	0	0	0	1070.0	0	0	0	0
0	4428.0	1978.0	1125.0	2388.5	3870.0	11.0	10.0	6.0	0	1671.0	10.0	6.0	0	0	1119.0	6.0	0	0	0	2388.5	0	0	0	0
0	4789.0	1718.0	609.0	176.5	5314.0	1277.0	878.0	334.5	0	1550.0	898.0	383.0	0	0	579.0	334.5	0	0	0	176.5	0	0	0	0
0	4283.0	1326.0	422.0	1771.0	4250.0	1252.0	734.0	202.5	0	1232.0	646.0	352.0	0	0	573.0	202.5	0	0	0	1771.0	0	0	0	0
0	4548.0	2103.0	1273.0	2380.5	3429.0	34.0	20.0	12.0	0	1657.0	40.0	14.0	0	0	1114.0	12.0	0	0	0	2380.5	0	0	0	0
0	4500.0	1418.0	765.0	4645.0	1547.0	140.0	136.0	58.0	0	584.0	129.0	50.0	0	0	342.0	58.0	0	0	0	4645.0	0	0	0	0
0	5381.0	2258.0	1315.0	3016.5	2172.0	1.0	0	2.0	0	1133.0	3.0	0	0	0	717.0	2.0	0	0	0	3016.5	0	0	0	0
0	2819.0	1386.0	918.0	3163.0	4164.0	39.0	41.0	16.0	0	1992.0	32.0	13.0	0	0	1255.0	16.0	0	0	0	3163.0	0	0	0	0
0	1512.0	527.0	369.0	6620.0	1995.0	75.0	61.0	20.0	0	720.0	70.0	32.0	0	0	376.0	20.0	0	0	0	6620.0	0	0	0	0
0	2558.0	1289.0	877.0	5239.0	2043.0	0	0	0	0	1089.0	0	0	0	0	683.0	0	0	0	0	5239.0	0	0	0	0
0	4489.0	2027.0	1128.0	2541.0	3220.0	97.0	95.0	34.5	0	1726.0	82.0	51.0	0	0	951.0	34.5	0	0	0	2541.0	0	0	0	0
0	5749.0	2138.0	999.0	905.5	4958.0	75.0	79.0	31.0	0	2045.0	65.0	38.0	0	0	998.0	31.0	0	0	0	905.5	0	0	0	0
0	5071.0	1927.0	915.0	561.5	5960.0	273.0	246.0	94.5	0	2131.0	235.0	107.0	0	0	840.0	94.5	0	0	0	561.5	0	0	0	0
0	7196.0	1985.0	763.0	800.0	4102.0	292.0	234.0	122.0	0	1487.0	281.0	99.0	0	0	734.0	122.0	0	0	0	800.0	0	0	0	0
0	2313.0	1201.0	681.0	4760.0	2940.0	3.0	2.0	2.0	0	1310.0	2.0	6.0	0	0	1035.0	2.0	0	0	0	4760.0	0	0	0	0
0	6188.0	1306.0	477.0	320.0	6654.0	620.0	394.0	152.5	0	1364.0	378.0	183.0	0	0	508.0	152.5	0	0	0	320.0	0	0	0	0
0	2488.0	1412.0	864.0	2926.0	4651.0	11.0	13.0	4.5	0	2312.0	8.0	1.0	0	0	1396.0	4.5	0	0	0	2926.0	0	0	0	0
0	1094.0	374.0	165.0	7685.0	945.0	242.0	148.0	45.0	0	263.0	141.0	58.0	0	0	127.0	45.0	0	0	0	7685.0	0	0	0	0
0	6513.0	1145.0	339.0	240.0	6486.0	935.0	527.0	162.5	0	1123.0	559.0	229.0	0	0	356.0	162.5	0	0	0	240.0	0	0	0	0
0	2567.0	1063.0	688.0	995.5	7883.0	371.0	222.0	123.0	0	2426.0	270.0	79.0	0	0	1211.0	123.0	0	0	0	995.5	0	0	0	0
0	2122.0	930.0	760.0	2803.5	5627.0	9.0	6.0	3.5	0	2488.0	8.0	0	0	0	1453.0	3.5	0	0	0	2803.5	0	0	0	0
0	4716.0	1997.0	1128.0	1326.0	4313.0	319.0	312.0	127.5	0	1824.0	267.0	155.0	0	0	1079.0	127.5	0	0	0	1326.0	0	0	0	0
0	4682.0	2001.0	961.0	1048.0	5984.0	51.0	59.0	19.0	0	2042.0	58.0	24.0	0	0	1021.0	19.0	0	0	0	1048.0	0	0	0	0
0	6259.0	1747.0	666.0	251.5	5795.0	456.0	364.0	123.0	0	1803.0	339.0	185.0	0	0	654.0	123.0	0	0	0	251.5	0	0	0	0
0	1317.0	509.0	343.0	6676.0	1878.0	104.0	98.0	39.0	0	773.0	62.0	60.0	0	0	443.0	39.0	0	0	0	6676.0	0	0	0	0
0	1809.0	888.0	515.0	4608.0	3904.0	21.0	13.0	8.5	0	1693.0	20.0	7.0	0	0	914.0	8.5	0	0	0	4608.0	0	0	0	0
0	4573.0	1963.0	897.0	490.0	6130.0	425.0	382.0	150.0	0	2003.0	343.0	146.0	0	0	875.0	150.0	0	0	0	490.0	0	0	0	0
0	6581.0	1344.0	355.0	68.0	6698.0	877.0	489.0	131.5	0	1237.0	496.0	255.0	0	0	286.0	131.5	0	0	0	68.0	0	0	0	0
0	6180.0	2076.0	789.0	442.0	3564.0	1155.0	789.0	331.5	0	1208.0	896.0	364.0	0	0	449.0	331.5	0	0	0	442.0	0	0	0	0
0	5784.0	2647.0	1560.0	3461.0	1184.0	0	0	0	0	521.0	0	0	0	0	399.0	0	0	0	0	3461.0	0	0	0	0
0	4700.0	1700.0	827.0	1861.5	4642.0	257.0	220.0	70.5	0	1691.0	196.0	91.0	0	0	829.0	70.5	0	0	0	1861.5	0	0	0	0
0	1460.0	827.0	488.0	3672.5	4886.0	138.0	181.0	67.0	0	2079.0	185.0	113.0	0	0	1181.0	67.0	0	0	0	3672.5	0	0	0	0
0	3525.0	1510.0	916.0	1850.0	5142.0	260.0	260.0	109.0	0	1983.0	251.0	139.0	0	0	1113.0	109.0	0	0	0	1850.0	0	0	0	0
0	4399.0	2077.0	1172.0	2139.0	4102.0	11.0	23.0	8.0	0	1873.0	10.0	3.0	0	0	1053.0	8.0	0	0	0	2139.0	0	0	0	0
0	1584.0	695.0	523.0	2092.5	7420.0	30.0	35.0	14.0	0	2999.0	34.0	25.0	0	0	1459.0	14.0	0	0	0	2092.5	0	0	0	0
0	5039.0	1786.0	753.0	394.5	5946.0	693.0	515.0	166.0	0	1788.0	500.0	218.0	0	0	658.0	166.0	0	0	0	394.5	0	0	0	0
0	4008.0	1894.0	1197.0	1037.5	4596.0	450.0	402.0	194.5	0	2085.0	424.0	201.0	0	0	1296.0	194.5	0	0	0	1037.5	0	0	0	0
0	1151.0	618.0	373.0	4015.0	5092.0	1.0	1.0	0	0	2327.0	3.0	1.0	0	0	1420.0	0	0	0	0	4015.0	0	0	0	0
0	2938.0	1394.0	957.0	2673.5	4596.0	59.0	52.0	21.5	0	2221.0	68.0	28.0	0	0	1314.0	21.5	0	0	0	2673.5	0	0	0	0
0	3314.0	1521.0	1053.0	2536.5	4364.0	136.0	102.0	60.0	0	2036.0	111.0	66.0	0	0	1121.0	60.0	0	0	0	2536.5	0	0	0	0
0	6404.0	1317.0	530.0	247.0	6453.0	647.0	404.0	116.5	0	1494.0	363.0	178.0	0	0	500.0	116.5	0	0	0	247.0	0	0	0	0
0	4741.0	1932.0	1095.0	993.0	4497.0	438.0	415.0	176.5	0	1944.0	416.0	182.0	0	0	1018.0	176.5	0	0	0	993.0	0	0	0	0
0	5036.0	2211.0	1356.0	3745.0	1599.0	4.0	2.0	0	0	753.0	1.0	0	0	0	565.0	0	0	0	0	3745.0	0	0	0	0
0	3898.0	1551.0	851.0	473.0	7646.0	361.0	263.0	137.5	0	2032.0	240.0	130.0	0	0	824.0	137.5	0	0	0	473.0	0	0	0	0
0	1769.0	963.0	567.0	5218.5	2905.0	8.0	8.0	4.5	0	1348.0	5.0	5.0	0	0	993.0	4.5	0	0	0	5218.5	0	0	0	0
0	6464.0	2717.0	1408.0	1790.5	2499.0	55.0	67.0	20.0	0	1283.0	59.0	30.0	0	0	814.0	20.0	0	0	0	1790.5	0	0	0	0
0	3268.0	1660.0	1058.0	4655.0	2091.0	1.0	1.0	0.5	0	954.0	0	1.0	0	0	672.0	0.5	0	0	0	4655.0	0	0	0	0
0	4315.0	1957.0	1012.0	806.5	5869.0	230.0	193.0	76.5	0	2233.0	199.0	105.0	0	0	1138.0	76.5	0	0	0	806.5	0	0	0	0
0	4064.0	1942.0	1151.0	1000.5	5412.0	226.0	239.0	83.5	0	2224.0	211.0	114.0	0	0	1266.0	83.5	0	0	0	1000.5	0	0	0	0
0	3790.0	1828.0	1305.0	3087.0	3091.0	77.0	41.0	39.0	0	1417.0	60.0	17.0	0	0	1139.0	39.0	0	0	0	3087.0	0	0	0	0
0	1598.0	793.0	549.0	2489.0	6519.0	50.0	50.0	16.5	0	2792.0	34.0	8.0	0	0	1613.0	16.5	0	0	0	2489.0	0	0	0	0
0	2536.0	1334.0	794.0	5968.0	1288.0	0	0	0	0	679.0	0	0	0	0	450.0	0	0	0	0	5968.0	0	0	0	0
0	6072.0	2251.0	1061.0	771.5	3599.0	447.0	420.0	158.5	0	1668.0	418.0	233.0	0	0	988.0	158.5	0	0	0	771.5	0	0	0	0
0	5255.0	1473.0	609.0	227.0	5156.0	1310.0	839.0	264.5	0	1573.0	887.0	435.0	0	0	497.0	264.5	0	0	0	227.0	0	0	0	0
0	856.0	442.0	248.0	4236.5	5071.0	0	0	0	0	2367.0	0	0	0	0	1560.0	0	0	0	0	4236.5	0	0	0	0
0	3878.0	1738.0	940.0	1652.5	4253.0	617.0	507.0	203.5	0	1703.0	478.0	218.0	0	0	973.0	203.5	0	0	0	1652.5	0	0	0	0
0	6025.0	1975.0	752.0	506.0	4784.0	575.0	476.0	154.5	0	1661.0	436.0	193.0	0	0	819.0	154.5	0	0	0	506.0	0	0	0	0
0	6208.0	1796.0	740.0	652.0	3890.0	985.0	599.0	186.0	0	1457.0	694.0	329.0	0	0	643.0	186.0	0	0	0	652.0	0	0	0	0
0	6152.0	1882.0	844.0	494.0	5561.0	143.0	114.0	65.5	0	2099.0	152.0	66.0	0	0	885.0	65.5	0	0	0	494.0	0	0	0	0
0	3451.0	1737.0	1097.0	2896.0	3938.0	13.0	18.0	4.5	0	1785.0	8.0	4.0	0	0	1165.0	4.5	0	0	0	2896.0	0	0	0	0
0	6638.0	2723.0	1677.0	2994.0	1053.0	0	2.0	2.5	0	569.0	2.0	0	0	0	360.0	2.5	0	0	0	2994.0	0	0	0	0
0	4176.0	1943.0	943.0	673.5	6512.0	256.0	232.0	80.5	0	2132.0	199.0	112.0	0	0	1004.0	80.5	0	0	0	673.5	0	0	0	0
0	1120.0	516.0	360.0	5470.5	3348.0	0	0	0	0	1633.0	0	0	0	0	1099.0	0	0	0	0	5470.5	0	0	0	0
0	2678.0	979.0	684.0	4658.5	2395.0	467.0	295.0	110.5	0	962.0	336.0	144.0	0	0	539.0	110.5	0	0	0	4658.5	0	0	0	0
0	7546.0	1835.0	860.0	620.5	2996.0	750.0	524.0	240.5	0	1328.0	578.0	305.0	0	0	573.0	240.5	0	0	0	620.5	0	0	0	0
0	4354.0	2137.0	1374.0	1890.0	3706.0	82.0	101.0	59.5	0	1936.0	122.0	61.0	0	0	1245.0	59.5	0	0	0	1890.0	0	0	0	0
0	1980.0	983.0	528.0	1708.0	7894.0	49.0	51.0	28.0	0	2760.0	58.0	17.0	0	0	1225.0	28.0	0	0	0	1708.0	0	0	0	0
0	2172.0	993.0	506.0	3414.0	4931.0	261.0	281.0	96.5	0	1574.0	244.0	143.0	0	0	891.0	96.5	0	0	0	3414.0	0	0	0	0
0	3809.0	1858.0	1152.0	4201.5	1948.0	4.0	3.0	5.0	0	1112.0	7.0	5.0	0	0	706.0	5.0	0	0	0	4201.5	0	0	0	0
0	2972.0	1442.0	931.0	2031.0	5683.0	30.0	14.0	13.0	0	2447.0	25.0	18.0	0	0	1367.0	13.0	0	0	0	2031.0	0	0	0	0
0	5773.0	2441.0	1316.0	2351.0	2550.0	15.0	9.0	4.0	0	1231.0	9.0	2.0	0	0	961.0	4.0	0	0	0	2351.0	0	0	0	0
0	2734.0	1126.0	771.0	2729.0	5535.0	10.0	9.0	4.0	0	2239.0	4.0	10.0	0	0	1113.0	4.0	0	0	0	2729.0	0	0	0	0
0	6973.0	1194.0	356.0	127.0	5077.0	1247.0	639.0	238.0	0	1271.0	685.0	362.0	0	0	483.0	238.0	0	0	0	127.0	0	0	0	0
0	6152.0	2018.0	956.0	688.5	5450.0	68.0	68.0	32.5	0	1843.0	63.0	34.0	0	0	923.0	32.5	0	0	0	688.5	0	0	0	0
0	7285.0	2073.0	863.0	639.0	4298.0	120.0	104.0	57.5	0	1762.0	135.0	61.0	0	0	923.0	57.5	0	0	0	639.0	0	0	0	0
0	6486.0	2741.0	1550.0	2882.0	1354.0	1.0	1.0	0	0	665.0	0	1.0	0	0	454.0	0	0	0	0	2882.0	0	0	0	0
0	7051.0	2284.0	850.0	1074.5	3728.0	120.0	102.0	36.5	0	1654.0	95.0	66.0	0	0	845.0	36.5	0	0	0	1074.5	0	0	0	0
0	858.0	504.0	266.0	3771.5	5724.0	0	0	0	0	2558.0	0	0	0	0	1564.0	0	0	0	0	3771.5	0	0	0	0
0	7294.0	1822.0	615.0	399.0	4367.0	483.0	361.0	113.0	0	1713.0	355.0	176.0	0	0	807.0	113.0	0	0	0	399.0	0	0	0	0
0	2424.0	1136.0	640.0	4309.0	3757.0	26.0	32.0	10.5	0	1500.0	34.0	12.0	0	0	817.0	10.5	0	0	0	4309.0	0	0	0	0
0	2715.0	1391.0	902.0	2661.5	5148.0	4.0	4.0	2.0	0	2191.0	3.0	0	0	0	1332.0	2.0	0	0	0	2661.5	0	0	0	0
0	4993.0	1285.0	441.0	221.5	5200.0	1763.0	999.0	274.0	0	1313.0	951.0	574.0	0	0	507.0	274.0	0	0	0	221.5	0	0	0	0
0	1480.0	729.0	435.0	4498.0	4170.0	0	0	0	0	1982.0	0	0	0	0	1225.0	0	0	0	0	4498.0	0	0	0	0
0	5933.0	2741.0	1492.0	2534.0	2029.0	14.0	13.0	8.0	0	990.0	21.0	14.0	0	0	686.0	8.0	0	0	0	2534.0	0	0	0	0
0	2438.0	1509.0	835.0	2836.0	4684.0	108.0	109.0	43.5	0	2155.0	45.0	39.0	0	0	1336.0	43.5	0	0	0	2836.0	0	0	0	0
0	6590.0	1721.0	800.0	1776.5	3505.0	183.0	166.0	82.5	0	1343.0	181.0	75.0	0	0	735.0	82.5	0	0	0	1776.5	0	0	0	0
0	5875.0	2053.0	1109.0	2028.5	3138.0	88.0	94.0	43.0	0	1453.0	69.0	52.0	0	0	943.0	43.0	0	0	0	2028.5	0	0	0	0
0	2415.0	1147.0	845.0	2936.5	5168.0	37.0	12.0	11.0	0	2314.0	18.0	10.0	0	0	1156.0	11.0	0	0	0	2936.5	0	0	0	0
0	5598.0	2290.0	1510.0	3436.0	1501.0	1.0	4.0	2.0	0	752.0	0	3.0	0	0	482.0	2.0	0	0	0	3436.0	0	0	0	0
0	4129.0	1373.0	783.0	995.5	6004.0	610.0	482.0	201.5	0	1749.0	482.0	176.0	0	0	835.0	201.5	0	0	0	995.5	0	0	0	0
0	3874.0	1772.0	1103.0	1543.5	5152.0	95.0	82.0	49.0	0	2278.0	97.0	48.0	0	0	1331.0	49.0	0	0	0	1543.5	0	0	0	0
0	5746.0	1453.0	606.0	263.0	5802.0	985.0	563.0	179.5	0	1485.0	602.0	293.0	0	0	597.0	179.5	0	0	0	263.0	0	0	0	0
0	5098.0	1668.0	915.0	1644.5	3639.0	767.0	526.0	152.0	0	1338.0	566.0	280.0	0	0	627.0	152.0	0	0	0	1644.5	0	0	0	0
0	6947.0	2268.0	1014.0	1072.5	3372.0	213.0	211.0	94.5	0	1484.0	187.0	93.0	0	0	894.0	94.5	0	0	0	1072.5	0	0	0	0
0	2622.0	1252.0	912.0	5464.5	1838.0	1.0	0	0	0	855.0	0	0	0	0	608.0	0	0	0	0	5464.5	0	0	0	0
0	5349.0	2041.0	996.0	1255.5	4880.0	115.0	103.0	45.0	0	1732.0	105.0	42.0	0	0	1053.0	45.0	0	0	0	1255.5	0	0	0	0
0	6195.0	2052.0	1065.0	1001.0	2970.0	777.0	665.0	257.0	0	1242.0	648.0	294.0	0	0	593.0	257.0	0	0	0	1001.0	0	0	0	0
0	6614.0	1429.0	479.0	371.5	6456.0	469.0	315.0	103.0	0	1400.0	288.0	175.0	0	0	443.0	103.0	0	0	0	371.5	0	0	0	0
0	3042.0	1364.0	1007.0	6037.0	836.0	0	0	0	0	399.0	0	0	0	0	295.0	0	0	0	0	6037.0	0	0	0	0
0	2505.0	1268.0	765.0	4934.5	2457.0	6.0	9.0	3.0	0	1338.0	6.0	0	0	0	788.0	3.0	0	0	0	4934.5	0	0	0	0
0	2815.0	1428.0	774.0	1347.0	6426.0	308.0	311.0	123.0	0	2468.0	279.0	152.0	0	0	1116.0	123.0	0	0	0	1347.0	0	0	0	0
0	2305.0	988.0	582.0	4341.5	3942.0	65.0	59.0	22.5	0	1513.0	56.0	28.0	0	0	751.0	22.5	0	0	0	4341.5	0	0	0	0
0	4871.0	1867.0	1143.0	2677.5	2557.0	409.0	308.0	142.0	0	1081.0	297.0	110.0	0	0	735.0	142.0	0	0	0	2677.5	0	0	0	0
0	4996.0	1819.0	839.0	1126.5	4803.0	550.0	346.0	157.0	0	1709.0	400.0	174.0	0	0	814.0	157.0	0	0	0	1126.5	0	0	0	0
0	2733.0	922.0	479.0	5141.5	2460.0	314.0	205.0	67.0	0	767.0	159.0	100.0	0	0	461.0	67.0	0	0	0	5141.5	0	0	0	0
0	3928.0	1926.0	1280.0	3901.0	2226.0	0	2.0	0	0	1068.0	0	0	0	0	785.0	0	0	0	0	3901.0	0	0	0	0
0	4316.0	1959.0	1278.0	3052.5	2920.0	2.0	3.0	2.5	0	1482.0	3.0	1.0	0	0	943.0	2.5	0	0	0	3052.5	0	0	0	0
0	3846.0	1642.0	1049.0	3620.0	2902.0	11.0	19.0	4.5	0	1431.0	14.0	10.0	0	0	844.0	4.5	0	0	0	3620.0	0	0	0	0
0	5814.0	1825.0	867.0	520.0	6002.0	176.0	153.0	59.0	0	1936.0	179.0	72.0	0	0	835.0	59.0	0	0	0	520.0	0	0	0	0
0	1811.0	854.0	582.0	2937.5	5673.0	12.0	8.0	6.0	0	2554.0	14.0	8.0	0	0	1614.0	6.0	0	0	0	2937.5	0	0	0	0
0	7773.0	1361.0	502.0	206.5	4697.0	614.0	467.0	162.0	0	1541.0	434.0	234.0	0	0	657.0	162.0	0	0	0	206.5	0	0	0	0
0	7737.0	2141.0	841.0	648.0	3806.0	164.0	187.0	63.0	0	1632.0	172.0	77.0	0	0	838.0	63.0	0	0	0	648.0	0	0	0	0
0	5469.0	1693.0	677.0	297.5	5799.0	768.0	531.0	180.5	0	1786.0	491.0	269.0	0	0	578.0	180.5	0	0	0	297.5	0	0	0	0
0	5993.0	1269.0	437.0	164.5	7043.0	827.0	457.0	160.5	0	1235.0	442.0	238.0	0	0	426.0	160.5	0	0	0	164.5	0	0	0	0
0	6430.0	1553.0	415.0	153.0	5317.0	1200.0	586.0	184.5	0	1384.0	647.0	295.0	0	0	515.0	184.5	0	0	0	153.0	0	0	0	0
0	2902.0	1455.0	889.0	3524.0	3792.0	30.0	26.0	14.0	0	1732.0	32.0	27.0	0	0	1056.0	14.0	0	0	0	3524.0	0	0	0	0
0	3742.0	1685.0	1165.0	2391.5	4186.0	65.0	32.0	29.0	0	1910.0	49.0	24.0	0	0	1318.0	29.0	0	0	0	2391.5	0	0	0	0
0	5413.0	2384.0	1194.0	1427.5	3844.0	49.0	76.0	30.0	0	1895.0	74.0	53.0	0	0	1120.0	30.0	0	0	0	1427.5	0	0	0	0
0	3843.0	1989.0	1337.0	2365.5	3748.0	71.0	47.0	53.5	0	1759.0	91.0	40.0	0	0	1254.0	53.5	0	0	0	2365.5	0	0	0	0
0	6453.0	2046.0	1000.0	640.5	4539.0	229.0	181.0	96.5	0	1735.0	191.0	113.0	0	0	1056.0	96.5	0	0	0	640.5	0	0	0	0
0	5713.0	1558.0	506.0	477.0	5523.0	963.0	626.0	202.0	0	1416.0	575.0	293.0	0	0	486.0	202.0	0	0	0	477.0	0	0	0	0
0	4271.0	2014.0	1175.0	1880.5	4455.0	22.0	25.0	11.5	0	2017.0	24.0	10.0	0	0	1220.0	11.5	0	0	0	1880.5	0	0	0	0
0	3340.0	1496.0	1087.0	3496.0	3382.0	11.0	15.0	2.0	0	1612.0	8.0	4.0	0	0	1066.0	2.0	0	0	0	3496.0	0	0	0	0
0	1877.0	791.0	453.0	6822.5	1257.0	31.0	40.0	9.0	0	564.0	36.0	20.0	0	0	285.0	9.0	0	0	0	6822.5	0	0	0	0
0	7615.0	2765.0	1405.0	1626.0	2132.0	21.0	13.0	9.5	0	1072.0	27.0	16.0	0	0	680.0	9.5	0	0	0	1626.0	0	0	0	0
0	5892.0	1125.0	283.0	45.0	7233.0	1122.0	688.0	193.5	0	983.0	643.0	313.0	0	0	258.0	193.5	0	0	0	45.0	0	0	0	0
0	5219.0	2538.0	1445.0	2893.0	2152.0	7.0	13.0	6.5	0	1029.0	14.0	8.0	0	0	793.0	6.5	0	0	0	2893.0	0	0	0	0
0	4497.0	2067.0	1224.0	1757.5	4104.0	74.0	64.0	29.0	0	2120.0	58.0	30.0	0	0	1206.0	29.0	0	0	0	1757.5	0	0	0	0
0	4730.0	1968.0	1105.0	1066.5	5394.0	68.0	95.0	40.5	0	2202.0	81.0	49.0	0	0	1111.0	40.5	0	0	0	1066.5	0	0	0	0
0	7629.0	2763.0	1541.0	1902.0	1343.0	220.0	148.0	81.5	0	666.0	115.0	61.0	0	0	564.0	81.5	0	0	0	1902.0	0	0	0	0
0	2604.0	1265.0	838.0	4301.0	3055.0	50.0	59.0	20.5	0	1469.0	48.0	38.0	0	0	948.0	20.5	0	0	0	4301.0	0	0	0	0
0	1814.0	869.0	622.0	4887.5	3319.0	0	0	0	0	1616.0	0	0	0	0	1002.0	0	0	0	0	4887.5	0	0	0	0
0	5539.0	1771.0	740.0	305.0	5233.0	778.0	601.0	224.0	0	1629.0	585.0	314.0	0	0	769.0	224.0	0	0	0	305.0	0	0	0	0
0	6017.0	1166.0	597.0	810.5	4891.0	1203.0	617.0	195.5	0	1139.0	714.0	307.0	0	0	354.0	195.5	0	0	0	810.5	0	0	0	0
0	4970.0	1408.0	533.0	430.0	6241.0	922.0	535.0	153.5	0	1741.0	599.0	276.0	0	0	625.0	153.5	0	0	0	430.0	0	0	0	0
