N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
3.99814	2.55638	1.00000	1.64549	0.70560	1.24108	0.81028	8.28390	458	2.65904	626
3.53257	7.84722	1.00000	2.69459	2.81083	9.85689	6.99647	5.64965	679	1.33350	424
3.02188	8.78304	1.00000	3.21974	0.74423	1.97642	1.05897	3.65210	34	1.15299	390
7.68294	0.57570	1.00000	2.59780	4.67679	6.07256	4.68191	4.80811	390	8.65371	376
2.92267	4.93065	1.00000	1.04605	3.19009	7.79383	4.30711	8.42475	670	7.07750	723
2.91073	1.87849	1.00000	4.18290	3.54318	1.55134	0.70099	6.99388	127	6.52954	760
8.76500	6.20092	1.00000	3.11691	0.53581	2.68207	0.58375	1.81224	517	7.14874	481
8.69915	9.47146	1.00000	0.84819	1.00773	2.81781	0.89261	5.00066	706	9.12461	853
0.96418	9.58187	1.00000	1.77455	2.84301	6.48273	3.67450	6.11090	812	3.36872	504
9.46907	2.85518	1.00000	1.55023	2.52345	8.61342	3.83915	6.80418	801	8.70865	439
0.92310	4.08530	1.00000	4.35671	0.77527	5.00704	4.84623	4.27825	826	7.54749	512
8.00438	1.12105	1.00000	1.06402	0.45203	6.39282	5.50041	8.67761	806	9.15900	462
8.81152	2.25970	1.00000	4.88708	0.70934	8.27844	0.99668	2.52483	718	2.73825	216
3.00016	1.38206	1.00000	2.98018	4.58462	0.67543	0.34263	9.73960	692	0.50112	319
2.83694	7.16893	1.00000	0.21221	4.86391	4.92829	0.60337	8.37943	534	1.05308	180
2.01289	9.74311	1.00000	1.27135	4.90609	2.18745	0.61519	9.97733	300	6.61819	633
4.50872	6.19382	1.00000	1.61257	2.09429	4.64919	2.97687	5.54137	53	5.80072	386
4.57755	8.55083	1.00000	0.27306	1.58386	1.46342	0.75366	5.84050	241	6.16207	53
8.72238	2.38408	1.00000	3.29742	4.39826	6.59984	4.08423	1.88143	268	8.46778	491
2.42398	5.99449	1.00000	1.56600	4.17291	1.59328	0.57530	6.50440	597	7.28064	204
5.40149	2.64095	1.00000	3.23080	4.67413	6.21680	3.73301	8.70095	194	2.16073	394
2.91430	9.38543	1.00000	4.39175	0.87725	9.33375	0.29639	8.40777	777	3.87287	253
4.98678	2.50293	1.00000	4.43050	4.36597	2.19853	1.10060	9.38381	368	9.84159	498
1.30534	0.52240	1.00000	0.53501	3.16431	5.82215	2.66679	5.00589	602	9.34851	580
4.66860	8.76285	1.00000	1.11819	3.68731	8.71151	5.88490	7.36647	98	7.60520	467
9.44792	1.90091	1.00000	2.55630	1.06913	7.21102	4.20582	8.42682	431	4.14685	436
1.21210	1.75450	1.00000	0.35802	2.27064	3.39557	1.57879	3.23068	466	4.71972	650
0.92536	4.69113	1.00000	4.53675	2.99583	9.79394	3.22942	7.02411	461	7.22353	46
8.76063	4.97508	1.00000	2.98088	0.47966	9.15029	3.95642	3.70355	420	7.45256	16
7.88441	7.35128	1.00000	4.19038	1.97043	7.29702	1.23516	4.47133	194	2.81800	138
7.94308	0.87390	1.00000	3.66631	0.46000	4.77757	1.61669	3.54196	123	3.65795	403
9.22588	2.50850	1.00000	0.75112	4.46417	6.85629	3.95623	5.34605	508	2.76263	76
7.13523	3.13587	1.00000	4.18696	4.37711	1.45763	0.12406	7.13681	847	2.04264	140
6.34362	2.72347	1.00000	0.42545	3.38541	8.27281	0.98540	4.22322	40	7.63186	126
3.22585	4.43056	1.00000	0.48985	1.02809	7.53704	2.47397	3.36519	756	4.49855	863
2.45134	9.53135	1.00000	2.04930	4.90258	5.15608	2.29310	5.31780	430	0.92483	880
7.46810	2.13947	1.00000	4.54601	1.00204	5.14488	2.02783	4.50157	270	2.24048	616
7.92178	8.49513	1.00000	0.16950	0.79720	2.73448	0.11141	9.73235	145	4.39703	756
9.97315	6.21089	1.00000	0.78210	4.28072	2.95477	1.97320	9.81902	246	5.22008	876
2.44859	3.29192	1.00000	3.42630	2.90151	3.88579	0.41332	7.95149	199	7.27502	310
8.02081	4.44004	1.00000	4.18984	1.09405	7.64029	6.65370	5.63852	896	3.74231	842
5.19278	6.51406	1.00000	1.22698	3.63710	5.58546	4.71962	6.09551	846	7.00438	604
2.87244	9.05891	1.00000	2.54331	0.10816	6.44578	3.11114	1.00380	400	4.59124	853
7.09600	1.57090	1.00000	0.20663	1.02133	5.26027	2.69819	3.30631	850	7.88319	723
5.58177	7.78082	1.00000	3.84050	0.74868	4.36367	0.47916	8.38491	75	9.97592	89
2.68248	2.15252	1.00000	3.07793	4.54674	5.08418	4.65648	5.66272	752	2.67208	579
5.08302	7.50638	1.00000	3.00552	0.09444	6.67360	6.52038	4.25687	881	3.30950	456
6.04148	8.07741	1.00000	0.58650	0.32887	8.97080	4.69396	0.85475	469	2.05880	516
8.47778	8.63365	1.00000	4.22219	3.83785	2.01532	0.93162	1.31149	830	5.03012	878
0.97054	1.23762	1.00000	2.69079	1.16138	7.93824	2.63721	7.50680	379	8.97520	479
4.23830	1.27783	1.00000	2.75010	0.44269	1.20143	0.42599	7.70734	80	7.56594	599
9.93753	6.38083	1.00000	2.91411	1.41746	2.20288	1.08773	5.40256	143	7.72226	202
7.84488	8.20464	1.00000	3.59489	0.42013	3.34961	1.74119	7.04341	474	3.84427	11
7.54146	5.63152	1.00000	4.20684	3.29754	7.58137	4.03719	7.44556	52	5.65261	15
2.87067	3.48908	1.00000	2.46270	1.96091	3.33171	2.68520	3.78593	104	9.23016	897
9.03190	5.84462	1.00000	4.76595	0.46445	8.61961	2.96606	2.20416	607	2.96105	54
7.31300	9.70649	1.00000	4.33810	2.10466	7.40508	5.65667	8.55898	813	2.25507	170
9.65198	5.70577	1.00000	1.44566	0.62451	7.25776	5.79858	5.52912	270	3.81391	778
3.65276	7.95991	1.00000	0.87456	1.40006	9.85201	7.00529	8.29505	538	5.34656	287
2.61343	9.68151	1.00000	2.40090	4.29970	2.18486	0.04047	4.93639	365	9.43306	627
5.22417	7.86302	1.00000	3.42498	3.87690	4.87919	1.49780	1.11075	13	1.59436	92
5.01381	3.98477	1.00000	4.39011	3.54207	4.38325	0.57976	7.23389	79	2.10533	353
2.76565	6.76033	1.00000	4.77279	1.08391	6.04814	5.12318	4.10085	814	2.22423	8
6.69393	1.83605	1.00000	4.80735	1.58609	3.73776	0.31897	6.83793	714	5.61290	189
8.47422	9.46354	1.00000	1.98365	1.86723	9.18733	1.67599	6.40832	130	8.18537	545
3.57423	8.82443	1.00000	4.78618	1.66752	1.03084	0.56086	9.72542	14	9.35092	112
4.98427	1.77594	1.00000	4.05953	1.12232	6.12354	5.44647	7.09634	231	2.75438	1
7.31960	7.44173	1.00000	2.47833	0.65961	6.29199	2.78726	9.80754	805	3.11602	645
3.40969	7.48568	1.00000	4.77101	4.82105	7.36755	3.66063	8.44150	801	2.28244	2
4.09154	8.96881	1.00000	4.30314	3.44347	6.39411	0.79879	3.12602	855	3.02596	354
6.95245	8.43380	1.00000	3.92938	1.34203	5.57660	0.28840	4.20303	17	9.80293	651
8.93998	5.54078	1.00000	3.48246	2.51996	3.17354	1.64974	2.09344	717	8.59303	656
7.39509	5.36226	1.00000	3.90754	4.84634	0.89389	0.27605	1.11287	153	7.45337	29
5.89320	5.21756	1.00000	3.42726	1.44780	0.62156	0.12938	6.18024	48	5.05966	343
3.75953	7.08331	1.00000	4.36832	1.04962	3.95732	0.49583	5.56894	865	9.42042	96
2.50872	9.01822	1.00000	0.99716	0.53310	3.64401	0.53799	2.73285	503	7.66237	156
5.07720	3.45128	1.00000	0.16882	2.79233	8.31448	0.37201	8.37875	49	1.41953	355
8.16688	9.43343	1.00000	2.64205	2.16619	9.33791	2.22796	3.58128	161	7.25336	620
0.58160	7.33857	1.00000	4.13040	0.84476	6.25346	5.36688	1.01666	88	1.05397	233
3.95508	5.35275	1.00000	3.16037	4.00965	5.02643	0.09509	2.51851	683	8.43299	458
4.48978	9.99771	1.00000	0.70208	4.46900	9.22208	8.01614	9.60147	242	5.56219	21
7.76958	4.05349	1.00000	3.86017	3.11954	6.97573	1.67048	2.65308	882	2.70145	519
6.82810	8.74499	1.00000	0.15806	2.47395	2.66976	0.01327	5.85591	225	7.53852	25
6.62628	5.56012	1.00000	1.42552	2.82133	1.90018	1.10550	3.43505	687	4.39401	372
4.82672	8.98689	1.00000	0.95764	2.85158	9.50367	7.06579	0.57304	289	1.98766	420
4.08312	7.77492	1.00000	0.92864	3.46400	1.55932	0.52402	4.56435	860	4.70672	281
6.42435	6.95306	1.00000	0.88473	3.74399	9.72157	7.49740	3.00336	874	1.45705	370
4.23440	4.50596	1.00000	3.21810	2.74388	9.95158	5.98902	3.91547	97	7.28383	473
9.12706	7.55938	1.00000	2.34331	4.40096	1.64135	0.62773	7.61731	747	3.75367	738
1.29146	1.79271	1.00000	2.88875	2.02031	9.10369	0.05503	7.79814	137	9.76001	372
7.38567	7.59193	1.00000	0.53548	0.24557	8.74540	5.67354	3.71337	225	5.48125	633
7.19354	8.38388	1.00000	3.81776	1.50820	1.17087	1.00512	6.57068	211	1.86817	385
9.53658	2.42665	1.00000	0.27066	2.32664	7.74579	3.68256	0.51430	719	5.79453	354
3.13972	3.13825	1.00000	4.63583	3.03539	9.88468	6.02692	4.54758	703	2.15008	808
7.25728	3.89263	1.00000	4.27098	4.70360	2.93034	0.72085	3.81335	589	7.44638	766
3.87835	7.64467	1.00000	1.14717	4.62231	7.75516	1.94682	8.63953	148	9.67831	267
6.72874	6.96637	1.00000	3.65988	0.30840	9.01207	3.90897	6.27672	377	1.99964	217
5.00853	5.46836	1.00000	3.36112	4.54965	3.14645	0.38362	6.98056	320	6.78073	663
6.26598	3.94352	1.00000	1.16559	4.90717	4.96265	0.72484	8.00670	368	1.60283	343
2.44395	8.86263	1.00000	0.66952	3.71267	0.57270	0.51165	9.36184	727	4.47507	269
8.46968	2.52770	1.00000	3.24187	2.73790	4.48568	0.19623	4.24862	55	7.93796	20
6.48648	9.16546	1.00000	2.23126	1.44574	2.75871	0.54806	2.42419	153	4.68181	760
9.90551	7.06659	1.00000	1.58167	2.76336	8.11505	1.58312	3.56877	868	3.84854	67
9.00439	8.97131	1.00000	0.61899	4.95410	7.15580	4.31320	3.65871	218	0.67138	418
6.70248	0.96169	1.00000	2.12359	0.45905	9.69857	7.66871	5.54943	735	9.99607	667
8.93520	4.19313	1.00000	2.93193	2.22210	1.95059	0.42635	1.59848	23	3.81816	322
2.41731	6.74604	1.00000	4.06290	2.16529	1.09743	0.10791	8.16682	717	5.13624	147
5.80885	7.22569	1.00000	4.43773	2.16513	1.79260	1.15262	5.38196	596	7.24280	367
1.36374	2.56383	1.00000	0.80366	2.97112	2.83412	2.13241	8.40144	759	3.20729	12
9.39942	8.66275	1.00000	1.57254	1.00576	8.45420	1.74969	7.88056	158	8.60984	589
9.33339	1.74983	1.00000	0.78043	1.62974	4.43702	4.30581	5.60070	348	0.64824	784
6.34503	5.14345	1.00000	1.89933	1.04664	4.35228	3.23425	3.22127	853	7.76215	71
6.80787	4.81573	1.00000	2.96725	3.01480	4.20480	2.33097	4.17846	374	5.41238	41
6.17901	1.51837	1.00000	2.62794	0.24962	9.13263	2.63162	2.69414	688	3.88188	578
7.64764	1.03075	1.00000	2.38446	3.93010	6.09076	0.65290	2.58346	718	7.31941	425
4.48263	7.18185	1.00000	0.69407	2.10770	7.02698	1.27817	6.96559	337	8.13708	93
7.72739	0.70649	1.00000	2.05702	1.20383	9.95857	0.49799	3.08932	289	0.93584	94
7.14977	1.83701	1.00000	1.59416	0.96415	3.77726	3.04465	7.43524	247	9.14272	702
0.50181	2.14908	1.00000	1.21759	0.81384	1.72456	0.89625	9.47784	557	5.76936	791
2.66422	6.89399	1.00000	4.47126	1.79555	5.94888	4.03622	8.48691	562	5.10434	882
6.81300	2.42017	1.00000	1.76060	3.38970	3.39060	2.79005	1.79559	883	8.81753	350
6.61272	2.41584	1.00000	1.37544	2.29356	4.26563	2.56931	9.65171	302	2.21981	745
6.52104	8.40510	1.00000	1.28231	1.69378	4.58905	3.28708	5.78181	45	3.44578	439
3.46171	7.99725	1.00000	0.84554	3.44326	1.64623	0.03079	9.25600	314	6.53289	168
1.22025	5.16999	1.00000	1.13288	1.74806	3.83607	2.14324	0.88609	107	6.00286	521
7.69782	6.15615	1.00000	1.46340	1.08032	4.37210	3.68927	5.58639	626	2.17975	294
5.46182	2.49218	1.00000	0.72109	2.87655	2.95532	0.93823	9.36083	394	9.51483	289
9.05973	8.08114	1.00000	2.69418	3.67699	6.51871	5.87572	5.12875	53	5.05948	606
9.29284	6.82478	1.00000	3.90054	4.91931	5.51955	2.50452	7.21303	125	1.65672	757
3.48012	0.82800	1.00000	2.99634	1.60162	2.04663	0.01341	3.35592	669	5.53694	330
8.85893	4.10844	1.00000	4.26939	0.40776	7.95590	5.84717	7.15707	371	4.84369	857
5.72010	6.70907	1.00000	1.09711	2.22902	7.32027	4.38891	3.49414	396	5.56246	250
2.34412	6.63742	1.00000	2.57481	3.12109	6.33682	5.56619	2.98949	835	5.99162	124
7.13257	9.50205	1.00000	2.93422	4.20073	8.21607	2.43181	0.64041	772	0.61612	5
3.03460	7.60860	1.00000	2.45145	4.12360	9.97921	5.97939	4.62835	563	7.16889	574
2.36577	0.95693	1.00000	2.41496	3.66614	7.89139	3.02537	9.56012	103	4.12510	42
2.29214	1.30857	1.00000	2.15766	0.75322	4.59408	4.03663	7.31045	290	9.22047	639
1.51861	2.76738	1.00000	4.55479	4.44103	4.63734	4.27224	4.51512	164	7.53627	133
9.69931	1.67332	1.00000	3.31355	0.57805	4.81403	3.02935	5.97904	334	7.10656	798
1.99214	2.65912	1.00000	3.08538	4.90881	6.68519	4.73068	9.19265	458	8.21447	491
9.71134	8.48186	1.00000	4.25865	2.87485	7.78743	5.26684	6.93436	233	8.23304	557
6.47587	7.00266	1.00000	3.73358	2.83612	5.46464	5.22558	3.70356	451	4.46337	207
4.99208	6.69629	1.00000	1.44414	1.80661	0.57279	0.07396	4.97879	863	2.11988	412
5.97371	0.59042	1.00000	3.31092	3.23654	4.93921	3.11661	9.52312	151	2.61922	529
7.19308	4.91815	1.00000	0.66860	4.42021	0.53612	0.37804	1.44210	457	8.96771	290
5.43882	3.10768	1.00000	4.18402	2.07926	1.90826	0.35110	4.09463	10	4.47227	310
6.62694	8.57454	1.00000	4.19699	1.49005	4.27589	3.75324	4.29445	25	7.98780	417
4.62548	8.66421	1.00000	0.10943	3.31392	5.80067	1.39840	2.35312	612	3.86772	263
7.55072	0.58763	1.00000	4.19084	2.39332	6.17104	5.73379	8.46931	358	3.50717	541
