dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
773	19.01700	23.14707	0.03762	0.05212	0.01970	0.02663	0.01987	0.02624	0.00772	0.01582	0.38500	0.90817	0.01477	0.01934	0.01474	0.01936	0.78149	0.01496	0.01948	0.01505	0.01979	0.78132	-0.09366	0.57987	-0.09666	0.59438	0.05437	0.04634	0.03962	0.05185	0.04333	0.05024	0.06632	0.04606	0.62142	0.39051	1.46490	0.60397	0.50118	0.45264	0.93691	0.53042	0.71839	0.01100	0.32600	0.53800	0.12500
774	19.01700	23.14707	0.01663	0.02058	0.04755	0.03528	0.01985	0.01941	0.00089	0.00405	0.03300	0.21427	0.02628	0.01945	0.01131	0.01142	0.44646	0.02642	0.01957	0.01131	0.01139	0.45026	-0.01491	0.72235	0.00541	0.81454	0.04310	0.03045	0.02430	0.02301	0.03081	0.02766	0.05664	0.03540	0.62105	0.27686	1.45654	0.48623	0.39467	0.21861	0.91331	0.34141	0.59535	0.05900	0.04300	0.66800	0.23000
775	19.01700	23.14707	0.01756	0.02085	0.02622	0.02368	0.04093	0.03084	0.00020	0.00129	0.00500	0.07053	0.01434	0.01307	0.02230	0.01678	0.45869	0.01441	0.01307	0.02243	0.01691	0.46449	-0.03226	0.77529	-0.04414	0.68745	0.04405	0.03114	0.02573	0.02346	0.03184	0.02818	0.05726	0.03565	0.63779	0.26283	1.43336	0.45945	0.41876	0.20487	0.92845	0.31406	0.54774	0.02900	0.00900	0.75600	0.20600
776	19.01700	23.14707	0.00115	0.00381	0.03682	0.02791	0.03810	0.02867	0.00886	0.01211	0.37300	0.73748	0.02450	0.01765	0.02523	0.01825	0.69710	0.02491	0.01799	0.02561	0.01840	0.69164	-0.14440	0.63040	-0.15433	0.64613	0.03021	0.02007	0.00535	0.00735	0.01386	0.01501	0.04775	0.02781	0.36838	0.28028	1.77584	0.59840	0.10294	0.11789	0.62151	0.19617	0.75465	0.05500	0.51000	0.08100	0.35400
777	19.01700	23.14707	0.04327	0.03756	0.02410	0.02543	0.01727	0.01983	0.00027	0.00217	0.00300	0.05469	0.01336	0.01447	0.00957	0.01126	0.41274	0.01329	0.01413	0.00957	0.01109	0.43386	-0.00341	0.75243	-0.01501	0.75587	0.06032	0.04172	0.04886	0.03840	0.05194	0.04029	0.06952	0.04411	0.79856	0.21838	1.24695	0.37252	0.67947	0.23464	0.96671	0.30687	0.47824	0.02100	0.00700	0.90500	0.06700
778	19.01700	23.14707	0.05629	0.05304	0.01151	0.01936	0.01537	0.02576	0.00175	0.00621	0.08800	0.40032	0.00719	0.01244	0.00923	0.01574	0.75499	0.00723	0.01250	0.00933	0.01579	0.76582	-0.02516	0.57610	-0.04151	0.54991	0.06728	0.04949	0.05907	0.05203	0.06174	0.05115	0.07380	0.04902	0.82945	0.27606	1.23184	0.47046	0.73956	0.34713	0.96736	0.42079	0.58255	0.04900	0.07900	0.79800	0.07400
779	19.01700	23.14707	0.01389	0.01606	0.05755	0.04016	0.01323	0.01465	0.00024	0.00171	0.01300	0.16380	0.03073	0.02148	0.00739	0.00841	0.33037	0.03153	0.02190	0.00735	0.00820	0.34681	-0.23248	0.59037	-0.00406	0.80696	0.03879	0.02712	0.01973	0.01828	0.02668	0.02390	0.05277	0.03268	0.59054	0.28161	1.52568	0.53631	0.34001	0.19861	0.91440	0.35179	0.60095	0.01200	0.01800	0.70800	0.26200
780	19.01700	23.14707	0.00677	0.01042	0.03375	0.02713	0.04343	0.03133	0.00097	0.00336	0.02000	0.14697	0.01888	0.01537	0.02393	0.01740	0.56550	0.01894	0.01529	0.02422	0.01755	0.56502	-0.04896	0.72784	-0.09157	0.66184	0.03548	0.02432	0.01407	0.01359	0.02239	0.02084	0.05059	0.03007	0.52823	0.28773	1.61012	0.57119	0.25526	0.16561	0.85574	0.28218	0.63307	0.07500	0.06300	0.44400	0.41800
781	19.01700	23.14707	0.00576	0.01287	0.04211	0.03184	0.03079	0.02744	0.00626	0.01097	0.26500	0.65633	0.02611	0.01886	0.02005	0.01740	0.52316	0.02638	0.01894	0.02021	0.01749	0.52642	-0.09635	0.70073	-0.04343	0.77621	0.03555	0.02516	0.01247	0.01595	0.01937	0.02078	0.05266	0.03175	0.44694	0.29284	1.67782	0.58235	0.21313	0.18890	0.79368	0.33975	0.71898	0.08200	0.33000	0.27000	0.31800
782	19.01700	23.14707	0.01699	0.01900	0.02388	0.02057	0.04353	0.03365	0.00052	0.00224	0.02100	0.19636	0.01328	0.01164	0.02384	0.01833	0.46006	0.01331	0.01159	0.02402	0.01856	0.46508	-0.01280	0.79676	-0.04994	0.70993	0.04337	0.02965	0.02481	0.02147	0.03138	0.02653	0.05678	0.03457	0.63195	0.27455	1.46147	0.51094	0.40171	0.19945	0.92141	0.36136	0.60506	0.05600	0.02200	0.71400	0.20800
783	19.01700	23.14707	0.02743	0.03413	0.02497	0.02329	0.03241	0.02857	0.00010	0.00086	0.00100	0.03161	0.01369	0.01288	0.01764	0.01551	0.53992	0.01368	0.01277	0.01773	0.01564	0.54298	-0.00267	0.75756	-0.01478	0.70283	0.05028	0.03788	0.03462	0.03457	0.03950	0.03657	0.06199	0.04061	0.69443	0.26216	1.36939	0.44404	0.51285	0.25367	0.94481	0.39626	0.58600	0.01600	0.00400	0.82400	0.15600
784	19.01700	23.14707	0.00743	0.01439	0.02744	0.02449	0.04659	0.03462	0.00346	0.00702	0.12800	0.38680	0.01689	0.01522	0.02690	0.01957	0.48647	0.01685	0.01509	0.02730	0.01981	0.49159	-0.00541	0.81554	-0.13454	0.67134	0.03619	0.02567	0.01430	0.01699	0.02161	0.02233	0.05213	0.03161	0.48504	0.30447	1.63343	0.56665	0.24391	0.19620	0.82709	0.36707	0.70808	0.10800	0.22400	0.34000	0.32800
785	19.01700	23.14707	0.02923	0.02588	0.01730	0.01697	0.03836	0.02971	0.00002	0.00043	0.00000	0.00000	0.00944	0.00934	0.02097	0.01633	0.40907	0.00945	0.00926	0.02094	0.01621	0.41087	-0.01797	0.74765	0.01037	0.73367	0.05177	0.03530	0.03656	0.02829	0.04104	0.03272	0.06326	0.03944	0.71922	0.24640	1.33649	0.43791	0.55449	0.20050	0.96471	0.27908	0.45246	0.00300	0.00100	0.88900	0.10700
786	19.01700	23.14707	0.04745	0.03882	0.03022	0.03011	0.00719	0.01092	0.00005	0.00071	0.00200	0.04468	0.01653	0.01661	0.00397	0.00618	0.33355	0.01651	0.01644	0.00395	0.00599	0.34562	-0.00374	0.78736	0.00455	0.71558	0.06270	0.04304	0.05245	0.03986	0.05536	0.04163	0.07095	0.04567	0.83438	0.20098	1.20607	0.33124	0.71811	0.22552	0.97507	0.28785	0.44261	0.00500	0.00100	0.94200	0.05200
787	19.01700	23.14707	0.03509	0.03185	0.01137	0.01414	0.03836	0.03222	0.00011	0.00105	0.00300	0.05469	0.00626	0.00792	0.02079	0.01764	0.41304	0.00626	0.00787	0.02098	0.01762	0.42541	-0.00408	0.75798	-0.07976	0.71569	0.05493	0.03798	0.04141	0.03329	0.04556	0.03604	0.06567	0.04155	0.76074	0.23353	1.30065	0.41351	0.60313	0.23185	0.96029	0.33155	0.50962	0.01000	0.00400	0.89100	0.09500
788	19.01700	23.14707	0.02557	0.02949	0.01718	0.01887	0.04141	0.03362	0.00076	0.00382	0.03100	0.22812	0.00979	0.01109	0.02293	0.01870	0.47778	0.00979	0.01098	0.02300	0.01861	0.49001	-0.01693	0.78737	-0.04236	0.75774	0.04906	0.03530	0.03270	0.03076	0.03809	0.03343	0.06131	0.03905	0.69223	0.26491	1.38737	0.47178	0.49652	0.25608	0.93227	0.36346	0.59340	0.03400	0.04000	0.76200	0.16400
789	19.01700	23.14707	0.00280	0.00950	0.03767	0.02935	0.02906	0.02605	0.01539	0.01885	0.78900	1.21675	0.02865	0.02033	0.02420	0.01987	0.62711	0.02894	0.02038	0.02424	0.01989	0.62520	-0.11180	0.64029	0.00939	0.76117	0.03380	0.02391	0.00738	0.01357	0.01383	0.01812	0.05319	0.03262	0.32399	0.28126	1.74861	0.52284	0.12080	0.16233	0.65808	0.32089	0.77531	0.06600	0.61800	0.11900	0.19700
790	19.01700	23.14707	0.03386	0.03513	0.01150	0.01515	0.03943	0.03485	0.00013	0.00141	0.00400	0.07736	0.00636	0.00861	0.02140	0.01881	0.42176	0.00634	0.00843	0.02158	0.01905	0.42430	-0.00037	0.77117	-0.05307	0.75420	0.05383	0.03886	0.03995	0.03566	0.04423	0.03745	0.06475	0.04190	0.74271	0.25309	1.33667	0.48624	0.58127	0.26613	0.95280	0.36106	0.55164	0.00600	0.00700	0.87100	0.11600
791	19.01700	23.14707	0.03642	0.03001	0.03648	0.02966	0.01202	0.01415	0.00000	0.00000	0.00000	0.00000	0.01988	0.01626	0.00657	0.00783	0.40763	0.01990	0.01618	0.00655	0.00772	0.41932	-0.01900	0.71208	0.00494	0.75625	0.05607	0.03800	0.04284	0.03219	0.04693	0.03568	0.06641	0.04127	0.77395	0.22027	1.27598	0.36035	0.62379	0.20022	0.96994	0.28889	0.44790	0.00000	0.00000	0.93000	0.07000
792	19.01700	23.14707	0.04428	0.04901	0.01636	0.02211	0.02217	0.02892	0.00210	0.00661	0.09900	0.38884	0.01001	0.01373	0.01316	0.01744	0.67812	0.01007	0.01376	0.01324	0.01740	0.68542	-0.02515	0.64697	-0.05242	0.63381	0.06009	0.04600	0.04851	0.04802	0.05179	0.04737	0.06930	0.04658	0.75077	0.30348	1.30556	0.46944	0.62946	0.36017	0.95466	0.46786	0.64366	0.05800	0.09700	0.72500	0.12000
793	19.01700	23.14707	0.02744	0.02596	0.03003	0.02598	0.02720	0.02419	0.00025	0.00148	0.00600	0.08924	0.01646	0.01433	0.01494	0.01348	0.39120	0.01651	0.01432	0.01497	0.01330	0.39369	-0.03669	0.77082	-0.04172	0.76398	0.05100	0.03495	0.03530	0.02811	0.03996	0.03229	0.06327	0.03911	0.71231	0.24263	1.34527	0.38770	0.54038	0.19866	0.95533	0.27752	0.47651	0.03600	0.00400	0.84500	0.11500
794	19.01700	23.14707	0.02903	0.03372	0.03990	0.03367	0.01561	0.01737	0.00036	0.00184	0.00800	0.08908	0.02188	0.01855	0.00871	0.00983	0.45763	0.02197	0.01857	0.00872	0.00976	0.47649	-0.03550	0.76477	0.00492	0.76997	0.05087	0.03775	0.03557	0.03442	0.04066	0.03649	0.06225	0.04036	0.70876	0.26577	1.36426	0.46414	0.52476	0.26289	0.94583	0.39574	0.59115	0.04200	0.01300	0.79400	0.15100
795	19.01700	23.14707	0.02985	0.03823	0.03079	0.02795	0.02276	0.02287	0.00151	0.00470	0.05700	0.26410	0.01750	0.01604	0.01326	0.01367	0.54856	0.01762	0.01604	0.01324	0.01349	0.55796	-0.06089	0.72103	-0.00337	0.76508	0.05175	0.04013	0.03637	0.03839	0.04089	0.03966	0.06370	0.04240	0.67986	0.29157	1.39507	0.49627	0.51232	0.29025	0.94544	0.45829	0.64609	0.10500	0.05200	0.67200	0.17100
796	19.01700	23.14707	0.01081	0.02084	0.04854	0.03746	0.01887	0.02107	0.00670	0.01352	0.32100	0.78228	0.02950	0.02150	0.01396	0.01614	0.44106	0.03013	0.02186	0.01395	0.01585	0.44180	-0.17657	0.67039	-0.02568	0.81654	0.03849	0.02897	0.01676	0.02326	0.02190	0.02580	0.05560	0.03535	0.45604	0.32070	1.64672	0.58257	0.26672	0.25518	0.83337	0.41788	0.73232	0.04700	0.31500	0.38900	0.24900
797	19.01700	23.14707	0.00345	0.00879	0.03901	0.03027	0.03811	0.02997	0.00435	0.00837	0.16100	0.48691	0.02338	0.01774	0.02289	0.01778	0.52630	0.02365	0.01799	0.02316	0.01789	0.52116	-0.10280	0.72366	-0.10595	0.71162	0.03277	0.02304	0.00964	0.01222	0.01784	0.01811	0.04979	0.03056	0.44597	0.28907	1.71490	0.58949	0.17093	0.15021	0.78032	0.34216	0.72567	0.07800	0.30400	0.19500	0.42300
798	19.01700	23.14707	0.05447	0.03988	0.01484	0.01614	0.01560	0.01645	0.00000	0.00000	0.00000	0.00000	0.00807	0.00879	0.00852	0.00915	0.27779	0.00810	0.00880	0.00851	0.00897	0.29514	-0.00361	0.80916	0.00381	0.81314	0.06691	0.04492	0.05861	0.04134	0.06014	0.04321	0.07492	0.04767	0.86580	0.15458	1.17340	0.28946	0.78620	0.15736	0.98960	0.21407	0.31364	0.00000	0.00000	0.98400	0.01600
799	19.01700	23.14707	0.00070	0.00278	0.03744	0.02848	0.04067	0.02996	0.00610	0.00995	0.22700	0.58777	0.02319	0.01722	0.02478	0.01779	0.65555	0.02375	0.01759	0.02551	0.01834	0.64273	-0.22211	0.61250	-0.24782	0.60209	0.02834	0.01930	0.00435	0.00646	0.01269	0.01467	0.04573	0.02679	0.34568	0.28354	1.82864	0.62304	0.08408	0.10018	0.64388	0.24271	0.75511	0.03900	0.44600	0.05300	0.46200
800	19.01700	23.14707	0.01669	0.03282	0.02647	0.02566	0.03376	0.03027	0.00800	0.01312	0.37200	0.75605	0.01880	0.01795	0.02264	0.01957	0.64614	0.01880	0.01791	0.02278	0.01967	0.64415	-0.00058	0.71481	-0.07760	0.65312	0.04316	0.03429	0.02244	0.03320	0.02885	0.03388	0.05806	0.03762	0.54331	0.32449	1.53967	0.54102	0.33200	0.32104	0.87329	0.45315	0.72302	0.11600	0.34800	0.37100	0.16500
801	19.01700	23.14707	0.00488	0.01272	0.02960	0.02601	0.03924	0.03293	0.01120	0.01715	0.54800	1.02942	0.02244	0.01897	0.02720	0.02089	0.52596	0.02225	0.01842	0.02751	0.02115	0.52494	0.02852	0.82458	-0.09336	0.70095	0.03542	0.02509	0.01060	0.01632	0.01657	0.02055	0.05482	0.03350	0.36862	0.30154	1.75048	0.60412	0.17793	0.20510	0.72357	0.31938	0.75369	0.06400	0.48000	0.19300	0.26300
802	19.01700	23.14707	0.01611	0.02199	0.04255	0.03280	0.02499	0.02337	0.00126	0.00396	0.04400	0.24096	0.02368	0.01824	0.01431	0.01358	0.48231	0.02390	0.01842	0.01432	0.01347	0.49046	-0.07255	0.70189	-0.01687	0.78552	0.04268	0.03058	0.02369	0.02389	0.03012	0.02766	0.05657	0.03523	0.60639	0.28268	1.50241	0.56244	0.38156	0.22989	0.90120	0.37241	0.63471	0.07800	0.06800	0.61200	0.24200
803	19.01700	23.14707	0.07656	0.05621	0.00186	0.00778	0.00609	0.01883	0.00041	0.00317	0.02300	0.21557	0.00125	0.00542	0.00352	0.01081	0.64908	0.00124	0.00534	0.00354	0.01075	0.65995	0.00465	0.26558	-0.01880	0.32937	0.07978	0.05446	0.07739	0.05570	0.07813	0.05537	0.08150	0.05399	0.95019	0.16512	1.05543	0.20386	0.92422	0.21342	0.99109	0.25392	0.35438	0.00800	0.01700	0.95400	0.02100
804	19.01700	23.14707	0.00902	0.01777	0.04513	0.03489	0.02067	0.02151	0.01010	0.01777	0.57200	1.12553	0.02985	0.02192	0.01696	0.01806	0.54887	0.03012	0.02200	0.01678	0.01764	0.55426	-0.08450	0.68136	0.04401	0.83757	0.03812	0.02703	0.01471	0.02033	0.02005	0.02333	0.05649	0.03530	0.42968	0.31840	1.64672	0.53353	0.24618	0.24421	0.75844	0.32136	0.72688	0.07300	0.37000	0.34700	0.21000
805	19.01700	23.14707	0.02366	0.03571	0.03915	0.03460	0.01715	0.02023	0.00495	0.01208	0.25300	0.78038	0.02387	0.02038	0.01216	0.01540	0.50789	0.02405	0.02041	0.01206	0.01499	0.51487	-0.06626	0.68598	0.00940	0.75360	0.04754	0.03772	0.02952	0.03649	0.03409	0.03762	0.06178	0.04074	0.59649	0.32948	1.48281	0.51809	0.42709	0.32524	0.91230	0.44202	0.67901	0.05100	0.20800	0.57800	0.16300
806	19.01700	23.14707	0.03581	0.03182	0.00968	0.01197	0.03941	0.03076	0.00003	0.00052	0.00000	0.00000	0.00531	0.00665	0.02139	0.01657	0.32443	0.00529	0.00656	0.02151	0.01679	0.33222	0.02272	0.75897	-0.03463	0.71321	0.05515	0.03892	0.04181	0.03384	0.04620	0.03706	0.06535	0.04182	0.76941	0.22738	1.29127	0.40740	0.60833	0.20498	0.97275	0.33298	0.47765	0.00100	0.00200	0.92300	0.07400
807	19.01700	23.14707	0.04944	0.04889	0.01802	0.02559	0.01628	0.02300	0.00118	0.00454	0.04800	0.27147	0.01044	0.01503	0.00948	0.01368	0.68751	0.01047	0.01503	0.00952	0.01372	0.69433	-0.00851	0.67349	-0.00350	0.66872	0.06354	0.04640	0.05358	0.04771	0.05662	0.04735	0.07134	0.04707	0.81116	0.26020	1.22272	0.36094	0.70369	0.31989	0.96111	0.39165	0.57313	0.04100	0.06800	0.81700	0.07400
808	19.01700	23.14707	0.05205	0.04497	0.01537	0.01913	0.01739	0.02172	0.00010	0.00102	0.00300	0.05469	0.00838	0.01052	0.00952	0.01202	0.51908	0.00844	0.01052	0.00954	0.01197	0.53431	-0.04960	0.70176	-0.01636	0.68333	0.06554	0.04628	0.05659	0.04493	0.05862	0.04579	0.07321	0.04774	0.84336	0.19857	1.19769	0.35467	0.75293	0.23673	0.97720	0.29927	0.44552	0.01300	0.00300	0.94200	0.04200
809	19.01700	23.14707	0.03071	0.03045	0.01138	0.01463	0.04246	0.03515	0.00036	0.00210	0.02200	0.19369	0.00639	0.00844	0.02333	0.01941	0.34250	0.00641	0.00829	0.02336	0.01927	0.34452	-0.02908	0.77427	-0.03083	0.75072	0.05245	0.03701	0.03759	0.03202	0.04205	0.03494	0.06425	0.04063	0.73547	0.23606	1.33342	0.42509	0.56444	0.23320	0.95144	0.30080	0.50866	0.02900	0.01200	0.85800	0.10100
810	19.01700	23.14707	0.01907	0.02218	0.02309	0.02186	0.04238	0.03270	0.00038	0.00205	0.01200	0.11771	0.01277	0.01214	0.02319	0.01785	0.40229	0.01280	0.01211	0.02332	0.01791	0.41636	-0.01173	0.81271	-0.02985	0.75468	0.04457	0.03130	0.02659	0.02420	0.03291	0.02854	0.05776	0.03548	0.63828	0.27521	1.46297	0.51674	0.41973	0.21545	0.92764	0.39475	0.62329	0.04200	0.01800	0.71900	0.22100
811	19.01700	23.14707	0.03573	0.02977	0.00710	0.01013	0.04208	0.03256	0.00000	0.00000	0.00000	0.00000	0.00387	0.00558	0.02288	0.01789	0.34748	0.00387	0.00553	0.02296	0.01776	0.34882	-0.01931	0.71666	-0.02793	0.73299	0.05508	0.03783	0.04171	0.03196	0.04646	0.03574	0.06531	0.04135	0.78759	0.20230	1.27372	0.35875	0.61795	0.20088	0.97077	0.26594	0.42902	0.00000	0.00000	0.94300	0.05700
812	19.01700	23.14707	0.00825	0.01480	0.03843	0.02873	0.03501	0.02757	0.00321	0.00685	0.10500	0.34347	0.02252	0.01684	0.02084	0.01655	0.61930	0.02272	0.01686	0.02085	0.01643	0.61473	-0.07607	0.68584	-0.01874	0.69661	0.03740	0.02651	0.01572	0.01746	0.02353	0.02301	0.05247	0.03223	0.52425	0.28800	1.58338	0.56333	0.26731	0.19573	0.84472	0.34051	0.66829	0.11700	0.17300	0.39200	0.31800
813	19.01700	23.14707	0.00644	0.01495	0.04715	0.03621	0.02229	0.02338	0.00904	0.01658	0.47100	1.04459	0.03017	0.02198	0.01703	0.01776	0.49317	0.03065	0.02203	0.01709	0.01767	0.49560	-0.16798	0.67315	-0.03074	0.82710	0.03522	0.02568	0.01162	0.01778	0.01715	0.02086	0.05464	0.03403	0.39176	0.30809	1.76338	0.63058	0.19620	0.21892	0.74422	0.34760	0.74854	0.04400	0.37700	0.29200	0.28700
814	19.01700	23.14707	0.00763	0.01479	0.04710	0.03466	0.02485	0.02307	0.00534	0.01082	0.24300	0.61315	0.02801	0.02024	0.01655	0.01588	0.56160	0.02860	0.02076	0.01646	0.01556	0.55894	-0.17179	0.65236	0.00511	0.83517	0.03585	0.02518	0.01357	0.01717	0.02097	0.02106	0.05207	0.03204	0.48112	0.30047	1.64379	0.57748	0.23035	0.21078	0.77831	0.37765	0.75345	0.07600	0.29200	0.34900	0.28300
815	19.01700	23.14707	0.02636	0.03735	0.02802	0.02791	0.02458	0.02677	0.00595	0.01286	0.33200	0.89654	0.01861	0.01865	0.01670	0.01799	0.60457	0.01853	0.01835	0.01666	0.01786	0.60456	0.03725	0.82795	0.01927	0.82611	0.05022	0.03832	0.03256	0.03776	0.03694	0.03828	0.06394	0.04142	0.61460	0.33071	1.44720	0.51172	0.45799	0.34052	0.90708	0.44766	0.69787	0.09200	0.21200	0.54800	0.14800
816	19.01700	23.14707	0.01286	0.02116	0.04813	0.03695	0.01996	0.02102	0.00396	0.01094	0.17800	0.58849	0.02823	0.02127	0.01298	0.01409	0.42987	0.02841	0.02121	0.01305	0.01420	0.43093	-0.06536	0.71727	-0.01549	0.83545	0.04081	0.02978	0.02021	0.02327	0.02516	0.02685	0.05718	0.03623	0.52358	0.29905	1.57106	0.55247	0.32787	0.23907	0.86674	0.36758	0.67628	0.05800	0.18800	0.49900	0.25500
817	19.01700	23.14707	0.03395	0.03820	0.01979	0.02195	0.03052	0.02956	0.00066	0.00263	0.01700	0.13679	0.01106	0.01253	0.01695	0.01656	0.59643	0.01115	0.01263	0.01701	0.01650	0.61218	-0.04128	0.72709	-0.04226	0.71012	0.05412	0.03979	0.04011	0.03810	0.04439	0.03920	0.06512	0.04191	0.72473	0.27395	1.35102	0.46623	0.56728	0.29257	0.94499	0.42461	0.62214	0.05400	0.03700	0.76200	0.14700
818	19.01700	23.14707	0.06026	0.04540	0.01239	0.01575	0.01226	0.01490	0.00000	0.00000	0.00000	0.00000	0.00681	0.00875	0.00664	0.00810	0.38707	0.00676	0.00859	0.00669	0.00813	0.38892	0.02306	0.75625	-0.04188	0.71377	0.07036	0.04811	0.06364	0.04609	0.06466	0.04695	0.07698	0.05001	0.89114	0.14572	1.13368	0.21602	0.82817	0.16739	0.98982	0.21685	0.32284	0.00000	0.00000	0.98500	0.01500
819	19.01700	23.14707	0.06566	0.04567	0.01161	0.01364	0.00765	0.01073	0.00000	0.00000	0.00000	0.00000	0.00634	0.00753	0.00415	0.00589	0.28194	0.00633	0.00744	0.00417	0.00585	0.28730	-0.00873	0.78307	-0.01403	0.71847	0.07359	0.04886	0.06834	0.04661	0.06902	0.04758	0.07912	0.05072	0.91469	0.13591	1.12053	0.30087	0.86568	0.14622	0.99473	0.21194	0.27771	0.00000	0.00000	0.98500	0.01500
820	19.01700	23.14707	0.02253	0.02903	0.03644	0.03082	0.02429	0.02374	0.00166	0.00461	0.05600	0.28437	0.02067	0.01754	0.01410	0.01386	0.51291	0.02078	0.01751	0.01415	0.01380	0.52170	-0.03475	0.72393	-0.01928	0.77845	0.04692	0.03413	0.02953	0.03000	0.03535	0.03251	0.05993	0.03754	0.65184	0.27862	1.45134	0.53665	0.44556	0.27223	0.91687	0.42229	0.66147	0.08700	0.09100	0.64000	0.18200
821	19.01700	23.14707	0.01657	0.01927	0.03179	0.02585	0.03608	0.02882	0.00047	0.00214	0.00700	0.08337	0.01756	0.01430	0.01971	0.01574	0.48029	0.01760	0.01423	0.01994	0.01592	0.48442	-0.03091	0.74819	-0.10159	0.64780	0.04350	0.03031	0.02486	0.02214	0.03122	0.02736	0.05716	0.03493	0.62407	0.26638	1.47932	0.53770	0.40446	0.19893	0.92519	0.33298	0.57345	0.05900	0.02000	0.71300	0.20800
822	19.01700	23.14707	0.01892	0.02819	0.02847	0.02603	0.03391	0.02841	0.00361	0.00899	0.17600	0.55770	0.01763	0.01634	0.02044	0.01736	0.48993	0.01750	0.01604	0.02047	0.01723	0.49974	0.03230	0.80970	-0.03468	0.75871	0.04557	0.03433	0.02653	0.02972	0.03194	0.03205	0.06036	0.03916	0.60093	0.29621	1.48145	0.49871	0.40062	0.25967	0.90676	0.40667	0.65414	0.13800	0.13800	0.51900	0.20500
823	19.01700	23.14707	0.00107	0.00445	0.03779	0.02806	0.03894	0.02957	0.00712	0.01068	0.28900	0.66293	0.02379	0.01703	0.02445	0.01772	0.66046	0.02450	0.01749	0.02512	0.01819	0.66151	-0.24850	0.62776	-0.23035	0.63429	0.02846	0.01974	0.00434	0.00764	0.01273	0.01476	0.04644	0.02792	0.35405	0.27939	1.83916	0.62330	0.08076	0.11288	0.65422	0.27234	0.74977	0.04000	0.48300	0.06300	0.41400
824	19.01700	23.14707	0.03763	0.03570	0.04149	0.03588	0.00576	0.00877	0.00004	0.00061	0.00100	0.03161	0.02249	0.01952	0.00317	0.00489	0.35888	0.02265	0.01960	0.00316	0.00484	0.36126	-0.04533	0.71949	-0.00222	0.68305	0.05617	0.04014	0.04335	0.03670	0.04761	0.03875	0.06589	0.04278	0.78107	0.23037	1.27457	0.39282	0.61739	0.23780	0.96386	0.37282	0.53532	0.00500	0.00000	0.90700	0.08800
825	19.01700	23.14707	0.00781	0.01998	0.03145	0.02644	0.04047	0.03143	0.00518	0.01033	0.23600	0.61506	0.01979	0.01664	0.02448	0.01839	0.58098	0.01998	0.01673	0.02490	0.01871	0.58530	-0.08059	0.75336	-0.14500	0.68664	0.03500	0.02708	0.01287	0.02160	0.02039	0.02470	0.05135	0.03257	0.46103	0.30838	1.67093	0.57512	0.21020	0.23079	0.81821	0.44065	0.74836	0.05500	0.31100	0.28000	0.35400
826	19.01700	23.14707	0.04516	0.04697	0.00789	0.01391	0.03079	0.03692	0.00108	0.00434	0.04500	0.26641	0.00494	0.00918	0.01723	0.02066	0.53457	0.00489	0.00904	0.01739	0.02077	0.54135	0.01536	0.62517	-0.05103	0.61426	0.06052	0.04518	0.04943	0.04624	0.05300	0.04612	0.06887	0.04580	0.79418	0.26584	1.25527	0.40107	0.66467	0.32657	0.95755	0.39807	0.58260	0.04700	0.05000	0.81800	0.08500
827	19.01700	23.14707	0.00505	0.01042	0.04291	0.03133	0.03423	0.02776	0.00273	0.00546	0.07900	0.30126	0.02459	0.01778	0.02006	0.01634	0.51680	0.02489	0.01788	0.02016	0.01623	0.51692	-0.11857	0.65509	-0.04612	0.73968	0.03475	0.02458	0.01242	0.01373	0.02070	0.02096	0.05014	0.03052	0.49330	0.29006	1.62587	0.56992	0.21979	0.15608	0.84714	0.31869	0.64667	0.13000	0.19600	0.27400	0.40000
828	19.01700	23.14707	0.03268	0.03051	0.02626	0.02359	0.02587	0.02299	0.00010	0.00086	0.00600	0.07723	0.01436	0.01302	0.01414	0.01267	0.35426	0.01438	0.01294	0.01417	0.01260	0.35708	-0.02238	0.78152	-0.01854	0.77803	0.05379	0.03785	0.03954	0.03234	0.04381	0.03590	0.06501	0.04114	0.73819	0.23958	1.32631	0.43262	0.57584	0.21116	0.96674	0.36257	0.51914	0.01500	0.00200	0.88100	0.10200
829	19.01700	23.14707	0.04077	0.03900	0.02345	0.02278	0.02063	0.02104	0.00006	0.00059	0.00300	0.07065	0.01284	0.01260	0.01126	0.01149	0.47011	0.01282	0.01244	0.01129	0.01150	0.47942	0.00138	0.76006	-0.00040	0.76909	0.05857	0.04238	0.04652	0.03951	0.04989	0.04103	0.06843	0.04477	0.78342	0.22208	1.27172	0.38208	0.64642	0.23338	0.97059	0.37151	0.52229	0.00800	0.00400	0.91400	0.07400
