dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
852	19.01700	23.14707	0.00026	0.00233	0.03344	0.02796	0.03076	0.02478	0.02045	0.02084	0.98400	1.23440	0.02874	0.02070	0.02743	0.01973	0.74608	0.02939	0.02113	0.02793	0.02007	0.72793	-0.20956	0.58248	-0.16675	0.62750	0.02954	0.01996	0.00146	0.00582	0.00776	0.01152	0.04987	0.02980	0.20468	0.24368	1.89681	0.62950	0.02529	0.09996	0.32462	0.15291	0.81050	0.01600	0.80300	0.01000	0.17100
853	19.01700	23.14707	0.00037	0.00270	0.02597	0.02376	0.02597	0.02607	0.03260	0.03231	2.22700	2.62135	0.03205	0.02365	0.03189	0.02452	0.73551	0.03195	0.02337	0.03195	0.02450	0.73724	0.02242	0.76903	-0.01270	0.74164	0.03322	0.02258	0.00124	0.00825	0.00435	0.00902	0.05989	0.03695	0.10391	0.18034	1.97807	0.58616	0.02330	0.11935	0.20017	0.11121	0.83116	0.01800	0.84000	0.01400	0.12800
854	19.01700	23.14707	0.00022	0.00165	0.02783	0.02420	0.02743	0.02273	0.02944	0.02539	1.70900	1.76984	0.03098	0.02218	0.03078	0.02160	0.80265	0.03123	0.02239	0.03102	0.02166	0.79393	-0.04235	0.65433	-0.07312	0.63315	0.03114	0.02048	0.00026	0.00577	0.00587	0.00985	0.05382	0.03223	0.15636	0.21711	1.89021	0.55481	0.00789	0.10183	0.08841	0.05114	0.81447	0.03100	0.86900	0.00400	0.09600
855	19.01700	23.14707	0.00055	0.00506	0.02615	0.02367	0.02616	0.02632	0.03207	0.02974	2.14200	2.41533	0.03166	0.02290	0.03168	0.02376	0.73150	0.03175	0.02277	0.03176	0.02376	0.73268	-0.03866	0.69091	-0.00999	0.75118	0.03265	0.02253	0.00098	0.00899	0.00505	0.00995	0.05880	0.03700	0.12728	0.20363	1.95019	0.53593	0.01640	0.12385	0.28887	0.14691	0.79298	0.02600	0.85800	0.01200	0.10400
856	19.01700	23.14707	0.00005	0.00063	0.03348	0.02642	0.03388	0.02586	0.01751	0.01924	0.79500	1.11936	0.02686	0.01935	0.02694	0.01919	0.77139	0.02781	0.01993	0.02803	0.01997	0.76462	-0.31882	0.56133	-0.35088	0.57055	0.02694	0.01805	0.00004	0.00366	0.00686	0.00962	0.04698	0.02761	0.20188	0.23028	1.93600	0.59463	0.00127	0.06762	0.07688	0.06212	0.81620	0.00700	0.79200	0.00100	0.20000
857	19.01700	23.14707	0.00018	0.00141	0.02963	0.02514	0.02975	0.02456	0.02537	0.02274	1.38900	1.62901	0.02954	0.02100	0.02954	0.02081	0.77605	0.03000	0.02126	0.03006	0.02109	0.77334	-0.15208	0.61966	-0.16629	0.59660	0.03020	0.01987	0.00066	0.00520	0.00612	0.01012	0.05188	0.03010	0.16253	0.22002	1.90150	0.56585	0.01355	0.09910	0.16298	0.07719	0.80999	0.01900	0.85400	0.00600	0.12100
858	19.01700	23.14707	0.00035	0.00238	0.02783	0.02868	0.02493	0.02632	0.03181	0.02800	2.21100	2.31441	0.03243	0.02337	0.03085	0.02267	0.64184	0.03253	0.02324	0.03095	0.02275	0.64793	-0.02964	0.72573	-0.00551	0.73170	0.03243	0.02163	0.00080	0.00762	0.00426	0.00878	0.05897	0.03684	0.10629	0.18675	1.95187	0.51142	0.01054	0.11969	0.27564	0.16748	0.81024	0.02200	0.87300	0.01000	0.09500
859	19.01700	23.14707	0.00023	0.00162	0.03187	0.02475	0.03117	0.02440	0.02165	0.02193	1.06700	1.32080	0.02845	0.02015	0.02815	0.02031	0.81103	0.02919	0.02073	0.02881	0.02077	0.79776	-0.21963	0.56288	-0.20146	0.60096	0.02889	0.01951	0.00059	0.00514	0.00723	0.01110	0.04893	0.02914	0.20096	0.23844	1.88253	0.57478	0.00970	0.08679	0.18233	0.12884	0.82580	0.01900	0.81600	0.01100	0.15400
860	19.01700	23.14707	0.00022	0.00177	0.02871	0.02378	0.02908	0.02340	0.02691	0.02441	1.40500	1.52019	0.02999	0.02136	0.03009	0.02131	0.80854	0.03034	0.02161	0.03054	0.02159	0.80396	-0.09490	0.63045	-0.13764	0.60820	0.03043	0.02054	0.00039	0.00567	0.00599	0.01009	0.05243	0.03164	0.15871	0.21851	1.89116	0.53418	0.00541	0.09575	0.18243	0.12420	0.79723	0.02700	0.87000	0.00300	0.10000
861	19.01700	23.14707	0.00019	0.00155	0.03278	0.02754	0.02989	0.02481	0.02206	0.02230	1.05600	1.24774	0.02926	0.02116	0.02782	0.02026	0.73433	0.02991	0.02155	0.02834	0.02062	0.72111	-0.20162	0.60432	-0.16656	0.64020	0.02939	0.01990	0.00085	0.00554	0.00639	0.01006	0.05088	0.03103	0.17675	0.22374	1.92009	0.59565	0.01479	0.08943	0.24794	0.12840	0.81288	0.01300	0.81700	0.01100	0.15900
862	19.01700	23.14707	0.00017	0.00137	0.02859	0.02712	0.02475	0.02465	0.03140	0.02992	2.20600	2.66375	0.03243	0.02394	0.03041	0.02256	0.70405	0.03272	0.02404	0.03063	0.02292	0.69799	-0.08417	0.69213	-0.01084	0.77316	0.03203	0.02156	0.00061	0.00700	0.00402	0.00833	0.06000	0.03750	0.09923	0.17249	2.01897	0.56197	0.01167	0.10743	0.17714	0.10493	0.81938	0.01900	0.86000	0.00500	0.11600
863	19.01700	23.14707	0.00031	0.00277	0.02874	0.02521	0.02673	0.02364	0.02913	0.02597	1.73100	1.88325	0.03131	0.02214	0.03030	0.02182	0.77538	0.03157	0.02216	0.03047	0.02194	0.76642	-0.07763	0.62416	-0.04275	0.67810	0.03170	0.02145	0.00090	0.00651	0.00621	0.01102	0.05515	0.03328	0.15571	0.21826	1.90903	0.55449	0.01562	0.10391	0.26372	0.11320	0.78434	0.02900	0.85500	0.00400	0.11200
864	19.01700	23.14707	0.00017	0.00123	0.02636	0.02391	0.02671	0.02324	0.03167	0.02714	1.96300	2.07933	0.03144	0.02265	0.03163	0.02236	0.77953	0.03165	0.02269	0.03184	0.02249	0.77810	-0.04587	0.64732	-0.05116	0.63080	0.03179	0.02135	0.00026	0.00570	0.00582	0.00993	0.05617	0.03443	0.14874	0.20828	1.93281	0.56163	0.00357	0.09696	0.15508	0.11034	0.82004	0.02500	0.87900	0.00300	0.09300
865	19.01700	23.14707	0.00032	0.00230	0.02638	0.02574	0.02626	0.02332	0.03196	0.02881	2.02500	2.20236	0.03167	0.02304	0.03178	0.02287	0.74979	0.03182	0.02305	0.03176	0.02273	0.75129	-0.05310	0.65171	0.00856	0.68880	0.03239	0.02211	0.00067	0.00709	0.00558	0.01028	0.05750	0.03557	0.13638	0.20381	1.94128	0.54312	0.00849	0.10396	0.24923	0.15868	0.80967	0.03100	0.87300	0.00600	0.09000
866	19.01700	23.14707	0.00033	0.00315	0.02953	0.02684	0.02490	0.02311	0.03015	0.02896	1.90200	2.21775	0.03230	0.02367	0.02993	0.02225	0.74672	0.03255	0.02368	0.03003	0.02218	0.74516	-0.06779	0.70807	-0.03829	0.74263	0.03179	0.02136	0.00067	0.00748	0.00509	0.00926	0.05783	0.03614	0.12833	0.19365	1.94738	0.50585	0.01550	0.11748	0.16146	0.08092	0.81782	0.00900	0.86200	0.01200	0.11700
867	19.01700	23.14707	0.00023	0.00209	0.02797	0.02300	0.02786	0.02396	0.02886	0.02629	1.59600	1.77448	0.03075	0.02170	0.03056	0.02219	0.80389	0.03100	0.02176	0.03094	0.02248	0.79173	-0.07028	0.62347	-0.11339	0.63631	0.03077	0.02092	0.00011	0.00609	0.00607	0.01081	0.05308	0.03229	0.15986	0.21713	1.89437	0.54486	0.00216	0.08791	0.15844	0.09783	0.79652	0.02100	0.87300	0.00500	0.10100
868	19.01700	23.14707	0.00021	0.00160	0.02727	0.02352	0.02687	0.02313	0.03056	0.02695	1.75900	1.79413	0.03134	0.02235	0.03105	0.02233	0.80248	0.03155	0.02227	0.03133	0.02248	0.79609	-0.07415	0.64271	-0.07658	0.64381	0.03128	0.02105	0.00009	0.00554	0.00532	0.00921	0.05442	0.03347	0.14555	0.20769	1.89773	0.53752	0.00263	0.09103	0.10318	0.07289	0.79478	0.02200	0.88500	0.00600	0.08700
869	19.01700	23.14707	0.00017	0.00134	0.02935	0.02389	0.03169	0.02511	0.02371	0.02158	1.19600	1.37825	0.02844	0.02004	0.02958	0.02079	0.80171	0.02894	0.02039	0.03022	0.02128	0.79115	-0.14626	0.64556	-0.19022	0.58811	0.02914	0.01923	0.00013	0.00471	0.00652	0.01034	0.04984	0.02953	0.18022	0.23246	1.89868	0.59065	0.00304	0.08515	0.08975	0.08023	0.83125	0.02300	0.83300	0.00600	0.13800
870	19.01700	23.14707	0.00037	0.00304	0.02573	0.02629	0.02864	0.02795	0.03018	0.02852	2.06600	2.47944	0.03043	0.02276	0.03193	0.02348	0.66647	0.03049	0.02260	0.03209	0.02338	0.66733	-0.02067	0.75816	-0.06211	0.70665	0.03238	0.02212	0.00120	0.00839	0.00439	0.00950	0.05909	0.03704	0.10647	0.18793	2.00083	0.58183	0.01653	0.11637	0.30747	0.19937	0.85017	0.02300	0.84900	0.01100	0.11700
871	19.01700	23.14707	0.00024	0.00172	0.02534	0.02348	0.02686	0.02458	0.03248	0.02909	2.06700	2.14441	0.03155	0.02294	0.03229	0.02319	0.77395	0.03154	0.02289	0.03236	0.02320	0.76477	0.02372	0.70914	-0.01447	0.68151	0.03243	0.02173	0.00051	0.00687	0.00531	0.00971	0.05750	0.03574	0.13999	0.21391	1.90909	0.51591	0.01071	0.10623	0.15918	0.08619	0.80852	0.03200	0.87600	0.00400	0.08800
872	19.01700	23.14707	0.00028	0.00284	0.02486	0.02246	0.02817	0.02633	0.03162	0.02753	1.96100	2.09606	0.03078	0.02217	0.03229	0.02322	0.75919	0.03080	0.02201	0.03261	0.02330	0.75367	-0.02977	0.68446	-0.11441	0.63476	0.03174	0.02118	0.00020	0.00652	0.00515	0.00957	0.05678	0.03488	0.13060	0.19830	1.94478	0.53153	0.00304	0.10515	0.13649	0.11514	0.81135	0.02200	0.88300	0.00500	0.09000
873	19.01700	23.14707	0.00027	0.00203	0.02739	0.02693	0.02509	0.02420	0.03217	0.02975	2.13600	2.35446	0.03241	0.02349	0.03123	0.02306	0.72496	0.03248	0.02358	0.03123	0.02289	0.72452	-0.00886	0.69913	0.00227	0.74156	0.03244	0.02150	0.00062	0.00728	0.00489	0.00922	0.05908	0.03671	0.12311	0.19742	1.96190	0.53362	0.01088	0.11508	0.15300	0.12359	0.84112	0.01700	0.87800	0.01200	0.09300
874	19.01700	23.14707	0.00059	0.00371	0.03465	0.03214	0.02519	0.02643	0.02449	0.02831	1.52200	2.18392	0.03192	0.02398	0.02700	0.02207	0.58584	0.03226	0.02394	0.02710	0.02205	0.59164	-0.11845	0.75770	-0.02438	0.84310	0.03252	0.02275	0.00306	0.00976	0.00499	0.00971	0.05992	0.03760	0.12505	0.20043	2.01500	0.58962	0.05058	0.14122	0.43314	0.19554	0.77734	0.02000	0.77500	0.02600	0.17900
875	19.01700	23.14707	0.00036	0.00246	0.02773	0.02288	0.02918	0.02394	0.02764	0.02471	1.52700	1.61656	0.02989	0.02130	0.03071	0.02186	0.80979	0.03020	0.02155	0.03100	0.02212	0.79931	-0.07707	0.63317	-0.07700	0.59328	0.03117	0.02066	0.00087	0.00612	0.00740	0.01088	0.05275	0.03125	0.19559	0.23783	1.86972	0.55771	0.01496	0.10409	0.16902	0.12598	0.85869	0.03400	0.86700	0.00900	0.09000
876	19.01700	23.14707	0.00027	0.00232	0.02494	0.02511	0.02909	0.02752	0.03062	0.03040	2.05400	2.58284	0.03013	0.02278	0.03228	0.02351	0.69696	0.03030	0.02300	0.03257	0.02364	0.70062	-0.02135	0.78437	-0.08817	0.69338	0.03184	0.02150	0.00063	0.00749	0.00423	0.00915	0.05905	0.03697	0.10495	0.18086	2.00568	0.55624	0.01381	0.11446	0.19862	0.09115	0.81409	0.01500	0.83900	0.01200	0.13400
877	19.01700	23.14707	0.00039	0.00321	0.03051	0.02594	0.03410	0.02738	0.01991	0.01945	1.03700	1.28749	0.02704	0.01962	0.02875	0.02023	0.71459	0.02750	0.02004	0.02946	0.02066	0.70780	-0.13803	0.65758	-0.22981	0.55274	0.02969	0.01977	0.00180	0.00648	0.00766	0.01137	0.05008	0.02971	0.20625	0.23722	1.84679	0.52555	0.03300	0.11090	0.36098	0.14157	0.77522	0.01800	0.79600	0.01600	0.17000
878	19.01700	23.14707	0.00026	0.00168	0.02731	0.02404	0.02731	0.02376	0.03003	0.02637	1.79000	1.95650	0.03108	0.02219	0.03100	0.02194	0.78391	0.03128	0.02228	0.03128	0.02215	0.77908	-0.04920	0.65120	-0.06118	0.64388	0.03143	0.02111	0.00039	0.00634	0.00603	0.01045	0.05458	0.03282	0.15633	0.22085	1.90784	0.53916	0.00563	0.09578	0.19296	0.12908	0.82165	0.02900	0.87400	0.00500	0.09200
879	19.01700	23.14707	0.00025	0.00214	0.03011	0.02598	0.02913	0.02466	0.02542	0.02322	1.38300	1.64569	0.02994	0.02100	0.02923	0.02105	0.76203	0.03029	0.02115	0.02976	0.02152	0.75109	-0.10918	0.66031	-0.12999	0.64346	0.03016	0.01990	0.00057	0.00578	0.00590	0.01007	0.05210	0.03131	0.15763	0.22026	1.89673	0.56453	0.00958	0.09644	0.17377	0.12571	0.84718	0.02200	0.85300	0.00600	0.11900
880	19.01700	23.14707	0.00017	0.00157	0.03202	0.02484	0.03351	0.02639	0.01920	0.01972	0.88200	1.17477	0.02724	0.01943	0.02791	0.02025	0.77292	0.02794	0.01987	0.02876	0.02076	0.76389	-0.22623	0.62309	-0.27216	0.58022	0.02808	0.01896	0.00051	0.00448	0.00669	0.01001	0.04856	0.02889	0.19346	0.24134	1.93563	0.63029	0.00917	0.08336	0.18045	0.10677	0.84554	0.01300	0.79000	0.00900	0.18800
881	19.01700	23.14707	0.00045	0.00257	0.02478	0.02337	0.03158	0.02908	0.02810	0.02798	1.84600	2.25750	0.02890	0.02188	0.03245	0.02364	0.69711	0.02884	0.02168	0.03256	0.02380	0.69431	-0.00035	0.77465	-0.00580	0.73721	0.03289	0.02224	0.00222	0.00804	0.00602	0.01012	0.05889	0.03712	0.14660	0.19891	1.93982	0.55065	0.03933	0.11680	0.33406	0.12995	0.81190	0.04200	0.81700	0.00700	0.13400
882	19.01700	23.14707	0.00041	0.00291	0.02449	0.02405	0.03060	0.02974	0.02941	0.03027	1.86900	2.31038	0.02943	0.02246	0.03259	0.02455	0.67115	0.02940	0.02244	0.03274	0.02440	0.67360	0.02898	0.81117	-0.05166	0.73271	0.03264	0.02230	0.00163	0.00815	0.00465	0.00954	0.05913	0.03742	0.11421	0.19302	1.96245	0.55263	0.02724	0.12165	0.27997	0.14998	0.81371	0.02300	0.83200	0.01700	0.12800
883	19.01700	23.14707	0.00020	0.00150	0.02742	0.02375	0.02741	0.02368	0.02989	0.02633	1.69400	1.86665	0.03090	0.02163	0.03103	0.02206	0.80095	0.03126	0.02193	0.03125	0.02215	0.79895	-0.08511	0.62954	-0.05674	0.66601	0.03126	0.02095	0.00029	0.00610	0.00606	0.00990	0.05488	0.03351	0.15656	0.21203	1.91597	0.53187	0.00371	0.09358	0.18116	0.12559	0.80509	0.02700	0.88000	0.00100	0.09200
884	19.01700	23.14707	0.00038	0.00409	0.02588	0.02415	0.02797	0.02584	0.03069	0.02898	2.00800	2.26405	0.03076	0.02292	0.03190	0.02317	0.74018	0.03086	0.02278	0.03200	0.02291	0.74739	-0.03008	0.74065	-0.03887	0.74591	0.03268	0.02257	0.00135	0.00853	0.00483	0.01038	0.05921	0.03706	0.12241	0.19234	1.96468	0.54165	0.02208	0.12058	0.31195	0.15180	0.79236	0.01700	0.85900	0.00900	0.11500
885	19.01700	23.14707	0.00013	0.00106	0.03199	0.02542	0.03216	0.02552	0.02063	0.01978	0.95900	1.18715	0.02814	0.02015	0.02822	0.01989	0.77240	0.02870	0.02054	0.02879	0.02023	0.76422	-0.16849	0.65006	-0.17694	0.60880	0.02907	0.01938	0.00089	0.00458	0.00676	0.01004	0.04905	0.02918	0.19511	0.24034	1.86609	0.56502	0.01826	0.08185	0.23289	0.07196	0.81986	0.01900	0.81500	0.00600	0.16000
886	19.01700	23.14707	0.00013	0.00128	0.03092	0.02482	0.03079	0.02516	0.02308	0.02114	1.11600	1.26196	0.02879	0.02029	0.02883	0.02043	0.79242	0.02945	0.02073	0.02938	0.02064	0.77632	-0.21071	0.59292	-0.17030	0.59631	0.02908	0.01976	0.00027	0.00491	0.00649	0.01063	0.04970	0.02986	0.17599	0.23021	1.90024	0.56749	0.00101	0.08031	0.22238	0.16352	0.79775	0.01200	0.85700	0.00400	0.12700
887	19.01700	23.14707	0.00049	0.00339	0.02934	0.02723	0.02769	0.02480	0.02739	0.02650	1.72900	1.97524	0.03080	0.02280	0.02990	0.02187	0.69590	0.03094	0.02278	0.03004	0.02210	0.69403	-0.04463	0.67631	-0.01979	0.69620	0.03231	0.02189	0.00196	0.00802	0.00668	0.01149	0.05640	0.03511	0.16550	0.22236	1.90346	0.55185	0.03183	0.11891	0.34288	0.17125	0.80516	0.03700	0.82600	0.01300	0.12400
888	19.01700	23.14707	0.00019	0.00150	0.02711	0.02493	0.02516	0.02445	0.03245	0.02959	2.20800	2.40847	0.03238	0.02337	0.03146	0.02337	0.73881	0.03249	0.02351	0.03143	0.02302	0.74077	-0.00822	0.70209	-0.01261	0.70566	0.03237	0.02161	0.00045	0.00651	0.00459	0.00857	0.05874	0.03587	0.11697	0.18932	1.96059	0.52173	0.00866	0.10369	0.12225	0.09550	0.81579	0.01700	0.87800	0.00700	0.09800
889	19.01700	23.14707	0.00092	0.00816	0.02354	0.02491	0.03416	0.03398	0.02630	0.03087	1.86800	2.79510	0.02736	0.02329	0.03290	0.02479	0.55835	0.02718	0.02296	0.03298	0.02469	0.56317	0.05638	0.90587	-0.01936	0.78272	0.03391	0.02393	0.00377	0.01276	0.00553	0.01232	0.06157	0.03882	0.12662	0.20179	1.98691	0.58820	0.06060	0.14633	0.46647	0.23705	0.78693	0.02800	0.76200	0.02800	0.18200
890	19.01700	23.14707	0.00055	0.00370	0.03207	0.02677	0.02918	0.02527	0.02312	0.02436	1.25600	1.73103	0.02974	0.02181	0.02833	0.02143	0.72778	0.03010	0.02183	0.02853	0.02156	0.71985	-0.12321	0.73045	-0.05314	0.75737	0.03120	0.02114	0.00216	0.00799	0.00621	0.00998	0.05430	0.03294	0.16282	0.21956	1.92450	0.58254	0.03791	0.12215	0.31657	0.17081	0.84397	0.01500	0.79600	0.03100	0.15800
891	19.01700	23.14707	0.00040	0.00244	0.02812	0.02439	0.02826	0.02530	0.02813	0.02630	1.60800	1.85858	0.03042	0.02205	0.03055	0.02240	0.75909	0.03068	0.02200	0.03076	0.02241	0.74943	-0.10274	0.66609	-0.08357	0.64959	0.03124	0.02094	0.00076	0.00654	0.00575	0.00983	0.05427	0.03303	0.15312	0.22029	1.91525	0.58830	0.01360	0.10632	0.17037	0.11787	0.83757	0.02900	0.84300	0.01300	0.11500
892	19.01700	23.14707	0.00025	0.00175	0.02658	0.02519	0.02691	0.02478	0.03117	0.02796	1.92600	1.95513	0.03133	0.02288	0.03165	0.02278	0.74291	0.03150	0.02287	0.03168	0.02267	0.73777	-0.05593	0.70211	-0.00352	0.73338	0.03233	0.02168	0.00084	0.00683	0.00510	0.00956	0.05790	0.03589	0.12690	0.19672	1.93486	0.52380	0.01440	0.11012	0.21101	0.11524	0.79582	0.02300	0.88000	0.00600	0.09100
893	19.01700	23.14707	0.00023	0.00205	0.02382	0.02420	0.03139	0.02980	0.02947	0.03037	1.96200	2.61162	0.02903	0.02253	0.03297	0.02432	0.68399	0.02907	0.02234	0.03320	0.02427	0.68378	-0.02529	0.81173	-0.08085	0.73143	0.03160	0.02178	0.00061	0.00753	0.00414	0.00804	0.05912	0.03697	0.10674	0.17974	2.04271	0.58633	0.01214	0.11180	0.21053	0.10597	0.80840	0.01200	0.82600	0.01100	0.15100
894	19.01700	23.14707	0.00017	0.00128	0.03095	0.02445	0.03074	0.02448	0.02306	0.02219	1.16900	1.55320	0.02895	0.02063	0.02874	0.02072	0.80097	0.02946	0.02085	0.02935	0.02105	0.79419	-0.17622	0.61210	-0.19848	0.58729	0.02982	0.02030	0.00098	0.00530	0.00648	0.01012	0.05066	0.03049	0.18160	0.23105	1.88090	0.56039	0.01777	0.09591	0.25746	0.10877	0.79848	0.02100	0.83100	0.00800	0.14000
895	19.01700	23.14707	0.00044	0.00365	0.02462	0.02384	0.03407	0.03126	0.02578	0.02607	1.51300	1.80550	0.02736	0.02112	0.03225	0.02328	0.63997	0.02749	0.02120	0.03265	0.02357	0.63550	-0.02565	0.79263	-0.09391	0.68187	0.03157	0.02153	0.00176	0.00776	0.00538	0.01020	0.05727	0.03600	0.13674	0.20438	1.96761	0.54899	0.02774	0.10835	0.35687	0.18938	0.80467	0.02700	0.80900	0.01100	0.15300
896	19.01700	23.14707	0.00023	0.00179	0.03096	0.02520	0.03126	0.02426	0.02247	0.02110	1.11400	1.24780	0.02862	0.02067	0.02872	0.02000	0.79577	0.02914	0.02100	0.02930	0.02032	0.78486	-0.15788	0.62382	-0.18845	0.57779	0.02956	0.01988	0.00089	0.00531	0.00684	0.01040	0.05036	0.03029	0.18699	0.22734	1.88415	0.57008	0.01399	0.08858	0.24647	0.15002	0.81376	0.01800	0.85200	0.00900	0.12100
897	19.01700	23.14707	0.00055	0.00427	0.02964	0.02666	0.02480	0.02433	0.02993	0.02902	1.96600	2.28273	0.03223	0.02321	0.02986	0.02263	0.73103	0.03249	0.02332	0.02985	0.02248	0.72709	-0.07055	0.70615	0.00053	0.77308	0.03275	0.02251	0.00170	0.00843	0.00609	0.01132	0.05908	0.03670	0.15061	0.21681	1.95559	0.53877	0.03064	0.12453	0.32412	0.12154	0.77546	0.03100	0.84000	0.01200	0.11700
898	19.01700	23.14707	0.00032	0.00212	0.02767	0.02396	0.02843	0.02443	0.02850	0.02557	1.62000	1.76170	0.03041	0.02177	0.03075	0.02181	0.78504	0.03064	0.02191	0.03105	0.02193	0.77870	-0.05654	0.66444	-0.08792	0.61817	0.03138	0.02096	0.00080	0.00629	0.00651	0.01094	0.05385	0.03228	0.16553	0.22782	1.88127	0.53801	0.01387	0.10647	0.20831	0.11437	0.79840	0.02800	0.86100	0.01000	0.10100
899	19.01700	23.14707	0.00008	0.00074	0.03043	0.02444	0.03036	0.02495	0.02405	0.02244	1.22100	1.41710	0.02910	0.02049	0.02926	0.02107	0.78186	0.02971	0.02090	0.02968	0.02139	0.77508	-0.18946	0.61216	-0.14269	0.61806	0.02970	0.01985	0.00052	0.00489	0.00633	0.01012	0.05117	0.03055	0.16802	0.22170	1.90400	0.58060	0.00840	0.08525	0.17182	0.11644	0.82835	0.01300	0.85500	0.00200	0.13000
900	19.01700	23.14707	0.00045	0.00396	0.02418	0.02651	0.03211	0.03304	0.02818	0.03169	1.98500	3.01277	0.02844	0.02280	0.03267	0.02535	0.58198	0.02856	0.02269	0.03288	0.02522	0.58439	-0.03984	0.86503	-0.07880	0.77553	0.03245	0.02232	0.00190	0.00957	0.00373	0.00767	0.06226	0.04052	0.09423	0.16574	2.06000	0.58408	0.03186	0.13402	0.30706	0.17892	0.83335	0.01100	0.81600	0.01700	0.15600
901	19.01700	23.14707	0.00016	0.00178	0.03538	0.02689	0.03142	0.02560	0.01796	0.01968	0.79200	1.12283	0.02807	0.01988	0.02635	0.01946	0.74671	0.02909	0.02057	0.02693	0.01984	0.74389	-0.32144	0.53800	-0.18760	0.64312	0.02810	0.01905	0.00089	0.00496	0.00747	0.01072	0.04811	0.02965	0.21342	0.24525	1.88414	0.57777	0.01861	0.08345	0.26303	0.08273	0.77869	0.01400	0.77200	0.00400	0.21000
902	19.01700	23.14707	0.00032	0.00217	0.02831	0.02344	0.03592	0.02821	0.02036	0.02017	0.97500	1.25394	0.02620	0.01909	0.03007	0.02123	0.74471	0.02655	0.01940	0.03070	0.02157	0.74703	-0.10380	0.70637	-0.17730	0.60787	0.03010	0.02034	0.00196	0.00631	0.00815	0.01172	0.05059	0.03081	0.21890	0.24445	1.85967	0.56828	0.03537	0.10362	0.38508	0.14788	0.80868	0.02700	0.79300	0.01300	0.16700
903	19.01700	23.14707	0.00046	0.00253	0.02641	0.02430	0.03029	0.02753	0.02776	0.02443	1.70300	1.91332	0.02947	0.02142	0.03147	0.02226	0.71296	0.02954	0.02144	0.03166	0.02230	0.70702	-0.02330	0.70341	-0.05816	0.67040	0.03243	0.02168	0.00196	0.00725	0.00704	0.01145	0.05710	0.03536	0.16963	0.21991	1.91215	0.54288	0.02937	0.11125	0.36295	0.19867	0.82360	0.04600	0.84400	0.00800	0.10200
904	19.01700	23.14707	0.00023	0.00166	0.02720	0.02682	0.02399	0.02271	0.03349	0.03050	2.35500	2.59711	0.03308	0.02445	0.03147	0.02252	0.74168	0.03310	0.02451	0.03135	0.02245	0.73968	0.00206	0.69962	0.04614	0.75627	0.03253	0.02168	0.00025	0.00697	0.00421	0.00858	0.05933	0.03639	0.10867	0.18286	1.97976	0.54439	0.00967	0.11269	0.12689	0.04159	0.80301	0.02300	0.85400	0.00800	0.11500
905	19.01700	23.14707	0.00023	0.00149	0.02628	0.02320	0.02850	0.02521	0.02990	0.02609	1.69800	1.84250	0.03044	0.02209	0.03160	0.02196	0.77650	0.03064	0.02219	0.03186	0.02214	0.77140	-0.05491	0.63900	-0.06051	0.64580	0.03150	0.02065	0.00048	0.00571	0.00618	0.00950	0.05478	0.03321	0.16997	0.21996	1.88111	0.50818	0.01000	0.09982	0.11983	0.07837	0.81798	0.03100	0.87100	0.00600	0.09200
906	19.01700	23.14707	0.00019	0.00187	0.02710	0.02266	0.02768	0.02364	0.02995	0.02610	1.79000	1.89945	0.03089	0.02158	0.03124	0.02221	0.81491	0.03112	0.02179	0.03144	0.02222	0.81277	-0.05123	0.66719	-0.05093	0.63750	0.03155	0.02123	0.00049	0.00601	0.00609	0.01023	0.05451	0.03299	0.15651	0.20664	1.88444	0.49812	0.00774	0.09682	0.20242	0.11422	0.80094	0.01600	0.89100	0.00600	0.08700
907	19.01700	23.14707	0.00017	0.00148	0.03264	0.02590	0.03387	0.02743	0.01824	0.01889	0.86500	1.12817	0.02705	0.01925	0.02767	0.01982	0.73239	0.02775	0.01980	0.02842	0.02041	0.72192	-0.21831	0.61630	-0.23743	0.61372	0.02868	0.01908	0.00132	0.00552	0.00773	0.01139	0.04838	0.02791	0.21333	0.24310	1.88175	0.58105	0.02307	0.09242	0.30411	0.16108	0.81291	0.01900	0.78600	0.00600	0.18900
908	19.01700	23.14707	0.00010	0.00128	0.03182	0.02498	0.03222	0.02620	0.02078	0.01973	1.00200	1.25459	0.02791	0.01973	0.02816	0.02009	0.77274	0.02869	0.02021	0.02891	0.02063	0.75785	-0.25967	0.55990	-0.23737	0.56110	0.02848	0.01911	0.00045	0.00469	0.00663	0.01022	0.04850	0.02923	0.18414	0.23386	1.88266	0.58597	0.00800	0.08624	0.19896	0.10215	0.81026	0.01200	0.84200	0.00200	0.14400
