fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3290.0	1256.0	409.0	61.5	6121.0	1930.0	1204.0	400.0	0	1399.0	1209.0	753.0	0	0	523.0	400.0	0	0	0	61.5	0	0	0	0
0	6274.0	1059.0	218.0	24.5	5871.0	1948.0	811.0	216.0	0	984.0	822.0	377.0	0	0	172.0	216.0	0	0	0	24.5	0	0	0	0
0	4819.0	1286.0	367.0	38.5	4165.0	2319.0	1452.0	409.0	0	1068.0	1500.0	864.0	0	0	282.0	409.0	0	0	0	38.5	0	0	0	0
0	4514.0	1241.0	478.0	85.5	3825.0	2426.0	1502.0	454.5	0	1382.0	1435.0	713.0	0	0	421.0	454.5	0	0	0	85.5	0	0	0	0
0	4041.0	1384.0	601.0	107.5	4776.0	1919.0	1260.0	503.0	0	1504.0	1159.0	631.0	0	0	521.0	503.0	0	0	0	107.5	0	0	0	0
0	5149.0	1054.0	210.0	17.5	5953.0	2098.0	1136.0	287.0	0	1040.0	1035.0	507.0	0	0	226.0	287.0	0	0	0	17.5	0	0	0	0
0	6351.0	1028.0	178.0	24.0	5722.0	1811.0	866.0	206.5	0	1082.0	914.0	402.0	0	0	202.0	206.5	0	0	0	24.0	0	0	0	0
0	4232.0	1215.0	358.0	33.0	4103.0	2433.0	1517.0	435.0	0	1308.0	1650.0	937.0	0	0	328.0	435.0	0	0	0	33.0	0	0	0	0
0	3741.0	1130.0	399.0	65.0	6452.0	1871.0	1137.0	359.5	0	1378.0	1128.0	637.0	0	0	295.0	359.5	0	0	0	65.0	0	0	0	0
0	4711.0	1117.0	243.0	29.5	4518.0	2557.0	1457.0	358.5	0	1059.0	1438.0	837.0	0	0	304.0	358.5	0	0	0	29.5	0	0	0	0
0	4621.0	1129.0	323.0	29.0	4292.0	2621.0	1481.0	389.0	0	1035.0	1497.0	894.0	0	0	288.0	389.0	0	0	0	29.0	0	0	0	0
0	5053.0	1084.0	297.0	28.5	5087.0	2410.0	1265.0	291.5	0	1064.0	1240.0	580.0	0	0	297.0	291.5	0	0	0	28.5	0	0	0	0
0	4885.0	1242.0	350.0	28.5	4608.0	2175.0	1203.0	340.5	0	1349.0	1398.0	727.0	0	0	342.0	340.5	0	0	0	28.5	0	0	0	0
0	4301.0	1133.0	290.0	38.5	4694.0	2566.0	1469.0	416.5	0	1056.0	1432.0	835.0	0	0	331.0	416.5	0	0	0	38.5	0	0	0	0
0	5243.0	1026.0	223.0	16.0	5176.0	2479.0	1163.0	302.0	0	1058.0	1175.0	610.0	0	0	228.0	302.0	0	0	0	16.0	0	0	0	0
0	3956.0	1142.0	323.0	33.0	4857.0	2597.0	1515.0	413.0	0	1046.0	1521.0	856.0	0	0	312.0	413.0	0	0	0	33.0	0	0	0	0
0	4649.0	1193.0	263.0	36.0	4300.0	2582.0	1490.0	404.0	0	1170.0	1355.0	793.0	0	0	342.0	404.0	0	0	0	36.0	0	0	0	0
0	5982.0	943.0	173.0	14.0	6103.0	2149.0	897.0	207.0	0	951.0	861.0	372.0	0	0	144.0	207.0	0	0	0	14.0	0	0	0	0
0	4339.0	1253.0	396.0	52.0	3991.0	2211.0	1546.0	412.0	0	1527.0	1517.0	786.0	0	0	523.0	412.0	0	0	0	52.0	0	0	0	0
0	5876.0	941.0	191.0	19.0	5916.0	2210.0	928.0	195.0	0	976.0	937.0	474.0	0	0	140.0	195.0	0	0	0	19.0	0	0	0	0
0	4976.0	1359.0	402.0	42.5	3717.0	2212.0	1599.0	419.5	0	1208.0	1368.0	846.0	0	0	406.0	419.5	0	0	0	42.5	0	0	0	0
0	4423.0	1117.0	260.0	24.0	4725.0	2527.0	1465.0	327.5	0	1037.0	1562.0	894.0	0	0	304.0	327.5	0	0	0	24.0	0	0	0	0
0	6382.0	1495.0	358.0	83.0	3507.0	1869.0	1265.0	333.0	0	1134.0	1123.0	619.0	0	0	433.0	333.0	0	0	0	83.0	0	0	0	0
0	4951.0	1599.0	493.0	64.5	3932.0	2120.0	1248.0	465.5	0	1236.0	1283.0	617.0	0	0	478.0	465.5	0	0	0	64.5	0	0	0	0
0	4383.0	1278.0	344.0	38.0	5502.0	2187.0	1249.0	358.5	0	1140.0	1188.0	670.0	0	0	283.0	358.5	0	0	0	38.0	0	0	0	0
0	6644.0	981.0	247.0	51.5	5086.0	1725.0	875.0	237.5	0	1122.0	1016.0	446.0	0	0	297.0	237.5	0	0	0	51.5	0	0	0	0
0	4807.0	1236.0	363.0	36.5	4479.0	2224.0	1349.0	414.0	0	1216.0	1377.0	652.0	0	0	413.0	414.0	0	0	0	36.5	0	0	0	0
0	5281.0	1181.0	283.0	19.5	5282.0	2137.0	1192.0	292.5	0	1119.0	1120.0	559.0	0	0	239.0	292.5	0	0	0	19.5	0	0	0	0
0	4714.0	1124.0	313.0	25.0	4373.0	2476.0	1445.0	426.5	0	1166.0	1430.0	744.0	0	0	329.0	426.5	0	0	0	25.0	0	0	0	0
0	4386.0	1210.0	265.0	27.5	4730.0	2590.0	1463.0	399.0	0	1081.0	1462.0	759.0	0	0	218.0	399.0	0	0	0	27.5	0	0	0	0
0	4673.0	1103.0	245.0	42.5	4456.0	2452.0	1462.0	369.0	0	1104.0	1512.0	897.0	0	0	290.0	369.0	0	0	0	42.5	0	0	0	0
0	5284.0	1099.0	270.0	33.0	4550.0	2394.0	1306.0	344.5	0	1099.0	1299.0	678.0	0	0	283.0	344.5	0	0	0	33.0	0	0	0	0
0	4565.0	1218.0	249.0	30.0	4435.0	2458.0	1532.0	410.5	0	1130.0	1478.0	815.0	0	0	256.0	410.5	0	0	0	30.0	0	0	0	0
0	4165.0	1354.0	330.0	36.5	4331.0	2641.0	1584.0	437.0	0	1105.0	1459.0	827.0	0	0	274.0	437.0	0	0	0	36.5	0	0	0	0
0	5450.0	1079.0	275.0	25.5	4871.0	2244.0	1238.0	284.5	0	1141.0	1265.0	549.0	0	0	285.0	284.5	0	0	0	25.5	0	0	0	0
0	5937.0	916.0	181.0	16.5	5781.0	2317.0	989.0	184.0	0	936.0	968.0	424.0	0	0	167.0	184.0	0	0	0	16.5	0	0	0	0
0	5211.0	1098.0	236.0	33.0	4951.0	2401.0	1225.0	274.0	0	1135.0	1190.0	670.0	0	0	286.0	274.0	0	0	0	33.0	0	0	0	0
0	4093.0	1242.0	352.0	54.5	5136.0	2218.0	1309.0	424.0	0	1249.0	1374.0	713.0	0	0	374.0	424.0	0	0	0	54.5	0	0	0	0
0	4563.0	1541.0	589.0	98.0	4006.0	1849.0	1252.0	445.5	0	1420.0	1365.0	652.0	0	0	693.0	445.5	0	0	0	98.0	0	0	0	0
0	5815.0	1054.0	208.0	22.0	5775.0	2289.0	930.0	199.0	0	983.0	885.0	450.0	0	0	186.0	199.0	0	0	0	22.0	0	0	0	0
0	4778.0	952.0	285.0	25.0	4509.0	2503.0	1482.0	357.0	0	1145.0	1456.0	845.0	0	0	298.0	357.0	0	0	0	25.0	0	0	0	0
0	8249.0	1439.0	469.0	85.5	3099.0	1245.0	892.0	340.0	0	1112.0	872.0	424.0	0	0	365.0	340.0	0	0	0	85.5	0	0	0	0
0	6608.0	842.0	128.0	11.5	6652.0	1777.0	622.0	143.0	0	913.0	691.0	316.0	0	0	159.0	143.0	0	0	0	11.5	0	0	0	0
0	3669.0	1101.0	440.0	36.0	5489.0	2290.0	1323.0	385.0	0	1251.0	1479.0	779.0	0	0	354.0	385.0	0	0	0	36.0	0	0	0	0
0	3937.0	1114.0	361.0	44.0	5334.0	2169.0	1534.0	391.0	0	1116.0	1477.0	790.0	0	0	315.0	391.0	0	0	0	44.0	0	0	0	0
0	5367.0	998.0	171.0	17.5	5770.0	2353.0	1058.0	250.5	0	913.0	1063.0	580.0	0	0	208.0	250.5	0	0	0	17.5	0	0	0	0
0	4870.0	1080.0	278.0	34.0	4429.0	2466.0	1409.0	358.5	0	1160.0	1450.0	838.0	0	0	252.0	358.5	0	0	0	34.0	0	0	0	0
0	3983.0	1130.0	260.0	36.5	5330.0	2561.0	1361.0	365.0	0	1198.0	1324.0	724.0	0	0	343.0	365.0	0	0	0	36.5	0	0	0	0
0	4241.0	1292.0	368.0	63.0	4288.0	2175.0	1408.0	454.0	0	1429.0	1504.0	706.0	0	0	572.0	454.0	0	0	0	63.0	0	0	0	0
0	6135.0	974.0	192.0	7.5	6115.0	2031.0	895.0	166.5	0	966.0	785.0	388.0	0	0	188.0	166.5	0	0	0	7.5	0	0	0	0
0	4444.0	1030.0	371.0	39.5	5224.0	2269.0	1329.0	352.0	0	1228.0	1335.0	666.0	0	0	338.0	352.0	0	0	0	39.5	0	0	0	0
0	4218.0	1077.0	402.0	51.0	4707.0	2203.0	1422.0	439.5	0	1188.0	1576.0	783.0	0	0	460.0	439.5	0	0	0	51.0	0	0	0	0
0	5019.0	973.0	229.0	21.5	4787.0	2608.0	1242.0	338.5	0	1026.0	1416.0	766.0	0	0	231.0	338.5	0	0	0	21.5	0	0	0	0
0	4851.0	1158.0	284.0	31.0	4326.0	2306.0	1489.0	369.0	0	1198.0	1490.0	791.0	0	0	324.0	369.0	0	0	0	31.0	0	0	0	0
0	4662.0	1190.0	331.0	55.0	5519.0	2000.0	1189.0	348.0	0	1213.0	1199.0	556.0	0	0	352.0	348.0	0	0	0	55.0	0	0	0	0
0	5293.0	973.0	208.0	29.5	5150.0	2431.0	1220.0	310.0	0	963.0	1203.0	637.0	0	0	260.0	310.0	0	0	0	29.5	0	0	0	0
0	4458.0	1302.0	439.0	59.0	5002.0	2167.0	1312.0	357.5	0	1263.0	1260.0	607.0	0	0	374.0	357.5	0	0	0	59.0	0	0	0	0
0	4848.0	1046.0	264.0	33.5	4707.0	2574.0	1363.0	366.0	0	994.0	1454.0	728.0	0	0	240.0	366.0	0	0	0	33.5	0	0	0	0
0	5591.0	1001.0	175.0	21.0	6105.0	2210.0	938.0	204.0	0	972.0	969.0	429.0	0	0	177.0	204.0	0	0	0	21.0	0	0	0	0
0	5925.0	936.0	187.0	16.5	6055.0	2099.0	946.0	185.0	0	965.0	890.0	472.0	0	0	139.0	185.0	0	0	0	16.5	0	0	0	0
0	5792.0	1015.0	170.0	13.0	5460.0	2262.0	966.0	249.5	0	1026.0	1073.0	528.0	0	0	200.0	249.5	0	0	0	13.0	0	0	0	0
0	3950.0	1321.0	365.0	45.5	4704.0	2480.0	1369.0	403.5	0	1351.0	1497.0	695.0	0	0	387.0	403.5	0	0	0	45.5	0	0	0	0
0	4404.0	1220.0	299.0	45.5	4259.0	2664.0	1557.0	406.5	0	1079.0	1548.0	805.0	0	0	278.0	406.5	0	0	0	45.5	0	0	0	0
0	3985.0	1064.0	270.0	57.5	5820.0	2052.0	1445.0	376.0	0	1116.0	1367.0	638.0	0	0	393.0	376.0	0	0	0	57.5	0	0	0	0
0	4119.0	1116.0	385.0	38.0	5713.0	2145.0	1368.0	326.0	0	1133.0	1282.0	597.0	0	0	431.0	326.0	0	0	0	38.0	0	0	0	0
0	5086.0	1096.0	241.0	23.0	5143.0	2524.0	1210.0	288.5	0	1031.0	1187.0	642.0	0	0	234.0	288.5	0	0	0	23.0	0	0	0	0
0	6375.0	939.0	183.0	20.5	6032.0	2006.0	785.0	161.5	0	948.0	795.0	423.0	0	0	167.0	161.5	0	0	0	20.5	0	0	0	0
0	5547.0	1157.0	365.0	48.5	3905.0	2283.0	1337.0	460.5	0	1146.0	1324.0	619.0	0	0	316.0	460.5	0	0	0	48.5	0	0	0	0
0	5494.0	1142.0	322.0	38.0	3945.0	2205.0	1457.0	299.5	0	1097.0	1470.0	842.0	0	0	368.0	299.5	0	0	0	38.0	0	0	0	0
0	4666.0	1161.0	256.0	25.0	6326.0	2033.0	1102.0	259.0	0	1060.0	1041.0	545.0	0	0	259.0	259.0	0	0	0	25.0	0	0	0	0
0	4051.0	1134.0	341.0	37.5	5027.0	2264.0	1530.0	422.0	0	1150.0	1517.0	760.0	0	0	324.0	422.0	0	0	0	37.5	0	0	0	0
0	4998.0	1100.0	212.0	17.5	4752.0	2586.0	1455.0	336.5	0	953.0	1326.0	666.0	0	0	261.0	336.5	0	0	0	17.5	0	0	0	0
0	4741.0	1030.0	294.0	22.0	4735.0	2570.0	1410.0	342.0	0	1103.0	1413.0	779.0	0	0	214.0	342.0	0	0	0	22.0	0	0	0	0
0	5549.0	927.0	189.0	10.0	5677.0	2447.0	1046.0	224.0	0	935.0	1136.0	463.0	0	0	180.0	224.0	0	0	0	10.0	0	0	0	0
0	4252.0	1469.0	534.0	82.0	4110.0	2054.0	1361.0	466.0	0	1433.0	1453.0	681.0	0	0	574.0	466.0	0	0	0	82.0	0	0	0	0
0	4968.0	1015.0	242.0	27.0	4781.0	2598.0	1277.0	360.0	0	955.0	1417.0	720.0	0	0	270.0	360.0	0	0	0	27.0	0	0	0	0
0	4528.0	1081.0	264.0	31.0	4775.0	2651.0	1371.0	373.0	0	1091.0	1431.0	763.0	0	0	254.0	373.0	0	0	0	31.0	0	0	0	0
0	4381.0	1228.0	481.0	74.5	5366.0	1939.0	1158.0	334.5	0	1384.0	1295.0	592.0	0	0	375.0	334.5	0	0	0	74.5	0	0	0	0
0	6600.0	790.0	158.0	19.5	7056.0	1384.0	700.0	184.0	0	724.0	604.0	384.0	0	0	210.0	184.0	0	0	0	19.5	0	0	0	0
0	4960.0	1148.0	329.0	43.0	4158.0	2462.0	1403.0	408.5	0	1123.0	1486.0	749.0	0	0	296.0	408.5	0	0	0	43.0	0	0	0	0
0	5573.0	992.0	230.0	18.0	5931.0	2141.0	909.0	249.0	0	926.0	1070.0	461.0	0	0	250.0	249.0	0	0	0	18.0	0	0	0	0
0	5512.0	994.0	250.0	26.0	5783.0	2239.0	1014.0	268.5	0	880.0	1085.0	475.0	0	0	196.0	268.5	0	0	0	26.0	0	0	0	0
0	6733.0	815.0	123.0	26.5	6299.0	2012.0	678.0	133.0	0	874.0	701.0	328.0	0	0	135.0	133.0	0	0	0	26.5	0	0	0	0
0	4810.0	1144.0	257.0	39.0	4436.0	2360.0	1381.0	360.5	0	1163.0	1577.0	781.0	0	0	309.0	360.5	0	0	0	39.0	0	0	0	0
0	3992.0	933.0	227.0	31.0	6361.0	2093.0	1287.0	384.5	0	1029.0	1274.0	701.0	0	0	289.0	384.5	0	0	0	31.0	0	0	0	0
0	5047.0	1173.0	310.0	26.0	4247.0	2280.0	1449.0	429.5	0	1113.0	1482.0	752.0	0	0	253.0	429.5	0	0	0	26.0	0	0	0	0
0	4294.0	1059.0	315.0	38.5	4616.0	2359.0	1486.0	422.0	0	1207.0	1601.0	795.0	0	0	364.0	422.0	0	0	0	38.5	0	0	0	0
0	6365.0	830.0	161.0	19.0	5849.0	2110.0	818.0	173.5	0	953.0	918.0	466.0	0	0	162.0	173.5	0	0	0	19.0	0	0	0	0
0	3754.0	1123.0	347.0	40.5	5701.0	2324.0	1397.0	344.0	0	1180.0	1324.0	734.0	0	0	364.0	344.0	0	0	0	40.5	0	0	0	0
0	4847.0	1056.0	231.0	21.5	4772.0	2356.0	1441.0	346.5	0	1050.0	1465.0	804.0	0	0	259.0	346.5	0	0	0	21.5	0	0	0	0
0	5394.0	982.0	195.0	20.5	5309.0	2351.0	1206.0	266.5	0	1025.0	1120.0	640.0	0	0	221.0	266.5	0	0	0	20.5	0	0	0	0
0	5749.0	994.0	210.0	32.0	5581.0	2113.0	1062.0	236.5	0	1007.0	1020.0	512.0	0	0	232.0	236.5	0	0	0	32.0	0	0	0	0
0	5483.0	1057.0	254.0	20.0	4996.0	2335.0	1190.0	282.5	0	1114.0	1165.0	585.0	0	0	233.0	282.5	0	0	0	20.0	0	0	0	0
0	5204.0	1200.0	361.0	36.0	4398.0	2147.0	1283.0	401.5	0	1175.0	1314.0	629.0	0	0	431.0	401.5	0	0	0	36.0	0	0	0	0
0	3838.0	1052.0	378.0	56.0	5496.0	2247.0	1374.0	435.5	0	1128.0	1388.0	776.0	0	0	357.0	435.5	0	0	0	56.0	0	0	0	0
0	4841.0	1090.0	304.0	22.5	4220.0	2489.0	1587.0	379.5	0	983.0	1514.0	852.0	0	0	333.0	379.5	0	0	0	22.5	0	0	0	0
0	4349.0	1098.0	279.0	37.5	4839.0	2436.0	1497.0	425.0	0	1065.0	1473.0	796.0	0	0	260.0	425.0	0	0	0	37.5	0	0	0	0
0	5104.0	1025.0	209.0	25.5	4647.0	2633.0	1391.0	339.5	0	996.0	1312.0	713.0	0	0	257.0	339.5	0	0	0	25.5	0	0	0	0
0	6606.0	781.0	120.0	8.5	6537.0	1824.0	779.0	151.0	0	843.0	706.0	381.0	0	0	121.0	151.0	0	0	0	8.5	0	0	0	0
0	4977.0	1247.0	292.0	46.5	4455.0	2261.0	1333.0	329.0	0	1151.0	1453.0	783.0	0	0	314.0	329.0	0	0	0	46.5	0	0	0	0
0	4596.0	1134.0	293.0	21.0	5381.0	2368.0	1209.0	321.0	0	1196.0	1266.0	617.0	0	0	273.0	321.0	0	0	0	21.0	0	0	0	0
0	5624.0	1035.0	289.0	34.0	4843.0	2266.0	1186.0	289.0	0	1193.0	1123.0	557.0	0	0	255.0	289.0	0	0	0	34.0	0	0	0	0
0	6846.0	697.0	130.0	4.0	6520.0	1756.0	717.0	161.5	0	778.0	697.0	409.0	0	0	136.0	161.5	0	0	0	4.0	0	0	0	0
0	5535.0	930.0	216.0	23.0	6504.0	1866.0	950.0	242.5	0	928.0	914.0	469.0	0	0	174.0	242.5	0	0	0	23.0	0	0	0	0
0	5563.0	1049.0	247.0	27.0	5704.0	2243.0	1024.0	239.0	0	1057.0	982.0	414.0	0	0	202.0	239.0	0	0	0	27.0	0	0	0	0
0	4678.0	1150.0	408.0	37.0	4237.0	2473.0	1405.0	384.5	0	1051.0	1532.0	829.0	0	0	411.0	384.5	0	0	0	37.0	0	0	0	0
0	4080.0	1058.0	410.0	73.5	5211.0	2255.0	1357.0	403.5	0	1228.0	1320.0	778.0	0	0	366.0	403.5	0	0	0	73.5	0	0	0	0
0	4372.0	1198.0	281.0	27.0	4682.0	2576.0	1552.0	354.0	0	1113.0	1398.0	769.0	0	0	314.0	354.0	0	0	0	27.0	0	0	0	0
0	4626.0	1134.0	277.0	36.5	4690.0	2462.0	1397.0	388.0	0	1111.0	1404.0	772.0	0	0	295.0	388.0	0	0	0	36.5	0	0	0	0
0	5835.0	1068.0	187.0	21.5	6319.0	2013.0	870.0	190.0	0	921.0	793.0	401.0	0	0	187.0	190.0	0	0	0	21.5	0	0	0	0
0	4947.0	1119.0	302.0	34.5	4444.0	2456.0	1350.0	351.0	0	1147.0	1410.0	778.0	0	0	293.0	351.0	0	0	0	34.5	0	0	0	0
0	5117.0	1090.0	288.0	28.0	5089.0	2309.0	1209.0	328.5	0	1013.0	1235.0	720.0	0	0	234.0	328.5	0	0	0	28.0	0	0	0	0
0	4114.0	1001.0	353.0	40.5	5287.0	2291.0	1514.0	333.0	0	1083.0	1509.0	827.0	0	0	291.0	333.0	0	0	0	40.5	0	0	0	0
0	5576.0	1052.0	219.0	17.5	5965.0	1963.0	946.0	240.0	0	1094.0	1003.0	439.0	0	0	245.0	240.0	0	0	0	17.5	0	0	0	0
0	4553.0	1186.0	225.0	50.5	4213.0	2568.0	1419.0	368.0	0	1157.0	1556.0	972.0	0	0	331.0	368.0	0	0	0	50.5	0	0	0	0
0	4295.0	1149.0	394.0	31.5	4501.0	2537.0	1453.0	376.0	0	1184.0	1513.0	822.0	0	0	354.0	376.0	0	0	0	31.5	0	0	0	0
0	4721.0	999.0	310.0	40.5	4434.0	2458.0	1530.0	383.0	0	1053.0	1496.0	857.0	0	0	312.0	383.0	0	0	0	40.5	0	0	0	0
0	5753.0	1074.0	297.0	31.5	6786.0	1554.0	737.0	192.0	0	1112.0	731.0	303.0	0	0	223.0	192.0	0	0	0	31.5	0	0	0	0
0	5164.0	1118.0	265.0	27.0	4058.0	2506.0	1372.0	383.5	0	1121.0	1429.0	786.0	0	0	377.0	383.5	0	0	0	27.0	0	0	0	0
0	4734.0	1060.0	238.0	14.5	4898.0	2487.0	1342.0	357.0	0	1109.0	1349.0	814.0	0	0	243.0	357.0	0	0	0	14.5	0	0	0	0
0	6509.0	829.0	146.0	10.5	6732.0	1780.0	681.0	171.5	0	757.0	741.0	354.0	0	0	124.0	171.5	0	0	0	10.5	0	0	0	0
0	5585.0	989.0	287.0	24.0	4691.0	2292.0	1180.0	333.0	0	1167.0	1223.0	589.0	0	0	300.0	333.0	0	0	0	24.0	0	0	0	0
0	4669.0	1143.0	387.0	52.5	4260.0	2316.0	1436.0	410.5	0	1238.0	1564.0	728.0	0	0	350.0	410.5	0	0	0	52.5	0	0	0	0
0	4660.0	1213.0	270.0	25.0	4121.0	2500.0	1555.0	336.0	0	1139.0	1673.0	826.0	0	0	338.0	336.0	0	0	0	25.0	0	0	0	0
0	3723.0	1100.0	310.0	38.5	6400.0	1961.0	1334.0	298.5	0	1272.0	1262.0	628.0	0	0	353.0	298.5	0	0	0	38.5	0	0	0	0
0	5194.0	1483.0	499.0	90.5	3534.0	2075.0	1421.0	459.5	0	1318.0	1131.0	665.0	0	0	597.0	459.5	0	0	0	90.5	0	0	0	0
0	4791.0	1071.0	295.0	23.0	4418.0	2597.0	1365.0	404.0	0	1077.0	1450.0	776.0	0	0	323.0	404.0	0	0	0	23.0	0	0	0	0
0	5217.0	1071.0	199.0	32.0	5213.0	2312.0	1280.0	278.0	0	988.0	1247.0	626.0	0	0	244.0	278.0	0	0	0	32.0	0	0	0	0
0	4113.0	1016.0	279.0	37.0	4858.0	2535.0	1397.0	342.5	0	1253.0	1638.0	803.0	0	0	366.0	342.5	0	0	0	37.0	0	0	0	0
0	6613.0	824.0	120.0	13.5	6610.0	1866.0	696.0	132.5	0	815.0	682.0	351.0	0	0	148.0	132.5	0	0	0	13.5	0	0	0	0
0	3986.0	1202.0	276.0	43.5	5733.0	2046.0	1460.0	349.5	0	1271.0	1237.0	641.0	0	0	379.0	349.5	0	0	0	43.5	0	0	0	0
0	5408.0	1066.0	231.0	25.5	6165.0	2037.0	1034.0	215.5	0	1051.0	881.0	444.0	0	0	218.0	215.5	0	0	0	25.5	0	0	0	0
0	5195.0	1114.0	242.0	20.5	5174.0	2361.0	1105.0	306.5	0	1122.0	1229.0	551.0	0	0	270.0	306.5	0	0	0	20.5	0	0	0	0
0	4192.0	1065.0	333.0	33.5	5053.0	2450.0	1501.0	425.5	0	1079.0	1385.0	766.0	0	0	275.0	425.5	0	0	0	33.5	0	0	0	0
0	4493.0	1021.0	346.0	28.0	4671.0	2476.0	1485.0	380.0	0	1093.0	1526.0	772.0	0	0	318.0	380.0	0	0	0	28.0	0	0	0	0
0	4963.0	1009.0	301.0	43.5	4463.0	2439.0	1433.0	411.5	0	1174.0	1317.0	687.0	0	0	321.0	411.5	0	0	0	43.5	0	0	0	0
0	5015.0	1173.0	296.0	27.5	4147.0	2292.0	1590.0	397.0	0	1033.0	1489.0	833.0	0	0	300.0	397.0	0	0	0	27.5	0	0	0	0
0	4318.0	1146.0	356.0	28.0	5161.0	2304.0	1338.0	394.5	0	1157.0	1385.0	717.0	0	0	290.0	394.5	0	0	0	28.0	0	0	0	0
0	4250.0	1149.0	301.0	45.0	6380.0	2018.0	1096.0	321.5	0	1235.0	979.0	572.0	0	0	304.0	321.5	0	0	0	45.0	0	0	0	0
0	4710.0	1159.0	305.0	29.0	4927.0	2350.0	1265.0	353.5	0	1184.0	1379.0	680.0	0	0	293.0	353.5	0	0	0	29.0	0	0	0	0
0	4461.0	1131.0	235.0	21.0	5398.0	2313.0	1378.0	359.0	0	1066.0	1283.0	747.0	0	0	245.0	359.0	0	0	0	21.0	0	0	0	0
0	5717.0	921.0	170.0	14.0	5785.0	2309.0	949.0	224.0	0	1006.0	999.0	515.0	0	0	170.0	224.0	0	0	0	14.0	0	0	0	0
0	6848.0	716.0	107.0	14.5	6911.0	1808.0	616.0	142.0	0	685.0	628.0	280.0	0	0	105.0	142.0	0	0	0	14.5	0	0	0	0
0	7746.0	2076.0	800.0	220.5	2598.0	1144.0	777.0	321.5	0	1115.0	717.0	332.0	0	0	628.0	321.5	0	0	0	220.5	0	0	0	0
0	3894.0	1057.0	313.0	38.0	5543.0	2206.0	1427.0	438.0	0	1102.0	1429.0	807.0	0	0	287.0	438.0	0	0	0	38.0	0	0	0	0
0	3254.0	1098.0	326.0	65.5	7835.0	1314.0	1065.0	298.5	0	1529.0	914.0	494.0	0	0	460.0	298.5	0	0	0	65.5	0	0	0	0
0	5791.0	1045.0	196.0	15.5	5568.0	2253.0	944.0	227.5	0	1049.0	1075.0	419.0	0	0	191.0	227.5	0	0	0	15.5	0	0	0	0
0	6486.0	880.0	169.0	15.0	6540.0	1709.0	747.0	172.5	0	862.0	761.0	343.0	0	0	145.0	172.5	0	0	0	15.0	0	0	0	0
0	3840.0	1089.0	402.0	53.0	7028.0	1729.0	1125.0	349.5	0	1144.0	936.0	529.0	0	0	390.0	349.5	0	0	0	53.0	0	0	0	0
0	5777.0	1014.0	200.0	15.0	6389.0	2029.0	779.0	193.5	0	1007.0	821.0	391.0	0	0	193.0	193.5	0	0	0	15.0	0	0	0	0
0	4592.0	1233.0	313.0	24.5	4533.0	2481.0	1496.0	346.0	0	1096.0	1428.0	808.0	0	0	296.0	346.0	0	0	0	24.5	0	0	0	0
0	4513.0	1130.0	298.0	21.5	4582.0	2609.0	1372.0	411.0	0	943.0	1502.0	888.0	0	0	315.0	411.0	0	0	0	21.5	0	0	0	0
0	4665.0	1115.0	283.0	22.5	4569.0	2490.0	1501.0	384.0	0	1018.0	1483.0	796.0	0	0	284.0	384.0	0	0	0	22.5	0	0	0	0
0	6508.0	1238.0	441.0	47.0	3508.0	2045.0	1151.0	382.0	0	1067.0	1238.0	606.0	0	0	357.0	382.0	0	0	0	47.0	0	0	0	0
0	4701.0	949.0	280.0	24.5	4972.0	2572.0	1345.0	321.0	0	1081.0	1419.0	727.0	0	0	280.0	321.0	0	0	0	24.5	0	0	0	0
0	6820.0	774.0	134.0	15.5	6389.0	1666.0	698.0	167.0	0	932.0	710.0	352.0	0	0	177.0	167.0	0	0	0	15.5	0	0	0	0
0	5361.0	1021.0	235.0	26.0	5039.0	2313.0	1188.0	298.0	0	1166.0	1239.0	568.0	0	0	239.0	298.0	0	0	0	26.0	0	0	0	0
0	6938.0	862.0	147.0	14.0	6872.0	1455.0	549.0	127.0	0	891.0	606.0	265.0	0	0	150.0	127.0	0	0	0	14.0	0	0	0	0
0	5705.0	969.0	147.0	12.5	5803.0	2404.0	962.0	197.5	0	922.0	1036.0	467.0	0	0	182.0	197.5	0	0	0	12.5	0	0	0	0
0	5357.0	1118.0	283.0	27.0	4459.0	2231.0	1419.0	369.0	0	1006.0	1358.0	735.0	0	0	259.0	369.0	0	0	0	27.0	0	0	0	0
0	5846.0	988.0	212.0	23.0	5096.0	2151.0	1002.0	269.0	0	1224.0	1148.0	521.0	0	0	245.0	269.0	0	0	0	23.0	0	0	0	0
0	4873.0	1104.0	265.0	21.0	5229.0	2457.0	1252.0	331.5	0	978.0	1187.0	692.0	0	0	275.0	331.5	0	0	0	21.0	0	0	0	0
0	4098.0	1195.0	341.0	45.0	4529.0	2353.0	1576.0	452.5	0	1239.0	1519.0	854.0	0	0	318.0	452.5	0	0	0	45.0	0	0	0	0
0	5184.0	1194.0	304.0	24.0	5510.0	2217.0	1015.0	270.0	0	1113.0	1112.0	500.0	0	0	280.0	270.0	0	0	0	24.0	0	0	0	0
