fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	540.0	299.0	157.0	5906.0	3481.0	0	0	0	0	1643.0	0	0	0	0	1085.0	0	0	0	0	5906.0	0	0	0	0
0	1041.0	506.0	334.0	8034.5	572.0	0	0	0	0	309.0	0	0	0	0	186.0	0	0	0	0	8034.5	0	0	0	0
0	1628.0	791.0	501.0	3674.0	4988.0	0	0	0	0	2245.0	0	0	0	0	1516.0	0	0	0	0	3674.0	0	0	0	0
0	7816.0	2461.0	932.0	837.5	3275.0	62.0	91.0	46.5	0	1567.0	75.0	51.0	0	0	919.0	46.5	0	0	0	837.5	0	0	0	0
0	4355.0	1845.0	1087.0	1072.0	6024.0	17.0	12.0	5.5	0	2378.0	15.0	10.0	0	0	1119.0	5.5	0	0	0	1072.0	0	0	0	0
0	3772.0	2007.0	1211.0	4595.5	1526.0	0	0	0	0	795.0	0	0	0	0	515.0	0	0	0	0	4595.5	0	0	0	0
0	4228.0	1978.0	1367.0	2997.5	3050.0	1.0	0	0	0	1409.0	0	0	0	0	989.0	0	0	0	0	2997.5	0	0	0	0
0	3898.0	1943.0	1254.0	3463.5	2636.0	0	0	0.5	0	1434.0	0	0	0	0	924.0	0.5	0	0	0	3463.5	0	0	0	0
0	3222.0	1545.0	1084.0	4504.5	2213.0	0	0	0	0	1190.0	0	0	0	0	754.0	0	0	0	0	4504.5	0	0	0	0
0	5765.0	2502.0	1570.0	3200.5	1566.0	0	0	0	0	735.0	0	0	0	0	478.0	0	0	0	0	3200.5	0	0	0	0
0	7211.0	1999.0	882.0	427.5	4374.0	184.0	176.0	114.5	0	1879.0	229.0	127.0	0	0	872.0	114.5	0	0	0	427.5	0	0	0	0
0	3986.0	2061.0	1306.0	4263.0	1678.0	0	0	0	0	863.0	0	0	0	0	597.0	0	0	0	0	4263.0	0	0	0	0
0	4456.0	2116.0	1465.0	4628.0	920.0	0	0	0	0	470.0	0	0	0	0	334.0	0	0	0	0	4628.0	0	0	0	0
0	4680.0	2076.0	1086.0	788.0	6002.0	60.0	59.0	31.0	0	2144.0	78.0	42.0	0	0	1152.0	31.0	0	0	0	788.0	0	0	0	0
0	5939.0	2096.0	889.0	365.5	6349.0	61.0	58.0	30.5	0	1958.0	76.0	25.0	0	0	774.0	30.5	0	0	0	365.5	0	0	0	0
0	4085.0	2144.0	1267.0	4066.5	1814.0	0	0	0	0	956.0	0	0	0	0	618.0	0	0	0	0	4066.5	0	0	0	0
0	7274.0	1386.0	411.0	98.5	6393.0	349.0	293.0	118.0	0	1493.0	302.0	186.0	0	0	497.0	118.0	0	0	0	98.5	0	0	0	0
0	2783.0	1379.0	869.0	1957.5	6113.0	3.0	4.0	0	0	2521.0	3.0	3.0	0	0	1424.0	0	0	0	0	1957.5	0	0	0	0
0	5439.0	2599.0	1518.0	4336.5	403.0	0	0	0	0	236.0	0	0	0	0	149.0	0	0	0	0	4336.5	0	0	0	0
0	6468.0	2003.0	786.0	365.0	5705.0	60.0	80.0	44.0	0	2069.0	83.0	44.0	0	0	901.0	44.0	0	0	0	365.0	0	0	0	0
0	3599.0	1849.0	1122.0	2303.5	4451.0	2.0	1.0	0.5	0	2056.0	0	0	0	0	1329.0	0.5	0	0	0	2303.5	0	0	0	0
0	2871.0	1445.0	926.0	5006.0	2038.0	0	0	0	0	1034.0	0	0	0	0	691.0	0	0	0	0	5006.0	0	0	0	0
0	4683.0	2139.0	1314.0	1933.0	3837.0	6.0	12.0	7.5	0	1841.0	4.0	3.0	0	0	1297.0	7.5	0	0	0	1933.0	0	0	0	0
0	5382.0	2303.0	1279.0	1846.5	3621.0	5.0	5.0	1.5	0	1677.0	5.0	2.0	0	0	1042.0	1.5	0	0	0	1846.5	0	0	0	0
0	5581.0	2417.0	1400.0	2252.0	2854.0	1.0	0	0.5	0	1343.0	2.0	0	0	0	914.0	0.5	0	0	0	2252.0	0	0	0	0
0	5479.0	2299.0	1292.0	1358.0	4151.0	12.0	21.0	8.5	0	1780.0	21.0	9.0	0	0	1220.0	8.5	0	0	0	1358.0	0	0	0	0
0	4655.0	2040.0	1124.0	1618.5	4562.0	6.0	3.0	2.5	0	2192.0	4.0	1.0	0	0	1188.0	2.5	0	0	0	1618.5	0	0	0	0
0	5783.0	2202.0	1332.0	1543.5	3677.0	9.0	7.0	4.0	0	1807.0	9.0	3.0	0	0	1093.0	4.0	0	0	0	1543.5	0	0	0	0
0	3994.0	2004.0	1338.0	4962.0	1005.0	0	0	0	0	432.0	0	0	0	0	320.0	0	0	0	0	4962.0	0	0	0	0
0	5779.0	2625.0	1475.0	3494.0	1166.0	0	0	0	0	583.0	0	0	0	0	401.0	0	0	0	0	3494.0	0	0	0	0
0	3036.0	1451.0	1023.0	3330.0	3795.0	3.0	1.0	0	0	1876.0	1.0	0	0	0	1171.0	0	0	0	0	3330.0	0	0	0	0
0	5659.0	2238.0	1116.0	787.0	5078.0	22.0	27.0	9.5	0	2138.0	32.0	8.0	0	0	1106.0	9.5	0	0	0	787.0	0	0	0	0
0	3174.0	1587.0	960.0	2141.5	5241.0	2.0	2.0	1.0	0	2348.0	1.0	1.0	0	0	1416.0	1.0	0	0	0	2141.5	0	0	0	0
0	1645.0	889.0	556.0	3236.0	5347.0	0	0	0	0	2661.0	0	0	0	0	1447.0	0	0	0	0	3236.0	0	0	0	0
0	5206.0	2328.0	1508.0	3327.0	1860.0	0	0	0	0	863.0	0	0	0	0	598.0	0	0	0	0	3327.0	0	0	0	0
0	5290.0	1969.0	807.0	352.0	7085.0	122.0	115.0	46.0	0	1909.0	109.0	58.0	0	0	757.0	46.0	0	0	0	352.0	0	0	0	0
0	3715.0	1639.0	1199.0	2514.5	4139.0	2.0	0	1.0	0	2008.0	0	0	0	0	1284.0	1.0	0	0	0	2514.5	0	0	0	0
0	555.0	305.0	187.0	4565.5	5052.0	0	0	0	0	2302.0	0	0	0	0	1485.0	0	0	0	0	4565.5	0	0	0	0
0	1443.0	811.0	449.0	6224.0	2140.0	0	0	0	0	980.0	0	0	0	0	746.0	0	0	0	0	6224.0	0	0	0	0
0	1689.0	806.0	543.0	6277.5	1840.0	0	0	0	0	912.0	0	0	0	0	672.0	0	0	0	0	6277.5	0	0	0	0
0	4358.0	1786.0	1052.0	878.0	6623.0	26.0	27.0	20.0	0	2345.0	31.0	19.0	0	0	954.0	20.0	0	0	0	878.0	0	0	0	0
0	5775.0	2495.0	1474.0	2383.0	2448.0	1.0	0	0	0	1248.0	2.0	1.0	0	0	807.0	0	0	0	0	2383.0	0	0	0	0
0	3862.0	1811.0	1198.0	4256.0	1940.0	0	1.0	0	0	1049.0	0	0	0	0	644.0	0	0	0	0	4256.0	0	0	0	0
0	2437.0	1191.0	761.0	2771.0	5272.0	1.0	0	0.5	0	2397.0	4.0	1.0	0	0	1410.0	0.5	0	0	0	2771.0	0	0	0	0
0	2695.0	1371.0	884.0	3190.0	4351.0	0	1.0	0	0	1982.0	0	0	0	0	1353.0	0	0	0	0	3190.0	0	0	0	0
0	7654.0	2863.0	1377.0	2216.0	1519.0	2.0	1.0	0	0	680.0	1.0	0	0	0	488.0	0	0	0	0	2216.0	0	0	0	0
0	2679.0	1272.0	881.0	1779.5	6652.0	8.0	7.0	1.0	0	2624.0	9.0	4.0	0	0	1320.0	1.0	0	0	0	1779.5	0	0	0	0
0	3690.0	1873.0	1201.0	2538.5	4041.0	2.0	1.0	0.5	0	1961.0	0	2.0	0	0	1168.0	0.5	0	0	0	2538.5	0	0	0	0
0	4357.0	2050.0	1291.0	2656.5	3314.0	0	1.0	0.5	0	1662.0	2.0	0	0	0	1026.0	0.5	0	0	0	2656.5	0	0	0	0
0	1391.0	673.0	477.0	4549.0	4079.0	0	0	0	0	1975.0	0	0	0	0	1324.0	0	0	0	0	4549.0	0	0	0	0
0	857.0	507.0	278.0	3686.0	5846.0	0	0	0	0	2614.0	0	0	0	0	1543.0	0	0	0	0	3686.0	0	0	0	0
0	4588.0	1855.0	989.0	714.5	6410.0	112.0	83.0	58.0	0	2201.0	93.0	40.0	0	0	1101.0	58.0	0	0	0	714.5	0	0	0	0
0	1070.0	554.0	401.0	5781.0	2973.0	0	0	0	0	1504.0	0	0	0	0	953.0	0	0	0	0	5781.0	0	0	0	0
0	3559.0	1522.0	853.0	488.5	8543.0	166.0	193.0	92.5	0	1980.0	201.0	97.0	0	0	741.0	92.5	0	0	0	488.5	0	0	0	0
0	4689.0	2278.0	1369.0	3505.0	1976.0	0	0	0	0	974.0	0	0	0	0	721.0	0	0	0	0	3505.0	0	0	0	0
0	5177.0	2303.0	1199.0	1525.0	4240.0	6.0	10.0	2.0	0	1878.0	6.0	5.0	0	0	1139.0	2.0	0	0	0	1525.0	0	0	0	0
0	6526.0	2880.0	1601.0	3418.5	620.0	0	0	0	0	330.0	0	0	0	0	223.0	0	0	0	0	3418.5	0	0	0	0
0	4743.0	2156.0	1275.0	1552.0	4357.0	13.0	9.0	4.5	0	2103.0	16.0	2.0	0	0	1230.0	4.5	0	0	0	1552.0	0	0	0	0
0	6396.0	2335.0	1103.0	1013.0	4134.0	52.0	44.0	23.0	0	1785.0	47.0	25.0	0	0	1024.0	23.0	0	0	0	1013.0	0	0	0	0
0	5766.0	2283.0	1037.0	807.5	5078.0	15.0	19.0	10.0	0	2120.0	9.0	11.0	0	0	1044.0	10.0	0	0	0	807.5	0	0	0	0
0	2361.0	1300.0	737.0	6601.0	738.0	0	0	0	0	389.0	0	0	0	0	290.0	0	0	0	0	6601.0	0	0	0	0
0	1167.0	643.0	372.0	5012.5	3825.0	0	0	0	0	1708.0	0	0	0	0	1277.0	0	0	0	0	5012.5	0	0	0	0
0	672.0	302.0	201.0	8321.5	646.0	0	0	0	0	326.0	0	0	0	0	227.0	0	0	0	0	8321.5	0	0	0	0
0	3898.0	1904.0	1078.0	1579.0	5360.0	10.0	6.0	2.5	0	2280.0	4.0	4.0	0	0	1310.0	2.5	0	0	0	1579.0	0	0	0	0
0	1214.0	557.0	426.0	3691.0	5496.0	0	0	0	0	2401.0	0	0	0	0	1541.0	0	0	0	0	3691.0	0	0	0	0
0	6288.0	2223.0	970.0	662.5	4967.0	46.0	42.0	26.5	0	1971.0	42.0	23.0	0	0	1067.0	26.5	0	0	0	662.5	0	0	0	0
0	5273.0	1717.0	681.0	224.0	7859.0	226.0	212.0	78.0	0	1577.0	197.0	103.0	0	0	568.0	78.0	0	0	0	224.0	0	0	0	0
0	894.0	425.0	300.0	7724.0	1098.0	0	0	0	0	451.0	0	0	0	0	401.0	0	0	0	0	7724.0	0	0	0	0
0	6298.0	2399.0	1158.0	1110.0	4004.0	18.0	20.0	7.0	0	1823.0	12.0	3.0	0	0	1048.0	7.0	0	0	0	1110.0	0	0	0	0
0	4827.0	1880.0	929.0	479.5	7000.0	87.0	80.0	42.0	0	2215.0	92.0	41.0	0	0	823.0	42.0	0	0	0	479.5	0	0	0	0
0	2824.0	1389.0	935.0	2189.0	5701.0	1.0	1.0	0.5	0	2387.0	1.0	0	0	0	1399.0	0.5	0	0	0	2189.0	0	0	0	0
0	4748.0	2226.0	1305.0	2308.0	3460.0	0	1.0	2.0	0	1628.0	3.0	0	0	0	1026.0	2.0	0	0	0	2308.0	0	0	0	0
0	3690.0	1721.0	1141.0	2452.5	4188.0	3.0	3.0	1.0	0	2083.0	1.0	1.0	0	0	1279.0	1.0	0	0	0	2452.5	0	0	0	0
0	4021.0	1867.0	1109.0	1638.0	5195.0	6.0	4.0	4.5	0	2304.0	14.0	2.0	0	0	1210.0	4.5	0	0	0	1638.0	0	0	0	0
0	4967.0	2267.0	1336.0	2513.5	2888.0	3.0	0	0	0	1572.0	2.0	2.0	0	0	953.0	0	0	0	0	2513.5	0	0	0	0
0	1724.0	953.0	569.0	2227.0	7214.0	0	0	0.5	0	2724.0	1.0	2.0	0	0	1375.0	0.5	0	0	0	2227.0	0	0	0	0
0	6566.0	2249.0	1058.0	920.0	4294.0	22.0	16.0	10.5	0	1905.0	26.0	9.0	0	0	1011.0	10.5	0	0	0	920.0	0	0	0	0
0	3492.0	1778.0	1090.0	2773.5	3969.0	3.0	3.0	0	0	1938.0	4.0	0	0	0	1193.0	0	0	0	0	2773.5	0	0	0	0
0	4936.0	1716.0	1005.0	436.5	7318.0	88.0	83.0	37.5	0	2045.0	78.0	25.0	0	0	775.0	37.5	0	0	0	436.5	0	0	0	0
0	6576.0	2904.0	1371.0	2318.5	1985.0	1.0	0	0.5	0	940.0	2.0	0	0	0	600.0	0.5	0	0	0	2318.5	0	0	0	0
0	6687.0	2469.0	1018.0	872.0	4073.0	15.0	17.0	10.5	0	1947.0	22.0	16.0	0	0	988.0	10.5	0	0	0	872.0	0	0	0	0
0	1472.0	736.0	459.0	3676.0	5179.0	0	0	0	0	2319.0	0	0	0	0	1500.0	0	0	0	0	3676.0	0	0	0	0
0	880.0	495.0	287.0	4428.0	4761.0	0	0	0	0	2247.0	0	0	0	0	1491.0	0	0	0	0	4428.0	0	0	0	0
0	4567.0	1739.0	845.0	458.0	7364.0	169.0	189.0	68.5	0	2158.0	150.0	85.0	0	0	698.0	68.5	0	0	0	458.0	0	0	0	0
0	2251.0	1231.0	708.0	3290.5	4615.0	0	0	0	0	2210.0	1.0	0	0	0	1420.0	0	0	0	0	3290.5	0	0	0	0
0	3751.0	1738.0	1116.0	2413.5	4233.0	2.0	0	0	0	2055.0	0	1.0	0	0	1294.0	0	0	0	0	2413.5	0	0	0	0
0	4258.0	2043.0	1293.0	3527.5	2420.0	0	0	0	0	1119.0	0	0	0	0	829.0	0	0	0	0	3527.5	0	0	0	0
0	4495.0	2032.0	1108.0	1408.5	5045.0	16.0	18.0	4.5	0	2201.0	17.0	8.0	0	0	1251.0	4.5	0	0	0	1408.5	0	0	0	0
0	4579.0	1983.0	1201.0	1534.5	4813.0	3.0	3.0	1.5	0	2116.0	7.0	4.0	0	0	1236.0	1.5	0	0	0	1534.5	0	0	0	0
0	6136.0	2559.0	1327.0	2039.0	2745.0	4.0	4.0	1.5	0	1273.0	0	0	0	0	888.0	1.5	0	0	0	2039.0	0	0	0	0
0	4726.0	1842.0	970.0	494.5	6945.0	158.0	158.0	69.5	0	2099.0	138.0	55.0	0	0	798.0	69.5	0	0	0	494.5	0	0	0	0
0	6141.0	2224.0	966.0	624.5	5094.0	51.0	51.0	24.0	0	2102.0	33.0	22.0	0	0	1036.0	24.0	0	0	0	624.5	0	0	0	0
0	5163.0	2295.0	1406.0	3071.0	2212.0	2.0	0	0	0	1076.0	0	0	0	0	721.0	0	0	0	0	3071.0	0	0	0	0
0	3993.0	1944.0	1240.0	2223.0	4227.0	0	0	1.0	0	1971.0	2.0	0	0	0	1192.0	1.0	0	0	0	2223.0	0	0	0	0
0	3967.0	1865.0	1241.0	2733.0	3587.0	3.0	7.0	2.0	0	1729.0	3.0	4.0	0	0	1141.0	2.0	0	0	0	2733.0	0	0	0	0
0	5421.0	2111.0	1140.0	877.5	5228.0	25.0	18.0	12.0	0	2145.0	18.0	15.0	0	0	1117.0	12.0	0	0	0	877.5	0	0	0	0
0	6445.0	1306.0	391.0	71.0	7022.0	576.0	521.0	202.5	0	1135.0	514.0	240.0	0	0	320.0	202.5	0	0	0	71.0	0	0	0	0
0	4935.0	2012.0	1249.0	1240.5	4880.0	19.0	20.0	12.0	0	2113.0	33.0	12.0	0	0	1239.0	12.0	0	0	0	1240.5	0	0	0	0
0	4040.0	1762.0	1215.0	3272.5	2991.0	0	0	1.0	0	1421.0	0	0	0	0	1041.0	1.0	0	0	0	3272.5	0	0	0	0
0	5197.0	2312.0	1374.0	2388.5	2991.0	3.0	1.0	3.5	0	1380.0	2.0	0	0	0	973.0	3.5	0	0	0	2388.5	0	0	0	0
0	1764.0	819.0	597.0	1912.5	7892.0	2.0	2.0	5.0	0	2839.0	4.0	1.0	0	0	1262.0	5.0	0	0	0	1912.5	0	0	0	0
0	3440.0	1667.0	1057.0	2708.5	4179.0	1.0	1.0	0.5	0	1943.0	1.0	0	0	0	1310.0	0.5	0	0	0	2708.5	0	0	0	0
0	6043.0	2877.0	1561.0	3687.0	622.0	0	0	0	0	333.0	0	0	0	0	207.0	0	0	0	0	3687.0	0	0	0	0
0	4088.0	2003.0	1163.0	3707.0	2379.0	0	0	0	0	1190.0	0	0	0	0	780.0	0	0	0	0	3707.0	0	0	0	0
0	3192.0	1653.0	1015.0	4131.5	2750.0	0	0	0	0	1262.0	0	0	0	0	882.0	0	0	0	0	4131.5	0	0	0	0
0	5807.0	2383.0	1426.0	2398.0	2520.0	0	1.0	0.5	0	1244.0	2.0	1.0	0	0	836.0	0.5	0	0	0	2398.0	0	0	0	0
0	3094.0	1600.0	1082.0	3636.0	3301.0	0	0	0	0	1671.0	0	0	0	0	997.0	0	0	0	0	3636.0	0	0	0	0
0	4545.0	2091.0	1225.0	1889.0	4238.0	2.0	2.0	2.5	0	1956.0	5.0	0	0	0	1170.0	2.5	0	0	0	1889.0	0	0	0	0
0	2643.0	1299.0	878.0	6519.5	634.0	0	0	0	0	328.0	0	0	0	0	196.0	0	0	0	0	6519.5	0	0	0	0
0	5277.0	2366.0	1397.0	2250.0	3003.0	2.0	2.0	0	0	1467.0	3.0	0	0	0	1000.0	0	0	0	0	2250.0	0	0	0	0
0	4748.0	2186.0	1399.0	3648.5	1882.0	0	0	0	0	924.0	0	0	0	0	581.0	0	0	0	0	3648.5	0	0	0	0
0	3085.0	1633.0	993.0	3526.0	3385.0	0	2.0	0	0	1772.0	0	0	0	0	1095.0	0	0	0	0	3526.0	0	0	0	0
0	4485.0	2121.0	1283.0	2614.5	3285.0	0	0	0.5	0	1554.0	1.0	0	0	0	1058.0	0.5	0	0	0	2614.5	0	0	0	0
0	4521.0	2072.0	1391.0	2844.0	2949.0	4.0	1.0	0.5	0	1426.0	0	0	0	0	964.0	0.5	0	0	0	2844.0	0	0	0	0
0	2555.0	1396.0	873.0	4480.0	2890.0	0	0	0	0	1471.0	0	0	0	0	872.0	0	0	0	0	4480.0	0	0	0	0
0	3610.0	1724.0	1006.0	1118.5	6782.0	19.0	15.0	5.5	0	2485.0	26.0	8.0	0	0	1094.0	5.5	0	0	0	1118.5	0	0	0	0
0	1531.0	784.0	510.0	3908.5	4666.0	0	0	0	0	2323.0	0	0	0	0	1386.0	0	0	0	0	3908.5	0	0	0	0
0	1087.0	536.0	357.0	5647.0	3125.0	0	0	0	0	1514.0	0	0	0	0	1104.0	0	0	0	0	5647.0	0	0	0	0
0	3546.0	1557.0	1141.0	2708.5	4152.0	0	0	0.5	0	1964.0	1.0	0	0	0	1238.0	0.5	0	0	0	2708.5	0	0	0	0
0	3292.0	1489.0	1095.0	4582.5	2197.0	0	0	0	0	1069.0	1.0	0	0	0	709.0	0	0	0	0	4582.5	0	0	0	0
0	3939.0	1891.0	1107.0	1948.0	4695.0	1.0	2.0	1.0	0	2144.0	2.0	1.0	0	0	1337.0	1.0	0	0	0	1948.0	0	0	0	0
0	1233.0	679.0	408.0	5662.0	3022.0	0	0	0	0	1361.0	0	0	0	0	990.0	0	0	0	0	5662.0	0	0	0	0
0	3632.0	1736.0	1122.0	2475.5	4315.0	5.0	1.0	1.0	0	2002.0	2.0	2.0	0	0	1247.0	1.0	0	0	0	2475.5	0	0	0	0
0	2413.0	1162.0	795.0	5786.0	1708.0	0	0	0	0	825.0	0	0	0	0	542.0	0	0	0	0	5786.0	0	0	0	0
0	4484.0	2017.0	1231.0	1967.0	4083.0	2.0	1.0	0.5	0	2073.0	0	1.0	0	0	1190.0	0.5	0	0	0	1967.0	0	0	0	0
0	662.0	354.0	242.0	5322.0	3980.0	0	0	0	0	1949.0	0	0	0	0	1186.0	0	0	0	0	5322.0	0	0	0	0
0	4644.0	2281.0	1328.0	2838.0	2582.0	8.0	8.0	1.5	0	1592.0	11.0	5.0	0	0	879.0	1.5	0	0	0	2838.0	0	0	0	0
0	6520.0	1619.0	503.0	119.5	6863.0	317.0	262.0	101.5	0	1603.0	249.0	131.0	0	0	508.0	101.5	0	0	0	119.5	0	0	0	0
0	1626.0	882.0	589.0	1529.5	9564.0	2.0	8.0	2.0	0	2383.0	8.0	2.0	0	0	890.0	2.0	0	0	0	1529.5	0	0	0	0
0	8223.0	3061.0	1285.0	2620.5	670.0	0	0	0	0	288.0	0	0	0	0	249.0	0	0	0	0	2620.5	0	0	0	0
0	4399.0	1837.0	1085.0	749.5	6870.0	51.0	48.0	20.5	0	2129.0	36.0	16.0	0	0	1006.0	20.5	0	0	0	749.5	0	0	0	0
0	4159.0	1944.0	1355.0	4709.0	1137.0	0	0	0	0	595.0	0	0	0	0	409.0	0	0	0	0	4709.0	0	0	0	0
0	2198.0	1014.0	758.0	3221.5	4973.0	0	0	0	0	2247.0	0	0	0	0	1384.0	0	0	0	0	3221.5	0	0	0	0
0	5592.0	1714.0	825.0	293.5	6629.0	290.0	223.0	109.5	0	1885.0	253.0	115.0	0	0	685.0	109.5	0	0	0	293.5	0	0	0	0
0	7776.0	2278.0	902.0	729.0	3614.0	115.0	78.0	44.0	0	1642.0	70.0	41.0	0	0	955.0	44.0	0	0	0	729.0	0	0	0	0
0	927.0	498.0	315.0	5768.5	3122.0	0	0	0	0	1573.0	0	0	0	0	1045.0	0	0	0	0	5768.5	0	0	0	0
0	1374.0	658.0	482.0	3038.0	6325.0	0	0	0	0	2552.0	0	0	0	0	1550.0	0	0	0	0	3038.0	0	0	0	0
0	3149.0	1647.0	1024.0	3133.5	3852.0	1.0	2.0	0	0	1912.0	1.0	0	0	0	1162.0	0	0	0	0	3133.5	0	0	0	0
0	1130.0	605.0	387.0	4999.0	3826.0	0	0	0	0	1802.0	0	0	0	0	1269.0	0	0	0	0	4999.0	0	0	0	0
0	4366.0	1974.0	1201.0	1733.5	4622.0	7.0	6.0	3.0	0	2114.0	1.0	1.0	0	0	1252.0	3.0	0	0	0	1733.5	0	0	0	0
0	7138.0	2885.0	1505.0	2968.5	868.0	0	0	0	0	403.0	0	0	0	0	281.0	0	0	0	0	2968.5	0	0	0	0
0	4188.0	2031.0	1230.0	2368.5	3853.0	0	3.0	1.0	0	1776.0	0	0	0	0	1197.0	1.0	0	0	0	2368.5	0	0	0	0
0	3630.0	1857.0	1232.0	4644.0	1642.0	0	0	0	0	855.0	0	0	0	0	513.0	0	0	0	0	4644.0	0	0	0	0
0	2994.0	1430.0	1067.0	2807.0	4249.0	1.0	2.0	0.5	0	2335.0	3.0	3.0	0	0	1318.0	0.5	0	0	0	2807.0	0	0	0	0
0	2360.0	1177.0	820.0	3077.0	4849.0	0	0	0	0	2227.0	2.0	1.0	0	0	1427.0	0	0	0	0	3077.0	0	0	0	0
0	1367.0	652.0	479.0	4125.5	4733.0	0	0	0	0	2168.0	0	0	0	0	1367.0	0	0	0	0	4125.5	0	0	0	0
0	3785.0	1926.0	1278.0	3857.5	2412.0	0	0	1.5	0	1105.0	0	0	0	0	793.0	1.5	0	0	0	3857.5	0	0	0	0
0	3353.0	1579.0	991.0	1435.0	6339.0	11.0	4.0	3.5	0	2589.0	8.0	8.0	0	0	1258.0	3.5	0	0	0	1435.0	0	0	0	0
0	4567.0	2099.0	1317.0	2357.0	3524.0	1.0	0	1.0	0	1708.0	2.0	1.0	0	0	1082.0	1.0	0	0	0	2357.0	0	0	0	0
0	5299.0	2276.0	1254.0	1869.0	3556.0	6.0	6.0	2.0	0	1773.0	4.0	3.0	0	0	1098.0	2.0	0	0	0	1869.0	0	0	0	0
0	4415.0	2174.0	1337.0	4521.0	1120.0	0	0	0	0	576.0	0	0	0	0	353.0	0	0	0	0	4521.0	0	0	0	0
0	3401.0	1592.0	780.0	425.0	8396.0	267.0	288.0	119.5	0	1881.0	265.0	152.0	0	0	906.0	119.5	0	0	0	425.0	0	0	0	0
0	5082.0	2394.0	1406.0	3411.0	1836.0	0	0	0	0	869.0	0	0	0	0	608.0	0	0	0	0	3411.0	0	0	0	0
0	6362.0	2291.0	1054.0	819.5	4536.0	32.0	21.0	12.0	0	1966.0	37.0	9.0	0	0	1046.0	12.0	0	0	0	819.5	0	0	0	0
0	2212.0	1217.0	668.0	921.5	9463.0	79.0	61.0	35.5	0	2258.0	78.0	30.0	0	0	1037.0	35.5	0	0	0	921.5	0	0	0	0
0	3692.0	1745.0	1188.0	2265.0	4508.0	0	0	0	0	2036.0	3.0	1.0	0	0	1314.0	0	0	0	0	2265.0	0	0	0	0
0	1774.0	1006.0	595.0	3745.0	4579.0	0	1.0	0	0	2083.0	4.0	0	0	0	1485.0	0	0	0	0	3745.0	0	0	0	0
0	4058.0	1877.0	1204.0	2466.5	3932.0	0	5.0	2.0	0	1826.0	0	2.0	0	0	1176.0	2.0	0	0	0	2466.5	0	0	0	0
0	3859.0	1791.0	1191.0	2720.0	3743.0	3.0	5.0	2.5	0	1733.0	1.0	2.0	0	0	1244.0	2.5	0	0	0	2720.0	0	0	0	0
0	2187.0	1140.0	694.0	3798.5	4156.0	0	0	0	0	1917.0	0	0	0	0	1326.0	0	0	0	0	3798.5	0	0	0	0
0	5371.0	2216.0	1174.0	1104.0	4816.0	11.0	11.0	5.0	0	2033.0	15.0	4.0	0	0	1148.0	5.0	0	0	0	1104.0	0	0	0	0
0	4798.0	2389.0	1573.0	4803.0	356.0	0	0	0	0	182.0	0	0	0	0	113.0	0	0	0	0	4803.0	0	0	0	0
0	3750.0	1858.0	1148.0	1767.0	5227.0	3.0	5.0	3.0	0	2182.0	7.0	1.0	0	0	1296.0	3.0	0	0	0	1767.0	0	0	0	0
0	6525.0	1591.0	503.0	108.5	6505.0	468.0	320.0	151.0	0	1519.0	397.0	212.0	0	0	458.0	151.0	0	0	0	108.5	0	0	0	0
0	1688.0	859.0	534.0	4094.0	4330.0	0	0	0	0	2111.0	0	0	0	0	1307.0	0	0	0	0	4094.0	0	0	0	0
0	7688.0	2347.0	885.0	936.5	3521.0	28.0	33.0	15.0	0	1550.0	27.0	22.0	0	0	1013.0	15.0	0	0	0	936.5	0	0	0	0
0	4618.0	2037.0	1188.0	1228.0	5325.0	11.0	8.0	4.0	0	2187.0	13.0	4.0	0	0	1162.0	4.0	0	0	0	1228.0	0	0	0	0
0	5855.0	2476.0	1135.0	1009.0	4349.0	17.0	19.0	7.5	0	1964.0	10.0	10.0	0	0	1149.0	7.5	0	0	0	1009.0	0	0	0	0
0	6710.0	2089.0	932.0	478.5	5114.0	72.0	71.0	34.0	0	1935.0	62.0	29.0	0	0	978.0	34.0	0	0	0	478.5	0	0	0	0
0	4456.0	2039.0	1152.0	1000.5	5888.0	17.0	21.0	9.0	0	2191.0	11.0	4.0	0	0	1219.0	9.0	0	0	0	1000.5	0	0	0	0
0	1343.0	660.0	437.0	5858.0	2766.0	0	0	0	0	1267.0	0	0	0	0	828.0	0	0	0	0	5858.0	0	0	0	0
0	3206.0	1404.0	951.0	859.0	8096.0	70.0	38.0	29.5	0	2452.0	72.0	26.0	0	0	925.0	29.5	0	0	0	859.0	0	0	0	0
0	5178.0	2091.0	1341.0	1604.0	4228.0	7.0	11.0	3.5	0	1852.0	5.0	2.0	0	0	1087.0	3.5	0	0	0	1604.0	0	0	0	0
0	899.0	494.0	273.0	5070.5	3924.0	0	0	0	0	2074.0	0	0	0	0	1212.0	0	0	0	0	5070.5	0	0	0	0
0	2689.0	1353.0	957.0	2965.5	4636.0	0	1.0	0	0	2105.0	1.0	0	0	0	1344.0	0	0	0	0	2965.5	0	0	0	0
