dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
806	19.01700	23.14707	0.00372	0.00714	0.03732	0.02901	0.04237	0.03122	0.00151	0.00366	0.05000	0.25981	0.02099	0.01619	0.02345	0.01702	0.56123	0.02118	0.01634	0.02393	0.01742	0.55008	-0.08041	0.73140	-0.17801	0.61519	0.03271	0.02218	0.01049	0.01051	0.01874	0.01821	0.04891	0.02915	0.47204	0.28953	1.69242	0.61396	0.19650	0.14650	0.83000	0.26789	0.63544	0.08600	0.13800	0.27100	0.50500
807	19.01700	23.14707	0.02731	0.02337	0.04720	0.03387	0.01041	0.01237	0.00000	0.00000	0.00000	0.00000	0.02560	0.01848	0.00571	0.00692	0.34253	0.02575	0.01847	0.00568	0.00675	0.33885	-0.04729	0.70956	0.01522	0.79667	0.05004	0.03421	0.03438	0.02646	0.03992	0.03150	0.06113	0.03800	0.72416	0.23579	1.35090	0.47950	0.52894	0.18571	0.96733	0.30711	0.46519	0.00000	0.00000	0.91200	0.08800
808	19.01700	23.14707	0.03576	0.02757	0.02559	0.02310	0.02356	0.02083	0.00000	0.00000	0.00000	0.00000	0.01398	0.01284	0.01290	0.01154	0.34167	0.01396	0.01260	0.01285	0.01136	0.34644	-0.01111	0.76660	0.02762	0.81410	0.05602	0.03764	0.04257	0.03074	0.04606	0.03456	0.06696	0.04126	0.76803	0.20810	1.29373	0.39926	0.62643	0.17856	0.97741	0.22867	0.36932	0.00000	0.00000	0.93900	0.06100
809	19.01700	23.14707	0.02268	0.02095	0.02805	0.02344	0.03417	0.02663	0.00001	0.00021	0.00000	0.00000	0.01521	0.01271	0.01868	0.01486	0.42581	0.01531	0.01279	0.01865	0.01453	0.43667	-0.02121	0.78180	-0.01348	0.74027	0.04755	0.03273	0.03061	0.02432	0.03584	0.02930	0.06083	0.03766	0.67205	0.25053	1.42032	0.49578	0.48335	0.18895	0.95912	0.28458	0.46459	0.00300	0.00000	0.87100	0.12600
810	19.01700	23.14707	0.01619	0.01722	0.04130	0.03112	0.02723	0.02499	0.00019	0.00143	0.00300	0.05469	0.02241	0.01704	0.01494	0.01393	0.40625	0.02263	0.01707	0.01496	0.01378	0.41542	-0.07549	0.72226	-0.02107	0.77271	0.04317	0.02936	0.02449	0.02029	0.03125	0.02584	0.05637	0.03454	0.64115	0.26108	1.45329	0.52073	0.40886	0.19612	0.92709	0.26362	0.51572	0.02000	0.00700	0.75500	0.21800
811	19.01700	23.14707	0.02696	0.02441	0.00971	0.01167	0.04824	0.03563	0.00000	0.00000	0.00000	0.00000	0.00529	0.00644	0.02616	0.01949	0.28017	0.00530	0.00637	0.02631	0.01943	0.28177	-0.02884	0.76447	-0.05352	0.73077	0.04961	0.03457	0.03388	0.02734	0.03927	0.03172	0.06095	0.03854	0.71817	0.24252	1.34991	0.45608	0.52202	0.19610	0.96261	0.31844	0.48484	0.00000	0.00000	0.89000	0.11000
812	19.01700	23.14707	0.07238	0.04800	0.00647	0.00870	0.00607	0.00852	0.00000	0.00000	0.00000	0.00000	0.00353	0.00482	0.00332	0.00467	0.14872	0.00353	0.00474	0.00331	0.00465	0.14702	0.00566	0.69796	0.00337	0.68958	0.07750	0.05066	0.07407	0.04881	0.07392	0.04934	0.08189	0.05258	0.94068	0.10090	1.07550	0.16851	0.91940	0.09539	0.99807	0.12142	0.16317	0.00000	0.00000	0.99400	0.00600
813	19.01700	23.14707	0.04033	0.03180	0.02372	0.02313	0.02086	0.02085	0.00000	0.00000	0.00000	0.00000	0.01286	0.01259	0.01141	0.01152	0.27324	0.01294	0.01262	0.01138	0.01137	0.28150	-0.05402	0.81424	0.01215	0.85696	0.05861	0.03930	0.04647	0.03380	0.04986	0.03708	0.06851	0.04257	0.79682	0.20720	1.25577	0.38729	0.66598	0.19256	0.97652	0.24920	0.39381	0.00000	0.00000	0.94300	0.05700
814	19.01700	23.14707	0.01165	0.01316	0.02879	0.02519	0.04423	0.03220	0.00023	0.00138	0.00400	0.06312	0.01587	0.01407	0.02408	0.01767	0.44852	0.01583	0.01384	0.02426	0.01766	0.45969	-0.01819	0.75972	-0.08085	0.66173	0.03968	0.02694	0.01970	0.01660	0.02715	0.02376	0.05361	0.03224	0.58731	0.27958	1.50820	0.54463	0.34168	0.18014	0.91455	0.26044	0.53082	0.02700	0.01300	0.68200	0.27800
815	19.01700	23.14707	0.00111	0.00357	0.03467	0.02715	0.04240	0.03101	0.00673	0.01091	0.27700	0.65899	0.02232	0.01723	0.02606	0.01860	0.65251	0.02258	0.01734	0.02680	0.01901	0.64568	-0.11258	0.67125	-0.26254	0.59488	0.02943	0.01970	0.00525	0.00679	0.01339	0.01430	0.04735	0.02860	0.36331	0.27826	1.80286	0.61451	0.10336	0.11694	0.63086	0.18999	0.73204	0.06000	0.45700	0.08300	0.40000
816	19.01700	23.14707	0.04194	0.03296	0.01185	0.01284	0.03112	0.02527	0.00000	0.00000	0.00000	0.00000	0.00652	0.00716	0.01692	0.01379	0.27573	0.00646	0.00700	0.01698	0.01379	0.27870	0.03534	0.80762	-0.01799	0.79246	0.05949	0.04072	0.04777	0.03526	0.05079	0.03840	0.06896	0.04373	0.80267	0.19955	1.25050	0.39665	0.67531	0.18673	0.98462	0.26514	0.37874	0.00000	0.00000	0.95700	0.04300
817	19.01700	23.14707	0.00292	0.00675	0.04467	0.03181	0.03484	0.02716	0.00249	0.00557	0.06900	0.29366	0.02513	0.01770	0.02008	0.01557	0.61015	0.02572	0.01810	0.02036	0.01572	0.61528	-0.20607	0.62910	-0.11508	0.69154	0.03165	0.02171	0.00904	0.01000	0.01721	0.01713	0.04792	0.02845	0.44377	0.28841	1.70802	0.59517	0.17033	0.13853	0.80231	0.27636	0.66511	0.09300	0.19800	0.20400	0.50500
818	19.01700	23.14707	0.04873	0.03536	0.02094	0.01915	0.01525	0.01543	0.00000	0.00000	0.00000	0.00000	0.01140	0.01047	0.00832	0.00852	0.29408	0.01142	0.01044	0.00832	0.00842	0.30499	-0.01000	0.78882	-0.02102	0.77740	0.06335	0.04244	0.05349	0.03754	0.05544	0.03996	0.07245	0.04572	0.83363	0.17400	1.21350	0.34648	0.73849	0.16299	0.98912	0.22526	0.32281	0.00000	0.00000	0.97400	0.02600
819	19.01700	23.14707	0.05747	0.03982	0.01933	0.01876	0.00812	0.01010	0.00000	0.00000	0.00000	0.00000	0.01057	0.01045	0.00444	0.00555	0.25805	0.01054	0.01023	0.00443	0.00551	0.26513	0.00402	0.83816	0.02894	0.75737	0.06880	0.04525	0.06129	0.04144	0.06254	0.04306	0.07600	0.04819	0.88254	0.14828	1.14249	0.22004	0.81259	0.13806	0.99254	0.17621	0.25891	0.00000	0.00000	0.98100	0.01900
820	19.01700	23.14707	0.00214	0.00570	0.03772	0.02826	0.04192	0.03114	0.00314	0.00583	0.09500	0.34925	0.02200	0.01627	0.02402	0.01771	0.60605	0.02228	0.01635	0.02457	0.01805	0.60245	-0.12421	0.66030	-0.20220	0.60700	0.03062	0.02119	0.00761	0.00898	0.01586	0.01637	0.04724	0.02841	0.42112	0.28935	1.74309	0.60396	0.14315	0.12741	0.78258	0.28582	0.69657	0.07000	0.27900	0.14600	0.50500
821	19.01700	23.14707	0.01994	0.01855	0.01596	0.01644	0.04897	0.03591	0.00005	0.00070	0.00100	0.03161	0.00869	0.00900	0.02661	0.01956	0.44309	0.00873	0.00901	0.02674	0.01959	0.44461	-0.03582	0.79833	-0.03191	0.68833	0.04481	0.03038	0.02716	0.02179	0.03354	0.02722	0.05736	0.03468	0.67007	0.24524	1.41977	0.49456	0.44672	0.19315	0.93877	0.27365	0.50113	0.00500	0.00200	0.84300	0.15000
822	19.01700	23.14707	0.01362	0.01450	0.04527	0.03307	0.02590	0.02247	0.00012	0.00095	0.00100	0.03161	0.02460	0.01805	0.01417	0.01237	0.48740	0.02476	0.01806	0.01420	0.01231	0.49188	-0.05934	0.66427	-0.01133	0.78790	0.04096	0.02767	0.02157	0.01768	0.02868	0.02412	0.05474	0.03302	0.61801	0.26494	1.48567	0.51119	0.37041	0.18075	0.92402	0.25510	0.50902	0.02100	0.00300	0.76000	0.21600
823	19.01700	23.14707	0.03196	0.02618	0.02062	0.01988	0.03233	0.02571	0.00000	0.00007	0.00000	0.00000	0.01135	0.01108	0.01754	0.01402	0.39113	0.01125	0.01084	0.01763	0.01403	0.39585	0.04495	0.79396	-0.04207	0.74058	0.05357	0.03605	0.03913	0.02891	0.04300	0.03310	0.06493	0.03996	0.73467	0.22725	1.31802	0.39907	0.58109	0.18981	0.97166	0.29688	0.45097	0.00100	0.00000	0.91000	0.08900
824	19.01700	23.14707	0.02812	0.02418	0.03533	0.02730	0.02146	0.01947	0.00001	0.00016	0.00000	0.00000	0.01917	0.01488	0.01167	0.01062	0.41965	0.01928	0.01489	0.01171	0.01062	0.41658	-0.05918	0.71184	-0.02717	0.74997	0.05115	0.03507	0.03573	0.02752	0.04045	0.03238	0.06313	0.03882	0.71496	0.23614	1.36296	0.46209	0.54227	0.18711	0.96907	0.30631	0.46436	0.00200	0.00000	0.89400	0.10400
825	19.01700	23.14707	0.00528	0.00997	0.04498	0.03269	0.03344	0.02573	0.00121	0.00362	0.04100	0.24763	0.02477	0.01801	0.01870	0.01440	0.55781	0.02520	0.01828	0.01890	0.01451	0.55844	-0.15343	0.62518	-0.07850	0.72301	0.03390	0.02349	0.01216	0.01289	0.02021	0.01999	0.04927	0.02926	0.49023	0.29076	1.64606	0.58829	0.21841	0.15572	0.84660	0.34548	0.67560	0.07500	0.09700	0.34700	0.48100
826	19.01700	23.14707	0.02006	0.01967	0.02115	0.01913	0.04368	0.03314	0.00002	0.00026	0.00100	0.03161	0.01156	0.01058	0.02372	0.01813	0.37297	0.01155	0.01044	0.02384	0.01808	0.37734	0.01385	0.80663	-0.04119	0.69838	0.04557	0.03159	0.02793	0.02310	0.03380	0.02822	0.05862	0.03630	0.66166	0.25436	1.41177	0.45425	0.44959	0.18420	0.94936	0.30492	0.50532	0.00800	0.00000	0.83400	0.15800
827	19.01700	23.14707	0.05466	0.03904	0.02262	0.02069	0.00764	0.00944	0.00000	0.00000	0.00000	0.00000	0.01228	0.01128	0.00415	0.00518	0.27791	0.01234	0.01129	0.00417	0.00515	0.28466	-0.02253	0.80277	-0.03608	0.71199	0.06696	0.04465	0.05874	0.04073	0.06019	0.04272	0.07489	0.04746	0.86200	0.16617	1.17756	0.29399	0.78694	0.15407	0.99142	0.21906	0.30512	0.00000	0.00000	0.97800	0.02200
828	19.01700	23.14707	0.01206	0.01410	0.05395	0.03831	0.01870	0.01838	0.00021	0.00135	0.00600	0.07723	0.02904	0.02076	0.01028	0.01017	0.39476	0.02954	0.02095	0.01031	0.01013	0.39581	-0.16788	0.63600	-0.00542	0.82683	0.03832	0.02634	0.01866	0.01671	0.02566	0.02304	0.05240	0.03193	0.57457	0.28565	1.54166	0.56491	0.32528	0.17921	0.90621	0.33405	0.60535	0.02600	0.01100	0.68000	0.28300
829	19.01700	23.14707	0.03404	0.02843	0.02646	0.02479	0.02440	0.02216	0.00001	0.00018	0.00100	0.03161	0.01454	0.01387	0.01335	0.01225	0.30604	0.01444	0.01353	0.01332	0.01210	0.31211	0.03827	0.84116	0.00913	0.83417	0.05487	0.03712	0.04093	0.03075	0.04504	0.03457	0.06569	0.04097	0.75351	0.22748	1.29737	0.40511	0.60022	0.19954	0.96892	0.29517	0.45887	0.00300	0.00000	0.90900	0.08800
830	19.01700	23.14707	0.04677	0.03432	0.01267	0.01273	0.02548	0.02379	0.00000	0.00000	0.00000	0.00000	0.00694	0.00716	0.01388	0.01317	0.29544	0.00691	0.00695	0.01390	0.01298	0.30935	0.01755	0.79942	-0.01660	0.79895	0.06226	0.04160	0.05185	0.03647	0.05431	0.03935	0.07143	0.04458	0.82738	0.18459	1.21210	0.26965	0.72011	0.17132	0.98558	0.24839	0.36391	0.00000	0.00000	0.96000	0.04000
831	19.01700	23.14707	0.02220	0.02091	0.02387	0.02201	0.03883	0.02922	0.00002	0.00025	0.00000	0.00000	0.01310	0.01214	0.02112	0.01595	0.33725	0.01303	0.01202	0.02119	0.01595	0.34826	0.05342	0.79307	-0.02702	0.73999	0.04723	0.03230	0.03012	0.02393	0.03596	0.02927	0.05963	0.03663	0.68139	0.25057	1.38877	0.45105	0.47580	0.18802	0.95916	0.29732	0.47940	0.00600	0.00100	0.85000	0.14300
832	19.01700	23.14707	0.02141	0.02046	0.02592	0.02265	0.03759	0.02903	0.00000	0.00004	0.00000	0.00000	0.01417	0.01254	0.02048	0.01603	0.41852	0.01414	0.01235	0.02050	0.01584	0.42780	0.01495	0.77200	-0.02116	0.74466	0.04670	0.03212	0.02938	0.02365	0.03510	0.02886	0.05981	0.03689	0.67129	0.25480	1.42024	0.49852	0.46497	0.19199	0.95139	0.30747	0.49879	0.00100	0.00000	0.85300	0.14600
833	19.01700	23.14707	0.00403	0.00708	0.03511	0.02781	0.04453	0.03202	0.00125	0.00376	0.03200	0.19742	0.01963	0.01551	0.02455	0.01753	0.56725	0.01983	0.01560	0.02497	0.01784	0.56369	-0.07504	0.70046	-0.14940	0.63201	0.03320	0.02246	0.01111	0.01067	0.01964	0.01909	0.04836	0.02791	0.48838	0.28816	1.65187	0.59810	0.20932	0.14167	0.84325	0.24963	0.61726	0.08800	0.09500	0.31100	0.50600
834	19.01700	23.14707	0.00460	0.00887	0.04747	0.03306	0.03108	0.02557	0.00177	0.00469	0.05300	0.24123	0.02623	0.01825	0.01792	0.01473	0.54701	0.02686	0.01859	0.01792	0.01466	0.55122	-0.21375	0.58389	0.01216	0.78636	0.03316	0.02312	0.01108	0.01204	0.01895	0.01868	0.04867	0.02945	0.46900	0.28757	1.65011	0.56042	0.20307	0.15626	0.84158	0.29804	0.63419	0.07800	0.13500	0.31600	0.47100
835	19.01700	23.14707	0.00229	0.00658	0.03994	0.02931	0.03882	0.02999	0.00387	0.00742	0.13100	0.39980	0.02346	0.01713	0.02301	0.01759	0.60574	0.02390	0.01734	0.02328	0.01770	0.60144	-0.16614	0.67791	-0.10896	0.70720	0.03108	0.02156	0.00784	0.00976	0.01598	0.01684	0.04793	0.02876	0.41302	0.28834	1.74489	0.60663	0.14771	0.13593	0.75569	0.26783	0.69833	0.07500	0.29700	0.14200	0.48600
836	19.01700	23.14707	0.01843	0.01906	0.03578	0.02783	0.03062	0.02520	0.00008	0.00087	0.00100	0.03161	0.01958	0.01527	0.01669	0.01380	0.43709	0.01956	0.01520	0.01675	0.01378	0.44300	0.02023	0.76985	-0.02965	0.75363	0.04500	0.03122	0.02686	0.02245	0.03280	0.02794	0.05844	0.03616	0.64072	0.26069	1.44535	0.48628	0.43035	0.18914	0.94653	0.32085	0.52547	0.01300	0.00200	0.80200	0.18300
837	19.01700	23.14707	0.01160	0.01395	0.03859	0.02979	0.03443	0.02678	0.00030	0.00153	0.00800	0.09968	0.02102	0.01625	0.01883	0.01476	0.44844	0.02121	0.01635	0.01894	0.01474	0.46065	-0.07046	0.68936	-0.04308	0.70565	0.03994	0.02718	0.02002	0.01713	0.02699	0.02388	0.05416	0.03261	0.58295	0.27699	1.50110	0.49216	0.34422	0.17049	0.92141	0.28537	0.54413	0.04300	0.01300	0.65300	0.29100
838	19.01700	23.14707	0.01508	0.01541	0.03604	0.02799	0.03373	0.02692	0.00007	0.00067	0.00100	0.03161	0.01958	0.01528	0.01844	0.01486	0.50337	0.01970	0.01532	0.01844	0.01472	0.50536	-0.04316	0.72511	0.01202	0.73715	0.04243	0.02870	0.02343	0.01899	0.02997	0.02562	0.05655	0.03361	0.61504	0.27251	1.49422	0.52527	0.39149	0.18370	0.92994	0.28432	0.53156	0.01500	0.00200	0.77500	0.20800
839	19.01700	23.14707	0.01082	0.01358	0.03570	0.02703	0.03819	0.02884	0.00021	0.00145	0.00700	0.09461	0.01946	0.01478	0.02081	0.01579	0.55253	0.01959	0.01485	0.02095	0.01578	0.55673	-0.06085	0.68487	-0.07328	0.68354	0.03942	0.02739	0.01929	0.01718	0.02639	0.02357	0.05374	0.03270	0.57462	0.28038	1.53721	0.54228	0.32890	0.16943	0.91800	0.31878	0.56504	0.03200	0.01000	0.66300	0.29500
840	19.01700	23.14707	0.00122	0.00485	0.04169	0.03070	0.03480	0.02807	0.00720	0.01089	0.31400	0.72070	0.02585	0.01814	0.02276	0.01721	0.64166	0.02667	0.01874	0.02291	0.01723	0.63774	-0.28453	0.58559	-0.05987	0.72108	0.02971	0.02032	0.00541	0.00833	0.01285	0.01455	0.04807	0.02921	0.34778	0.27184	1.80217	0.60383	0.10266	0.12365	0.66669	0.23666	0.71740	0.05700	0.47200	0.08000	0.39100
841	19.01700	23.14707	0.01624	0.01675	0.03336	0.02578	0.03524	0.02762	0.00008	0.00074	0.00000	0.00000	0.01809	0.01407	0.01922	0.01507	0.48273	0.01824	0.01408	0.01927	0.01509	0.48728	-0.07841	0.71700	-0.02162	0.70537	0.04356	0.02967	0.02491	0.02025	0.03095	0.02633	0.05756	0.03461	0.61943	0.26937	1.47499	0.51246	0.40701	0.18254	0.94290	0.31065	0.52607	0.00900	0.00600	0.76500	0.22000
842	19.01700	23.14707	0.01015	0.01383	0.02481	0.02176	0.04936	0.03524	0.00060	0.00225	0.02600	0.17124	0.01393	0.01235	0.02672	0.01899	0.45380	0.01386	0.01212	0.02725	0.01938	0.45959	0.03382	0.84211	-0.16344	0.62925	0.03779	0.02625	0.01746	0.01653	0.02494	0.02323	0.05216	0.03150	0.56487	0.28339	1.53781	0.53280	0.31176	0.17845	0.89956	0.25976	0.54149	0.05600	0.03200	0.59300	0.31900
843	19.01700	23.14707	0.02246	0.02034	0.03396	0.02617	0.02849	0.02338	0.00001	0.00017	0.00000	0.00000	0.01853	0.01438	0.01553	0.01279	0.44572	0.01853	0.01428	0.01555	0.01276	0.44538	-0.00392	0.71894	-0.00580	0.76916	0.04759	0.03270	0.03056	0.02399	0.03605	0.02943	0.06043	0.03722	0.68416	0.24026	1.38892	0.43212	0.48745	0.18486	0.96321	0.23977	0.42110	0.00200	0.00000	0.87500	0.12300
844	19.01700	23.14707	0.03706	0.02920	0.02251	0.02005	0.02534	0.02189	0.00000	0.00000	0.00000	0.00000	0.01232	0.01108	0.01378	0.01193	0.36170	0.01228	0.01093	0.01382	0.01194	0.36929	0.01124	0.77660	-0.01065	0.76381	0.05651	0.03816	0.04346	0.03170	0.04705	0.03539	0.06735	0.04227	0.77635	0.21295	1.27926	0.36506	0.63497	0.18333	0.98000	0.24735	0.38225	0.00000	0.00000	0.93600	0.06400
845	19.01700	23.14707	0.01964	0.01843	0.03138	0.02586	0.03387	0.02734	0.00003	0.00046	0.00000	0.00000	0.01709	0.01414	0.01843	0.01490	0.44469	0.01713	0.01412	0.01849	0.01492	0.45385	-0.00535	0.75101	-0.03551	0.71484	0.04586	0.03077	0.02810	0.02184	0.03409	0.02773	0.05879	0.03531	0.66759	0.25407	1.40813	0.46114	0.45712	0.18777	0.94606	0.24254	0.45665	0.00600	0.00000	0.84000	0.15400
846	19.01700	23.14707	0.03652	0.02848	0.04128	0.03151	0.00711	0.00957	0.00000	0.00000	0.00000	0.00000	0.02245	0.01720	0.00388	0.00527	0.29997	0.02252	0.01719	0.00388	0.00522	0.29984	-0.02162	0.74648	-0.00233	0.72803	0.05582	0.03780	0.04266	0.03136	0.04719	0.03534	0.06582	0.04155	0.78424	0.21796	1.27391	0.39121	0.62216	0.19224	0.97766	0.29222	0.42709	0.00000	0.00000	0.93200	0.06800
847	19.01700	23.14707	0.02716	0.02256	0.01980	0.01943	0.03796	0.02940	0.00000	0.00009	0.00000	0.00000	0.01087	0.01089	0.02060	0.01592	0.40265	0.01080	0.01060	0.02070	0.01604	0.41447	0.00680	0.77087	-0.02514	0.73160	0.05032	0.03365	0.03458	0.02571	0.03922	0.03023	0.06249	0.03822	0.71609	0.22966	1.35195	0.42797	0.53597	0.19259	0.96254	0.25693	0.43741	0.00100	0.00000	0.90600	0.09300
848	19.01700	23.14707	0.02802	0.02609	0.04643	0.03495	0.01046	0.01167	0.00000	0.00000	0.00000	0.00000	0.02523	0.01924	0.00570	0.00642	0.31198	0.02533	0.01906	0.00571	0.00636	0.31332	-0.05514	0.73906	-0.01473	0.77525	0.05061	0.03556	0.03515	0.02875	0.04053	0.03300	0.06179	0.03923	0.72795	0.23894	1.34642	0.47484	0.53193	0.20036	0.96300	0.33812	0.49902	0.00000	0.00000	0.89000	0.11000
849	19.01700	23.14707	0.00805	0.01140	0.04592	0.03321	0.03021	0.02554	0.00073	0.00284	0.01900	0.14366	0.02512	0.01822	0.01680	0.01437	0.45997	0.02545	0.01840	0.01688	0.01428	0.46662	-0.12297	0.63825	-0.03873	0.77551	0.03689	0.02557	0.01594	0.01496	0.02337	0.02171	0.05180	0.03151	0.53529	0.28834	1.58437	0.56919	0.27816	0.16732	0.89244	0.33031	0.62300	0.05700	0.04400	0.51200	0.38700
850	19.01700	23.14707	0.00353	0.00750	0.04723	0.03462	0.03160	0.02572	0.00255	0.00578	0.10300	0.38261	0.02654	0.01907	0.01857	0.01486	0.53966	0.02715	0.01942	0.01863	0.01485	0.54215	-0.20338	0.59901	-0.01179	0.76815	0.03213	0.02157	0.00958	0.01027	0.01807	0.01775	0.04814	0.02867	0.46175	0.29346	1.67629	0.57694	0.18230	0.14892	0.78613	0.25209	0.67946	0.07300	0.20700	0.23500	0.48500
851	19.01700	23.14707	0.00621	0.00960	0.05331	0.03786	0.02333	0.02138	0.00205	0.00598	0.07300	0.33117	0.02937	0.02076	0.01383	0.01286	0.48887	0.03020	0.02114	0.01385	0.01286	0.49232	-0.27465	0.56920	0.00318	0.82071	0.03396	0.02334	0.01235	0.01242	0.01942	0.01850	0.05002	0.03054	0.48079	0.28318	1.64029	0.55715	0.23087	0.16477	0.83589	0.25979	0.63510	0.07000	0.12400	0.42900	0.37700
852	19.01700	23.14707	0.03971	0.03065	0.00314	0.00522	0.04206	0.03204	0.00000	0.00000	0.00000	0.00000	0.00172	0.00289	0.02292	0.01755	0.21198	0.00171	0.00285	0.02294	0.01748	0.21739	-0.00126	0.60268	-0.01406	0.73511	0.05780	0.03896	0.04548	0.03309	0.04976	0.03651	0.06657	0.04202	0.81401	0.19121	1.22140	0.31705	0.66242	0.17633	0.98062	0.21830	0.35475	0.00000	0.00000	0.95600	0.04400
853	19.01700	23.14707	0.02175	0.02049	0.04929	0.03609	0.01382	0.01515	0.00006	0.00091	0.00000	0.00000	0.02670	0.01958	0.00759	0.00845	0.31905	0.02692	0.01969	0.00757	0.00835	0.31640	-0.06999	0.68312	0.01388	0.80116	0.04623	0.03181	0.02908	0.02358	0.03524	0.02870	0.05839	0.03632	0.68892	0.25025	1.40161	0.51154	0.46682	0.19412	0.95171	0.29467	0.49076	0.00400	0.00200	0.84800	0.14600
854	19.01700	23.14707	0.00856	0.01321	0.03263	0.02669	0.04262	0.03224	0.00110	0.00373	0.04200	0.24947	0.01831	0.01504	0.02359	0.01801	0.41743	0.01840	0.01501	0.02385	0.01799	0.42689	-0.05340	0.79757	-0.11471	0.70031	0.03768	0.02651	0.01674	0.01650	0.02397	0.02309	0.05299	0.03179	0.53182	0.29193	1.59617	0.57244	0.28514	0.17368	0.89263	0.35497	0.62826	0.08000	0.06800	0.46500	0.38700
855	19.01700	23.14707	0.02912	0.02421	0.02397	0.02163	0.03181	0.02582	0.00002	0.00031	0.00000	0.00000	0.01308	0.01189	0.01735	0.01414	0.41673	0.01309	0.01183	0.01736	0.01409	0.43260	-0.01437	0.75097	0.01317	0.75624	0.05184	0.03487	0.03663	0.02732	0.04112	0.03178	0.06363	0.03898	0.72451	0.22818	1.33853	0.42704	0.55864	0.18885	0.96679	0.25420	0.42313	0.00400	0.00000	0.90700	0.08900
856	19.01700	23.14707	0.02978	0.02512	0.02854	0.02421	0.02659	0.02387	0.00000	0.00016	0.00000	0.00000	0.01556	0.01328	0.01446	0.01294	0.33128	0.01557	0.01320	0.01451	0.01302	0.34552	0.00089	0.78063	-0.01145	0.76617	0.05221	0.03552	0.03720	0.02834	0.04175	0.03241	0.06410	0.03954	0.72729	0.23667	1.35758	0.47265	0.55710	0.20069	0.96885	0.30785	0.46906	0.00100	0.00000	0.89900	0.10000
857	19.01700	23.14707	0.04384	0.03407	0.03453	0.02766	0.00654	0.00873	0.00000	0.00000	0.00000	0.00000	0.01875	0.01513	0.00354	0.00476	0.23913	0.01883	0.01509	0.00357	0.00476	0.24572	-0.05533	0.73638	-0.02377	0.69501	0.06042	0.04119	0.04928	0.03620	0.05246	0.03909	0.06942	0.04418	0.81909	0.19114	1.22551	0.34389	0.69374	0.17862	0.98440	0.26487	0.38096	0.00000	0.00000	0.96200	0.03800
858	19.01700	23.14707	0.02969	0.02504	0.01252	0.01367	0.04271	0.03232	0.00000	0.00005	0.00000	0.00000	0.00679	0.00742	0.02334	0.01776	0.35485	0.00683	0.00746	0.02330	0.01763	0.35211	-0.04076	0.74369	0.02400	0.71515	0.05146	0.03508	0.03640	0.02783	0.04150	0.03248	0.06260	0.03875	0.73485	0.23332	1.33354	0.44329	0.55281	0.19361	0.96756	0.30036	0.46183	0.00100	0.00000	0.90900	0.09000
859	19.01700	23.14707	0.02195	0.02024	0.05581	0.03853	0.00715	0.00929	0.00000	0.00000	0.00000	0.00000	0.03011	0.02080	0.00390	0.00514	0.33539	0.03044	0.02102	0.00390	0.00507	0.34211	-0.09049	0.66985	-0.01659	0.73103	0.04527	0.03139	0.02827	0.02318	0.03475	0.02832	0.05706	0.03603	0.68908	0.25714	1.39054	0.46808	0.45384	0.19825	0.95515	0.34298	0.52359	0.00000	0.00000	0.85900	0.14100
860	19.01700	23.14707	0.01556	0.01663	0.03405	0.02654	0.03524	0.02762	0.00006	0.00053	0.00000	0.00000	0.01864	0.01465	0.01910	0.01510	0.44946	0.01861	0.01450	0.01926	0.01510	0.46445	0.01590	0.75834	-0.06934	0.71012	0.04331	0.03006	0.02444	0.02045	0.03079	0.02674	0.05726	0.03485	0.61598	0.26941	1.49151	0.54103	0.39501	0.18275	0.94458	0.33989	0.54492	0.01800	0.00000	0.76000	0.22200
861	19.01700	23.14707	0.03006	0.02373	0.02837	0.02483	0.02649	0.02320	0.00000	0.00003	0.00000	0.00000	0.01546	0.01352	0.01439	0.01273	0.36558	0.01547	0.01355	0.01445	0.01266	0.36896	-0.00057	0.76224	-0.02998	0.77256	0.05256	0.03484	0.03763	0.02699	0.04195	0.03201	0.06440	0.03910	0.73632	0.22380	1.32119	0.38281	0.57701	0.18211	0.97016	0.19790	0.36793	0.00100	0.00000	0.92800	0.07100
862	19.01700	23.14707	0.05136	0.03603	0.01289	0.01350	0.02067	0.01977	0.00000	0.00000	0.00000	0.00000	0.00700	0.00742	0.01120	0.01080	0.31753	0.00703	0.00736	0.01127	0.01078	0.31864	-0.03945	0.73325	-0.05898	0.76941	0.06495	0.04298	0.05585	0.03821	0.05770	0.04049	0.07353	0.04596	0.85812	0.15234	1.19113	0.29907	0.76703	0.15104	0.98998	0.17106	0.26513	0.00000	0.00000	0.97900	0.02100
