N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
9.46840	6.52173	1.00000	1.44826	2.40458	9.31458	4.55676	266	3.36827	248
0.99313	0.69006	1.00000	1.77912	1.97819	7.55767	4.57280	442	1.60755	626
2.49751	3.38444	1.00000	3.04640	4.01146	4.23781	7.38207	551	5.79718	103
6.36418	6.32494	1.00000	0.76841	2.14475	5.71775	1.00770	596	8.99233	1
4.59673	7.72585	1.00000	2.34115	4.53552	1.81030	6.94505	690	7.88705	489
2.84420	7.14699	1.00000	1.14581	4.78006	2.31709	5.64974	381	1.97214	587
0.81144	4.89204	1.00000	0.07258	0.16324	5.58774	6.46220	274	6.91365	611
3.74646	1.65859	1.00000	0.74541	1.20615	4.94937	1.93896	154	2.19239	350
7.38666	6.91021	1.00000	4.67215	1.11835	3.57399	0.97042	462	6.11215	601
7.45268	3.10664	1.00000	3.53692	4.77156	9.71827	8.79755	103	3.09484	336
4.29879	5.94720	1.00000	2.94203	3.86310	3.12938	3.16520	368	3.31650	300
9.54018	7.57490	1.00000	2.69288	3.06158	6.09480	1.39986	29	9.95128	112
5.69993	0.53093	1.00000	4.89794	4.65623	8.40071	4.24567	314	5.27409	80
1.97207	2.87821	1.00000	1.50183	1.97642	3.20099	9.63281	299	0.55696	57
4.72272	4.95486	1.00000	1.51850	1.23180	3.58448	9.86043	573	9.45637	575
1.91502	8.71479	1.00000	0.27628	3.11301	3.66971	2.65689	108	2.38301	231
5.12561	7.57264	1.00000	0.97922	1.11099	3.97757	8.87705	187	2.96546	8
1.72701	5.48923	1.00000	4.86676	4.00609	7.18133	1.51811	708	2.76324	316
9.96986	6.11629	1.00000	1.11381	4.57597	3.84286	6.24898	312	1.73957	470
2.84753	3.88714	1.00000	1.17995	0.07266	2.67761	8.16839	861	4.20823	535
3.37372	8.92173	1.00000	0.84143	0.69094	6.12437	0.76905	354	7.51780	82
3.51543	1.95308	1.00000	1.46472	3.71163	5.77528	3.73820	276	6.40471	417
7.54816	1.48989	1.00000	0.82613	3.81071	4.98327	9.71688	192	3.79063	399
4.02528	4.01177	1.00000	3.68853	3.44340	2.42363	2.23737	479	3.89960	787
4.22943	8.38984	1.00000	0.18694	1.05127	8.53377	2.91450	531	7.04890	824
5.23366	7.79960	1.00000	3.71959	2.39841	5.71157	3.26737	412	7.12463	195
9.46255	0.85994	1.00000	1.61252	4.42894	2.09775	5.08742	464	5.88532	142
4.43482	2.46966	1.00000	2.35035	2.43081	2.79111	9.69026	322	0.66567	636
4.32490	1.36641	1.00000	4.17905	4.16561	7.55622	2.48777	238	1.69631	418
0.58109	4.15541	1.00000	1.93510	1.26649	6.64864	0.62615	29	3.09897	527
6.18944	0.76509	1.00000	3.47042	0.14573	4.76998	2.58263	200	1.78558	452
8.07385	6.49569	1.00000	4.26454	4.71462	5.41329	3.48555	568	3.33727	430
1.56489	6.14853	1.00000	3.41448	3.83041	8.91279	7.45654	37	4.72633	431
4.81212	0.73365	1.00000	3.33926	4.61113	0.61112	5.85069	123	4.19866	177
7.39729	5.61054	1.00000	3.77091	4.59269	4.23132	1.28945	612	8.08999	26
9.02236	9.48977	1.00000	0.98757	1.02538	6.74659	3.51535	382	9.50378	487
9.09276	0.78842	1.00000	3.08595	1.58850	5.30013	4.38760	430	3.38754	367
6.61951	7.50223	1.00000	3.42498	3.51304	1.17451	8.17583	764	9.18453	46
1.05953	0.81977	1.00000	1.98295	1.30227	5.04567	5.92221	669	5.64324	647
4.25220	9.49573	1.00000	1.03006	4.63916	4.00769	1.51052	171	4.87828	387
3.97411	1.57964	1.00000	4.47987	1.47786	9.78085	3.03786	601	6.15644	548
7.66956	2.36634	1.00000	3.31723	0.46797	4.80520	2.39091	453	8.45527	768
9.97398	8.62030	1.00000	2.32235	3.57695	3.95057	7.18530	883	8.80461	677
2.62474	1.98928	1.00000	4.10284	4.24635	7.38851	2.61451	196	3.12133	46
5.75510	7.94312	1.00000	4.87786	2.87575	4.13251	4.91721	570	3.29402	392
2.22674	8.78114	1.00000	0.58623	4.48316	1.75652	0.98283	151	6.53693	739
4.38355	5.64845	1.00000	3.58043	4.41437	3.78160	9.36940	802	1.52547	492
3.10455	4.99279	1.00000	1.10535	2.64416	7.75633	4.37167	537	6.27666	590
4.77122	3.40841	1.00000	4.21030	4.11890	6.32599	2.43582	629	1.96044	281
4.98060	6.50732	1.00000	1.80164	4.51240	5.13567	5.87960	683	9.57866	259
2.20958	8.56625	1.00000	4.89817	2.08825	6.37522	3.56316	731	3.77644	888
