fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5548.0	1347.0	504.0	143.0	6990.0	1089.0	479.0	140.0	0	1320.0	582.0	218.0	0	0	374.0	140.0	0	0	0	143.0	0	0	0	0
0	5622.0	1155.0	368.0	128.5	4839.0	1960.0	1143.0	259.0	0	1256.0	998.0	467.0	0	0	434.0	259.0	0	0	0	128.5	0	0	0	0
0	4776.0	1296.0	411.0	224.0	4301.0	1848.0	1275.0	372.5	0	1523.0	1145.0	606.0	0	0	643.0	372.5	0	0	0	224.0	0	0	0	0
0	6071.0	1706.0	679.0	340.5	3416.0	1358.0	929.0	319.0	0	1437.0	842.0	425.0	0	0	835.0	319.0	0	0	0	340.5	0	0	0	0
0	3995.0	1182.0	483.0	444.0	5303.0	1943.0	1166.0	347.5	0	1290.0	1048.0	571.0	0	0	453.0	347.5	0	0	0	444.0	0	0	0	0
0	6399.0	1285.0	311.0	114.5	5630.0	1430.0	726.0	181.0	0	1215.0	790.0	313.0	0	0	327.0	181.0	0	0	0	114.5	0	0	0	0
0	4482.0	1295.0	534.0	482.0	6546.0	935.0	675.0	200.0	0	1645.0	615.0	319.0	0	0	607.0	200.0	0	0	0	482.0	0	0	0	0
0	3848.0	1527.0	737.0	966.0	5447.0	839.0	540.0	182.5	0	1905.0	642.0	349.0	0	0	886.0	182.5	0	0	0	966.0	0	0	0	0
0	3607.0	1100.0	469.0	900.5	5188.0	1768.0	962.0	275.5	0	1529.0	941.0	529.0	0	0	572.0	275.5	0	0	0	900.5	0	0	0	0
0	5643.0	1194.0	408.0	157.0	5439.0	1630.0	838.0	242.5	0	1280.0	892.0	455.0	0	0	439.0	242.5	0	0	0	157.0	0	0	0	0
0	5000.0	1616.0	688.0	867.5	3561.0	1333.0	990.0	338.5	0	1253.0	1046.0	468.0	0	0	650.0	338.5	0	0	0	867.5	0	0	0	0
0	3302.0	1618.0	1236.0	3419.5	2736.0	501.0	291.0	143.5	0	1134.0	390.0	151.0	0	0	532.0	143.5	0	0	0	3419.5	0	0	0	0
0	4478.0	1353.0	461.0	572.5	4194.0	2019.0	1348.0	335.0	0	1075.0	1219.0	656.0	0	0	399.0	335.0	0	0	0	572.5	0	0	0	0
0	3724.0	1083.0	484.0	601.5	5465.0	1517.0	1170.0	362.5	0	1386.0	1118.0	651.0	0	0	491.0	362.5	0	0	0	601.5	0	0	0	0
0	4012.0	1071.0	357.0	70.0	7197.0	1681.0	973.0	347.5	0	1182.0	945.0	401.0	0	0	363.0	347.5	0	0	0	70.0	0	0	0	0
0	3907.0	1138.0	560.0	2310.5	4035.0	1027.0	523.0	181.5	0	1120.0	698.0	308.0	0	0	717.0	181.5	0	0	0	2310.5	0	0	0	0
0	3688.0	1144.0	532.0	1374.0	4341.0	1560.0	996.0	261.5	0	1449.0	896.0	482.0	0	0	658.0	261.5	0	0	0	1374.0	0	0	0	0
0	5534.0	1613.0	659.0	1169.5	3374.0	1134.0	783.0	254.0	0	1321.0	746.0	449.0	0	0	557.0	254.0	0	0	0	1169.5	0	0	0	0
0	4503.0	1229.0	492.0	565.0	4658.0	1788.0	1031.0	298.0	0	1408.0	1131.0	508.0	0	0	543.0	298.0	0	0	0	565.0	0	0	0	0
0	5695.0	955.0	188.0	10.0	6166.0	2095.0	957.0	217.5	0	905.0	927.0	514.0	0	0	160.0	217.5	0	0	0	10.0	0	0	0	0
0	5735.0	1867.0	719.0	698.5	4064.0	1058.0	627.0	202.5	0	1462.0	642.0	360.0	0	0	681.0	202.5	0	0	0	698.5	0	0	0	0
0	6049.0	1852.0	816.0	1194.0	3013.0	798.0	624.0	209.5	0	1333.0	746.0	413.0	0	0	566.0	209.5	0	0	0	1194.0	0	0	0	0
0	3507.0	1142.0	589.0	2783.5	3246.0	925.0	688.0	211.0	0	1225.0	668.0	363.0	0	0	675.0	211.0	0	0	0	2783.5	0	0	0	0
0	1304.0	447.0	314.0	6402.5	1814.0	347.0	196.0	79.5	0	802.0	179.0	83.0	0	0	567.0	79.5	0	0	0	6402.5	0	0	0	0
0	5285.0	1631.0	650.0	824.0	3788.0	1343.0	837.0	278.0	0	1240.0	1041.0	450.0	0	0	548.0	278.0	0	0	0	824.0	0	0	0	0
0	6260.0	1817.0	704.0	572.5	3017.0	1398.0	908.0	362.5	0	1206.0	868.0	422.0	0	0	547.0	362.5	0	0	0	572.5	0	0	0	0
0	5945.0	1334.0	464.0	167.0	6355.0	1191.0	566.0	124.5	0	1410.0	509.0	258.0	0	0	402.0	124.5	0	0	0	167.0	0	0	0	0
0	4222.0	1460.0	731.0	1516.5	4026.0	1092.0	781.0	238.0	0	1397.0	682.0	453.0	0	0	664.0	238.0	0	0	0	1516.5	0	0	0	0
0	3300.0	870.0	504.0	3100.5	3356.0	1076.0	617.0	196.0	0	1097.0	706.0	308.0	0	0	590.0	196.0	0	0	0	3100.5	0	0	0	0
0	5895.0	1305.0	445.0	394.5	5541.0	1249.0	644.0	160.5	0	1314.0	691.0	315.0	0	0	508.0	160.5	0	0	0	394.5	0	0	0	0
0	3326.0	1013.0	341.0	949.5	5724.0	1467.0	1067.0	283.0	0	1627.0	899.0	480.0	0	0	608.0	283.0	0	0	0	949.5	0	0	0	0
0	4545.0	1357.0	513.0	435.5	4877.0	1751.0	1067.0	316.0	0	1354.0	1011.0	524.0	0	0	515.0	316.0	0	0	0	435.5	0	0	0	0
0	3002.0	918.0	331.0	748.5	7350.0	1204.0	844.0	277.0	0	1486.0	666.0	469.0	0	0	696.0	277.0	0	0	0	748.5	0	0	0	0
0	6954.0	1475.0	518.0	233.5	3779.0	1474.0	740.0	292.5	0	1257.0	918.0	363.0	0	0	487.0	292.5	0	0	0	233.5	0	0	0	0
0	3772.0	1087.0	499.0	527.5	5315.0	1879.0	1067.0	386.5	0	1350.0	1184.0	598.0	0	0	438.0	386.5	0	0	0	527.5	0	0	0	0
0	4145.0	1489.0	733.0	917.0	4472.0	1202.0	692.0	324.0	0	1784.0	876.0	361.0	0	0	781.0	324.0	0	0	0	917.0	0	0	0	0
0	5700.0	1597.0	760.0	1486.5	3619.0	880.0	557.0	161.5	0	1304.0	524.0	195.0	0	0	585.0	161.5	0	0	0	1486.5	0	0	0	0
0	4407.0	1433.0	673.0	827.5	4926.0	1311.0	751.0	248.0	0	1525.0	755.0	418.0	0	0	667.0	248.0	0	0	0	827.5	0	0	0	0
0	3703.0	1216.0	494.0	1461.5	4516.0	1383.0	796.0	237.5	0	1502.0	761.0	468.0	0	0	780.0	237.5	0	0	0	1461.5	0	0	0	0
0	2481.0	888.0	508.0	3549.0	4104.0	589.0	387.0	129.5	0	1356.0	397.0	223.0	0	0	727.0	129.5	0	0	0	3549.0	0	0	0	0
0	5170.0	1310.0	328.0	93.5	5715.0	1706.0	986.0	270.5	0	1262.0	947.0	470.0	0	0	395.0	270.5	0	0	0	93.5	0	0	0	0
0	4445.0	1254.0	453.0	299.5	4835.0	1925.0	1149.0	304.5	0	1360.0	1249.0	652.0	0	0	487.0	304.5	0	0	0	299.5	0	0	0	0
0	5633.0	2010.0	938.0	1554.0	3356.0	691.0	388.0	132.5	0	1322.0	379.0	239.0	0	0	688.0	132.5	0	0	0	1554.0	0	0	0	0
0	5651.0	1496.0	561.0	335.0	4956.0	1384.0	690.0	189.5	0	1370.0	819.0	371.0	0	0	670.0	189.5	0	0	0	335.0	0	0	0	0
0	5208.0	1447.0	514.0	545.5	3658.0	1792.0	1175.0	383.5	0	1209.0	1075.0	589.0	0	0	492.0	383.5	0	0	0	545.5	0	0	0	0
0	1798.0	553.0	398.0	5978.5	1946.0	605.0	279.0	77.5	0	556.0	289.0	143.0	0	0	338.0	77.5	0	0	0	5978.5	0	0	0	0
0	2589.0	1133.0	512.0	1571.5	6370.0	752.0	479.0	160.5	0	1995.0	516.0	191.0	0	0	1016.0	160.5	0	0	0	1571.5	0	0	0	0
0	5260.0	1047.0	329.0	113.5	5610.0	1965.0	919.0	273.5	0	1298.0	953.0	543.0	0	0	319.0	273.5	0	0	0	113.5	0	0	0	0
0	4768.0	1400.0	502.0	235.0	4530.0	1921.0	1108.0	351.0	0	1360.0	1208.0	578.0	0	0	470.0	351.0	0	0	0	235.0	0	0	0	0
0	3949.0	1186.0	402.0	319.5	6228.0	1758.0	869.0	288.5	0	1519.0	917.0	483.0	0	0	490.0	288.5	0	0	0	319.5	0	0	0	0
0	3559.0	1147.0	552.0	1040.0	5491.0	1242.0	815.0	280.5	0	1576.0	955.0	396.0	0	0	643.0	280.5	0	0	0	1040.0	0	0	0	0
0	4171.0	1239.0	530.0	818.5	4516.0	1599.0	1119.0	328.5	0	1414.0	966.0	614.0	0	0	555.0	328.5	0	0	0	818.5	0	0	0	0
0	3670.0	1292.0	496.0	542.0	6035.0	1336.0	994.0	269.0	0	1629.0	832.0	477.0	0	0	634.0	269.0	0	0	0	542.0	0	0	0	0
0	5603.0	1375.0	436.0	204.5	4550.0	1717.0	1058.0	289.5	0	1258.0	1091.0	559.0	0	0	382.0	289.5	0	0	0	204.5	0	0	0	0
0	2186.0	976.0	418.0	1203.5	7993.0	499.0	450.0	145.5	0	2240.0	360.0	250.0	0	0	947.0	145.5	0	0	0	1203.5	0	0	0	0
0	2760.0	910.0	425.0	1132.0	6856.0	1059.0	722.0	232.5	0	1709.0	836.0	312.0	0	0	699.0	232.5	0	0	0	1132.0	0	0	0	0
0	6449.0	1407.0	466.0	119.0	6338.0	941.0	504.0	126.0	0	1370.0	413.0	212.0	0	0	427.0	126.0	0	0	0	119.0	0	0	0	0
0	3737.0	1501.0	826.0	1351.0	5404.0	636.0	379.0	123.5	0	1949.0	375.0	199.0	0	0	1062.0	123.5	0	0	0	1351.0	0	0	0	0
0	4227.0	1325.0	458.0	136.5	5147.0	2104.0	1301.0	322.0	0	1185.0	1284.0	709.0	0	0	360.0	322.0	0	0	0	136.5	0	0	0	0
0	5755.0	1328.0	445.0	275.5	6742.0	999.0	532.0	143.5	0	1191.0	532.0	276.0	0	0	379.0	143.5	0	0	0	275.5	0	0	0	0
0	4452.0	1587.0	766.0	1638.5	4370.0	802.0	477.0	130.5	0	1569.0	453.0	248.0	0	0	755.0	130.5	0	0	0	1638.5	0	0	0	0
0	3577.0	1238.0	758.0	1259.0	4525.0	1320.0	912.0	311.5	0	1402.0	888.0	588.0	0	0	668.0	311.5	0	0	0	1259.0	0	0	0	0
0	3272.0	1369.0	676.0	2965.5	3526.0	755.0	510.0	158.0	0	1318.0	360.0	242.0	0	0	742.0	158.0	0	0	0	2965.5	0	0	0	0
0	4343.0	1121.0	288.0	249.0	4534.0	2246.0	1381.0	415.0	0	1225.0	1358.0	754.0	0	0	439.0	415.0	0	0	0	249.0	0	0	0	0
0	4786.0	1496.0	804.0	557.5	3889.0	1531.0	1130.0	344.0	0	1382.0	1109.0	528.0	0	0	559.0	344.0	0	0	0	557.5	0	0	0	0
0	6026.0	1641.0	571.0	350.0	5021.0	1131.0	653.0	182.5	0	1393.0	601.0	290.0	0	0	625.0	182.5	0	0	0	350.0	0	0	0	0
0	4394.0	1554.0	789.0	1426.0	3987.0	1156.0	784.0	203.0	0	1286.0	691.0	438.0	0	0	680.0	203.0	0	0	0	1426.0	0	0	0	0
0	1828.0	878.0	433.0	2097.0	6561.0	360.0	260.0	111.5	0	2509.0	322.0	148.0	0	0	1301.0	111.5	0	0	0	2097.0	0	0	0	0
0	4939.0	1110.0	312.0	99.5	4102.0	2475.0	1477.0	400.0	0	1077.0	1435.0	757.0	0	0	334.0	400.0	0	0	0	99.5	0	0	0	0
0	4378.0	1350.0	600.0	1136.5	4479.0	1453.0	733.0	210.5	0	1429.0	812.0	408.0	0	0	681.0	210.5	0	0	0	1136.5	0	0	0	0
0	5032.0	1642.0	813.0	1273.0	4633.0	792.0	448.0	145.0	0	1421.0	599.0	209.0	0	0	592.0	145.0	0	0	0	1273.0	0	0	0	0
0	4480.0	1075.0	676.0	2070.5	4088.0	1204.0	607.0	194.0	0	997.0	672.0	320.0	0	0	369.0	194.0	0	0	0	2070.5	0	0	0	0
0	5793.0	1046.0	314.0	88.0	5749.0	1850.0	834.0	226.0	0	1156.0	881.0	459.0	0	0	307.0	226.0	0	0	0	88.0	0	0	0	0
0	2736.0	863.0	617.0	4754.5	2237.0	710.0	452.0	116.0	0	661.0	430.0	235.0	0	0	335.0	116.0	0	0	0	4754.5	0	0	0	0
0	3269.0	1237.0	613.0	329.0	6549.0	1435.0	781.0	343.0	0	1676.0	954.0	451.0	0	0	708.0	343.0	0	0	0	329.0	0	0	0	0
0	4717.0	2212.0	1473.0	1459.5	3617.0	537.0	324.0	178.5	0	1409.0	457.0	199.0	0	0	796.0	178.5	0	0	0	1459.5	0	0	0	0
0	5373.0	1586.0	608.0	334.5	4138.0	1601.0	1039.0	306.0	0	1214.0	1105.0	579.0	0	0	493.0	306.0	0	0	0	334.5	0	0	0	0
0	4129.0	1343.0	360.0	179.0	4510.0	2433.0	1417.0	380.0	0	1154.0	1463.0	714.0	0	0	376.0	380.0	0	0	0	179.0	0	0	0	0
0	6446.0	921.0	219.0	38.0	5737.0	1707.0	798.0	228.5	0	976.0	928.0	521.0	0	0	231.0	228.5	0	0	0	38.0	0	0	0	0
0	5214.0	1387.0	457.0	250.5	5542.0	1566.0	803.0	230.5	0	1386.0	838.0	409.0	0	0	453.0	230.5	0	0	0	250.5	0	0	0	0
0	6568.0	1858.0	956.0	1083.5	3133.0	813.0	525.0	177.5	0	1303.0	524.0	233.0	0	0	582.0	177.5	0	0	0	1083.5	0	0	0	0
0	8730.0	1772.0	701.0	944.5	2391.0	790.0	396.0	201.0	0	751.0	512.0	192.0	0	0	491.0	201.0	0	0	0	944.5	0	0	0	0
0	5634.0	1221.0	516.0	813.0	4873.0	1434.0	782.0	201.0	0	1147.0	676.0	317.0	0	0	389.0	201.0	0	0	0	813.0	0	0	0	0
0	4356.0	1296.0	467.0	574.0	4768.0	1772.0	1174.0	298.5	0	1290.0	1076.0	570.0	0	0	503.0	298.5	0	0	0	574.0	0	0	0	0
0	4927.0	1226.0	457.0	112.5	5002.0	1781.0	1084.0	347.5	0	1332.0	1231.0	619.0	0	0	438.0	347.5	0	0	0	112.5	0	0	0	0
0	3388.0	1136.0	507.0	1484.5	5251.0	1110.0	798.0	215.5	0	1664.0	672.0	396.0	0	0	695.0	215.5	0	0	0	1484.5	0	0	0	0
0	4518.0	1331.0	463.0	597.0	4362.0	1893.0	1175.0	294.5	0	1332.0	1178.0	564.0	0	0	418.0	294.5	0	0	0	597.0	0	0	0	0
0	3169.0	1055.0	439.0	297.5	7948.0	1234.0	887.0	257.5	0	1519.0	731.0	417.0	0	0	508.0	257.5	0	0	0	297.5	0	0	0	0
0	4403.0	1340.0	506.0	688.5	4428.0	1712.0	1003.0	332.5	0	1310.0	1066.0	485.0	0	0	722.0	332.5	0	0	0	688.5	0	0	0	0
0	4000.0	1222.0	360.0	343.5	4905.0	2173.0	1422.0	331.0	0	1257.0	1087.0	770.0	0	0	472.0	331.0	0	0	0	343.5	0	0	0	0
0	5990.0	1102.0	338.0	46.5	4879.0	2056.0	1066.0	275.0	0	1061.0	1089.0	503.0	0	0	290.0	275.0	0	0	0	46.5	0	0	0	0
0	5028.0	2221.0	1338.0	2169.0	2725.0	575.0	445.0	155.5	0	886.0	341.0	122.0	0	0	687.0	155.5	0	0	0	2169.0	0	0	0	0
0	5452.0	1214.0	361.0	96.0	5338.0	1833.0	1039.0	259.0	0	1177.0	1021.0	525.0	0	0	347.0	259.0	0	0	0	96.0	0	0	0	0
0	6890.0	1391.0	389.0	159.5	4205.0	1620.0	829.0	249.0	0	1106.0	987.0	442.0	0	0	341.0	249.0	0	0	0	159.5	0	0	0	0
0	6296.0	1850.0	790.0	1145.0	2907.0	1080.0	769.0	215.0	0	1011.0	789.0	366.0	0	0	439.0	215.0	0	0	0	1145.0	0	0	0	0
0	4664.0	1606.0	1040.0	3146.5	2144.0	597.0	370.0	172.5	0	815.0	482.0	185.0	0	0	476.0	172.5	0	0	0	3146.5	0	0	0	0
0	5814.0	1845.0	733.0	498.0	4777.0	953.0	563.0	156.5	0	1591.0	482.0	242.0	0	0	708.0	156.5	0	0	0	498.0	0	0	0	0
0	4105.0	1110.0	490.0	1511.5	4395.0	1506.0	824.0	254.0	0	1230.0	960.0	403.0	0	0	463.0	254.0	0	0	0	1511.5	0	0	0	0
0	6237.0	973.0	222.0	29.5	5751.0	2054.0	844.0	205.0	0	989.0	904.0	377.0	0	0	197.0	205.0	0	0	0	29.5	0	0	0	0
0	6749.0	845.0	153.0	13.5	6201.0	1850.0	706.0	176.5	0	840.0	782.0	333.0	0	0	178.0	176.5	0	0	0	13.5	0	0	0	0
0	5035.0	1732.0	724.0	1553.5	2773.0	1298.0	944.0	260.0	0	1087.0	804.0	432.0	0	0	561.0	260.0	0	0	0	1553.5	0	0	0	0
0	4582.0	1494.0	580.0	817.5	4171.0	1662.0	951.0	274.5	0	1321.0	1005.0	503.0	0	0	564.0	274.5	0	0	0	817.5	0	0	0	0
0	3751.0	1497.0	1028.0	1476.0	4622.0	993.0	605.0	253.5	0	1542.0	591.0	329.0	0	0	600.0	253.5	0	0	0	1476.0	0	0	0	0
0	6723.0	1372.0	459.0	99.5	3625.0	1810.0	1165.0	337.0	0	968.0	1018.0	626.0	0	0	378.0	337.0	0	0	0	99.5	0	0	0	0
0	5943.0	1592.0	563.0	486.5	3504.0	1631.0	956.0	303.5	0	1170.0	1093.0	582.0	0	0	403.0	303.5	0	0	0	486.5	0	0	0	0
0	2336.0	844.0	446.0	1083.0	6855.0	1091.0	714.0	253.5	0	2001.0	643.0	410.0	0	0	1004.0	253.5	0	0	0	1083.0	0	0	0	0
0	4850.0	1684.0	785.0	1158.0	4029.0	1128.0	881.0	218.0	0	1103.0	882.0	399.0	0	0	524.0	218.0	0	0	0	1158.0	0	0	0	0
0	3764.0	1165.0	389.0	114.0	7609.0	1423.0	936.0	264.5	0	1291.0	841.0	482.0	0	0	360.0	264.5	0	0	0	114.0	0	0	0	0
0	3128.0	1082.0	435.0	669.5	6181.0	1597.0	834.0	358.5	0	1732.0	963.0	377.0	0	0	632.0	358.5	0	0	0	669.5	0	0	0	0
0	4580.0	1510.0	521.0	474.0	4173.0	1718.0	1110.0	385.0	0	1338.0	1042.0	628.0	0	0	679.0	385.0	0	0	0	474.0	0	0	0	0
0	3339.0	964.0	480.0	502.0	6537.0	1494.0	972.0	327.0	0	1500.0	994.0	480.0	0	0	599.0	327.0	0	0	0	502.0	0	0	0	0
0	5481.0	1737.0	964.0	763.5	2921.0	1327.0	886.0	377.5	0	1197.0	969.0	511.0	0	0	742.0	377.5	0	0	0	763.5	0	0	0	0
0	5713.0	1664.0	598.0	600.0	4958.0	1005.0	455.0	152.5	0	1652.0	565.0	230.0	0	0	672.0	152.5	0	0	0	600.0	0	0	0	0
0	2830.0	905.0	606.0	1528.0	5184.0	1270.0	767.0	235.0	0	1609.0	954.0	436.0	0	0	930.0	235.0	0	0	0	1528.0	0	0	0	0
0	7122.0	2387.0	923.0	997.5	2566.0	650.0	541.0	197.0	0	1084.0	497.0	218.0	0	0	640.0	197.0	0	0	0	997.5	0	0	0	0
0	5523.0	1173.0	294.0	231.0	6221.0	1514.0	784.0	180.5	0	1211.0	724.0	353.0	0	0	397.0	180.5	0	0	0	231.0	0	0	0	0
0	1687.0	511.0	212.0	6603.0	1892.0	268.0	129.0	50.5	0	558.0	121.0	69.0	0	0	263.0	50.5	0	0	0	6603.0	0	0	0	0
0	6077.0	1354.0	532.0	318.0	5452.0	1108.0	607.0	191.0	0	1401.0	623.0	282.0	0	0	563.0	191.0	0	0	0	318.0	0	0	0	0
0	3570.0	1181.0	511.0	777.0	5682.0	1301.0	932.0	258.5	0	1836.0	777.0	412.0	0	0	744.0	258.5	0	0	0	777.0	0	0	0	0
0	3314.0	946.0	411.0	775.0	5842.0	1701.0	1132.0	251.5	0	1451.0	1057.0	585.0	0	0	525.0	251.5	0	0	0	775.0	0	0	0	0
0	2195.0	742.0	413.0	6105.5	1440.0	426.0	199.0	84.0	0	551.0	262.0	122.0	0	0	288.0	84.0	0	0	0	6105.5	0	0	0	0
0	5843.0	1514.0	669.0	460.0	3430.0	1539.0	1007.0	364.0	0	1246.0	1038.0	507.0	0	0	576.0	364.0	0	0	0	460.0	0	0	0	0
0	3787.0	1095.0	428.0	391.0	5313.0	1852.0	1090.0	393.0	0	1558.0	1177.0	575.0	0	0	574.0	393.0	0	0	0	391.0	0	0	0	0
0	4622.0	1361.0	379.0	602.0	4360.0	1982.0	1080.0	289.0	0	1283.0	1153.0	578.0	0	0	437.0	289.0	0	0	0	602.0	0	0	0	0
0	5474.0	1179.0	367.0	439.0	3696.0	1965.0	1174.0	401.5	0	1095.0	1377.0	623.0	0	0	386.0	401.5	0	0	0	439.0	0	0	0	0
0	4133.0	1100.0	437.0	285.5	4667.0	2286.0	1244.0	373.5	0	1416.0	1259.0	686.0	0	0	471.0	373.5	0	0	0	285.5	0	0	0	0
0	5225.0	1799.0	765.0	879.0	4600.0	903.0	484.0	130.5	0	1581.0	554.0	330.0	0	0	757.0	130.5	0	0	0	879.0	0	0	0	0
0	4070.0	1117.0	384.0	269.5	5108.0	2086.0	1340.0	346.0	0	1235.0	1259.0	715.0	0	0	472.0	346.0	0	0	0	269.5	0	0	0	0
0	4846.0	1536.0	536.0	720.0	3425.0	1777.0	1081.0	385.5	0	1432.0	1071.0	530.0	0	0	572.0	385.5	0	0	0	720.0	0	0	0	0
0	2286.0	907.0	439.0	1542.0	6947.0	659.0	529.0	178.0	0	2127.0	374.0	224.0	0	0	1085.0	178.0	0	0	0	1542.0	0	0	0	0
0	4745.0	1160.0	429.0	267.0	6682.0	1280.0	809.0	209.0	0	1462.0	688.0	372.0	0	0	438.0	209.0	0	0	0	267.0	0	0	0	0
0	702.0	250.0	94.0	8485.5	367.0	138.0	82.0	29.0	0	94.0	116.0	70.0	0	0	75.0	29.0	0	0	0	8485.5	0	0	0	0
0	3705.0	1278.0	436.0	1102.5	4520.0	1700.0	1137.0	301.5	0	1283.0	1077.0	541.0	0	0	532.0	301.5	0	0	0	1102.5	0	0	0	0
0	5047.0	1552.0	695.0	1074.0	3211.0	1898.0	901.0	340.5	0	1009.0	986.0	454.0	0	0	435.0	340.5	0	0	0	1074.0	0	0	0	0
0	5062.0	1131.0	301.0	42.0	4626.0	2128.0	1335.0	383.5	0	1244.0	1298.0	682.0	0	0	359.0	383.5	0	0	0	42.0	0	0	0	0
0	6239.0	1357.0	352.0	156.0	4807.0	1668.0	831.0	233.5	0	1284.0	901.0	405.0	0	0	394.0	233.5	0	0	0	156.0	0	0	0	0
0	7157.0	1902.0	729.0	540.5	3356.0	1125.0	656.0	189.5	0	1147.0	698.0	299.0	0	0	488.0	189.5	0	0	0	540.5	0	0	0	0
0	3664.0	1254.0	648.0	3617.5	2579.0	670.0	558.0	138.0	0	850.0	563.0	294.0	0	0	426.0	138.0	0	0	0	3617.5	0	0	0	0
0	5068.0	1730.0	768.0	1085.5	4023.0	1147.0	707.0	210.0	0	1327.0	715.0	366.0	0	0	575.0	210.0	0	0	0	1085.5	0	0	0	0
0	4433.0	1241.0	522.0	590.0	5369.0	1452.0	860.0	292.0	0	1512.0	839.0	427.0	0	0	598.0	292.0	0	0	0	590.0	0	0	0	0
0	4122.0	1628.0	837.0	2278.5	2726.0	873.0	612.0	252.0	0	1371.0	594.0	255.0	0	0	938.0	252.0	0	0	0	2278.5	0	0	0	0
0	4217.0	1261.0	544.0	549.0	4804.0	1829.0	1067.0	345.0	0	1387.0	1104.0	504.0	0	0	512.0	345.0	0	0	0	549.0	0	0	0	0
0	4650.0	1435.0	522.0	580.5	4152.0	2038.0	1155.0	324.0	0	987.0	1265.0	650.0	0	0	354.0	324.0	0	0	0	580.5	0	0	0	0
0	4666.0	1615.0	728.0	1716.0	3138.0	1313.0	732.0	277.5	0	1132.0	756.0	356.0	0	0	594.0	277.5	0	0	0	1716.0	0	0	0	0
0	4939.0	1391.0	599.0	565.0	3839.0	1799.0	1046.0	393.0	0	1253.0	1124.0	576.0	0	0	535.0	393.0	0	0	0	565.0	0	0	0	0
0	5232.0	1152.0	432.0	157.5	3920.0	2249.0	1481.0	386.5	0	1028.0	1324.0	704.0	0	0	407.0	386.5	0	0	0	157.5	0	0	0	0
0	5678.0	1488.0	636.0	1712.5	2931.0	1104.0	750.0	259.0	0	938.0	848.0	329.0	0	0	372.0	259.0	0	0	0	1712.5	0	0	0	0
0	4664.0	1197.0	254.0	36.0	4716.0	2326.0	1414.0	383.5	0	1178.0	1382.0	708.0	0	0	339.0	383.5	0	0	0	36.0	0	0	0	0
0	3244.0	1217.0	598.0	975.0	5525.0	1193.0	923.0	311.5	0	1804.0	810.0	403.0	0	0	727.0	311.5	0	0	0	975.0	0	0	0	0
0	3416.0	955.0	517.0	1726.5	4850.0	1192.0	832.0	210.0	0	1470.0	829.0	347.0	0	0	736.0	210.0	0	0	0	1726.5	0	0	0	0
0	2964.0	925.0	430.0	539.0	7914.0	1085.0	626.0	223.5	0	1883.0	644.0	312.0	0	0	709.0	223.5	0	0	0	539.0	0	0	0	0
0	3987.0	1093.0	415.0	84.0	6939.0	1474.0	987.0	356.5	0	1404.0	919.0	504.0	0	0	414.0	356.5	0	0	0	84.0	0	0	0	0
0	5058.0	1603.0	489.0	146.0	4169.0	1696.0	1188.0	349.5	0	1431.0	1270.0	677.0	0	0	445.0	349.5	0	0	0	146.0	0	0	0	0
0	5357.0	1162.0	268.0	95.5	5050.0	2063.0	1089.0	281.0	0	1107.0	1257.0	595.0	0	0	316.0	281.0	0	0	0	95.5	0	0	0	0
0	4262.0	1338.0	593.0	1438.0	3963.0	1432.0	793.0	271.5	0	1296.0	935.0	427.0	0	0	559.0	271.5	0	0	0	1438.0	0	0	0	0
0	2965.0	980.0	424.0	3321.5	3940.0	668.0	370.0	158.5	0	1446.0	459.0	192.0	0	0	613.0	158.5	0	0	0	3321.5	0	0	0	0
0	5534.0	1394.0	470.0	613.0	4162.0	1456.0	858.0	299.5	0	1474.0	880.0	471.0	0	0	493.0	299.5	0	0	0	613.0	0	0	0	0
0	4515.0	1172.0	427.0	300.0	4492.0	2190.0	1244.0	344.5	0	1249.0	1383.0	664.0	0	0	392.0	344.5	0	0	0	300.0	0	0	0	0
0	3786.0	1369.0	691.0	1658.5	4704.0	951.0	549.0	170.0	0	1658.0	494.0	296.0	0	0	862.0	170.0	0	0	0	1658.5	0	0	0	0
0	5423.0	1595.0	831.0	1857.5	2814.0	1031.0	631.0	183.0	0	998.0	738.0	403.0	0	0	472.0	183.0	0	0	0	1857.5	0	0	0	0
0	3814.0	1267.0	512.0	573.5	6160.0	1353.0	838.0	240.0	0	1567.0	918.0	433.0	0	0	528.0	240.0	0	0	0	573.5	0	0	0	0
0	4855.0	1146.0	355.0	57.5	4291.0	2494.0	1391.0	404.5	0	1109.0	1365.0	770.0	0	0	317.0	404.5	0	0	0	57.5	0	0	0	0
0	4811.0	1413.0	527.0	585.0	4359.0	1810.0	1069.0	245.5	0	1178.0	1029.0	635.0	0	0	525.0	245.5	0	0	0	585.0	0	0	0	0
0	4569.0	1434.0	607.0	890.0	4039.0	1677.0	989.0	271.5	0	1307.0	974.0	543.0	0	0	555.0	271.5	0	0	0	890.0	0	0	0	0
