dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
880	19.01700	23.14707	0.02192	0.02178	0.05059	0.03690	0.01236	0.01396	0.00004	0.00059	0.00300	0.05469	0.02749	0.02022	0.00677	0.00776	0.34172	0.02762	0.02013	0.00676	0.00767	0.34401	-0.04779	0.74886	-0.00246	0.80228	0.04633	0.03222	0.02920	0.02444	0.03493	0.02907	0.05871	0.03648	0.66690	0.26682	1.41844	0.50779	0.45706	0.20092	0.94694	0.37657	0.57305	0.00400	0.00100	0.83400	0.16100
881	19.01700	23.14707	0.00373	0.00687	0.03992	0.02993	0.04029	0.02960	0.00098	0.00278	0.01800	0.13295	0.02194	0.01631	0.02222	0.01637	0.59695	0.02231	0.01662	0.02251	0.01645	0.58715	-0.12213	0.65114	-0.13020	0.63373	0.03265	0.02226	0.01057	0.01024	0.01910	0.01865	0.04804	0.02847	0.47993	0.29473	1.67097	0.61370	0.19799	0.13356	0.84913	0.28551	0.64061	0.08300	0.08400	0.31200	0.52100
882	19.01700	23.14707	0.01713	0.01625	0.01895	0.01876	0.04877	0.03486	0.00007	0.00079	0.00200	0.06321	0.01033	0.01034	0.02637	0.01900	0.46178	0.01038	0.01031	0.02664	0.01905	0.46661	-0.03425	0.79082	-0.11018	0.64235	0.04315	0.02886	0.02480	0.01944	0.03151	0.02558	0.05591	0.03339	0.64631	0.25662	1.44897	0.52942	0.41560	0.18844	0.93433	0.26731	0.50809	0.01100	0.00200	0.81200	0.17500
883	19.01700	23.14707	0.00816	0.01120	0.04638	0.03294	0.02992	0.02516	0.00046	0.00214	0.01100	0.15126	0.02525	0.01806	0.01657	0.01409	0.52041	0.02555	0.01811	0.01657	0.01402	0.52386	-0.11890	0.63152	-0.01159	0.76567	0.03670	0.02529	0.01579	0.01467	0.02374	0.02159	0.05132	0.03093	0.55120	0.27795	1.56726	0.53392	0.28133	0.16489	0.88578	0.29492	0.60503	0.04100	0.03400	0.54400	0.38100
884	19.01700	23.14707	0.02735	0.02440	0.02308	0.02037	0.03448	0.02713	0.00001	0.00027	0.00000	0.00000	0.01257	0.01115	0.01878	0.01494	0.40987	0.01260	0.01112	0.01881	0.01481	0.41180	-0.01006	0.75909	-0.00844	0.76124	0.05064	0.03463	0.03496	0.02722	0.03968	0.03153	0.06276	0.03921	0.71200	0.23810	1.34020	0.38008	0.53564	0.18562	0.96492	0.29358	0.46468	0.00200	0.00000	0.89500	0.10300
885	19.01700	23.14707	0.01893	0.01959	0.04452	0.03341	0.02143	0.01880	0.00004	0.00039	0.00000	0.00000	0.02409	0.01817	0.01172	0.01040	0.42681	0.02430	0.01822	0.01171	0.01027	0.43149	-0.08091	0.68254	-0.00918	0.80585	0.04463	0.03086	0.02672	0.02247	0.03324	0.02797	0.05727	0.03513	0.66057	0.25598	1.42459	0.48802	0.43662	0.18671	0.94276	0.28987	0.49284	0.01000	0.00100	0.83500	0.15400
886	19.01700	23.14707	0.01109	0.01305	0.04176	0.03147	0.03175	0.02638	0.00033	0.00156	0.00900	0.09444	0.02284	0.01729	0.01740	0.01457	0.49527	0.02295	0.01727	0.01749	0.01455	0.49631	-0.04819	0.70333	-0.05611	0.74972	0.03971	0.02686	0.01958	0.01663	0.02693	0.02325	0.05375	0.03200	0.58490	0.27629	1.52669	0.54967	0.33496	0.17722	0.90432	0.30292	0.58513	0.03700	0.02000	0.65400	0.28900
887	19.01700	23.14707	0.00763	0.01031	0.04336	0.03151	0.03350	0.02757	0.00043	0.00178	0.01100	0.10430	0.02363	0.01719	0.01832	0.01510	0.49262	0.02389	0.01729	0.01851	0.01518	0.49114	-0.09893	0.65529	-0.08492	0.70810	0.03650	0.02515	0.01552	0.01404	0.02325	0.02186	0.05138	0.03095	0.53415	0.28721	1.57578	0.54201	0.27676	0.16688	0.89894	0.28172	0.57060	0.05500	0.02700	0.53000	0.38800
888	19.01700	23.14707	0.02998	0.02577	0.01435	0.01486	0.04059	0.02965	0.00000	0.00000	0.00000	0.00000	0.00782	0.00818	0.02192	0.01602	0.41666	0.00783	0.00810	0.02214	0.01617	0.42143	-0.00281	0.78831	-0.08209	0.66821	0.05167	0.03582	0.03680	0.02884	0.04149	0.03319	0.06344	0.03992	0.72728	0.23343	1.34796	0.43561	0.55294	0.18910	0.97115	0.34155	0.48562	0.00000	0.00000	0.91100	0.08900
889	19.01700	23.14707	0.03579	0.02805	0.03342	0.02653	0.01571	0.01605	0.00000	0.00000	0.00000	0.00000	0.01821	0.01456	0.00850	0.00879	0.32694	0.01823	0.01447	0.00857	0.00876	0.32503	-0.00424	0.74154	-0.06793	0.73323	0.05585	0.03792	0.04250	0.03117	0.04597	0.03476	0.06648	0.04155	0.76937	0.21676	1.27681	0.36949	0.62548	0.18300	0.97985	0.23859	0.37405	0.00000	0.00000	0.93700	0.06300
890	19.01700	23.14707	0.02077	0.02142	0.03573	0.02674	0.02836	0.02403	0.00005	0.00111	0.00100	0.03161	0.01933	0.01458	0.01541	0.01300	0.43072	0.01952	0.01459	0.01550	0.01319	0.44398	-0.08898	0.71368	0.00054	0.78140	0.04629	0.03256	0.02893	0.02444	0.03453	0.02958	0.05939	0.03686	0.65612	0.26285	1.42812	0.48082	0.45451	0.18869	0.95584	0.35294	0.52918	0.00300	0.00200	0.83100	0.16400
891	19.01700	23.14707	0.00784	0.01184	0.03536	0.02799	0.04115	0.03078	0.00056	0.00201	0.01400	0.11749	0.01943	0.01528	0.02265	0.01699	0.50205	0.01960	0.01545	0.02275	0.01699	0.49813	-0.05724	0.72616	-0.02695	0.71427	0.03670	0.02532	0.01566	0.01498	0.02327	0.02176	0.05189	0.03101	0.53568	0.27658	1.58705	0.54532	0.27678	0.16177	0.88295	0.31478	0.61887	0.06200	0.04100	0.49700	0.40000
892	19.01700	23.14707	0.00337	0.00752	0.03451	0.02721	0.04353	0.03280	0.00350	0.00788	0.13400	0.45171	0.02055	0.01639	0.02522	0.01881	0.53127	0.02073	0.01641	0.02565	0.01890	0.52907	-0.09196	0.71902	-0.17800	0.65425	0.03247	0.02211	0.00959	0.01040	0.01752	0.01747	0.04945	0.02985	0.44656	0.28805	1.69204	0.55272	0.18166	0.14158	0.78176	0.23849	0.66456	0.08700	0.23900	0.23800	0.43600
893	19.01700	23.14707	0.05106	0.03651	0.01367	0.01425	0.02018	0.01912	0.00000	0.00000	0.00000	0.00000	0.00748	0.00791	0.01100	0.01049	0.29976	0.00746	0.00777	0.01100	0.01043	0.30771	0.01444	0.78177	-0.01757	0.77963	0.06496	0.04302	0.05572	0.03841	0.05757	0.04065	0.07345	0.04621	0.85207	0.16008	1.18650	0.29840	0.76285	0.15554	0.98963	0.18250	0.28155	0.00000	0.00000	0.97500	0.02500
894	19.01700	23.14707	0.00095	0.00389	0.03406	0.02664	0.04183	0.03178	0.00809	0.01213	0.35900	0.76428	0.02262	0.01712	0.02646	0.01932	0.63481	0.02299	0.01732	0.02723	0.01960	0.62738	-0.13826	0.68633	-0.27246	0.59180	0.02933	0.02017	0.00479	0.00759	0.01221	0.01375	0.04773	0.02854	0.33153	0.27176	1.83462	0.60680	0.08790	0.11439	0.62976	0.27342	0.78077	0.04800	0.50700	0.05300	0.39200
895	19.01700	23.14707	0.00184	0.00522	0.04216	0.03205	0.03664	0.02706	0.00428	0.00783	0.17300	0.48484	0.02468	0.01822	0.02202	0.01603	0.60982	0.02533	0.01873	0.02232	0.01620	0.60264	-0.22303	0.61831	-0.09471	0.70467	0.03027	0.02057	0.00692	0.00828	0.01512	0.01596	0.04746	0.02780	0.40010	0.28183	1.76097	0.58296	0.13344	0.12350	0.74951	0.24182	0.69260	0.07200	0.33200	0.12000	0.47600
896	19.01700	23.14707	0.01627	0.01602	0.04593	0.03383	0.02262	0.02128	0.00009	0.00141	0.00200	0.04468	0.02481	0.01827	0.01242	0.01184	0.41939	0.02511	0.01850	0.01239	0.01169	0.41999	-0.09496	0.66154	-0.00004	0.79192	0.04274	0.02888	0.02413	0.01969	0.03070	0.02547	0.05591	0.03381	0.63897	0.26598	1.44785	0.49329	0.40794	0.18744	0.93013	0.25208	0.50095	0.00900	0.00100	0.79500	0.19500
897	19.01700	23.14707	0.01911	0.01922	0.03072	0.02546	0.03506	0.02770	0.00003	0.00036	0.00000	0.00000	0.01677	0.01404	0.01916	0.01524	0.43086	0.01677	0.01389	0.01914	0.01512	0.43777	-0.02263	0.76326	0.00271	0.73609	0.04508	0.03083	0.02711	0.02211	0.03349	0.02768	0.05817	0.03560	0.66369	0.25004	1.42898	0.49974	0.43891	0.18849	0.94312	0.29495	0.50734	0.00600	0.00100	0.81600	0.17700
898	19.01700	23.14707	0.03088	0.02534	0.00714	0.00885	0.04689	0.03376	0.00000	0.00000	0.00000	0.00000	0.00390	0.00488	0.02542	0.01843	0.32460	0.00390	0.00483	0.02558	0.01842	0.33743	0.00238	0.73003	-0.05970	0.67927	0.05208	0.03555	0.03742	0.02831	0.04257	0.03324	0.06254	0.03888	0.75233	0.23005	1.30448	0.41456	0.56966	0.19056	0.97358	0.27010	0.42360	0.00000	0.00000	0.91800	0.08200
899	19.01700	23.14707	0.03456	0.02876	0.03927	0.03110	0.01108	0.01191	0.00000	0.00000	0.00000	0.00000	0.02144	0.01713	0.00606	0.00662	0.30367	0.02142	0.01696	0.00605	0.00650	0.31945	-0.00709	0.73861	0.00868	0.78121	0.05478	0.03750	0.04103	0.03119	0.04536	0.03486	0.06513	0.04078	0.77436	0.21187	1.28673	0.40171	0.60945	0.19019	0.97361	0.25230	0.40289	0.00000	0.00000	0.93000	0.07000
900	19.01700	23.14707	0.00792	0.01021	0.03887	0.02967	0.03783	0.02840	0.00031	0.00171	0.00800	0.08908	0.02129	0.01626	0.02061	0.01554	0.55209	0.02137	0.01630	0.02080	0.01560	0.54749	-0.02107	0.70791	-0.08023	0.67437	0.03703	0.02505	0.01608	0.01387	0.02392	0.02180	0.05140	0.03007	0.54403	0.28236	1.56033	0.55102	0.28752	0.16491	0.89724	0.25792	0.55309	0.04600	0.01500	0.56000	0.37900
901	19.01700	23.14707	0.04755	0.03557	0.00548	0.00730	0.03189	0.02676	0.00000	0.00000	0.00000	0.00000	0.00301	0.00406	0.01738	0.01469	0.26167	0.00299	0.00398	0.01739	0.01460	0.25868	0.01767	0.72440	-0.01695	0.79917	0.06266	0.04217	0.05247	0.03746	0.05516	0.03995	0.07115	0.04517	0.84055	0.17271	1.20275	0.33539	0.72795	0.16973	0.98619	0.23328	0.34212	0.00000	0.00000	0.97200	0.02800
902	19.01700	23.14707	0.02403	0.02037	0.01139	0.01210	0.04949	0.03618	0.00000	0.00000	0.00000	0.00000	0.00618	0.00668	0.02670	0.01954	0.39787	0.00621	0.00660	0.02700	0.01973	0.40017	-0.04117	0.76054	-0.08927	0.65829	0.04733	0.03173	0.03089	0.02339	0.03671	0.02874	0.05914	0.03621	0.70747	0.23816	1.35255	0.40944	0.50200	0.18409	0.95759	0.22644	0.42645	0.00000	0.00000	0.90600	0.09400
903	19.01700	23.14707	0.00320	0.00768	0.02960	0.02425	0.04848	0.03501	0.00363	0.00793	0.12600	0.41728	0.01798	0.01471	0.02766	0.01970	0.57321	0.01812	0.01470	0.02842	0.02014	0.56828	-0.06180	0.75987	-0.26431	0.58905	0.03161	0.02176	0.00879	0.01051	0.01680	0.01663	0.04812	0.02972	0.43903	0.28143	1.70245	0.59594	0.16447	0.14949	0.76507	0.28019	0.69201	0.08600	0.26600	0.20000	0.44800
904	19.01700	23.14707	0.03160	0.02592	0.04480	0.03387	0.00851	0.01031	0.00000	0.00000	0.00000	0.00000	0.02436	0.01849	0.00465	0.00566	0.30061	0.02444	0.01848	0.00464	0.00563	0.30454	-0.02359	0.71097	0.02295	0.76228	0.05265	0.03544	0.03815	0.02842	0.04329	0.03271	0.06338	0.03940	0.76038	0.21758	1.30380	0.42116	0.57860	0.18592	0.97028	0.26893	0.43053	0.00000	0.00000	0.92700	0.07300
905	19.01700	23.14707	0.03388	0.02679	0.04600	0.03387	0.00503	0.00751	0.00000	0.00000	0.00000	0.00000	0.02491	0.01838	0.00275	0.00411	0.30215	0.02509	0.01847	0.00275	0.00410	0.30255	-0.04397	0.71610	0.00016	0.68407	0.05407	0.03660	0.04024	0.02977	0.04527	0.03418	0.06394	0.04009	0.77583	0.21396	1.28336	0.41141	0.59935	0.18574	0.97550	0.28271	0.42209	0.00000	0.00000	0.93400	0.06600
906	19.01700	23.14707	0.01225	0.01444	0.03323	0.02601	0.03927	0.03066	0.00017	0.00095	0.00300	0.05469	0.01815	0.01415	0.02142	0.01673	0.50649	0.01821	0.01425	0.02151	0.01679	0.50383	-0.00634	0.77199	-0.03449	0.68948	0.04031	0.02727	0.02053	0.01757	0.02757	0.02408	0.05457	0.03266	0.59363	0.27187	1.49935	0.51553	0.35604	0.17872	0.91036	0.25133	0.52963	0.02900	0.00800	0.70300	0.26000
907	19.01700	23.14707	0.02703	0.02393	0.04794	0.03579	0.00995	0.01149	0.00000	0.00000	0.00000	0.00000	0.02605	0.01980	0.00542	0.00629	0.28880	0.02615	0.01952	0.00543	0.00627	0.29731	-0.04270	0.76082	0.01900	0.76467	0.04964	0.03401	0.03391	0.02654	0.03954	0.03148	0.06101	0.03798	0.72430	0.24317	1.34031	0.41600	0.52545	0.19692	0.96118	0.29708	0.47476	0.00000	0.00000	0.88400	0.11600
908	19.01700	23.14707	0.00977	0.01477	0.03768	0.03063	0.03551	0.02872	0.00195	0.00638	0.06800	0.31205	0.02151	0.01758	0.02049	0.01694	0.43448	0.02162	0.01744	0.02043	0.01654	0.44541	-0.06818	0.76201	-0.01356	0.80767	0.03920	0.02728	0.01820	0.01772	0.02506	0.02332	0.05476	0.03340	0.54794	0.27860	1.56019	0.54784	0.31239	0.19427	0.87358	0.27914	0.60217	0.07300	0.10500	0.49100	0.33100
909	19.01700	23.14707	0.04510	0.03400	0.01112	0.01257	0.02870	0.02465	0.00000	0.00000	0.00000	0.00000	0.00605	0.00691	0.01564	0.01350	0.31440	0.00606	0.00686	0.01565	0.01344	0.31185	-0.02102	0.77097	-0.00805	0.78270	0.06148	0.04123	0.05064	0.03603	0.05334	0.03882	0.07062	0.04431	0.82016	0.19243	1.22623	0.35499	0.70709	0.17619	0.98481	0.24432	0.35537	0.00000	0.00000	0.95600	0.04400
910	19.01700	23.14707	0.01474	0.01707	0.02415	0.02147	0.04584	0.03373	0.00018	0.00130	0.00500	0.07053	0.01327	0.01197	0.02502	0.01843	0.38001	0.01327	0.01183	0.02510	0.01842	0.39630	0.00185	0.80894	-0.03105	0.72795	0.04205	0.02924	0.02291	0.02001	0.02951	0.02614	0.05588	0.03408	0.60892	0.27181	1.48488	0.50322	0.37895	0.17802	0.93381	0.32988	0.55069	0.02000	0.00700	0.73700	0.23600
911	19.01700	23.14707	0.00938	0.01308	0.03227	0.02650	0.04290	0.03172	0.00037	0.00163	0.00700	0.09461	0.01766	0.01442	0.02338	0.01731	0.46082	0.01780	0.01456	0.02360	0.01737	0.46450	-0.05893	0.72513	-0.09628	0.67514	0.03803	0.02643	0.01751	0.01641	0.02497	0.02301	0.05247	0.03213	0.56329	0.28341	1.54104	0.51804	0.30647	0.17369	0.90310	0.29246	0.56650	0.05200	0.02200	0.58100	0.34500
912	19.01700	23.14707	0.01903	0.01909	0.01829	0.01941	0.04760	0.03457	0.00001	0.00012	0.00000	0.00000	0.00993	0.01056	0.02585	0.01898	0.37681	0.00998	0.01059	0.02597	0.01886	0.38148	-0.05150	0.75554	-0.05071	0.71167	0.04446	0.03060	0.02657	0.02214	0.03313	0.02748	0.05696	0.03481	0.65689	0.25932	1.42872	0.48356	0.43156	0.19548	0.93784	0.32034	0.54240	0.00300	0.00000	0.80700	0.19000
913	19.01700	23.14707	0.02998	0.02554	0.03408	0.02772	0.02085	0.01862	0.00001	0.00016	0.00000	0.00000	0.01859	0.01531	0.01133	0.01021	0.37223	0.01859	0.01512	0.01138	0.01016	0.38004	-0.00143	0.76079	-0.04359	0.78671	0.05226	0.03536	0.03730	0.02819	0.04160	0.03236	0.06403	0.03984	0.73512	0.22107	1.32795	0.40863	0.56745	0.18248	0.96875	0.25909	0.42778	0.00200	0.00000	0.92500	0.07300
914	19.01700	23.14707	0.01784	0.01806	0.03415	0.02675	0.03283	0.02603	0.00010	0.00097	0.00400	0.06312	0.01857	0.01462	0.01788	0.01420	0.48225	0.01868	0.01462	0.01796	0.01422	0.48739	-0.06787	0.70842	-0.03638	0.70992	0.04433	0.03044	0.02611	0.02152	0.03241	0.02726	0.05756	0.03481	0.64239	0.25786	1.44849	0.49251	0.42459	0.18765	0.94330	0.30480	0.51684	0.01300	0.00400	0.79100	0.19200
915	19.01700	23.14707	0.01493	0.01638	0.02925	0.02513	0.04063	0.02970	0.00011	0.00084	0.00200	0.04468	0.01595	0.01369	0.02214	0.01634	0.45677	0.01601	0.01375	0.02222	0.01623	0.45404	-0.02334	0.74957	-0.03683	0.71844	0.04248	0.02935	0.02343	0.01976	0.02996	0.02586	0.05619	0.03423	0.61199	0.27182	1.48243	0.51025	0.38741	0.18238	0.93727	0.30773	0.53307	0.02000	0.00600	0.73800	0.23600
916	19.01700	23.14707	0.00219	0.00597	0.04163	0.03159	0.03858	0.02820	0.00252	0.00517	0.07200	0.28074	0.02357	0.01775	0.02202	0.01591	0.58819	0.02408	0.01808	0.02242	0.01623	0.58834	-0.18281	0.62008	-0.15250	0.65501	0.03054	0.02103	0.00775	0.00923	0.01619	0.01713	0.04668	0.02742	0.42378	0.29058	1.73675	0.62304	0.14934	0.12923	0.77900	0.25962	0.66844	0.07500	0.23100	0.16500	0.52900
917	19.01700	23.14707	0.02970	0.02491	0.04099	0.03107	0.01422	0.01505	0.00000	0.00000	0.00000	0.00000	0.02227	0.01688	0.00777	0.00828	0.36997	0.02236	0.01695	0.00776	0.00821	0.37300	-0.03140	0.70575	0.01399	0.79521	0.05166	0.03525	0.03664	0.02798	0.04159	0.03224	0.06298	0.03948	0.74968	0.21227	1.31383	0.39063	0.56618	0.18700	0.96887	0.22156	0.39209	0.00000	0.00000	0.92300	0.07700
918	19.01700	23.14707	0.00800	0.01129	0.04020	0.02957	0.03637	0.02925	0.00034	0.00153	0.00200	0.04468	0.02194	0.01618	0.01986	0.01598	0.50987	0.02211	0.01625	0.02002	0.01609	0.51463	-0.06061	0.67095	-0.07233	0.69169	0.03726	0.02542	0.01636	0.01476	0.02391	0.02200	0.05174	0.03062	0.53825	0.28392	1.56241	0.54718	0.28917	0.16585	0.89123	0.28776	0.58264	0.03800	0.02500	0.54400	0.39300
919	19.01700	23.14707	0.03879	0.02963	0.02418	0.02256	0.02194	0.01927	0.00000	0.00000	0.00000	0.00000	0.01317	0.01232	0.01200	0.01068	0.32809	0.01319	0.01230	0.01197	0.01051	0.33401	-0.01545	0.78336	0.00907	0.77747	0.05764	0.03869	0.04506	0.03231	0.04834	0.03611	0.06831	0.04211	0.78071	0.20359	1.28370	0.39279	0.65066	0.17420	0.98101	0.25773	0.38482	0.00000	0.00000	0.94900	0.05100
920	19.01700	23.14707	0.02586	0.02235	0.01630	0.01594	0.04275	0.03197	0.00000	0.00009	0.00000	0.00000	0.00891	0.00879	0.02312	0.01742	0.43387	0.00889	0.00870	0.02332	0.01744	0.43781	0.01055	0.79032	-0.06113	0.67867	0.04932	0.03344	0.03330	0.02551	0.03849	0.03016	0.06083	0.03752	0.71397	0.23269	1.35911	0.47795	0.52253	0.19009	0.96159	0.25630	0.44011	0.00100	0.00000	0.90200	0.09700
921	19.01700	23.14707	0.05472	0.03879	0.02002	0.01920	0.01018	0.01170	0.00000	0.00000	0.00000	0.00000	0.01096	0.01079	0.00560	0.00654	0.29527	0.01092	0.01047	0.00555	0.00638	0.30788	-0.02439	0.77821	0.03526	0.77935	0.06706	0.04457	0.05878	0.04049	0.06048	0.04253	0.07489	0.04733	0.87248	0.14474	1.16827	0.27475	0.78972	0.14739	0.99070	0.18873	0.28010	0.00000	0.00000	0.98200	0.01800
922	19.01700	23.14707	0.01484	0.01545	0.02724	0.02314	0.04277	0.03237	0.00007	0.00056	0.00400	0.06312	0.01478	0.01261	0.02325	0.01760	0.43724	0.01490	0.01264	0.02336	0.01768	0.43340	-0.07590	0.71003	-0.03281	0.71676	0.04198	0.02851	0.02297	0.01879	0.02946	0.02522	0.05588	0.03335	0.60989	0.26962	1.50354	0.55243	0.38132	0.17790	0.93359	0.32923	0.55988	0.01500	0.00200	0.74600	0.23700
923	19.01700	23.14707	0.02892	0.02391	0.03688	0.02994	0.01912	0.01729	0.00000	0.00000	0.00000	0.00000	0.02002	0.01630	0.01040	0.00944	0.36865	0.02011	0.01633	0.01043	0.00943	0.37878	-0.03405	0.71463	-0.00899	0.79255	0.05140	0.03468	0.03619	0.02707	0.04102	0.03184	0.06309	0.03875	0.72890	0.24019	1.34007	0.43427	0.55472	0.19084	0.96850	0.25777	0.42254	0.00000	0.00000	0.90300	0.09700
924	19.01700	23.14707	0.00571	0.00999	0.03356	0.02706	0.04466	0.03181	0.00099	0.00314	0.02400	0.16560	0.01875	0.01523	0.02448	0.01730	0.53631	0.01884	0.01523	0.02490	0.01763	0.53888	-0.05259	0.73320	-0.13954	0.64050	0.03471	0.02412	0.01309	0.01316	0.02074	0.02061	0.04992	0.02950	0.48688	0.29424	1.64147	0.59061	0.23257	0.14830	0.86833	0.35324	0.65530	0.07800	0.07400	0.39600	0.45200
925	19.01700	23.14707	0.01621	0.01675	0.03372	0.02753	0.03492	0.02739	0.00006	0.00061	0.00200	0.04468	0.01835	0.01507	0.01906	0.01508	0.46442	0.01843	0.01502	0.01908	0.01494	0.46425	-0.04231	0.71205	-0.04334	0.70155	0.04311	0.02924	0.02440	0.01982	0.03063	0.02607	0.05716	0.03425	0.62749	0.26622	1.46928	0.49124	0.40859	0.18677	0.93303	0.25471	0.49631	0.01200	0.00300	0.78100	0.20400
926	19.01700	23.14707	0.01920	0.01887	0.03134	0.02589	0.03431	0.02635	0.00006	0.00070	0.00300	0.07065	0.01715	0.01446	0.01875	0.01452	0.47186	0.01713	0.01416	0.01875	0.01440	0.49173	-0.02118	0.75022	0.00730	0.73827	0.04531	0.03134	0.02736	0.02239	0.03366	0.02801	0.05839	0.03583	0.66066	0.25629	1.43726	0.51200	0.44281	0.19466	0.94696	0.27164	0.47902	0.00900	0.00100	0.82100	0.16900
927	19.01700	23.14707	0.01816	0.01771	0.04168	0.03180	0.02501	0.02242	0.00007	0.00073	0.00200	0.04468	0.02256	0.01716	0.01372	0.01240	0.42282	0.02277	0.01738	0.01368	0.01226	0.43265	-0.06336	0.69294	0.01813	0.79756	0.04413	0.02975	0.02599	0.02066	0.03220	0.02627	0.05756	0.03512	0.64544	0.25593	1.44421	0.48142	0.42485	0.18910	0.93947	0.30654	0.53094	0.01000	0.00200	0.80200	0.18600
928	19.01700	23.14707	0.02995	0.02661	0.01928	0.01853	0.03567	0.02884	0.00001	0.00026	0.00000	0.00000	0.01054	0.01028	0.01951	0.01589	0.30101	0.01053	0.01012	0.01946	0.01574	0.31411	-0.02296	0.80284	0.03350	0.80734	0.05240	0.03606	0.03737	0.02917	0.04218	0.03339	0.06379	0.03979	0.73651	0.22339	1.32082	0.37113	0.55936	0.18778	0.96831	0.31271	0.47310	0.00500	0.00000	0.90000	0.09500
929	19.01700	23.14707	0.02117	0.01961	0.03063	0.02560	0.03308	0.02606	0.00003	0.00040	0.00000	0.00000	0.01667	0.01401	0.01801	0.01416	0.44463	0.01673	0.01398	0.01806	0.01423	0.45888	-0.03496	0.73051	-0.01789	0.73925	0.04653	0.03162	0.02919	0.02300	0.03498	0.02837	0.05987	0.03687	0.67139	0.24888	1.42831	0.50424	0.46662	0.18934	0.95254	0.28439	0.48009	0.00700	0.00100	0.85300	0.13900
930	19.01700	23.14707	0.02599	0.02356	0.03756	0.02919	0.02136	0.01993	0.00001	0.00023	0.00000	0.00000	0.02040	0.01599	0.01169	0.01110	0.37668	0.02049	0.01592	0.01165	0.01087	0.37151	-0.04374	0.74118	-0.00298	0.78324	0.04956	0.03413	0.03351	0.02653	0.03858	0.03079	0.06184	0.03848	0.70779	0.23725	1.37622	0.47483	0.51872	0.19370	0.96113	0.28877	0.46181	0.00100	0.00000	0.88500	0.11400
931	19.01700	23.14707	0.00996	0.01261	0.05202	0.03657	0.02229	0.02134	0.00064	0.00246	0.02500	0.17428	0.02813	0.01982	0.01250	0.01217	0.43022	0.02872	0.02012	0.01251	0.01205	0.43698	-0.22279	0.57615	-0.01938	0.79652	0.03699	0.02545	0.01667	0.01540	0.02401	0.02169	0.05164	0.03115	0.55551	0.27872	1.57279	0.57215	0.29996	0.18444	0.89014	0.26948	0.56787	0.06200	0.03300	0.59300	0.31200
932	19.01700	23.14707	0.02155	0.01948	0.02493	0.02165	0.03840	0.02984	0.00004	0.00044	0.00000	0.00000	0.01363	0.01191	0.02091	0.01637	0.43127	0.01361	0.01182	0.02097	0.01628	0.43266	0.01163	0.77210	-0.02569	0.69562	0.04673	0.03171	0.02946	0.02292	0.03533	0.02827	0.05973	0.03650	0.67651	0.24926	1.41677	0.48107	0.46978	0.19278	0.95374	0.28026	0.47535	0.00800	0.00000	0.85400	0.13800
933	19.01700	23.14707	0.02136	0.02038	0.03396	0.02702	0.02959	0.02415	0.00001	0.00019	0.00000	0.00000	0.01849	0.01473	0.01610	0.01319	0.41835	0.01853	0.01474	0.01614	0.01318	0.42041	-0.00550	0.74636	-0.02162	0.71799	0.04678	0.03220	0.02949	0.02370	0.03486	0.02914	0.05983	0.03676	0.65706	0.25828	1.43644	0.53837	0.46189	0.18758	0.95660	0.34220	0.51912	0.00000	0.00100	0.85200	0.14700
934	19.01700	23.14707	0.03156	0.02598	0.01096	0.01250	0.04240	0.03177	0.00000	0.00000	0.00000	0.00000	0.00598	0.00695	0.02299	0.01724	0.27756	0.00598	0.00682	0.02313	0.01733	0.27806	-0.01561	0.76587	-0.05101	0.67726	0.05258	0.03632	0.03809	0.02918	0.04287	0.03333	0.06372	0.03992	0.75425	0.21759	1.31127	0.37999	0.57603	0.18523	0.97543	0.27577	0.41976	0.00000	0.00000	0.92400	0.07600
935	19.01700	23.14707	0.01999	0.01819	0.00711	0.00904	0.05782	0.04047	0.00000	0.00000	0.00000	0.00000	0.00384	0.00494	0.03112	0.02188	0.29852	0.00388	0.00493	0.03154	0.02208	0.30321	-0.04788	0.72249	-0.12566	0.60154	0.04322	0.02999	0.02574	0.02121	0.03245	0.02681	0.05521	0.03496	0.66950	0.26500	1.42044	0.52424	0.42855	0.19573	0.94913	0.31029	0.51022	0.00000	0.00000	0.85100	0.14900
936	19.01700	23.14707	0.02133	0.01961	0.03607	0.02818	0.02750	0.02377	0.00002	0.00029	0.00000	0.00000	0.01963	0.01544	0.01499	0.01305	0.43629	0.01969	0.01538	0.01501	0.01298	0.43881	-0.02886	0.73160	0.00808	0.78152	0.04683	0.03189	0.02952	0.02315	0.03513	0.02829	0.05985	0.03703	0.67172	0.23932	1.40576	0.46294	0.46917	0.18979	0.95265	0.28958	0.48838	0.00500	0.00000	0.85700	0.13800
