fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3130.0	1541.0	955.0	1697.0	6267.0	4.0	5.0	1.5	0	2390.0	5.0	1.0	0	0	1322.0	1.5	0	0	0	1697.0	0	0	0	0
0	5061.0	2224.0	1410.0	3078.5	2361.0	1.0	0	0	0	1004.0	0	0	0	0	799.0	0	0	0	0	3078.5	0	0	0	0
0	5381.0	1797.0	800.0	304.5	7395.0	129.0	110.0	41.0	0	1934.0	91.0	49.0	0	0	640.0	41.0	0	0	0	304.5	0	0	0	0
0	4681.0	2112.0	1098.0	980.0	5640.0	30.0	16.0	10.0	0	2253.0	11.0	11.0	0	0	1185.0	10.0	0	0	0	980.0	0	0	0	0
0	1026.0	517.0	356.0	4835.0	4085.0	0	0	0	0	2060.0	0	0	0	0	1303.0	0	0	0	0	4835.0	0	0	0	0
0	4073.0	1936.0	1277.0	2321.0	4041.0	4.0	1.0	1.0	0	1870.0	4.0	1.0	0	0	1166.0	1.0	0	0	0	2321.0	0	0	0	0
0	3076.0	1442.0	982.0	2305.0	5162.0	2.0	1.0	1.5	0	2458.0	2.0	2.0	0	0	1277.0	1.5	0	0	0	2305.0	0	0	0	0
0	4616.0	2115.0	1366.0	3042.0	2633.0	0	0	0	0	1330.0	0	0	0	0	873.0	0	0	0	0	3042.0	0	0	0	0
0	5623.0	1771.0	680.0	218.5	7237.0	217.0	195.0	94.0	0	1778.0	181.0	119.0	0	0	591.0	94.0	0	0	0	218.5	0	0	0	0
0	5033.0	2361.0	1460.0	3146.5	2141.0	1.0	0	0.5	0	1027.0	1.0	0	0	0	699.0	0.5	0	0	0	3146.5	0	0	0	0
0	6107.0	2547.0	1488.0	2403.5	2237.0	3.0	3.0	0	0	1038.0	0	0	0	0	787.0	0	0	0	0	2403.5	0	0	0	0
0	5592.0	2174.0	1159.0	982.0	4888.0	16.0	16.0	5.5	0	2073.0	13.0	4.0	0	0	1107.0	5.5	0	0	0	982.0	0	0	0	0
0	7125.0	1912.0	699.0	261.5	5561.0	117.0	126.0	60.0	0	1867.0	121.0	50.0	0	0	796.0	60.0	0	0	0	261.5	0	0	0	0
0	1922.0	886.0	638.0	6146.5	1737.0	0	0	0	0	962.0	0	0	0	0	579.0	0	0	0	0	6146.5	0	0	0	0
0	1704.0	848.0	560.0	2328.5	7079.0	0	1.0	0	0	2824.0	0	0	0	0	1344.0	0	0	0	0	2328.5	0	0	0	0
0	2170.0	1065.0	675.0	3159.0	5030.0	1.0	1.0	0	0	2308.0	2.0	0	0	0	1447.0	0	0	0	0	3159.0	0	0	0	0
0	6989.0	1579.0	446.0	171.5	6522.0	261.0	233.0	93.5	0	1616.0	180.0	79.0	0	0	582.0	93.5	0	0	0	171.5	0	0	0	0
0	7345.0	2884.0	1318.0	2350.0	1502.0	1.0	0	0	0	763.0	1.0	1.0	0	0	502.0	0	0	0	0	2350.0	0	0	0	0
0	2533.0	1365.0	868.0	4214.0	3151.0	0	0	0	0	1628.0	0	0	0	0	1044.0	0	0	0	0	4214.0	0	0	0	0
0	6970.0	1162.0	325.0	40.5	6785.0	588.0	404.0	159.5	0	1271.0	486.0	274.0	0	0	352.0	159.5	0	0	0	40.5	0	0	0	0
0	3638.0	1737.0	1084.0	2034.0	4973.0	3.0	1.0	1.0	0	2151.0	2.0	1.0	0	0	1357.0	1.0	0	0	0	2034.0	0	0	0	0
0	1834.0	889.0	629.0	2713.0	6191.0	0	0	1.0	0	2551.0	0	0	0	0	1495.0	1.0	0	0	0	2713.0	0	0	0	0
0	3934.0	1949.0	1209.0	2725.5	3505.0	1.0	0	0	0	1820.0	0	0	0	0	1148.0	0	0	0	0	2725.5	0	0	0	0
0	2132.0	1142.0	745.0	4771.5	2921.0	0	0	0	0	1566.0	0	0	0	0	968.0	0	0	0	0	4771.5	0	0	0	0
0	2578.0	1414.0	813.0	1356.0	7686.0	15.0	20.0	4.0	0	2600.0	9.0	9.0	0	0	1153.0	4.0	0	0	0	1356.0	0	0	0	0
0	5413.0	2429.0	1475.0	2815.5	2216.0	0	1.0	0.5	0	1127.0	1.0	0	0	0	723.0	0.5	0	0	0	2815.5	0	0	0	0
0	6828.0	1808.0	643.0	190.5	6375.0	129.0	120.0	51.5	0	1842.0	114.0	67.0	0	0	607.0	51.5	0	0	0	190.5	0	0	0	0
0	4047.0	1840.0	1031.0	1280.0	5823.0	8.0	9.0	5.5	0	2505.0	10.0	10.0	0	0	1163.0	5.5	0	0	0	1280.0	0	0	0	0
0	3841.0	1741.0	1155.0	1638.0	5457.0	4.0	5.0	4.5	0	2311.0	12.0	6.0	0	0	1200.0	4.5	0	0	0	1638.0	0	0	0	0
0	3967.0	1806.0	1157.0	1962.5	4705.0	0	6.0	2.0	0	2099.0	8.0	1.0	0	0	1339.0	2.0	0	0	0	1962.5	0	0	0	0
0	3105.0	1529.0	977.0	1997.5	5740.0	4.0	1.0	1.0	0	2419.0	1.0	3.0	0	0	1241.0	1.0	0	0	0	1997.5	0	0	0	0
0	5758.0	2027.0	979.0	461.5	6053.0	48.0	37.0	25.0	0	2120.0	40.0	21.0	0	0	961.0	25.0	0	0	0	461.5	0	0	0	0
0	1990.0	1065.0	676.0	3392.5	4944.0	0	0	0	0	2131.0	0	0	0	0	1426.0	0	0	0	0	3392.5	0	0	0	0
0	4741.0	1562.0	737.0	213.5	8011.0	378.0	296.0	154.0	0	1551.0	345.0	151.0	0	0	510.0	154.0	0	0	0	213.5	0	0	0	0
0	4043.0	1852.0	1208.0	1601.5	5192.0	2.0	3.0	2.0	0	2272.0	5.0	1.0	0	0	1232.0	2.0	0	0	0	1601.5	0	0	0	0
0	3238.0	1634.0	1105.0	5562.0	1026.0	0	0	0	0	532.0	0	0	0	0	358.0	0	0	0	0	5562.0	0	0	0	0
0	4876.0	2306.0	1594.0	4395.5	775.0	0	0	0	0	407.0	0	0	0	0	268.0	0	0	0	0	4395.5	0	0	0	0
0	4566.0	1975.0	1336.0	2830.0	3066.0	0	0	0.5	0	1474.0	1.0	0	0	0	938.0	0.5	0	0	0	2830.0	0	0	0	0
0	4283.0	1874.0	1362.0	2454.5	3581.0	3.0	1.0	1.0	0	1874.0	0	0	0	0	1128.0	1.0	0	0	0	2454.5	0	0	0	0
0	4719.0	2070.0	1352.0	2269.0	3604.0	3.0	4.0	0.5	0	1630.0	5.0	0	0	0	1091.0	0.5	0	0	0	2269.0	0	0	0	0
0	5789.0	2402.0	1224.0	1473.0	3738.0	34.0	29.0	6.5	0	1719.0	36.0	9.0	0	0	1078.0	6.5	0	0	0	1473.0	0	0	0	0
0	5885.0	2629.0	1396.0	2512.0	2292.0	0	0	0	0	1062.0	1.0	0	0	0	728.0	0	0	0	0	2512.0	0	0	0	0
0	2437.0	1296.0	850.0	4260.5	3303.0	0	0	0	0	1542.0	0	0	0	0	1068.0	0	0	0	0	4260.5	0	0	0	0
0	7397.0	1558.0	500.0	138.0	5741.0	339.0	268.0	109.0	0	1740.0	266.0	124.0	0	0	590.0	109.0	0	0	0	138.0	0	0	0	0
0	7179.0	2693.0	1423.0	1739.0	2329.0	8.0	8.0	5.5	0	1100.0	6.0	7.0	0	0	775.0	5.5	0	0	0	1739.0	0	0	0	0
0	3470.0	1655.0	1103.0	4525.0	2076.0	0	0	0	0	984.0	0	0	0	0	679.0	0	0	0	0	4525.0	0	0	0	0
0	7520.0	2722.0	1302.0	2074.5	1838.0	7.0	3.0	1.0	0	891.0	2.0	3.0	0	0	578.0	1.0	0	0	0	2074.5	0	0	0	0
0	4272.0	2140.0	1332.0	2985.5	2908.0	2.0	0	0	0	1410.0	0	0	0	0	982.0	0	0	0	0	2985.5	0	0	0	0
0	4514.0	2119.0	1332.0	2525.0	3311.0	1.0	2.0	1.5	0	1597.0	3.0	0	0	0	1085.0	1.5	0	0	0	2525.0	0	0	0	0
0	4177.0	1890.0	992.0	835.5	6876.0	25.0	29.0	14.0	0	2313.0	33.0	12.0	0	0	971.0	14.0	0	0	0	835.5	0	0	0	0
0	5534.0	2179.0	1179.0	987.5	4909.0	24.0	18.0	6.0	0	2053.0	12.0	10.0	0	0	1112.0	6.0	0	0	0	987.5	0	0	0	0
0	2183.0	1040.0	816.0	1916.0	7175.0	5.0	0	0	0	2589.0	4.0	1.0	0	0	1372.0	0	0	0	0	1916.0	0	0	0	0
0	5114.0	2390.0	1478.0	4507.0	559.0	0	0	0	0	268.0	0	0	0	0	194.0	0	0	0	0	4507.0	0	0	0	0
0	4523.0	2107.0	1241.0	2438.5	3496.0	2.0	1.0	1.0	0	1609.0	1.0	1.0	0	0	1157.0	1.0	0	0	0	2438.5	0	0	0	0
0	4776.0	1921.0	1149.0	999.0	5700.0	26.0	17.0	8.5	0	2167.0	22.0	6.0	0	0	1218.0	8.5	0	0	0	999.0	0	0	0	0
0	3514.0	1793.0	1041.0	2207.0	4753.0	0	1.0	2.0	0	2191.0	0	0	0	0	1306.0	2.0	0	0	0	2207.0	0	0	0	0
0	4402.0	2047.0	983.0	858.0	6185.0	56.0	66.0	30.0	0	2353.0	63.0	29.0	0	0	1057.0	30.0	0	0	0	858.0	0	0	0	0
0	6252.0	2022.0	940.0	503.5	5627.0	48.0	50.0	22.0	0	1923.0	33.0	18.0	0	0	1053.0	22.0	0	0	0	503.5	0	0	0	0
0	1394.0	674.0	432.0	2705.0	6957.0	0	0	0	0	2709.0	0	0	0	0	1441.0	0	0	0	0	2705.0	0	0	0	0
0	6230.0	1624.0	549.0	152.0	7156.0	299.0	266.0	100.5	0	1560.0	274.0	110.0	0	0	444.0	100.5	0	0	0	152.0	0	0	0	0
0	5658.0	2184.0	1132.0	825.0	5098.0	41.0	21.0	10.0	0	2028.0	29.0	17.0	0	0	1139.0	10.0	0	0	0	825.0	0	0	0	0
0	3847.0	1737.0	1075.0	1858.5	5044.0	16.0	8.0	5.0	0	2234.0	17.0	2.0	0	0	1310.0	5.0	0	0	0	1858.5	0	0	0	0
0	3728.0	1816.0	1017.0	1923.0	5010.0	3.0	3.0	3.0	0	2260.0	9.0	5.0	0	0	1314.0	3.0	0	0	0	1923.0	0	0	0	0
0	3827.0	1865.0	1169.0	3109.5	3358.0	2.0	1.0	0.5	0	1546.0	0	0	0	0	1029.0	0.5	0	0	0	3109.5	0	0	0	0
0	3226.0	1567.0	994.0	2257.0	4879.0	0	0	1.0	0	2490.0	2.0	0	0	0	1343.0	1.0	0	0	0	2257.0	0	0	0	0
0	5164.0	2101.0	1300.0	1515.0	4260.0	7.0	10.0	1.0	0	1895.0	6.0	4.0	0	0	1238.0	1.0	0	0	0	1515.0	0	0	0	0
0	2597.0	1183.0	850.0	6817.0	409.0	0	0	0	0	212.0	0	0	0	0	132.0	0	0	0	0	6817.0	0	0	0	0
0	3031.0	1563.0	948.0	2123.0	5460.0	1.0	2.0	1.5	0	2433.0	1.0	1.0	0	0	1328.0	1.5	0	0	0	2123.0	0	0	0	0
0	2619.0	1255.0	847.0	4760.0	2651.0	0	0	0	0	1343.0	0	0	0	0	782.0	0	0	0	0	4760.0	0	0	0	0
0	5338.0	2116.0	1158.0	1041.0	5051.0	15.0	12.0	4.5	0	2062.0	16.0	7.0	0	0	1151.0	4.5	0	0	0	1041.0	0	0	0	0
0	3913.0	1795.0	1220.0	2928.0	3508.0	2.0	0	0	0	1589.0	2.0	1.0	0	0	1131.0	0	0	0	0	2928.0	0	0	0	0
0	5822.0	2337.0	1237.0	1207.5	4078.0	19.0	7.0	6.5	0	1926.0	9.0	10.0	0	0	1144.0	6.5	0	0	0	1207.5	0	0	0	0
0	4406.0	1905.0	1231.0	1253.5	5448.0	9.0	9.0	5.5	0	2260.0	19.0	5.0	0	0	1207.0	5.5	0	0	0	1253.5	0	0	0	0
0	3875.0	2066.0	1198.0	2242.5	4101.0	2.0	4.0	0	0	2013.0	1.0	0	0	0	1272.0	0	0	0	0	2242.5	0	0	0	0
0	4433.0	2106.0	1328.0	4503.0	1232.0	0	0	0	0	541.0	0	0	0	0	371.0	0	0	0	0	4503.0	0	0	0	0
0	3846.0	1899.0	1187.0	5090.5	1027.0	0	0	0	0	529.0	0	0	0	0	348.0	0	0	0	0	5090.5	0	0	0	0
0	2184.0	1146.0	701.0	2862.0	5430.0	0	0	0.5	0	2310.0	1.0	1.0	0	0	1519.0	0.5	0	0	0	2862.0	0	0	0	0
0	4631.0	1879.0	1151.0	1187.5	5425.0	3.0	15.0	7.0	0	2272.0	11.0	9.0	0	0	1232.0	7.0	0	0	0	1187.5	0	0	0	0
0	4903.0	2118.0	1328.0	2106.0	3659.0	3.0	3.0	2.0	0	1723.0	1.0	1.0	0	0	1062.0	2.0	0	0	0	2106.0	0	0	0	0
0	5707.0	1614.0	533.0	132.0	7625.0	336.0	340.0	140.0	0	1397.0	277.0	171.0	0	0	473.0	140.0	0	0	0	132.0	0	0	0	0
0	1276.0	634.0	466.0	7792.0	590.0	0	0	0	0	269.0	0	0	0	0	198.0	0	0	0	0	7792.0	0	0	0	0
0	7088.0	2853.0	1521.0	2937.0	939.0	0	0	0	0	433.0	0	0	0	0	309.0	0	0	0	0	2937.0	0	0	0	0
0	6966.0	2136.0	760.0	440.5	5051.0	68.0	67.0	43.5	0	1992.0	87.0	38.0	0	0	884.0	43.5	0	0	0	440.5	0	0	0	0
0	2908.0	1397.0	968.0	6023.5	978.0	0	0	0	0	455.0	0	0	0	0	264.0	0	0	0	0	6023.5	0	0	0	0
0	2778.0	1386.0	898.0	2594.0	4977.0	0	1.0	0	0	2383.0	0	1.0	0	0	1405.0	0	0	0	0	2594.0	0	0	0	0
0	2929.0	1385.0	979.0	3579.0	3675.0	0	0	0	0	1728.0	0	0	0	0	1163.0	0	0	0	0	3579.0	0	0	0	0
0	3436.0	1470.0	1205.0	2704.0	4211.0	2.0	2.0	0.5	0	2023.0	0	0	0	0	1259.0	0.5	0	0	0	2704.0	0	0	0	0
0	2848.0	1408.0	885.0	2367.5	5429.0	3.0	3.0	0.5	0	2394.0	1.0	2.0	0	0	1308.0	0.5	0	0	0	2367.5	0	0	0	0
0	1353.0	631.0	451.0	5650.5	2877.0	0	0	0	0	1466.0	0	0	0	0	938.0	0	0	0	0	5650.5	0	0	0	0
0	4230.0	2147.0	1271.0	3147.0	2909.0	0	0	0	0	1230.0	1.0	0	0	0	935.0	0	0	0	0	3147.0	0	0	0	0
0	970.0	468.0	315.0	3312.5	6314.0	0	0	0	0	2787.0	0	0	0	0	1538.0	0	0	0	0	3312.5	0	0	0	0
0	5265.0	2157.0	1544.0	3224.0	2029.0	0	0	0	0	925.0	0	0	0	0	649.0	0	0	0	0	3224.0	0	0	0	0
0	3275.0	1613.0	1012.0	1414.0	6534.0	10.0	10.0	6.0	0	2396.0	17.0	8.0	0	0	1302.0	6.0	0	0	0	1414.0	0	0	0	0
0	4533.0	2084.0	1261.0	2018.5	4037.0	5.0	6.0	1.5	0	1869.0	3.0	0	0	0	1179.0	1.5	0	0	0	2018.5	0	0	0	0
0	2685.0	1316.0	846.0	3808.5	3584.0	0	0	0	0	1884.0	1.0	0	0	0	1084.0	0	0	0	0	3808.5	0	0	0	0
0	5124.0	2325.0	1397.0	2939.0	2347.0	0	0	0	0	1217.0	0	0	0	0	729.0	0	0	0	0	2939.0	0	0	0	0
0	5164.0	2357.0	1367.0	2126.5	3253.0	1.0	9.0	1.0	0	1639.0	6.0	1.0	0	0	965.0	1.0	0	0	0	2126.5	0	0	0	0
0	2662.0	1396.0	852.0	1694.0	6837.0	5.0	18.0	3.5	0	2592.0	14.0	5.0	0	0	1241.0	3.5	0	0	0	1694.0	0	0	0	0
0	2993.0	1373.0	931.0	2526.5	5029.0	4.0	1.0	2.5	0	2246.0	4.0	0	0	0	1378.0	2.5	0	0	0	2526.5	0	0	0	0
0	8303.0	1995.0	679.0	392.5	4055.0	111.0	106.0	67.0	0	1761.0	125.0	52.0	0	0	911.0	67.0	0	0	0	392.5	0	0	0	0
0	2383.0	1339.0	787.0	1930.0	6762.0	3.0	7.0	1.5	0	2609.0	2.0	1.0	0	0	1261.0	1.5	0	0	0	1930.0	0	0	0	0
0	3576.0	1811.0	1179.0	4600.0	1819.0	0	0	0	0	877.0	0	0	0	0	555.0	0	0	0	0	4600.0	0	0	0	0
0	6554.0	2649.0	1430.0	2259.5	2129.0	0	2.0	0.5	0	988.0	2.0	1.0	0	0	742.0	0.5	0	0	0	2259.5	0	0	0	0
0	3053.0	1525.0	1030.0	4806.0	2033.0	0	0	0	0	1099.0	0	0	0	0	665.0	0	0	0	0	4806.0	0	0	0	0
0	4033.0	1829.0	1194.0	2412.0	4079.0	4.0	2.0	0.5	0	1723.0	2.0	2.0	0	0	1324.0	0.5	0	0	0	2412.0	0	0	0	0
0	4426.0	2112.0	1112.0	1115.0	5607.0	17.0	16.0	6.0	0	2252.0	9.0	12.0	0	0	1212.0	6.0	0	0	0	1115.0	0	0	0	0
0	3187.0	1566.0	954.0	1302.5	6915.0	11.0	9.0	12.5	0	2512.0	19.0	9.0	0	0	1205.0	12.5	0	0	0	1302.5	0	0	0	0
0	6247.0	2493.0	1242.0	1501.5	3261.0	7.0	8.0	1.0	0	1786.0	10.0	4.0	0	0	954.0	1.0	0	0	0	1501.5	0	0	0	0
0	6529.0	1718.0	598.0	180.0	6735.0	169.0	141.0	72.0	0	1837.0	171.0	65.0	0	0	550.0	72.0	0	0	0	180.0	0	0	0	0
0	830.0	375.0	318.0	3816.5	5589.0	0	0	0	0	2745.0	0	0	0	0	1527.0	0	0	0	0	3816.5	0	0	0	0
0	668.0	329.0	211.0	5435.0	3855.0	0	0	0	0	1884.0	0	0	0	0	1200.0	0	0	0	0	5435.0	0	0	0	0
0	793.0	413.0	253.0	4766.5	4499.0	0	0	0	0	2152.0	0	0	0	0	1374.0	0	0	0	0	4766.5	0	0	0	0
0	8622.0	2212.0	784.0	743.0	3253.0	74.0	85.0	34.5	0	1478.0	58.0	40.0	0	0	856.0	34.5	0	0	0	743.0	0	0	0	0
0	5593.0	2309.0	1555.0	2668.5	2358.0	0	2.0	1.5	0	1059.0	1.0	0	0	0	800.0	1.5	0	0	0	2668.5	0	0	0	0
0	1025.0	481.0	320.0	7154.0	1554.0	0	0	0	0	800.0	0	0	0	0	529.0	0	0	0	0	7154.0	0	0	0	0
0	5670.0	2012.0	1017.0	750.5	5421.0	18.0	23.0	14.0	0	2162.0	18.0	9.0	0	0	1138.0	14.0	0	0	0	750.5	0	0	0	0
0	701.0	382.0	244.0	3699.0	5960.0	0	0	0	0	2748.0	0	0	0	0	1584.0	0	0	0	0	3699.0	0	0	0	0
0	5208.0	2466.0	1501.0	3164.0	1889.0	0	0	0	0	975.0	0	0	0	0	650.0	0	0	0	0	3164.0	0	0	0	0
0	982.0	453.0	329.0	4037.0	5314.0	0	0	0	0	2444.0	0	0	0	0	1421.0	0	0	0	0	4037.0	0	0	0	0
0	3078.0	1630.0	979.0	1965.5	5627.0	3.0	1.0	2.5	0	2440.0	2.0	4.0	0	0	1317.0	2.5	0	0	0	1965.5	0	0	0	0
0	3392.0	1663.0	1077.0	4974.0	1666.0	0	0	0	0	743.0	0	0	0	0	528.0	0	0	0	0	4974.0	0	0	0	0
0	6660.0	1987.0	803.0	386.0	5617.0	65.0	60.0	30.5	0	2024.0	72.0	33.0	0	0	863.0	30.5	0	0	0	386.0	0	0	0	0
0	4482.0	2044.0	1297.0	2341.0	3709.0	2.0	2.0	0.5	0	1598.0	0	0	0	0	1200.0	0.5	0	0	0	2341.0	0	0	0	0
0	4334.0	2036.0	1280.0	2491.5	3575.0	0	1.0	0.5	0	1741.0	1.0	0	0	0	1065.0	0.5	0	0	0	2491.5	0	0	0	0
0	1166.0	580.0	386.0	3169.5	6203.0	0	0	0	0	2820.0	0	0	0	0	1523.0	0	0	0	0	3169.5	0	0	0	0
0	980.0	497.0	325.0	4209.0	4853.0	0	0	0	0	2487.0	0	0	0	0	1457.0	0	0	0	0	4209.0	0	0	0	0
0	3346.0	1593.0	1060.0	3537.0	3310.0	2.0	0	0.5	0	1632.0	2.0	0	0	0	997.0	0.5	0	0	0	3537.0	0	0	0	0
0	3536.0	1622.0	1036.0	1108.5	6972.0	17.0	17.0	6.5	0	2502.0	28.0	19.0	0	0	1038.0	6.5	0	0	0	1108.5	0	0	0	0
0	4282.0	2031.0	1152.0	2359.0	3856.0	2.0	2.0	2.0	0	1797.0	1.0	2.0	0	0	1170.0	2.0	0	0	0	2359.0	0	0	0	0
0	3003.0	1424.0	1103.0	4124.5	2860.0	0	0	0	0	1411.0	1.0	0	0	0	966.0	0	0	0	0	4124.5	0	0	0	0
0	9214.0	2155.0	955.0	827.0	2534.0	84.0	111.0	42.5	0	1339.0	85.0	47.0	0	0	754.0	42.5	0	0	0	827.0	0	0	0	0
0	4534.0	2128.0	1255.0	2479.5	3347.0	2.0	1.0	1.0	0	1702.0	0	0	0	0	1087.0	1.0	0	0	0	2479.5	0	0	0	0
0	2941.0	1600.0	1001.0	3349.5	3798.0	0	0	0	0	1725.0	0	0	0	0	1253.0	0	0	0	0	3349.5	0	0	0	0
0	2424.0	1231.0	846.0	3095.5	4789.0	0	1.0	1.0	0	2146.0	0	0	0	0	1387.0	1.0	0	0	0	3095.5	0	0	0	0
0	3734.0	1679.0	961.0	812.0	7591.0	34.0	56.0	13.5	0	2338.0	31.0	16.0	0	0	926.0	13.5	0	0	0	812.0	0	0	0	0
0	6457.0	2139.0	1116.0	920.0	4367.0	55.0	24.0	23.5	0	1821.0	43.0	19.0	0	0	1089.0	23.5	0	0	0	920.0	0	0	0	0
0	4508.0	2047.0	1217.0	1472.5	4944.0	4.0	7.0	3.0	0	2079.0	5.0	9.0	0	0	1246.0	3.0	0	0	0	1472.5	0	0	0	0
0	7160.0	2466.0	1283.0	1559.5	2705.0	11.0	6.0	5.0	0	1395.0	10.0	7.0	0	0	845.0	5.0	0	0	0	1559.5	0	0	0	0
0	3908.0	1866.0	1238.0	4177.0	2012.0	0	0	0	0	981.0	0	0	0	0	658.0	0	0	0	0	4177.0	0	0	0	0
0	3960.0	1933.0	1133.0	2337.5	4077.0	2.0	2.0	0.5	0	1966.0	1.0	1.0	0	0	1266.0	0.5	0	0	0	2337.5	0	0	0	0
0	4605.0	2025.0	1046.0	1033.0	5680.0	39.0	44.0	23.5	0	2247.0	51.0	16.0	0	0	1151.0	23.5	0	0	0	1033.0	0	0	0	0
0	2699.0	1344.0	904.0	4427.0	2847.0	0	0	0	0	1415.0	0	0	0	0	954.0	0	0	0	0	4427.0	0	0	0	0
0	7117.0	1798.0	605.0	213.5	5940.0	136.0	109.0	70.0	0	1849.0	131.0	66.0	0	0	699.0	70.0	0	0	0	213.5	0	0	0	0
0	4918.0	2230.0	1317.0	3095.0	2390.0	0	1.0	0	0	1212.0	1.0	1.0	0	0	757.0	0	0	0	0	3095.0	0	0	0	0
0	5954.0	1973.0	982.0	424.5	6147.0	54.0	46.0	29.5	0	2074.0	58.0	27.0	0	0	794.0	29.5	0	0	0	424.5	0	0	0	0
0	7664.0	1808.0	737.0	260.0	4241.0	381.0	376.0	153.0	0	1691.0	266.0	181.0	0	0	846.0	153.0	0	0	0	260.0	0	0	0	0
0	5071.0	1736.0	776.0	298.5	7137.0	228.0	231.0	120.5	0	1897.0	257.0	152.0	0	0	694.0	120.5	0	0	0	298.5	0	0	0	0
0	3194.0	1467.0	1079.0	3009.5	4161.0	3.0	0	0	0	1897.0	0	1.0	0	0	1196.0	0	0	0	0	3009.5	0	0	0	0
0	4794.0	1998.0	1157.0	1085.5	5475.0	19.0	12.0	9.5	0	2228.0	18.0	4.0	0	0	1122.0	9.5	0	0	0	1085.5	0	0	0	0
0	418.0	209.0	126.0	4878.5	4728.0	0	0	0	0	2305.0	0	0	0	0	1474.0	0	0	0	0	4878.5	0	0	0	0
0	3624.0	1663.0	1070.0	2012.0	4997.0	3.0	7.0	1.0	0	2275.0	7.0	0	0	0	1345.0	1.0	0	0	0	2012.0	0	0	0	0
0	5896.0	2109.0	1011.0	727.5	5318.0	30.0	39.0	15.0	0	1999.0	33.0	29.0	0	0	1068.0	15.0	0	0	0	727.5	0	0	0	0
0	3872.0	1653.0	1073.0	1155.5	6534.0	16.0	16.0	10.5	0	2393.0	21.0	15.0	0	0	1092.0	10.5	0	0	0	1155.5	0	0	0	0
0	6330.0	2236.0	992.0	797.0	4796.0	47.0	55.0	16.5	0	1875.0	43.0	11.0	0	0	1005.0	16.5	0	0	0	797.0	0	0	0	0
0	4658.0	2080.0	1398.0	3139.5	2534.0	0	0	0.5	0	1196.0	0	1.0	0	0	870.0	0.5	0	0	0	3139.5	0	0	0	0
0	4365.0	1936.0	1184.0	1760.0	4720.0	2.0	1.0	3.0	0	1990.0	1.0	3.0	0	0	1289.0	3.0	0	0	0	1760.0	0	0	0	0
0	1848.0	1009.0	591.0	2751.5	5967.0	0	0	0.5	0	2572.0	0	0	0	0	1526.0	0.5	0	0	0	2751.5	0	0	0	0
0	3466.0	1685.0	1089.0	1302.5	6548.0	16.0	15.0	7.5	0	2448.0	14.0	4.0	0	0	1112.0	7.5	0	0	0	1302.5	0	0	0	0
0	2180.0	1008.0	708.0	4026.0	3880.0	0	0	0	0	1914.0	0	0	0	0	1275.0	0	0	0	0	4026.0	0	0	0	0
0	6190.0	2071.0	930.0	554.0	5235.0	83.0	124.0	45.0	0	2039.0	102.0	71.0	0	0	974.0	45.0	0	0	0	554.0	0	0	0	0
0	2425.0	1143.0	830.0	2192.5	6419.0	0	3.0	1.0	0	2431.0	1.0	1.0	0	0	1377.0	1.0	0	0	0	2192.5	0	0	0	0
0	3957.0	1883.0	1174.0	1428.0	5531.0	13.0	16.0	2.5	0	2331.0	4.0	8.0	0	0	1239.0	2.5	0	0	0	1428.0	0	0	0	0
0	2808.0	1396.0	884.0	4325.5	2819.0	0	0	0	0	1454.0	0	0	0	0	1005.0	0	0	0	0	4325.5	0	0	0	0
0	5625.0	2505.0	1522.0	3998.5	725.0	0	0	0	0	408.0	0	0	0	0	235.0	0	0	0	0	3998.5	0	0	0	0
0	7326.0	1501.0	397.0	126.0	6218.0	357.0	272.0	116.5	0	1522.0	285.0	150.0	0	0	504.0	116.5	0	0	0	126.0	0	0	0	0
0	7349.0	2024.0	675.0	372.5	5073.0	91.0	99.0	51.5	0	1887.0	106.0	54.0	0	0	811.0	51.5	0	0	0	372.5	0	0	0	0
0	3715.0	1882.0	1118.0	3169.5	3201.0	0	1.0	0.5	0	1667.0	1.0	0	0	0	1092.0	0.5	0	0	0	3169.5	0	0	0	0
0	596.0	284.0	202.0	4103.0	5603.0	0	0	0	0	2494.0	0	0	0	0	1632.0	0	0	0	0	4103.0	0	0	0	0
0	3698.0	1817.0	1059.0	1328.0	6177.0	6.0	11.0	3.5	0	2395.0	13.0	5.0	0	0	1173.0	3.5	0	0	0	1328.0	0	0	0	0
0	6797.0	2939.0	1486.0	2388.5	1649.0	3.0	2.0	1.0	0	812.0	0	5.0	0	0	545.0	1.0	0	0	0	2388.5	0	0	0	0
0	2898.0	1276.0	861.0	1416.0	7109.0	41.0	66.0	13.5	0	2555.0	56.0	24.0	0	0	1272.0	13.5	0	0	0	1416.0	0	0	0	0
0	1381.0	622.0	457.0	3894.5	4986.0	0	0	0	0	2317.0	0	0	0	0	1465.0	0	0	0	0	3894.5	0	0	0	0
