N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
4.91687	2.01798	1.00000	3.36508	0.69910	7.83979	6.67714	2.88129	5.73403
3.63882	7.65392	1.00000	0.55269	2.26716	6.80732	6.59502	8.49560	5.10047
4.65160	3.01390	1.00000	4.71698	2.26819	2.41435	2.13225	7.08999	2.81568
1.11033	2.56402	1.00000	0.10141	2.14634	7.96560	7.84162	9.52379	9.88566
8.92865	5.30545	1.00000	4.14205	2.58136	7.55077	7.00711	2.48173	1.75473
4.42982	6.69400	1.00000	0.84753	0.62398	2.73597	2.55213	1.18686	3.39062
1.01568	7.35502	1.00000	4.91009	4.11247	7.00746	5.95304	1.11671	9.92829
5.69477	3.48347	1.00000	4.63373	2.19477	9.76370	8.46698	8.17154	6.69322
3.46220	4.32365	1.00000	1.30509	3.24197	9.91467	9.29013	4.42173	5.80967
5.63760	7.55020	1.00000	2.37034	1.48554	7.79332	6.61385	4.59834	5.77682
8.83751	3.99597	1.00000	3.79724	0.73791	4.95374	3.91114	6.73224	5.70103
8.51452	7.35366	1.00000	4.67287	2.49060	3.29347	2.93981	4.32992	0.60899
9.17372	6.61748	1.00000	2.63693	3.23211	9.34191	8.48671	1.26696	2.80469
4.29762	7.04713	1.00000	4.36822	3.12324	6.67009	5.43681	6.45494	4.60066
4.86350	1.63483	1.00000	1.60385	3.94762	7.12056	6.40668	9.39524	3.61677
3.62777	4.80900	1.00000	0.91645	3.61578	1.57450	1.29165	8.26835	7.89806
8.44296	8.09364	1.00000	3.56171	4.13441	0.50442	0.46307	1.21493	1.17510
0.88163	7.54096	1.00000	0.42651	1.09179	9.49216	8.47817	6.24612	9.83094
5.69490	8.51458	1.00000	4.77200	4.86928	4.77572	3.66109	8.08972	3.31881
0.56044	8.85565	1.00000	1.30262	1.56274	6.34369	5.10186	8.66695	8.11252
4.42785	5.09380	1.00000	3.54986	0.02482	7.75954	6.93537	1.17755	8.90056
4.84491	1.21152	1.00000	4.92623	4.69921	1.88816	1.44655	2.11988	2.45539
8.50716	7.97701	1.00000	2.90268	1.92829	4.80303	4.44356	5.31540	0.89863
0.73822	0.69821	1.00000	2.54888	2.85349	5.90113	4.50974	1.97903	2.21626
6.64595	6.14736	1.00000	0.29242	1.27739	3.58143	2.95628	3.58366	2.42854
2.98823	4.64100	1.00000	2.88633	3.80215	3.48837	2.96399	5.48668	5.07536
4.53188	1.06258	1.00000	1.04229	4.95332	1.60315	1.58285	9.06780	5.10627
3.99813	7.78959	1.00000	1.14424	2.91261	6.94377	6.41178	9.76306	3.40584
6.06470	9.08464	1.00000	2.29967	0.72411	1.98947	1.81507	6.75609	4.67729
9.54041	1.33007	1.00000	0.16006	3.43665	2.57680	2.13861	5.69983	7.25819
6.21206	6.43900	1.00000	4.55163	1.91714	2.16739	1.77745	9.91409	9.65017
4.02468	8.56022	1.00000	1.21324	1.63996	2.11571	1.65076	9.85060	0.76885
0.64981	4.32645	1.00000	4.11327	0.30311	5.28720	4.77043	9.01918	2.99518
5.03954	1.37801	1.00000	2.79696	3.37543	5.95446	5.56868	7.31195	8.41789
8.50163	7.59540	1.00000	0.56016	0.85758	2.24698	1.94920	1.00915	7.87558
5.27946	4.36339	1.00000	2.93328	1.04901	1.68599	1.53434	7.99450	7.17094
8.25909	1.80902	1.00000	4.68626	4.14350	9.96045	7.54252	2.86858	7.92575
3.37315	7.21553	1.00000	1.75901	3.31431	7.09247	6.23999	5.34876	2.63596
8.76867	7.52568	1.00000	0.44382	4.60461	2.46492	2.04669	1.89702	9.09406
5.80931	2.73627	1.00000	4.58229	1.18290	7.85025	5.90363	6.09102	9.55733
5.42477	1.44969	1.00000	2.12011	0.62353	1.00860	0.76303	3.86999	9.46806
3.52383	4.68624	1.00000	2.32179	2.89169	3.74946	3.71007	2.97332	3.00866
8.24092	5.87848	1.00000	4.93999	1.17711	8.92416	8.03071	7.85388	9.08356
3.06733	6.19915	1.00000	0.63455	3.04161	7.71048	6.25656	3.85918	6.95561
4.78572	8.96539	1.00000	3.96876	3.02925	8.22469	8.12230	1.29378	0.67923
8.04780	3.98164	1.00000	3.96189	3.97460	3.46195	2.92384	8.12110	4.47372
5.35362	8.81424	1.00000	3.24840	0.79737	9.65139	9.38829	4.42226	5.26690
1.11618	5.35476	1.00000	0.47480	3.60535	8.86544	7.94061	3.78676	9.32169
8.96618	6.69742	1.00000	0.63102	3.27419	2.08482	1.72133	6.00935	0.85704
5.03295	4.56383	1.00000	3.39435	1.18086	4.39577	4.18284	8.98315	1.25941
3.69511	4.09883	1.00000	0.60428	3.40106	7.84303	6.92322	9.16541	7.71939
2.94581	2.62552	1.00000	0.69394	2.93299	2.26803	1.83465	6.19626	7.68951
9.12016	7.50602	1.00000	1.68283	0.51260	8.90357	7.54511	5.22638	3.60185
5.21074	3.96616	1.00000	0.58242	4.81416	4.98186	3.73813	0.95933	9.04054
4.31138	4.04348	1.00000	3.20561	0.65915	3.24682	2.44972	8.71509	5.91805
4.78795	4.59561	1.00000	1.34588	2.04074	9.51479	8.47896	2.44768	2.43591
8.40010	7.83272	1.00000	3.98813	2.87882	8.26375	6.44569	9.47119	6.94977
0.72310	2.85983	1.00000	0.70731	4.92233	8.22510	7.49589	1.70550	2.75519
6.09547	8.80677	1.00000	1.37296	2.07608	2.82267	2.45437	5.87203	7.33821
2.01291	1.60462	1.00000	2.88907	3.88683	2.45000	2.16740	1.16887	5.83081
2.57701	9.00092	1.00000	4.36690	4.44239	1.54810	1.38925	5.47445	2.94452
4.53749	3.40465	1.00000	2.78280	2.05028	9.02207	7.35981	8.96309	1.39921
3.77239	1.73640	1.00000	2.45702	4.25564	9.29145	7.52942	6.63547	4.70723
6.89877	6.84993	1.00000	1.29851	3.39743	3.75534	2.85147	9.78202	4.31420
1.80651	8.68909	1.00000	4.88213	3.11199	5.69308	5.42369	7.63831	6.52284
9.05930	8.72059	1.00000	4.85477	3.28565	2.32169	1.98941	5.66665	3.40420
7.77033	5.32546	1.00000	4.30888	0.02860	5.04296	4.30331	6.78600	5.80082
6.72901	5.10602	1.00000	0.44347	0.03281	5.00052	4.17392	9.54288	4.89702
5.75699	1.02675	1.00000	4.35738	4.69483	7.45972	6.67988	6.02702	8.24075
2.75268	8.80868	1.00000	0.39017	1.99062	9.95321	8.46953	2.97299	1.97211
4.18890	5.13729	1.00000	4.80479	0.50711	3.54616	2.74160	6.07283	4.82357
