fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2072.0	548.0	289.0	6635.0	1465.0	225.0	158.0	54.5	0	430.0	161.0	97.0	0	0	193.0	54.5	0	0	0	6635.0	0	0	0	0
0	4492.0	1901.0	1039.0	1459.5	5303.0	64.0	57.0	22.5	0	2069.0	39.0	22.0	0	0	1067.0	22.5	0	0	0	1459.5	0	0	0	0
0	4221.0	1405.0	768.0	4588.0	1927.0	29.0	34.0	19.5	0	832.0	26.0	14.0	0	0	546.0	19.5	0	0	0	4588.0	0	0	0	0
0	2780.0	1295.0	933.0	5878.5	1252.0	0	0	0	0	599.0	0	0	0	0	401.0	0	0	0	0	5878.5	0	0	0	0
0	4152.0	1770.0	976.0	2728.0	3941.0	20.0	24.0	10.5	0	1625.0	18.0	4.0	0	0	1010.0	10.5	0	0	0	2728.0	0	0	0	0
0	4940.0	2316.0	1392.0	2655.5	2745.0	3.0	5.0	3.5	0	1367.0	3.0	3.0	0	0	925.0	3.5	0	0	0	2655.5	0	0	0	0
0	2642.0	1190.0	782.0	3781.5	4103.0	6.0	5.0	2.0	0	1700.0	6.0	4.0	0	0	1012.0	2.0	0	0	0	3781.5	0	0	0	0
0	2579.0	1227.0	802.0	5647.0	1758.0	3.0	1.0	1.0	0	812.0	1.0	2.0	0	0	536.0	1.0	0	0	0	5647.0	0	0	0	0
0	4282.0	1869.0	1153.0	1195.5	5680.0	39.0	31.0	14.0	0	2333.0	19.0	9.0	0	0	1183.0	14.0	0	0	0	1195.5	0	0	0	0
0	4200.0	1767.0	1064.0	5058.0	939.0	18.0	31.0	15.0	0	476.0	18.0	15.0	0	0	343.0	15.0	0	0	0	5058.0	0	0	0	0
0	2110.0	1055.0	695.0	2632.5	5893.0	12.0	6.0	4.5	0	2444.0	5.0	5.0	0	0	1518.0	4.5	0	0	0	2632.5	0	0	0	0
0	5651.0	2516.0	1545.0	3368.0	1426.0	0	0	0	0	676.0	0	1.0	0	0	466.0	0	0	0	0	3368.0	0	0	0	0
0	4927.0	2121.0	1336.0	2472.0	3111.0	1.0	4.0	2.0	0	1582.0	4.0	3.0	0	0	980.0	2.0	0	0	0	2472.0	0	0	0	0
0	3771.0	1798.0	1071.0	2587.5	4024.0	13.0	13.0	7.0	0	1933.0	13.0	7.0	0	0	1185.0	7.0	0	0	0	2587.5	0	0	0	0
0	6992.0	2454.0	931.0	1075.0	3667.0	48.0	45.0	31.0	0	1567.0	54.0	35.0	0	0	1012.0	31.0	0	0	0	1075.0	0	0	0	0
0	927.0	434.0	315.0	5360.5	4057.0	8.0	7.0	8.0	0	1683.0	4.0	8.0	0	0	837.0	8.0	0	0	0	5360.5	0	0	0	0
0	6244.0	2650.0	1455.0	3088.5	1332.0	5.0	3.0	1.5	0	677.0	5.0	1.0	0	0	465.0	1.5	0	0	0	3088.5	0	0	0	0
0	1546.0	779.0	554.0	4507.0	4061.0	0	0	0	0	1816.0	0	0	0	0	1247.0	0	0	0	0	4507.0	0	0	0	0
0	1239.0	701.0	410.0	7595.5	781.0	0	0	0	0	422.0	0	0	0	0	273.0	0	0	0	0	7595.5	0	0	0	0
0	4786.0	1950.0	1273.0	3691.5	1963.0	5.0	5.0	2.0	0	1008.0	6.0	1.0	0	0	633.0	2.0	0	0	0	3691.5	0	0	0	0
0	3454.0	1803.0	1062.0	1999.5	5003.0	20.0	24.0	13.0	0	2348.0	27.0	9.0	0	0	1242.0	13.0	0	0	0	1999.5	0	0	0	0
0	1023.0	501.0	324.0	8109.0	512.0	0	0	0	0	266.0	0	0	0	0	173.0	0	0	0	0	8109.0	0	0	0	0
0	3369.0	1764.0	1003.0	1956.5	5350.0	12.0	16.0	6.5	0	2241.0	14.0	5.0	0	0	1317.0	6.5	0	0	0	1956.5	0	0	0	0
0	5975.0	2462.0	1186.0	2729.5	2181.0	17.0	16.0	7.5	0	1004.0	17.0	5.0	0	0	680.0	7.5	0	0	0	2729.5	0	0	0	0
0	3782.0	1687.0	1135.0	1507.5	5924.0	14.0	12.0	7.0	0	2235.0	22.0	4.0	0	0	1173.0	7.0	0	0	0	1507.5	0	0	0	0
0	2222.0	1091.0	720.0	4756.5	3068.0	5.0	7.0	4.0	0	1473.0	6.0	4.0	0	0	900.0	4.0	0	0	0	4756.5	0	0	0	0
0	4580.0	1978.0	1221.0	2528.0	3403.0	1.0	3.0	0.5	0	1641.0	2.0	3.0	0	0	1128.0	0.5	0	0	0	2528.0	0	0	0	0
0	6510.0	2506.0	1246.0	2193.5	2377.0	42.0	25.0	16.5	0	1171.0	30.0	10.0	0	0	680.0	16.5	0	0	0	2193.5	0	0	0	0
0	585.0	234.0	151.0	7773.0	1518.0	38.0	44.0	19.0	0	525.0	28.0	8.0	0	0	302.0	19.0	0	0	0	7773.0	0	0	0	0
0	2862.0	1289.0	671.0	5848.0	1429.0	10.0	6.0	5.0	0	627.0	9.0	6.0	0	0	402.0	5.0	0	0	0	5848.0	0	0	0	0
0	3039.0	1453.0	939.0	3833.5	3191.0	2.0	0	2.0	0	1654.0	3.0	1.0	0	0	1064.0	2.0	0	0	0	3833.5	0	0	0	0
0	4227.0	1828.0	1026.0	971.5	6407.0	74.0	59.0	33.5	0	2232.0	77.0	34.0	0	0	1043.0	33.5	0	0	0	971.5	0	0	0	0
0	6182.0	2566.0	1538.0	3214.0	1234.0	7.0	1.0	1.5	0	605.0	4.0	0	0	0	449.0	1.5	0	0	0	3214.0	0	0	0	0
0	1246.0	616.0	432.0	5881.5	2773.0	0	0	0	0	1319.0	1.0	0	0	0	867.0	0	0	0	0	5881.5	0	0	0	0
0	1211.0	641.0	388.0	3770.0	5262.0	1.0	0	0	0	2550.0	1.0	0	0	0	1423.0	0	0	0	0	3770.0	0	0	0	0
0	2177.0	1072.0	706.0	4739.5	3051.0	9.0	1.0	3.5	0	1541.0	2.0	4.0	0	0	968.0	3.5	0	0	0	4739.5	0	0	0	0
0	1609.0	837.0	577.0	2974.5	5893.0	0	0	0	0	2627.0	0	1.0	0	0	1524.0	0	0	0	0	2974.5	0	0	0	0
0	2216.0	1269.0	796.0	6042.5	1383.0	0	0	0	0	816.0	0	0	0	0	452.0	0	0	0	0	6042.5	0	0	0	0
0	7680.0	2150.0	882.0	603.5	3901.0	161.0	131.0	74.5	0	1661.0	117.0	97.0	0	0	881.0	74.5	0	0	0	603.5	0	0	0	0
0	3325.0	1568.0	982.0	1193.5	6696.0	59.0	46.0	26.5	0	2543.0	62.0	27.0	0	0	1269.0	26.5	0	0	0	1193.5	0	0	0	0
0	2465.0	1186.0	840.0	5560.0	1867.0	0	0	0	0	930.0	0	0	0	0	609.0	0	0	0	0	5560.0	0	0	0	0
0	2849.0	1508.0	919.0	5288.5	1752.0	0	0	0	0	871.0	0	0	0	0	541.0	0	0	0	0	5288.5	0	0	0	0
0	3696.0	1640.0	1028.0	1412.0	6028.0	57.0	65.0	25.5	0	2271.0	64.0	32.0	0	0	1261.0	25.5	0	0	0	1412.0	0	0	0	0
0	3591.0	1583.0	980.0	2146.5	5080.0	28.0	25.0	11.5	0	2238.0	35.0	9.0	0	0	1132.0	11.5	0	0	0	2146.5	0	0	0	0
0	1162.0	569.0	354.0	4262.0	4845.0	0	0	0	0	2177.0	0	0	0	0	1386.0	0	0	0	0	4262.0	0	0	0	0
0	3640.0	1261.0	629.0	3628.5	4013.0	68.0	64.0	33.0	0	1250.0	73.0	39.0	0	0	657.0	33.0	0	0	0	3628.5	0	0	0	0
0	4356.0	1832.0	1080.0	1667.5	5189.0	36.0	16.0	10.0	0	2015.0	18.0	14.0	0	0	1106.0	10.0	0	0	0	1667.5	0	0	0	0
0	4053.0	1729.0	1062.0	2064.0	4759.0	11.0	10.0	5.0	0	2112.0	7.0	6.0	0	0	1130.0	5.0	0	0	0	2064.0	0	0	0	0
0	5985.0	1680.0	694.0	450.5	6563.0	168.0	147.0	64.5	0	1809.0	142.0	80.0	0	0	719.0	64.5	0	0	0	450.5	0	0	0	0
0	3494.0	1606.0	934.0	2846.0	3971.0	143.0	108.0	55.5	0	1716.0	98.0	62.0	0	0	1082.0	55.5	0	0	0	2846.0	0	0	0	0
0	4716.0	1946.0	1053.0	1032.5	5621.0	82.0	78.0	33.0	0	2177.0	56.0	47.0	0	0	1110.0	33.0	0	0	0	1032.5	0	0	0	0
0	5912.0	2339.0	1273.0	1791.0	3335.0	13.0	9.0	2.5	0	1587.0	5.0	8.0	0	0	949.0	2.5	0	0	0	1791.0	0	0	0	0
0	2948.0	1231.0	825.0	782.0	8907.0	135.0	111.0	53.0	0	2228.0	135.0	53.0	0	0	774.0	53.0	0	0	0	782.0	0	0	0	0
0	2462.0	1147.0	820.0	2594.5	5658.0	1.0	4.0	3.5	0	2358.0	5.0	0	0	0	1366.0	3.5	0	0	0	2594.5	0	0	0	0
0	3953.0	1761.0	993.0	1140.5	6036.0	71.0	117.0	46.5	0	2386.0	116.0	54.0	0	0	1156.0	46.5	0	0	0	1140.5	0	0	0	0
0	938.0	437.0	315.0	4514.5	4948.0	0	1.0	0	0	2141.0	3.0	0	0	0	1205.0	0	0	0	0	4514.5	0	0	0	0
0	875.0	461.0	293.0	5262.5	3740.0	0	0	0	0	1902.0	0	0	0	0	1221.0	0	0	0	0	5262.5	0	0	0	0
0	5211.0	1916.0	884.0	528.0	6846.0	74.0	81.0	30.5	0	2007.0	72.0	49.0	0	0	760.0	30.5	0	0	0	528.0	0	0	0	0
0	4723.0	1975.0	1059.0	2092.5	4109.0	14.0	15.0	8.5	0	1860.0	17.0	3.0	0	0	1040.0	8.5	0	0	0	2092.5	0	0	0	0
0	2365.0	1145.0	719.0	3776.0	3998.0	3.0	2.0	0	0	1996.0	2.0	1.0	0	0	1234.0	0	0	0	0	3776.0	0	0	0	0
0	5301.0	2351.0	1387.0	4501.0	522.0	0	0	0	0	287.0	0	0	0	0	167.0	0	0	0	0	4501.0	0	0	0	0
0	1287.0	721.0	452.0	6858.5	1515.0	0	0	0	0	791.0	0	0	0	0	534.0	0	0	0	0	6858.5	0	0	0	0
0	3014.0	1505.0	946.0	3018.0	4289.0	14.0	14.0	7.5	0	2024.0	18.0	8.0	0	0	1134.0	7.5	0	0	0	3018.0	0	0	0	0
0	5051.0	2034.0	1140.0	1226.5	5003.0	52.0	41.0	17.0	0	2023.0	41.0	20.0	0	0	1125.0	17.0	0	0	0	1226.5	0	0	0	0
0	4508.0	2102.0	1185.0	1580.5	4657.0	27.0	23.0	19.0	0	1983.0	40.0	8.0	0	0	1285.0	19.0	0	0	0	1580.5	0	0	0	0
0	3073.0	1376.0	894.0	3873.5	3501.0	20.0	10.0	11.0	0	1490.0	27.0	3.0	0	0	854.0	11.0	0	0	0	3873.5	0	0	0	0
0	7089.0	1527.0	378.0	136.0	6481.0	387.0	256.0	111.0	0	1460.0	287.0	160.0	0	0	498.0	111.0	0	0	0	136.0	0	0	0	0
0	3842.0	1826.0	1031.0	2008.0	4850.0	21.0	21.0	11.5	0	2042.0	18.0	4.0	0	0	1323.0	11.5	0	0	0	2008.0	0	0	0	0
0	1995.0	931.0	658.0	4959.5	3059.0	1.0	0	2.0	0	1437.0	2.0	0	0	0	1011.0	2.0	0	0	0	4959.5	0	0	0	0
0	2545.0	1319.0	911.0	3447.5	4223.0	7.0	6.0	0.5	0	1953.0	4.0	2.0	0	0	1151.0	0.5	0	0	0	3447.5	0	0	0	0
0	4336.0	1932.0	1173.0	1633.5	4798.0	7.0	5.0	4.5	0	2199.0	7.0	3.0	0	0	1281.0	4.5	0	0	0	1633.5	0	0	0	0
0	4317.0	1897.0	1207.0	2002.5	4347.0	11.0	11.0	5.5	0	2030.0	12.0	6.0	0	0	1163.0	5.5	0	0	0	2002.5	0	0	0	0
0	4274.0	1509.0	816.0	2486.0	4661.0	118.0	103.0	41.5	0	1498.0	119.0	43.0	0	0	821.0	41.5	0	0	0	2486.0	0	0	0	0
0	3868.0	2098.0	1151.0	3468.5	2711.0	5.0	2.0	1.0	0	1312.0	10.0	2.0	0	0	919.0	1.0	0	0	0	3468.5	0	0	0	0
0	3020.0	1376.0	982.0	4457.0	2542.0	0	1.0	0	0	1297.0	0	0	0	0	885.0	0	0	0	0	4457.0	0	0	0	0
0	3878.0	1889.0	1257.0	2062.0	4390.0	48.0	56.0	34.5	0	1926.0	57.0	26.0	0	0	1297.0	34.5	0	0	0	2062.0	0	0	0	0
0	5212.0	2350.0	1510.0	3989.0	1023.0	0	0	0	0	599.0	0	0	0	0	345.0	0	0	0	0	3989.0	0	0	0	0
0	5376.0	2173.0	1169.0	2064.0	3476.0	15.0	26.0	4.0	0	1551.0	14.0	9.0	0	0	1072.0	4.0	0	0	0	2064.0	0	0	0	0
0	625.0	329.0	195.0	5367.5	4002.0	0	0	0	0	1979.0	0	0	0	0	1152.0	0	0	0	0	5367.5	0	0	0	0
0	4410.0	1917.0	1205.0	2029.0	4218.0	8.0	11.0	4.0	0	1921.0	8.0	4.0	0	0	1249.0	4.0	0	0	0	2029.0	0	0	0	0
0	2827.0	1414.0	862.0	1939.0	6213.0	6.0	2.0	2.0	0	2471.0	3.0	0	0	0	1337.0	2.0	0	0	0	1939.0	0	0	0	0
0	3120.0	1360.0	839.0	4909.0	2070.0	15.0	11.0	4.0	0	1072.0	6.0	6.0	0	0	692.0	4.0	0	0	0	4909.0	0	0	0	0
0	4592.0	1981.0	1165.0	1613.0	4738.0	9.0	5.0	4.5	0	2123.0	15.0	5.0	0	0	1149.0	4.5	0	0	0	1613.0	0	0	0	0
0	6712.0	1042.0	269.0	40.0	6965.0	799.0	565.0	185.0	0	1020.0	610.0	332.0	0	0	253.0	185.0	0	0	0	40.0	0	0	0	0
0	4394.0	2026.0	1099.0	2110.0	4219.0	16.0	13.0	9.0	0	1888.0	18.0	4.0	0	0	1102.0	9.0	0	0	0	2110.0	0	0	0	0
0	2972.0	1381.0	907.0	2309.5	5582.0	6.0	4.0	1.5	0	2227.0	7.0	5.0	0	0	1304.0	1.5	0	0	0	2309.5	0	0	0	0
0	5744.0	1742.0	674.0	1202.5	5459.0	167.0	154.0	56.5	0	1602.0	150.0	104.0	0	0	703.0	56.5	0	0	0	1202.5	0	0	0	0
0	2973.0	1478.0	915.0	4381.0	2723.0	3.0	4.0	0.5	0	1328.0	3.0	3.0	0	0	824.0	0.5	0	0	0	4381.0	0	0	0	0
0	5074.0	1930.0	1084.0	1217.5	5110.0	62.0	38.0	23.0	0	2075.0	65.0	21.0	0	0	1077.0	23.0	0	0	0	1217.5	0	0	0	0
0	1917.0	1006.0	674.0	3822.0	4369.0	3.0	5.0	0.5	0	2099.0	0	2.0	0	0	1297.0	0.5	0	0	0	3822.0	0	0	0	0
0	4550.0	2149.0	1104.0	1521.5	4923.0	21.0	24.0	5.5	0	1986.0	15.0	15.0	0	0	1176.0	5.5	0	0	0	1521.5	0	0	0	0
0	4303.0	1944.0	1256.0	1853.0	4369.0	17.0	21.0	6.5	0	2075.0	16.0	8.0	0	0	1289.0	6.5	0	0	0	1853.0	0	0	0	0
0	4217.0	1740.0	1064.0	1083.5	6224.0	56.0	44.0	26.5	0	2334.0	62.0	17.0	0	0	1039.0	26.5	0	0	0	1083.5	0	0	0	0
0	5367.0	2314.0	1316.0	2750.5	2506.0	1.0	2.0	0	0	1228.0	3.0	3.0	0	0	776.0	0	0	0	0	2750.5	0	0	0	0
0	4051.0	1834.0	1146.0	1344.5	5803.0	13.0	15.0	12.0	0	2217.0	24.0	9.0	0	0	1192.0	12.0	0	0	0	1344.5	0	0	0	0
0	1983.0	881.0	628.0	3411.5	4988.0	2.0	0	2.0	0	2340.0	5.0	0	0	0	1363.0	2.0	0	0	0	3411.5	0	0	0	0
0	4802.0	2182.0	1168.0	1532.0	4424.0	10.0	9.0	7.5	0	2058.0	13.0	5.0	0	0	1267.0	7.5	0	0	0	1532.0	0	0	0	0
0	7136.0	1763.0	600.0	219.5	5712.0	208.0	184.0	87.5	0	1769.0	204.0	100.0	0	0	727.0	87.5	0	0	0	219.5	0	0	0	0
0	1967.0	970.0	623.0	3325.0	5067.0	2.0	1.0	0.5	0	2296.0	1.0	2.0	0	0	1437.0	0.5	0	0	0	3325.0	0	0	0	0
0	646.0	329.0	190.0	5093.0	4320.0	0	0	0	0	2007.0	0	0	0	0	1339.0	0	0	0	0	5093.0	0	0	0	0
0	1382.0	623.0	379.0	6262.5	2515.0	19.0	8.0	3.5	0	934.0	14.0	9.0	0	0	602.0	3.5	0	0	0	6262.5	0	0	0	0
0	3757.0	1933.0	1071.0	2095.5	4671.0	38.0	33.0	12.5	0	1969.0	36.0	18.0	0	0	1275.0	12.5	0	0	0	2095.5	0	0	0	0
0	5609.0	2157.0	1005.0	532.0	5617.0	87.0	76.0	38.5	0	2139.0	104.0	40.0	0	0	1042.0	38.5	0	0	0	532.0	0	0	0	0
0	2819.0	1428.0	807.0	2332.0	5605.0	8.0	12.0	5.0	0	2373.0	10.0	6.0	0	0	1275.0	5.0	0	0	0	2332.0	0	0	0	0
0	4368.0	1130.0	491.0	2724.0	4640.0	300.0	252.0	82.5	0	1342.0	249.0	137.0	0	0	495.0	82.5	0	0	0	2724.0	0	0	0	0
0	6638.0	1880.0	770.0	297.5	6090.0	118.0	104.0	37.5	0	1858.0	90.0	59.0	0	0	740.0	37.5	0	0	0	297.5	0	0	0	0
0	4337.0	2000.0	1347.0	3687.0	2156.0	1.0	2.0	0	0	1079.0	0	0	0	0	721.0	0	0	0	0	3687.0	0	0	0	0
0	4521.0	1922.0	1207.0	1918.0	4285.0	10.0	8.0	5.5	0	1927.0	6.0	3.0	0	0	1281.0	5.5	0	0	0	1918.0	0	0	0	0
0	907.0	451.0	306.0	5312.5	3881.0	0	0	0	0	1754.0	0	0	0	0	1093.0	0	0	0	0	5312.5	0	0	0	0
0	3578.0	1442.0	902.0	1287.0	6875.0	140.0	87.0	37.5	0	2247.0	94.0	41.0	0	0	962.0	37.5	0	0	0	1287.0	0	0	0	0
0	3405.0	1573.0	1006.0	2882.5	4173.0	8.0	4.0	4.5	0	1915.0	6.0	3.0	0	0	1150.0	4.5	0	0	0	2882.5	0	0	0	0
0	3742.0	1666.0	1052.0	1044.5	7103.0	33.0	43.0	10.0	0	2233.0	27.0	20.0	0	0	989.0	10.0	0	0	0	1044.5	0	0	0	0
0	2545.0	1228.0	769.0	3117.5	4798.0	4.0	2.0	0.5	0	2137.0	3.0	2.0	0	0	1293.0	0.5	0	0	0	3117.5	0	0	0	0
0	2441.0	1249.0	814.0	4263.5	3372.0	9.0	15.0	3.0	0	1591.0	9.0	3.0	0	0	981.0	3.0	0	0	0	4263.5	0	0	0	0
0	596.0	292.0	222.0	7199.0	1928.0	0	0	0	0	967.0	0	0	0	0	614.0	0	0	0	0	7199.0	0	0	0	0
0	3615.0	1806.0	1262.0	4536.0	1818.0	0	1.0	0	0	879.0	0	0	0	0	564.0	0	0	0	0	4536.0	0	0	0	0
0	5221.0	2065.0	1059.0	4935.5	460.0	0	1.0	0	0	209.0	0	0	0	0	131.0	0	0	0	0	4935.5	0	0	0	0
0	3592.0	1723.0	1041.0	1237.0	6444.0	58.0	45.0	21.5	0	2289.0	43.0	22.0	0	0	1243.0	21.5	0	0	0	1237.0	0	0	0	0
0	7055.0	2758.0	1435.0	3245.5	663.0	0	0	0	0	383.0	0	0	0	0	232.0	0	0	0	0	3245.5	0	0	0	0
0	6090.0	2756.0	1233.0	3351.0	1202.0	7.0	5.0	2.0	0	665.0	0	1.0	0	0	352.0	2.0	0	0	0	3351.0	0	0	0	0
0	4008.0	1824.0	1203.0	2838.5	3578.0	2.0	4.0	2.0	0	1641.0	2.0	1.0	0	0	1073.0	2.0	0	0	0	2838.5	0	0	0	0
0	579.0	282.0	198.0	4374.0	5195.0	0	0	0	0	2540.0	0	0	0	0	1475.0	0	0	0	0	4374.0	0	0	0	0
0	5918.0	2353.0	1218.0	1143.5	4147.0	29.0	22.0	13.0	0	1820.0	26.0	14.0	0	0	1157.0	13.0	0	0	0	1143.5	0	0	0	0
0	4353.0	1818.0	904.0	3091.5	3374.0	30.0	30.0	12.5	0	1381.0	17.0	9.0	0	0	893.0	12.5	0	0	0	3091.5	0	0	0	0
0	5618.0	1994.0	919.0	1129.5	4742.0	180.0	170.0	56.5	0	1891.0	143.0	86.0	0	0	902.0	56.5	0	0	0	1129.5	0	0	0	0
0	646.0	326.0	211.0	5179.0	4360.0	1.0	0	0	0	1948.0	1.0	0	0	0	1166.0	0	0	0	0	5179.0	0	0	0	0
0	4361.0	1799.0	1147.0	3342.0	2783.0	8.0	4.0	3.5	0	1377.0	6.0	3.0	0	0	838.0	3.5	0	0	0	3342.0	0	0	0	0
0	1348.0	665.0	502.0	6456.0	1929.0	0	0	0	0	992.0	0	0	0	0	669.0	0	0	0	0	6456.0	0	0	0	0
0	5702.0	2269.0	1337.0	2682.5	2358.0	2.0	6.0	3.0	0	1189.0	5.0	0	0	0	778.0	3.0	0	0	0	2682.5	0	0	0	0
0	3384.0	1538.0	1077.0	1218.5	6586.0	75.0	84.0	31.5	0	2494.0	60.0	47.0	0	0	1172.0	31.5	0	0	0	1218.5	0	0	0	0
0	4723.0	1888.0	1020.0	1309.0	5426.0	53.0	47.0	30.5	0	2086.0	50.0	25.0	0	0	1020.0	30.5	0	0	0	1309.0	0	0	0	0
0	5352.0	2317.0	1372.0	2373.5	2866.0	9.0	5.0	4.0	0	1450.0	7.0	0	0	0	884.0	4.0	0	0	0	2373.5	0	0	0	0
0	5529.0	1941.0	917.0	431.0	6311.0	101.0	98.0	44.5	0	2182.0	130.0	38.0	0	0	819.0	44.5	0	0	0	431.0	0	0	0	0
0	301.0	146.0	123.0	6488.0	3550.0	0	0	1.0	0	1252.0	0	1.0	0	0	666.0	1.0	0	0	0	6488.0	0	0	0	0
0	2350.0	992.0	552.0	4819.0	3433.0	66.0	70.0	28.0	0	1114.0	71.0	33.0	0	0	642.0	28.0	0	0	0	4819.0	0	0	0	0
0	2607.0	1328.0	921.0	5456.5	1816.0	1.0	0	0.5	0	795.0	0	0	0	0	635.0	0.5	0	0	0	5456.5	0	0	0	0
0	2822.0	1270.0	885.0	1100.0	8395.0	32.0	23.0	13.5	0	2428.0	24.0	6.0	0	0	905.0	13.5	0	0	0	1100.0	0	0	0	0
0	3779.0	1801.0	1135.0	2233.5	4422.0	15.0	10.0	5.0	0	2182.0	10.0	10.0	0	0	1176.0	5.0	0	0	0	2233.5	0	0	0	0
0	5067.0	2268.0	1478.0	3883.0	1359.0	0	0	0	0	646.0	0	0	0	0	433.0	0	0	0	0	3883.0	0	0	0	0
0	5936.0	1945.0	707.0	286.0	6475.0	162.0	176.0	66.5	0	1940.0	137.0	79.0	0	0	755.0	66.5	0	0	0	286.0	0	0	0	0
0	3418.0	1598.0	1038.0	2608.0	4540.0	4.0	1.0	1.5	0	2044.0	7.0	2.0	0	0	1146.0	1.5	0	0	0	2608.0	0	0	0	0
0	6975.0	1412.0	421.0	85.5	6802.0	437.0	309.0	122.5	0	1382.0	293.0	147.0	0	0	423.0	122.5	0	0	0	85.5	0	0	0	0
0	4828.0	1827.0	916.0	2534.5	3775.0	53.0	57.0	19.0	0	1594.0	42.0	22.0	0	0	796.0	19.0	0	0	0	2534.5	0	0	0	0
0	6369.0	1893.0	789.0	867.5	5184.0	119.0	114.0	38.0	0	1788.0	84.0	54.0	0	0	812.0	38.0	0	0	0	867.5	0	0	0	0
0	2108.0	1109.0	686.0	6641.5	983.0	0	0	0	0	513.0	0	0	0	0	335.0	0	0	0	0	6641.5	0	0	0	0
0	1311.0	488.0	252.0	6884.0	1979.0	101.0	39.0	30.5	0	667.0	55.0	32.0	0	0	264.0	30.5	0	0	0	6884.0	0	0	0	0
0	4153.0	1895.0	1209.0	2167.5	4187.0	11.0	10.0	5.5	0	1902.0	8.0	2.0	0	0	1294.0	5.5	0	0	0	2167.5	0	0	0	0
0	4139.0	1861.0	1173.0	1388.0	5545.0	22.0	22.0	10.0	0	2280.0	24.0	10.0	0	0	1145.0	10.0	0	0	0	1388.0	0	0	0	0
0	5911.0	1467.0	572.0	1470.0	5082.0	248.0	229.0	86.5	0	1484.0	214.0	118.0	0	0	579.0	86.5	0	0	0	1470.0	0	0	0	0
0	4629.0	1772.0	955.0	1215.0	5867.0	96.0	78.0	38.0	0	2112.0	75.0	42.0	0	0	885.0	38.0	0	0	0	1215.0	0	0	0	0
0	2385.0	1072.0	790.0	1021.5	8855.0	76.0	94.0	41.5	0	2359.0	107.0	49.0	0	0	1104.0	41.5	0	0	0	1021.5	0	0	0	0
0	1081.0	592.0	357.0	4326.5	4950.0	0	2.0	0	0	2107.0	3.0	0	0	0	1272.0	0	0	0	0	4326.5	0	0	0	0
0	1855.0	941.0	634.0	3694.0	4716.0	0	0	0.5	0	2129.0	0	0	0	0	1353.0	0.5	0	0	0	3694.0	0	0	0	0
0	6660.0	2042.0	900.0	540.5	4978.0	75.0	57.0	29.0	0	2034.0	70.0	37.0	0	0	1025.0	29.0	0	0	0	540.5	0	0	0	0
0	6968.0	1895.0	645.0	332.5	5572.0	159.0	139.0	62.5	0	1837.0	129.0	77.0	0	0	806.0	62.5	0	0	0	332.5	0	0	0	0
0	4246.0	2015.0	1213.0	3684.5	2202.0	0	1.0	1.0	0	1195.0	0	2.0	0	0	772.0	1.0	0	0	0	3684.5	0	0	0	0
0	5702.0	1749.0	735.0	1479.5	4744.0	192.0	222.0	76.5	0	1519.0	210.0	99.0	0	0	733.0	76.5	0	0	0	1479.5	0	0	0	0
0	8917.0	2621.0	1198.0	1967.0	1318.0	2.0	1.0	0	0	636.0	1.0	3.0	0	0	386.0	0	0	0	0	1967.0	0	0	0	0
0	1089.0	484.0	345.0	2705.0	7330.0	1.0	0	0	0	2883.0	0	0	0	0	1475.0	0	0	0	0	2705.0	0	0	0	0
0	6360.0	1755.0	582.0	384.0	6414.0	250.0	171.0	75.0	0	1636.0	190.0	96.0	0	0	645.0	75.0	0	0	0	384.0	0	0	0	0
0	6524.0	1815.0	619.0	291.5	6114.0	277.0	194.0	85.0	0	1682.0	229.0	119.0	0	0	691.0	85.0	0	0	0	291.5	0	0	0	0
0	5648.0	2428.0	1275.0	1485.5	3724.0	50.0	48.0	31.5	0	1630.0	61.0	26.0	0	0	1093.0	31.5	0	0	0	1485.5	0	0	0	0
0	1819.0	874.0	670.0	3352.0	5190.0	0	1.0	0	0	2395.0	0	0	0	0	1364.0	0	0	0	0	3352.0	0	0	0	0
0	3275.0	1597.0	975.0	3578.5	3287.0	5.0	4.0	2.0	0	1724.0	13.0	0	0	0	976.0	2.0	0	0	0	3578.5	0	0	0	0
0	3294.0	1769.0	880.0	1725.5	5986.0	11.0	8.0	5.5	0	2298.0	11.0	6.0	0	0	1292.0	5.5	0	0	0	1725.5	0	0	0	0
0	2339.0	728.0	454.0	6083.0	2052.0	46.0	36.0	11.0	0	718.0	30.0	10.0	0	0	416.0	11.0	0	0	0	6083.0	0	0	0	0
0	4658.0	1367.0	753.0	3250.0	3456.0	101.0	111.0	30.5	0	1239.0	84.0	61.0	0	0	626.0	30.5	0	0	0	3250.0	0	0	0	0
0	2768.0	1100.0	527.0	4168.0	4027.0	83.0	79.0	29.5	0	1236.0	68.0	44.0	0	0	690.0	29.5	0	0	0	4168.0	0	0	0	0
0	4458.0	1861.0	1073.0	3057.5	3115.0	7.0	11.0	3.0	0	1495.0	3.0	1.0	0	0	872.0	3.0	0	0	0	3057.5	0	0	0	0
