dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
802	19.01700	23.14707	0.05061	0.03669	0.01690	0.01785	0.01740	0.01794	0.00000	0.00000	0.00000	0.00000	0.00920	0.00985	0.00950	0.00994	0.32668	0.00922	0.00974	0.00949	0.00979	0.34922	-0.02009	0.77573	0.01991	0.81100	0.06474	0.04304	0.05539	0.03859	0.05741	0.04099	0.07322	0.04576	0.85235	0.15909	1.19056	0.29673	0.75822	0.16357	0.98640	0.20059	0.31397	0.00000	0.00000	0.97500	0.02500
803	19.01700	23.14707	0.00726	0.01555	0.03841	0.02948	0.03722	0.02923	0.00203	0.00459	0.06200	0.26862	0.02180	0.01664	0.02114	0.01656	0.57907	0.02206	0.01676	0.02140	0.01663	0.57483	-0.11011	0.70340	-0.11184	0.68218	0.03514	0.02554	0.01367	0.01761	0.02190	0.02259	0.04986	0.03048	0.50464	0.30153	1.62119	0.58190	0.23756	0.21242	0.82801	0.36427	0.69816	0.07700	0.18500	0.33000	0.40800
804	19.01700	23.14707	0.03813	0.04127	0.02183	0.02438	0.02471	0.02594	0.00025	0.00171	0.00900	0.10449	0.01198	0.01347	0.01361	0.01440	0.61286	0.01204	0.01351	0.01361	0.01437	0.61519	-0.02544	0.70814	-0.00960	0.73068	0.05662	0.04206	0.04383	0.04096	0.04755	0.04196	0.06668	0.04372	0.74659	0.27015	1.31292	0.44677	0.60718	0.29390	0.95487	0.41908	0.60246	0.02600	0.00900	0.82500	0.14000
805	19.01700	23.14707	0.00921	0.01838	0.03808	0.03056	0.03601	0.02779	0.00161	0.00402	0.04100	0.20813	0.02147	0.01703	0.02038	0.01558	0.54847	0.02165	0.01713	0.02052	0.01565	0.54846	-0.07492	0.71398	-0.04595	0.74840	0.03728	0.02740	0.01635	0.02028	0.02424	0.02482	0.05176	0.03211	0.53681	0.29556	1.58360	0.57492	0.27308	0.21084	0.86031	0.40835	0.69842	0.09200	0.12700	0.40600	0.37500
806	19.01700	23.14707	0.01417	0.02742	0.03572	0.03126	0.03301	0.02725	0.00202	0.00508	0.04800	0.21839	0.02029	0.01737	0.01880	0.01559	0.60780	0.02058	0.01774	0.01911	0.01580	0.60308	-0.08689	0.70128	-0.12457	0.70075	0.03924	0.03112	0.01969	0.02825	0.02645	0.03028	0.05340	0.03413	0.53185	0.32140	1.58576	0.58056	0.30583	0.28852	0.88042	0.49525	0.74818	0.04800	0.17800	0.41800	0.35600
807	19.01700	23.14707	0.05052	0.05065	0.01534	0.02240	0.01848	0.02617	0.00057	0.00272	0.02200	0.15974	0.00859	0.01267	0.01033	0.01478	0.75086	0.00868	0.01281	0.01039	0.01486	0.75962	-0.05882	0.59134	-0.01762	0.61332	0.06363	0.04762	0.05417	0.04956	0.05726	0.04880	0.07086	0.04771	0.80809	0.27336	1.24587	0.45840	0.69729	0.34347	0.96583	0.43825	0.60230	0.02200	0.04900	0.80600	0.12300
808	19.01700	23.14707	0.01964	0.02042	0.03233	0.02656	0.03282	0.02615	0.00013	0.00097	0.00600	0.07723	0.01761	0.01447	0.01795	0.01438	0.47008	0.01771	0.01455	0.01797	0.01434	0.47493	-0.03120	0.73516	-0.00383	0.75461	0.04571	0.03144	0.02793	0.02325	0.03401	0.02801	0.05857	0.03614	0.66113	0.26016	1.41879	0.47354	0.44408	0.19822	0.94132	0.32861	0.54290	0.02400	0.00300	0.78300	0.19000
809	19.01700	23.14707	0.02428	0.02557	0.02830	0.02389	0.03218	0.02730	0.00015	0.00105	0.00100	0.03161	0.01554	0.01327	0.01762	0.01512	0.43682	0.01552	0.01308	0.01764	0.01499	0.44787	-0.00283	0.75482	-0.01692	0.72575	0.04850	0.03442	0.03192	0.02787	0.03711	0.03185	0.06123	0.03852	0.68013	0.25330	1.39348	0.44043	0.49178	0.21728	0.94678	0.33760	0.54272	0.02200	0.00500	0.82300	0.15000
810	19.01700	23.14707	0.07064	0.05459	0.00801	0.01633	0.00616	0.01386	0.00011	0.00118	0.00300	0.07065	0.00447	0.00925	0.00340	0.00777	0.64289	0.00443	0.00906	0.00342	0.00776	0.65151	0.02077	0.54442	-0.01819	0.49894	0.07644	0.05313	0.07250	0.05388	0.07335	0.05380	0.08004	0.05306	0.92780	0.15710	1.09388	0.26783	0.88705	0.20487	0.98970	0.27402	0.37963	0.00900	0.00400	0.96800	0.01900
811	19.01700	23.14707	0.03444	0.03051	0.03369	0.02836	0.01677	0.01713	0.00002	0.00049	0.00000	0.00000	0.01828	0.01551	0.00919	0.00957	0.34538	0.01839	0.01550	0.00916	0.00938	0.35678	-0.04304	0.75156	0.00489	0.78966	0.05502	0.03800	0.04129	0.03244	0.04510	0.03546	0.06582	0.04193	0.75661	0.22231	1.28331	0.34330	0.60500	0.20672	0.96845	0.29749	0.46209	0.00300	0.00000	0.91400	0.08300
812	19.01700	23.14707	0.00836	0.02236	0.03678	0.03012	0.03529	0.02877	0.00448	0.00878	0.19100	0.55544	0.02212	0.01779	0.02137	0.01698	0.59515	0.02251	0.01808	0.02170	0.01723	0.59017	-0.14935	0.66987	-0.11440	0.69064	0.03499	0.02776	0.01325	0.02358	0.02097	0.02558	0.05087	0.03288	0.48028	0.30883	1.65581	0.57655	0.21904	0.25294	0.82917	0.42290	0.71241	0.03100	0.32200	0.30400	0.34300
813	19.01700	23.14707	0.00221	0.00620	0.04201	0.03121	0.03672	0.02848	0.00397	0.00757	0.13400	0.42667	0.02458	0.01787	0.02186	0.01656	0.58167	0.02508	0.01819	0.02220	0.01677	0.58215	-0.17977	0.63065	-0.13906	0.66686	0.03092	0.02125	0.00770	0.00944	0.01608	0.01705	0.04744	0.02781	0.41680	0.29363	1.73771	0.59477	0.14281	0.12524	0.76357	0.30906	0.71912	0.08700	0.32100	0.13600	0.45600
814	19.01700	23.14707	0.02337	0.02922	0.03524	0.03043	0.02573	0.02491	0.00057	0.00216	0.02000	0.15362	0.01943	0.01684	0.01426	0.01389	0.48458	0.01954	0.01692	0.01435	0.01392	0.48973	-0.03651	0.74321	-0.04000	0.74188	0.04749	0.03422	0.03065	0.02996	0.03631	0.03213	0.05969	0.03742	0.67498	0.26947	1.40733	0.48925	0.47063	0.25430	0.92316	0.38936	0.62674	0.06100	0.02900	0.72000	0.19000
815	19.01700	23.14707	0.05448	0.04022	0.01797	0.01922	0.01246	0.01539	0.00000	0.00000	0.00000	0.00000	0.00979	0.01043	0.00678	0.00838	0.36986	0.00980	0.01048	0.00680	0.00839	0.36959	-0.01108	0.79820	-0.01085	0.76907	0.06692	0.04491	0.05864	0.04158	0.06040	0.04305	0.07450	0.04747	0.86756	0.16990	1.17328	0.31532	0.78483	0.18171	0.98667	0.21857	0.33172	0.00000	0.00000	0.97400	0.02600
816	19.01700	23.14707	0.00128	0.00478	0.04051	0.02938	0.03752	0.02904	0.00561	0.00931	0.20200	0.53404	0.02438	0.01713	0.02304	0.01714	0.65274	0.02516	0.01776	0.02353	0.01754	0.64626	-0.24294	0.60661	-0.17201	0.65944	0.02930	0.02012	0.00559	0.00811	0.01369	0.01530	0.04691	0.02803	0.37259	0.28141	1.79333	0.60093	0.10656	0.11483	0.69827	0.26984	0.74687	0.04200	0.41800	0.08200	0.45800
817	19.01700	23.14707	0.02123	0.02026	0.01110	0.01298	0.05256	0.03759	0.00002	0.00031	0.00100	0.03161	0.00605	0.00713	0.02841	0.02048	0.37458	0.00607	0.00710	0.02868	0.02051	0.38290	-0.03005	0.76463	-0.09664	0.67054	0.04497	0.03142	0.02774	0.02335	0.03396	0.02803	0.05716	0.03570	0.67421	0.25313	1.41203	0.48448	0.45049	0.20646	0.94557	0.31248	0.52236	0.00500	0.00100	0.84700	0.14700
818	19.01700	23.14707	0.04327	0.03396	0.02728	0.02305	0.01437	0.01526	0.00000	0.00000	0.00000	0.00000	0.01490	0.01274	0.00779	0.00832	0.33895	0.01488	0.01257	0.00784	0.00833	0.34830	-0.02089	0.75974	-0.03136	0.76583	0.06035	0.04108	0.04901	0.03602	0.05158	0.03860	0.06994	0.04447	0.80694	0.19082	1.23633	0.35604	0.68941	0.18220	0.98300	0.26244	0.38676	0.00000	0.00000	0.95700	0.04300
819	19.01700	23.14707	0.02273	0.02995	0.03769	0.03085	0.02406	0.02247	0.00044	0.00216	0.00900	0.11366	0.02062	0.01701	0.01342	0.01272	0.50776	0.02080	0.01699	0.01336	0.01251	0.51356	-0.08813	0.66088	0.02695	0.77836	0.04663	0.03534	0.02961	0.03113	0.03563	0.03406	0.05933	0.03850	0.65398	0.28749	1.44951	0.53055	0.44679	0.27062	0.93183	0.42271	0.63327	0.03500	0.02700	0.70600	0.23200
820	19.01700	23.14707	0.04290	0.03941	0.00694	0.01027	0.03506	0.03431	0.00001	0.00030	0.00000	0.00000	0.00380	0.00563	0.01910	0.01884	0.44256	0.00379	0.00562	0.01913	0.01872	0.44717	0.01047	0.66615	-0.02850	0.68085	0.05935	0.04235	0.04790	0.03998	0.05175	0.04149	0.06794	0.04404	0.80612	0.22456	1.24643	0.39020	0.66748	0.24796	0.96619	0.34652	0.51266	0.00100	0.00000	0.93800	0.06100
821	19.01700	23.14707	0.03281	0.03363	0.03422	0.03032	0.01776	0.01897	0.00013	0.00113	0.00300	0.05469	0.01863	0.01649	0.00981	0.01071	0.49139	0.01874	0.01663	0.00975	0.01047	0.48858	-0.04297	0.69421	0.01678	0.76986	0.05351	0.03836	0.03929	0.03452	0.04374	0.03700	0.06439	0.04136	0.72687	0.26086	1.33938	0.46840	0.56621	0.25457	0.95266	0.39731	0.58165	0.01500	0.00500	0.85200	0.12800
822	19.01700	23.14707	0.01524	0.01596	0.02346	0.02115	0.04609	0.03392	0.00012	0.00086	0.00800	0.08908	0.01291	0.01181	0.02496	0.01840	0.45405	0.01286	0.01157	0.02521	0.01853	0.45597	0.00450	0.82627	-0.09386	0.63997	0.04217	0.02831	0.02324	0.01897	0.02995	0.02507	0.05599	0.03380	0.62382	0.26877	1.47217	0.50502	0.39136	0.18847	0.92403	0.27893	0.53185	0.02300	0.00400	0.74500	0.22800
823	19.01700	23.14707	0.00812	0.01621	0.03006	0.02567	0.04470	0.03377	0.00204	0.00496	0.06800	0.28526	0.01737	0.01469	0.02501	0.01884	0.53620	0.01751	0.01469	0.02549	0.01909	0.52994	-0.07442	0.72768	-0.17040	0.63791	0.03542	0.02555	0.01423	0.01808	0.02177	0.02288	0.05058	0.03102	0.50009	0.29671	1.61251	0.54657	0.25141	0.21528	0.82563	0.34790	0.69070	0.07600	0.15900	0.37600	0.38900
824	19.01700	23.14707	0.02139	0.02495	0.02885	0.02622	0.03417	0.02883	0.00051	0.00245	0.01300	0.12178	0.01598	0.01466	0.01898	0.01629	0.39884	0.01601	0.01461	0.01892	0.01592	0.41244	0.00112	0.80216	-0.00207	0.79146	0.04699	0.03302	0.02951	0.02653	0.03528	0.03052	0.05978	0.03729	0.66547	0.26252	1.40478	0.46799	0.46324	0.22143	0.92829	0.32501	0.56464	0.05000	0.01700	0.74700	0.18600
825	19.01700	23.14707	0.02361	0.02305	0.03924	0.03023	0.02199	0.01989	0.00007	0.00067	0.00100	0.03161	0.02128	0.01652	0.01201	0.01096	0.45241	0.02145	0.01650	0.01203	0.01089	0.45202	-0.08291	0.69452	-0.01657	0.74463	0.04779	0.03305	0.03114	0.02555	0.03645	0.02985	0.06056	0.03778	0.68940	0.24442	1.37950	0.41824	0.49458	0.20061	0.95092	0.27569	0.48608	0.01500	0.00000	0.84800	0.13700
826	19.01700	23.14707	0.01050	0.02597	0.03713	0.03037	0.03082	0.02665	0.00646	0.01263	0.29100	0.75387	0.02323	0.01862	0.02009	0.01734	0.62862	0.02378	0.01905	0.02033	0.01745	0.63833	-0.17578	0.67768	-0.09278	0.73597	0.03698	0.03010	0.01531	0.02727	0.02241	0.02888	0.05339	0.03444	0.46577	0.32195	1.67048	0.58788	0.23488	0.27669	0.84443	0.48898	0.76239	0.03900	0.34300	0.29600	0.32200
827	19.01700	23.14707	0.02231	0.03993	0.02743	0.02832	0.03037	0.02999	0.00480	0.01117	0.23600	0.68579	0.01727	0.01779	0.01890	0.01858	0.67898	0.01758	0.01822	0.01919	0.01888	0.68235	-0.11326	0.66956	-0.09480	0.68215	0.04453	0.03801	0.02644	0.03972	0.03181	0.03956	0.05882	0.03967	0.54036	0.36031	1.58584	0.61760	0.36030	0.37381	0.90900	0.56343	0.76296	0.03000	0.25700	0.42700	0.28600
828	19.01700	23.14707	0.00248	0.01020	0.03608	0.02833	0.03840	0.02921	0.00796	0.01336	0.35000	0.83277	0.02355	0.01797	0.02466	0.01834	0.65144	0.02402	0.01833	0.02529	0.01878	0.65124	-0.16311	0.67007	-0.22431	0.62443	0.03048	0.02174	0.00637	0.01255	0.01408	0.01720	0.04858	0.02965	0.36114	0.28710	1.81089	0.63246	0.11228	0.15704	0.65586	0.34964	0.78977	0.04100	0.46900	0.11200	0.37800
829	19.01700	23.14707	0.03466	0.04165	0.02258	0.02357	0.02732	0.02696	0.00035	0.00194	0.01300	0.11327	0.01250	0.01317	0.01503	0.01493	0.55691	0.01251	0.01309	0.01509	0.01491	0.55753	-0.02222	0.72072	-0.03211	0.69895	0.05453	0.04255	0.04076	0.04152	0.04484	0.04227	0.06530	0.04408	0.71807	0.28172	1.35318	0.48509	0.56492	0.29957	0.95676	0.44083	0.61184	0.02900	0.02200	0.78500	0.16400
830	19.01700	23.14707	0.01900	0.02799	0.03128	0.02780	0.03424	0.02912	0.00040	0.00169	0.00600	0.07723	0.01721	0.01540	0.01885	0.01615	0.54354	0.01728	0.01541	0.01890	0.01611	0.55511	-0.04498	0.69621	-0.03322	0.68954	0.04439	0.03301	0.02637	0.02872	0.03256	0.03153	0.05782	0.03646	0.61984	0.29133	1.49076	0.54760	0.40477	0.26424	0.90844	0.44756	0.68619	0.05000	0.02300	0.65700	0.27000
831	19.01700	23.14707	0.02712	0.03364	0.02196	0.02268	0.03557	0.03101	0.00027	0.00178	0.00600	0.07723	0.01205	0.01239	0.01941	0.01687	0.47042	0.01212	0.01247	0.01955	0.01698	0.46987	-0.03977	0.74571	-0.03544	0.72016	0.04976	0.03745	0.03402	0.03416	0.03905	0.03642	0.06172	0.04022	0.68015	0.28115	1.40381	0.51578	0.49703	0.26318	0.94221	0.44787	0.63685	0.02600	0.01500	0.77000	0.18900
832	19.01700	23.14707	0.04984	0.05157	0.02103	0.02942	0.01338	0.02145	0.00067	0.00296	0.02100	0.16297	0.01174	0.01649	0.00762	0.01238	0.74007	0.01184	0.01658	0.00766	0.01241	0.74823	-0.03948	0.60380	-0.02962	0.55459	0.06289	0.04784	0.05321	0.05038	0.05614	0.04952	0.07048	0.04771	0.79218	0.29363	1.25074	0.43612	0.68743	0.35899	0.96360	0.44033	0.60819	0.02500	0.05100	0.78800	0.13600
833	19.01700	23.14707	0.03932	0.04395	0.01139	0.01640	0.03396	0.03343	0.00024	0.00150	0.00400	0.06312	0.00632	0.00917	0.01849	0.01821	0.56564	0.00635	0.00920	0.01866	0.01838	0.56659	-0.01962	0.68625	-0.05138	0.70050	0.05677	0.04379	0.04436	0.04363	0.04834	0.04419	0.06593	0.04489	0.74757	0.28110	1.29652	0.41584	0.60320	0.30449	0.96045	0.45891	0.62170	0.02600	0.01300	0.82700	0.13400
834	19.01700	23.14707	0.04279	0.04251	0.02295	0.02408	0.01915	0.02079	0.00004	0.00044	0.00000	0.00000	0.01250	0.01317	0.01044	0.01145	0.55302	0.01254	0.01317	0.01046	0.01136	0.56061	-0.01304	0.72442	-0.03810	0.70413	0.05970	0.04409	0.04823	0.04254	0.05097	0.04352	0.06957	0.04614	0.77174	0.24794	1.29091	0.44316	0.65254	0.26552	0.96925	0.40994	0.55967	0.00500	0.00300	0.89200	0.10000
835	19.01700	23.14707	0.03911	0.03245	0.02895	0.02578	0.01685	0.01750	0.00001	0.00023	0.00000	0.00000	0.01580	0.01411	0.00919	0.00961	0.42278	0.01580	0.01406	0.00919	0.00956	0.43592	-0.00437	0.74932	-0.01148	0.74232	0.05771	0.03909	0.04522	0.03411	0.04847	0.03684	0.06822	0.04255	0.78489	0.20718	1.27786	0.40361	0.65107	0.19908	0.97123	0.27330	0.42866	0.00300	0.00000	0.94200	0.05500
836	19.01700	23.14707	0.03321	0.03111	0.02052	0.02136	0.03110	0.02865	0.00009	0.00120	0.00300	0.07065	0.01115	0.01175	0.01692	0.01572	0.35616	0.01124	0.01174	0.01701	0.01571	0.36270	-0.07876	0.78541	-0.06664	0.77600	0.05409	0.03732	0.04006	0.03242	0.04439	0.03549	0.06488	0.04084	0.74854	0.24622	1.31712	0.46101	0.58674	0.24061	0.95650	0.32929	0.51771	0.01000	0.00200	0.86700	0.12100
837	19.01700	23.14707	0.00718	0.01267	0.05036	0.03539	0.02522	0.02276	0.00215	0.00603	0.06600	0.29941	0.02790	0.01947	0.01484	0.01365	0.49507	0.02864	0.01992	0.01493	0.01369	0.48706	-0.22575	0.61815	-0.04288	0.78509	0.03521	0.02506	0.01384	0.01559	0.02140	0.02129	0.05063	0.03112	0.50719	0.29100	1.61820	0.57657	0.24549	0.17398	0.84975	0.34195	0.66250	0.07400	0.13700	0.40400	0.38500
838	19.01700	23.14707	0.05175	0.04970	0.01252	0.01810	0.02053	0.02664	0.00012	0.00097	0.00300	0.05469	0.00690	0.01003	0.01116	0.01446	0.66178	0.00689	0.00996	0.01127	0.01461	0.66481	0.01271	0.64487	-0.04499	0.62520	0.06476	0.04810	0.05573	0.04887	0.05811	0.04885	0.07218	0.04863	0.81775	0.25515	1.21952	0.39006	0.72214	0.29829	0.97346	0.40024	0.54701	0.01500	0.00900	0.87500	0.10100
839	19.01700	23.14707	0.00763	0.01228	0.03479	0.02722	0.04140	0.02995	0.00110	0.00352	0.02700	0.17399	0.01952	0.01542	0.02299	0.01678	0.56735	0.01957	0.01533	0.02318	0.01674	0.57249	-0.03996	0.74234	-0.09557	0.69154	0.03700	0.02620	0.01575	0.01594	0.02355	0.02235	0.05221	0.03187	0.53373	0.28632	1.60221	0.58452	0.27201	0.17385	0.88274	0.33179	0.62490	0.08300	0.07600	0.42800	0.41300
840	19.01700	23.14707	0.02428	0.02885	0.02874	0.02513	0.03179	0.02684	0.00010	0.00097	0.00000	0.00000	0.01563	0.01363	0.01730	0.01474	0.47125	0.01573	0.01375	0.01740	0.01469	0.47937	-0.02824	0.72149	-0.05539	0.70826	0.04846	0.03557	0.03200	0.03040	0.03724	0.03357	0.06084	0.03907	0.67482	0.26432	1.39744	0.45907	0.48227	0.22823	0.94391	0.40808	0.60101	0.01300	0.00400	0.80500	0.17800
841	19.01700	23.14707	0.04503	0.03657	0.03157	0.02799	0.00832	0.01031	0.00000	0.00000	0.00000	0.00000	0.01722	0.01523	0.00454	0.00572	0.34217	0.01722	0.01527	0.00454	0.00562	0.35753	0.01342	0.75411	-0.00832	0.74529	0.06131	0.04192	0.05043	0.03785	0.05352	0.04009	0.07003	0.04509	0.82355	0.19079	1.21314	0.34283	0.69942	0.19565	0.97969	0.29080	0.42075	0.00000	0.00000	0.96200	0.03800
842	19.01700	23.14707	0.02259	0.03559	0.02756	0.02567	0.03292	0.02977	0.00185	0.00572	0.06700	0.29071	0.01599	0.01502	0.01883	0.01718	0.62115	0.01604	0.01496	0.01896	0.01720	0.62994	-0.02971	0.73252	-0.04450	0.72450	0.04626	0.03709	0.02884	0.03568	0.03453	0.03673	0.05912	0.03980	0.62000	0.31177	1.46095	0.52261	0.42004	0.31588	0.92133	0.47529	0.68805	0.05300	0.12500	0.56500	0.25700
843	19.01700	23.14707	0.00671	0.01611	0.03356	0.02672	0.04117	0.03117	0.00347	0.00820	0.12800	0.44678	0.01992	0.01589	0.02403	0.01815	0.61179	0.02020	0.01616	0.02435	0.01827	0.61658	-0.09260	0.73853	-0.12783	0.65181	0.03474	0.02561	0.01276	0.01826	0.02071	0.02283	0.05053	0.03077	0.47399	0.30921	1.67003	0.59821	0.21725	0.20875	0.80797	0.39878	0.73236	0.06500	0.24500	0.28300	0.40700
844	19.01700	23.14707	0.02172	0.02425	0.02707	0.02411	0.03601	0.02931	0.00011	0.00089	0.00200	0.06321	0.01479	0.01328	0.01961	0.01611	0.45780	0.01483	0.01320	0.01970	0.01604	0.46280	-0.03362	0.74887	-0.05105	0.70434	0.04662	0.03296	0.02942	0.02636	0.03520	0.03041	0.05939	0.03715	0.66585	0.26435	1.42414	0.49428	0.46071	0.22178	0.93416	0.35342	0.57548	0.02200	0.00400	0.81200	0.16200
845	19.01700	23.14707	0.03713	0.03506	0.03360	0.02929	0.01412	0.01599	0.00007	0.00074	0.00200	0.04468	0.01837	0.01619	0.00784	0.00904	0.45816	0.01836	0.01601	0.00774	0.00877	0.46893	-0.00426	0.76072	0.05625	0.80038	0.05628	0.04013	0.04317	0.03621	0.04734	0.03857	0.06635	0.04298	0.77104	0.24023	1.28809	0.41463	0.61483	0.24196	0.96417	0.34959	0.51956	0.01000	0.00300	0.90400	0.08300
846	19.01700	23.14707	0.00237	0.00760	0.03765	0.02792	0.03972	0.03024	0.00517	0.00940	0.19200	0.52833	0.02299	0.01713	0.02398	0.01788	0.61304	0.02336	0.01730	0.02449	0.01823	0.61412	-0.13152	0.67553	-0.19079	0.62963	0.03117	0.02171	0.00769	0.01064	0.01572	0.01707	0.04771	0.02839	0.40597	0.28063	1.72747	0.57404	0.14274	0.14171	0.72991	0.28512	0.71851	0.08000	0.36000	0.12200	0.43800
847	19.01700	23.14707	0.02718	0.03485	0.04113	0.03408	0.01573	0.01811	0.00088	0.00413	0.03700	0.24006	0.02278	0.01896	0.00904	0.01074	0.42195	0.02291	0.01893	0.00906	0.01065	0.41682	-0.04768	0.75553	-0.03478	0.78536	0.04984	0.03846	0.03393	0.03541	0.03877	0.03751	0.06203	0.04099	0.67123	0.28831	1.40829	0.49744	0.49334	0.27010	0.94408	0.43549	0.62250	0.03600	0.05000	0.74200	0.17200
848	19.01700	23.14707	0.05070	0.03672	0.00925	0.01147	0.02497	0.02288	0.00000	0.00000	0.00000	0.00000	0.00504	0.00622	0.01370	0.01276	0.31408	0.00505	0.00626	0.01362	0.01248	0.32525	0.02070	0.77809	0.02388	0.79686	0.06480	0.04288	0.05543	0.03841	0.05767	0.04061	0.07308	0.04598	0.85601	0.16600	1.18970	0.33311	0.75758	0.16536	0.98701	0.19975	0.30696	0.00000	0.00000	0.97600	0.02400
849	19.01700	23.14707	0.03900	0.03343	0.04106	0.03447	0.00486	0.00725	0.00000	0.00000	0.00000	0.00000	0.02230	0.01872	0.00265	0.00397	0.36513	0.02240	0.01880	0.00265	0.00396	0.35984	-0.01941	0.71120	-0.00699	0.63763	0.05697	0.03943	0.04449	0.03497	0.04853	0.03770	0.06622	0.04186	0.78373	0.23181	1.27951	0.45646	0.63487	0.22747	0.96909	0.33821	0.48966	0.00000	0.00000	0.92700	0.07300
850	19.01700	23.14707	0.02603	0.03273	0.04474	0.03738	0.01377	0.01763	0.00038	0.00221	0.00900	0.10449	0.02424	0.02035	0.00772	0.01004	0.50698	0.02461	0.02056	0.00772	0.00993	0.50502	-0.11477	0.68367	-0.01728	0.73282	0.04804	0.03598	0.03206	0.03308	0.03757	0.03543	0.05985	0.03885	0.68088	0.28212	1.39322	0.47418	0.48650	0.27985	0.92773	0.41415	0.63931	0.03000	0.02000	0.78200	0.16800
851	19.01700	23.14707	0.01886	0.02537	0.04046	0.03201	0.02490	0.02429	0.00069	0.00239	0.01200	0.10889	0.02223	0.01770	0.01387	0.01358	0.54120	0.02245	0.01779	0.01396	0.01366	0.55467	-0.08800	0.69469	-0.02103	0.76108	0.04403	0.03148	0.02598	0.02660	0.03238	0.02986	0.05704	0.03498	0.62294	0.29534	1.47622	0.55261	0.40965	0.26090	0.90110	0.40979	0.67193	0.05600	0.05500	0.64400	0.24500
852	19.01700	23.14707	0.00868	0.01622	0.04026	0.03178	0.03382	0.02689	0.00216	0.00584	0.07000	0.30838	0.02290	0.01793	0.01949	0.01553	0.47979	0.02314	0.01805	0.01962	0.01549	0.48054	-0.06001	0.73073	-0.07319	0.76242	0.03748	0.02736	0.01629	0.01887	0.02387	0.02396	0.05273	0.03295	0.53392	0.29113	1.59265	0.56195	0.27585	0.20140	0.86895	0.35365	0.64658	0.08200	0.14500	0.42500	0.34800
853	19.01700	23.14707	0.03458	0.03468	0.03865	0.03427	0.01157	0.01524	0.00012	0.00129	0.00100	0.03161	0.02109	0.01882	0.00640	0.00857	0.40438	0.02115	0.01875	0.00637	0.00849	0.41192	-0.02720	0.75741	0.00510	0.77080	0.05428	0.03886	0.04053	0.03544	0.04498	0.03734	0.06487	0.04166	0.74959	0.25177	1.33028	0.47440	0.58295	0.26081	0.95358	0.38625	0.57244	0.00900	0.00400	0.87200	0.11500
854	19.01700	23.14707	0.03087	0.03089	0.01791	0.01829	0.03608	0.02869	0.00005	0.00051	0.00100	0.03161	0.00978	0.01004	0.01962	0.01569	0.43350	0.00980	0.01001	0.01971	0.01567	0.44634	-0.01410	0.76964	-0.02887	0.72803	0.05224	0.03729	0.03753	0.03223	0.04230	0.03530	0.06382	0.04114	0.73502	0.23883	1.33988	0.44274	0.55810	0.22301	0.96035	0.34463	0.51712	0.01200	0.00000	0.88500	0.10300
855	19.01700	23.14707	0.04097	0.03334	0.01250	0.01366	0.03143	0.02874	0.00002	0.00037	0.00100	0.03161	0.00683	0.00760	0.01705	0.01574	0.34648	0.00683	0.00746	0.01715	0.01567	0.35593	-0.00137	0.80337	-0.06261	0.77205	0.05882	0.03997	0.04688	0.03509	0.05040	0.03785	0.06853	0.04311	0.80624	0.20046	1.25949	0.41818	0.67006	0.20720	0.97386	0.25354	0.40520	0.00100	0.00100	0.94500	0.05300
856	19.01700	23.14707	0.00374	0.00903	0.04417	0.03409	0.03204	0.02656	0.00497	0.00912	0.21700	0.57264	0.02628	0.01949	0.01995	0.01628	0.50516	0.02680	0.01987	0.02018	0.01643	0.50204	-0.16768	0.67103	-0.10653	0.78129	0.03362	0.02325	0.01051	0.01272	0.01754	0.01768	0.05112	0.03168	0.43827	0.28676	1.69433	0.57026	0.18967	0.16986	0.77931	0.28372	0.68905	0.08800	0.30600	0.20400	0.40200
857	19.01700	23.14707	0.05218	0.03792	0.00955	0.01182	0.02318	0.02127	0.00000	0.00000	0.00000	0.00000	0.00521	0.00652	0.01253	0.01155	0.30517	0.00521	0.00645	0.01265	0.01160	0.31529	-0.00960	0.73790	-0.05673	0.74589	0.06563	0.04372	0.05676	0.03960	0.05854	0.04163	0.07378	0.04660	0.85969	0.16307	1.17488	0.27064	0.77267	0.15963	0.98889	0.18773	0.29162	0.00000	0.00000	0.97500	0.02500
858	19.01700	23.14707	0.02305	0.02460	0.02804	0.02443	0.03368	0.02654	0.00014	0.00096	0.00300	0.05469	0.01538	0.01351	0.01849	0.01467	0.46399	0.01537	0.01339	0.01845	0.01451	0.47041	0.00763	0.76233	0.01110	0.74131	0.04807	0.03395	0.03114	0.02703	0.03690	0.03171	0.06028	0.03735	0.67647	0.26015	1.40408	0.50553	0.48000	0.20817	0.94690	0.34359	0.54048	0.02600	0.00200	0.82600	0.14600
