N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
9.09594	6.66754	1.00000	4.52065	3.13742	9.31942	2.02481	1.86918	625	4.08775	693
2.44083	8.54631	1.00000	1.66760	3.33698	8.87894	1.55057	3.79551	531	2.46041	245
6.28616	8.41751	1.00000	0.20365	4.70775	1.39519	0.35618	8.82983	866	6.91919	305
2.41055	8.67757	1.00000	0.56092	3.65667	9.10050	0.73307	2.23514	449	9.80762	556
8.08114	9.51392	1.00000	0.09916	1.43142	7.42241	1.62290	4.05945	50	2.28203	509
8.14439	9.62235	1.00000	2.25544	1.88231	4.18431	0.86675	2.62521	440	9.32100	407
5.81483	2.35400	1.00000	1.05171	1.30528	2.31638	0.55395	0.88626	512	2.65468	493
1.76931	2.03511	1.00000	2.87106	3.68658	6.03559	1.22005	4.86696	337	9.80969	335
9.19258	2.34982	1.00000	1.60118	0.12496	1.52988	0.49066	4.38374	221	7.33598	320
2.84207	2.62137	1.00000	3.29271	2.97150	5.17798	1.15079	1.73072	504	5.54051	46
9.69846	6.18894	1.00000	3.50668	1.44697	3.41232	0.59794	1.57379	592	4.47326	123
2.13158	3.78487	1.00000	1.61327	2.90912	3.97513	0.73007	3.11417	316	9.31187	140
5.15338	6.57239	1.00000	0.40016	2.31189	8.44136	1.90996	2.65767	572	9.58445	860
1.22834	1.00649	1.00000	0.50151	3.39946	4.51284	0.80814	4.95024	484	8.47765	213
7.93172	7.51794	1.00000	1.83488	2.89765	4.10942	0.75748	7.31440	305	2.42520	490
2.24058	4.79659	1.00000	1.21872	4.64933	8.04543	1.47716	5.82200	294	3.34516	718
7.19573	7.72891	1.00000	4.64309	0.27511	1.31261	0.42888	6.10169	579	3.47347	645
3.64294	5.25975	1.00000	2.56975	0.29164	7.93177	0.97480	9.55210	557	2.34199	264
6.89917	3.00133	1.00000	3.60281	3.97788	8.42992	1.01333	1.56268	551	8.90876	783
1.96950	2.15126	1.00000	4.91105	3.27559	8.11969	1.04816	8.97617	599	3.10093	379
6.32482	5.39009	1.00000	4.72238	2.19280	5.49900	1.11400	0.71508	251	9.66694	503
5.74808	6.14445	1.00000	0.41709	0.65338	1.94215	0.49714	9.41691	694	6.65883	415
3.33886	8.96953	1.00000	3.42716	2.40700	3.77700	0.79940	2.92890	810	4.83537	251
6.19402	1.28653	1.00000	1.57391	1.49422	2.17542	0.50784	9.27385	82	4.30145	648
9.35677	2.61210	1.00000	4.87057	3.57396	3.42148	0.70330	3.43417	680	7.25122	569
3.09610	7.55190	1.00000	2.74431	0.59285	2.27881	0.51154	7.39002	537	9.00837	72
6.34028	4.38504	1.00000	1.00564	3.21228	9.23648	1.08224	4.92227	716	0.70244	572
7.50933	3.25475	1.00000	2.18415	0.48280	5.43873	0.74193	4.89126	327	4.47971	257
8.29767	0.86895	1.00000	1.71714	4.40934	6.71167	0.78268	3.91574	525	2.51833	145
7.81451	5.04924	1.00000	1.76596	0.15721	6.84209	1.21325	4.26069	567	8.56356	364
9.30561	1.19614	1.00000	2.09163	3.00441	8.66958	1.13581	0.96752	123	1.83039	428
0.88911	0.70773	1.00000	2.61711	0.47568	8.34989	1.44394	2.12846	222	8.80998	101
3.03463	7.90245	1.00000	3.16650	3.88179	5.83128	1.41591	0.66775	295	1.84036	778
0.53125	8.12064	1.00000	1.91679	4.48160	2.02900	0.50020	2.11547	525	4.17440	81
8.20834	5.02557	1.00000	1.52529	1.45136	8.17594	2.03115	4.86467	380	3.05443	43
8.57570	1.97760	1.00000	3.59638	2.68418	5.99006	0.69826	5.44442	789	4.63076	38
9.19777	7.12615	1.00000	1.52353	3.11568	8.83253	1.44546	8.37290	511	2.33477	753
1.51865	4.73364	1.00000	3.86919	1.37100	5.74136	1.16769	8.42678	395	3.81910	416
0.90381	9.07609	1.00000	2.34393	1.64487	6.36756	0.63189	8.90137	628	1.39393	388
7.22888	0.81709	1.00000	1.69740	4.20193	3.43884	0.60396	3.57776	642	1.62400	338
7.14200	5.91949	1.00000	3.48417	4.71928	5.83376	1.32323	5.25651	214	6.58753	18
8.05856	5.78728	1.00000	2.65167	3.46158	4.13583	0.90167	1.12381	308	7.63494	593
6.73828	7.80231	1.00000	0.61468	4.50829	8.91372	2.04096	1.12413	425	3.22117	817
1.05280	4.41966	1.00000	3.41878	4.91937	5.38922	0.53965	8.09946	231	8.43219	10
8.36378	9.52798	1.00000	1.74740	1.99300	5.88746	0.63388	0.56549	860	1.63453	480
1.75032	3.82603	1.00000	4.36098	0.15836	5.61895	0.89832	3.33594	780	6.57620	266
6.11127	6.38986	1.00000	1.29610	4.52553	8.77474	0.84764	9.80295	817	1.58081	778
7.19715	4.80303	1.00000	2.72761	1.74191	3.59293	0.81286	7.58123	70	6.14754	445
4.92904	9.76941	1.00000	0.06449	3.70196	5.51394	0.64362	2.30305	835	1.86484	474
3.34773	7.34693	1.00000	3.08345	3.67832	9.29087	2.21351	7.84349	487	6.15259	806
9.84706	4.21758	1.00000	2.47379	4.45386	3.84482	0.56792	4.38128	833	2.93652	419
3.10667	3.67239	1.00000	4.30657	1.76732	1.74014	0.46236	9.05402	791	4.26909	253
8.76253	6.20984	1.00000	2.94594	4.45398	8.49349	1.21593	4.88390	114	9.78782	22
4.28298	2.21104	1.00000	1.80624	1.25888	8.98570	1.47032	4.80061	620	3.22742	44
6.48153	6.95577	1.00000	0.97321	4.11191	5.10863	1.20537	0.62492	90	3.17101	502
6.43421	6.98038	1.00000	4.63014	2.48926	2.48264	0.53010	4.25819	67	7.94936	651
2.55190	7.09562	1.00000	0.98082	2.63090	7.52064	1.52833	4.61699	90	7.32833	630
6.60704	2.84802	1.00000	4.32524	2.50526	3.92685	0.69437	5.25569	419	3.03600	104
5.30055	2.05037	1.00000	4.72964	4.21501	8.03261	0.67077	9.96723	866	7.36041	512
2.50965	2.48874	1.00000	4.91174	0.46597	7.54075	0.66741	7.82871	42	4.38492	551
1.68408	4.79166	1.00000	2.54798	0.03085	5.54598	1.16555	3.47254	35	5.95820	853
2.03044	3.16003	1.00000	3.14292	2.60645	4.11314	0.96295	5.58252	458	1.57531	667
4.46518	4.09941	1.00000	3.74589	1.01013	8.57385	1.84717	3.34853	565	9.12363	625
5.46192	6.82265	1.00000	4.12943	3.14510	8.62838	1.26831	9.04544	857	2.75834	94
5.86967	1.55459	1.00000	3.04194	0.72385	9.95964	1.89283	5.75185	779	8.65122	738
1.15007	7.28426	1.00000	4.47778	0.92179	9.63871	1.83257	3.92228	3	5.88666	835
2.11033	2.04357	1.00000	0.67726	4.41835	5.24966	1.21789	7.86874	326	7.60032	540
1.73859	9.88430	1.00000	0.22126	4.20134	7.01674	1.72968	8.21955	406	2.43265	722
3.01720	6.17912	1.00000	2.64789	4.23985	8.18476	0.72098	1.05276	191	9.80123	312
5.38577	7.12464	1.00000	0.81815	0.67900	3.73439	0.77091	1.57790	389	9.27835	786
2.36490	5.30361	1.00000	4.09966	0.06016	6.95263	1.31164	3.98314	440	3.49434	641
8.80907	2.87406	1.00000	1.43309	3.73772	1.63280	0.42298	5.54504	139	7.64623	528
5.17186	6.08230	1.00000	4.07464	2.38242	8.55564	1.47464	7.13440	161	5.27410	621
4.03481	4.77795	1.00000	3.78550	3.82198	8.44981	0.66289	8.48975	711	4.89517	866
4.30433	5.03629	1.00000	3.26515	2.89884	1.98325	0.49893	7.92574	699	2.32999	121
1.82519	7.40641	1.00000	2.71882	0.55567	2.08517	0.51280	5.08991	396	6.49243	378
8.84321	6.41470	1.00000	2.83308	2.90974	2.39152	0.54785	5.46492	858	9.13654	280
9.87302	9.69778	1.00000	1.51305	1.35026	1.28841	0.36358	1.14767	836	7.22267	203
4.94937	0.55548	1.00000	0.67863	4.06808	0.92853	0.35334	4.91498	486	3.03145	247
3.93104	7.34876	1.00000	2.36177	2.91473	3.74370	0.83010	2.50809	547	5.57136	81
5.67734	2.11179	1.00000	3.60091	1.09798	3.74764	0.86647	6.57457	587	3.66469	488
7.16731	2.63832	1.00000	3.63603	1.97520	6.88450	1.35074	5.78167	873	0.89481	45
3.53293	6.68359	1.00000	1.95971	3.73110	6.76126	1.13067	9.54845	415	1.54891	773
7.33982	9.47316	1.00000	0.25005	0.58967	8.63395	1.86110	4.52608	610	7.28637	13
9.90828	5.80876	1.00000	0.29108	3.67839	0.57574	0.19074	1.73485	359	4.20603	641
7.77058	3.29491	1.00000	2.11920	2.39791	5.95024	1.46806	3.73725	263	3.86386	552
1.51882	6.23812	1.00000	0.66006	3.94365	3.39210	0.63619	9.57892	359	3.13711	403
7.00976	1.37635	1.00000	4.26867	3.06724	1.89744	0.49637	9.67928	80	5.55561	273
9.00448	4.30056	1.00000	1.85694	2.05277	8.64720	1.31321	2.56228	83	1.05841	520
3.10531	3.65629	1.00000	1.74901	2.06867	1.73286	0.45549	8.22838	350	4.04403	860
1.02163	4.68391	1.00000	1.00042	1.35256	4.34103	0.81226	1.62707	628	6.90375	251
3.29021	1.57692	1.00000	1.79658	2.10740	5.84007	0.53699	9.41307	74	5.81301	26
6.61135	3.28300	1.00000	3.38622	2.66463	2.70710	0.66016	7.20179	20	3.50644	162
6.80458	5.39823	1.00000	1.32110	1.29768	9.41953	1.12588	6.49783	75	5.41708	726
3.79307	2.13263	1.00000	0.23941	0.74116	9.06053	0.93536	4.11744	326	9.61514	782
9.39161	2.54569	1.00000	1.58355	2.98391	4.52072	0.68319	5.86614	19	4.71813	712
4.43062	8.58679	1.00000	1.76663	1.24586	8.78098	1.60567	9.42492	317	9.94098	690
8.14303	5.49660	1.00000	1.14976	2.25863	3.63736	0.51283	8.02709	422	5.67490	209
8.02737	1.42966	1.00000	2.79668	0.64529	6.93021	0.94189	8.15470	479	8.53921	391
5.58318	1.32874	1.00000	3.56939	3.23592	2.76411	0.57241	4.87727	236	4.21757	144
8.46171	5.23943	1.00000	3.63440	3.26663	2.40962	0.56139	5.36846	701	5.65288	122
5.42119	5.19285	1.00000	2.74663	0.42681	9.95723	1.29393	8.89384	716	3.42595	223
5.73416	4.57067	1.00000	3.41805	0.64340	7.92237	1.26462	8.98108	127	2.49617	698
6.06624	3.41094	1.00000	2.76046	4.00053	8.32530	0.76032	1.44387	571	2.33152	682
6.46648	6.38844	1.00000	4.90479	4.35844	5.56769	1.21992	7.61112	82	3.47544	204
1.74892	7.54998	1.00000	2.92234	1.08293	1.68277	0.48340	5.32075	134	2.94584	641
7.38464	5.62490	1.00000	0.53919	2.93527	1.60552	0.45960	1.46358	245	5.23404	94
3.10248	5.15340	1.00000	3.24291	1.60189	7.33288	0.85673	7.61452	28	1.68917	744
2.44018	6.69098	1.00000	3.80016	1.09961	9.53859	1.92229	4.47800	384	1.35218	98
7.23159	1.62672	1.00000	1.47491	0.14299	2.70141	0.66488	4.76542	667	7.89053	27
8.89957	5.72773	1.00000	3.98825	1.17009	8.79313	1.88295	1.20256	464	7.43606	211
7.75266	5.38836	1.00000	0.11064	3.73759	8.34503	1.01427	5.05135	506	9.84705	536
4.90994	7.49435	1.00000	2.24542	0.37730	1.71355	0.49251	4.02659	668	4.74307	845
8.84155	4.02571	1.00000	1.85503	1.64361	9.08627	0.74690	2.18663	892	7.07186	896
0.58221	1.17558	1.00000	2.60677	1.79990	9.89289	1.53547	4.01489	53	1.00525	309
0.50258	4.67333	1.00000	2.12582	0.22556	5.08629	0.99517	2.25723	898	4.88951	342
3.36837	8.70234	1.00000	2.34478	4.31469	6.49562	1.47549	4.94895	803	8.80564	765
4.18585	0.69213	1.00000	2.90011	4.17436	7.64726	0.90681	7.84343	736	1.00467	778
4.20324	9.23347	1.00000	3.61933	4.76615	7.65162	1.58113	3.11438	15	4.23321	336
9.27278	8.12224	1.00000	2.15713	4.50946	6.79586	1.30942	2.63822	532	9.08889	146
6.34107	2.67917	1.00000	0.02727	0.17253	2.91772	0.72319	4.07913	219	7.76986	13
9.91732	4.17480	1.00000	1.64836	3.17449	7.63517	1.34449	6.98797	259	1.01063	66
4.38991	9.28200	1.00000	2.38793	1.71075	6.04842	1.46789	4.36470	756	8.89062	364
5.75129	7.75985	1.00000	4.81805	4.11155	8.57449	0.96108	3.32754	113	8.90747	232
7.12535	7.88509	1.00000	3.71351	2.83321	8.81661	0.59696	8.80417	364	6.87742	21
9.49082	1.90635	1.00000	3.82916	1.62819	4.53003	1.00154	0.70810	135	2.66297	317
0.75371	0.70267	1.00000	4.80834	3.81672	7.41752	1.58446	0.86616	333	8.19233	541
4.98912	8.15996	1.00000	1.84624	0.82543	7.35233	0.68025	5.02406	220	9.00931	777
5.85948	0.57254	1.00000	3.90654	2.83351	9.09330	0.57337	2.35725	783	7.22153	408
9.25599	0.92460	1.00000	4.54772	3.69083	9.77924	2.01244	1.02397	140	6.16451	334
6.62934	5.39879	1.00000	0.65997	4.19120	1.78435	0.47709	5.62892	897	5.42285	80
6.42688	4.56766	1.00000	3.61429	2.01327	7.25330	0.55128	1.86453	627	2.08711	15
3.25892	2.22970	1.00000	4.79421	1.12271	9.06857	0.73229	5.22555	517	6.82348	156
7.83671	5.30392	1.00000	0.29696	3.57060	6.53933	0.70503	8.68160	468	2.83948	877
5.92931	2.59383	1.00000	4.56541	2.11625	6.84131	1.52277	3.62447	245	1.23623	783
1.54476	1.83197	1.00000	3.62004	0.89355	1.35158	0.47201	6.91202	791	9.54706	762
7.49061	0.87200	1.00000	3.64500	4.05632	7.53914	0.92461	3.16974	646	0.89617	37
2.22158	9.90369	1.00000	1.59258	0.97378	4.80991	0.95227	9.43688	1	3.48097	337
4.37612	9.43929	1.00000	2.75782	3.92906	1.13809	0.31740	5.40409	687	7.58727	788
6.89976	5.89491	1.00000	2.63368	0.97148	4.55570	0.53500	6.74331	377	0.50554	37
1.22753	1.18725	1.00000	3.80203	3.18373	6.10998	0.91653	9.54377	33	3.25567	249
8.12934	3.34086	1.00000	2.00666	2.83680	8.51894	1.30548	7.78462	552	9.99149	280
8.76374	4.58333	1.00000	0.74794	2.89589	1.50427	0.46670	4.07540	296	0.91987	350
1.54373	8.22123	1.00000	4.78926	3.95876	9.89078	2.32939	0.68955	814	9.39478	44
3.76637	1.21659	1.00000	4.88171	0.73058	4.63278	0.65584	4.80847	822	5.39961	69
3.58898	5.98414	1.00000	0.57734	3.02426	7.63270	1.70516	0.52716	6	3.99176	35
8.88093	4.03134	1.00000	0.85832	0.30638	3.26920	0.64020	6.31268	647	1.05115	422
9.70308	5.63730	1.00000	0.84968	1.41498	4.28144	0.54647	0.99439	675	5.26381	683
3.51371	4.98413	1.00000	2.65427	4.35383	4.66633	0.50339	3.67947	5	9.30636	889
