fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5129.0	1196.0	337.0	74.0	6296.0	1730.0	932.0	252.0	0	1124.0	991.0	394.0	0	0	236.0	252.0	0	0	0	74.0	0	0	0	0
0	4759.0	1175.0	413.0	553.0	4266.0	1876.0	1301.0	332.0	0	1140.0	1294.0	622.0	0	0	401.0	332.0	0	0	0	553.0	0	0	0	0
0	3973.0	1299.0	684.0	1210.0	4591.0	1283.0	757.0	263.5	0	1499.0	880.0	475.0	0	0	629.0	263.5	0	0	0	1210.0	0	0	0	0
0	4674.0	1628.0	721.0	1324.0	3647.0	1334.0	818.0	247.0	0	1275.0	870.0	389.0	0	0	519.0	247.0	0	0	0	1324.0	0	0	0	0
0	2282.0	869.0	429.0	865.0	7987.0	924.0	657.0	235.0	0	1879.0	627.0	316.0	0	0	847.0	235.0	0	0	0	865.0	0	0	0	0
0	2146.0	740.0	375.0	1253.0	8108.0	618.0	488.0	182.0	0	1949.0	459.0	214.0	0	0	1050.0	182.0	0	0	0	1253.0	0	0	0	0
0	5515.0	1477.0	498.0	629.0	3816.0	1551.0	1053.0	311.5	0	1259.0	976.0	541.0	0	0	450.0	311.5	0	0	0	629.0	0	0	0	0
0	6174.0	1171.0	260.0	39.5	5824.0	1667.0	868.0	178.5	0	1186.0	806.0	401.0	0	0	224.0	178.5	0	0	0	39.5	0	0	0	0
0	3622.0	1326.0	568.0	2938.0	3086.0	835.0	579.0	168.0	0	1254.0	726.0	340.0	0	0	469.0	168.0	0	0	0	2938.0	0	0	0	0
0	4115.0	1304.0	742.0	1055.5	5042.0	1345.0	769.0	262.5	0	1314.0	777.0	326.0	0	0	647.0	262.5	0	0	0	1055.5	0	0	0	0
0	3672.0	1554.0	899.0	3490.5	1962.0	839.0	556.0	189.5	0	795.0	547.0	256.0	0	0	577.0	189.5	0	0	0	3490.5	0	0	0	0
0	5476.0	1702.0	707.0	351.0	5690.0	848.0	480.0	145.5	0	1724.0	451.0	270.0	0	0	676.0	145.5	0	0	0	351.0	0	0	0	0
0	3872.0	1583.0	988.0	1559.5	5172.0	480.0	335.0	110.0	0	1762.0	353.0	177.0	0	0	956.0	110.0	0	0	0	1559.5	0	0	0	0
0	3613.0	1030.0	498.0	159.5	6916.0	1713.0	1113.0	304.0	0	1287.0	1019.0	434.0	0	0	467.0	304.0	0	0	0	159.5	0	0	0	0
0	5191.0	1181.0	402.0	95.5	6114.0	1805.0	884.0	225.5	0	1133.0	869.0	450.0	0	0	346.0	225.5	0	0	0	95.5	0	0	0	0
0	3877.0	1135.0	378.0	504.0	4958.0	2011.0	1181.0	349.0	0	1484.0	1162.0	619.0	0	0	506.0	349.0	0	0	0	504.0	0	0	0	0
0	4375.0	1977.0	1493.0	4276.5	966.0	191.0	139.0	84.0	0	627.0	119.0	67.0	0	0	342.0	84.0	0	0	0	4276.5	0	0	0	0
0	4320.0	1389.0	540.0	1442.0	3952.0	1483.0	898.0	217.0	0	1240.0	833.0	540.0	0	0	504.0	217.0	0	0	0	1442.0	0	0	0	0
0	5670.0	977.0	234.0	55.5	6273.0	1907.0	857.0	212.0	0	1006.0	776.0	470.0	0	0	312.0	212.0	0	0	0	55.5	0	0	0	0
0	5465.0	1713.0	591.0	352.5	4112.0	1588.0	1030.0	284.5	0	1115.0	1112.0	500.0	0	0	517.0	284.5	0	0	0	352.5	0	0	0	0
0	4051.0	1077.0	323.0	124.0	5761.0	2158.0	1270.0	338.0	0	1145.0	1272.0	636.0	0	0	400.0	338.0	0	0	0	124.0	0	0	0	0
0	2836.0	1352.0	648.0	280.0	6405.0	1428.0	1011.0	335.0	0	1772.0	1071.0	567.0	0	0	697.0	335.0	0	0	0	280.0	0	0	0	0
0	4512.0	1141.0	410.0	343.5	7050.0	1236.0	779.0	186.0	0	1254.0	683.0	424.0	0	0	469.0	186.0	0	0	0	343.5	0	0	0	0
0	6194.0	1233.0	412.0	111.0	6615.0	1082.0	518.0	152.5	0	1224.0	551.0	279.0	0	0	382.0	152.5	0	0	0	111.0	0	0	0	0
0	5699.0	1560.0	552.0	334.0	3427.0	1753.0	1198.0	390.0	0	1147.0	1180.0	614.0	0	0	439.0	390.0	0	0	0	334.0	0	0	0	0
0	4187.0	1377.0	607.0	1521.5	3772.0	1340.0	962.0	286.5	0	1164.0	926.0	486.0	0	0	580.0	286.5	0	0	0	1521.5	0	0	0	0
0	4658.0	1306.0	410.0	294.0	5216.0	1898.0	1064.0	278.0	0	1276.0	966.0	563.0	0	0	516.0	278.0	0	0	0	294.0	0	0	0	0
0	3609.0	1377.0	488.0	392.0	5561.0	1689.0	1197.0	371.5	0	1484.0	961.0	542.0	0	0	582.0	371.5	0	0	0	392.0	0	0	0	0
0	5641.0	1456.0	502.0	742.5	3600.0	1600.0	1018.0	336.5	0	1081.0	1142.0	503.0	0	0	316.0	336.5	0	0	0	742.5	0	0	0	0
0	2598.0	937.0	637.0	2044.5	5965.0	548.0	358.0	84.0	0	2187.0	356.0	174.0	0	0	1000.0	84.0	0	0	0	2044.5	0	0	0	0
0	5155.0	1249.0	380.0	239.0	4164.0	2081.0	1369.0	341.0	0	1103.0	1285.0	707.0	0	0	364.0	341.0	0	0	0	239.0	0	0	0	0
0	4621.0	1193.0	417.0	271.0	4410.0	2127.0	1264.0	408.5	0	1208.0	1394.0	640.0	0	0	384.0	408.5	0	0	0	271.0	0	0	0	0
0	4898.0	1183.0	357.0	160.0	5470.0	1898.0	1133.0	259.5	0	1235.0	1145.0	536.0	0	0	323.0	259.5	0	0	0	160.0	0	0	0	0
0	5330.0	1289.0	483.0	199.0	5311.0	1610.0	865.0	219.5	0	1485.0	873.0	430.0	0	0	504.0	219.5	0	0	0	199.0	0	0	0	0
0	3290.0	1019.0	475.0	643.5	6415.0	1336.0	973.0	400.5	0	1558.0	936.0	403.0	0	0	524.0	400.5	0	0	0	643.5	0	0	0	0
0	4962.0	1682.0	812.0	3795.0	1646.0	314.0	238.0	111.0	0	770.0	229.0	127.0	0	0	425.0	111.0	0	0	0	3795.0	0	0	0	0
0	3838.0	1582.0	887.0	936.0	4873.0	1219.0	685.0	282.0	0	1715.0	754.0	280.0	0	0	748.0	282.0	0	0	0	936.0	0	0	0	0
0	5289.0	1142.0	317.0	341.0	5514.0	1806.0	905.0	224.0	0	1252.0	923.0	418.0	0	0	321.0	224.0	0	0	0	341.0	0	0	0	0
0	4643.0	1364.0	548.0	995.0	3759.0	1698.0	1145.0	326.5	0	1164.0	1022.0	532.0	0	0	499.0	326.5	0	0	0	995.0	0	0	0	0
0	6733.0	3234.0	1687.0	1254.5	1985.0	581.0	269.0	150.5	0	731.0	408.0	134.0	0	0	445.0	150.5	0	0	0	1254.5	0	0	0	0
0	3154.0	1162.0	520.0	1439.5	5379.0	1173.0	697.0	182.5	0	1920.0	677.0	300.0	0	0	791.0	182.5	0	0	0	1439.5	0	0	0	0
0	6186.0	1058.0	373.0	236.5	6127.0	1456.0	677.0	178.5	0	965.0	731.0	336.0	0	0	278.0	178.5	0	0	0	236.5	0	0	0	0
0	4825.0	1368.0	584.0	1164.0	5256.0	871.0	535.0	160.0	0	1510.0	543.0	248.0	0	0	629.0	160.0	0	0	0	1164.0	0	0	0	0
0	2375.0	679.0	292.0	5772.5	1991.0	541.0	291.0	65.5	0	567.0	239.0	130.0	0	0	236.0	65.5	0	0	0	5772.5	0	0	0	0
0	4314.0	1507.0	637.0	1060.0	4109.0	1516.0	979.0	304.0	0	1230.0	979.0	488.0	0	0	530.0	304.0	0	0	0	1060.0	0	0	0	0
0	3877.0	1136.0	540.0	1059.5	4446.0	1699.0	979.0	244.0	0	1416.0	1026.0	615.0	0	0	676.0	244.0	0	0	0	1059.5	0	0	0	0
0	3882.0	1133.0	416.0	153.5	5463.0	2037.0	1163.0	364.0	0	1445.0	1270.0	654.0	0	0	519.0	364.0	0	0	0	153.5	0	0	0	0
0	4161.0	1101.0	358.0	650.0	4673.0	2178.0	1202.0	288.0	0	1222.0	1147.0	693.0	0	0	406.0	288.0	0	0	0	650.0	0	0	0	0
0	6351.0	1655.0	545.0	346.0	3648.0	1562.0	1053.0	283.5	0	1110.0	951.0	472.0	0	0	411.0	283.5	0	0	0	346.0	0	0	0	0
0	4185.0	1191.0	482.0	401.0	5387.0	1628.0	1010.0	319.0	0	1560.0	909.0	546.0	0	0	679.0	319.0	0	0	0	401.0	0	0	0	0
0	4426.0	1290.0	449.0	452.5	5096.0	1743.0	1035.0	256.5	0	1462.0	1003.0	539.0	0	0	556.0	256.5	0	0	0	452.5	0	0	0	0
0	4606.0	1696.0	772.0	2035.0	2991.0	1149.0	828.0	202.5	0	982.0	695.0	377.0	0	0	446.0	202.5	0	0	0	2035.0	0	0	0	0
0	3932.0	1239.0	428.0	193.5	5926.0	1656.0	1201.0	337.0	0	1375.0	1082.0	590.0	0	0	527.0	337.0	0	0	0	193.5	0	0	0	0
0	5946.0	1491.0	772.0	1150.0	3142.0	1273.0	855.0	270.0	0	996.0	768.0	403.0	0	0	531.0	270.0	0	0	0	1150.0	0	0	0	0
0	5748.0	1202.0	283.0	127.0	5269.0	1949.0	942.0	231.5	0	1080.0	933.0	594.0	0	0	300.0	231.5	0	0	0	127.0	0	0	0	0
0	4687.0	1385.0	697.0	2995.5	2540.0	784.0	472.0	118.0	0	1022.0	473.0	228.0	0	0	502.0	118.0	0	0	0	2995.5	0	0	0	0
0	1597.0	774.0	690.0	1573.0	6876.0	541.0	415.0	162.5	0	2573.0	422.0	229.0	0	0	1429.0	162.5	0	0	0	1573.0	0	0	0	0
0	4772.0	1532.0	621.0	729.5	5569.0	1066.0	588.0	139.0	0	1634.0	552.0	307.0	0	0	639.0	139.0	0	0	0	729.5	0	0	0	0
0	3802.0	1158.0	479.0	612.5	4812.0	1869.0	1065.0	363.0	0	1335.0	1372.0	665.0	0	0	509.0	363.0	0	0	0	612.5	0	0	0	0
0	5038.0	1782.0	950.0	2004.5	2944.0	762.0	505.0	162.5	0	1267.0	572.0	247.0	0	0	616.0	162.5	0	0	0	2004.5	0	0	0	0
0	5433.0	1318.0	649.0	818.0	4484.0	1384.0	835.0	229.5	0	1211.0	730.0	312.0	0	0	566.0	229.5	0	0	0	818.0	0	0	0	0
0	3418.0	1252.0	664.0	2838.5	3238.0	1177.0	559.0	241.5	0	996.0	691.0	278.0	0	0	584.0	241.5	0	0	0	2838.5	0	0	0	0
0	6309.0	1808.0	905.0	1703.5	2623.0	849.0	556.0	139.5	0	888.0	558.0	350.0	0	0	485.0	139.5	0	0	0	1703.5	0	0	0	0
0	4138.0	1665.0	771.0	1012.0	5356.0	838.0	413.0	130.5	0	2045.0	429.0	206.0	0	0	871.0	130.5	0	0	0	1012.0	0	0	0	0
0	5678.0	1731.0	784.0	702.0	4202.0	1008.0	591.0	168.0	0	1533.0	731.0	340.0	0	0	679.0	168.0	0	0	0	702.0	0	0	0	0
0	5719.0	1618.0	636.0	1031.5	3056.0	1405.0	929.0	293.0	0	1128.0	963.0	527.0	0	0	387.0	293.0	0	0	0	1031.5	0	0	0	0
0	3200.0	1234.0	639.0	2735.0	4031.0	714.0	413.0	103.0	0	1439.0	400.0	280.0	0	0	991.0	103.0	0	0	0	2735.0	0	0	0	0
0	6580.0	1140.0	299.0	44.0	6788.0	1210.0	565.0	166.0	0	948.0	568.0	297.0	0	0	202.0	166.0	0	0	0	44.0	0	0	0	0
0	4408.0	1321.0	529.0	626.0	5541.0	1525.0	671.0	202.0	0	1550.0	900.0	427.0	0	0	489.0	202.0	0	0	0	626.0	0	0	0	0
0	4483.0	1750.0	1157.0	1975.5	3145.0	979.0	592.0	194.0	0	1068.0	594.0	315.0	0	0	595.0	194.0	0	0	0	1975.5	0	0	0	0
0	3545.0	1273.0	456.0	1545.0	4678.0	1295.0	962.0	252.0	0	1302.0	795.0	440.0	0	0	677.0	252.0	0	0	0	1545.0	0	0	0	0
0	8035.0	1775.0	669.0	409.0	3900.0	679.0	347.0	137.5	0	1304.0	338.0	181.0	0	0	696.0	137.5	0	0	0	409.0	0	0	0	0
0	6071.0	1671.0	640.0	593.5	3886.0	1373.0	804.0	235.5	0	1154.0	771.0	439.0	0	0	550.0	235.5	0	0	0	593.5	0	0	0	0
0	5218.0	1689.0	745.0	1307.5	3191.0	1333.0	844.0	268.0	0	1070.0	881.0	423.0	0	0	472.0	268.0	0	0	0	1307.5	0	0	0	0
0	4490.0	1139.0	381.0	162.0	6681.0	1482.0	934.0	279.0	0	1453.0	811.0	402.0	0	0	362.0	279.0	0	0	0	162.0	0	0	0	0
0	5394.0	1389.0	470.0	245.5	4886.0	1782.0	1013.0	280.0	0	1183.0	924.0	521.0	0	0	404.0	280.0	0	0	0	245.5	0	0	0	0
0	4521.0	1063.0	265.0	47.0	5259.0	2422.0	1307.0	302.5	0	1166.0	1289.0	713.0	0	0	313.0	302.5	0	0	0	47.0	0	0	0	0
0	5288.0	1235.0	453.0	354.0	4825.0	1887.0	879.0	314.0	0	1107.0	1149.0	412.0	0	0	446.0	314.0	0	0	0	354.0	0	0	0	0
0	5121.0	1811.0	851.0	1081.5	4473.0	807.0	471.0	141.5	0	1582.0	450.0	243.0	0	0	762.0	141.5	0	0	0	1081.5	0	0	0	0
0	6351.0	1169.0	274.0	95.5	5602.0	1596.0	740.0	195.5	0	1268.0	763.0	363.0	0	0	309.0	195.5	0	0	0	95.5	0	0	0	0
0	4069.0	1227.0	457.0	441.0	5042.0	1885.0	1165.0	316.5	0	1285.0	1274.0	610.0	0	0	488.0	316.5	0	0	0	441.0	0	0	0	0
0	5743.0	1314.0	411.0	37.5	3792.0	2089.0	1306.0	369.5	0	1202.0	1299.0	690.0	0	0	357.0	369.5	0	0	0	37.5	0	0	0	0
0	3301.0	1107.0	538.0	2432.5	4374.0	970.0	599.0	166.0	0	1334.0	670.0	310.0	0	0	617.0	166.0	0	0	0	2432.5	0	0	0	0
0	3220.0	1177.0	628.0	843.5	6125.0	1158.0	784.0	234.5	0	1832.0	779.0	366.0	0	0	792.0	234.5	0	0	0	843.5	0	0	0	0
0	6158.0	1935.0	966.0	1122.5	2796.0	886.0	666.0	226.0	0	1075.0	739.0	401.0	0	0	698.0	226.0	0	0	0	1122.5	0	0	0	0
0	5271.0	1492.0	667.0	1551.5	3233.0	1205.0	776.0	208.5	0	1077.0	743.0	495.0	0	0	538.0	208.5	0	0	0	1551.5	0	0	0	0
0	4342.0	1301.0	415.0	464.5	4539.0	1949.0	1229.0	338.5	0	1344.0	1360.0	558.0	0	0	374.0	338.5	0	0	0	464.5	0	0	0	0
0	1945.0	687.0	363.0	3553.5	4615.0	641.0	495.0	148.0	0	1459.0	419.0	181.0	0	0	809.0	148.0	0	0	0	3553.5	0	0	0	0
0	4975.0	1355.0	448.0	338.5	4512.0	1868.0	1164.0	277.0	0	1274.0	1109.0	656.0	0	0	425.0	277.0	0	0	0	338.5	0	0	0	0
0	1058.0	463.0	196.0	7884.5	614.0	225.0	122.0	32.0	0	219.0	131.0	53.0	0	0	103.0	32.0	0	0	0	7884.5	0	0	0	0
0	6759.0	1518.0	479.0	175.0	5383.0	932.0	470.0	166.5	0	1471.0	521.0	240.0	0	0	561.0	166.5	0	0	0	175.0	0	0	0	0
0	6620.0	1607.0	493.0	473.0	3428.0	1443.0	894.0	296.0	0	1121.0	989.0	439.0	0	0	445.0	296.0	0	0	0	473.0	0	0	0	0
0	4990.0	1260.0	442.0	270.0	5956.0	1544.0	726.0	250.5	0	1304.0	844.0	392.0	0	0	518.0	250.5	0	0	0	270.0	0	0	0	0
0	5166.0	1224.0	358.0	101.5	5345.0	1874.0	1057.0	277.0	0	1219.0	1147.0	530.0	0	0	340.0	277.0	0	0	0	101.5	0	0	0	0
0	3436.0	1186.0	445.0	1201.5	4849.0	1470.0	1187.0	327.5	0	1284.0	1018.0	510.0	0	0	574.0	327.5	0	0	0	1201.5	0	0	0	0
0	3167.0	1120.0	514.0	2292.0	4273.0	1048.0	715.0	174.5	0	1593.0	625.0	343.0	0	0	686.0	174.5	0	0	0	2292.0	0	0	0	0
0	5084.0	1210.0	358.0	150.0	5884.0	1879.0	919.0	235.0	0	1165.0	959.0	481.0	0	0	308.0	235.0	0	0	0	150.0	0	0	0	0
0	4711.0	1241.0	381.0	248.5	5027.0	1902.0	1148.0	290.5	0	1354.0	1154.0	543.0	0	0	478.0	290.5	0	0	0	248.5	0	0	0	0
0	5430.0	1105.0	346.0	85.0	6321.0	1768.0	794.0	222.5	0	1080.0	868.0	411.0	0	0	279.0	222.5	0	0	0	85.0	0	0	0	0
0	4532.0	1475.0	727.0	1313.5	3904.0	1263.0	829.0	229.0	0	1386.0	747.0	433.0	0	0	636.0	229.0	0	0	0	1313.5	0	0	0	0
0	3882.0	1237.0	604.0	1429.0	4213.0	1436.0	1080.0	294.0	0	1355.0	831.0	472.0	0	0	461.0	294.0	0	0	0	1429.0	0	0	0	0
0	1925.0	835.0	539.0	2455.0	5972.0	249.0	192.0	91.0	0	2508.0	211.0	90.0	0	0	1404.0	91.0	0	0	0	2455.0	0	0	0	0
0	5590.0	1481.0	547.0	296.5	5501.0	1191.0	590.0	182.5	0	1587.0	679.0	350.0	0	0	543.0	182.5	0	0	0	296.5	0	0	0	0
0	5890.0	1361.0	384.0	107.5	4419.0	1889.0	1077.0	299.0	0	1017.0	1228.0	614.0	0	0	325.0	299.0	0	0	0	107.5	0	0	0	0
0	3770.0	1201.0	516.0	284.0	5749.0	1585.0	909.0	302.0	0	1802.0	1048.0	581.0	0	0	684.0	302.0	0	0	0	284.0	0	0	0	0
0	4807.0	1213.0	505.0	283.5	5619.0	1659.0	867.0	272.5	0	1372.0	906.0	473.0	0	0	484.0	272.5	0	0	0	283.5	0	0	0	0
0	4328.0	1241.0	616.0	2234.0	3404.0	1126.0	653.0	164.0	0	1137.0	779.0	344.0	0	0	593.0	164.0	0	0	0	2234.0	0	0	0	0
0	2744.0	1102.0	587.0	2418.0	4996.0	632.0	403.0	113.5	0	1930.0	347.0	190.0	0	0	1023.0	113.5	0	0	0	2418.0	0	0	0	0
0	2689.0	1046.0	410.0	755.5	7178.0	1288.0	895.0	287.0	0	1587.0	772.0	495.0	0	0	572.0	287.0	0	0	0	755.5	0	0	0	0
0	4204.0	1267.0	446.0	666.5	4613.0	1909.0	1094.0	258.0	0	1327.0	1175.0	622.0	0	0	511.0	258.0	0	0	0	666.5	0	0	0	0
0	4726.0	1029.0	520.0	1666.5	4987.0	1019.0	562.0	137.0	0	1275.0	516.0	273.0	0	0	503.0	137.0	0	0	0	1666.5	0	0	0	0
0	3865.0	1069.0	402.0	158.5	6108.0	1812.0	1011.0	358.0	0	1627.0	1105.0	486.0	0	0	499.0	358.0	0	0	0	158.5	0	0	0	0
0	4137.0	1401.0	605.0	1181.5	5725.0	807.0	478.0	152.5	0	1650.0	586.0	245.0	0	0	715.0	152.5	0	0	0	1181.5	0	0	0	0
0	3409.0	1046.0	370.0	757.0	5537.0	1891.0	1040.0	385.0	0	1367.0	1074.0	450.0	0	0	549.0	385.0	0	0	0	757.0	0	0	0	0
0	3398.0	1172.0	505.0	2254.0	4019.0	1114.0	737.0	253.5	0	1212.0	841.0	410.0	0	0	594.0	253.5	0	0	0	2254.0	0	0	0	0
0	3249.0	1104.0	381.0	876.5	5538.0	1493.0	1037.0	373.5	0	1491.0	1021.0	647.0	0	0	556.0	373.5	0	0	0	876.5	0	0	0	0
0	4412.0	1256.0	422.0	864.0	4138.0	1905.0	1096.0	357.5	0	1102.0	1016.0	499.0	0	0	728.0	357.5	0	0	0	864.0	0	0	0	0
0	4673.0	1332.0	563.0	387.0	4800.0	1724.0	964.0	308.0	0	1476.0	1113.0	489.0	0	0	493.0	308.0	0	0	0	387.0	0	0	0	0
0	4124.0	1137.0	454.0	1060.0	4264.0	1657.0	1160.0	334.5	0	1336.0	1066.0	600.0	0	0	430.0	334.5	0	0	0	1060.0	0	0	0	0
0	4906.0	1143.0	493.0	372.5	4297.0	2069.0	1231.0	338.0	0	1139.0	1211.0	676.0	0	0	431.0	338.0	0	0	0	372.5	0	0	0	0
0	4313.0	1506.0	745.0	874.0	4607.0	1436.0	878.0	259.0	0	1357.0	865.0	402.0	0	0	642.0	259.0	0	0	0	874.0	0	0	0	0
0	4643.0	1551.0	788.0	1851.0	3516.0	1026.0	683.0	193.0	0	1161.0	632.0	391.0	0	0	538.0	193.0	0	0	0	1851.0	0	0	0	0
0	5029.0	1030.0	199.0	28.0	5080.0	2393.0	1321.0	326.0	0	1025.0	1269.0	688.0	0	0	275.0	326.0	0	0	0	28.0	0	0	0	0
0	5842.0	1866.0	874.0	1188.0	2686.0	1152.0	782.0	289.5	0	1195.0	763.0	367.0	0	0	535.0	289.5	0	0	0	1188.0	0	0	0	0
0	2207.0	957.0	557.0	4204.0	3296.0	510.0	344.0	116.5	0	1223.0	349.0	155.0	0	0	778.0	116.5	0	0	0	4204.0	0	0	0	0
0	3243.0	1144.0	698.0	3169.5	3491.0	885.0	483.0	155.5	0	1111.0	545.0	238.0	0	0	529.0	155.5	0	0	0	3169.5	0	0	0	0
0	3585.0	1342.0	649.0	1061.0	5555.0	1068.0	564.0	200.0	0	1830.0	635.0	354.0	0	0	913.0	200.0	0	0	0	1061.0	0	0	0	0
0	4782.0	1773.0	760.0	1525.5	4280.0	728.0	407.0	133.5	0	1646.0	395.0	190.0	0	0	738.0	133.5	0	0	0	1525.5	0	0	0	0
0	3191.0	1294.0	677.0	312.5	6627.0	1269.0	967.0	307.5	0	1687.0	982.0	446.0	0	0	637.0	307.5	0	0	0	312.5	0	0	0	0
0	6172.0	980.0	227.0	31.0	6272.0	1790.0	845.0	179.0	0	1023.0	727.0	357.0	0	0	204.0	179.0	0	0	0	31.0	0	0	0	0
0	4504.0	1172.0	418.0	223.0	5316.0	1957.0	1026.0	312.5	0	1366.0	1150.0	613.0	0	0	424.0	312.5	0	0	0	223.0	0	0	0	0
0	4642.0	1170.0	441.0	736.0	4471.0	1875.0	1137.0	257.5	0	1148.0	1132.0	579.0	0	0	435.0	257.5	0	0	0	736.0	0	0	0	0
0	5378.0	1519.0	532.0	469.0	3996.0	1739.0	1032.0	317.0	0	1201.0	1064.0	539.0	0	0	445.0	317.0	0	0	0	469.0	0	0	0	0
0	5377.0	1178.0	342.0	90.0	5145.0	1981.0	1107.0	294.5	0	1148.0	1064.0	572.0	0	0	334.0	294.5	0	0	0	90.0	0	0	0	0
0	3761.0	1239.0	636.0	1285.5	4688.0	1374.0	813.0	184.5	0	1504.0	912.0	466.0	0	0	684.0	184.5	0	0	0	1285.5	0	0	0	0
0	3483.0	1142.0	506.0	689.5	6010.0	1317.0	892.0	203.0	0	1744.0	1003.0	551.0	0	0	584.0	203.0	0	0	0	689.5	0	0	0	0
0	4891.0	1225.0	376.0	242.5	5067.0	1998.0	1132.0	265.5	0	1179.0	1214.0	570.0	0	0	349.0	265.5	0	0	0	242.5	0	0	0	0
0	4593.0	1112.0	424.0	338.0	4424.0	2058.0	1335.0	337.0	0	1212.0	1372.0	798.0	0	0	339.0	337.0	0	0	0	338.0	0	0	0	0
0	4627.0	1158.0	267.0	57.0	4971.0	2515.0	1386.0	346.0	0	1015.0	1246.0	751.0	0	0	275.0	346.0	0	0	0	57.0	0	0	0	0
0	5115.0	1600.0	826.0	2842.5	2152.0	767.0	546.0	139.0	0	765.0	508.0	256.0	0	0	519.0	139.0	0	0	0	2842.5	0	0	0	0
0	3670.0	1202.0	506.0	707.0	4977.0	1512.0	1025.0	358.0	0	1666.0	1098.0	665.0	0	0	566.0	358.0	0	0	0	707.0	0	0	0	0
0	4455.0	1105.0	355.0	142.0	4701.0	2360.0	1414.0	404.0	0	1067.0	1442.0	704.0	0	0	322.0	404.0	0	0	0	142.0	0	0	0	0
0	3500.0	1312.0	556.0	801.5	5373.0	1421.0	973.0	319.0	0	1760.0	797.0	487.0	0	0	597.0	319.0	0	0	0	801.5	0	0	0	0
0	1994.0	571.0	337.0	6368.0	1706.0	299.0	159.0	37.5	0	556.0	183.0	77.0	0	0	324.0	37.5	0	0	0	6368.0	0	0	0	0
0	5971.0	1709.0	599.0	407.5	3582.0	1656.0	1087.0	291.0	0	1100.0	1044.0	475.0	0	0	397.0	291.0	0	0	0	407.5	0	0	0	0
0	2753.0	856.0	439.0	1570.5	5674.0	1175.0	753.0	246.0	0	1680.0	818.0	425.0	0	0	811.0	246.0	0	0	0	1570.5	0	0	0	0
0	4943.0	1168.0	373.0	68.0	4702.0	2310.0	1174.0	347.5	0	1132.0	1350.0	690.0	0	0	344.0	347.5	0	0	0	68.0	0	0	0	0
0	2303.0	757.0	474.0	5926.0	1510.0	455.0	276.0	89.5	0	484.0	277.0	153.0	0	0	297.0	89.5	0	0	0	5926.0	0	0	0	0
0	5616.0	1028.0	224.0	84.0	5724.0	2018.0	1044.0	239.0	0	973.0	909.0	486.0	0	0	349.0	239.0	0	0	0	84.0	0	0	0	0
0	3889.0	1150.0	436.0	1131.0	4785.0	1500.0	985.0	300.5	0	1402.0	957.0	527.0	0	0	523.0	300.5	0	0	0	1131.0	0	0	0	0
0	4013.0	1067.0	450.0	1001.5	4707.0	1778.0	978.0	338.5	0	1254.0	1083.0	565.0	0	0	442.0	338.5	0	0	0	1001.5	0	0	0	0
0	4142.0	1436.0	491.0	313.0	5571.0	1579.0	976.0	322.5	0	1591.0	945.0	452.0	0	0	563.0	322.5	0	0	0	313.0	0	0	0	0
0	4065.0	1305.0	443.0	1492.5	3887.0	1391.0	875.0	326.5	0	1382.0	1035.0	443.0	0	0	553.0	326.5	0	0	0	1492.5	0	0	0	0
0	3839.0	1137.0	518.0	1870.5	4046.0	1059.0	812.0	222.5	0	1207.0	562.0	325.0	0	0	1326.0	222.5	0	0	0	1870.5	0	0	0	0
0	6678.0	915.0	208.0	21.5	6764.0	1311.0	747.0	175.0	0	787.0	664.0	370.0	0	0	180.0	175.0	0	0	0	21.5	0	0	0	0
0	4278.0	1170.0	571.0	859.0	4332.0	1807.0	1021.0	295.5	0	1379.0	1070.0	506.0	0	0	574.0	295.5	0	0	0	859.0	0	0	0	0
0	5102.0	1706.0	852.0	1025.0	4473.0	803.0	474.0	117.0	0	1747.0	493.0	240.0	0	0	843.0	117.0	0	0	0	1025.0	0	0	0	0
0	5573.0	1545.0	710.0	1147.0	3336.0	1320.0	868.0	282.0	0	986.0	910.0	451.0	0	0	460.0	282.0	0	0	0	1147.0	0	0	0	0
0	5952.0	1847.0	698.0	1466.0	2427.0	1249.0	779.0	270.5	0	916.0	792.0	445.0	0	0	439.0	270.5	0	0	0	1466.0	0	0	0	0
0	4293.0	1198.0	392.0	183.5	5265.0	2129.0	1197.0	374.5	0	1209.0	1132.0	636.0	0	0	450.0	374.5	0	0	0	183.5	0	0	0	0
0	4737.0	1153.0	286.0	51.0	4349.0	2459.0	1396.0	360.0	0	1135.0	1509.0	863.0	0	0	308.0	360.0	0	0	0	51.0	0	0	0	0
0	5344.0	1074.0	203.0	22.5	5663.0	2111.0	1127.0	284.0	0	1032.0	1072.0	572.0	0	0	206.0	284.0	0	0	0	22.5	0	0	0	0
0	6217.0	924.0	157.0	43.5	6096.0	1959.0	884.0	169.0	0	923.0	867.0	385.0	0	0	180.0	169.0	0	0	0	43.5	0	0	0	0
0	4830.0	1261.0	388.0	221.5	4649.0	2091.0	1258.0	332.5	0	1210.0	1134.0	713.0	0	0	375.0	332.5	0	0	0	221.5	0	0	0	0
