dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
873	19.01700	23.14707	0.00293	0.00985	0.02467	0.02282	0.03679	0.03103	0.02053	0.02581	1.18500	1.83706	0.02458	0.02098	0.03091	0.02289	0.67021	0.02465	0.02083	0.03126	0.02302	0.66840	-0.03415	0.76088	-0.10974	0.68725	0.03332	0.02325	0.00557	0.01360	0.00994	0.01641	0.05625	0.03545	0.23393	0.28285	1.85064	0.54155	0.09865	0.18878	0.51181	0.23027	0.79698	0.02800	0.65200	0.14200	0.17800
874	19.01700	23.14707	0.00156	0.00906	0.03718	0.03356	0.02351	0.02317	0.02266	0.02757	1.32800	1.98051	0.03220	0.02384	0.02506	0.02166	0.61958	0.03264	0.02390	0.02519	0.02159	0.62133	-0.12683	0.73677	-0.05095	0.80109	0.03211	0.02331	0.00348	0.01251	0.00642	0.01305	0.05822	0.03731	0.15536	0.23102	1.99569	0.58899	0.05714	0.16509	0.48133	0.24519	0.79591	0.01800	0.72400	0.06200	0.19600
875	19.01700	23.14707	0.00516	0.01102	0.03784	0.03106	0.02595	0.02379	0.01597	0.02233	0.85600	1.41607	0.02895	0.02098	0.02276	0.01998	0.65046	0.02935	0.02101	0.02287	0.01988	0.64476	-0.14877	0.61858	-0.03702	0.75269	0.03463	0.02396	0.00877	0.01530	0.01427	0.01996	0.05401	0.03265	0.32530	0.31788	1.74046	0.58078	0.15464	0.22413	0.63023	0.25473	0.76867	0.01800	0.53500	0.27200	0.17500
876	19.01700	23.14707	0.00053	0.00350	0.02764	0.02475	0.03180	0.02908	0.02494	0.02473	1.38900	1.67023	0.02850	0.02077	0.03054	0.02254	0.67782	0.02868	0.02086	0.03095	0.02260	0.68228	-0.03865	0.74326	-0.13812	0.65356	0.03108	0.02133	0.00156	0.00803	0.00600	0.01168	0.05493	0.03401	0.14914	0.22150	1.93047	0.55704	0.02720	0.12229	0.36702	0.15020	0.78035	0.01800	0.81300	0.03100	0.13800
877	19.01700	23.14707	0.02107	0.03621	0.02656	0.02672	0.02585	0.02696	0.01143	0.02093	0.68900	1.49809	0.02070	0.02013	0.02035	0.02080	0.64673	0.02072	0.02011	0.02034	0.02071	0.65188	-0.02667	0.72258	0.01808	0.78151	0.04619	0.03719	0.02566	0.03734	0.02871	0.03790	0.06319	0.04141	0.47901	0.37591	1.58983	0.58902	0.35839	0.35804	0.87582	0.47058	0.73535	0.04000	0.37000	0.45200	0.13800
878	19.01700	23.14707	0.00193	0.00833	0.03143	0.02805	0.02552	0.02261	0.02603	0.02736	1.55800	1.97399	0.03114	0.02290	0.02802	0.02157	0.72869	0.03134	0.02303	0.02812	0.02170	0.72896	-0.04403	0.71155	-0.01197	0.74828	0.03290	0.02252	0.00333	0.01204	0.00811	0.01462	0.05696	0.03497	0.18865	0.25525	1.90716	0.56642	0.05476	0.16907	0.41414	0.23563	0.82559	0.02300	0.76300	0.07300	0.14100
879	19.01700	23.14707	0.00501	0.01571	0.04103	0.03507	0.02076	0.02262	0.01812	0.02311	1.10100	1.79020	0.03184	0.02343	0.02122	0.02027	0.53227	0.03226	0.02354	0.02120	0.02027	0.54023	-0.13006	0.65359	0.03001	0.85481	0.03575	0.02674	0.00922	0.01910	0.01221	0.02091	0.05858	0.03692	0.25581	0.30178	1.85986	0.61747	0.13918	0.22446	0.69854	0.38508	0.80019	0.03400	0.61000	0.15400	0.20200
880	19.01700	23.14707	0.00466	0.01291	0.02953	0.02614	0.02776	0.02451	0.02296	0.02590	1.49700	2.27376	0.02841	0.02108	0.02763	0.02116	0.72418	0.02863	0.02123	0.02767	0.02114	0.72205	-0.05355	0.68394	-0.00589	0.71990	0.03480	0.02514	0.00678	0.01746	0.01224	0.02084	0.05646	0.03480	0.25414	0.30361	1.81921	0.56227	0.09874	0.21365	0.62917	0.38024	0.82405	0.02400	0.68100	0.18300	0.11200
881	19.01700	23.14707	0.00409	0.01254	0.04765	0.03994	0.01832	0.02180	0.01485	0.02193	0.88100	1.53455	0.03354	0.02399	0.01809	0.01953	0.43614	0.03409	0.02428	0.01809	0.01940	0.43232	-0.14114	0.66737	-0.02466	0.81379	0.03469	0.02451	0.00887	0.01614	0.01079	0.01770	0.05876	0.03690	0.24999	0.28757	1.87226	0.62008	0.15308	0.21581	0.65704	0.28000	0.76300	0.04200	0.53100	0.16500	0.26200
882	19.01700	23.14707	0.00281	0.01599	0.02819	0.02925	0.03052	0.03025	0.02340	0.02858	1.41300	2.16066	0.02837	0.02300	0.02947	0.02380	0.57216	0.02814	0.02270	0.02941	0.02352	0.57445	0.06325	0.91690	0.01248	0.87430	0.03501	0.02644	0.00609	0.01870	0.00766	0.01861	0.06179	0.03989	0.16763	0.25023	1.94199	0.58556	0.09608	0.20295	0.62523	0.29403	0.74424	0.01500	0.71800	0.08000	0.18700
883	19.01700	23.14707	0.00857	0.01879	0.02769	0.02526	0.03555	0.02921	0.01310	0.02031	0.72400	1.37034	0.02212	0.01986	0.02633	0.01993	0.59670	0.02225	0.02002	0.02654	0.01997	0.60428	-0.04322	0.79273	-0.07553	0.68251	0.03832	0.02833	0.01409	0.02200	0.01849	0.02475	0.05716	0.03622	0.38644	0.32574	1.67499	0.53940	0.22019	0.24691	0.77870	0.38738	0.75720	0.06900	0.49500	0.26600	0.17000
884	19.01700	23.14707	0.00238	0.00928	0.01784	0.02070	0.05161	0.04105	0.01308	0.02069	0.73100	1.55777	0.01684	0.01815	0.03448	0.02430	0.43560	0.01686	0.01815	0.03529	0.02464	0.43178	-0.02936	0.83983	-0.24063	0.64583	0.03165	0.02249	0.00599	0.01298	0.00791	0.01433	0.05747	0.03654	0.19044	0.25128	2.00757	0.63309	0.10478	0.16974	0.59643	0.29838	0.80886	0.01600	0.53300	0.12400	0.32700
885	19.01700	23.14707	0.00100	0.00658	0.02812	0.02483	0.02784	0.02662	0.02795	0.02497	1.73500	1.91488	0.03040	0.02118	0.03030	0.02275	0.72280	0.03058	0.02135	0.03043	0.02271	0.71728	-0.04326	0.71714	-0.03801	0.72527	0.03248	0.02230	0.00213	0.01021	0.00735	0.01306	0.05694	0.03466	0.18020	0.23845	1.92423	0.55504	0.03098	0.14462	0.40776	0.23505	0.81658	0.03200	0.83900	0.03000	0.09900
886	19.01700	23.14707	0.00168	0.00820	0.03149	0.02832	0.02549	0.02330	0.02625	0.02657	1.60100	1.97378	0.03137	0.02303	0.02830	0.02213	0.70256	0.03150	0.02289	0.02822	0.02194	0.70750	-0.05702	0.67043	0.00822	0.77801	0.03330	0.02290	0.00346	0.01146	0.00801	0.01389	0.05751	0.03539	0.19095	0.24764	1.91497	0.59053	0.05523	0.15700	0.42260	0.24165	0.84051	0.03700	0.77300	0.05500	0.13500
887	19.01700	23.14707	0.01114	0.02472	0.02853	0.02517	0.02784	0.02650	0.01741	0.02493	1.11800	1.95808	0.02493	0.02036	0.02459	0.02177	0.70543	0.02506	0.02033	0.02468	0.02182	0.69475	-0.04329	0.72727	-0.03824	0.68706	0.03896	0.03020	0.01420	0.02745	0.01919	0.02932	0.05869	0.03730	0.36739	0.35620	1.72046	0.59744	0.21483	0.30180	0.77628	0.41266	0.76315	0.02400	0.51800	0.32400	0.13400
888	19.01700	23.14707	0.00666	0.01857	0.02276	0.02431	0.03109	0.02943	0.02442	0.02889	1.63100	2.29452	0.02575	0.02283	0.03014	0.02332	0.67893	0.02573	0.02246	0.03027	0.02324	0.67653	-0.02421	0.75649	-0.05659	0.73838	0.03661	0.02693	0.00866	0.02164	0.01232	0.02315	0.06031	0.03714	0.23911	0.32001	1.86348	0.61901	0.13360	0.27187	0.64061	0.35363	0.80647	0.02000	0.67400	0.17300	0.13300
889	19.01700	23.14707	0.00945	0.02091	0.01683	0.01970	0.04599	0.03859	0.01265	0.02092	0.73700	1.39350	0.01611	0.01895	0.03153	0.02282	0.44072	0.01608	0.01887	0.03199	0.02314	0.43801	0.02162	0.80056	-0.12714	0.66929	0.03705	0.02836	0.01323	0.02368	0.01669	0.02664	0.05772	0.03565	0.32105	0.34413	1.81097	0.66343	0.19924	0.27204	0.78154	0.45099	0.78673	0.01400	0.47400	0.28200	0.23000
890	19.01700	23.14707	0.01023	0.02262	0.04430	0.03669	0.01885	0.02114	0.01154	0.01887	0.61100	1.30141	0.03015	0.02272	0.01656	0.01837	0.47146	0.03046	0.02276	0.01658	0.01826	0.47561	-0.10760	0.70260	-0.01858	0.83157	0.03859	0.02920	0.01523	0.02465	0.01886	0.02715	0.05783	0.03617	0.37692	0.34640	1.71933	0.61176	0.23546	0.26899	0.79773	0.42242	0.76192	0.03400	0.45300	0.31500	0.19800
891	19.01700	23.14707	0.00029	0.00234	0.02811	0.02488	0.02836	0.02575	0.02816	0.02527	1.66700	1.78609	0.03048	0.02151	0.03057	0.02206	0.75048	0.03069	0.02165	0.03083	0.02203	0.74661	-0.05611	0.67025	-0.09303	0.66415	0.03148	0.02125	0.00096	0.00689	0.00599	0.01016	0.05481	0.03383	0.15325	0.21342	1.91170	0.56586	0.01317	0.10387	0.28618	0.17760	0.82406	0.02100	0.86400	0.01000	0.10500
892	19.01700	23.14707	0.00342	0.01215	0.03422	0.02968	0.02807	0.02447	0.01920	0.02209	1.06400	1.54852	0.02878	0.02112	0.02549	0.01987	0.68972	0.02914	0.02125	0.02579	0.02001	0.68309	-0.10833	0.67495	-0.09505	0.67897	0.03318	0.02364	0.00605	0.01528	0.01194	0.01858	0.05441	0.03344	0.27397	0.29172	1.82538	0.57341	0.09628	0.19502	0.60560	0.33601	0.81360	0.03300	0.66400	0.12200	0.18100
893	19.01700	23.14707	0.01911	0.03722	0.02825	0.02900	0.02607	0.02632	0.01148	0.01905	0.66000	1.28857	0.02155	0.02066	0.02039	0.01927	0.61910	0.02167	0.02092	0.02048	0.01937	0.60945	-0.00584	0.72760	-0.01802	0.71210	0.04449	0.03763	0.02353	0.03828	0.02744	0.03843	0.06177	0.04171	0.46423	0.37363	1.62672	0.61415	0.32325	0.35733	0.88808	0.49200	0.73288	0.04500	0.40300	0.39200	0.16000
894	19.01700	23.14707	0.00038	0.00308	0.02367	0.02409	0.03268	0.03085	0.02819	0.03019	1.90300	2.77662	0.02816	0.02273	0.03288	0.02398	0.67251	0.02829	0.02255	0.03320	0.02403	0.66250	-0.04686	0.81660	-0.09541	0.74088	0.03161	0.02168	0.00109	0.00780	0.00413	0.00828	0.05967	0.03818	0.10806	0.18366	2.03428	0.56706	0.02051	0.12301	0.22115	0.12197	0.82655	0.01600	0.79600	0.01900	0.16900
895	19.01700	23.14707	0.00750	0.01832	0.03085	0.02660	0.03456	0.02898	0.01201	0.01940	0.64300	1.27654	0.02326	0.01904	0.02512	0.01947	0.63578	0.02338	0.01910	0.02540	0.01959	0.63912	-0.03805	0.70459	-0.08882	0.65773	0.03643	0.02722	0.01224	0.02129	0.01846	0.02451	0.05473	0.03419	0.39150	0.32095	1.69956	0.55577	0.19198	0.24367	0.76873	0.40837	0.76491	0.03700	0.45100	0.28200	0.23000
896	19.01700	23.14707	0.00965	0.02329	0.02231	0.02212	0.03261	0.02809	0.02035	0.02831	1.34700	2.23709	0.02330	0.02171	0.02854	0.02253	0.68628	0.02327	0.02146	0.02889	0.02271	0.69136	-0.00453	0.81983	-0.10147	0.72201	0.03789	0.02993	0.01196	0.02660	0.01539	0.02832	0.06084	0.03896	0.27189	0.34241	1.84841	0.62676	0.17124	0.29222	0.74775	0.44381	0.79685	0.01900	0.60200	0.22500	0.15400
897	19.01700	23.14707	0.02349	0.03308	0.02544	0.02472	0.02610	0.02409	0.00988	0.02206	0.64400	1.75421	0.01920	0.01947	0.01961	0.01887	0.72350	0.01927	0.01935	0.01963	0.01892	0.72098	-0.03694	0.70873	-0.00187	0.74242	0.04739	0.03612	0.02798	0.03512	0.03196	0.03645	0.06321	0.04022	0.53514	0.37057	1.53739	0.56178	0.40197	0.34697	0.87554	0.44055	0.71992	0.02300	0.27800	0.57000	0.12900
898	19.01700	23.14707	0.00076	0.00552	0.03015	0.02515	0.02778	0.02507	0.02623	0.02598	1.54700	1.90887	0.03033	0.02200	0.02915	0.02156	0.74565	0.03075	0.02223	0.02946	0.02178	0.74514	-0.13883	0.62631	-0.09506	0.69471	0.03137	0.02174	0.00164	0.00939	0.00604	0.01132	0.05477	0.03380	0.15323	0.21781	1.92620	0.55737	0.02428	0.12165	0.35942	0.22836	0.84288	0.01400	0.82600	0.03000	0.13000
899	19.01700	23.14707	0.06112	0.05877	0.00802	0.01811	0.01246	0.02510	0.00331	0.01121	0.16900	0.71724	0.00619	0.01355	0.00845	0.01646	0.70452	0.00618	0.01348	0.00860	0.01666	0.71546	-0.00109	0.47579	-0.05026	0.46417	0.07012	0.05361	0.06280	0.05786	0.06386	0.05724	0.07631	0.05231	0.80337	0.34310	1.22154	0.45681	0.75723	0.38422	0.97192	0.42141	0.57841	0.01300	0.12900	0.78900	0.06900
900	19.01700	23.14707	0.01571	0.02737	0.02284	0.02490	0.02852	0.02664	0.01785	0.02603	1.20600	2.04342	0.02220	0.02231	0.02518	0.02073	0.68192	0.02219	0.02212	0.02529	0.02057	0.67700	-0.01603	0.75495	-0.06363	0.71742	0.04234	0.03216	0.01865	0.03049	0.02258	0.03187	0.06244	0.03927	0.39602	0.37548	1.68134	0.56227	0.27013	0.34384	0.80280	0.44047	0.77698	0.01400	0.50800	0.38600	0.09200
901	19.01700	23.14707	0.00497	0.01327	0.03514	0.02908	0.03016	0.02590	0.01464	0.01981	0.75000	1.29750	0.02684	0.01994	0.02425	0.01961	0.67076	0.02715	0.02005	0.02444	0.01977	0.66439	-0.12027	0.64399	-0.05855	0.70323	0.03425	0.02455	0.00871	0.01665	0.01509	0.02086	0.05342	0.03249	0.34486	0.31895	1.75721	0.57498	0.14604	0.21610	0.67695	0.32103	0.76845	0.03500	0.53000	0.23400	0.20100
902	19.01700	23.14707	0.00234	0.00830	0.02989	0.02630	0.03397	0.02780	0.01871	0.02226	0.99500	1.48492	0.02640	0.02066	0.02836	0.02101	0.68093	0.02651	0.02052	0.02874	0.02126	0.67827	-0.05488	0.73371	-0.10406	0.72149	0.03243	0.02238	0.00505	0.01210	0.01008	0.01545	0.05422	0.03299	0.24291	0.27982	1.86504	0.59000	0.08635	0.17220	0.52124	0.25743	0.80820	0.04500	0.64900	0.10800	0.19800
903	19.01700	23.14707	0.00038	0.00296	0.02724	0.02397	0.02741	0.02449	0.02989	0.02630	1.80000	1.92925	0.03093	0.02222	0.03101	0.02216	0.76279	0.03116	0.02229	0.03125	0.02223	0.76188	-0.07178	0.64908	-0.07631	0.65161	0.03148	0.02089	0.00051	0.00682	0.00604	0.01054	0.05554	0.03350	0.15482	0.21341	1.91754	0.52514	0.00886	0.10466	0.17160	0.12257	0.82440	0.02200	0.87000	0.00900	0.09900
904	19.01700	23.14707	0.00202	0.01031	0.02968	0.02890	0.02925	0.02819	0.02398	0.02616	1.57900	2.08225	0.02916	0.02228	0.02897	0.02259	0.60061	0.02927	0.02235	0.02903	0.02243	0.61316	-0.02126	0.77577	-0.02901	0.76434	0.03396	0.02348	0.00489	0.01391	0.00775	0.01497	0.05900	0.03649	0.18132	0.25351	1.91045	0.57523	0.07585	0.17971	0.52334	0.29853	0.82109	0.02500	0.76300	0.05800	0.15400
905	19.01700	23.14707	0.00546	0.01893	0.03229	0.02880	0.03019	0.02700	0.01697	0.02192	0.91100	1.46393	0.02672	0.02121	0.02540	0.02086	0.62489	0.02687	0.02133	0.02572	0.02112	0.63046	-0.02478	0.74070	-0.10723	0.68106	0.03539	0.02687	0.00933	0.02134	0.01345	0.02225	0.05637	0.03587	0.28829	0.30186	1.79113	0.57063	0.14093	0.23498	0.71302	0.41384	0.79342	0.04900	0.61000	0.14100	0.20000
906	19.01700	23.14707	0.00046	0.00326	0.03197	0.02631	0.02996	0.02503	0.02253	0.02161	1.15100	1.34022	0.02916	0.02082	0.02817	0.01989	0.76388	0.02972	0.02119	0.02863	0.02025	0.75245	-0.15400	0.62470	-0.14032	0.63908	0.03018	0.02021	0.00151	0.00691	0.00765	0.01200	0.05125	0.03037	0.19905	0.24144	1.86993	0.54514	0.02474	0.10394	0.32526	0.18432	0.82204	0.02600	0.80700	0.02000	0.14700
907	19.01700	23.14707	0.00390	0.01692	0.02733	0.02665	0.02975	0.02774	0.02394	0.02793	1.51500	2.18490	0.02799	0.02332	0.02913	0.02255	0.64473	0.02796	0.02306	0.02928	0.02250	0.64543	-0.02019	0.75856	-0.06181	0.72676	0.03461	0.02643	0.00605	0.01976	0.00989	0.02101	0.05966	0.03818	0.21323	0.28242	1.91699	0.60187	0.09334	0.22284	0.62857	0.32232	0.75744	0.03100	0.71300	0.09300	0.16300
908	19.01700	23.14707	0.00120	0.00575	0.03127	0.02896	0.02752	0.02450	0.02493	0.02551	1.51000	1.85416	0.03047	0.02284	0.02845	0.02115	0.68772	0.03065	0.02259	0.02861	0.02126	0.69027	-0.07471	0.69134	-0.04273	0.73556	0.03230	0.02199	0.00284	0.00962	0.00764	0.01271	0.05603	0.03449	0.18631	0.24705	1.90651	0.56753	0.04656	0.14558	0.39658	0.21239	0.83965	0.03300	0.79100	0.04500	0.13100
909	19.01700	23.14707	0.01794	0.02848	0.02883	0.02737	0.02166	0.02403	0.01649	0.02585	1.09100	2.01015	0.02472	0.02138	0.02093	0.02195	0.66328	0.02472	0.02116	0.02081	0.02171	0.65660	-0.01888	0.78585	0.04316	0.79736	0.04399	0.03301	0.02117	0.03168	0.02435	0.03315	0.06343	0.03973	0.41889	0.38955	1.65880	0.60197	0.30915	0.35373	0.81418	0.42591	0.76484	0.01000	0.47400	0.42500	0.09100
910	19.01700	23.14707	0.00123	0.00854	0.02906	0.02761	0.02553	0.02468	0.02910	0.02930	1.99100	2.44396	0.03164	0.02346	0.02969	0.02256	0.71381	0.03172	0.02324	0.02980	0.02247	0.72177	-0.04287	0.75162	-0.02989	0.78901	0.03322	0.02278	0.00256	0.01186	0.00569	0.01223	0.06015	0.03718	0.13531	0.21459	1.97825	0.56607	0.04152	0.15937	0.38113	0.21738	0.81558	0.02500	0.81200	0.02800	0.13500
911	19.01700	23.14707	0.00140	0.00699	0.02839	0.02769	0.02986	0.02835	0.02527	0.02658	1.65900	2.21647	0.02938	0.02322	0.03009	0.02253	0.64328	0.02927	0.02303	0.03007	0.02230	0.62870	0.05244	0.83518	-0.00983	0.77542	0.03383	0.02298	0.00409	0.01113	0.00763	0.01292	0.05872	0.03651	0.18700	0.25035	1.88987	0.55958	0.07341	0.16707	0.43386	0.15978	0.78982	0.03400	0.76500	0.04800	0.15300
912	19.01700	23.14707	0.00991	0.02134	0.02632	0.02498	0.03185	0.02901	0.01684	0.02457	1.00900	1.66701	0.02345	0.02146	0.02644	0.02175	0.65686	0.02354	0.02134	0.02656	0.02188	0.64275	-0.02086	0.77778	-0.01484	0.78998	0.03890	0.02884	0.01396	0.02456	0.01702	0.02617	0.06018	0.03761	0.33017	0.34356	1.75468	0.61130	0.21796	0.29174	0.73999	0.37649	0.77111	0.03200	0.52700	0.28700	0.15400
913	19.01700	23.14707	0.01344	0.02488	0.02765	0.02744	0.02608	0.02425	0.01775	0.02558	1.19000	2.03762	0.02481	0.02208	0.02387	0.02116	0.68442	0.02476	0.02182	0.02391	0.02104	0.69249	-0.01330	0.76757	-0.02680	0.75305	0.04093	0.03063	0.01659	0.02808	0.02012	0.02968	0.06204	0.03903	0.35851	0.36954	1.73401	0.59497	0.24400	0.32757	0.77485	0.43244	0.78911	0.01500	0.53100	0.34400	0.11000
914	19.01700	23.14707	0.00290	0.01204	0.02549	0.02466	0.03280	0.02943	0.02372	0.02533	1.47600	2.06771	0.02683	0.02136	0.03059	0.02261	0.66054	0.02684	0.02122	0.03083	0.02275	0.66222	-0.02085	0.74991	-0.06317	0.69206	0.03347	0.02350	0.00477	0.01487	0.00950	0.01711	0.05713	0.03555	0.21295	0.27199	1.88836	0.58222	0.07456	0.18807	0.53213	0.30712	0.81508	0.03000	0.76100	0.09100	0.11800
915	19.01700	23.14707	0.02823	0.03679	0.02994	0.02733	0.01512	0.01971	0.01163	0.02172	0.80500	1.71434	0.02255	0.02034	0.01459	0.01886	0.62591	0.02267	0.02018	0.01459	0.01863	0.63162	-0.03947	0.74937	-0.00464	0.76917	0.05019	0.03905	0.03162	0.03933	0.03430	0.04055	0.06641	0.04308	0.53200	0.39843	1.54662	0.60949	0.42992	0.38059	0.89834	0.46529	0.71701	0.00900	0.35300	0.56500	0.07300
916	19.01700	23.14707	0.00100	0.00537	0.02645	0.02672	0.03161	0.02949	0.02586	0.02726	1.66200	2.16189	0.02863	0.02362	0.03121	0.02317	0.61564	0.02853	0.02318	0.03135	0.02311	0.61150	0.00388	0.80021	-0.04237	0.70131	0.03390	0.02332	0.00399	0.01033	0.00772	0.01240	0.05906	0.03703	0.18285	0.23494	1.90701	0.55783	0.06750	0.14819	0.43191	0.18380	0.80910	0.04700	0.77800	0.03600	0.13900
917	19.01700	23.14707	0.01449	0.03450	0.02794	0.02996	0.02471	0.02775	0.01778	0.02450	1.12400	1.98963	0.02482	0.02260	0.02320	0.02181	0.58145	0.02494	0.02264	0.02317	0.02154	0.59886	-0.04218	0.78568	-0.01558	0.80738	0.04205	0.03542	0.01804	0.03593	0.01968	0.03590	0.06402	0.04159	0.31193	0.37141	1.78433	0.64344	0.23653	0.35310	0.84688	0.51252	0.77579	0.01200	0.57500	0.26400	0.14900
918	19.01700	23.14707	0.03318	0.05024	0.01491	0.02186	0.02743	0.03303	0.00940	0.01829	0.55700	1.28092	0.01318	0.01848	0.01990	0.02175	0.60476	0.01326	0.01847	0.02009	0.02189	0.60806	-0.04922	0.67803	-0.05775	0.69376	0.05314	0.04571	0.03660	0.04993	0.03879	0.04968	0.06713	0.04653	0.54687	0.41241	1.51324	0.59996	0.45467	0.42194	0.93264	0.54387	0.73166	0.02100	0.34100	0.50400	0.13400
919	19.01700	23.14707	0.00348	0.01329	0.02619	0.02758	0.03125	0.02958	0.02399	0.02777	1.57600	2.21951	0.02744	0.02295	0.02986	0.02286	0.61843	0.02737	0.02244	0.03013	0.02285	0.62391	-0.00518	0.80584	-0.08881	0.73172	0.03419	0.02468	0.00555	0.01657	0.00911	0.01766	0.05936	0.03761	0.20043	0.27229	1.92950	0.59839	0.08297	0.21113	0.56120	0.34136	0.83326	0.02600	0.73700	0.09700	0.14000
920	19.01700	23.14707	0.00698	0.02126	0.03301	0.02807	0.03106	0.02707	0.01387	0.02053	0.72500	1.34513	0.02536	0.02035	0.02421	0.01931	0.66597	0.02557	0.02029	0.02451	0.01949	0.66714	-0.08236	0.68874	-0.10316	0.68729	0.03606	0.02821	0.01128	0.02340	0.01636	0.02572	0.05493	0.03491	0.34206	0.32377	1.75040	0.59144	0.17070	0.24711	0.76931	0.43386	0.77128	0.03300	0.51500	0.22500	0.22700
921	19.01700	23.14707	0.01084	0.02184	0.02507	0.02482	0.03064	0.02713	0.01837	0.02325	1.15800	1.80195	0.02352	0.02053	0.02663	0.02120	0.65605	0.02369	0.02069	0.02673	0.02117	0.66100	-0.06270	0.75944	-0.03194	0.74857	0.03944	0.02954	0.01436	0.02528	0.01796	0.02752	0.06052	0.03758	0.32558	0.34780	1.76648	0.62950	0.20690	0.29530	0.77081	0.44566	0.80181	0.02400	0.57800	0.28100	0.11700
922	19.01700	23.14707	0.00118	0.00620	0.03665	0.03124	0.02696	0.02611	0.02014	0.02264	1.08100	1.60388	0.03032	0.02166	0.02545	0.02060	0.61970	0.03097	0.02213	0.02569	0.02085	0.60930	-0.17604	0.65535	-0.06069	0.75573	0.03073	0.02102	0.00284	0.00968	0.00761	0.01244	0.05373	0.03360	0.19613	0.24987	1.92612	0.59152	0.04896	0.14403	0.42676	0.22526	0.84158	0.01300	0.74100	0.05900	0.18700
923	19.01700	23.14707	0.00358	0.01303	0.02676	0.02527	0.02745	0.02679	0.02713	0.02827	1.84300	2.31740	0.02926	0.02217	0.02967	0.02282	0.71165	0.02939	0.02225	0.02977	0.02291	0.70665	-0.03242	0.70450	-0.02460	0.72324	0.03443	0.02442	0.00497	0.01662	0.00950	0.01812	0.05894	0.03727	0.20153	0.27742	1.90636	0.60881	0.07191	0.21067	0.54135	0.34444	0.83808	0.02200	0.76500	0.09700	0.11600
924	19.01700	23.14707	0.02472	0.03298	0.02358	0.02298	0.02592	0.02463	0.01070	0.02181	0.71200	1.56175	0.01860	0.01890	0.01996	0.01868	0.67090	0.01870	0.01882	0.01998	0.01857	0.67347	-0.03104	0.74858	0.00743	0.78886	0.04822	0.03687	0.02894	0.03563	0.03231	0.03738	0.06474	0.04193	0.53032	0.37683	1.54107	0.56005	0.40457	0.35131	0.88828	0.45369	0.71387	0.00300	0.33700	0.57300	0.08700
925	19.01700	23.14707	0.00117	0.00637	0.03004	0.02586	0.03477	0.02869	0.01893	0.02089	0.99900	1.47682	0.02649	0.02022	0.02876	0.02063	0.68374	0.02671	0.02025	0.02929	0.02099	0.68105	-0.05973	0.71186	-0.15006	0.65653	0.03121	0.02144	0.00358	0.00993	0.00868	0.01400	0.05255	0.03236	0.21772	0.26041	1.84936	0.55038	0.06189	0.13926	0.48655	0.22880	0.79571	0.02100	0.72700	0.06100	0.19100
926	19.01700	23.14707	0.00188	0.00655	0.02592	0.02422	0.03523	0.03009	0.02189	0.02623	1.26200	1.84753	0.02599	0.02146	0.03069	0.02227	0.66839	0.02608	0.02156	0.03115	0.02244	0.66755	0.00666	0.80014	-0.14087	0.66106	0.03227	0.02218	0.00393	0.01100	0.00850	0.01397	0.05483	0.03393	0.21265	0.27144	1.87626	0.58875	0.07023	0.16303	0.43865	0.19946	0.80970	0.02900	0.68400	0.10700	0.18000
927	19.01700	23.14707	0.00146	0.00622	0.03310	0.02710	0.03211	0.02599	0.01824	0.02138	0.93600	1.39352	0.02755	0.01972	0.02706	0.01959	0.76146	0.02800	0.02001	0.02746	0.01981	0.75378	-0.13654	0.63411	-0.12957	0.67336	0.03101	0.02136	0.00371	0.01012	0.00993	0.01560	0.05124	0.03097	0.24555	0.27469	1.84847	0.59577	0.06288	0.14827	0.50546	0.24808	0.80662	0.03300	0.66300	0.07900	0.22500
928	19.01700	23.14707	0.00043	0.00246	0.03332	0.02675	0.03501	0.02758	0.01616	0.01916	0.76700	1.18858	0.02630	0.01905	0.02701	0.01993	0.73076	0.02699	0.01955	0.02791	0.02053	0.71595	-0.22938	0.62418	-0.29208	0.57478	0.02813	0.01889	0.00148	0.00567	0.00780	0.01098	0.04834	0.02970	0.22615	0.25131	1.90092	0.60323	0.02951	0.09771	0.28091	0.12633	0.84619	0.02600	0.69000	0.02700	0.25700
929	19.01700	23.14707	0.01033	0.02615	0.04461	0.03855	0.01838	0.02215	0.01160	0.01997	0.71200	1.58652	0.03025	0.02372	0.01631	0.01853	0.44158	0.03066	0.02378	0.01635	0.01851	0.46300	-0.12232	0.77797	-0.00924	0.82363	0.03843	0.03064	0.01515	0.02782	0.01769	0.02917	0.05949	0.03888	0.33437	0.34622	1.76186	0.61659	0.22380	0.28635	0.81492	0.47230	0.77130	0.02300	0.44400	0.28600	0.24700
