dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
862	19.01700	23.14707	0.01076	0.01422	0.04252	0.03166	0.03127	0.02483	0.00038	0.00162	0.00500	0.07053	0.02322	0.01740	0.01724	0.01384	0.48485	0.02340	0.01741	0.01726	0.01373	0.49312	-0.06339	0.69792	-0.03425	0.74824	0.03963	0.02779	0.01941	0.01777	0.02640	0.02388	0.05389	0.03317	0.57590	0.27741	1.52414	0.54365	0.33178	0.18079	0.91748	0.28852	0.54424	0.04800	0.02400	0.61200	0.31600
863	19.01700	23.14707	0.02438	0.02081	0.02567	0.02266	0.03485	0.02836	0.00002	0.00024	0.00000	0.00000	0.01398	0.01248	0.01893	0.01540	0.36376	0.01401	0.01236	0.01902	0.01547	0.37523	-0.03036	0.75763	-0.01731	0.75846	0.04897	0.03291	0.03252	0.02439	0.03772	0.02987	0.06153	0.03730	0.69501	0.24502	1.38284	0.45155	0.51047	0.18641	0.96233	0.25171	0.43542	0.00600	0.00000	0.88200	0.11200
864	19.01700	23.14707	0.00948	0.01235	0.03284	0.02632	0.04215	0.03187	0.00044	0.00196	0.00700	0.11380	0.01807	0.01456	0.02303	0.01746	0.49375	0.01815	0.01458	0.02323	0.01756	0.49296	-0.03643	0.73817	-0.08304	0.66928	0.03825	0.02594	0.01770	0.01546	0.02548	0.02240	0.05251	0.03170	0.56984	0.28229	1.53953	0.54787	0.30757	0.16887	0.89747	0.30917	0.59846	0.04600	0.02600	0.58600	0.34200
865	19.01700	23.14707	0.02828	0.02392	0.02454	0.02132	0.03209	0.02658	0.00001	0.00025	0.00000	0.00000	0.01342	0.01180	0.01749	0.01463	0.40944	0.01339	0.01163	0.01751	0.01450	0.41791	-0.00338	0.77387	-0.03330	0.74499	0.05136	0.03486	0.03591	0.02709	0.04064	0.03167	0.06292	0.03891	0.72609	0.22670	1.34006	0.44419	0.55099	0.18719	0.96651	0.24585	0.41666	0.00200	0.00000	0.90900	0.08900
866	19.01700	23.14707	0.03997	0.03219	0.01398	0.01498	0.03097	0.02612	0.00000	0.00000	0.00000	0.00000	0.00757	0.00816	0.01678	0.01414	0.29314	0.00762	0.00817	0.01689	0.01425	0.30124	-0.03640	0.77188	-0.03809	0.77061	0.05812	0.03962	0.04594	0.03424	0.04909	0.03712	0.06828	0.04317	0.79141	0.20136	1.26667	0.38949	0.65859	0.18454	0.97987	0.28178	0.41192	0.00000	0.00000	0.95100	0.04900
867	19.01700	23.14707	0.00370	0.00734	0.04137	0.02972	0.03811	0.02944	0.00174	0.00397	0.04300	0.20773	0.02316	0.01655	0.02147	0.01655	0.60389	0.02351	0.01681	0.02173	0.01666	0.59360	-0.13248	0.66851	-0.11588	0.68012	0.03290	0.02257	0.01059	0.01116	0.01878	0.01857	0.04867	0.02876	0.46395	0.29115	1.67821	0.59196	0.19411	0.14958	0.82259	0.30410	0.67465	0.08700	0.15000	0.25800	0.50500
868	19.01700	23.14707	0.01072	0.01426	0.04164	0.03059	0.03213	0.02646	0.00042	0.00185	0.01400	0.17264	0.02280	0.01693	0.01774	0.01482	0.48316	0.02294	0.01685	0.01776	0.01464	0.48756	-0.06740	0.69582	-0.02469	0.76117	0.03948	0.02776	0.01921	0.01767	0.02677	0.02424	0.05343	0.03279	0.58106	0.27937	1.51618	0.51556	0.32734	0.17893	0.91285	0.30304	0.55931	0.04800	0.02600	0.61500	0.31100
869	19.01700	23.14707	0.03143	0.02581	0.04912	0.03565	0.00436	0.00643	0.00000	0.00000	0.00000	0.00000	0.02664	0.01933	0.00239	0.00356	0.25782	0.02679	0.01944	0.00238	0.00351	0.26239	-0.03779	0.67510	0.00736	0.66185	0.05223	0.03558	0.03772	0.02853	0.04331	0.03302	0.06223	0.03904	0.76674	0.21870	1.29252	0.40751	0.57485	0.19063	0.97249	0.26523	0.41913	0.00000	0.00000	0.93200	0.06800
870	19.01700	23.14707	0.03431	0.02786	0.01364	0.01362	0.03697	0.02857	0.00000	0.00000	0.00000	0.00000	0.00743	0.00749	0.02010	0.01569	0.33910	0.00744	0.00743	0.02016	0.01558	0.34990	-0.01458	0.78001	-0.03988	0.70594	0.05477	0.03729	0.04101	0.03057	0.04528	0.03462	0.06532	0.04114	0.76875	0.20593	1.27697	0.33893	0.61014	0.17762	0.97795	0.24699	0.38669	0.00000	0.00000	0.94900	0.05100
871	19.01700	23.14707	0.02366	0.02031	0.01967	0.01915	0.04149	0.03096	0.00009	0.00089	0.00200	0.04468	0.01067	0.01045	0.02268	0.01706	0.43323	0.01078	0.01049	0.02268	0.01694	0.43407	-0.07544	0.72723	-0.01512	0.69889	0.04839	0.03271	0.03172	0.02408	0.03720	0.02935	0.06052	0.03703	0.69586	0.24747	1.37299	0.46440	0.50111	0.18623	0.95935	0.25352	0.44688	0.01200	0.00200	0.86600	0.12000
872	19.01700	23.14707	0.02118	0.01891	0.05600	0.03944	0.00774	0.00997	0.00000	0.00007	0.00000	0.00000	0.03027	0.02145	0.00425	0.00558	0.31946	0.03055	0.02151	0.00422	0.00544	0.32256	-0.09616	0.65528	0.03433	0.76729	0.04472	0.03047	0.02746	0.02179	0.03429	0.02764	0.05622	0.03448	0.69047	0.24884	1.38339	0.45807	0.45263	0.18699	0.94977	0.28805	0.49543	0.00100	0.00000	0.86400	0.13500
873	19.01700	23.14707	0.02787	0.02300	0.02377	0.02209	0.03324	0.02718	0.00003	0.00042	0.00000	0.00000	0.01299	0.01208	0.01812	0.01498	0.37813	0.01299	0.01208	0.01815	0.01486	0.38587	-0.00358	0.75533	-0.03302	0.73450	0.05071	0.03357	0.03516	0.02570	0.03991	0.03056	0.06298	0.03814	0.71444	0.23885	1.36378	0.44769	0.54297	0.18700	0.96245	0.26355	0.44594	0.00700	0.00100	0.89200	0.10000
874	19.01700	23.14707	0.00256	0.00596	0.03590	0.02841	0.04198	0.03157	0.00447	0.00881	0.18900	0.53785	0.02182	0.01679	0.02488	0.01815	0.58971	0.02202	0.01701	0.02534	0.01850	0.58856	-0.07584	0.72969	-0.15774	0.65039	0.03208	0.02135	0.00873	0.00952	0.01658	0.01646	0.04921	0.02939	0.43260	0.28120	1.69649	0.57247	0.16879	0.14213	0.74762	0.19426	0.66364	0.08100	0.30200	0.17900	0.43800
875	19.01700	23.14707	0.03828	0.03035	0.00424	0.00631	0.04240	0.03198	0.00000	0.00000	0.00000	0.00000	0.00230	0.00348	0.02317	0.01761	0.28526	0.00231	0.00344	0.02312	0.01745	0.28714	-0.03933	0.63352	0.01088	0.74135	0.05719	0.03907	0.04446	0.03305	0.04870	0.03642	0.06641	0.04227	0.80297	0.19232	1.23920	0.32993	0.64442	0.18298	0.97947	0.25918	0.39588	0.00000	0.00000	0.95600	0.04400
876	19.01700	23.14707	0.00958	0.01283	0.03395	0.02715	0.04090	0.03030	0.00049	0.00195	0.01000	0.11790	0.01871	0.01528	0.02246	0.01673	0.52229	0.01879	0.01502	0.02258	0.01677	0.51914	-0.07303	0.72835	-0.02922	0.71114	0.03853	0.02641	0.01794	0.01612	0.02567	0.02285	0.05313	0.03208	0.56733	0.27999	1.54881	0.54572	0.31284	0.16708	0.89533	0.28754	0.57467	0.06400	0.02800	0.57500	0.33300
877	19.01700	23.14707	0.01247	0.01437	0.04666	0.03396	0.02556	0.02180	0.00022	0.00136	0.00500	0.07053	0.02538	0.01858	0.01408	0.01224	0.46059	0.02557	0.01860	0.01406	0.01199	0.47041	-0.07089	0.66692	-0.02011	0.77859	0.03999	0.02773	0.02026	0.01773	0.02736	0.02413	0.05410	0.03342	0.58513	0.28162	1.51431	0.53470	0.34357	0.17986	0.92260	0.31775	0.56089	0.03600	0.00900	0.68800	0.26700
878	19.01700	23.14707	0.00497	0.00940	0.04091	0.03162	0.03692	0.02865	0.00211	0.00516	0.06700	0.29413	0.02321	0.01782	0.02119	0.01653	0.51324	0.02347	0.01794	0.02129	0.01645	0.51437	-0.09405	0.69811	-0.04098	0.76419	0.03458	0.02347	0.01238	0.01248	0.01995	0.01906	0.05096	0.03081	0.48166	0.28785	1.65527	0.59133	0.22399	0.16016	0.82509	0.28694	0.65373	0.08600	0.15600	0.30900	0.44900
879	19.01700	23.14707	0.04668	0.03533	0.00578	0.00796	0.03246	0.02602	0.00000	0.00000	0.00000	0.00000	0.00313	0.00431	0.01772	0.01432	0.23476	0.00315	0.00434	0.01770	0.01419	0.23956	-0.00979	0.69556	0.00292	0.75023	0.06208	0.04213	0.05165	0.03730	0.05450	0.03995	0.07092	0.04524	0.83099	0.18331	1.21071	0.31097	0.71694	0.16498	0.98733	0.26906	0.37565	0.00000	0.00000	0.96200	0.03800
880	19.01700	23.14707	0.01431	0.01667	0.03702	0.02881	0.03322	0.02777	0.00038	0.00185	0.00900	0.10449	0.02026	0.01586	0.01830	0.01534	0.44273	0.02040	0.01584	0.01832	0.01529	0.44654	-0.06940	0.74946	-0.01635	0.79354	0.04201	0.02909	0.02273	0.01987	0.02972	0.02573	0.05526	0.03374	0.61616	0.27331	1.47473	0.53565	0.37815	0.18783	0.92164	0.30652	0.55644	0.04200	0.01900	0.69600	0.24300
881	19.01700	23.14707	0.01329	0.01439	0.04370	0.03296	0.02774	0.02253	0.00019	0.00124	0.00400	0.06312	0.02384	0.01810	0.01517	0.01236	0.50438	0.02394	0.01805	0.01523	0.01238	0.50747	-0.03773	0.71030	-0.03409	0.75644	0.04101	0.02776	0.02150	0.01768	0.02841	0.02452	0.05504	0.03262	0.59808	0.27193	1.50273	0.53399	0.36807	0.18299	0.92372	0.25481	0.51318	0.03500	0.00500	0.71800	0.24200
882	19.01700	23.14707	0.05456	0.03950	0.01115	0.01252	0.01920	0.01814	0.00000	0.00000	0.00000	0.00000	0.00609	0.00694	0.01049	0.01008	0.31088	0.00608	0.00683	0.01047	0.00989	0.31326	0.00348	0.79635	-0.00633	0.82899	0.06688	0.04480	0.05859	0.04096	0.06005	0.04267	0.07493	0.04740	0.86141	0.17169	1.18478	0.31901	0.78219	0.16707	0.99085	0.23354	0.32111	0.00000	0.00000	0.97100	0.02900
883	19.01700	23.14707	0.02085	0.01937	0.01390	0.01460	0.05014	0.03661	0.00002	0.00027	0.00100	0.03161	0.00758	0.00810	0.02711	0.01981	0.37518	0.00759	0.00799	0.02736	0.01998	0.37737	-0.03789	0.78475	-0.07882	0.70612	0.04537	0.03113	0.02803	0.02272	0.03461	0.02816	0.05770	0.03557	0.68379	0.25254	1.40558	0.48448	0.45532	0.19382	0.94772	0.29464	0.50384	0.00500	0.00000	0.84700	0.14800
884	19.01700	23.14707	0.01264	0.01421	0.03537	0.02751	0.03673	0.02880	0.00017	0.00095	0.00500	0.07053	0.01923	0.01499	0.02004	0.01571	0.49136	0.01939	0.01507	0.02013	0.01575	0.49135	-0.08647	0.65375	-0.03216	0.69834	0.04090	0.02772	0.02126	0.01769	0.02834	0.02452	0.05521	0.03334	0.60010	0.27537	1.50122	0.51698	0.36172	0.17939	0.92342	0.27890	0.53899	0.03300	0.00800	0.68800	0.27100
885	19.01700	23.14707	0.00552	0.00950	0.04980	0.03502	0.02823	0.02398	0.00136	0.00389	0.03500	0.19944	0.02727	0.01910	0.01605	0.01353	0.53654	0.02791	0.01950	0.01614	0.01363	0.53808	-0.21275	0.58876	-0.03546	0.79342	0.03390	0.02346	0.01224	0.01263	0.01978	0.01920	0.04945	0.02931	0.48548	0.28839	1.64015	0.55938	0.22524	0.15447	0.84970	0.29409	0.62804	0.08100	0.09900	0.38800	0.43200
886	19.01700	23.14707	0.02427	0.02114	0.04946	0.03603	0.01118	0.01333	0.00000	0.00013	0.00000	0.00000	0.02672	0.01963	0.00614	0.00756	0.31892	0.02698	0.01965	0.00610	0.00728	0.32302	-0.09053	0.65426	-0.02146	0.76072	0.04732	0.03211	0.03089	0.02396	0.03698	0.02905	0.05911	0.03673	0.71606	0.23474	1.35524	0.41807	0.49798	0.19054	0.95591	0.25654	0.45568	0.00100	0.00000	0.89000	0.10900
887	19.01700	23.14707	0.02224	0.02102	0.02879	0.02457	0.03383	0.02605	0.00006	0.00068	0.00100	0.03161	0.01578	0.01361	0.01835	0.01419	0.41482	0.01573	0.01342	0.01849	0.01423	0.42016	0.01584	0.79525	-0.03663	0.74571	0.04736	0.03262	0.03030	0.02434	0.03609	0.02941	0.06027	0.03737	0.68159	0.24608	1.40520	0.46359	0.47742	0.18628	0.95711	0.30415	0.48766	0.01000	0.00100	0.85600	0.13300
888	19.01700	23.14707	0.01724	0.01731	0.02965	0.02455	0.03786	0.02866	0.00016	0.00108	0.00500	0.07053	0.01625	0.01361	0.02076	0.01583	0.45847	0.01626	0.01349	0.02074	0.01571	0.46249	-0.01150	0.76081	-0.00032	0.72398	0.04421	0.03041	0.02571	0.02109	0.03230	0.02693	0.05746	0.03517	0.64848	0.25944	1.43327	0.46089	0.42359	0.18083	0.94415	0.25548	0.47439	0.02500	0.00500	0.78800	0.18200
889	19.01700	23.14707	0.02245	0.02099	0.01867	0.01823	0.04377	0.03340	0.00003	0.00042	0.00000	0.00000	0.01017	0.01008	0.02374	0.01825	0.34120	0.01020	0.00995	0.02389	0.01824	0.34710	-0.05274	0.77575	-0.06140	0.70447	0.04726	0.03241	0.03030	0.02415	0.03621	0.02955	0.05973	0.03654	0.68389	0.25738	1.40950	0.50631	0.47863	0.19439	0.95413	0.30346	0.49571	0.00700	0.00000	0.85200	0.14100
890	19.01700	23.14707	0.01073	0.01316	0.02996	0.02459	0.04382	0.03248	0.00040	0.00175	0.00800	0.08908	0.01654	0.01370	0.02380	0.01751	0.49729	0.01656	0.01359	0.02412	0.01778	0.49913	-0.02551	0.75873	-0.10936	0.67118	0.03878	0.02649	0.01862	0.01639	0.02591	0.02307	0.05301	0.03201	0.57200	0.27782	1.52926	0.53781	0.32426	0.18095	0.90664	0.28514	0.56537	0.05500	0.02000	0.61100	0.31400
891	19.01700	23.14707	0.01541	0.01616	0.02659	0.02295	0.04285	0.03220	0.00006	0.00057	0.00000	0.00000	0.01449	0.01257	0.02324	0.01761	0.41584	0.01454	0.01255	0.02341	0.01760	0.43432	-0.01349	0.75869	-0.06386	0.69163	0.04272	0.02920	0.02385	0.01968	0.03044	0.02572	0.05622	0.03453	0.62631	0.25700	1.45886	0.48296	0.39582	0.17659	0.93700	0.30302	0.53432	0.01500	0.00000	0.77000	0.21500
892	19.01700	23.14707	0.02257	0.02017	0.03365	0.02599	0.02862	0.02510	0.00007	0.00060	0.00200	0.04468	0.01836	0.01433	0.01571	0.01387	0.42504	0.01839	0.01420	0.01565	0.01372	0.43576	-0.03170	0.72376	0.03717	0.75744	0.04746	0.03207	0.03043	0.02342	0.03615	0.02884	0.05982	0.03633	0.68080	0.24619	1.39772	0.49110	0.47954	0.18903	0.95542	0.29977	0.49345	0.01600	0.00200	0.85300	0.12900
893	19.01700	23.14707	0.04533	0.03258	0.03120	0.02693	0.00839	0.01023	0.00000	0.00000	0.00000	0.00000	0.01697	0.01482	0.00465	0.00581	0.27325	0.01702	0.01469	0.00457	0.00558	0.27689	-0.04161	0.74763	0.05773	0.77626	0.06143	0.04056	0.05062	0.03501	0.05379	0.03843	0.07010	0.04349	0.83041	0.18525	1.21662	0.36407	0.71332	0.17115	0.98439	0.20209	0.31953	0.00000	0.00000	0.96500	0.03500
894	19.01700	23.14707	0.01429	0.01561	0.05003	0.03523	0.02036	0.01943	0.00023	0.00158	0.00500	0.07053	0.02707	0.01901	0.01125	0.01090	0.45003	0.02742	0.01928	0.01123	0.01070	0.44752	-0.10381	0.63352	-0.00768	0.79878	0.04077	0.02868	0.02160	0.01920	0.02860	0.02533	0.05424	0.03361	0.60573	0.27522	1.50460	0.55925	0.36017	0.18662	0.93017	0.35148	0.57590	0.02500	0.01300	0.71900	0.24300
895	19.01700	23.14707	0.00801	0.01183	0.03759	0.02821	0.03878	0.03056	0.00054	0.00247	0.01300	0.12178	0.02075	0.01550	0.02129	0.01677	0.47798	0.02080	0.01559	0.02144	0.01683	0.47473	-0.00316	0.74638	-0.06267	0.71203	0.03696	0.02581	0.01594	0.01552	0.02360	0.02237	0.05177	0.03123	0.53872	0.28361	1.57299	0.55141	0.28090	0.16566	0.89182	0.30237	0.58703	0.05200	0.03500	0.52400	0.38900
896	19.01700	23.14707	0.03511	0.02821	0.04222	0.03204	0.00758	0.00934	0.00000	0.00000	0.00000	0.00000	0.02290	0.01745	0.00409	0.00509	0.27039	0.02303	0.01748	0.00414	0.00509	0.27152	-0.03103	0.72785	-0.04597	0.70475	0.05502	0.03759	0.04152	0.03105	0.04604	0.03492	0.06507	0.04111	0.77970	0.20674	1.27926	0.40811	0.61295	0.18036	0.97780	0.28069	0.41376	0.00000	0.00000	0.94800	0.05200
897	19.01700	23.14707	0.01268	0.01524	0.03528	0.02864	0.03667	0.02898	0.00028	0.00146	0.00600	0.08924	0.01931	0.01569	0.02021	0.01617	0.41238	0.01940	0.01568	0.02015	0.01587	0.41726	-0.04003	0.73695	-0.00998	0.74052	0.04098	0.02859	0.02123	0.01883	0.02844	0.02546	0.05495	0.03332	0.59623	0.27391	1.50918	0.52967	0.35496	0.17642	0.92220	0.32304	0.57595	0.03600	0.01600	0.67100	0.27700
898	19.01700	23.14707	0.02184	0.02043	0.02343	0.02079	0.03962	0.03002	0.00003	0.00040	0.00000	0.00000	0.01276	0.01147	0.02160	0.01650	0.44560	0.01280	0.01136	0.02162	0.01640	0.45108	-0.03013	0.76079	-0.00998	0.70836	0.04682	0.03213	0.02964	0.02358	0.03552	0.02928	0.05948	0.03642	0.66961	0.26040	1.41659	0.51076	0.46880	0.19168	0.95378	0.30931	0.49652	0.00600	0.00100	0.84600	0.14700
899	19.01700	23.14707	0.02289	0.02112	0.03481	0.02605	0.02721	0.02359	0.00001	0.00017	0.00000	0.00000	0.01894	0.01417	0.01487	0.01299	0.44933	0.01899	0.01421	0.01485	0.01287	0.45357	-0.00864	0.73534	0.00785	0.78074	0.04778	0.03274	0.03087	0.02439	0.03623	0.02968	0.06022	0.03690	0.67499	0.25378	1.39551	0.46908	0.48154	0.19030	0.95990	0.32125	0.50020	0.00400	0.00000	0.85200	0.14400
900	19.01700	23.14707	0.03208	0.02612	0.00627	0.00840	0.04656	0.03378	0.00000	0.00000	0.00000	0.00000	0.00340	0.00458	0.02530	0.01858	0.29059	0.00342	0.00458	0.02540	0.01843	0.30488	-0.02872	0.69673	-0.04448	0.71217	0.05268	0.03592	0.03833	0.02881	0.04370	0.03358	0.06306	0.03972	0.76643	0.22629	1.29092	0.39629	0.58117	0.18815	0.97419	0.26646	0.41656	0.00000	0.00000	0.92500	0.07500
901	19.01700	23.14707	0.01737	0.01681	0.02862	0.02400	0.03887	0.02965	0.00006	0.00060	0.00000	0.00000	0.01563	0.01315	0.02119	0.01616	0.49453	0.01564	0.01312	0.02123	0.01620	0.50454	-0.00365	0.77873	-0.00653	0.69949	0.04420	0.02989	0.02579	0.02044	0.03191	0.02624	0.05763	0.03506	0.64103	0.25983	1.44017	0.48592	0.42523	0.18274	0.94133	0.26031	0.48726	0.01400	0.00100	0.79600	0.18900
902	19.01700	23.14707	0.00484	0.00912	0.04076	0.03131	0.03759	0.02857	0.00173	0.00458	0.03700	0.20404	0.02286	0.01730	0.02118	0.01593	0.53575	0.02318	0.01760	0.02144	0.01608	0.53360	-0.09024	0.69226	-0.10323	0.68959	0.03419	0.02315	0.01217	0.01219	0.02037	0.01959	0.04960	0.02886	0.49547	0.28999	1.62518	0.54837	0.22545	0.15063	0.83737	0.26061	0.62031	0.09100	0.14400	0.32500	0.44000
903	19.01700	23.14707	0.02983	0.02524	0.02059	0.02010	0.03449	0.02841	0.00000	0.00002	0.00000	0.00000	0.01117	0.01096	0.01892	0.01571	0.32010	0.01123	0.01097	0.01881	0.01550	0.32400	-0.05126	0.77128	0.04840	0.80174	0.05216	0.03533	0.03711	0.02816	0.04171	0.03237	0.06354	0.03939	0.74044	0.21875	1.31198	0.37162	0.56579	0.18771	0.96590	0.25030	0.42512	0.00100	0.00000	0.91900	0.08000
904	19.01700	23.14707	0.03068	0.02429	0.04254	0.03264	0.01169	0.01336	0.00000	0.00000	0.00000	0.00000	0.02319	0.01790	0.00634	0.00728	0.35553	0.02321	0.01780	0.00638	0.00728	0.36849	-0.01028	0.73493	-0.02664	0.75654	0.05227	0.03480	0.03751	0.02728	0.04244	0.03166	0.06328	0.03916	0.75276	0.22360	1.30367	0.38433	0.57483	0.18947	0.96835	0.22890	0.39829	0.00000	0.00000	0.91900	0.08100
905	19.01700	23.14707	0.00862	0.01250	0.04852	0.03542	0.02692	0.02212	0.00085	0.00298	0.02200	0.16588	0.02658	0.01946	0.01506	0.01248	0.46947	0.02693	0.01962	0.01515	0.01248	0.46461	-0.13448	0.64434	-0.04081	0.77834	0.03670	0.02566	0.01589	0.01543	0.02321	0.02184	0.05149	0.03123	0.53250	0.28325	1.58918	0.57207	0.27633	0.17042	0.89131	0.34659	0.61994	0.07300	0.05600	0.50600	0.36500
906	19.01700	23.14707	0.03082	0.02557	0.04671	0.03369	0.00739	0.00903	0.00000	0.00000	0.00000	0.00000	0.02535	0.01826	0.00400	0.00492	0.34551	0.02548	0.01837	0.00403	0.00493	0.33992	-0.02068	0.70953	-0.03088	0.70982	0.05209	0.03583	0.03741	0.02866	0.04241	0.03298	0.06271	0.03962	0.74630	0.23745	1.30754	0.41821	0.56598	0.18706	0.97390	0.29616	0.44086	0.00000	0.00000	0.91900	0.08100
907	19.01700	23.14707	0.02858	0.02563	0.01093	0.01307	0.04540	0.03469	0.00000	0.00007	0.00000	0.00000	0.00598	0.00724	0.02463	0.01895	0.33317	0.00596	0.00713	0.02476	0.01892	0.34967	0.00311	0.80294	-0.04344	0.78635	0.05109	0.03527	0.03578	0.02829	0.04115	0.03261	0.06251	0.03929	0.74108	0.23460	1.33100	0.41069	0.54849	0.20151	0.96136	0.27502	0.45792	0.00100	0.00000	0.90400	0.09500
908	19.01700	23.14707	0.01796	0.01779	0.03374	0.02734	0.03313	0.02593	0.00009	0.00082	0.00000	0.00000	0.01843	0.01512	0.01813	0.01434	0.48606	0.01845	0.01502	0.01812	0.01420	0.49921	-0.04300	0.68532	0.00157	0.74607	0.04462	0.03000	0.02634	0.02092	0.03217	0.02636	0.05809	0.03529	0.64294	0.25164	1.43478	0.47536	0.43127	0.18401	0.93732	0.27303	0.50313	0.01800	0.00300	0.80900	0.17000
909	19.01700	23.14707	0.00934	0.01244	0.03358	0.02748	0.04148	0.03011	0.00051	0.00199	0.01100	0.10430	0.01852	0.01505	0.02273	0.01649	0.52885	0.01859	0.01517	0.02291	0.01656	0.53145	-0.01890	0.77054	-0.06628	0.68635	0.03826	0.02593	0.01764	0.01564	0.02490	0.02259	0.05297	0.03157	0.54709	0.28642	1.55649	0.53135	0.30274	0.16927	0.89617	0.34015	0.62471	0.06200	0.03100	0.54700	0.36000
910	19.01700	23.14707	0.04286	0.03206	0.01060	0.01174	0.03145	0.02526	0.00000	0.00000	0.00000	0.00000	0.00578	0.00649	0.01710	0.01376	0.34390	0.00578	0.00640	0.01715	0.01378	0.34606	-0.02128	0.74323	-0.00732	0.77652	0.05990	0.04018	0.04846	0.03446	0.05153	0.03739	0.06939	0.04384	0.82392	0.17690	1.22796	0.35517	0.69447	0.17019	0.98534	0.18661	0.30311	0.00000	0.00000	0.97200	0.02800
911	19.01700	23.14707	0.00213	0.00549	0.04456	0.03205	0.03515	0.02751	0.00308	0.00612	0.08100	0.29401	0.02540	0.01809	0.02052	0.01586	0.57710	0.02598	0.01846	0.02085	0.01621	0.57490	-0.21960	0.58757	-0.10602	0.69948	0.03072	0.02125	0.00776	0.00915	0.01660	0.01741	0.04693	0.02734	0.42823	0.29579	1.74582	0.63142	0.14288	0.11851	0.79198	0.33602	0.70717	0.06700	0.27500	0.16900	0.48900
912	19.01700	23.14707	0.02650	0.02190	0.05218	0.03781	0.00624	0.00882	0.00000	0.00000	0.00000	0.00000	0.02828	0.02058	0.00343	0.00488	0.32509	0.02846	0.02063	0.00340	0.00481	0.33459	-0.07134	0.66209	0.04118	0.73496	0.04887	0.03299	0.03302	0.02509	0.03916	0.03021	0.05976	0.03673	0.73373	0.22895	1.33996	0.44876	0.51964	0.19430	0.96031	0.27868	0.46110	0.00000	0.00000	0.90300	0.09700
913	19.01700	23.14707	0.00436	0.00813	0.03952	0.03021	0.03977	0.02962	0.00127	0.00339	0.02500	0.16240	0.02198	0.01679	0.02209	0.01630	0.54261	0.02225	0.01695	0.02239	0.01661	0.54255	-0.10055	0.67208	-0.09058	0.68359	0.03384	0.02310	0.01181	0.01168	0.01992	0.01953	0.04915	0.02886	0.48383	0.29378	1.63619	0.57001	0.21758	0.14102	0.85062	0.28688	0.63393	0.09000	0.10900	0.31700	0.48400
914	19.01700	23.14707	0.02147	0.01965	0.05429	0.03817	0.00916	0.01111	0.00000	0.00000	0.00000	0.00000	0.02928	0.02066	0.00500	0.00616	0.37927	0.02961	0.02082	0.00500	0.00606	0.38174	-0.08193	0.71090	-0.01716	0.76919	0.04518	0.03089	0.02804	0.02257	0.03446	0.02752	0.05688	0.03535	0.68835	0.25398	1.38062	0.44602	0.45367	0.19609	0.94898	0.32736	0.52861	0.00000	0.00000	0.85000	0.15000
915	19.01700	23.14707	0.00393	0.00727	0.04052	0.03012	0.03944	0.02922	0.00103	0.00324	0.02200	0.15335	0.02240	0.01660	0.02185	0.01626	0.60211	0.02266	0.01681	0.02207	0.01643	0.59976	-0.09303	0.64359	-0.07658	0.68575	0.03321	0.02243	0.01109	0.01071	0.01943	0.01860	0.04837	0.02826	0.48395	0.28769	1.64629	0.58912	0.20945	0.14479	0.83590	0.24110	0.61322	0.06900	0.08800	0.31200	0.53100
916	19.01700	23.14707	0.03254	0.02722	0.02313	0.02174	0.02923	0.02574	0.00001	0.00020	0.00000	0.00000	0.01274	0.01222	0.01597	0.01426	0.34840	0.01262	0.01186	0.01595	0.01404	0.36225	0.03533	0.85982	-0.00247	0.79875	0.05356	0.03604	0.03920	0.02934	0.04377	0.03346	0.06487	0.04006	0.75307	0.22681	1.32872	0.46834	0.58724	0.20080	0.96519	0.26474	0.43494	0.00400	0.00000	0.91400	0.08200
917	19.01700	23.14707	0.02704	0.02377	0.00888	0.01078	0.04900	0.03490	0.00000	0.00000	0.00000	0.00000	0.00480	0.00585	0.02661	0.01906	0.32982	0.00484	0.00588	0.02673	0.01904	0.33324	-0.02279	0.72944	-0.04684	0.68104	0.04945	0.03426	0.03374	0.02673	0.03932	0.03156	0.06094	0.03851	0.71988	0.23901	1.34718	0.43029	0.52258	0.19220	0.96668	0.30985	0.47360	0.00000	0.00000	0.89400	0.10600
918	19.01700	23.14707	0.05537	0.04087	0.02461	0.02089	0.00494	0.00753	0.00000	0.00000	0.00000	0.00000	0.01348	0.01160	0.00270	0.00418	0.21887	0.01342	0.01139	0.00269	0.00411	0.21012	0.01949	0.83873	-0.01552	0.66982	0.06748	0.04589	0.05939	0.04232	0.06115	0.04388	0.07480	0.04840	0.87302	0.16092	1.16733	0.30377	0.78733	0.15965	0.99213	0.24437	0.32509	0.00000	0.00000	0.97400	0.02600
