fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	432.0	209.0	160.0	4199.0	5719.0	0	0	0	0	2639.0	0	0	0	0	1460.0	0	0	0	0	4199.0	0	0	0	0
0	4564.0	2106.0	1237.0	1607.0	4463.0	19.0	24.0	9.0	0	2093.0	21.0	12.0	0	0	1246.0	9.0	0	0	0	1607.0	0	0	0	0
0	4126.0	1925.0	1244.0	2376.0	3904.0	10.0	8.0	4.0	0	1885.0	6.0	5.0	0	0	1144.0	4.0	0	0	0	2376.0	0	0	0	0
0	5200.0	2373.0	1483.0	3177.5	1951.0	0	0	0	0	1017.0	0	0	0	0	638.0	0	0	0	0	3177.5	0	0	0	0
0	5339.0	2203.0	1243.0	1160.5	4320.0	74.0	70.0	49.0	0	2024.0	118.0	29.0	0	0	1178.0	49.0	0	0	0	1160.5	0	0	0	0
0	5073.0	2113.0	1198.0	1061.0	5117.0	14.0	22.0	9.0	0	2133.0	21.0	8.0	0	0	1178.0	9.0	0	0	0	1061.0	0	0	0	0
0	7237.0	1385.0	339.0	84.0	6877.0	314.0	221.0	112.5	0	1490.0	268.0	118.0	0	0	375.0	112.5	0	0	0	84.0	0	0	0	0
0	2396.0	1263.0	754.0	2758.5	5269.0	3.0	1.0	1.0	0	2298.0	0	0	0	0	1514.0	1.0	0	0	0	2758.5	0	0	0	0
0	4639.0	2058.0	1203.0	1133.0	5331.0	19.0	20.0	10.5	0	2184.0	27.0	7.0	0	0	1242.0	10.5	0	0	0	1133.0	0	0	0	0
0	2718.0	1379.0	864.0	1667.0	6822.0	2.0	3.0	1.5	0	2630.0	0	3.0	0	0	1259.0	1.5	0	0	0	1667.0	0	0	0	0
0	1966.0	1057.0	655.0	2010.0	7195.0	4.0	6.0	3.5	0	2717.0	0	2.0	0	0	1388.0	3.5	0	0	0	2010.0	0	0	0	0
0	4404.0	2047.0	1400.0	3329.0	2517.0	0	0	0	0	1146.0	1.0	0	0	0	844.0	0	0	0	0	3329.0	0	0	0	0
0	4897.0	2206.0	1423.0	3101.5	2327.0	2.0	2.0	0.5	0	1174.0	3.0	0	0	0	779.0	0.5	0	0	0	3101.5	0	0	0	0
0	3762.0	1817.0	1234.0	3360.0	3140.0	0	3.0	0	0	1311.0	1.0	1.0	0	0	1028.0	0	0	0	0	3360.0	0	0	0	0
0	3393.0	1529.0	1080.0	1740.5	5805.0	1.0	2.0	1.0	0	2315.0	5.0	0	0	0	1404.0	1.0	0	0	0	1740.5	0	0	0	0
0	3159.0	1484.0	952.0	1122.5	7201.0	25.0	35.0	12.5	0	2689.0	43.0	23.0	0	0	1136.0	12.5	0	0	0	1122.5	0	0	0	0
0	7165.0	2646.0	1361.0	1994.0	2101.0	2.0	2.0	0	0	1076.0	4.0	2.0	0	0	670.0	0	0	0	0	1994.0	0	0	0	0
0	5831.0	2511.0	1413.0	2270.5	2566.0	8.0	11.0	2.5	0	1269.0	8.0	4.0	0	0	850.0	2.5	0	0	0	2270.5	0	0	0	0
0	1429.0	770.0	531.0	2946.5	6276.0	1.0	0	0	0	2571.0	0	0	0	0	1546.0	0	0	0	0	2946.5	0	0	0	0
0	2926.0	1381.0	919.0	2430.5	5149.0	6.0	2.0	1.0	0	2412.0	2.0	3.0	0	0	1354.0	1.0	0	0	0	2430.5	0	0	0	0
0	6199.0	2135.0	838.0	399.0	5642.0	62.0	68.0	35.5	0	2175.0	76.0	51.0	0	0	902.0	35.5	0	0	0	399.0	0	0	0	0
0	5415.0	2211.0	1155.0	974.0	4914.0	31.0	20.0	17.5	0	2085.0	38.0	15.0	0	0	1150.0	17.5	0	0	0	974.0	0	0	0	0
0	619.0	300.0	190.0	4971.0	4506.0	0	0	0	0	2045.0	0	0	0	0	1415.0	0	0	0	0	4971.0	0	0	0	0
0	4257.0	1816.0	1272.0	1683.0	4908.0	5.0	9.0	2.5	0	2034.0	15.0	4.0	0	0	1326.0	2.5	0	0	0	1683.0	0	0	0	0
0	5693.0	2513.0	1448.0	3192.0	1624.0	0	0	0	0	819.0	0	0	0	0	536.0	0	0	0	0	3192.0	0	0	0	0
0	1113.0	535.0	341.0	4674.5	4270.0	0	0	0	0	2072.0	0	0	0	0	1337.0	0	0	0	0	4674.5	0	0	0	0
0	6310.0	2765.0	1553.0	3534.5	747.0	0	0	0	0	341.0	0	0	0	0	232.0	0	0	0	0	3534.5	0	0	0	0
0	7067.0	2696.0	1356.0	1913.5	2155.0	0	4.0	0.5	0	1242.0	2.0	1.0	0	0	666.0	0.5	0	0	0	1913.5	0	0	0	0
0	1938.0	977.0	635.0	4218.0	3918.0	0	0	0	0	1867.0	0	0	0	0	1246.0	0	0	0	0	4218.0	0	0	0	0
0	910.0	423.0	327.0	7718.0	1056.0	0	0	0	0	526.0	0	0	0	0	339.0	0	0	0	0	7718.0	0	0	0	0
0	5463.0	2610.0	1411.0	2127.5	2907.0	7.0	9.0	3.5	0	1447.0	5.0	5.0	0	0	891.0	3.5	0	0	0	2127.5	0	0	0	0
0	5906.0	2667.0	1593.0	3945.0	509.0	0	0	0	0	250.0	0	0	0	0	202.0	0	0	0	0	3945.0	0	0	0	0
0	2664.0	1527.0	901.0	2305.0	5495.0	3.0	6.0	1.5	0	2420.0	4.0	4.0	0	0	1380.0	1.5	0	0	0	2305.0	0	0	0	0
0	6557.0	2373.0	1123.0	1029.5	3903.0	24.0	28.0	17.5	0	1787.0	24.0	10.0	0	0	1094.0	17.5	0	0	0	1029.5	0	0	0	0
0	3462.0	1711.0	1075.0	2457.0	4529.0	1.0	3.0	1.0	0	2023.0	3.0	1.0	0	0	1293.0	1.0	0	0	0	2457.0	0	0	0	0
0	3485.0	1578.0	1090.0	2369.5	4650.0	5.0	4.0	3.5	0	2221.0	7.0	4.0	0	0	1227.0	3.5	0	0	0	2369.5	0	0	0	0
0	4690.0	2185.0	1246.0	1584.0	4502.0	10.0	4.0	8.0	0	1901.0	13.0	3.0	0	0	1279.0	8.0	0	0	0	1584.0	0	0	0	0
0	1921.0	1021.0	694.0	5455.5	2456.0	0	0	0	0	1212.0	0	0	0	0	802.0	0	0	0	0	5455.5	0	0	0	0
0	5532.0	2478.0	1556.0	3785.5	1024.0	0	0	0	0	499.0	0	0	0	0	357.0	0	0	0	0	3785.5	0	0	0	0
0	6263.0	1566.0	450.0	102.0	6913.0	472.0	364.0	151.5	0	1484.0	365.0	204.0	0	0	429.0	151.5	0	0	0	102.0	0	0	0	0
0	5296.0	2341.0	1304.0	1913.5	3482.0	6.0	6.0	1.0	0	1669.0	3.0	4.0	0	0	1077.0	1.0	0	0	0	1913.5	0	0	0	0
0	6853.0	1175.0	332.0	48.5	6845.0	677.0	541.0	155.0	0	1065.0	587.0	301.0	0	0	234.0	155.0	0	0	0	48.5	0	0	0	0
0	2307.0	1172.0	741.0	1496.5	7867.0	20.0	13.0	9.5	0	2671.0	19.0	3.0	0	0	1192.0	9.5	0	0	0	1496.5	0	0	0	0
0	1000.0	512.0	326.0	5155.5	3836.0	0	0	0	0	1799.0	0	0	0	0	1233.0	0	0	0	0	5155.5	0	0	0	0
0	5951.0	2024.0	868.0	369.0	6373.0	61.0	77.0	22.5	0	1966.0	77.0	41.0	0	0	796.0	22.5	0	0	0	369.0	0	0	0	0
0	5018.0	2092.0	1187.0	1297.5	4770.0	10.0	8.0	5.5	0	2086.0	11.0	5.0	0	0	1224.0	5.5	0	0	0	1297.5	0	0	0	0
0	3887.0	1813.0	1097.0	1042.0	6229.0	88.0	97.0	53.5	0	2345.0	87.0	27.0	0	0	1156.0	53.5	0	0	0	1042.0	0	0	0	0
0	2740.0	1248.0	897.0	1283.0	7813.0	23.0	16.0	6.0	0	2652.0	12.0	12.0	0	0	1026.0	6.0	0	0	0	1283.0	0	0	0	0
0	3750.0	1854.0	1113.0	1497.0	5592.0	11.0	7.0	1.5	0	2350.0	7.0	2.0	0	0	1334.0	1.5	0	0	0	1497.0	0	0	0	0
0	6502.0	1789.0	618.0	145.0	6897.0	156.0	155.0	71.0	0	1686.0	135.0	77.0	0	0	570.0	71.0	0	0	0	145.0	0	0	0	0
0	5947.0	1840.0	799.0	269.0	6864.0	122.0	116.0	57.5	0	1854.0	111.0	51.0	0	0	660.0	57.5	0	0	0	269.0	0	0	0	0
0	3475.0	1765.0	1111.0	3485.0	3149.0	1.0	0	0	0	1567.0	1.0	1.0	0	0	977.0	0	0	0	0	3485.0	0	0	0	0
0	6822.0	1854.0	694.0	251.0	5497.0	295.0	226.0	127.0	0	1806.0	208.0	111.0	0	0	748.0	127.0	0	0	0	251.0	0	0	0	0
0	2456.0	1249.0	830.0	2875.5	4969.0	0	0	0.5	0	2285.0	1.0	0	0	0	1475.0	0.5	0	0	0	2875.5	0	0	0	0
0	8377.0	1974.0	812.0	438.0	3654.0	227.0	180.0	108.5	0	1582.0	208.0	95.0	0	0	815.0	108.5	0	0	0	438.0	0	0	0	0
0	3412.0	1628.0	1122.0	2900.0	3997.0	0	2.0	1.0	0	1954.0	1.0	0	0	0	1099.0	1.0	0	0	0	2900.0	0	0	0	0
0	4437.0	1894.0	1090.0	916.5	6349.0	24.0	31.0	9.0	0	2258.0	20.0	13.0	0	0	1050.0	9.0	0	0	0	916.5	0	0	0	0
0	4027.0	1708.0	1172.0	1205.5	6104.0	31.0	32.0	8.0	0	2250.0	27.0	7.0	0	0	1232.0	8.0	0	0	0	1205.5	0	0	0	0
0	3309.0	1771.0	1056.0	2256.0	4761.0	7.0	5.0	4.5	0	2154.0	8.0	3.0	0	0	1422.0	4.5	0	0	0	2256.0	0	0	0	0
0	3206.0	1545.0	991.0	2990.0	4024.0	3.0	3.0	3.5	0	2074.0	3.0	1.0	0	0	1180.0	3.5	0	0	0	2990.0	0	0	0	0
0	4847.0	2191.0	1439.0	3268.5	2213.0	0	0	0	0	1035.0	1.0	0	0	0	754.0	0	0	0	0	3268.5	0	0	0	0
0	4746.0	1875.0	995.0	553.0	6797.0	92.0	97.0	48.0	0	2189.0	110.0	53.0	0	0	861.0	48.0	0	0	0	553.0	0	0	0	0
0	6706.0	1639.0	545.0	119.5	6494.0	318.0	231.0	134.5	0	1696.0	263.0	119.0	0	0	498.0	134.5	0	0	0	119.5	0	0	0	0
0	5010.0	2257.0	1187.0	1746.5	3984.0	5.0	4.0	2.0	0	1904.0	6.0	5.0	0	0	1158.0	2.0	0	0	0	1746.5	0	0	0	0
0	1853.0	1027.0	580.0	6105.0	1760.0	0	0	0	0	1002.0	0	0	0	0	585.0	0	0	0	0	6105.0	0	0	0	0
0	757.0	412.0	262.0	7650.0	1249.0	0	0	0	0	651.0	0	0	0	0	386.0	0	0	0	0	7650.0	0	0	0	0
0	5320.0	1623.0	637.0	194.5	7784.0	264.0	270.0	105.5	0	1722.0	228.0	112.0	0	0	457.0	105.5	0	0	0	194.5	0	0	0	0
0	5764.0	2059.0	932.0	454.5	6009.0	89.0	89.0	31.5	0	2075.0	83.0	47.0	0	0	898.0	31.5	0	0	0	454.5	0	0	0	0
0	1926.0	1003.0	653.0	1749.0	7741.0	6.0	19.0	2.5	0	2763.0	9.0	6.0	0	0	1388.0	2.5	0	0	0	1749.0	0	0	0	0
0	4733.0	2115.0	1046.0	757.5	5890.0	54.0	61.0	30.0	0	2302.0	54.0	37.0	0	0	1150.0	30.0	0	0	0	757.5	0	0	0	0
0	7799.0	2026.0	773.0	500.0	4336.0	88.0	84.0	39.0	0	1711.0	79.0	45.0	0	0	998.0	39.0	0	0	0	500.0	0	0	0	0
0	5141.0	2410.0	1537.0	4512.0	496.0	0	0	0	0	251.0	0	0	0	0	158.0	0	0	0	0	4512.0	0	0	0	0
0	6422.0	2096.0	1009.0	606.5	4855.0	103.0	87.0	39.0	0	2014.0	86.0	29.0	0	0	1025.0	39.0	0	0	0	606.5	0	0	0	0
0	4221.0	1807.0	1243.0	2623.5	3639.0	1.0	0	0.5	0	1737.0	1.0	0	0	0	1120.0	0.5	0	0	0	2623.5	0	0	0	0
0	5260.0	2316.0	1366.0	2406.5	2889.0	1.0	2.0	0	0	1387.0	1.0	1.0	0	0	981.0	0	0	0	0	2406.5	0	0	0	0
0	5492.0	2617.0	1477.0	3802.0	1052.0	0	0	0	0	473.0	0	0	0	0	302.0	0	0	0	0	3802.0	0	0	0	0
0	1122.0	567.0	355.0	5097.0	3674.0	0	0	0	0	1922.0	0	0	0	0	1183.0	0	0	0	0	5097.0	0	0	0	0
0	1188.0	539.0	359.0	4500.0	4502.0	0	0	0	0	2112.0	0	0	0	0	1317.0	0	0	0	0	4500.0	0	0	0	0
0	967.0	451.0	323.0	6273.5	2554.0	0	0	0	0	1337.0	0	0	0	0	838.0	0	0	0	0	6273.5	0	0	0	0
0	5342.0	1937.0	1009.0	446.0	6529.0	63.0	56.0	35.0	0	2154.0	68.0	32.0	0	0	865.0	35.0	0	0	0	446.0	0	0	0	0
0	4308.0	2124.0	1361.0	4978.0	707.0	0	0	0	0	303.0	0	0	0	0	258.0	0	0	0	0	4978.0	0	0	0	0
0	7527.0	2601.0	1303.0	1819.5	2203.0	8.0	2.0	0.5	0	1051.0	2.0	1.0	0	0	679.0	0.5	0	0	0	1819.5	0	0	0	0
0	5245.0	2430.0	1332.0	2139.5	3192.0	3.0	7.0	0.5	0	1539.0	5.0	1.0	0	0	983.0	0.5	0	0	0	2139.5	0	0	0	0
0	3320.0	1626.0	1095.0	5955.5	580.0	0	0	0	0	297.0	0	0	0	0	188.0	0	0	0	0	5955.5	0	0	0	0
0	3604.0	1761.0	1168.0	1968.0	5019.0	8.0	11.0	4.5	0	2146.0	7.0	6.0	0	0	1342.0	4.5	0	0	0	1968.0	0	0	0	0
0	4377.0	2116.0	1435.0	4403.5	1243.0	0	0	0	0	620.0	0	0	0	0	419.0	0	0	0	0	4403.5	0	0	0	0
0	6962.0	1516.0	447.0	113.0	6453.0	333.0	257.0	119.0	0	1607.0	321.0	146.0	0	0	511.0	119.0	0	0	0	113.0	0	0	0	0
0	2645.0	1299.0	836.0	3430.5	4123.0	3.0	0	0.5	0	1915.0	1.0	1.0	0	0	1332.0	0.5	0	0	0	3430.5	0	0	0	0
0	2096.0	925.0	712.0	2523.5	6172.0	6.0	2.0	2.0	0	2567.0	4.0	1.0	0	0	1481.0	2.0	0	0	0	2523.5	0	0	0	0
0	3429.0	1691.0	1078.0	2031.0	5041.0	5.0	13.0	3.5	0	2316.0	8.0	6.0	0	0	1361.0	3.5	0	0	0	2031.0	0	0	0	0
0	2000.0	952.0	698.0	3105.5	5265.0	0	0	0.5	0	2356.0	1.0	0	0	0	1533.0	0.5	0	0	0	3105.5	0	0	0	0
0	5626.0	2672.0	1578.0	3244.5	1422.0	0	1.0	0	0	792.0	0	0	0	0	437.0	0	0	0	0	3244.5	0	0	0	0
0	4806.0	1982.0	1136.0	705.0	6072.0	89.0	83.0	32.5	0	2248.0	59.0	34.0	0	0	1033.0	32.5	0	0	0	705.0	0	0	0	0
0	8125.0	1994.0	836.0	540.0	3773.0	91.0	88.0	60.0	0	1888.0	117.0	54.0	0	0	851.0	60.0	0	0	0	540.0	0	0	0	0
0	6964.0	1523.0	482.0	94.0	6963.0	235.0	213.0	81.0	0	1536.0	206.0	100.0	0	0	445.0	81.0	0	0	0	94.0	0	0	0	0
0	5278.0	2377.0	1312.0	1879.5	3536.0	13.0	10.0	2.5	0	1588.0	10.0	2.0	0	0	1127.0	2.5	0	0	0	1879.5	0	0	0	0
0	2043.0	984.0	659.0	3099.5	5235.0	0	0	0	0	2361.0	0	0	0	0	1536.0	0	0	0	0	3099.5	0	0	0	0
0	5674.0	1636.0	584.0	149.0	7720.0	282.0	259.0	116.5	0	1492.0	257.0	147.0	0	0	435.0	116.5	0	0	0	149.0	0	0	0	0
0	4818.0	2210.0	1382.0	2148.5	3471.0	11.0	10.0	7.0	0	1666.0	7.0	4.0	0	0	1127.0	7.0	0	0	0	2148.5	0	0	0	0
0	2769.0	1379.0	826.0	1722.5	6578.0	4.0	8.0	3.0	0	2718.0	5.0	6.0	0	0	1273.0	3.0	0	0	0	1722.5	0	0	0	0
0	4193.0	1889.0	1275.0	2511.5	3719.0	0	4.0	5.0	0	1701.0	7.0	1.0	0	0	1195.0	5.0	0	0	0	2511.5	0	0	0	0
0	3809.0	1783.0	1141.0	1981.5	4890.0	2.0	6.0	2.0	0	2082.0	2.0	3.0	0	0	1332.0	2.0	0	0	0	1981.5	0	0	0	0
0	400.0	179.0	120.0	4705.0	5031.0	0	0	0	0	2303.0	0	0	0	0	1574.0	0	0	0	0	4705.0	0	0	0	0
0	1929.0	977.0	670.0	3190.0	5078.0	0	0	0	0	2557.0	0	0	0	0	1426.0	0	0	0	0	3190.0	0	0	0	0
0	6769.0	2913.0	1441.0	2545.5	1565.0	0	2.0	0	0	735.0	0	1.0	0	0	500.0	0	0	0	0	2545.5	0	0	0	0
0	4648.0	2074.0	1259.0	1469.5	4652.0	23.0	25.0	6.0	0	2083.0	15.0	4.0	0	0	1283.0	6.0	0	0	0	1469.5	0	0	0	0
0	1540.0	736.0	499.0	4144.5	4407.0	0	0	0	0	2269.0	0	0	0	0	1277.0	0	0	0	0	4144.5	0	0	0	0
0	6014.0	2630.0	1497.0	2807.0	1809.0	0	0	0.5	0	848.0	0	0	0	0	604.0	0.5	0	0	0	2807.0	0	0	0	0
0	6368.0	2065.0	806.0	367.0	5837.0	83.0	73.0	33.5	0	2011.0	80.0	38.0	0	0	855.0	33.5	0	0	0	367.0	0	0	0	0
0	6613.0	2370.0	1199.0	1031.5	3750.0	55.0	51.0	19.0	0	1785.0	30.0	18.0	0	0	1045.0	19.0	0	0	0	1031.5	0	0	0	0
0	2671.0	1302.0	839.0	6619.5	516.0	0	0	0	0	270.0	0	0	0	0	180.0	0	0	0	0	6619.5	0	0	0	0
0	8407.0	2248.0	940.0	951.5	3037.0	36.0	27.0	17.5	0	1394.0	36.0	18.0	0	0	936.0	17.5	0	0	0	951.5	0	0	0	0
0	5784.0	1638.0	613.0	151.0	7418.0	293.0	260.0	109.5	0	1589.0	285.0	139.0	0	0	477.0	109.5	0	0	0	151.0	0	0	0	0
0	4553.0	2195.0	1093.0	1223.0	5179.0	19.0	34.0	9.0	0	2196.0	28.0	20.0	0	0	1236.0	9.0	0	0	0	1223.0	0	0	0	0
0	5927.0	2657.0	1599.0	3195.0	1316.0	1.0	0	0.5	0	683.0	1.0	0	0	0	442.0	0.5	0	0	0	3195.0	0	0	0	0
0	1730.0	859.0	543.0	4996.5	3262.0	0	0	0	0	1559.0	0	0	0	0	1071.0	0	0	0	0	4996.5	0	0	0	0
0	6635.0	2557.0	1412.0	1763.0	2657.0	7.0	25.0	5.0	0	1368.0	17.0	9.0	0	0	794.0	5.0	0	0	0	1763.0	0	0	0	0
0	4103.0	1828.0	1150.0	923.5	6559.0	43.0	34.0	12.5	0	2296.0	34.0	12.0	0	0	1086.0	12.5	0	0	0	923.5	0	0	0	0
0	4421.0	2159.0	1316.0	2866.5	2899.0	0	2.0	0.5	0	1455.0	5.0	2.0	0	0	1024.0	0.5	0	0	0	2866.5	0	0	0	0
0	6594.0	2695.0	1532.0	2858.5	1304.0	0	0	0	0	738.0	0	0	0	0	437.0	0	0	0	0	2858.5	0	0	0	0
0	8001.0	2283.0	927.0	743.5	3449.0	68.0	59.0	46.5	0	1631.0	89.0	53.0	0	0	877.0	46.5	0	0	0	743.5	0	0	0	0
0	5608.0	2175.0	1041.0	581.0	5686.0	43.0	25.0	19.5	0	2129.0	30.0	14.0	0	0	1065.0	19.5	0	0	0	581.0	0	0	0	0
0	4508.0	2128.0	1356.0	3356.5	2367.0	0	0	0	0	1201.0	0	0	0	0	744.0	0	0	0	0	3356.5	0	0	0	0
0	4382.0	2200.0	1281.0	2774.0	3032.0	0	0	0	0	1561.0	1.0	0	0	0	1012.0	0	0	0	0	2774.0	0	0	0	0
0	3117.0	1529.0	969.0	1805.0	5826.0	13.0	12.0	4.5	0	2460.0	10.0	5.0	0	0	1457.0	4.5	0	0	0	1805.0	0	0	0	0
0	6101.0	2024.0	916.0	456.0	5765.0	37.0	43.0	23.0	0	2118.0	65.0	23.0	0	0	967.0	23.0	0	0	0	456.0	0	0	0	0
0	5700.0	1991.0	999.0	533.5	5864.0	83.0	75.0	39.0	0	2159.0	73.0	26.0	0	0	902.0	39.0	0	0	0	533.5	0	0	0	0
0	5260.0	2051.0	1084.0	707.0	5756.0	56.0	60.0	24.5	0	2225.0	71.0	27.0	0	0	964.0	24.5	0	0	0	707.0	0	0	0	0
0	5161.0	1854.0	790.0	291.0	7587.0	145.0	152.0	70.0	0	1754.0	146.0	67.0	0	0	639.0	70.0	0	0	0	291.0	0	0	0	0
0	5546.0	2466.0	1434.0	2635.0	2339.0	1.0	3.0	1.5	0	1195.0	2.0	3.0	0	0	755.0	1.5	0	0	0	2635.0	0	0	0	0
0	5170.0	2111.0	1044.0	857.5	5513.0	24.0	22.0	17.5	0	2208.0	28.0	15.0	0	0	1132.0	17.5	0	0	0	857.5	0	0	0	0
0	4241.0	2111.0	1220.0	2909.0	3097.0	1.0	0	0	0	1464.0	1.0	1.0	0	0	1063.0	0	0	0	0	2909.0	0	0	0	0
0	2757.0	1495.0	1001.0	2641.0	4743.0	5.0	5.0	3.5	0	2290.0	7.0	2.0	0	0	1423.0	3.5	0	0	0	2641.0	0	0	0	0
0	4888.0	2211.0	1298.0	2098.5	3562.0	0	2.0	1.5	0	1765.0	2.0	1.0	0	0	1088.0	1.5	0	0	0	2098.5	0	0	0	0
0	6046.0	1778.0	715.0	229.0	6698.0	255.0	224.0	108.0	0	1745.0	211.0	93.0	0	0	578.0	108.0	0	0	0	229.0	0	0	0	0
0	6998.0	3041.0	1552.0	3192.5	580.0	0	0	0	0	273.0	0	0	0	0	188.0	0	0	0	0	3192.5	0	0	0	0
0	4162.0	1971.0	1231.0	1948.5	4387.0	7.0	10.0	3.5	0	2023.0	8.0	3.0	0	0	1311.0	3.5	0	0	0	1948.5	0	0	0	0
0	4113.0	1883.0	1164.0	1752.5	4904.0	7.0	8.0	3.5	0	2059.0	7.0	0	0	0	1360.0	3.5	0	0	0	1752.5	0	0	0	0
0	6318.0	2609.0	1311.0	1890.0	2676.0	1.0	3.0	0.5	0	1381.0	2.0	1.0	0	0	934.0	0.5	0	0	0	1890.0	0	0	0	0
0	2025.0	1086.0	696.0	3972.0	3990.0	0	0	0	0	2027.0	0	0	0	0	1249.0	0	0	0	0	3972.0	0	0	0	0
0	4679.0	1981.0	1208.0	1252.0	5240.0	16.0	10.0	7.0	0	2131.0	24.0	7.0	0	0	1203.0	7.0	0	0	0	1252.0	0	0	0	0
0	5632.0	1557.0	618.0	165.0	7143.0	495.0	368.0	182.0	0	1443.0	368.0	223.0	0	0	476.0	182.0	0	0	0	165.0	0	0	0	0
0	6441.0	2874.0	1626.0	3337.5	754.0	0	0	0	0	365.0	0	0	0	0	282.0	0	0	0	0	3337.5	0	0	0	0
0	1278.0	725.0	414.0	6253.0	2247.0	0	0	0	0	1129.0	0	0	0	0	718.0	0	0	0	0	6253.0	0	0	0	0
0	6113.0	2738.0	1457.0	2481.5	2083.0	1.0	3.0	1.0	0	938.0	2.0	1.0	0	0	716.0	1.0	0	0	0	2481.5	0	0	0	0
0	813.0	367.0	281.0	3384.5	6469.0	0	0	0	0	2735.0	0	0	0	0	1583.0	0	0	0	0	3384.5	0	0	0	0
0	2890.0	1390.0	980.0	2423.0	5232.0	1.0	0	0.5	0	2254.0	0	0	0	0	1423.0	0.5	0	0	0	2423.0	0	0	0	0
0	4587.0	2096.0	1327.0	2943.5	2766.0	1.0	4.0	0	0	1363.0	1.0	0	0	0	985.0	0	0	0	0	2943.5	0	0	0	0
0	3688.0	1694.0	1120.0	1749.0	5253.0	7.0	4.0	1.5	0	2371.0	6.0	3.0	0	0	1370.0	1.5	0	0	0	1749.0	0	0	0	0
0	5893.0	2574.0	1546.0	3087.0	1522.0	0	0	0	0	840.0	0	0	0	0	468.0	0	0	0	0	3087.0	0	0	0	0
0	4636.0	2198.0	1391.0	3619.5	1949.0	0	0	0	0	1006.0	1.0	0	0	0	597.0	0	0	0	0	3619.5	0	0	0	0
0	2026.0	949.0	657.0	2233.5	6671.0	1.0	3.0	1.5	0	2782.0	2.0	0	0	0	1456.0	1.5	0	0	0	2233.5	0	0	0	0
0	4082.0	1918.0	1148.0	2083.0	4336.0	8.0	10.0	3.0	0	2086.0	4.0	2.0	0	0	1251.0	3.0	0	0	0	2083.0	0	0	0	0
0	3028.0	1440.0	983.0	2297.5	5284.0	9.0	4.0	1.5	0	2146.0	12.0	1.0	0	0	1512.0	1.5	0	0	0	2297.5	0	0	0	0
0	4434.0	2062.0	1284.0	3011.0	2908.0	2.0	0	0	0	1361.0	1.0	1.0	0	0	942.0	0	0	0	0	3011.0	0	0	0	0
0	1624.0	827.0	498.0	6386.0	1821.0	0	0	0	0	897.0	0	0	0	0	578.0	0	0	0	0	6386.0	0	0	0	0
0	1975.0	1002.0	642.0	2661.0	5981.0	0	0	0.5	0	2525.0	0	0	0	0	1569.0	0.5	0	0	0	2661.0	0	0	0	0
0	7228.0	2874.0	1440.0	2695.0	1102.0	0	0	0	0	620.0	0	0	0	0	363.0	0	0	0	0	2695.0	0	0	0	0
0	5592.0	2298.0	1402.0	1755.0	3446.0	14.0	12.0	3.5	0	1720.0	16.0	3.0	0	0	997.0	3.5	0	0	0	1755.0	0	0	0	0
0	1747.0	958.0	583.0	2627.5	6195.0	0	2.0	0.5	0	2832.0	4.0	1.0	0	0	1439.0	0.5	0	0	0	2627.5	0	0	0	0
0	7553.0	2131.0	865.0	651.5	4102.0	56.0	40.0	22.0	0	1807.0	43.0	30.0	0	0	1043.0	22.0	0	0	0	651.5	0	0	0	0
0	6273.0	2240.0	1049.0	808.5	4555.0	78.0	54.0	18.0	0	1890.0	34.0	21.0	0	0	1170.0	18.0	0	0	0	808.5	0	0	0	0
0	3722.0	1839.0	1195.0	1959.5	4952.0	10.0	12.0	8.0	0	2070.0	8.0	7.0	0	0	1267.0	8.0	0	0	0	1959.5	0	0	0	0
0	8332.0	1970.0	681.0	520.5	3921.0	155.0	149.0	54.0	0	1568.0	94.0	46.0	0	0	952.0	54.0	0	0	0	520.5	0	0	0	0
0	3289.0	1722.0	1076.0	5790.0	722.0	0	0	0	0	371.0	0	0	0	0	257.0	0	0	0	0	5790.0	0	0	0	0
0	5806.0	2105.0	1086.0	581.0	5516.0	51.0	63.0	24.0	0	2038.0	48.0	24.0	0	0	1070.0	24.0	0	0	0	581.0	0	0	0	0
0	4845.0	2251.0	1374.0	2453.0	3090.0	6.0	4.0	2.0	0	1535.0	9.0	3.0	0	0	990.0	2.0	0	0	0	2453.0	0	0	0	0
0	4454.0	1931.0	1187.0	1108.0	5686.0	29.0	30.0	17.0	0	2121.0	31.0	13.0	0	0	1285.0	17.0	0	0	0	1108.0	0	0	0	0
0	3908.0	1863.0	1042.0	927.5	6630.0	46.0	44.0	29.5	0	2469.0	45.0	40.0	0	0	1016.0	29.5	0	0	0	927.5	0	0	0	0
0	5737.0	2351.0	937.0	919.5	4803.0	43.0	48.0	15.0	0	2040.0	39.0	19.0	0	0	1131.0	15.0	0	0	0	919.5	0	0	0	0
0	6798.0	2320.0	1120.0	836.0	3851.0	108.0	108.0	45.0	0	1811.0	165.0	61.0	0	0	913.0	45.0	0	0	0	836.0	0	0	0	0
