dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
866	19.01700	23.14707	0.05217	0.03976	0.01302	0.01555	0.01973	0.02132	0.00000	0.00000	0.00000	0.00000	0.00709	0.00852	0.01074	0.01156	0.36036	0.00710	0.00848	0.01076	0.01163	0.37051	-0.00736	0.76142	0.00529	0.79585	0.06554	0.04417	0.05663	0.04087	0.05878	0.04281	0.07355	0.04656	0.85613	0.17841	1.18698	0.32719	0.76351	0.19106	0.98382	0.24527	0.36632	0.00000	0.00000	0.96600	0.03400
867	19.01700	23.14707	0.00787	0.01780	0.03990	0.03057	0.03474	0.02676	0.00241	0.00572	0.06900	0.30371	0.02271	0.01737	0.02012	0.01564	0.56212	0.02308	0.01756	0.02026	0.01562	0.57549	-0.14951	0.67065	-0.06888	0.70928	0.03539	0.02695	0.01398	0.01979	0.02177	0.02397	0.05066	0.03183	0.49388	0.29753	1.65521	0.61727	0.22829	0.20864	0.84853	0.45869	0.73658	0.06800	0.19900	0.31700	0.41600
868	19.01700	23.14707	0.03789	0.04519	0.02960	0.03154	0.01579	0.02058	0.00163	0.00569	0.08000	0.39192	0.01688	0.01819	0.00948	0.01275	0.58544	0.01704	0.01817	0.00950	0.01261	0.59529	-0.07851	0.69178	-0.04934	0.70658	0.05596	0.04386	0.04278	0.04463	0.04688	0.04447	0.06643	0.04506	0.73357	0.28683	1.34853	0.50640	0.58193	0.33794	0.95130	0.44845	0.63372	0.04600	0.08600	0.73900	0.12900
869	19.01700	23.14707	0.01337	0.01736	0.03131	0.02618	0.03964	0.03024	0.00060	0.00257	0.01900	0.13652	0.01733	0.01464	0.02177	0.01674	0.54341	0.01741	0.01465	0.02195	0.01682	0.54315	-0.04507	0.73245	-0.05189	0.71518	0.04092	0.02808	0.02137	0.01970	0.02821	0.02503	0.05487	0.03308	0.59601	0.27317	1.49554	0.50668	0.36174	0.20751	0.89143	0.30557	0.60411	0.06600	0.02700	0.61800	0.28900
870	19.01700	23.14707	0.01059	0.01892	0.03042	0.02673	0.04246	0.03161	0.00145	0.00458	0.04000	0.20100	0.01728	0.01533	0.02362	0.01761	0.51711	0.01739	0.01531	0.02395	0.01774	0.52632	-0.04422	0.75686	-0.12184	0.67609	0.03795	0.02791	0.01750	0.02100	0.02532	0.02561	0.05240	0.03234	0.55135	0.30278	1.57676	0.57409	0.29451	0.22377	0.86487	0.38438	0.67886	0.06800	0.10700	0.46800	0.35700
871	19.01700	23.14707	0.02462	0.02291	0.01752	0.01691	0.04277	0.03226	0.00000	0.00012	0.00000	0.00000	0.00954	0.00929	0.02325	0.01757	0.38580	0.00956	0.00923	0.02333	0.01760	0.38853	-0.01699	0.79966	-0.00570	0.70952	0.04849	0.03350	0.03210	0.02579	0.03786	0.03089	0.06040	0.03741	0.70039	0.24771	1.36762	0.43214	0.49920	0.19056	0.95896	0.32330	0.50452	0.00100	0.00000	0.86600	0.13300
872	19.01700	23.14707	0.00514	0.01279	0.03753	0.02821	0.03942	0.03032	0.00283	0.00642	0.10800	0.38773	0.02177	0.01642	0.02280	0.01747	0.60275	0.02202	0.01647	0.02304	0.01759	0.60398	-0.11440	0.69165	-0.09754	0.69653	0.03331	0.02385	0.01103	0.01510	0.01901	0.02077	0.04921	0.02956	0.45473	0.30141	1.68499	0.59840	0.19807	0.18701	0.78688	0.33382	0.70292	0.05000	0.23000	0.28200	0.43800
873	19.01700	23.14707	0.00295	0.00787	0.04322	0.03240	0.03422	0.02622	0.00453	0.00941	0.17000	0.51488	0.02544	0.01872	0.02096	0.01614	0.60083	0.02604	0.01899	0.02114	0.01606	0.60513	-0.22256	0.60606	-0.09085	0.73428	0.03186	0.02223	0.00866	0.01125	0.01634	0.01715	0.04897	0.03055	0.41667	0.29241	1.73106	0.61605	0.15535	0.15343	0.75456	0.32598	0.72639	0.06200	0.32300	0.18700	0.42800
874	19.01700	23.14707	0.00453	0.01273	0.04195	0.03184	0.03391	0.02719	0.00452	0.00855	0.16900	0.49238	0.02475	0.01841	0.02068	0.01643	0.57458	0.02535	0.01895	0.02096	0.01655	0.56709	-0.19165	0.63227	-0.13013	0.70938	0.03295	0.02381	0.01024	0.01520	0.01828	0.01978	0.04956	0.03061	0.44459	0.29342	1.71709	0.62670	0.17712	0.17960	0.77211	0.39072	0.75392	0.06500	0.30600	0.23400	0.39500
875	19.01700	23.14707	0.00717	0.01111	0.03648	0.02851	0.04046	0.02957	0.00080	0.00281	0.01400	0.11749	0.02020	0.01585	0.02220	0.01626	0.55414	0.02034	0.01591	0.02251	0.01648	0.55927	-0.05531	0.70740	-0.11159	0.68496	0.03613	0.02489	0.01493	0.01457	0.02303	0.02147	0.05069	0.03053	0.53466	0.28593	1.58087	0.55584	0.26654	0.16660	0.87069	0.30128	0.61638	0.07300	0.06600	0.46600	0.39500
876	19.01700	23.14707	0.02240	0.02292	0.01965	0.01962	0.04281	0.03168	0.00005	0.00057	0.00100	0.03161	0.01074	0.01076	0.02324	0.01735	0.45540	0.01075	0.01072	0.02338	0.01731	0.45224	-0.00112	0.77369	-0.03821	0.69898	0.04683	0.03288	0.02985	0.02558	0.03573	0.03017	0.05895	0.03675	0.68095	0.25672	1.38982	0.46603	0.47177	0.21016	0.94454	0.31904	0.52519	0.00800	0.00200	0.83700	0.15300
877	19.01700	23.14707	0.04410	0.04783	0.02143	0.02804	0.01797	0.02372	0.00141	0.00548	0.06500	0.34172	0.01241	0.01635	0.01044	0.01412	0.71865	0.01246	0.01644	0.01057	0.01431	0.71708	0.00123	0.70336	-0.07550	0.65650	0.05971	0.04501	0.04829	0.04684	0.05207	0.04645	0.06843	0.04500	0.76687	0.29403	1.31292	0.52327	0.63801	0.35457	0.95345	0.45081	0.63142	0.03500	0.07100	0.76000	0.13400
878	19.01700	23.14707	0.03426	0.03210	0.04045	0.03328	0.01018	0.01300	0.00002	0.00070	0.00000	0.00000	0.02197	0.01819	0.00557	0.00731	0.36347	0.02208	0.01817	0.00557	0.00711	0.37489	-0.03255	0.77475	-0.00652	0.75810	0.05419	0.03798	0.04042	0.03330	0.04477	0.03622	0.06493	0.04132	0.75818	0.23151	1.31691	0.45651	0.59478	0.23108	0.96110	0.31808	0.49256	0.00000	0.00100	0.90900	0.09000
879	19.01700	23.14707	0.05962	0.04152	0.02010	0.02089	0.00519	0.00770	0.00000	0.00000	0.00000	0.00000	0.01099	0.01160	0.00283	0.00427	0.29867	0.01097	0.01140	0.00283	0.00420	0.29559	0.00913	0.81310	-0.01397	0.66163	0.07010	0.04617	0.06319	0.04287	0.06439	0.04446	0.07650	0.04851	0.89330	0.13947	1.13789	0.29348	0.83003	0.14851	0.99123	0.15723	0.24765	0.00000	0.00000	0.98700	0.01300
880	19.01700	23.14707	0.02192	0.02210	0.03490	0.02790	0.02800	0.02458	0.00010	0.00077	0.00300	0.07065	0.01906	0.01528	0.01526	0.01346	0.45637	0.01909	0.01527	0.01533	0.01343	0.45914	-0.02031	0.74799	-0.04183	0.72312	0.04689	0.03239	0.02973	0.02485	0.03559	0.02893	0.05965	0.03690	0.67909	0.25153	1.42250	0.50847	0.46907	0.20463	0.94186	0.32290	0.53807	0.01500	0.00600	0.83600	0.14300
881	19.01700	23.14707	0.05212	0.04111	0.02871	0.02679	0.00408	0.00633	0.00000	0.00000	0.00000	0.00000	0.01564	0.01466	0.00224	0.00353	0.32273	0.01566	0.01461	0.00223	0.00345	0.32879	-0.01745	0.74612	-0.00276	0.63866	0.06536	0.04527	0.05642	0.04229	0.05862	0.04379	0.07322	0.04738	0.85346	0.17550	1.19770	0.35644	0.75345	0.19406	0.98529	0.30452	0.41507	0.00000	0.00000	0.96600	0.03400
882	19.01700	23.14707	0.02642	0.04088	0.02472	0.02653	0.03245	0.03041	0.00132	0.00399	0.03500	0.19944	0.01407	0.01513	0.01816	0.01701	0.69154	0.01421	0.01527	0.01842	0.01727	0.69370	-0.06634	0.66315	-0.07938	0.66895	0.04781	0.03946	0.03169	0.04032	0.03706	0.04020	0.05987	0.04096	0.64630	0.30915	1.44555	0.52336	0.45278	0.34176	0.93155	0.49849	0.69545	0.05000	0.10400	0.60200	0.24400
883	19.01700	23.14707	0.02694	0.03068	0.03342	0.02765	0.02446	0.02262	0.00009	0.00084	0.00200	0.04468	0.01818	0.01514	0.01336	0.01247	0.48974	0.01828	0.01513	0.01339	0.01241	0.49275	-0.04835	0.71821	-0.03566	0.74997	0.04988	0.03688	0.03411	0.03218	0.03924	0.03491	0.06199	0.04035	0.69059	0.26705	1.40023	0.52494	0.50682	0.24242	0.94928	0.39826	0.58086	0.01600	0.00300	0.82300	0.15800
884	19.01700	23.14707	0.04963	0.03828	0.00908	0.01126	0.02621	0.02393	0.00000	0.00000	0.00000	0.00000	0.00496	0.00624	0.01425	0.01328	0.28371	0.00495	0.00614	0.01430	0.01305	0.28219	0.00408	0.76109	-0.03931	0.77926	0.06393	0.04374	0.05433	0.03981	0.05656	0.04168	0.07256	0.04613	0.84149	0.17792	1.21736	0.36339	0.73942	0.18045	0.98559	0.27429	0.38276	0.00000	0.00000	0.96700	0.03300
885	19.01700	23.14707	0.00545	0.01064	0.03567	0.02701	0.04186	0.03148	0.00194	0.00473	0.04900	0.22934	0.02035	0.01577	0.02352	0.01768	0.57482	0.02051	0.01565	0.02389	0.01787	0.57573	-0.09676	0.69697	-0.13223	0.64868	0.03468	0.02391	0.01274	0.01339	0.02095	0.02021	0.04994	0.03025	0.50470	0.28857	1.61887	0.56568	0.23056	0.16617	0.82820	0.29424	0.65447	0.08900	0.15300	0.33000	0.42800
886	19.01700	23.14707	0.06282	0.05524	0.00922	0.01891	0.01241	0.02403	0.00046	0.00272	0.02000	0.16613	0.00522	0.01077	0.00696	0.01354	0.83137	0.00528	0.01086	0.00702	0.01357	0.83367	-0.03231	0.43911	-0.02912	0.46288	0.07119	0.05165	0.06510	0.05412	0.06702	0.05321	0.07587	0.05103	0.87360	0.24279	1.15830	0.37346	0.80460	0.31754	0.97687	0.38005	0.52485	0.01800	0.02800	0.87200	0.08200
887	19.01700	23.14707	0.01552	0.01760	0.04476	0.03295	0.02446	0.02272	0.00018	0.00107	0.00600	0.07723	0.02427	0.01787	0.01337	0.01246	0.47221	0.02451	0.01803	0.01344	0.01248	0.47873	-0.06847	0.69458	-0.03457	0.75781	0.04250	0.02956	0.02368	0.02080	0.03027	0.02634	0.05589	0.03403	0.62279	0.26927	1.47474	0.50953	0.39052	0.20525	0.92316	0.31879	0.56678	0.02900	0.01100	0.71800	0.24200
888	19.01700	23.14707	0.02379	0.02612	0.03818	0.03059	0.02278	0.02187	0.00016	0.00123	0.00600	0.08924	0.02079	0.01673	0.01250	0.01204	0.49744	0.02091	0.01678	0.01252	0.01206	0.50677	-0.04999	0.71193	0.00598	0.76609	0.04776	0.03336	0.03112	0.02749	0.03681	0.03138	0.05997	0.03719	0.68879	0.25467	1.38832	0.46750	0.48782	0.22887	0.93356	0.32767	0.56042	0.02000	0.00500	0.82800	0.14700
889	19.01700	23.14707	0.00965	0.01437	0.04013	0.02964	0.03461	0.02777	0.00053	0.00229	0.01200	0.11771	0.02202	0.01637	0.01911	0.01541	0.52416	0.02218	0.01644	0.01917	0.01539	0.53230	-0.07045	0.69857	-0.01174	0.76464	0.03819	0.02697	0.01763	0.01750	0.02546	0.02367	0.05234	0.03178	0.55954	0.28532	1.56682	0.58973	0.29803	0.18097	0.89112	0.37183	0.64254	0.04900	0.03500	0.53500	0.38100
890	19.01700	23.14707	0.01664	0.02393	0.02678	0.02273	0.04091	0.03301	0.00058	0.00242	0.01400	0.12571	0.01485	0.01279	0.02246	0.01809	0.46438	0.01493	0.01272	0.02263	0.01818	0.47412	-0.04432	0.76461	-0.06696	0.69070	0.04279	0.03161	0.02414	0.02561	0.03059	0.02945	0.05640	0.03574	0.61210	0.28594	1.48269	0.51764	0.38201	0.23496	0.91330	0.41360	0.64898	0.04300	0.04500	0.64100	0.27100
891	19.01700	23.14707	0.02860	0.02666	0.02100	0.01936	0.03529	0.02905	0.00003	0.00050	0.00000	0.00000	0.01146	0.01064	0.01924	0.01598	0.36772	0.01147	0.01057	0.01927	0.01587	0.36957	0.00023	0.81027	-0.01132	0.78341	0.05152	0.03569	0.03617	0.02903	0.04109	0.03315	0.06316	0.03933	0.72871	0.23934	1.33807	0.42336	0.55022	0.20594	0.96190	0.27390	0.45319	0.00400	0.00200	0.89200	0.10200
892	19.01700	23.14707	0.00465	0.01816	0.03457	0.02715	0.04103	0.03164	0.00466	0.00765	0.17400	0.48138	0.02105	0.01630	0.02413	0.01804	0.64334	0.02140	0.01643	0.02492	0.01859	0.63646	-0.15032	0.63268	-0.27642	0.57729	0.03144	0.02485	0.00885	0.01913	0.01694	0.02248	0.04795	0.03027	0.40872	0.30286	1.73539	0.57910	0.14500	0.19826	0.77947	0.47129	0.78338	0.07000	0.37900	0.13400	0.41700
893	19.01700	23.14707	0.00214	0.00901	0.03908	0.03032	0.03865	0.02883	0.00504	0.00928	0.20200	0.53963	0.02346	0.01768	0.02336	0.01691	0.60726	0.02406	0.01810	0.02383	0.01722	0.60559	-0.22787	0.62892	-0.16954	0.65547	0.02969	0.02122	0.00628	0.01141	0.01467	0.01745	0.04648	0.02760	0.38275	0.28919	1.78385	0.62239	0.11398	0.14229	0.70242	0.33536	0.71705	0.04900	0.36600	0.12700	0.45800
894	19.01700	23.14707	0.02543	0.02872	0.03648	0.03046	0.02278	0.02152	0.00022	0.00153	0.00300	0.05469	0.01988	0.01667	0.01249	0.01184	0.53277	0.02002	0.01672	0.01254	0.01182	0.53776	-0.07531	0.69797	-0.04768	0.74103	0.04880	0.03479	0.03261	0.02986	0.03810	0.03298	0.06074	0.03794	0.68743	0.27135	1.40171	0.51243	0.49823	0.24608	0.93607	0.36432	0.58170	0.02700	0.01100	0.79400	0.16800
895	19.01700	23.14707	0.01293	0.01684	0.02841	0.02488	0.04313	0.03149	0.00045	0.00205	0.01500	0.12952	0.01567	0.01392	0.02362	0.01738	0.48077	0.01574	0.01383	0.02377	0.01739	0.47690	-0.04872	0.76834	-0.06325	0.71978	0.04061	0.02867	0.02097	0.01972	0.02820	0.02544	0.05444	0.03373	0.59326	0.28281	1.51736	0.55439	0.34608	0.19398	0.90983	0.36811	0.61762	0.05200	0.02000	0.63000	0.29800
896	19.01700	23.14707	0.00298	0.00755	0.03233	0.02616	0.04519	0.03316	0.00441	0.00855	0.19400	0.55350	0.01988	0.01594	0.02651	0.01902	0.57245	0.02004	0.01604	0.02706	0.01941	0.57019	-0.05679	0.77153	-0.16791	0.66228	0.03197	0.02200	0.00877	0.01077	0.01665	0.01720	0.04876	0.02939	0.42593	0.28163	1.72137	0.61239	0.16054	0.14255	0.75775	0.30691	0.72738	0.07200	0.31600	0.18900	0.42300
897	19.01700	23.14707	0.02175	0.02231	0.02450	0.02239	0.03861	0.02993	0.00006	0.00081	0.00200	0.06321	0.01340	0.01237	0.02108	0.01654	0.46937	0.01340	0.01225	0.02109	0.01635	0.47618	0.00163	0.80358	-0.01213	0.73664	0.04676	0.03212	0.02952	0.02468	0.03523	0.02929	0.05931	0.03651	0.66689	0.26286	1.40048	0.44530	0.46518	0.20981	0.93729	0.33195	0.55753	0.00900	0.00100	0.80500	0.18500
898	19.01700	23.14707	0.03419	0.03454	0.00579	0.00881	0.04493	0.03714	0.00001	0.00047	0.00000	0.00000	0.00317	0.00488	0.02423	0.02007	0.43240	0.00316	0.00483	0.02451	0.02028	0.44125	-0.00048	0.67022	-0.08069	0.67929	0.05354	0.03940	0.03984	0.03600	0.04470	0.03772	0.06347	0.04230	0.75647	0.24751	1.31258	0.46061	0.57613	0.25633	0.95901	0.39549	0.56588	0.00100	0.00000	0.89000	0.10900
899	19.01700	23.14707	0.02491	0.02431	0.03539	0.02833	0.02455	0.02123	0.00006	0.00058	0.00300	0.05469	0.01931	0.01552	0.01342	0.01166	0.39765	0.01934	0.01549	0.01343	0.01162	0.40218	-0.01928	0.77018	-0.02140	0.76336	0.04899	0.03433	0.03263	0.02710	0.03784	0.03147	0.06142	0.03845	0.69263	0.25178	1.39013	0.47587	0.49991	0.20102	0.95807	0.33975	0.51487	0.01500	0.00000	0.84100	0.14400
900	19.01700	23.14707	0.00569	0.01770	0.04227	0.03215	0.03128	0.02550	0.00567	0.01022	0.25500	0.62127	0.02553	0.01865	0.01994	0.01587	0.54533	0.02615	0.01896	0.02015	0.01600	0.55874	-0.22290	0.62674	-0.07673	0.74512	0.03322	0.02617	0.01049	0.01979	0.01798	0.02315	0.05015	0.03227	0.42217	0.30213	1.72381	0.60388	0.17059	0.20244	0.81665	0.44378	0.73285	0.03200	0.38300	0.22700	0.35800
901	19.01700	23.14707	0.02237	0.03347	0.02532	0.02438	0.03598	0.03084	0.00125	0.00413	0.04300	0.23906	0.01444	0.01427	0.02013	0.01733	0.50403	0.01449	0.01411	0.02030	0.01734	0.51394	-0.05401	0.75277	-0.07516	0.70188	0.04613	0.03661	0.02884	0.03395	0.03459	0.03593	0.05877	0.03902	0.61857	0.30713	1.46878	0.54356	0.42221	0.28938	0.92708	0.48300	0.68730	0.06000	0.08300	0.60100	0.25600
902	19.01700	23.14707	0.01398	0.02039	0.03682	0.02842	0.03373	0.02716	0.00039	0.00164	0.00800	0.09968	0.02013	0.01559	0.01854	0.01496	0.53628	0.02029	0.01563	0.01861	0.01494	0.54241	-0.06176	0.72262	-0.04265	0.72628	0.04135	0.03003	0.02201	0.02280	0.02894	0.02712	0.05527	0.03467	0.59371	0.28509	1.50922	0.52491	0.35792	0.21790	0.90724	0.38261	0.63335	0.05300	0.02700	0.60100	0.31900
903	19.01700	23.14707	0.00660	0.01257	0.03502	0.02748	0.04198	0.03122	0.00131	0.00345	0.03700	0.20888	0.01960	0.01525	0.02322	0.01711	0.53952	0.01982	0.01548	0.02362	0.01741	0.54764	-0.08820	0.71324	-0.12903	0.68357	0.03488	0.02469	0.01347	0.01551	0.02149	0.02146	0.05009	0.03029	0.50453	0.29903	1.63892	0.60702	0.23624	0.17770	0.84674	0.37406	0.69420	0.07400	0.10400	0.36100	0.46100
904	19.01700	23.14707	0.02796	0.02524	0.00740	0.00908	0.04956	0.03568	0.00000	0.00000	0.00000	0.00000	0.00403	0.00503	0.02688	0.01947	0.34384	0.00404	0.00495	0.02703	0.01946	0.34705	-0.00763	0.74980	-0.05235	0.71539	0.05026	0.03507	0.03481	0.02801	0.04048	0.03231	0.06104	0.03865	0.73822	0.23528	1.32797	0.42360	0.53461	0.19720	0.96531	0.30293	0.46430	0.00000	0.00000	0.90200	0.09800
905	19.01700	23.14707	0.02214	0.02285	0.04802	0.03467	0.01466	0.01573	0.00009	0.00079	0.00300	0.05469	0.02593	0.01872	0.00797	0.00859	0.42667	0.02624	0.01894	0.00805	0.00867	0.42895	-0.09942	0.68905	-0.03155	0.76633	0.04619	0.03306	0.02924	0.02599	0.03526	0.03023	0.05830	0.03668	0.67792	0.26099	1.40749	0.49246	0.46076	0.21483	0.94748	0.35572	0.55387	0.01500	0.00400	0.82700	0.15400
906	19.01700	23.14707	0.02957	0.03621	0.03051	0.02839	0.02448	0.02555	0.00036	0.00168	0.00900	0.10449	0.01677	0.01569	0.01353	0.01422	0.53726	0.01684	0.01566	0.01355	0.01412	0.54882	-0.01209	0.72489	-0.01233	0.70900	0.05149	0.03842	0.03634	0.03618	0.04099	0.03760	0.06311	0.04101	0.69707	0.27626	1.37317	0.47155	0.52314	0.28084	0.93994	0.44360	0.64514	0.04400	0.02100	0.76100	0.17400
907	19.01700	23.14707	0.01937	0.02317	0.02743	0.02395	0.03791	0.03043	0.00021	0.00111	0.00700	0.09461	0.01502	0.01312	0.02075	0.01674	0.48485	0.01508	0.01311	0.02079	0.01669	0.48379	-0.02919	0.74820	-0.02874	0.70617	0.04504	0.03196	0.02715	0.02525	0.03339	0.02974	0.05807	0.03621	0.63686	0.28057	1.43871	0.46835	0.42570	0.21897	0.92477	0.39995	0.63320	0.04000	0.00700	0.72600	0.22700
908	19.01700	23.14707	0.03956	0.03283	0.00402	0.00683	0.04133	0.03277	0.00000	0.00000	0.00000	0.00000	0.00220	0.00385	0.02251	0.01788	0.21411	0.00219	0.00373	0.02255	0.01788	0.22977	-0.01571	0.62538	0.00241	0.72885	0.05757	0.03976	0.04521	0.03478	0.04947	0.03793	0.06667	0.04260	0.80272	0.21099	1.24528	0.37815	0.64806	0.20532	0.97606	0.29583	0.43459	0.00000	0.00000	0.93800	0.06200
909	19.01700	23.14707	0.00477	0.00962	0.04768	0.03469	0.03014	0.02512	0.00233	0.00570	0.08100	0.32625	0.02660	0.01929	0.01766	0.01489	0.52933	0.02728	0.01965	0.01771	0.01479	0.53547	-0.22936	0.61450	-0.02825	0.76698	0.03300	0.02278	0.01087	0.01240	0.01901	0.01916	0.04853	0.02915	0.47236	0.29213	1.64927	0.56020	0.20397	0.17482	0.79325	0.26479	0.66826	0.07400	0.19300	0.29700	0.43600
910	19.01700	23.14707	0.02530	0.02478	0.03728	0.02911	0.02229	0.02022	0.00005	0.00059	0.00000	0.00000	0.02029	0.01588	0.01220	0.01129	0.39681	0.02036	0.01589	0.01219	0.01105	0.40768	-0.03044	0.74008	-0.01560	0.78278	0.04909	0.03452	0.03284	0.02735	0.03803	0.03196	0.06123	0.03836	0.68967	0.25611	1.38294	0.48049	0.50532	0.20491	0.95811	0.32376	0.50535	0.01000	0.00100	0.86800	0.12100
911	19.01700	23.14707	0.00536	0.01244	0.03615	0.02792	0.04128	0.03158	0.00212	0.00480	0.05400	0.24715	0.02060	0.01603	0.02331	0.01769	0.55382	0.02088	0.01624	0.02367	0.01795	0.55210	-0.10495	0.67650	-0.13953	0.65081	0.03376	0.02391	0.01180	0.01511	0.02010	0.02094	0.04915	0.02964	0.48380	0.30085	1.64421	0.56719	0.21231	0.18516	0.80135	0.33688	0.70222	0.07700	0.17900	0.28000	0.46400
912	19.01700	23.14707	0.02555	0.02275	0.05122	0.03739	0.00815	0.01031	0.00000	0.00004	0.00000	0.00000	0.02763	0.02024	0.00443	0.00563	0.32836	0.02794	0.02039	0.00444	0.00563	0.32561	-0.09035	0.67790	-0.00333	0.74303	0.04799	0.03313	0.03196	0.02572	0.03785	0.03042	0.05924	0.03694	0.70797	0.25719	1.36652	0.48141	0.50351	0.20805	0.95645	0.31002	0.49869	0.00200	0.00000	0.86900	0.12900
913	19.01700	23.14707	0.04127	0.03337	0.03326	0.02796	0.01038	0.01259	0.00001	0.00021	0.00000	0.00000	0.01807	0.01533	0.00560	0.00681	0.34419	0.01814	0.01526	0.00566	0.00687	0.34615	-0.04070	0.72846	-0.03738	0.73929	0.05888	0.04029	0.04705	0.03539	0.05013	0.03816	0.06880	0.04334	0.79302	0.21259	1.25913	0.37026	0.66440	0.20392	0.97747	0.30817	0.44357	0.00100	0.00000	0.93900	0.06000
914	19.01700	23.14707	0.05065	0.04111	0.01061	0.01445	0.02366	0.02561	0.00000	0.00000	0.00000	0.00000	0.00580	0.00815	0.01290	0.01408	0.47201	0.00579	0.00788	0.01290	0.01397	0.48225	-0.02844	0.70720	-0.02473	0.72256	0.06437	0.04427	0.05502	0.04184	0.05750	0.04312	0.07241	0.04614	0.84247	0.19699	1.20565	0.34986	0.74200	0.21958	0.97644	0.30157	0.44667	0.00000	0.00000	0.95700	0.04300
915	19.01700	23.14707	0.00389	0.00962	0.04065	0.03132	0.03771	0.02852	0.00267	0.00505	0.07400	0.32019	0.02330	0.01756	0.02178	0.01632	0.57637	0.02363	0.01785	0.02202	0.01656	0.57189	-0.11631	0.64629	-0.07592	0.72372	0.03251	0.02232	0.00997	0.01217	0.01853	0.01872	0.04818	0.02872	0.46176	0.29161	1.66149	0.54898	0.18322	0.15763	0.77301	0.31869	0.72420	0.09600	0.23900	0.21300	0.45200
916	19.01700	23.14707	0.04498	0.04645	0.00817	0.01427	0.03059	0.03565	0.00118	0.00536	0.04200	0.25736	0.00512	0.00963	0.01712	0.01997	0.54518	0.00510	0.00950	0.01733	0.02034	0.55000	0.01474	0.65959	-0.04977	0.70719	0.06059	0.04493	0.04947	0.04575	0.05295	0.04573	0.06893	0.04568	0.78245	0.28242	1.27100	0.46060	0.65370	0.32623	0.95752	0.44153	0.61753	0.03100	0.04300	0.81400	0.11200
917	19.01700	23.14707	0.03326	0.03220	0.01930	0.01940	0.03235	0.02730	0.00001	0.00020	0.00000	0.00000	0.01051	0.01072	0.01753	0.01481	0.46804	0.01053	0.01058	0.01765	0.01489	0.47839	-0.04588	0.74566	-0.04633	0.71414	0.05400	0.03838	0.03998	0.03373	0.04373	0.03620	0.06509	0.04149	0.73414	0.24542	1.32093	0.41725	0.58296	0.22743	0.96173	0.35294	0.52487	0.00200	0.00100	0.89900	0.09800
918	19.01700	23.14707	0.00782	0.01784	0.04534	0.03440	0.02506	0.02331	0.00669	0.01414	0.28500	0.76012	0.02770	0.02081	0.01731	0.01699	0.54999	0.02838	0.02115	0.01732	0.01683	0.55823	-0.22936	0.65083	-0.00844	0.80973	0.03557	0.02629	0.01307	0.01949	0.01957	0.02280	0.05307	0.03355	0.44089	0.31135	1.70109	0.61303	0.22285	0.23624	0.77433	0.36031	0.73371	0.06300	0.32400	0.30500	0.30800
919	19.01700	23.14707	0.03586	0.03702	0.00952	0.01303	0.03948	0.03582	0.00006	0.00055	0.00400	0.06312	0.00522	0.00726	0.02141	0.01956	0.48910	0.00522	0.00717	0.02157	0.01957	0.50922	-0.00980	0.70224	-0.05812	0.71689	0.05469	0.03957	0.04137	0.03719	0.04589	0.03882	0.06484	0.04269	0.76378	0.24716	1.28482	0.37857	0.60024	0.26548	0.95313	0.36325	0.55710	0.01400	0.00100	0.89100	0.09400
920	19.01700	23.14707	0.01906	0.02062	0.01964	0.01986	0.04596	0.03423	0.00026	0.00141	0.00200	0.04468	0.01081	0.01104	0.02496	0.01869	0.47679	0.01085	0.01102	0.02521	0.01876	0.47678	-0.04411	0.78140	-0.09341	0.68651	0.04406	0.03061	0.02617	0.02318	0.03253	0.02796	0.05715	0.03520	0.64219	0.27498	1.46569	0.54824	0.42283	0.22330	0.92121	0.35074	0.59810	0.03700	0.01100	0.75100	0.20100
921	19.01700	23.14707	0.03061	0.02653	0.01032	0.01255	0.04396	0.03371	0.00003	0.00080	0.00100	0.03161	0.00563	0.00699	0.02392	0.01842	0.40139	0.00564	0.00688	0.02399	0.01840	0.40805	-0.03952	0.76323	-0.03086	0.74153	0.05206	0.03579	0.03729	0.02920	0.04223	0.03316	0.06328	0.03974	0.73939	0.23546	1.34260	0.47299	0.55989	0.20505	0.96197	0.32412	0.49607	0.00200	0.00000	0.91100	0.08700
922	19.01700	23.14707	0.05144	0.04113	0.00309	0.00577	0.03039	0.03153	0.00000	0.00000	0.00000	0.00000	0.00169	0.00317	0.01650	0.01725	0.42338	0.00168	0.00315	0.01657	0.01720	0.43392	0.02785	0.58234	-0.02649	0.70851	0.06488	0.04453	0.05578	0.04198	0.05850	0.04348	0.07211	0.04665	0.85393	0.18550	1.17813	0.30963	0.74862	0.21349	0.97807	0.30565	0.44384	0.00000	0.00000	0.96300	0.03700
