N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
7.03020	6.46923	1.00000	3.14956	2.17625	3.91231	3.20493	8.17487	6.47231
8.88994	0.83717	1.00000	4.67365	2.43169	5.63818	4.97182	9.03497	9.16801
6.28326	0.56322	1.00000	4.33272	4.31653	1.61767	1.49196	9.17990	3.73775
7.01649	0.87391	1.00000	4.01975	0.74808	9.02348	7.82066	7.38605	7.80944
5.17493	1.19327	1.00000	3.39968	4.59445	9.80723	7.89130	9.32188	7.60012
5.15053	7.31781	1.00000	2.60064	1.34007	7.39546	6.62127	7.71924	4.49318
8.82561	5.99381	1.00000	3.37520	1.39363	7.36410	6.13946	9.96556	2.06597
3.48972	9.21276	1.00000	3.43838	1.08829	3.99425	3.53123	4.62151	2.60919
4.25297	6.13386	1.00000	3.23084	4.85533	2.00097	1.75368	4.63894	6.74283
2.23227	9.93662	1.00000	2.60709	0.88822	6.81650	6.49383	7.28834	1.90868
0.72379	6.02588	1.00000	1.94454	2.67727	3.28508	2.77870	3.31411	6.76435
2.02336	3.68057	1.00000	3.56239	3.67436	4.32749	3.47611	4.01930	9.99285
8.99097	1.70405	1.00000	1.90716	3.17582	2.57941	2.52333	0.90876	0.50540
8.08205	8.57462	1.00000	2.69037	3.04516	7.48826	7.35541	2.65681	2.41157
3.76172	5.27370	1.00000	3.08434	4.38629	9.31290	9.13191	9.79328	2.66953
9.78780	4.70399	1.00000	1.58438	3.62747	1.62219	1.50574	2.28557	4.46697
0.96692	6.39879	1.00000	4.78577	3.49031	6.05194	5.62633	5.67971	4.73118
7.97890	7.14290	1.00000	1.18661	2.20809	2.64799	2.03701	4.56810	6.15309
9.79442	1.65287	1.00000	1.05488	0.59579	3.72627	3.35926	7.15808	0.51039
3.61561	5.27200	1.00000	1.95042	2.77199	5.09151	4.50822	5.25777	4.70815
4.66388	1.88503	1.00000	4.14131	2.42456	1.39027	1.28925	5.48898	5.13989
6.88413	3.28483	1.00000	0.56294	1.15467	9.24443	8.95800	4.03201	2.61002
9.83792	0.79965	1.00000	2.01771	0.21066	8.68321	7.25878	4.24980	2.49451
6.43012	5.18069	1.00000	4.76620	3.79039	2.58078	2.02425	4.32886	4.81415
4.30415	8.25666	1.00000	0.61151	1.49211	7.74664	7.62340	5.97094	5.25350
1.78446	1.94072	1.00000	4.15620	3.09763	9.49010	8.19973	9.10737	7.66415
1.82540	4.83721	1.00000	2.90207	1.85603	9.75323	9.54951	9.30336	6.86872
3.59980	3.34833	1.00000	0.51654	2.43680	9.78082	9.07012	1.95113	8.44601
8.96488	8.47581	1.00000	3.45184	3.98390	8.23878	6.37215	6.72605	3.50171
4.07494	3.95743	1.00000	3.68028	0.42761	7.40089	5.89272	0.92269	3.93442
6.34436	6.43406	1.00000	3.36105	4.93952	8.19248	6.82390	8.88806	4.66349
5.07138	5.89021	1.00000	4.62021	1.08330	9.24924	7.04724	5.59926	4.69689
9.11295	3.39444	1.00000	3.64253	4.61455	5.63106	5.53221	3.79750	5.27863
4.92403	3.64119	1.00000	2.56784	0.15738	4.92061	4.40139	4.79652	7.86716
2.20029	8.74163	1.00000	2.57594	4.73478	6.36180	5.63670	9.24208	6.51540
2.95823	7.60939	1.00000	2.83353	4.36518	6.99204	5.45625	0.57122	8.80317
9.26571	9.28570	1.00000	1.64842	3.82477	3.61464	3.42137	0.89598	7.45972
1.12161	7.36999	1.00000	2.07715	0.09100	5.21032	4.84080	7.22412	8.20734
3.82035	0.92794	1.00000	0.45487	4.55408	8.78551	8.65806	5.56728	6.01444
1.98862	9.07169	1.00000	4.01186	0.63077	4.89769	4.19016	7.45255	9.72167
1.26508	6.68892	1.00000	3.06503	3.16499	1.35049	1.12427	8.88965	8.22068
4.88328	4.02465	1.00000	2.64427	2.82307	5.28506	4.47428	7.43888	4.74592
2.46435	7.28336	1.00000	3.40967	4.56726	7.49498	5.91478	6.82243	2.06678
1.73509	7.10557	1.00000	0.77335	0.06904	6.72191	5.17140	1.40543	2.78982
1.74693	8.39131	1.00000	1.05634	0.74318	7.01646	6.42827	5.75887	2.69747
3.22046	9.13209	1.00000	4.61865	3.02142	3.84804	3.61932	3.11535	1.84686
4.29362	2.08100	1.00000	3.37772	4.33651	2.42134	2.06303	3.58391	4.50371
0.50562	8.94983	1.00000	0.43862	4.58853	7.03112	5.98692	9.53585	2.54743
7.08043	2.18718	1.00000	4.51481	4.15766	3.66576	3.65835	7.57481	4.98978
2.43393	3.82049	1.00000	0.62124	1.45018	5.51188	4.45496	9.46369	2.48430
1.36446	8.73037	1.00000	2.31821	1.51021	1.28326	1.03686	9.47237	1.34676
3.35500	6.86779	1.00000	1.91862	2.59746	2.98882	2.39310	2.62514	4.74065
5.71431	2.35340	1.00000	1.32264	3.27681	8.48266	7.73382	7.23519	2.16150
3.42381	4.45223	1.00000	0.46680	2.05132	0.71361	0.57728	0.91338	9.63696
2.65396	5.91825	1.00000	1.76540	2.23117	1.70208	1.59759	5.48689	7.96834
8.80526	3.99350	1.00000	0.41958	0.80288	1.48652	1.16723	6.07662	8.36584
9.38722	1.01004	1.00000	3.72507	1.36692	4.55257	3.98565	1.52389	5.37274
1.50070	1.84852	1.00000	2.72857	2.96695	0.71825	0.70360	5.21721	8.55046
4.23142	4.95384	1.00000	3.17523	2.10828	1.13752	1.06425	9.35809	5.22666
3.60386	4.37315	1.00000	3.00304	3.18993	5.31434	4.81556	6.41684	3.35301
5.29149	2.82606	1.00000	3.71290	0.94959	0.70468	0.54571	8.27997	0.62377
1.00667	2.55821	1.00000	3.94644	4.26383	6.40866	5.14931	0.59088	3.97930
1.47259	6.73267	1.00000	3.25157	1.71342	5.01903	3.90684	0.85819	6.48312
3.02953	1.13059	1.00000	0.11148	3.53354	9.75867	8.45653	9.01848	8.90462
3.73241	7.02172	1.00000	1.95874	3.28511	3.88706	3.74119	2.01006	1.97577
2.26916	4.48287	1.00000	4.33131	4.87308	7.85742	6.01767	4.00108	1.36012
5.31659	3.41726	1.00000	1.58353	2.12333	0.59240	0.52739	4.27391	7.83887
9.24168	4.57063	1.00000	2.04965	0.85243	9.46397	8.62945	4.42167	9.74596
1.81475	2.10175	1.00000	0.03670	4.43627	3.66346	3.33451	9.11469	9.40621
0.99189	1.72887	1.00000	2.62940	3.93190	1.51183	1.38966	3.91259	3.83916
7.91492	1.65863	1.00000	1.19641	0.63195	8.19219	7.20530	0.74838	6.40689
