fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5063.0	2112.0	1166.0	1093.5	5073.0	34.0	36.0	14.0	0	2043.0	45.0	22.0	0	0	1208.0	14.0	0	0	0	1093.5	0	0	0	0
0	3861.0	1844.0	1222.0	4399.0	1869.0	3.0	1.0	0.5	0	845.0	1.0	1.0	0	0	571.0	0.5	0	0	0	4399.0	0	0	0	0
0	361.0	179.0	116.0	8318.0	1006.0	20.0	9.0	5.5	0	366.0	17.0	6.0	0	0	290.0	5.5	0	0	0	8318.0	0	0	0	0
0	1352.0	690.0	395.0	5302.5	3489.0	1.0	0	0.5	0	1520.0	1.0	0	0	0	963.0	0.5	0	0	0	5302.5	0	0	0	0
0	5610.0	2296.0	1137.0	1916.5	3450.0	17.0	16.0	9.5	0	1588.0	19.0	13.0	0	0	1019.0	9.5	0	0	0	1916.5	0	0	0	0
0	7590.0	2029.0	818.0	1289.0	3032.0	259.0	229.0	88.5	0	1221.0	233.0	120.0	0	0	731.0	88.5	0	0	0	1289.0	0	0	0	0
0	3571.0	1441.0	850.0	2628.0	4927.0	73.0	88.0	27.5	0	1664.0	93.0	32.0	0	0	967.0	27.5	0	0	0	2628.0	0	0	0	0
0	1914.0	973.0	670.0	4370.5	3760.0	0	0	0	0	1760.0	0	0	0	0	1199.0	0	0	0	0	4370.5	0	0	0	0
0	6692.0	1957.0	892.0	537.5	4380.0	349.0	297.0	132.5	0	1695.0	295.0	159.0	0	0	961.0	132.5	0	0	0	537.5	0	0	0	0
0	5586.0	2344.0	1169.0	1467.0	3901.0	13.0	19.0	5.0	0	1922.0	25.0	8.0	0	0	1086.0	5.0	0	0	0	1467.0	0	0	0	0
0	3519.0	1763.0	1116.0	2534.5	4327.0	1.0	3.0	0.5	0	1976.0	1.0	1.0	0	0	1240.0	0.5	0	0	0	2534.5	0	0	0	0
0	4419.0	1939.0	1340.0	4481.5	1311.0	1.0	0	0	0	649.0	0	0	0	0	395.0	0	0	0	0	4481.5	0	0	0	0
0	2778.0	1307.0	857.0	3779.0	3762.0	3.0	3.0	3.0	0	1654.0	1.0	1.0	0	0	1087.0	3.0	0	0	0	3779.0	0	0	0	0
0	2836.0	1504.0	930.0	3977.0	3241.0	2.0	1.0	0.5	0	1594.0	1.0	2.0	0	0	951.0	0.5	0	0	0	3977.0	0	0	0	0
0	2332.0	1145.0	699.0	5755.5	1778.0	0	0	0	0	894.0	0	0	0	0	658.0	0	0	0	0	5755.5	0	0	0	0
0	2877.0	1313.0	936.0	3311.0	4095.0	3.0	0	1.5	0	1913.0	2.0	1.0	0	0	1252.0	1.5	0	0	0	3311.0	0	0	0	0
0	4565.0	1947.0	1067.0	1823.5	4540.0	35.0	27.0	15.5	0	2042.0	33.0	14.0	0	0	1069.0	15.5	0	0	0	1823.5	0	0	0	0
0	3956.0	1677.0	950.0	614.0	7526.0	139.0	128.0	63.5	0	2262.0	126.0	55.0	0	0	843.0	63.5	0	0	0	614.0	0	0	0	0
0	6928.0	1965.0	860.0	644.5	4552.0	249.0	171.0	87.5	0	1739.0	191.0	100.0	0	0	798.0	87.5	0	0	0	644.5	0	0	0	0
0	1906.0	1105.0	669.0	5347.0	2555.0	4.0	5.0	0.5	0	1222.0	7.0	1.0	0	0	848.0	0.5	0	0	0	5347.0	0	0	0	0
0	4886.0	2072.0	1102.0	2353.0	3598.0	7.0	18.0	5.5	0	1619.0	13.0	13.0	0	0	972.0	5.5	0	0	0	2353.0	0	0	0	0
0	5900.0	2607.0	1526.0	4010.0	530.0	0	0	0	0	269.0	0	0	0	0	165.0	0	0	0	0	4010.0	0	0	0	0
0	4198.0	1985.0	1151.0	1657.5	4832.0	19.0	9.0	9.5	0	2153.0	20.0	13.0	0	0	1303.0	9.5	0	0	0	1657.5	0	0	0	0
0	5515.0	2576.0	1393.0	3604.5	1271.0	0	0	0	0	642.0	0	0	0	0	411.0	0	0	0	0	3604.5	0	0	0	0
0	1340.0	651.0	448.0	4962.5	3836.0	2.0	0	0	0	1786.0	1.0	1.0	0	0	1027.0	0	0	0	0	4962.5	0	0	0	0
0	2461.0	875.0	475.0	5164.0	2986.0	75.0	66.0	19.5	0	1068.0	67.0	31.0	0	0	546.0	19.5	0	0	0	5164.0	0	0	0	0
0	8719.0	2564.0	1055.0	1539.5	1963.0	14.0	9.0	11.5	0	939.0	17.0	5.0	0	0	630.0	11.5	0	0	0	1539.5	0	0	0	0
0	4694.0	2147.0	1201.0	2958.0	2844.0	10.0	3.0	4.0	0	1251.0	2.0	0	0	0	941.0	4.0	0	0	0	2958.0	0	0	0	0
0	4725.0	2126.0	1204.0	1700.5	4268.0	27.0	25.0	19.5	0	1989.0	13.0	15.0	0	0	1185.0	19.5	0	0	0	1700.5	0	0	0	0
0	2220.0	1125.0	815.0	5602.0	2020.0	0	0	0	0	1026.0	0	0	0	0	607.0	0	0	0	0	5602.0	0	0	0	0
0	4227.0	1837.0	1297.0	3733.5	2319.0	7.0	5.0	0.5	0	1157.0	2.0	1.0	0	0	697.0	0.5	0	0	0	3733.5	0	0	0	0
0	2123.0	1128.0	707.0	4731.5	3051.0	2.0	0	0	0	1532.0	1.0	1.0	0	0	1009.0	0	0	0	0	4731.5	0	0	0	0
0	6744.0	1999.0	736.0	322.5	5460.0	178.0	128.0	61.0	0	1954.0	163.0	67.0	0	0	821.0	61.0	0	0	0	322.5	0	0	0	0
0	4413.0	2076.0	1318.0	2348.0	3608.0	8.0	6.0	5.0	0	1694.0	5.0	4.0	0	0	1179.0	5.0	0	0	0	2348.0	0	0	0	0
0	3732.0	1813.0	1105.0	2966.5	3580.0	2.0	1.0	1.0	0	1734.0	3.0	2.0	0	0	1110.0	1.0	0	0	0	2966.5	0	0	0	0
0	5339.0	1656.0	783.0	1485.0	5391.0	103.0	107.0	30.5	0	1779.0	85.0	57.0	0	0	686.0	30.5	0	0	0	1485.0	0	0	0	0
0	5099.0	2235.0	1180.0	1143.5	4882.0	39.0	25.0	16.0	0	2035.0	39.0	10.0	0	0	1154.0	16.0	0	0	0	1143.5	0	0	0	0
0	2268.0	1094.0	659.0	1913.0	7464.0	99.0	103.0	50.0	0	2240.0	107.0	84.0	0	0	973.0	50.0	0	0	0	1913.0	0	0	0	0
0	5428.0	2439.0	1331.0	3426.5	1631.0	2.0	2.0	1.0	0	785.0	8.0	2.0	0	0	534.0	1.0	0	0	0	3426.5	0	0	0	0
0	2071.0	1077.0	661.0	2002.0	7132.0	10.0	12.0	3.5	0	2716.0	5.0	1.0	0	0	1321.0	3.5	0	0	0	2002.0	0	0	0	0
0	3740.0	1648.0	956.0	2563.0	4380.0	25.0	25.0	6.5	0	1961.0	29.0	15.0	0	0	1099.0	6.5	0	0	0	2563.0	0	0	0	0
0	5661.0	2363.0	1348.0	3481.0	1415.0	5.0	7.0	3.5	0	725.0	7.0	4.0	0	0	513.0	3.5	0	0	0	3481.0	0	0	0	0
0	6484.0	1576.0	502.0	109.5	7163.0	354.0	293.0	118.0	0	1412.0	276.0	145.0	0	0	357.0	118.0	0	0	0	109.5	0	0	0	0
0	2140.0	1251.0	684.0	5127.5	2529.0	0	0	0	0	1297.0	0	0	0	0	861.0	0	0	0	0	5127.5	0	0	0	0
0	6700.0	1240.0	437.0	110.5	6746.0	599.0	429.0	165.0	0	1294.0	452.0	253.0	0	0	316.0	165.0	0	0	0	110.5	0	0	0	0
0	1884.0	954.0	642.0	4278.0	4121.0	0	2.0	2.0	0	1759.0	5.0	0	0	0	1090.0	2.0	0	0	0	4278.0	0	0	0	0
0	1699.0	846.0	607.0	4235.5	4193.0	0	0	0	0	1988.0	2.0	1.0	0	0	1210.0	0	0	0	0	4235.5	0	0	0	0
0	564.0	261.0	194.0	5114.0	4408.0	0	0	0	0	2031.0	0	0	0	0	1331.0	0	0	0	0	5114.0	0	0	0	0
0	4230.0	2069.0	1227.0	3002.0	3012.0	1.0	10.0	5.0	0	1506.0	4.0	2.0	0	0	942.0	5.0	0	0	0	3002.0	0	0	0	0
0	3058.0	1441.0	1016.0	2141.5	5391.0	14.0	24.0	10.0	0	2459.0	22.0	7.0	0	0	1282.0	10.0	0	0	0	2141.5	0	0	0	0
0	4835.0	2245.0	1405.0	3713.5	1671.0	1.0	2.0	0	0	885.0	0	0	0	0	546.0	0	0	0	0	3713.5	0	0	0	0
0	4509.0	1751.0	976.0	765.5	6933.0	92.0	85.0	39.5	0	2110.0	62.0	44.0	0	0	845.0	39.5	0	0	0	765.5	0	0	0	0
0	1650.0	735.0	480.0	5908.5	2427.0	2.0	1.0	0	0	1118.0	2.0	2.0	0	0	783.0	0	0	0	0	5908.5	0	0	0	0
0	4326.0	2059.0	1168.0	1846.0	4455.0	17.0	18.0	8.5	0	2070.0	18.0	7.0	0	0	1170.0	8.5	0	0	0	1846.0	0	0	0	0
0	3514.0	1542.0	1010.0	2576.5	4650.0	12.0	12.0	9.0	0	1977.0	18.0	6.0	0	0	1105.0	9.0	0	0	0	2576.5	0	0	0	0
0	6259.0	1544.0	511.0	465.0	6563.0	302.0	215.0	77.5	0	1575.0	240.0	120.0	0	0	603.0	77.5	0	0	0	465.0	0	0	0	0
0	2988.0	1520.0	995.0	4582.0	2327.0	0	3.0	0.5	0	1290.0	3.0	1.0	0	0	725.0	0.5	0	0	0	4582.0	0	0	0	0
0	3349.0	1446.0	906.0	2032.0	5636.0	28.0	20.0	10.0	0	2301.0	29.0	10.0	0	0	1208.0	10.0	0	0	0	2032.0	0	0	0	0
0	2869.0	1351.0	961.0	2826.5	4719.0	5.0	4.0	2.0	0	2161.0	2.0	2.0	0	0	1286.0	2.0	0	0	0	2826.5	0	0	0	0
0	3487.0	1573.0	976.0	2845.5	4153.0	10.0	8.0	5.5	0	1894.0	8.0	4.0	0	0	1202.0	5.5	0	0	0	2845.5	0	0	0	0
0	4039.0	1893.0	1198.0	3851.5	2295.0	2.0	1.0	0	0	1140.0	3.0	1.0	0	0	742.0	0	0	0	0	3851.5	0	0	0	0
0	5376.0	1752.0	781.0	1507.0	5322.0	107.0	95.0	40.5	0	1579.0	82.0	44.0	0	0	784.0	40.5	0	0	0	1507.0	0	0	0	0
0	1813.0	920.0	582.0	5048.5	3147.0	2.0	1.0	1.5	0	1518.0	0	0	0	0	934.0	1.5	0	0	0	5048.5	0	0	0	0
0	5053.0	1872.0	1080.0	935.5	5878.0	48.0	49.0	30.0	0	2040.0	54.0	21.0	0	0	991.0	30.0	0	0	0	935.5	0	0	0	0
0	4510.0	2009.0	1122.0	1736.5	4592.0	15.0	12.0	7.5	0	2100.0	17.0	10.0	0	0	1142.0	7.5	0	0	0	1736.5	0	0	0	0
0	6909.0	1338.0	412.0	82.5	6664.0	469.0	383.0	138.5	0	1425.0	372.0	211.0	0	0	392.0	138.5	0	0	0	82.5	0	0	0	0
0	6348.0	2716.0	1547.0	3019.5	1353.0	0	3.0	0.5	0	541.0	0	1.0	0	0	468.0	0.5	0	0	0	3019.5	0	0	0	0
0	4610.0	1946.0	987.0	793.5	6264.0	48.0	51.0	25.0	0	2354.0	62.0	35.0	0	0	1023.0	25.0	0	0	0	793.5	0	0	0	0
0	6205.0	1773.0	617.0	239.5	6875.0	228.0	181.0	84.5	0	1684.0	177.0	84.0	0	0	545.0	84.5	0	0	0	239.5	0	0	0	0
0	4558.0	2003.0	1390.0	3653.0	2062.0	1.0	0	0	0	981.0	3.0	1.0	0	0	712.0	0	0	0	0	3653.0	0	0	0	0
0	2473.0	1153.0	802.0	4372.0	3291.0	2.0	3.0	0.5	0	1565.0	3.0	2.0	0	0	978.0	0.5	0	0	0	4372.0	0	0	0	0
0	4654.0	1345.0	597.0	4127.5	2016.0	298.0	226.0	81.0	0	763.0	246.0	131.0	0	0	324.0	81.0	0	0	0	4127.5	0	0	0	0
0	1243.0	593.0	437.0	3909.0	5026.0	0	0	0	0	2423.0	0	0	0	0	1477.0	0	0	0	0	3909.0	0	0	0	0
0	4191.0	1860.0	1115.0	1356.5	5605.0	29.0	22.0	11.0	0	2173.0	34.0	15.0	0	0	1238.0	11.0	0	0	0	1356.5	0	0	0	0
0	552.0	283.0	178.0	3608.0	6668.0	0	0	0	0	2700.0	0	0	0	0	1420.0	0	0	0	0	3608.0	0	0	0	0
0	638.0	323.0	187.0	5486.5	4008.0	1.0	0	0	0	1861.0	0	0	0	0	1026.0	0	0	0	0	5486.5	0	0	0	0
0	4061.0	1978.0	1069.0	1916.0	4786.0	14.0	10.0	4.0	0	2079.0	12.0	1.0	0	0	1167.0	4.0	0	0	0	1916.0	0	0	0	0
0	5356.0	2432.0	1328.0	1542.0	3809.0	20.0	13.0	8.0	0	1870.0	16.0	7.0	0	0	1066.0	8.0	0	0	0	1542.0	0	0	0	0
0	3817.0	1772.0	1108.0	2483.5	4259.0	3.0	5.0	1.5	0	1889.0	8.0	1.0	0	0	1185.0	1.5	0	0	0	2483.5	0	0	0	0
0	4596.0	2145.0	1340.0	3634.5	2040.0	0	0	0	0	976.0	3.0	0	0	0	648.0	0	0	0	0	3634.5	0	0	0	0
0	4156.0	1876.0	1022.0	1401.5	5605.0	11.0	13.0	8.5	0	2371.0	15.0	6.0	0	0	1122.0	8.5	0	0	0	1401.5	0	0	0	0
0	7070.0	1301.0	374.0	84.5	6544.0	522.0	347.0	142.0	0	1446.0	370.0	194.0	0	0	396.0	142.0	0	0	0	84.5	0	0	0	0
0	1185.0	529.0	385.0	6348.5	2384.0	1.0	2.0	0	0	1160.0	3.0	0	0	0	671.0	0	0	0	0	6348.5	0	0	0	0
0	3224.0	1607.0	1004.0	3635.5	3288.0	2.0	0	1.0	0	1621.0	1.0	0	0	0	997.0	1.0	0	0	0	3635.5	0	0	0	0
0	1111.0	457.0	233.0	7836.5	825.0	25.0	18.0	12.0	0	352.0	30.0	11.0	0	0	258.0	12.0	0	0	0	7836.5	0	0	0	0
0	6538.0	2511.0	1338.0	1639.5	2941.0	6.0	8.0	4.0	0	1505.0	7.0	6.0	0	0	870.0	4.0	0	0	0	1639.5	0	0	0	0
0	3766.0	1752.0	1028.0	1862.0	5237.0	16.0	13.0	6.5	0	2317.0	20.0	7.0	0	0	1124.0	6.5	0	0	0	1862.0	0	0	0	0
0	3726.0	1928.0	1049.0	1750.5	5137.0	17.0	15.0	4.5	0	2326.0	15.0	6.0	0	0	1288.0	4.5	0	0	0	1750.5	0	0	0	0
0	3948.0	1697.0	1028.0	1364.5	6013.0	28.0	37.0	18.5	0	2312.0	60.0	26.0	0	0	1102.0	18.5	0	0	0	1364.5	0	0	0	0
0	3044.0	1484.0	1002.0	4116.5	2957.0	2.0	2.0	1.0	0	1444.0	0	0	0	0	847.0	1.0	0	0	0	4116.5	0	0	0	0
0	3055.0	1379.0	931.0	3044.5	4352.0	13.0	5.0	2.5	0	1955.0	6.0	11.0	0	0	1216.0	2.5	0	0	0	3044.5	0	0	0	0
0	6260.0	2605.0	1447.0	3422.5	1006.0	5.0	0	0	0	500.0	1.0	0	0	0	348.0	0	0	0	0	3422.5	0	0	0	0
0	4438.0	2133.0	1260.0	2929.0	2910.0	9.0	6.0	3.5	0	1456.0	5.0	3.0	0	0	932.0	3.5	0	0	0	2929.0	0	0	0	0
0	1402.0	688.0	423.0	4414.0	4340.0	0	0	0	0	2006.0	0	1.0	0	0	1329.0	0	0	0	0	4414.0	0	0	0	0
0	4524.0	1799.0	974.0	1575.0	5147.0	76.0	63.0	23.5	0	2119.0	63.0	25.0	0	0	1030.0	23.5	0	0	0	1575.0	0	0	0	0
0	1353.0	600.0	418.0	5790.0	2904.0	16.0	5.0	8.0	0	1259.0	17.0	4.0	0	0	845.0	8.0	0	0	0	5790.0	0	0	0	0
0	2529.0	1295.0	868.0	3375.0	4279.0	3.0	1.0	0	0	2034.0	1.0	1.0	0	0	1256.0	0	0	0	0	3375.0	0	0	0	0
0	1800.0	803.0	379.0	4741.5	4117.0	165.0	132.0	43.5	0	1295.0	109.0	57.0	0	0	590.0	43.5	0	0	0	4741.5	0	0	0	0
0	3815.0	1724.0	1108.0	2310.5	4543.0	3.0	8.0	3.0	0	1956.0	7.0	4.0	0	0	1222.0	3.0	0	0	0	2310.5	0	0	0	0
0	445.0	226.0	91.0	8597.0	553.0	50.0	35.0	24.5	0	195.0	33.0	15.0	0	0	131.0	24.5	0	0	0	8597.0	0	0	0	0
0	4342.0	1861.0	1057.0	4583.5	1430.0	7.0	3.0	2.0	0	678.0	7.0	1.0	0	0	460.0	2.0	0	0	0	4583.5	0	0	0	0
0	5472.0	2146.0	1108.0	1124.0	4815.0	55.0	44.0	22.0	0	1907.0	46.0	22.0	0	0	1110.0	22.0	0	0	0	1124.0	0	0	0	0
0	873.0	478.0	294.0	4239.0	5140.0	0	0	0	0	2324.0	0	0	0	0	1430.0	0	0	0	0	4239.0	0	0	0	0
0	2674.0	1117.0	578.0	5006.0	2795.0	34.0	19.0	10.5	0	1113.0	22.0	6.0	0	0	626.0	10.5	0	0	0	5006.0	0	0	0	0
0	2869.0	761.0	339.0	4828.5	3045.0	316.0	242.0	91.0	0	892.0	259.0	119.0	0	0	336.0	91.0	0	0	0	4828.5	0	0	0	0
0	4107.0	2073.0	1160.0	5011.0	879.0	0	0	0	0	500.0	0	0	0	0	276.0	0	0	0	0	5011.0	0	0	0	0
0	2456.0	1203.0	887.0	5451.5	1985.0	4.0	0	0	0	920.0	0	0	0	0	659.0	0	0	0	0	5451.5	0	0	0	0
0	4794.0	2059.0	1166.0	2738.5	3060.0	7.0	15.0	6.5	0	1471.0	10.0	6.0	0	0	939.0	6.5	0	0	0	2738.5	0	0	0	0
0	7047.0	2392.0	1285.0	2277.5	1883.0	66.0	61.0	33.0	0	958.0	72.0	26.0	0	0	606.0	33.0	0	0	0	2277.5	0	0	0	0
0	1136.0	592.0	347.0	5380.5	3931.0	7.0	7.0	2.0	0	1484.0	5.0	1.0	0	0	742.0	2.0	0	0	0	5380.5	0	0	0	0
0	2303.0	1004.0	507.0	5414.5	2554.0	16.0	17.0	8.5	0	1040.0	21.0	4.0	0	0	705.0	8.5	0	0	0	5414.5	0	0	0	0
0	828.0	381.0	302.0	4685.5	4584.0	0	0	0	0	2214.0	0	0	0	0	1337.0	0	0	0	0	4685.5	0	0	0	0
0	4170.0	1940.0	1120.0	3769.5	2376.0	4.0	6.0	2.5	0	1125.0	0	2.0	0	0	730.0	2.5	0	0	0	3769.5	0	0	0	0
0	2008.0	947.0	560.0	4805.5	3698.0	28.0	12.0	16.0	0	1308.0	27.0	7.0	0	0	779.0	16.0	0	0	0	4805.5	0	0	0	0
0	4789.0	2046.0	1199.0	1082.0	5213.0	73.0	54.0	26.0	0	2143.0	36.0	21.0	0	0	1227.0	26.0	0	0	0	1082.0	0	0	0	0
0	3893.0	1807.0	921.0	1590.5	5747.0	70.0	69.0	33.0	0	2162.0	71.0	36.0	0	0	994.0	33.0	0	0	0	1590.5	0	0	0	0
0	3411.0	1659.0	974.0	3715.0	3074.0	0	0	0	0	1464.0	0	0	0	0	1005.0	0	0	0	0	3715.0	0	0	0	0
0	5559.0	2199.0	1155.0	1558.0	3949.0	33.0	36.0	17.5	0	1847.0	42.0	27.0	0	0	1019.0	17.5	0	0	0	1558.0	0	0	0	0
0	5802.0	2574.0	1436.0	3395.5	1364.0	0	0	0	0	612.0	0	0	0	0	438.0	0	0	0	0	3395.5	0	0	0	0
0	1664.0	852.0	551.0	4825.0	3429.0	0	0	0	0	1752.0	1.0	0	0	0	1118.0	0	0	0	0	4825.0	0	0	0	0
0	4274.0	1851.0	1035.0	3111.0	3225.0	18.0	19.0	6.0	0	1424.0	16.0	10.0	0	0	911.0	6.0	0	0	0	3111.0	0	0	0	0
0	2183.0	1038.0	750.0	3767.5	4298.0	0	0	0.5	0	1970.0	0	0	0	0	1242.0	0.5	0	0	0	3767.5	0	0	0	0
0	2784.0	1206.0	714.0	4423.5	3081.0	10.0	10.0	4.0	0	1424.0	10.0	6.0	0	0	917.0	4.0	0	0	0	4423.5	0	0	0	0
0	3055.0	1408.0	972.0	2955.0	4343.0	13.0	8.0	5.0	0	1998.0	8.0	3.0	0	0	1289.0	5.0	0	0	0	2955.0	0	0	0	0
0	2256.0	1016.0	706.0	3119.0	5198.0	0	1.0	1.5	0	2313.0	3.0	2.0	0	0	1281.0	1.5	0	0	0	3119.0	0	0	0	0
0	1131.0	621.0	361.0	7058.5	1455.0	0	1.0	0	0	843.0	0	0	0	0	488.0	0	0	0	0	7058.5	0	0	0	0
0	6718.0	2543.0	1380.0	2066.5	2360.0	2.0	2.0	2.5	0	1162.0	3.0	0	0	0	709.0	2.5	0	0	0	2066.5	0	0	0	0
0	1445.0	748.0	524.0	5538.5	2991.0	3.0	6.0	1.5	0	1388.0	1.0	5.0	0	0	826.0	1.5	0	0	0	5538.5	0	0	0	0
0	2869.0	1326.0	849.0	5265.5	1840.0	0	1.0	0	0	1032.0	1.0	0	0	0	568.0	0	0	0	0	5265.5	0	0	0	0
0	5878.0	2225.0	1102.0	1078.0	4327.0	33.0	18.0	9.0	0	2094.0	22.0	11.0	0	0	1133.0	9.0	0	0	0	1078.0	0	0	0	0
0	1722.0	819.0	422.0	5880.5	2522.0	84.0	56.0	30.0	0	961.0	77.0	29.0	0	0	504.0	30.0	0	0	0	5880.5	0	0	0	0
0	5488.0	1788.0	825.0	1139.5	5693.0	133.0	120.0	46.5	0	1674.0	127.0	53.0	0	0	744.0	46.5	0	0	0	1139.5	0	0	0	0
0	2287.0	1051.0	768.0	2470.0	5960.0	2.0	3.0	0.5	0	2549.0	4.0	2.0	0	0	1450.0	0.5	0	0	0	2470.0	0	0	0	0
0	4665.0	1985.0	1072.0	1272.0	5210.0	48.0	29.0	18.0	0	2141.0	45.0	16.0	0	0	1226.0	18.0	0	0	0	1272.0	0	0	0	0
0	6269.0	1968.0	954.0	2124.0	3121.0	102.0	88.0	45.0	0	1260.0	89.0	65.0	0	0	763.0	45.0	0	0	0	2124.0	0	0	0	0
0	7551.0	1628.0	482.0	225.0	5247.0	334.0	276.0	132.5	0	1592.0	303.0	162.0	0	0	727.0	132.5	0	0	0	225.0	0	0	0	0
0	2244.0	1068.0	651.0	2909.0	5814.0	25.0	28.0	21.0	0	2088.0	24.0	16.0	0	0	1199.0	21.0	0	0	0	2909.0	0	0	0	0
0	4458.0	2031.0	1249.0	2278.5	3707.0	14.0	18.0	11.0	0	1795.0	28.0	10.0	0	0	1128.0	11.0	0	0	0	2278.5	0	0	0	0
0	6842.0	1521.0	421.0	116.5	6877.0	320.0	231.0	104.0	0	1551.0	255.0	123.0	0	0	435.0	104.0	0	0	0	116.5	0	0	0	0
0	5899.0	2432.0	1225.0	1677.5	3349.0	19.0	19.0	8.5	0	1565.0	17.0	10.0	0	0	1110.0	8.5	0	0	0	1677.5	0	0	0	0
0	3143.0	1618.0	1008.0	3492.5	3433.0	3.0	2.0	0.5	0	1750.0	3.0	0	0	0	1071.0	0.5	0	0	0	3492.5	0	0	0	0
0	8237.0	2716.0	1395.0	1411.5	1886.0	89.0	77.0	40.0	0	952.0	96.0	29.0	0	0	637.0	40.0	0	0	0	1411.5	0	0	0	0
0	5529.0	1983.0	1151.0	1585.5	4173.0	68.0	51.0	32.5	0	1726.0	52.0	29.0	0	0	1019.0	32.5	0	0	0	1585.5	0	0	0	0
0	5936.0	2056.0	862.0	1496.0	4309.0	56.0	73.0	28.0	0	1679.0	48.0	24.0	0	0	926.0	28.0	0	0	0	1496.0	0	0	0	0
0	5242.0	1741.0	843.0	1007.5	5621.0	177.0	161.0	72.0	0	2004.0	195.0	81.0	0	0	793.0	72.0	0	0	0	1007.5	0	0	0	0
0	2300.0	949.0	468.0	6464.0	1340.0	13.0	9.0	7.5	0	630.0	19.0	1.0	0	0	345.0	7.5	0	0	0	6464.0	0	0	0	0
0	5728.0	2304.0	1188.0	1157.0	4321.0	29.0	38.0	12.5	0	1935.0	31.0	18.0	0	0	1086.0	12.5	0	0	0	1157.0	0	0	0	0
0	2243.0	833.0	438.0	6396.5	1547.0	50.0	43.0	18.5	0	660.0	49.0	15.0	0	0	309.0	18.5	0	0	0	6396.5	0	0	0	0
0	3577.0	1737.0	1050.0	1187.5	6103.0	149.0	126.0	71.0	0	2375.0	107.0	60.0	0	0	1216.0	71.0	0	0	0	1187.5	0	0	0	0
0	5991.0	1796.0	723.0	830.0	5499.0	205.0	175.0	66.0	0	1862.0	134.0	77.0	0	0	763.0	66.0	0	0	0	830.0	0	0	0	0
0	6680.0	2010.0	796.0	651.5	5092.0	115.0	84.0	37.5	0	1830.0	91.0	43.0	0	0	898.0	37.5	0	0	0	651.5	0	0	0	0
0	1048.0	336.0	127.0	7953.5	962.0	49.0	50.0	10.5	0	281.0	44.0	20.0	0	0	172.0	10.5	0	0	0	7953.5	0	0	0	0
0	4144.0	1856.0	1070.0	2174.0	4514.0	7.0	4.0	2.5	0	1931.0	7.0	5.0	0	0	1126.0	2.5	0	0	0	2174.0	0	0	0	0
0	5011.0	2168.0	1178.0	1545.0	4377.0	24.0	20.0	14.5	0	1978.0	21.0	13.0	0	0	1108.0	14.5	0	0	0	1545.0	0	0	0	0
0	5174.0	1933.0	991.0	785.5	6075.0	68.0	84.0	34.0	0	2007.0	89.0	37.0	0	0	920.0	34.0	0	0	0	785.5	0	0	0	0
0	576.0	275.0	153.0	4888.5	4695.0	0	0	0	0	2243.0	0	0	0	0	1298.0	0	0	0	0	4888.5	0	0	0	0
0	4402.0	2299.0	1419.0	4105.0	1456.0	0	0	0	0	763.0	1.0	0	0	0	467.0	0	0	0	0	4105.0	0	0	0	0
0	4365.0	1875.0	1122.0	1455.0	5159.0	42.0	44.0	26.5	0	2274.0	44.0	19.0	0	0	1110.0	26.5	0	0	0	1455.0	0	0	0	0
0	4704.0	2134.0	1297.0	4792.0	704.0	0	0	0	0	335.0	1.0	0	0	0	258.0	0	0	0	0	4792.0	0	0	0	0
0	1334.0	673.0	434.0	5828.0	2749.0	0	0	0	0	1270.0	0	0	0	0	901.0	0	0	0	0	5828.0	0	0	0	0
0	4003.0	1462.0	848.0	3199.0	3831.0	57.0	55.0	27.0	0	1427.0	43.0	26.0	0	0	813.0	27.0	0	0	0	3199.0	0	0	0	0
0	2706.0	1206.0	951.0	6548.5	571.0	0	0	0	0	330.0	0	0	0	0	156.0	0	0	0	0	6548.5	0	0	0	0
0	6938.0	2668.0	1356.0	1905.0	2324.0	9.0	4.0	9.5	0	1136.0	9.0	5.0	0	0	739.0	9.5	0	0	0	1905.0	0	0	0	0
0	5499.0	2330.0	1210.0	1797.0	3667.0	13.0	19.0	4.0	0	1657.0	11.0	9.0	0	0	1000.0	4.0	0	0	0	1797.0	0	0	0	0
0	1874.0	908.0	641.0	5184.0	2990.0	10.0	7.0	8.0	0	1347.0	16.0	4.0	0	0	836.0	8.0	0	0	0	5184.0	0	0	0	0
0	5088.0	2301.0	1414.0	3156.0	2081.0	1.0	1.0	0	0	1083.0	1.0	0	0	0	735.0	0	0	0	0	3156.0	0	0	0	0
0	3824.0	1681.0	911.0	1240.5	6594.0	43.0	28.0	24.0	0	2247.0	59.0	26.0	0	0	1075.0	24.0	0	0	0	1240.5	0	0	0	0
0	4678.0	1879.0	1187.0	1335.0	5226.0	11.0	8.0	3.5	0	2088.0	9.0	7.0	0	0	1247.0	3.5	0	0	0	1335.0	0	0	0	0
