fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5543.0	1454.0	450.0	56.0	3786.0	2064.0	1297.0	418.0	0	1105.0	1282.0	740.0	0	0	348.0	418.0	0	0	0	56.0	0	0	0	0
0	4385.0	1118.0	380.0	46.0	4122.0	2542.0	1579.0	397.0	0	1224.0	1629.0	861.0	0	0	291.0	397.0	0	0	0	46.0	0	0	0	0
0	3453.0	981.0	418.0	63.5	7047.0	1740.0	1088.0	370.0	0	1082.0	1283.0	611.0	0	0	447.0	370.0	0	0	0	63.5	0	0	0	0
0	5044.0	1105.0	272.0	41.5	5357.0	2236.0	1247.0	296.0	0	1034.0	1224.0	593.0	0	0	230.0	296.0	0	0	0	41.5	0	0	0	0
0	5364.0	1215.0	373.0	31.0	3735.0	2301.0	1421.0	424.0	0	1012.0	1550.0	744.0	0	0	392.0	424.0	0	0	0	31.0	0	0	0	0
0	4419.0	1100.0	366.0	24.0	4763.0	2514.0	1371.0	377.5	0	1175.0	1505.0	760.0	0	0	241.0	377.5	0	0	0	24.0	0	0	0	0
0	5217.0	1064.0	242.0	34.0	6482.0	1964.0	961.0	236.0	0	968.0	901.0	497.0	0	0	181.0	236.0	0	0	0	34.0	0	0	0	0
0	4199.0	969.0	301.0	15.5	5036.0	2489.0	1529.0	385.5	0	1074.0	1503.0	813.0	0	0	302.0	385.5	0	0	0	15.5	0	0	0	0
0	4279.0	1145.0	388.0	25.5	4498.0	2575.0	1500.0	478.5	0	1042.0	1480.0	736.0	0	0	366.0	478.5	0	0	0	25.5	0	0	0	0
0	6004.0	931.0	230.0	34.5	5091.0	2067.0	1089.0	253.5	0	1022.0	1186.0	581.0	0	0	240.0	253.5	0	0	0	34.5	0	0	0	0
0	4684.0	1153.0	276.0	26.0	4800.0	2444.0	1354.0	366.0	0	1140.0	1349.0	756.0	0	0	277.0	366.0	0	0	0	26.0	0	0	0	0
0	4929.0	1134.0	254.0	20.5	5978.0	2089.0	1147.0	292.0	0	982.0	1060.0	583.0	0	0	236.0	292.0	0	0	0	20.5	0	0	0	0
0	4952.0	1064.0	318.0	24.5	4525.0	2648.0	1397.0	392.0	0	889.0	1351.0	771.0	0	0	269.0	392.0	0	0	0	24.5	0	0	0	0
0	5786.0	969.0	211.0	16.0	5388.0	2224.0	1004.0	272.5	0	1025.0	1093.0	531.0	0	0	209.0	272.5	0	0	0	16.0	0	0	0	0
0	4704.0	1105.0	329.0	35.5	4128.0	2616.0	1453.0	406.0	0	1142.0	1469.0	790.0	0	0	398.0	406.0	0	0	0	35.5	0	0	0	0
0	4251.0	1025.0	287.0	33.5	4585.0	2684.0	1641.0	370.0	0	1024.0	1572.0	836.0	0	0	305.0	370.0	0	0	0	33.5	0	0	0	0
0	4359.0	1187.0	319.0	32.0	4723.0	2304.0	1556.0	337.0	0	1178.0	1544.0	795.0	0	0	314.0	337.0	0	0	0	32.0	0	0	0	0
0	5866.0	976.0	204.0	23.5	5499.0	2260.0	970.0	248.5	0	1051.0	1029.0	439.0	0	0	179.0	248.5	0	0	0	23.5	0	0	0	0
0	5001.0	1115.0	244.0	33.5	5427.0	2152.0	1297.0	299.0	0	1039.0	1193.0	600.0	0	0	284.0	299.0	0	0	0	33.5	0	0	0	0
0	2985.0	1141.0	542.0	126.0	5763.0	1827.0	1298.0	424.5	0	1674.0	1254.0	715.0	0	0	717.0	424.5	0	0	0	126.0	0	0	0	0
0	6373.0	1961.0	728.0	131.5	3126.0	1545.0	1011.0	377.5	0	1142.0	1014.0	501.0	0	0	598.0	377.5	0	0	0	131.5	0	0	0	0
0	5298.0	1185.0	318.0	38.5	4051.0	2174.0	1573.0	383.5	0	1099.0	1429.0	672.0	0	0	374.0	383.5	0	0	0	38.5	0	0	0	0
0	5449.0	1143.0	361.0	49.0	4294.0	2346.0	1230.0	345.5	0	1059.0	1231.0	810.0	0	0	305.0	345.5	0	0	0	49.0	0	0	0	0
0	6494.0	1056.0	188.0	19.5	5751.0	1947.0	708.0	193.5	0	1148.0	766.0	321.0	0	0	212.0	193.5	0	0	0	19.5	0	0	0	0
0	4805.0	1287.0	346.0	46.5	4178.0	2411.0	1479.0	381.5	0	1026.0	1454.0	806.0	0	0	369.0	381.5	0	0	0	46.5	0	0	0	0
0	5307.0	1022.0	227.0	12.0	6016.0	2300.0	1041.0	249.5	0	975.0	922.0	452.0	0	0	232.0	249.5	0	0	0	12.0	0	0	0	0
0	4689.0	1303.0	292.0	31.0	4573.0	2436.0	1438.0	368.5	0	1046.0	1389.0	733.0	0	0	319.0	368.5	0	0	0	31.0	0	0	0	0
0	7919.0	1607.0	574.0	108.0	2955.0	1411.0	1014.0	322.5	0	1004.0	844.0	378.0	0	0	450.0	322.5	0	0	0	108.0	0	0	0	0
0	5069.0	1072.0	275.0	27.5	5513.0	2289.0	1119.0	260.0	0	1183.0	1049.0	574.0	0	0	299.0	260.0	0	0	0	27.5	0	0	0	0
0	4146.0	1224.0	367.0	32.5	4845.0	2263.0	1399.0	394.5	0	1323.0	1468.0	761.0	0	0	367.0	394.5	0	0	0	32.5	0	0	0	0
0	4783.0	1037.0	304.0	36.0	4692.0	2365.0	1387.0	403.0	0	1142.0	1431.0	705.0	0	0	293.0	403.0	0	0	0	36.0	0	0	0	0
0	5081.0	1120.0	369.0	47.0	4129.0	2455.0	1486.0	374.0	0	1010.0	1390.0	787.0	0	0	348.0	374.0	0	0	0	47.0	0	0	0	0
0	4865.0	1273.0	317.0	47.0	4907.0	2027.0	1286.0	371.0	0	1246.0	1246.0	672.0	0	0	342.0	371.0	0	0	0	47.0	0	0	0	0
0	6554.0	961.0	125.0	16.0	6832.0	1731.0	655.0	128.0	0	830.0	619.0	293.0	0	0	129.0	128.0	0	0	0	16.0	0	0	0	0
0	5440.0	1057.0	204.0	23.0	5341.0	2270.0	1160.0	288.5	0	995.0	1118.0	578.0	0	0	231.0	288.5	0	0	0	23.0	0	0	0	0
0	4511.0	1020.0	283.0	34.0	4429.0	2622.0	1514.0	391.0	0	1113.0	1573.0	778.0	0	0	324.0	391.0	0	0	0	34.0	0	0	0	0
0	4655.0	1200.0	396.0	46.0	4615.0	2328.0	1339.0	389.0	0	1078.0	1398.0	722.0	0	0	416.0	389.0	0	0	0	46.0	0	0	0	0
0	4550.0	1121.0	298.0	43.5	4588.0	2445.0	1454.0	354.0	0	1177.0	1525.0	783.0	0	0	281.0	354.0	0	0	0	43.5	0	0	0	0
0	6148.0	975.0	205.0	23.5	5663.0	1967.0	843.0	214.5	0	1097.0	992.0	456.0	0	0	195.0	214.5	0	0	0	23.5	0	0	0	0
0	4989.0	1118.0	233.0	27.0	5344.0	2279.0	1144.0	332.0	0	1074.0	1197.0	626.0	0	0	295.0	332.0	0	0	0	27.0	0	0	0	0
0	3634.0	1097.0	376.0	42.0	6747.0	1891.0	1230.0	350.5	0	1154.0	1146.0	653.0	0	0	304.0	350.5	0	0	0	42.0	0	0	0	0
0	6488.0	980.0	168.0	17.5	6630.0	1576.0	689.0	163.5	0	994.0	642.0	291.0	0	0	197.0	163.5	0	0	0	17.5	0	0	0	0
0	4734.0	1084.0	271.0	25.0	4801.0	2516.0	1338.0	312.0	0	1118.0	1442.0	723.0	0	0	316.0	312.0	0	0	0	25.0	0	0	0	0
0	3340.0	1283.0	369.0	66.0	7061.0	1619.0	1149.0	343.5	0	1275.0	1232.0	524.0	0	0	346.0	343.5	0	0	0	66.0	0	0	0	0
0	4365.0	1089.0	283.0	46.5	4692.0	2604.0	1543.0	411.0	0	978.0	1440.0	830.0	0	0	278.0	411.0	0	0	0	46.5	0	0	0	0
0	5944.0	1257.0	405.0	45.0	3634.0	1911.0	1365.0	400.0	0	1159.0	1362.0	728.0	0	0	362.0	400.0	0	0	0	45.0	0	0	0	0
0	5319.0	926.0	241.0	31.5	4894.0	2406.0	1268.0	331.0	0	1088.0	1206.0	624.0	0	0	320.0	331.0	0	0	0	31.5	0	0	0	0
0	5026.0	1109.0	295.0	28.0	4700.0	2453.0	1383.0	346.0	0	1052.0	1225.0	672.0	0	0	354.0	346.0	0	0	0	28.0	0	0	0	0
0	4987.0	966.0	255.0	21.0	4813.0	2502.0	1373.0	376.0	0	1059.0	1325.0	676.0	0	0	267.0	376.0	0	0	0	21.0	0	0	0	0
0	4467.0	911.0	276.0	25.0	4737.0	2571.0	1486.0	393.0	0	1138.0	1465.0	842.0	0	0	288.0	393.0	0	0	0	25.0	0	0	0	0
0	4893.0	1074.0	278.0	28.5	4965.0	2435.0	1360.0	332.0	0	1091.0	1262.0	663.0	0	0	275.0	332.0	0	0	0	28.5	0	0	0	0
0	5147.0	1182.0	286.0	38.0	3901.0	2418.0	1500.0	359.5	0	1072.0	1509.0	893.0	0	0	314.0	359.5	0	0	0	38.0	0	0	0	0
0	5324.0	1090.0	203.0	15.5	5125.0	2370.0	1216.0	304.0	0	1185.0	1042.0	567.0	0	0	256.0	304.0	0	0	0	15.5	0	0	0	0
0	4237.0	1175.0	376.0	31.0	4459.0	2434.0	1569.0	443.5	0	1189.0	1484.0	824.0	0	0	321.0	443.5	0	0	0	31.0	0	0	0	0
0	5625.0	1399.0	302.0	56.0	5517.0	1686.0	893.0	283.0	0	1229.0	913.0	369.0	0	0	406.0	283.0	0	0	0	56.0	0	0	0	0
0	4504.0	1052.0	279.0	24.5	4518.0	2633.0	1495.0	398.0	0	1052.0	1494.0	905.0	0	0	240.0	398.0	0	0	0	24.5	0	0	0	0
0	5140.0	1055.0	251.0	23.5	5471.0	2390.0	1122.0	274.0	0	1072.0	1116.0	542.0	0	0	263.0	274.0	0	0	0	23.5	0	0	0	0
0	5065.0	1179.0	305.0	39.0	3971.0	2288.0	1457.0	438.0	0	1171.0	1570.0	780.0	0	0	277.0	438.0	0	0	0	39.0	0	0	0	0
0	5124.0	1068.0	262.0	30.5	5511.0	2338.0	1035.0	287.0	0	1053.0	1188.0	568.0	0	0	235.0	287.0	0	0	0	30.5	0	0	0	0
0	4036.0	1157.0	251.0	43.0	4787.0	2587.0	1537.0	407.5	0	1152.0	1466.0	796.0	0	0	347.0	407.5	0	0	0	43.0	0	0	0	0
0	4868.0	1575.0	544.0	75.0	3664.0	1983.0	1401.0	379.5	0	1387.0	1451.0	780.0	0	0	455.0	379.5	0	0	0	75.0	0	0	0	0
0	3108.0	1343.0	573.0	202.0	6730.0	1290.0	924.0	350.0	0	1918.0	861.0	479.0	0	0	687.0	350.0	0	0	0	202.0	0	0	0	0
0	4504.0	1109.0	282.0	31.0	4710.0	2433.0	1351.0	418.5	0	1128.0	1524.0	753.0	0	0	324.0	418.5	0	0	0	31.0	0	0	0	0
0	4698.0	1120.0	249.0	33.5	5240.0	2347.0	1418.0	311.0	0	977.0	1322.0	723.0	0	0	234.0	311.0	0	0	0	33.5	0	0	0	0
0	3771.0	1108.0	455.0	45.0	5213.0	2300.0	1372.0	439.5	0	1230.0	1451.0	782.0	0	0	366.0	439.5	0	0	0	45.0	0	0	0	0
0	4558.0	1061.0	264.0	23.0	4570.0	2623.0	1419.0	374.0	0	1150.0	1443.0	848.0	0	0	287.0	374.0	0	0	0	23.0	0	0	0	0
0	4947.0	1167.0	327.0	29.0	4617.0	2333.0	1391.0	402.5	0	1110.0	1246.0	688.0	0	0	328.0	402.5	0	0	0	29.0	0	0	0	0
0	4327.0	1065.0	245.0	37.0	4558.0	2685.0	1561.0	372.5	0	1075.0	1465.0	930.0	0	0	287.0	372.5	0	0	0	37.0	0	0	0	0
0	4122.0	1086.0	288.0	33.0	4676.0	2511.0	1681.0	429.5	0	1083.0	1463.0	885.0	0	0	297.0	429.5	0	0	0	33.0	0	0	0	0
0	4160.0	1297.0	331.0	40.0	4442.0	2329.0	1530.0	434.0	0	1419.0	1382.0	742.0	0	0	437.0	434.0	0	0	0	40.0	0	0	0	0
0	4349.0	1090.0	286.0	36.0	4436.0	2529.0	1531.0	403.5	0	1188.0	1607.0	860.0	0	0	262.0	403.5	0	0	0	36.0	0	0	0	0
0	4856.0	1108.0	269.0	34.0	4736.0	2452.0	1346.0	381.5	0	1150.0	1385.0	622.0	0	0	262.0	381.5	0	0	0	34.0	0	0	0	0
0	3838.0	1091.0	398.0	52.0	5456.0	2172.0	1437.0	464.0	0	1112.0	1480.0	667.0	0	0	334.0	464.0	0	0	0	52.0	0	0	0	0
0	4805.0	1052.0	279.0	26.0	4119.0	2646.0	1563.0	384.5	0	1063.0	1496.0	846.0	0	0	327.0	384.5	0	0	0	26.0	0	0	0	0
0	4616.0	1067.0	243.0	33.0	4403.0	2595.0	1566.0	357.0	0	1084.0	1563.0	848.0	0	0	252.0	357.0	0	0	0	33.0	0	0	0	0
0	4943.0	1259.0	311.0	36.0	4707.0	2304.0	1254.0	342.0	0	1213.0	1320.0	624.0	0	0	326.0	342.0	0	0	0	36.0	0	0	0	0
0	6886.0	750.0	113.0	11.5	7047.0	1568.0	589.0	129.5	0	790.0	567.0	311.0	0	0	114.0	129.5	0	0	0	11.5	0	0	0	0
0	4925.0	1047.0	288.0	22.0	5293.0	2385.0	1277.0	302.0	0	983.0	1231.0	700.0	0	0	240.0	302.0	0	0	0	22.0	0	0	0	0
0	4880.0	1104.0	323.0	36.0	4365.0	2377.0	1492.0	375.0	0	1177.0	1310.0	847.0	0	0	320.0	375.0	0	0	0	36.0	0	0	0	0
0	4428.0	1247.0	361.0	44.0	4900.0	2340.0	1411.0	338.0	0	1150.0	1368.0	731.0	0	0	317.0	338.0	0	0	0	44.0	0	0	0	0
0	5064.0	1265.0	335.0	59.0	3908.0	2450.0	1387.0	405.0	0	1037.0	1518.0	696.0	0	0	429.0	405.0	0	0	0	59.0	0	0	0	0
0	6733.0	911.0	133.0	10.0	6135.0	1809.0	728.0	165.0	0	959.0	796.0	306.0	0	0	157.0	165.0	0	0	0	10.0	0	0	0	0
0	6183.0	1041.0	187.0	21.0	5984.0	1942.0	771.0	187.0	0	1100.0	836.0	374.0	0	0	183.0	187.0	0	0	0	21.0	0	0	0	0
0	4988.0	1380.0	398.0	62.0	5393.0	1886.0	1050.0	289.0	0	1294.0	1040.0	482.0	0	0	404.0	289.0	0	0	0	62.0	0	0	0	0
0	4248.0	1195.0	286.0	22.5	4592.0	2457.0	1514.0	434.5	0	1103.0	1537.0	865.0	0	0	306.0	434.5	0	0	0	22.5	0	0	0	0
0	3701.0	1067.0	559.0	47.0	5155.0	2308.0	1372.0	436.0	0	1233.0	1597.0	784.0	0	0	275.0	436.0	0	0	0	47.0	0	0	0	0
0	5085.0	1100.0	294.0	18.0	4470.0	2432.0	1281.0	345.5	0	1161.0	1407.0	832.0	0	0	228.0	345.5	0	0	0	18.0	0	0	0	0
0	5277.0	1095.0	192.0	14.5	5474.0	2325.0	1111.0	258.0	0	1011.0	1135.0	634.0	0	0	218.0	258.0	0	0	0	14.5	0	0	0	0
0	4931.0	1042.0	251.0	27.0	5563.0	2263.0	1323.0	264.0	0	965.0	1125.0	717.0	0	0	255.0	264.0	0	0	0	27.0	0	0	0	0
0	5012.0	1019.0	236.0	21.0	4973.0	2423.0	1354.0	315.0	0	1037.0	1319.0	719.0	0	0	253.0	315.0	0	0	0	21.0	0	0	0	0
0	3514.0	1187.0	343.0	36.0	5013.0	2299.0	1512.0	523.5	0	1271.0	1581.0	831.0	0	0	347.0	523.5	0	0	0	36.0	0	0	0	0
0	4580.0	1173.0	292.0	27.0	4903.0	2357.0	1417.0	374.5	0	1157.0	1304.0	671.0	0	0	360.0	374.5	0	0	0	27.0	0	0	0	0
0	4261.0	1057.0	349.0	43.5	4604.0	2595.0	1464.0	375.0	0	1216.0	1558.0	783.0	0	0	293.0	375.0	0	0	0	43.5	0	0	0	0
0	5220.0	1110.0	322.0	38.5	4293.0	2348.0	1437.0	365.0	0	1094.0	1362.0	720.0	0	0	304.0	365.0	0	0	0	38.5	0	0	0	0
0	4886.0	1153.0	342.0	44.5	4681.0	2303.0	1333.0	375.0	0	1136.0	1314.0	675.0	0	0	355.0	375.0	0	0	0	44.5	0	0	0	0
0	4665.0	1024.0	265.0	29.0	4874.0	2483.0	1445.0	349.0	0	1083.0	1422.0	724.0	0	0	276.0	349.0	0	0	0	29.0	0	0	0	0
0	5927.0	1106.0	192.0	29.0	5998.0	1928.0	865.0	210.0	0	1067.0	824.0	410.0	0	0	222.0	210.0	0	0	0	29.0	0	0	0	0
0	4842.0	1029.0	284.0	27.0	4372.0	2524.0	1466.0	424.5	0	1078.0	1433.0	743.0	0	0	343.0	424.5	0	0	0	27.0	0	0	0	0
0	3603.0	1191.0	433.0	55.5	7157.0	1631.0	1177.0	274.5	0	1230.0	1059.0	569.0	0	0	307.0	274.5	0	0	0	55.5	0	0	0	0
0	3989.0	1078.0	291.0	52.0	5577.0	2253.0	1296.0	383.5	0	1164.0	1311.0	835.0	0	0	352.0	383.5	0	0	0	52.0	0	0	0	0
0	5739.0	1226.0	398.0	43.0	4314.0	1920.0	1187.0	345.0	0	1158.0	1248.0	674.0	0	0	377.0	345.0	0	0	0	43.0	0	0	0	0
0	4544.0	1223.0	272.0	41.5	4903.0	2367.0	1381.0	370.5	0	1099.0	1369.0	720.0	0	0	315.0	370.5	0	0	0	41.5	0	0	0	0
0	5751.0	1635.0	757.0	135.5	4125.0	1338.0	984.0	315.5	0	1503.0	902.0	399.0	0	0	721.0	315.5	0	0	0	135.5	0	0	0	0
0	5655.0	1100.0	176.0	13.0	6040.0	2261.0	920.0	218.5	0	950.0	884.0	400.0	0	0	168.0	218.5	0	0	0	13.0	0	0	0	0
0	4567.0	1135.0	318.0	23.0	5370.0	2187.0	1269.0	350.5	0	1204.0	1286.0	690.0	0	0	244.0	350.5	0	0	0	23.0	0	0	0	0
0	6515.0	849.0	137.0	15.0	6992.0	1742.0	603.0	152.0	0	736.0	664.0	302.0	0	0	143.0	152.0	0	0	0	15.0	0	0	0	0
0	4751.0	1100.0	344.0	23.5	4174.0	2433.0	1523.0	378.0	0	1165.0	1505.0	904.0	0	0	315.0	378.0	0	0	0	23.5	0	0	0	0
0	5156.0	1119.0	361.0	47.5	4253.0	2375.0	1276.0	449.0	0	1175.0	1245.0	689.0	0	0	375.0	449.0	0	0	0	47.5	0	0	0	0
0	6529.0	759.0	104.0	7.5	6765.0	1828.0	777.0	152.5	0	826.0	670.0	331.0	0	0	108.0	152.5	0	0	0	7.5	0	0	0	0
0	4310.0	1162.0	343.0	39.0	4607.0	2607.0	1495.0	403.0	0	1080.0	1359.0	836.0	0	0	334.0	403.0	0	0	0	39.0	0	0	0	0
0	6261.0	911.0	134.0	6.0	6267.0	2096.0	845.0	151.5	0	895.0	836.0	364.0	0	0	93.0	151.5	0	0	0	6.0	0	0	0	0
0	6226.0	964.0	174.0	11.0	6331.0	1917.0	804.0	185.0	0	932.0	745.0	389.0	0	0	143.0	185.0	0	0	0	11.0	0	0	0	0
0	4952.0	1040.0	212.0	22.5	5016.0	2466.0	1370.0	317.0	0	1035.0	1281.0	708.0	0	0	258.0	317.0	0	0	0	22.5	0	0	0	0
0	4073.0	1127.0	384.0	34.5	4834.0	2300.0	1425.0	402.5	0	1221.0	1573.0	787.0	0	0	419.0	402.5	0	0	0	34.5	0	0	0	0
0	5389.0	1237.0	335.0	39.0	4003.0	2189.0	1277.0	441.5	0	1033.0	1468.0	796.0	0	0	329.0	441.5	0	0	0	39.0	0	0	0	0
0	4757.0	1188.0	364.0	32.0	4351.0	2568.0	1357.0	364.0	0	1192.0	1347.0	756.0	0	0	345.0	364.0	0	0	0	32.0	0	0	0	0
0	4585.0	1205.0	410.0	43.5	4249.0	2496.0	1477.0	405.0	0	1106.0	1455.0	802.0	0	0	335.0	405.0	0	0	0	43.5	0	0	0	0
0	6704.0	908.0	149.0	15.0	6648.0	1688.0	602.0	156.5	0	836.0	674.0	316.0	0	0	149.0	156.5	0	0	0	15.0	0	0	0	0
0	5431.0	1171.0	323.0	31.0	4311.0	2166.0	1217.0	401.5	0	1157.0	1390.0	661.0	0	0	325.0	401.5	0	0	0	31.0	0	0	0	0
0	5396.0	1222.0	304.0	44.5	6303.0	1550.0	856.0	263.5	0	1291.0	831.0	411.0	0	0	237.0	263.5	0	0	0	44.5	0	0	0	0
0	5074.0	1387.0	340.0	25.0	3694.0	2434.0	1449.0	379.0	0	1255.0	1505.0	727.0	0	0	344.0	379.0	0	0	0	25.0	0	0	0	0
0	3598.0	1222.0	444.0	88.5	5762.0	2015.0	1278.0	415.0	0	1411.0	1133.0	597.0	0	0	550.0	415.0	0	0	0	88.5	0	0	0	0
0	6213.0	909.0	259.0	27.5	5374.0	2068.0	973.0	234.5	0	957.0	952.0	533.0	0	0	255.0	234.5	0	0	0	27.5	0	0	0	0
0	4004.0	1222.0	362.0	40.5	5107.0	2210.0	1405.0	413.5	0	1178.0	1437.0	797.0	0	0	387.0	413.5	0	0	0	40.5	0	0	0	0
0	5905.0	1273.0	417.0	41.5	3761.0	1878.0	1299.0	355.5	0	1198.0	1460.0	630.0	0	0	402.0	355.5	0	0	0	41.5	0	0	0	0
0	4526.0	1013.0	293.0	31.5	4504.0	2615.0	1567.0	358.0	0	1065.0	1468.0	893.0	0	0	294.0	358.0	0	0	0	31.5	0	0	0	0
0	4798.0	1018.0	276.0	31.5	4736.0	2426.0	1374.0	378.0	0	1122.0	1392.0	771.0	0	0	285.0	378.0	0	0	0	31.5	0	0	0	0
0	4455.0	982.0	301.0	16.5	4473.0	2591.0	1604.0	382.5	0	1110.0	1561.0	803.0	0	0	339.0	382.5	0	0	0	16.5	0	0	0	0
0	3645.0	1195.0	370.0	51.5	6237.0	1860.0	1228.0	402.0	0	1198.0	1327.0	664.0	0	0	386.0	402.0	0	0	0	51.5	0	0	0	0
0	4349.0	1211.0	344.0	48.0	4409.0	2291.0	1594.0	397.5	0	1245.0	1501.0	781.0	0	0	401.0	397.5	0	0	0	48.0	0	0	0	0
0	3383.0	1101.0	445.0	51.5	6039.0	1896.0	1217.0	388.5	0	1505.0	1408.0	701.0	0	0	442.0	388.5	0	0	0	51.5	0	0	0	0
0	5168.0	1175.0	292.0	26.0	6201.0	2057.0	927.0	241.5	0	1002.0	947.0	498.0	0	0	215.0	241.5	0	0	0	26.0	0	0	0	0
0	4600.0	1222.0	472.0	80.5	4636.0	1951.0	1261.0	380.0	0	1506.0	1265.0	705.0	0	0	478.0	380.0	0	0	0	80.5	0	0	0	0
0	5828.0	981.0	230.0	18.5	5798.0	2162.0	891.0	196.5	0	1128.0	977.0	411.0	0	0	181.0	196.5	0	0	0	18.5	0	0	0	0
0	4535.0	1180.0	411.0	42.5	4264.0	2355.0	1554.0	440.5	0	1153.0	1486.0	784.0	0	0	329.0	440.5	0	0	0	42.5	0	0	0	0
0	5753.0	1098.0	251.0	16.5	5917.0	2127.0	905.0	196.5	0	1027.0	883.0	427.0	0	0	203.0	196.5	0	0	0	16.5	0	0	0	0
0	6800.0	698.0	120.0	8.5	7116.0	1730.0	612.0	153.0	0	647.0	620.0	246.0	0	0	105.0	153.0	0	0	0	8.5	0	0	0	0
0	3814.0	1169.0	386.0	38.5	5185.0	2156.0	1403.0	423.0	0	1240.0	1551.0	823.0	0	0	367.0	423.0	0	0	0	38.5	0	0	0	0
0	5841.0	1363.0	389.0	46.0	3538.0	2074.0	1293.0	411.0	0	1206.0	1292.0	755.0	0	0	352.0	411.0	0	0	0	46.0	0	0	0	0
0	5866.0	1017.0	182.0	28.5	5251.0	2120.0	1031.0	285.0	0	1033.0	1044.0	579.0	0	0	267.0	285.0	0	0	0	28.5	0	0	0	0
0	4301.0	1104.0	281.0	33.0	4807.0	2617.0	1464.0	380.5	0	1192.0	1348.0	813.0	0	0	263.0	380.5	0	0	0	33.0	0	0	0	0
0	5873.0	977.0	163.0	15.5	5764.0	2288.0	1012.0	200.0	0	996.0	908.0	451.0	0	0	154.0	200.0	0	0	0	15.5	0	0	0	0
0	6181.0	958.0	180.0	15.5	5977.0	2136.0	867.0	174.5	0	924.0	816.0	374.0	0	0	224.0	174.5	0	0	0	15.5	0	0	0	0
0	3965.0	1146.0	320.0	22.0	5042.0	2641.0	1446.0	416.0	0	1087.0	1441.0	751.0	0	0	302.0	416.0	0	0	0	22.0	0	0	0	0
0	4401.0	1323.0	446.0	83.0	4188.0	2070.0	1523.0	452.5	0	1296.0	1417.0	804.0	0	0	478.0	452.5	0	0	0	83.0	0	0	0	0
0	4987.0	1044.0	223.0	10.0	4569.0	2492.0	1455.0	328.5	0	1002.0	1418.0	902.0	0	0	248.0	328.5	0	0	0	10.0	0	0	0	0
0	5117.0	1213.0	352.0	38.5	4045.0	2236.0	1537.0	397.0	0	1058.0	1446.0	810.0	0	0	332.0	397.0	0	0	0	38.5	0	0	0	0
0	5234.0	1087.0	244.0	20.5	5278.0	2417.0	1076.0	300.0	0	1027.0	1209.0	571.0	0	0	233.0	300.0	0	0	0	20.5	0	0	0	0
0	5389.0	913.0	269.0	17.0	5421.0	2431.0	1118.0	268.0	0	1026.0	1122.0	569.0	0	0	189.0	268.0	0	0	0	17.0	0	0	0	0
0	4703.0	1022.0	245.0	20.5	5205.0	2505.0	1431.0	336.0	0	960.0	1264.0	732.0	0	0	237.0	336.0	0	0	0	20.5	0	0	0	0
0	4443.0	1242.0	359.0	53.5	4478.0	2250.0	1364.0	427.0	0	1355.0	1415.0	733.0	0	0	417.0	427.0	0	0	0	53.5	0	0	0	0
0	3802.0	1164.0	282.0	26.0	5935.0	2173.0	1489.0	344.5	0	1053.0	1417.0	680.0	0	0	281.0	344.5	0	0	0	26.0	0	0	0	0
0	3742.0	1156.0	452.0	64.5	5531.0	1984.0	1329.0	468.5	0	1365.0	1281.0	693.0	0	0	418.0	468.5	0	0	0	64.5	0	0	0	0
0	4121.0	1221.0	389.0	46.5	4866.0	2418.0	1552.0	408.5	0	1135.0	1349.0	719.0	0	0	337.0	408.5	0	0	0	46.5	0	0	0	0
0	6677.0	1152.0	237.0	34.5	5355.0	1733.0	743.0	231.5	0	1124.0	763.0	369.0	0	0	332.0	231.5	0	0	0	34.5	0	0	0	0
0	4723.0	1113.0	287.0	20.0	4457.0	2562.0	1404.0	390.0	0	995.0	1535.0	853.0	0	0	268.0	390.0	0	0	0	20.0	0	0	0	0
0	4068.0	1043.0	305.0	56.0	6212.0	1966.0	1278.0	345.0	0	1195.0	1172.0	641.0	0	0	335.0	345.0	0	0	0	56.0	0	0	0	0
0	6810.0	726.0	107.0	10.0	6721.0	1867.0	644.0	140.5	0	700.0	670.0	374.0	0	0	97.0	140.5	0	0	0	10.0	0	0	0	0
0	4643.0	1129.0	290.0	33.0	4851.0	2401.0	1420.0	374.5	0	1108.0	1357.0	737.0	0	0	266.0	374.5	0	0	0	33.0	0	0	0	0
0	4145.0	1019.0	317.0	34.0	5147.0	2479.0	1427.0	407.5	0	1073.0	1446.0	789.0	0	0	292.0	407.5	0	0	0	34.0	0	0	0	0
0	5039.0	1079.0	249.0	22.5	4674.0	2484.0	1313.0	337.0	0	1061.0	1415.0	749.0	0	0	235.0	337.0	0	0	0	22.5	0	0	0	0
0	6428.0	901.0	142.0	10.0	6504.0	1974.0	730.0	147.0	0	791.0	733.0	366.0	0	0	134.0	147.0	0	0	0	10.0	0	0	0	0
0	4661.0	1092.0	271.0	21.5	4718.0	2526.0	1459.0	368.0	0	1007.0	1440.0	790.0	0	0	274.0	368.0	0	0	0	21.5	0	0	0	0
