dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
741	19.01700	23.14707	0.00025	0.00188	0.02602	0.02280	0.02840	0.02510	0.03025	0.02773	1.82000	1.95643	0.03059	0.02202	0.03165	0.02302	0.77601	0.03069	0.02204	0.03199	0.02323	0.77209	-0.01611	0.70107	-0.09877	0.62698	0.03169	0.02097	0.00057	0.00616	0.00570	0.00974	0.05568	0.03388	0.14577	0.21173	1.92211	0.54679	0.00994	0.10146	0.10515	0.11363	0.84619	0.02600	0.87200	0.00700	0.09500
742	19.01700	23.14707	0.00072	0.00342	0.02559	0.02279	0.03267	0.02716	0.02594	0.02403	1.53900	1.66327	0.02810	0.02107	0.03181	0.02244	0.74547	0.02811	0.02087	0.03197	0.02247	0.73929	-0.00691	0.74214	-0.06580	0.63859	0.03289	0.02218	0.00294	0.00815	0.00791	0.01214	0.05615	0.03440	0.20252	0.23662	1.86843	0.55187	0.04977	0.12446	0.40243	0.16314	0.79561	0.06100	0.80400	0.01700	0.11800
743	19.01700	23.14707	0.00019	0.00158	0.02766	0.02388	0.02781	0.02435	0.02925	0.02551	1.79000	1.87401	0.03079	0.02195	0.03099	0.02205	0.77686	0.03104	0.02201	0.03112	0.02198	0.77434	-0.09602	0.64384	-0.05308	0.62948	0.03154	0.02100	0.00065	0.00595	0.00603	0.01001	0.05489	0.03312	0.15893	0.21513	1.90914	0.55340	0.00955	0.09524	0.18604	0.13655	0.82431	0.02200	0.86900	0.00300	0.10600
744	19.01700	23.14707	0.00024	0.00185	0.02653	0.02412	0.02666	0.02381	0.03149	0.02685	1.91900	1.90642	0.03154	0.02243	0.03149	0.02233	0.77820	0.03165	0.02243	0.03172	0.02248	0.76922	-0.02805	0.64610	-0.06339	0.63220	0.03158	0.02108	0.00006	0.00579	0.00581	0.00981	0.05503	0.03356	0.15131	0.20958	1.90010	0.52246	-0.00014	0.09746	0.13366	0.11517	0.81770	0.02200	0.88600	0.00700	0.08500
745	19.01700	23.14707	0.00030	0.00333	0.02372	0.02611	0.02949	0.02880	0.03141	0.03147	2.24400	2.80722	0.03008	0.02377	0.03292	0.02384	0.67144	0.03007	0.02353	0.03322	0.02384	0.66585	0.01218	0.83966	-0.08370	0.77139	0.03252	0.02264	0.00102	0.00873	0.00363	0.00772	0.06146	0.03879	0.09179	0.16383	2.04999	0.58909	0.01646	0.12109	0.29108	0.15367	0.81072	0.00700	0.82900	0.01000	0.15400
746	19.01700	23.14707	0.00034	0.00257	0.02774	0.02738	0.02395	0.02329	0.03289	0.02949	2.32600	2.47583	0.03292	0.02372	0.03103	0.02264	0.72300	0.03307	0.02385	0.03100	0.02242	0.72689	-0.01893	0.70774	0.00319	0.77895	0.03303	0.02246	0.00106	0.00811	0.00475	0.00921	0.05930	0.03696	0.11717	0.19647	1.95394	0.55019	0.01496	0.11739	0.29441	0.16814	0.80350	0.02800	0.86500	0.00900	0.09800
747	19.01700	23.14707	0.00035	0.00244	0.02256	0.02396	0.03493	0.03348	0.02708	0.02872	1.82400	2.49099	0.02733	0.02202	0.03345	0.02462	0.61260	0.02707	0.02160	0.03382	0.02469	0.60478	0.08130	0.92717	-0.10805	0.76944	0.03163	0.02125	0.00125	0.00761	0.00378	0.00788	0.06041	0.03712	0.09581	0.16315	2.06650	0.58100	0.02527	0.12524	0.21844	0.09899	0.82688	0.01200	0.79200	0.02300	0.17300
748	19.01700	23.14707	0.00046	0.00318	0.03286	0.03076	0.02495	0.02445	0.02665	0.02746	1.65100	2.10504	0.03212	0.02343	0.02794	0.02191	0.64813	0.03246	0.02367	0.02814	0.02190	0.64595	-0.07393	0.70783	-0.05730	0.77565	0.03212	0.02187	0.00209	0.00854	0.00536	0.01006	0.05746	0.03550	0.13472	0.20331	1.95409	0.56723	0.03473	0.12726	0.34188	0.17764	0.82800	0.02100	0.81000	0.02100	0.14800
749	19.01700	23.14707	0.00029	0.00201	0.02658	0.02528	0.02552	0.02354	0.03253	0.03090	2.23700	2.54457	0.03214	0.02431	0.03158	0.02294	0.74838	0.03224	0.02428	0.03166	0.02290	0.75124	-0.03240	0.67802	-0.01555	0.70411	0.03236	0.02166	0.00050	0.00685	0.00470	0.00863	0.05820	0.03600	0.12244	0.19945	1.96071	0.57222	0.01191	0.11073	0.09451	0.07099	0.83122	0.03200	0.85400	0.00600	0.10800
750	19.01700	23.14707	0.00033	0.00243	0.02582	0.02516	0.02713	0.02774	0.03164	0.03096	2.30800	2.74174	0.03135	0.02352	0.03200	0.02412	0.68687	0.03134	0.02313	0.03206	0.02403	0.69193	-0.01081	0.77922	-0.01797	0.75499	0.03299	0.02271	0.00132	0.00821	0.00462	0.00933	0.06077	0.03892	0.11745	0.19071	1.97993	0.52164	0.02032	0.11938	0.28064	0.16262	0.82626	0.02600	0.84400	0.01300	0.11700
751	19.01700	23.14707	0.00021	0.00165	0.02889	0.02478	0.02937	0.02453	0.02645	0.02302	1.40800	1.54711	0.02978	0.02083	0.02998	0.02109	0.78511	0.03018	0.02104	0.03045	0.02137	0.77912	-0.11782	0.62557	-0.13853	0.61459	0.03013	0.01964	0.00025	0.00526	0.00593	0.00952	0.05187	0.03117	0.16608	0.22155	1.87772	0.53869	0.00633	0.09414	0.10372	0.07153	0.84712	0.01800	0.87100	0.01000	0.10100
752	19.01700	23.14707	0.00022	0.00173	0.02264	0.02493	0.03335	0.03253	0.02871	0.03091	2.05400	2.84765	0.02801	0.02296	0.03351	0.02476	0.60710	0.02801	0.02285	0.03385	0.02477	0.60954	0.00937	0.84034	-0.11652	0.70899	0.03247	0.02222	0.00171	0.00805	0.00379	0.00790	0.06180	0.03952	0.09515	0.17262	2.05568	0.58345	0.03108	0.12243	0.28197	0.12235	0.81317	0.01500	0.80200	0.01300	0.17000
753	19.01700	23.14707	0.00033	0.00243	0.02643	0.02496	0.02588	0.02464	0.03228	0.02799	2.10200	2.19399	0.03190	0.02280	0.03151	0.02266	0.74988	0.03202	0.02275	0.03172	0.02269	0.74683	-0.04030	0.68414	-0.06375	0.67125	0.03221	0.02162	0.00051	0.00709	0.00508	0.00951	0.05762	0.03520	0.13211	0.20012	1.93523	0.51599	0.00753	0.11145	0.21394	0.13365	0.80337	0.02600	0.88900	0.00700	0.07800
754	19.01700	23.14707	0.00011	0.00108	0.03170	0.02533	0.03311	0.02723	0.01999	0.01846	0.96100	1.18469	0.02737	0.01891	0.02807	0.01950	0.76723	0.02820	0.01943	0.02896	0.02017	0.75462	-0.28472	0.55519	-0.27969	0.56199	0.02802	0.01884	0.00030	0.00462	0.00631	0.01021	0.04826	0.02839	0.17477	0.22887	1.91545	0.58664	0.00118	0.07525	0.28950	0.18438	0.83053	0.01000	0.82100	0.00500	0.16400
755	19.01700	23.14707	0.00020	0.00154	0.02807	0.02376	0.02762	0.02375	0.02903	0.02565	1.66000	1.77099	0.03087	0.02167	0.03065	0.02192	0.79301	0.03114	0.02192	0.03090	0.02202	0.79231	-0.07243	0.63807	-0.07176	0.66101	0.03099	0.02043	0.00023	0.00576	0.00586	0.00991	0.05403	0.03264	0.15308	0.21329	1.88516	0.51836	0.00815	0.09856	0.10487	0.03763	0.81419	0.02300	0.85600	0.00300	0.11800
756	19.01700	23.14707	0.00015	0.00110	0.02977	0.02469	0.02786	0.02362	0.02714	0.02445	1.44400	1.57253	0.03050	0.02129	0.02980	0.02173	0.78941	0.03104	0.02159	0.03000	0.02168	0.78672	-0.16379	0.62251	-0.06713	0.70293	0.03053	0.02023	0.00038	0.00548	0.00453	0.00812	0.05338	0.03240	0.12626	0.19172	1.89624	0.52512	0.00938	0.09538	0.11431	0.06069	0.82235	0.01700	0.86600	0.00700	0.11000
757	19.01700	23.14707	0.00010	0.00109	0.03048	0.02495	0.03042	0.02529	0.02391	0.02093	1.16600	1.29555	0.02906	0.02032	0.02891	0.01999	0.78000	0.02967	0.02078	0.02964	0.02058	0.76807	-0.19299	0.55935	-0.20563	0.59252	0.02914	0.01936	0.00016	0.00486	0.00649	0.01053	0.04954	0.02863	0.17678	0.23343	1.89176	0.57578	0.00130	0.07939	0.19527	0.12008	0.80111	0.01300	0.86800	0.00200	0.11700
758	19.01700	23.14707	0.00016	0.00180	0.03444	0.02620	0.03535	0.02732	0.01496	0.01653	0.66600	0.95940	0.02604	0.01847	0.02648	0.01893	0.75463	0.02695	0.01911	0.02744	0.01951	0.74789	-0.30504	0.58651	-0.33164	0.53394	0.02706	0.01818	0.00080	0.00459	0.00810	0.01076	0.04667	0.02802	0.23572	0.24325	1.90589	0.58524	0.01404	0.07816	0.26971	0.14698	0.82511	0.00700	0.75000	0.00700	0.23600
759	19.01700	23.14707	0.00030	0.00203	0.02671	0.02402	0.02951	0.02491	0.02840	0.02768	1.68700	2.01172	0.02979	0.02287	0.03136	0.02222	0.75963	0.03006	0.02304	0.03159	0.02215	0.75878	-0.07032	0.72022	-0.08156	0.63832	0.03145	0.02124	0.00088	0.00690	0.00525	0.00969	0.05542	0.03380	0.13447	0.20275	1.92797	0.54938	0.01698	0.10564	0.17636	0.10391	0.82424	0.02700	0.84000	0.01100	0.12200
760	19.01700	23.14707	0.00090	0.00494	0.03491	0.03514	0.02127	0.02218	0.02783	0.02878	2.00300	2.65349	0.03410	0.02510	0.02696	0.02198	0.58070	0.03422	0.02478	0.02678	0.02153	0.57660	-0.07189	0.68873	0.06288	0.90240	0.03404	0.02380	0.00351	0.01074	0.00626	0.01216	0.06071	0.03835	0.14255	0.21495	1.94636	0.57690	0.05319	0.13866	0.47564	0.24033	0.81323	0.04100	0.77300	0.02800	0.15800
761	19.01700	23.14707	0.00077	0.00568	0.02328	0.02419	0.03660	0.03387	0.02426	0.02889	1.43900	2.05968	0.02585	0.02201	0.03265	0.02394	0.58129	0.02594	0.02196	0.03320	0.02426	0.58019	-0.04453	0.87493	-0.15776	0.70779	0.03143	0.02233	0.00219	0.01014	0.00509	0.01109	0.05872	0.03746	0.12786	0.19897	2.04122	0.59702	0.03754	0.13501	0.40569	0.18362	0.76633	0.01000	0.76600	0.03700	0.18700
762	19.01700	23.14707	0.00021	0.00173	0.02603	0.02374	0.02678	0.02506	0.03189	0.02836	2.02900	2.17121	0.03155	0.02226	0.03201	0.02324	0.76817	0.03159	0.02232	0.03200	0.02324	0.76048	0.00477	0.69679	0.00782	0.69948	0.03249	0.02163	0.00071	0.00688	0.00513	0.00925	0.05772	0.03578	0.13461	0.20149	1.92093	0.52141	0.01450	0.11100	0.19376	0.08541	0.82049	0.02200	0.87400	0.00800	0.09600
763	19.01700	23.14707	0.00026	0.00170	0.03013	0.03041	0.02367	0.02442	0.03085	0.03080	2.25000	2.77984	0.03305	0.02438	0.02975	0.02291	0.66797	0.03326	0.02452	0.02974	0.02268	0.65851	-0.03912	0.73407	-0.01190	0.80750	0.03244	0.02203	0.00104	0.00789	0.00390	0.00867	0.06024	0.03771	0.09952	0.18351	2.01348	0.57527	0.01694	0.11930	0.23343	0.14455	0.81642	0.02300	0.83700	0.01000	0.13000
764	19.01700	23.14707	0.00027	0.00192	0.02852	0.02541	0.02887	0.02531	0.02726	0.02391	1.52300	1.72263	0.03012	0.02141	0.03019	0.02124	0.74891	0.03043	0.02160	0.03062	0.02154	0.74260	-0.09564	0.65660	-0.11452	0.66105	0.03071	0.02056	0.00056	0.00599	0.00573	0.01010	0.05382	0.03270	0.15211	0.21627	1.92017	0.56752	0.00832	0.09486	0.24791	0.13586	0.82263	0.02600	0.85900	0.00700	0.10800
765	19.01700	23.14707	0.00031	0.00237	0.02540	0.02188	0.03025	0.02688	0.02896	0.02625	1.72000	2.01385	0.02942	0.02125	0.03197	0.02283	0.75966	0.02965	0.02145	0.03230	0.02308	0.75591	-0.04702	0.71988	-0.08284	0.67791	0.03158	0.02100	0.00089	0.00694	0.00545	0.01000	0.05552	0.03348	0.13654	0.20064	1.89848	0.50817	0.01807	0.10732	0.21123	0.08962	0.80462	0.03000	0.87000	0.00400	0.09600
766	19.01700	23.14707	0.00037	0.00293	0.02718	0.02631	0.02492	0.02338	0.03244	0.02976	2.21700	2.63589	0.03241	0.02413	0.03123	0.02209	0.74631	0.03252	0.02418	0.03129	0.02196	0.74860	-0.02661	0.71723	-0.02230	0.73506	0.03247	0.02190	0.00066	0.00765	0.00495	0.00981	0.05880	0.03738	0.12298	0.19063	1.94636	0.51865	0.00854	0.11020	0.21352	0.16683	0.83901	0.02400	0.87500	0.00700	0.09400
767	19.01700	23.14707	0.00030	0.00268	0.02570	0.02696	0.02738	0.02693	0.03153	0.03035	2.22000	2.68358	0.03130	0.02348	0.03198	0.02373	0.69158	0.03122	0.02308	0.03213	0.02368	0.68029	0.02650	0.81548	-0.04822	0.74244	0.03236	0.02132	0.00072	0.00739	0.00387	0.00785	0.06064	0.03758	0.09699	0.17115	2.01870	0.55326	0.01613	0.11584	0.12018	0.08016	0.82635	0.01300	0.85800	0.01100	0.11800
768	19.01700	23.14707	0.00010	0.00107	0.03294	0.02525	0.03278	0.02579	0.01910	0.02010	0.86400	1.14083	0.02742	0.01949	0.02743	0.01994	0.78288	0.02838	0.01998	0.02830	0.02056	0.77495	-0.32878	0.54476	-0.25746	0.60651	0.02758	0.01834	0.00015	0.00424	0.00624	0.00907	0.04852	0.02882	0.18857	0.23028	1.94972	0.60011	0.00486	0.07732	0.05148	0.04973	0.82563	0.01400	0.78800	0.00300	0.19500
769	19.01700	23.14707	0.00022	0.00286	0.03074	0.02518	0.02899	0.02401	0.02496	0.02225	1.28500	1.39849	0.02988	0.02106	0.02900	0.02026	0.79860	0.03038	0.02133	0.02943	0.02059	0.78485	-0.15557	0.61011	-0.12162	0.65156	0.02983	0.01995	0.00039	0.00590	0.00586	0.01011	0.05144	0.03067	0.15978	0.21664	1.90222	0.56534	0.00502	0.09122	0.20860	0.14383	0.80688	0.02100	0.86600	0.00500	0.10800
770	19.01700	23.14707	0.00033	0.00207	0.03112	0.03027	0.02504	0.02334	0.02843	0.02630	1.81900	2.09815	0.03244	0.02408	0.02925	0.02093	0.66853	0.03248	0.02388	0.02916	0.02088	0.67396	-0.02358	0.71898	0.03952	0.79777	0.03330	0.02257	0.00246	0.00842	0.00547	0.00974	0.05870	0.03672	0.13481	0.20054	1.90215	0.52194	0.03699	0.12298	0.41388	0.20386	0.80220	0.03200	0.83800	0.01200	0.11800
771	19.01700	23.14707	0.00020	0.00157	0.02967	0.02590	0.02996	0.02597	0.02508	0.02378	1.28000	1.54648	0.02947	0.02119	0.02956	0.02105	0.74465	0.02987	0.02135	0.03002	0.02144	0.73280	-0.12303	0.67323	-0.12229	0.66538	0.03003	0.01954	0.00051	0.00553	0.00528	0.00940	0.05241	0.03187	0.14441	0.21292	1.90630	0.56550	0.01201	0.09253	0.10818	0.06541	0.83917	0.02200	0.83800	0.00900	0.13100
772	19.01700	23.14707	0.00031	0.00288	0.02501	0.02308	0.02840	0.02636	0.03121	0.02792	2.01800	2.17156	0.03049	0.02188	0.03240	0.02342	0.75230	0.03066	0.02191	0.03251	0.02349	0.74674	-0.05960	0.69401	-0.02296	0.69679	0.03226	0.02164	0.00082	0.00743	0.00514	0.00954	0.05807	0.03598	0.13235	0.20058	1.94624	0.52386	0.01426	0.10945	0.23019	0.12373	0.80876	0.02400	0.87100	0.01000	0.09500
773	19.01700	23.14707	0.00030	0.00201	0.02581	0.02386	0.02692	0.02417	0.03189	0.02896	2.06100	2.13805	0.03140	0.02304	0.03178	0.02248	0.77394	0.03147	0.02302	0.03208	0.02271	0.76915	-0.01215	0.70637	-0.05659	0.65647	0.03225	0.02176	0.00067	0.00680	0.00589	0.01019	0.05734	0.03531	0.14748	0.20608	1.92048	0.51920	0.01348	0.10239	0.20325	0.08458	0.80183	0.03300	0.86200	0.00500	0.10000
774	19.01700	23.14707	0.00024	0.00187	0.02621	0.02436	0.02747	0.02589	0.03100	0.02757	1.94600	1.99527	0.03122	0.02282	0.03173	0.02322	0.72622	0.03121	0.02257	0.03189	0.02321	0.72116	-0.01146	0.68228	-0.04885	0.67607	0.03208	0.02137	0.00061	0.00662	0.00585	0.00969	0.05637	0.03505	0.15334	0.21510	1.90068	0.53215	0.01046	0.10635	0.15310	0.11572	0.81841	0.02400	0.88100	0.00700	0.08800
775	19.01700	23.14707	0.00027	0.00219	0.02495	0.02370	0.02832	0.02545	0.03137	0.02768	2.06300	2.48093	0.03079	0.02245	0.03244	0.02285	0.76550	0.03072	0.02218	0.03256	0.02295	0.75840	0.00277	0.74040	-0.01807	0.66580	0.03254	0.02152	0.00092	0.00704	0.00537	0.00966	0.05727	0.03489	0.13001	0.19841	1.90674	0.51439	0.01689	0.10923	0.19702	0.10967	0.83044	0.02300	0.87700	0.00800	0.09200
776	19.01700	23.14707	0.00047	0.00363	0.02651	0.02545	0.03014	0.02867	0.02780	0.02714	1.75500	2.18929	0.02966	0.02217	0.03137	0.02301	0.67664	0.02962	0.02207	0.03160	0.02311	0.66537	0.04076	0.78035	-0.05113	0.73008	0.03282	0.02288	0.00230	0.00953	0.00530	0.01088	0.05819	0.03638	0.13056	0.20382	1.92676	0.53704	0.03461	0.12513	0.42761	0.21475	0.78448	0.02200	0.82700	0.01400	0.13700
777	19.01700	23.14707	0.00033	0.00330	0.02581	0.02390	0.02669	0.02397	0.03209	0.02884	2.00200	2.02237	0.03149	0.02301	0.03192	0.02261	0.77783	0.03158	0.02288	0.03206	0.02267	0.77927	-0.03745	0.68324	-0.03437	0.67297	0.03220	0.02161	0.00049	0.00747	0.00591	0.01049	0.05676	0.03544	0.14884	0.21186	1.90333	0.51305	0.00848	0.10435	0.18636	0.12801	0.83147	0.02300	0.87200	0.00700	0.09800
778	19.01700	23.14707	0.00027	0.00224	0.02639	0.02373	0.02752	0.02459	0.03074	0.02566	1.91700	1.88417	0.03086	0.02187	0.03151	0.02219	0.76886	0.03116	0.02188	0.03178	0.02238	0.76711	-0.11189	0.61413	-0.06991	0.65274	0.03169	0.02117	0.00050	0.00652	0.00597	0.01017	0.05587	0.03400	0.15072	0.21158	1.92093	0.52508	0.00585	0.09843	0.22258	0.15821	0.82198	0.03300	0.87400	0.00200	0.09100
779	19.01700	23.14707	0.00052	0.00412	0.03027	0.03163	0.02468	0.02478	0.02945	0.03018	1.98300	2.47360	0.03249	0.02428	0.02945	0.02267	0.64313	0.03257	0.02409	0.02952	0.02263	0.63831	-0.03705	0.78118	-0.02589	0.82535	0.03255	0.02222	0.00158	0.00947	0.00424	0.00902	0.06106	0.03845	0.10518	0.18271	2.03271	0.56938	0.02650	0.13429	0.31032	0.17117	0.83148	0.01500	0.81900	0.01800	0.14800
780	19.01700	23.14707	0.00046	0.00351	0.03560	0.03153	0.02388	0.02418	0.02498	0.02688	1.43300	2.02966	0.03235	0.02306	0.02654	0.02165	0.64131	0.03304	0.02341	0.02665	0.02171	0.63724	-0.20185	0.66290	-0.02481	0.84379	0.03074	0.02110	0.00129	0.00755	0.00451	0.00888	0.05738	0.03562	0.11669	0.19268	2.04827	0.61289	0.02078	0.11375	0.28856	0.17587	0.84210	0.01600	0.79200	0.02000	0.17200
781	19.01700	23.14707	0.00032	0.00209	0.02661	0.02661	0.02631	0.02618	0.03169	0.02835	2.09400	2.32705	0.03183	0.02328	0.03146	0.02300	0.68595	0.03180	0.02307	0.03163	0.02311	0.68480	0.00377	0.74291	-0.03269	0.70389	0.03254	0.02196	0.00089	0.00777	0.00494	0.00969	0.05915	0.03690	0.12688	0.20117	1.95375	0.52035	0.01570	0.11711	0.26745	0.12646	0.81824	0.02800	0.85700	0.00800	0.10700
782	19.01700	23.14707	0.00067	0.00423	0.02421	0.02256	0.03456	0.03044	0.02547	0.02562	1.57600	1.95352	0.02699	0.02082	0.03249	0.02328	0.67716	0.02710	0.02081	0.03274	0.02337	0.68466	-0.03297	0.78263	-0.07630	0.66850	0.03230	0.02211	0.00255	0.00868	0.00649	0.01114	0.05658	0.03567	0.16526	0.22232	1.91843	0.57656	0.04341	0.12148	0.40716	0.17319	0.79562	0.04200	0.79800	0.02500	0.13500
783	19.01700	23.14707	0.00023	0.00208	0.02759	0.02677	0.02552	0.02558	0.03158	0.03028	2.16200	2.56549	0.03209	0.02355	0.03110	0.02347	0.69428	0.03227	0.02349	0.03114	0.02337	0.69957	-0.05013	0.72965	-0.02011	0.78709	0.03255	0.02239	0.00096	0.00804	0.00380	0.00847	0.06038	0.03884	0.09496	0.16836	2.00353	0.56213	0.01582	0.11734	0.27140	0.13948	0.80714	0.01400	0.86400	0.01000	0.11200
784	19.01700	23.14707	0.00022	0.00176	0.02787	0.02372	0.02935	0.02479	0.02747	0.02400	1.54000	1.65239	0.02974	0.02083	0.03044	0.02143	0.79500	0.03019	0.02113	0.03099	0.02184	0.78411	-0.13645	0.62467	-0.15774	0.60746	0.03038	0.02039	0.00029	0.00571	0.00588	0.00984	0.05279	0.03225	0.15848	0.21985	1.91491	0.56542	0.00036	0.09137	0.20554	0.18165	0.83295	0.02400	0.88200	0.00400	0.09000
785	19.01700	23.14707	0.00017	0.00140	0.02622	0.02489	0.02687	0.02448	0.03166	0.02800	2.00700	2.09355	0.03149	0.02280	0.03177	0.02240	0.76184	0.03157	0.02277	0.03192	0.02250	0.75780	-0.02718	0.67057	-0.04512	0.65914	0.03189	0.02134	0.00026	0.00658	0.00555	0.00950	0.05667	0.03486	0.14154	0.20281	1.92767	0.52105	0.00282	0.10070	0.17295	0.13387	0.81006	0.02100	0.89100	0.00500	0.08300
786	19.01700	23.14707	0.00021	0.00174	0.02963	0.02387	0.02948	0.02399	0.02559	0.02343	1.31900	1.57202	0.02953	0.02096	0.02943	0.02058	0.81758	0.03012	0.02120	0.03004	0.02105	0.81045	-0.19785	0.61180	-0.17011	0.60874	0.02974	0.02017	0.00027	0.00534	0.00618	0.01047	0.05122	0.03065	0.16469	0.22206	1.89893	0.55074	0.00197	0.08780	0.19984	0.14406	0.80644	0.02200	0.85500	0.00200	0.12100
787	19.01700	23.14707	0.00017	0.00150	0.02696	0.02235	0.02822	0.02483	0.02956	0.02583	1.67500	1.71154	0.03048	0.02148	0.03127	0.02242	0.79592	0.03083	0.02173	0.03152	0.02253	0.78565	-0.09909	0.62565	-0.06784	0.65399	0.03104	0.02073	0.00017	0.00572	0.00548	0.00943	0.05401	0.03245	0.14737	0.20784	1.90294	0.53232	0.00385	0.09590	0.12593	0.08380	0.81210	0.02200	0.88000	0.00100	0.09700
788	19.01700	23.14707	0.00052	0.00333	0.02280	0.02586	0.03338	0.03099	0.02821	0.02906	1.92100	2.42420	0.02779	0.02299	0.03343	0.02409	0.60121	0.02782	0.02288	0.03359	0.02400	0.60594	-0.00604	0.86831	-0.05977	0.72295	0.03311	0.02298	0.00250	0.00936	0.00459	0.00982	0.06113	0.03859	0.11007	0.19314	2.01453	0.60250	0.03906	0.13322	0.39978	0.19989	0.81388	0.02200	0.80700	0.02000	0.15100
789	19.01700	23.14707	0.00013	0.00123	0.02906	0.02426	0.03068	0.02514	0.02506	0.02213	1.33600	1.61713	0.02897	0.02031	0.02993	0.02130	0.78367	0.02952	0.02076	0.03040	0.02150	0.77121	-0.15240	0.61721	-0.15966	0.60655	0.02961	0.01974	0.00016	0.00468	0.00594	0.00965	0.05100	0.03064	0.16210	0.22030	1.90901	0.57554	0.00167	0.08489	0.13957	0.10782	0.81620	0.01100	0.86800	0.00600	0.11500
790	19.01700	23.14707	0.00038	0.00264	0.02797	0.02409	0.03628	0.02902	0.02029	0.02142	0.98900	1.28019	0.02601	0.01952	0.03009	0.02148	0.72388	0.02632	0.01961	0.03086	0.02192	0.71530	-0.11659	0.71690	-0.24792	0.57288	0.02976	0.02031	0.00171	0.00678	0.00682	0.01088	0.05109	0.03091	0.18253	0.23292	1.91952	0.61903	0.02801	0.10342	0.34866	0.19803	0.83701	0.01800	0.79100	0.01700	0.17400
791	19.01700	23.14707	0.00058	0.00481	0.02755	0.02946	0.02613	0.02679	0.03065	0.03072	2.20200	2.75811	0.03167	0.02399	0.03096	0.02379	0.62256	0.03175	0.02388	0.03097	0.02329	0.63770	-0.02618	0.77266	-0.04628	0.79202	0.03318	0.02277	0.00187	0.00979	0.00423	0.00950	0.06138	0.03929	0.10287	0.18511	1.99946	0.56603	0.03080	0.13365	0.33968	0.17506	0.82759	0.02100	0.82500	0.01500	0.13900
792	19.01700	23.14707	0.00024	0.00179	0.02898	0.02906	0.02523	0.02471	0.03047	0.02681	2.08000	2.31162	0.03213	0.02293	0.03036	0.02186	0.68231	0.03243	0.02317	0.03038	0.02170	0.67667	-0.06926	0.69460	-0.00607	0.72955	0.03202	0.02145	0.00077	0.00726	0.00485	0.00910	0.05803	0.03518	0.12424	0.18734	1.96812	0.53584	0.00996	0.10895	0.29163	0.17038	0.80187	0.02600	0.86500	0.00700	0.10200
793	19.01700	23.14707	0.00024	0.00166	0.03054	0.02510	0.02915	0.02467	0.02498	0.02418	1.29900	1.56000	0.02985	0.02156	0.02914	0.02108	0.77758	0.03028	0.02172	0.02953	0.02131	0.76602	-0.13193	0.66558	-0.09583	0.64390	0.03028	0.02017	0.00079	0.00573	0.00608	0.00953	0.05187	0.03157	0.16545	0.21739	1.87186	0.53727	0.01712	0.10109	0.15476	0.07086	0.83550	0.02300	0.83900	0.01000	0.12800
794	19.01700	23.14707	0.00027	0.00225	0.02630	0.02459	0.02674	0.02519	0.03160	0.02810	2.06700	2.18507	0.03141	0.02273	0.03157	0.02266	0.73919	0.03158	0.02284	0.03182	0.02303	0.73015	-0.03523	0.67456	-0.04298	0.68157	0.03178	0.02102	0.00029	0.00628	0.00496	0.00904	0.05761	0.03607	0.12743	0.19092	1.95211	0.53702	0.00624	0.10292	0.12656	0.08903	0.81709	0.02400	0.87400	0.00500	0.09700
795	19.01700	23.14707	0.00064	0.00606	0.02460	0.02472	0.02701	0.02688	0.03267	0.03134	2.30600	2.69784	0.03134	0.02325	0.03255	0.02454	0.71054	0.03124	0.02294	0.03255	0.02436	0.71447	0.02174	0.80245	-0.02624	0.72384	0.03311	0.02270	0.00117	0.00964	0.00454	0.01014	0.06003	0.03815	0.11125	0.19253	1.95482	0.50345	0.01796	0.12643	0.27396	0.17948	0.82929	0.02400	0.85700	0.01200	0.10700
796	19.01700	23.14707	0.00041	0.00317	0.02901	0.02583	0.02747	0.02469	0.02802	0.02611	1.59500	1.82455	0.03084	0.02226	0.03006	0.02190	0.75355	0.03111	0.02226	0.03027	0.02196	0.74482	-0.08652	0.65272	-0.05198	0.70335	0.03141	0.02075	0.00096	0.00711	0.00532	0.00952	0.05494	0.03291	0.13916	0.20509	1.92561	0.57391	0.01911	0.11222	0.18158	0.10638	0.85021	0.02400	0.84100	0.01400	0.12100
797	19.01700	23.14707	0.00033	0.00318	0.03190	0.03038	0.02403	0.02500	0.02866	0.02923	1.88700	2.27689	0.03268	0.02397	0.02873	0.02272	0.64914	0.03303	0.02392	0.02874	0.02239	0.64888	-0.09927	0.71091	-0.03269	0.82153	0.03186	0.02191	0.00116	0.00825	0.00422	0.00810	0.05961	0.03737	0.10531	0.17056	2.03679	0.55683	0.01631	0.11596	0.27341	0.19156	0.82225	0.01500	0.84500	0.01200	0.12800
