dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
836	19.01700	23.14707	0.00051	0.00336	0.03503	0.03271	0.02349	0.02395	0.02588	0.03036	1.75200	2.44837	0.03295	0.02463	0.02708	0.02295	0.60950	0.03322	0.02462	0.02693	0.02249	0.62298	-0.08023	0.71499	0.01556	0.86729	0.03233	0.02199	0.00231	0.00904	0.00482	0.00879	0.06014	0.03867	0.12365	0.19415	2.01588	0.60313	0.04476	0.13060	0.27560	0.11389	0.81164	0.02500	0.76400	0.01900	0.19200
837	19.01700	23.14707	0.00028	0.00260	0.02808	0.02701	0.02575	0.02420	0.03080	0.02864	2.15500	2.53870	0.03175	0.02320	0.03064	0.02201	0.72643	0.03212	0.02349	0.03085	0.02211	0.72613	-0.09348	0.66968	-0.05480	0.71750	0.03212	0.02203	0.00093	0.00797	0.00491	0.00953	0.05860	0.03660	0.12795	0.19554	1.97354	0.54462	0.01395	0.11512	0.30646	0.15554	0.78061	0.01700	0.87100	0.00900	0.10300
838	19.01700	23.14707	0.00038	0.00359	0.02502	0.02553	0.02775	0.02509	0.03176	0.02955	2.25400	2.76432	0.03097	0.02340	0.03242	0.02300	0.72839	0.03097	0.02323	0.03246	0.02292	0.73020	-0.01308	0.75025	-0.01117	0.73890	0.03238	0.02224	0.00068	0.00813	0.00461	0.00920	0.05959	0.03731	0.11231	0.18100	1.98729	0.51501	0.01150	0.11455	0.26397	0.13001	0.77968	0.01600	0.86800	0.01000	0.10600
839	19.01700	23.14707	0.00049	0.00416	0.03574	0.03169	0.02334	0.02442	0.02534	0.02690	1.67800	2.22718	0.03307	0.02378	0.02653	0.02201	0.62352	0.03332	0.02375	0.02655	0.02161	0.62465	-0.08656	0.71788	-0.04008	0.81106	0.03224	0.02232	0.00244	0.00914	0.00512	0.01042	0.05906	0.03696	0.12600	0.19876	2.00330	0.58745	0.04217	0.13090	0.38223	0.16393	0.77919	0.02100	0.78900	0.01900	0.17100
840	19.01700	23.14707	0.00011	0.00092	0.03024	0.02447	0.03395	0.02690	0.02062	0.02097	0.96500	1.21069	0.02717	0.01970	0.02893	0.02073	0.75792	0.02774	0.02022	0.02976	0.02125	0.74954	-0.17150	0.65991	-0.25178	0.57902	0.02845	0.01893	0.00040	0.00454	0.00590	0.00944	0.04919	0.02974	0.16783	0.22670	1.91223	0.59056	0.00983	0.08591	0.11516	0.05181	0.81436	0.01300	0.80200	0.00600	0.17900
841	19.01700	23.14707	0.00033	0.00261	0.02560	0.02590	0.02907	0.02637	0.02992	0.02766	1.95900	2.17424	0.03015	0.02274	0.03199	0.02264	0.70174	0.03028	0.02268	0.03218	0.02265	0.70207	-0.03163	0.70271	-0.04865	0.69406	0.03221	0.02220	0.00114	0.00790	0.00516	0.01047	0.05743	0.03517	0.13146	0.20443	1.94206	0.53833	0.01817	0.11501	0.33441	0.14836	0.77862	0.02600	0.84300	0.01000	0.12100
842	19.01700	23.14707	0.00023	0.00190	0.02681	0.02277	0.02818	0.02496	0.02970	0.02630	1.74000	1.81670	0.03055	0.02139	0.03136	0.02236	0.79458	0.03082	0.02172	0.03157	0.02243	0.79062	-0.04994	0.68126	-0.06769	0.63702	0.03153	0.02113	0.00058	0.00628	0.00601	0.00999	0.05534	0.03341	0.15175	0.20633	1.90736	0.52618	0.00985	0.10203	0.21283	0.11309	0.80205	0.02200	0.87500	0.00800	0.09500
843	19.01700	23.14707	0.00025	0.00184	0.02978	0.02720	0.02578	0.02482	0.02910	0.02752	1.77800	2.04125	0.03181	0.02330	0.02986	0.02226	0.69495	0.03212	0.02333	0.02994	0.02210	0.70070	-0.09422	0.68017	-0.03238	0.73298	0.03170	0.02165	0.00087	0.00698	0.00504	0.00891	0.05736	0.03581	0.13316	0.19997	1.96912	0.56697	0.01512	0.10723	0.25677	0.12344	0.81323	0.02000	0.85100	0.01000	0.11900
844	19.01700	23.14707	0.00056	0.00422	0.02216	0.02390	0.03760	0.03507	0.02459	0.02801	1.54400	2.17717	0.02558	0.02185	0.03327	0.02456	0.56156	0.02550	0.02140	0.03392	0.02474	0.56320	0.00262	0.86130	-0.20105	0.66763	0.03095	0.02156	0.00152	0.00852	0.00395	0.00845	0.05898	0.03783	0.10208	0.17686	2.07697	0.61859	0.02649	0.12257	0.31760	0.16596	0.83131	0.01300	0.76500	0.02200	0.20000
845	19.01700	23.14707	0.00101	0.00550	0.02135	0.02342	0.03579	0.03311	0.02676	0.02739	1.80400	2.28727	0.02647	0.02177	0.03387	0.02431	0.59299	0.02625	0.02114	0.03412	0.02435	0.60692	0.04217	0.90815	-0.08242	0.66919	0.03368	0.02319	0.00351	0.01036	0.00633	0.01220	0.05964	0.03704	0.14968	0.22158	1.93529	0.56343	0.05626	0.14297	0.46212	0.21362	0.81006	0.03800	0.78500	0.03300	0.14400
846	19.01700	23.14707	0.00147	0.00765	0.02263	0.02606	0.03895	0.03736	0.02187	0.02635	1.50200	2.16933	0.02441	0.02175	0.03291	0.02452	0.44077	0.02427	0.02115	0.03317	0.02470	0.45114	0.02235	0.91938	-0.04815	0.77168	0.03420	0.02399	0.00554	0.01311	0.00661	0.01364	0.06133	0.03818	0.14492	0.22434	1.97384	0.61907	0.08551	0.15841	0.57443	0.31004	0.82254	0.02600	0.70900	0.06700	0.19800
847	19.01700	23.14707	0.00019	0.00169	0.03429	0.02675	0.03383	0.02807	0.01661	0.01730	0.76000	1.04422	0.02685	0.01899	0.02662	0.01916	0.70667	0.02776	0.01957	0.02751	0.01983	0.69806	-0.30244	0.58753	-0.28063	0.59742	0.02750	0.01861	0.00077	0.00495	0.00703	0.01114	0.04759	0.02801	0.19348	0.23527	1.93306	0.60148	0.01127	0.07922	0.32834	0.18213	0.81843	0.01500	0.76700	0.00900	0.20900
848	19.01700	23.14707	0.00027	0.00303	0.02680	0.02420	0.02923	0.02394	0.02861	0.02606	1.62100	1.79537	0.03006	0.02206	0.03122	0.02188	0.78273	0.03022	0.02204	0.03155	0.02219	0.77914	-0.04426	0.72168	-0.08165	0.67576	0.03120	0.02087	0.00056	0.00654	0.00523	0.00967	0.05492	0.03315	0.13352	0.19764	1.92104	0.53501	0.01105	0.10148	0.17627	0.10128	0.82790	0.02100	0.86200	0.00600	0.11100
849	19.01700	23.14707	0.00040	0.00280	0.03076	0.02880	0.02592	0.02548	0.02784	0.02713	1.71500	2.05324	0.03169	0.02315	0.02925	0.02229	0.67028	0.03196	0.02316	0.02932	0.02230	0.66097	-0.09009	0.69985	-0.01112	0.77597	0.03201	0.02145	0.00154	0.00771	0.00469	0.00862	0.05815	0.03634	0.12266	0.19244	1.96724	0.56521	0.02760	0.12143	0.26663	0.13277	0.82436	0.02100	0.83400	0.01300	0.13200
850	19.01700	23.14707	0.00004	0.00041	0.03042	0.02424	0.03048	0.02502	0.02397	0.02258	1.15900	1.38842	0.02917	0.02069	0.02894	0.02076	0.79012	0.02967	0.02084	0.02970	0.02133	0.78317	-0.17788	0.57210	-0.23127	0.55894	0.02926	0.01970	0.00020	0.00441	0.00620	0.00966	0.05024	0.03056	0.17390	0.22115	1.89383	0.56718	0.00411	0.07823	0.13276	0.07605	0.81360	0.01200	0.85500	0.00000	0.13300
851	19.01700	23.14707	0.00003	0.00046	0.03402	0.02550	0.03513	0.02662	0.01573	0.01698	0.65600	0.98978	0.02620	0.01859	0.02669	0.01890	0.78891	0.02714	0.01915	0.02774	0.01967	0.78054	-0.31811	0.55952	-0.35175	0.51986	0.02666	0.01773	0.00021	0.00342	0.00762	0.01068	0.04556	0.02642	0.22460	0.24693	1.91300	0.61878	0.00509	0.06718	0.09701	0.05573	0.80017	0.00500	0.78300	0.00200	0.21000
852	19.01700	23.14707	0.00031	0.00262	0.03146	0.02728	0.02724	0.02517	0.02590	0.02424	1.46100	1.83698	0.03084	0.02168	0.02868	0.02120	0.71748	0.03129	0.02192	0.02899	0.02140	0.71162	-0.11532	0.65733	-0.09261	0.71740	0.03079	0.02068	0.00103	0.00706	0.00526	0.01012	0.05417	0.03288	0.13360	0.20126	1.93011	0.55487	0.01806	0.10992	0.28311	0.13805	0.81642	0.01400	0.83600	0.01100	0.13900
853	19.01700	23.14707	0.00023	0.00261	0.02409	0.02317	0.03831	0.03221	0.02228	0.02471	1.24600	1.76790	0.02525	0.01986	0.03219	0.02334	0.66306	0.02529	0.01975	0.03305	0.02383	0.65588	-0.00728	0.86513	-0.25343	0.62321	0.03026	0.02034	0.00154	0.00705	0.00498	0.00871	0.05533	0.03494	0.13856	0.19687	1.99138	0.59268	0.03137	0.10966	0.26173	0.09863	0.80691	0.01300	0.77400	0.01200	0.20100
854	19.01700	23.14707	0.00011	0.00104	0.03251	0.02545	0.03256	0.02602	0.01974	0.01959	0.95400	1.23931	0.02776	0.01977	0.02778	0.01965	0.77372	0.02850	0.02037	0.02853	0.02015	0.76339	-0.21305	0.60503	-0.24098	0.59109	0.02833	0.01895	0.00056	0.00484	0.00659	0.00984	0.04869	0.02872	0.18844	0.22776	1.90899	0.57827	0.01155	0.08680	0.20653	0.08359	0.79496	0.01100	0.80800	0.00400	0.17700
855	19.01700	23.14707	0.00041	0.00277	0.02593	0.02467	0.02951	0.02662	0.02906	0.02698	1.75400	1.95997	0.02999	0.02240	0.03166	0.02280	0.71729	0.03000	0.02242	0.03195	0.02295	0.70301	0.00047	0.75653	-0.07236	0.66726	0.03188	0.02145	0.00106	0.00709	0.00547	0.01039	0.05566	0.03395	0.13770	0.20877	1.91688	0.56754	0.01784	0.11045	0.23617	0.13511	0.81822	0.03400	0.84900	0.00900	0.10800
856	19.01700	23.14707	0.00025	0.00214	0.02515	0.02415	0.02939	0.02689	0.03013	0.02753	2.00900	2.22866	0.03011	0.02232	0.03244	0.02322	0.72150	0.03015	0.02227	0.03247	0.02301	0.72391	-0.01349	0.77493	-0.01768	0.70470	0.03210	0.02124	0.00082	0.00636	0.00511	0.00924	0.05823	0.03587	0.13148	0.19523	1.95465	0.54398	0.01646	0.10797	0.16788	0.08201	0.82740	0.02500	0.86100	0.00400	0.11000
857	19.01700	23.14707	0.00088	0.00458	0.03257	0.02952	0.02630	0.02580	0.02516	0.02739	1.61500	2.22818	0.03138	0.02344	0.02801	0.02263	0.63443	0.03149	0.02330	0.02807	0.02241	0.63868	-0.03563	0.76475	-0.04658	0.78096	0.03310	0.02286	0.00340	0.00979	0.00733	0.01224	0.05865	0.03695	0.17539	0.23217	1.94653	0.58136	0.05515	0.14379	0.41295	0.21209	0.82662	0.04100	0.76900	0.03300	0.15700
858	19.01700	23.14707	0.00021	0.00167	0.02930	0.02447	0.02950	0.02490	0.02591	0.02296	1.34300	1.40120	0.02964	0.02096	0.02980	0.02129	0.76559	0.03011	0.02134	0.03022	0.02165	0.75373	-0.14033	0.59669	-0.11500	0.62462	0.03023	0.02010	0.00051	0.00554	0.00672	0.01085	0.05152	0.03083	0.17571	0.22978	1.87376	0.54047	0.00839	0.09101	0.18410	0.11818	0.81003	0.02600	0.86300	0.00200	0.10900
859	19.01700	23.14707	0.00020	0.00172	0.03321	0.02695	0.03112	0.02553	0.02039	0.01947	0.97100	1.26892	0.02842	0.01972	0.02743	0.01953	0.75435	0.02923	0.02020	0.02809	0.02002	0.75008	-0.24761	0.57598	-0.20011	0.62745	0.02855	0.01897	0.00063	0.00519	0.00673	0.01039	0.04885	0.02861	0.18994	0.23983	1.89481	0.57499	0.01192	0.09567	0.24836	0.10329	0.78297	0.01500	0.81200	0.01100	0.16200
860	19.01700	23.14707	0.00042	0.00251	0.03848	0.03635	0.02292	0.02458	0.02310	0.02571	1.49000	2.11279	0.03300	0.02406	0.02515	0.02103	0.52312	0.03359	0.02443	0.02510	0.02046	0.52532	-0.16125	0.70168	-0.02009	0.86625	0.03109	0.02117	0.00201	0.00737	0.00476	0.00884	0.05871	0.03704	0.12349	0.19400	2.05296	0.60020	0.03395	0.11529	0.36823	0.17276	0.81362	0.02000	0.74700	0.02000	0.21300
861	19.01700	23.14707	0.00034	0.00256	0.02739	0.02603	0.02604	0.02324	0.03115	0.02760	1.97100	2.06982	0.03164	0.02282	0.03111	0.02219	0.75765	0.03193	0.02295	0.03119	0.02207	0.75381	-0.08625	0.63218	-0.04144	0.67088	0.03219	0.02181	0.00081	0.00722	0.00588	0.01037	0.05631	0.03541	0.14565	0.20617	1.90642	0.55458	0.01098	0.10406	0.26275	0.16693	0.82413	0.03100	0.87500	0.00400	0.09000
862	19.01700	23.14707	0.00029	0.00243	0.02671	0.02330	0.02766	0.02482	0.03026	0.02616	1.82000	1.87339	0.03087	0.02173	0.03140	0.02274	0.77572	0.03107	0.02176	0.03159	0.02270	0.77161	-0.06493	0.66879	-0.07480	0.66159	0.03182	0.02165	0.00068	0.00674	0.00579	0.00988	0.05570	0.03388	0.14548	0.20746	1.92306	0.55700	0.00863	0.10298	0.25789	0.16253	0.82060	0.02300	0.88200	0.00500	0.09000
863	19.01700	23.14707	0.00040	0.00305	0.02728	0.02585	0.02684	0.02659	0.03039	0.02902	2.03900	2.54509	0.03162	0.02321	0.03109	0.02289	0.70495	0.03146	0.02285	0.03122	0.02297	0.70804	0.02987	0.80386	-0.03418	0.76116	0.03269	0.02198	0.00133	0.00847	0.00509	0.00952	0.05953	0.03748	0.12960	0.19322	1.96118	0.54972	0.02520	0.11896	0.27296	0.11507	0.80889	0.02300	0.84600	0.01400	0.11700
864	19.01700	23.14707	0.00015	0.00145	0.03111	0.02451	0.03017	0.02467	0.02349	0.02297	1.16300	1.36251	0.02923	0.02092	0.02872	0.02050	0.78819	0.02978	0.02125	0.02927	0.02107	0.78230	-0.17528	0.61372	-0.13232	0.63254	0.02963	0.01985	0.00065	0.00571	0.00615	0.00972	0.05044	0.03004	0.17188	0.22812	1.86787	0.52445	0.01208	0.09045	0.18923	0.11188	0.82512	0.01600	0.84200	0.00400	0.13800
865	19.01700	23.14707	0.00056	0.00305	0.02683	0.02493	0.03883	0.03066	0.01869	0.02062	0.90200	1.24836	0.02475	0.01968	0.03047	0.02125	0.66551	0.02483	0.01967	0.03138	0.02184	0.65538	-0.02761	0.77643	-0.26553	0.58015	0.02970	0.01991	0.00209	0.00685	0.00715	0.01096	0.05134	0.03148	0.19998	0.24782	1.89427	0.58300	0.04012	0.11209	0.34670	0.13923	0.81902	0.02700	0.75100	0.03000	0.19200
866	19.01700	23.14707	0.00032	0.00221	0.02441	0.02368	0.02993	0.02751	0.03026	0.02879	1.90400	2.14261	0.02988	0.02249	0.03260	0.02331	0.72908	0.02982	0.02225	0.03283	0.02346	0.72739	0.01732	0.80276	-0.06501	0.67992	0.03234	0.02161	0.00109	0.00722	0.00458	0.00876	0.05866	0.03623	0.11180	0.18263	1.96610	0.53437	0.02047	0.11863	0.21054	0.10707	0.82443	0.02900	0.83300	0.01000	0.12800
867	19.01700	23.14707	0.00041	0.00292	0.03118	0.02980	0.02580	0.02551	0.02753	0.02899	1.65400	2.14669	0.03170	0.02373	0.02904	0.02261	0.64221	0.03202	0.02388	0.02909	0.02263	0.64084	-0.08376	0.72044	0.00225	0.83165	0.03178	0.02156	0.00141	0.00815	0.00422	0.00886	0.05926	0.03731	0.10581	0.18767	2.00816	0.56799	0.02782	0.12740	0.25785	0.10651	0.80232	0.02400	0.80900	0.01400	0.15300
868	19.01700	23.14707	0.00014	0.00126	0.03199	0.02548	0.03286	0.02537	0.01993	0.01957	0.95700	1.25664	0.02754	0.01971	0.02789	0.01972	0.78208	0.02832	0.02027	0.02879	0.02028	0.77156	-0.24408	0.61071	-0.29107	0.53037	0.02794	0.01874	0.00023	0.00416	0.00709	0.01030	0.04808	0.02869	0.20232	0.23670	1.90069	0.57882	0.00350	0.08030	0.14213	0.09935	0.81947	0.01400	0.81000	0.00400	0.17200
869	19.01700	23.14707	0.00057	0.00333	0.02988	0.02895	0.02517	0.02526	0.02930	0.02880	2.03800	2.39970	0.03227	0.02377	0.02990	0.02312	0.67342	0.03228	0.02350	0.02971	0.02274	0.66629	-0.02580	0.72890	0.04899	0.79816	0.03362	0.02293	0.00254	0.00919	0.00588	0.01045	0.05959	0.03723	0.13670	0.20502	1.94050	0.56155	0.04027	0.13592	0.35709	0.18678	0.82802	0.04000	0.81400	0.01900	0.12700
870	19.01700	23.14707	0.00020	0.00149	0.02745	0.02432	0.02851	0.02543	0.02876	0.02423	1.64100	1.73900	0.03054	0.02175	0.03081	0.02172	0.75253	0.03066	0.02169	0.03124	0.02201	0.74336	-0.04289	0.63719	-0.13163	0.60183	0.03105	0.02049	0.00038	0.00559	0.00601	0.01027	0.05408	0.03258	0.15974	0.21860	1.91383	0.56779	0.00602	0.09292	0.16212	0.11277	0.82778	0.02700	0.87000	0.00200	0.10100
871	19.01700	23.14707	0.00035	0.00249	0.02870	0.02625	0.02589	0.02500	0.02997	0.02638	1.87500	1.92234	0.03187	0.02286	0.03045	0.02239	0.70465	0.03200	0.02294	0.03047	0.02226	0.70147	-0.02941	0.67330	-0.01600	0.68356	0.03253	0.02149	0.00137	0.00705	0.00617	0.01093	0.05670	0.03439	0.15625	0.21964	1.89857	0.53347	0.02339	0.11300	0.24865	0.13052	0.82263	0.03600	0.85800	0.00900	0.09700
872	19.01700	23.14707	0.00057	0.00341	0.03276	0.03031	0.02370	0.02604	0.02788	0.02804	1.89700	2.38126	0.03289	0.02333	0.02817	0.02277	0.61516	0.03308	0.02341	0.02814	0.02273	0.61458	-0.04587	0.73424	0.02394	0.83481	0.03286	0.02236	0.00233	0.00874	0.00496	0.01030	0.05964	0.03698	0.11653	0.19388	1.97340	0.56491	0.04011	0.13111	0.37715	0.15094	0.79659	0.02500	0.80700	0.02300	0.14500
873	19.01700	23.14707	0.00067	0.00492	0.02329	0.02397	0.03545	0.03234	0.02550	0.02889	1.58500	2.30191	0.02657	0.02189	0.03271	0.02377	0.64044	0.02662	0.02172	0.03325	0.02392	0.64306	-0.02608	0.84276	-0.15422	0.72044	0.03148	0.02200	0.00184	0.00970	0.00487	0.01006	0.05885	0.03715	0.11998	0.19147	2.03506	0.56328	0.03067	0.13126	0.35247	0.19492	0.82934	0.01400	0.78700	0.02300	0.17600
874	19.01700	23.14707	0.00049	0.00397	0.02694	0.02626	0.02457	0.02335	0.03292	0.03210	2.33800	2.92639	0.03254	0.02413	0.03133	0.02371	0.74148	0.03265	0.02418	0.03136	0.02363	0.73850	-0.01255	0.74540	-0.03062	0.74165	0.03270	0.02210	0.00077	0.00825	0.00424	0.00882	0.06087	0.03852	0.10326	0.18396	2.00660	0.55881	0.01813	0.12347	0.15967	0.08101	0.84221	0.02400	0.85200	0.01300	0.11100
875	19.01700	23.14707	0.00019	0.00176	0.02465	0.02618	0.03073	0.02966	0.02935	0.02929	2.08700	2.60911	0.02947	0.02371	0.03237	0.02314	0.64121	0.02945	0.02339	0.03277	0.02312	0.64332	-0.01760	0.82355	-0.12760	0.72058	0.03217	0.02181	0.00124	0.00763	0.00343	0.00702	0.06075	0.03779	0.08744	0.16523	2.04586	0.57930	0.02230	0.12561	0.25108	0.12659	0.83280	0.01500	0.81500	0.00700	0.16300
876	19.01700	23.14707	0.00025	0.00189	0.02929	0.02478	0.02814	0.02530	0.02724	0.02371	1.51100	1.60308	0.03047	0.02142	0.02991	0.02120	0.75966	0.03083	0.02156	0.03021	0.02145	0.75277	-0.10342	0.62978	-0.07382	0.63894	0.03073	0.02042	0.00054	0.00563	0.00627	0.01055	0.05316	0.03183	0.16155	0.21436	1.89579	0.54365	0.00788	0.09453	0.21385	0.13207	0.82432	0.02800	0.86000	0.00300	0.10900
877	19.01700	23.14707	0.00023	0.00152	0.02753	0.02386	0.02690	0.02459	0.03025	0.02623	1.82100	1.84200	0.03118	0.02161	0.03099	0.02252	0.76929	0.03152	0.02194	0.03117	0.02248	0.76806	-0.09120	0.64043	-0.05157	0.66591	0.03165	0.02143	0.00056	0.00625	0.00516	0.00920	0.05525	0.03368	0.13614	0.20385	1.90928	0.54831	0.00794	0.09937	0.25182	0.13176	0.78907	0.03200	0.86300	0.00600	0.09900
878	19.01700	23.14707	0.00025	0.00193	0.03026	0.02422	0.03311	0.02760	0.02130	0.02046	1.06300	1.27947	0.02747	0.01905	0.02895	0.02054	0.76551	0.02812	0.01957	0.02968	0.02111	0.75508	-0.20237	0.62608	-0.22434	0.60472	0.02900	0.01932	0.00079	0.00540	0.00664	0.01074	0.04935	0.02927	0.18670	0.23659	1.87969	0.56184	0.01568	0.09498	0.27043	0.09355	0.77581	0.01700	0.81800	0.01100	0.15400
879	19.01700	23.14707	0.00025	0.00169	0.02574	0.02439	0.02630	0.02547	0.03263	0.02987	2.13900	2.42645	0.03169	0.02210	0.03206	0.02404	0.74496	0.03184	0.02237	0.03214	0.02409	0.74040	-0.01185	0.73355	-0.01073	0.69805	0.03243	0.02206	0.00056	0.00740	0.00489	0.00914	0.05836	0.03652	0.12573	0.19541	1.95772	0.54865	0.00893	0.10567	0.23573	0.12926	0.80749	0.02600	0.86300	0.00900	0.10200
880	19.01700	23.14707	0.00044	0.00337	0.02358	0.02196	0.03201	0.03041	0.02889	0.02851	1.88400	2.36062	0.02877	0.02184	0.03288	0.02438	0.68884	0.02862	0.02146	0.03322	0.02451	0.69416	0.02271	0.81274	-0.10134	0.70408	0.03202	0.02179	0.00120	0.00775	0.00490	0.00919	0.05891	0.03674	0.12489	0.19440	1.99932	0.55348	0.02126	0.12170	0.24712	0.13239	0.83000	0.02200	0.83900	0.01300	0.12600
881	19.01700	23.14707	0.00031	0.00218	0.03025	0.02706	0.02715	0.02366	0.02720	0.02444	1.58500	1.80798	0.03105	0.02245	0.02960	0.02102	0.73994	0.03134	0.02249	0.02965	0.02095	0.73721	-0.08260	0.69005	-0.00618	0.73978	0.03181	0.02133	0.00148	0.00692	0.00647	0.01071	0.05512	0.03301	0.16276	0.21804	1.89553	0.53045	0.02391	0.10427	0.31065	0.16132	0.83122	0.03200	0.85100	0.00800	0.10900
882	19.01700	23.14707	0.00012	0.00096	0.03341	0.02809	0.02980	0.02437	0.02159	0.02027	1.10500	1.37694	0.02927	0.02104	0.02750	0.01958	0.73994	0.03000	0.02133	0.02803	0.01999	0.72235	-0.24339	0.58041	-0.16160	0.63450	0.02893	0.01921	0.00055	0.00455	0.00624	0.00930	0.05025	0.02993	0.17454	0.21392	1.90888	0.55857	0.01004	0.08509	0.17739	0.09768	0.81358	0.01800	0.82400	0.00200	0.15600
883	19.01700	23.14707	0.00027	0.00226	0.02894	0.02643	0.02594	0.02425	0.02977	0.02800	1.80100	2.06480	0.03165	0.02296	0.03025	0.02216	0.73148	0.03202	0.02324	0.03039	0.02233	0.72498	-0.08914	0.68737	-0.02619	0.73381	0.03142	0.02095	0.00047	0.00703	0.00433	0.00840	0.05673	0.03527	0.11413	0.18166	1.96765	0.56824	0.00803	0.10465	0.16185	0.12611	0.82539	0.02300	0.86000	0.00400	0.11300
884	19.01700	23.14707	0.00041	0.00322	0.02458	0.02620	0.02905	0.02979	0.03086	0.03075	2.13000	2.58788	0.03021	0.02323	0.03247	0.02433	0.63343	0.03025	0.02308	0.03268	0.02438	0.63758	0.00017	0.83096	-0.03337	0.75719	0.03260	0.02193	0.00126	0.00821	0.00389	0.00812	0.06106	0.03806	0.09758	0.17356	2.02283	0.54890	0.02475	0.12601	0.24013	0.10634	0.82609	0.01800	0.83300	0.01500	0.13400
885	19.01700	23.14707	0.00029	0.00217	0.02404	0.02404	0.02985	0.03030	0.03074	0.02957	2.01900	2.30708	0.02989	0.02267	0.03287	0.02419	0.66128	0.02988	0.02272	0.03305	0.02418	0.65291	0.03260	0.81738	-0.05346	0.72753	0.03230	0.02188	0.00092	0.00793	0.00388	0.00764	0.06004	0.03777	0.10013	0.16989	2.00802	0.56004	0.01629	0.12128	0.24702	0.12634	0.80435	0.01600	0.84500	0.00900	0.13000
886	19.01700	23.14707	0.00033	0.00273	0.02437	0.02557	0.03108	0.02847	0.02914	0.02936	2.04700	2.57697	0.02921	0.02294	0.03261	0.02344	0.68340	0.02919	0.02266	0.03285	0.02344	0.68342	-0.02002	0.79675	-0.07407	0.74076	0.03213	0.02182	0.00122	0.00838	0.00386	0.00868	0.06017	0.03765	0.09392	0.17489	2.02454	0.54124	0.02008	0.12245	0.25662	0.15971	0.82625	0.01400	0.84000	0.01400	0.13200
887	19.01700	23.14707	0.00015	0.00124	0.03095	0.02508	0.02787	0.02370	0.02595	0.02437	1.33600	1.50834	0.03044	0.02163	0.02904	0.02127	0.78366	0.03104	0.02197	0.02936	0.02140	0.77300	-0.17704	0.62142	-0.09859	0.66404	0.02991	0.02020	0.00018	0.00517	0.00546	0.00952	0.05191	0.03149	0.14820	0.20908	1.91529	0.58071	0.00422	0.08483	0.11691	0.07529	0.82505	0.01900	0.84100	0.00300	0.13700
888	19.01700	23.14707	0.00024	0.00322	0.02503	0.02447	0.02698	0.02688	0.03265	0.03087	2.23800	2.47414	0.03152	0.02364	0.03244	0.02392	0.71402	0.03147	0.02334	0.03253	0.02382	0.71238	-0.00747	0.73099	-0.01270	0.72061	0.03234	0.02194	0.00036	0.00752	0.00409	0.00890	0.06005	0.03822	0.10349	0.18101	1.98624	0.51482	0.00825	0.10747	0.16202	0.09225	0.80069	0.02100	0.86700	0.00400	0.10800
889	19.01700	23.14707	0.00036	0.00268	0.03131	0.02931	0.02569	0.02729	0.02755	0.02819	1.85400	2.25670	0.03184	0.02345	0.02900	0.02283	0.62403	0.03211	0.02337	0.02904	0.02257	0.62316	-0.10399	0.71911	-0.04200	0.78861	0.03214	0.02213	0.00172	0.00836	0.00462	0.00909	0.06001	0.03875	0.11539	0.19171	2.02349	0.58924	0.02858	0.11677	0.33696	0.16422	0.80975	0.01900	0.81200	0.01000	0.15900
890	19.01700	23.14707	0.00012	0.00100	0.03442	0.02602	0.03563	0.02844	0.01475	0.01649	0.66900	1.03317	0.02582	0.01798	0.02640	0.01915	0.74797	0.02682	0.01860	0.02748	0.01975	0.74156	-0.35849	0.53135	-0.37151	0.53997	0.02645	0.01761	0.00034	0.00393	0.00775	0.01032	0.04659	0.02731	0.22943	0.23889	1.95666	0.61991	0.00646	0.07301	0.17500	0.10019	0.83475	0.01500	0.72100	0.00500	0.25900
891	19.01700	23.14707	0.00028	0.00233	0.02691	0.02422	0.02819	0.02560	0.02953	0.02651	1.74800	2.02398	0.03061	0.02181	0.03118	0.02222	0.75437	0.03079	0.02172	0.03149	0.02240	0.75948	-0.04456	0.68642	-0.09344	0.63672	0.03156	0.02120	0.00066	0.00707	0.00501	0.00933	0.05573	0.03440	0.12574	0.19697	1.91755	0.53082	0.01020	0.10681	0.24761	0.14109	0.80073	0.02500	0.86400	0.00500	0.10600
892	19.01700	23.14707	0.00025	0.00196	0.02741	0.02632	0.02437	0.02332	0.03289	0.03122	2.22000	2.52816	0.03276	0.02378	0.03120	0.02307	0.75202	0.03289	0.02378	0.03123	0.02314	0.75100	-0.04222	0.70458	0.02134	0.76372	0.03257	0.02206	0.00059	0.00744	0.00439	0.00880	0.05973	0.03783	0.10527	0.18101	1.97714	0.54562	0.01035	0.11428	0.18679	0.12111	0.82418	0.02100	0.86800	0.00900	0.10200
