fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4699.0	1208.0	309.0	42.0	4242.0	2487.0	1434.0	414.5	0	1159.0	1402.0	859.0	0	0	305.0	414.5	0	0	0	42.0	0	0	0	0
0	6434.0	1239.0	260.0	43.0	4727.0	1720.0	889.0	244.0	0	1351.0	973.0	418.0	0	0	432.0	244.0	0	0	0	43.0	0	0	0	0
0	4901.0	1301.0	251.0	70.0	3838.0	2517.0	1621.0	402.0	0	1123.0	1469.0	766.0	0	0	286.0	402.0	0	0	0	70.0	0	0	0	0
0	4882.0	1087.0	282.0	30.0	4821.0	2393.0	1371.0	376.5	0	1056.0	1352.0	655.0	0	0	305.0	376.5	0	0	0	30.0	0	0	0	0
0	5852.0	964.0	185.0	17.0	5732.0	2275.0	974.0	236.5	0	939.0	878.0	487.0	0	0	224.0	236.5	0	0	0	17.0	0	0	0	0
0	4613.0	1121.0	254.0	33.5	4710.0	2513.0	1487.0	374.0	0	1036.0	1343.0	765.0	0	0	360.0	374.0	0	0	0	33.5	0	0	0	0
0	4434.0	1298.0	305.0	43.5	4523.0	2326.0	1512.0	440.5	0	1210.0	1312.0	784.0	0	0	345.0	440.5	0	0	0	43.5	0	0	0	0
0	5218.0	1069.0	272.0	24.0	5158.0	2327.0	1162.0	310.0	0	1081.0	1224.0	550.0	0	0	288.0	310.0	0	0	0	24.0	0	0	0	0
0	5788.0	960.0	187.0	24.5	6274.0	1984.0	915.0	215.5	0	1002.0	851.0	421.0	0	0	155.0	215.5	0	0	0	24.5	0	0	0	0
0	4270.0	1197.0	350.0	32.5	4812.0	2419.0	1458.0	408.0	0	1185.0	1382.0	742.0	0	0	321.0	408.0	0	0	0	32.5	0	0	0	0
0	4414.0	1056.0	354.0	26.0	4459.0	2512.0	1487.0	409.5	0	1075.0	1525.0	970.0	0	0	294.0	409.5	0	0	0	26.0	0	0	0	0
0	4832.0	1295.0	354.0	43.0	5027.0	2113.0	1183.0	362.5	0	1186.0	1250.0	657.0	0	0	309.0	362.5	0	0	0	43.0	0	0	0	0
0	4165.0	1044.0	337.0	47.0	4559.0	2639.0	1487.0	425.5	0	1175.0	1530.0	782.0	0	0	354.0	425.5	0	0	0	47.0	0	0	0	0
0	4641.0	1068.0	229.0	29.0	4967.0	2580.0	1369.0	384.0	0	982.0	1385.0	717.0	0	0	253.0	384.0	0	0	0	29.0	0	0	0	0
0	4446.0	1040.0	311.0	22.5	4857.0	2633.0	1499.0	334.0	0	994.0	1455.0	780.0	0	0	289.0	334.0	0	0	0	22.5	0	0	0	0
0	3971.0	982.0	335.0	40.0	5630.0	2254.0	1422.0	385.5	0	1132.0	1262.0	814.0	0	0	364.0	385.5	0	0	0	40.0	0	0	0	0
0	4751.0	1217.0	362.0	51.0	4506.0	2345.0	1455.0	398.5	0	977.0	1430.0	759.0	0	0	316.0	398.5	0	0	0	51.0	0	0	0	0
0	4876.0	1248.0	317.0	33.0	5151.0	2271.0	1231.0	291.0	0	1159.0	1148.0	623.0	0	0	345.0	291.0	0	0	0	33.0	0	0	0	0
0	3953.0	1291.0	334.0	37.5	5981.0	1869.0	1252.0	404.5	0	1148.0	1312.0	649.0	0	0	344.0	404.5	0	0	0	37.5	0	0	0	0
0	5381.0	1331.0	461.0	47.5	3750.0	2240.0	1370.0	406.0	0	1082.0	1421.0	691.0	0	0	383.0	406.0	0	0	0	47.5	0	0	0	0
0	3550.0	1159.0	377.0	61.0	5517.0	2121.0	1263.0	422.0	0	1534.0	1409.0	692.0	0	0	429.0	422.0	0	0	0	61.0	0	0	0	0
0	7382.0	1421.0	488.0	82.5	3559.0	1521.0	863.0	346.5	0	1123.0	863.0	384.0	0	0	555.0	346.5	0	0	0	82.5	0	0	0	0
0	4229.0	1296.0	342.0	44.5	4854.0	2220.0	1449.0	412.0	0	1135.0	1470.0	769.0	0	0	340.0	412.0	0	0	0	44.5	0	0	0	0
0	5388.0	1194.0	376.0	38.0	4356.0	2247.0	1283.0	351.0	0	1060.0	1424.0	589.0	0	0	322.0	351.0	0	0	0	38.0	0	0	0	0
0	4038.0	1247.0	362.0	48.0	4606.0	2219.0	1578.0	452.0	0	1282.0	1487.0	826.0	0	0	372.0	452.0	0	0	0	48.0	0	0	0	0
0	6215.0	1667.0	533.0	108.0	4163.0	1542.0	888.0	345.5	0	1248.0	960.0	423.0	0	0	471.0	345.5	0	0	0	108.0	0	0	0	0
0	5449.0	1069.0	256.0	42.0	4670.0	2347.0	1280.0	352.0	0	1067.0	1150.0	642.0	0	0	299.0	352.0	0	0	0	42.0	0	0	0	0
0	4742.0	1202.0	298.0	53.5	4638.0	2263.0	1320.0	358.0	0	1217.0	1432.0	774.0	0	0	308.0	358.0	0	0	0	53.5	0	0	0	0
0	6415.0	891.0	174.0	21.0	5751.0	1988.0	832.0	239.0	0	992.0	896.0	398.0	0	0	160.0	239.0	0	0	0	21.0	0	0	0	0
0	4117.0	1208.0	447.0	49.0	4403.0	2426.0	1469.0	419.5	0	1407.0	1456.0	779.0	0	0	368.0	419.5	0	0	0	49.0	0	0	0	0
0	4724.0	1172.0	418.0	54.0	4380.0	2364.0	1369.0	420.0	0	1108.0	1395.0	771.0	0	0	368.0	420.0	0	0	0	54.0	0	0	0	0
0	5243.0	1215.0	306.0	46.5	4120.0	2243.0	1412.0	374.0	0	1034.0	1507.0	760.0	0	0	336.0	374.0	0	0	0	46.5	0	0	0	0
0	4796.0	1071.0	231.0	22.5	5259.0	2420.0	1324.0	315.5	0	1067.0	1253.0	670.0	0	0	250.0	315.5	0	0	0	22.5	0	0	0	0
0	5029.0	1164.0	294.0	34.5	4382.0	2447.0	1465.0	356.0	0	1126.0	1303.0	716.0	0	0	310.0	356.0	0	0	0	34.5	0	0	0	0
0	4460.0	1120.0	304.0	28.0	4748.0	2579.0	1462.0	360.5	0	1048.0	1515.0	741.0	0	0	263.0	360.5	0	0	0	28.0	0	0	0	0
0	4083.0	1164.0	375.0	47.5	4964.0	2392.0	1482.0	374.5	0	1132.0	1438.0	808.0	0	0	335.0	374.5	0	0	0	47.5	0	0	0	0
0	4930.0	1079.0	263.0	25.0	4676.0	2591.0	1393.0	309.5	0	1065.0	1333.0	719.0	0	0	299.0	309.5	0	0	0	25.0	0	0	0	0
0	3687.0	1226.0	318.0	35.0	5249.0	2382.0	1545.0	417.0	0	1209.0	1359.0	705.0	0	0	433.0	417.0	0	0	0	35.0	0	0	0	0
0	4367.0	1107.0	371.0	45.5	5415.0	2161.0	1416.0	364.5	0	1079.0	1229.0	790.0	0	0	262.0	364.5	0	0	0	45.5	0	0	0	0
0	5433.0	1082.0	323.0	38.5	4481.0	2340.0	1201.0	314.5	0	1145.0	1398.0	664.0	0	0	244.0	314.5	0	0	0	38.5	0	0	0	0
0	4133.0	1142.0	345.0	48.0	4947.0	2292.0	1372.0	439.5	0	1179.0	1462.0	740.0	0	0	430.0	439.5	0	0	0	48.0	0	0	0	0
0	6726.0	822.0	133.0	13.0	6832.0	1610.0	608.0	155.5	0	795.0	633.0	378.0	0	0	143.0	155.5	0	0	0	13.0	0	0	0	0
0	5093.0	1232.0	417.0	45.0	3971.0	2189.0	1481.0	408.5	0	1278.0	1283.0	762.0	0	0	404.0	408.5	0	0	0	45.0	0	0	0	0
0	4924.0	1066.0	273.0	17.0	5430.0	2252.0	1253.0	322.0	0	1008.0	1270.0	611.0	0	0	252.0	322.0	0	0	0	17.0	0	0	0	0
0	4930.0	1215.0	253.0	45.5	4040.0	2352.0	1496.0	424.5	0	1143.0	1466.0	782.0	0	0	400.0	424.5	0	0	0	45.5	0	0	0	0
0	5335.0	1055.0	278.0	27.0	4799.0	2379.0	1277.0	367.0	0	1008.0	1253.0	605.0	0	0	240.0	367.0	0	0	0	27.0	0	0	0	0
0	5592.0	980.0	244.0	20.0	5391.0	2188.0	1073.0	279.0	0	928.0	1180.0	581.0	0	0	262.0	279.0	0	0	0	20.0	0	0	0	0
0	5543.0	1057.0	182.0	24.5	5252.0	2346.0	1099.0	281.0	0	985.0	1186.0	578.0	0	0	178.0	281.0	0	0	0	24.5	0	0	0	0
0	6091.0	1081.0	312.0	28.5	4528.0	2212.0	1081.0	268.0	0	1026.0	1239.0	564.0	0	0	290.0	268.0	0	0	0	28.5	0	0	0	0
0	4546.0	1103.0	280.0	25.0	4404.0	2768.0	1437.0	402.0	0	1067.0	1501.0	774.0	0	0	283.0	402.0	0	0	0	25.0	0	0	0	0
0	5006.0	1098.0	255.0	32.5	4779.0	2425.0	1248.0	349.0	0	1098.0	1387.0	728.0	0	0	230.0	349.0	0	0	0	32.5	0	0	0	0
0	4903.0	1155.0	309.0	50.0	4677.0	2324.0	1406.0	318.0	0	1042.0	1374.0	748.0	0	0	343.0	318.0	0	0	0	50.0	0	0	0	0
0	5998.0	943.0	192.0	19.5	5427.0	2143.0	1008.0	256.0	0	1051.0	1054.0	435.0	0	0	215.0	256.0	0	0	0	19.5	0	0	0	0
0	5802.0	1027.0	226.0	9.0	5500.0	2192.0	977.0	258.5	0	1037.0	993.0	526.0	0	0	202.0	258.5	0	0	0	9.0	0	0	0	0
0	4517.0	1279.0	417.0	43.0	4659.0	2138.0	1396.0	443.0	0	1388.0	1240.0	607.0	0	0	404.0	443.0	0	0	0	43.0	0	0	0	0
0	5308.0	1128.0	222.0	39.5	5400.0	2196.0	1141.0	275.0	0	1115.0	1100.0	558.0	0	0	220.0	275.0	0	0	0	39.5	0	0	0	0
0	5260.0	1228.0	291.0	33.5	4120.0	2268.0	1530.0	323.0	0	1050.0	1319.0	934.0	0	0	304.0	323.0	0	0	0	33.5	0	0	0	0
0	4467.0	1174.0	301.0	39.0	4179.0	2454.0	1578.0	473.0	0	1006.0	1715.0	808.0	0	0	311.0	473.0	0	0	0	39.0	0	0	0	0
0	9115.0	2122.0	733.0	145.0	2273.0	991.0	607.0	281.5	0	812.0	694.0	276.0	0	0	541.0	281.5	0	0	0	145.0	0	0	0	0
0	6554.0	831.0	163.0	7.0	6539.0	1830.0	726.0	154.0	0	834.0	757.0	302.0	0	0	159.0	154.0	0	0	0	7.0	0	0	0	0
0	3998.0	1178.0	394.0	54.0	5680.0	2052.0	1138.0	372.0	0	1314.0	1310.0	688.0	0	0	413.0	372.0	0	0	0	54.0	0	0	0	0
0	4935.0	1178.0	275.0	36.0	4705.0	2488.0	1298.0	328.5	0	1117.0	1413.0	611.0	0	0	268.0	328.5	0	0	0	36.0	0	0	0	0
0	6182.0	999.0	139.0	19.0	6226.0	2070.0	802.0	161.5	0	937.0	774.0	350.0	0	0	177.0	161.5	0	0	0	19.0	0	0	0	0
0	5781.0	1033.0	205.0	26.5	4956.0	2146.0	1188.0	299.0	0	1049.0	1168.0	590.0	0	0	250.0	299.0	0	0	0	26.5	0	0	0	0
0	5552.0	1117.0	335.0	36.0	3666.0	2156.0	1430.0	467.0	0	1159.0	1416.0	751.0	0	0	429.0	467.0	0	0	0	36.0	0	0	0	0
0	4003.0	1165.0	390.0	44.0	5194.0	2157.0	1422.0	397.5	0	1403.0	1313.0	734.0	0	0	353.0	397.5	0	0	0	44.0	0	0	0	0
0	6395.0	843.0	167.0	12.0	6657.0	1773.0	746.0	188.0	0	708.0	807.0	403.0	0	0	118.0	188.0	0	0	0	12.0	0	0	0	0
0	4854.0	1033.0	345.0	31.5	4490.0	2501.0	1375.0	390.0	0	1041.0	1510.0	733.0	0	0	292.0	390.0	0	0	0	31.5	0	0	0	0
0	3931.0	1301.0	392.0	72.0	5332.0	1964.0	1343.0	406.5	0	1451.0	1204.0	690.0	0	0	452.0	406.5	0	0	0	72.0	0	0	0	0
0	4918.0	1401.0	460.0	62.0	3362.0	2143.0	1609.0	463.0	0	1255.0	1565.0	722.0	0	0	532.0	463.0	0	0	0	62.0	0	0	0	0
0	6199.0	951.0	159.0	20.0	6359.0	1973.0	755.0	178.0	0	903.0	778.0	333.0	0	0	211.0	178.0	0	0	0	20.0	0	0	0	0
0	5892.0	902.0	228.0	33.5	5602.0	2220.0	1024.0	249.0	0	932.0	924.0	492.0	0	0	236.0	249.0	0	0	0	33.5	0	0	0	0
0	5042.0	1122.0	274.0	25.5	5644.0	2241.0	1144.0	271.5	0	1113.0	1083.0	542.0	0	0	218.0	271.5	0	0	0	25.5	0	0	0	0
0	4902.0	1176.0	293.0	31.0	4279.0	2420.0	1463.0	384.0	0	1218.0	1375.0	770.0	0	0	291.0	384.0	0	0	0	31.0	0	0	0	0
0	4611.0	1063.0	338.0	36.5	4326.0	2680.0	1481.0	428.0	0	1058.0	1466.0	765.0	0	0	300.0	428.0	0	0	0	36.5	0	0	0	0
0	4967.0	1079.0	358.0	48.0	4306.0	2374.0	1378.0	418.5	0	1083.0	1436.0	753.0	0	0	350.0	418.5	0	0	0	48.0	0	0	0	0
0	4579.0	1137.0	306.0	28.5	4607.0	2622.0	1389.0	371.5	0	1052.0	1461.0	795.0	0	0	269.0	371.5	0	0	0	28.5	0	0	0	0
0	3873.0	1013.0	435.0	53.0	5979.0	1827.0	1135.0	394.0	0	1420.0	1289.0	698.0	0	0	454.0	394.0	0	0	0	53.0	0	0	0	0
0	4664.0	1155.0	276.0	31.5	4616.0	2453.0	1443.0	352.5	0	1167.0	1475.0	745.0	0	0	255.0	352.5	0	0	0	31.5	0	0	0	0
0	6779.0	845.0	151.0	12.5	6653.0	1697.0	669.0	141.5	0	856.0	633.0	309.0	0	0	117.0	141.5	0	0	0	12.5	0	0	0	0
0	4131.0	998.0	326.0	53.0	6172.0	2081.0	1205.0	348.0	0	1161.0	1258.0	626.0	0	0	257.0	348.0	0	0	0	53.0	0	0	0	0
0	3273.0	1127.0	476.0	49.5	6210.0	1989.0	1217.0	395.0	0	1535.0	1189.0	633.0	0	0	479.0	395.0	0	0	0	49.5	0	0	0	0
0	4108.0	1212.0	358.0	46.5	5762.0	2102.0	1159.0	323.5	0	1236.0	1308.0	709.0	0	0	323.0	323.5	0	0	0	46.5	0	0	0	0
0	6292.0	1070.0	200.0	18.0	6703.0	1595.0	654.0	204.5	0	904.0	677.0	324.0	0	0	153.0	204.5	0	0	0	18.0	0	0	0	0
0	7262.0	1612.0	550.0	121.5	3021.0	1513.0	910.0	371.0	0	1237.0	935.0	429.0	0	0	563.0	371.0	0	0	0	121.5	0	0	0	0
0	4194.0	1100.0	235.0	26.5	4789.0	2568.0	1623.0	340.0	0	1166.0	1379.0	909.0	0	0	321.0	340.0	0	0	0	26.5	0	0	0	0
0	6076.0	916.0	166.0	20.5	6287.0	2145.0	785.0	183.5	0	836.0	887.0	356.0	0	0	155.0	183.5	0	0	0	20.5	0	0	0	0
0	4499.0	1192.0	336.0	28.0	5718.0	2143.0	1256.0	319.5	0	1150.0	1161.0	589.0	0	0	278.0	319.5	0	0	0	28.0	0	0	0	0
0	4415.0	1085.0	377.0	30.5	4786.0	2449.0	1373.0	356.0	0	1139.0	1525.0	758.0	0	0	337.0	356.0	0	0	0	30.5	0	0	0	0
0	5824.0	953.0	183.0	27.0	5203.0	2192.0	1031.0	258.0	0	1138.0	1214.0	543.0	0	0	166.0	258.0	0	0	0	27.0	0	0	0	0
0	3317.0	1186.0	554.0	82.0	5220.0	2110.0	1401.0	409.5	0	1657.0	1277.0	710.0	0	0	602.0	409.5	0	0	0	82.0	0	0	0	0
0	5767.0	1027.0	311.0	28.0	4307.0	2305.0	1176.0	317.0	0	1203.0	1243.0	642.0	0	0	346.0	317.0	0	0	0	28.0	0	0	0	0
0	4542.0	1061.0	304.0	18.0	4850.0	2608.0	1485.0	350.5	0	967.0	1417.0	805.0	0	0	241.0	350.5	0	0	0	18.0	0	0	0	0
0	4626.0	1205.0	347.0	27.0	4536.0	2449.0	1422.0	393.0	0	1068.0	1482.0	748.0	0	0	294.0	393.0	0	0	0	27.0	0	0	0	0
0	4496.0	1258.0	400.0	33.5	5266.0	2071.0	1146.0	357.5	0	1241.0	1321.0	699.0	0	0	337.0	357.5	0	0	0	33.5	0	0	0	0
0	4282.0	1174.0	371.0	44.0	4421.0	2553.0	1516.0	375.5	0	1112.0	1497.0	944.0	0	0	308.0	375.5	0	0	0	44.0	0	0	0	0
0	6248.0	832.0	203.0	14.0	6364.0	2016.0	708.0	166.0	0	949.0	874.0	328.0	0	0	135.0	166.0	0	0	0	14.0	0	0	0	0
0	5753.0	1596.0	688.0	83.5	3903.0	1610.0	1065.0	380.0	0	1119.0	1318.0	516.0	0	0	522.0	380.0	0	0	0	83.5	0	0	0	0
0	4175.0	1119.0	390.0	38.5	4844.0	2424.0	1483.0	392.5	0	1166.0	1515.0	781.0	0	0	258.0	392.5	0	0	0	38.5	0	0	0	0
0	4878.0	1043.0	274.0	20.0	4779.0	2482.0	1433.0	334.0	0	1186.0	1257.0	695.0	0	0	282.0	334.0	0	0	0	20.0	0	0	0	0
0	4829.0	1248.0	337.0	41.0	5466.0	2044.0	1187.0	331.0	0	1225.0	1036.0	508.0	0	0	393.0	331.0	0	0	0	41.0	0	0	0	0
0	5423.0	1594.0	606.0	125.5	4121.0	1543.0	985.0	378.5	0	1570.0	1091.0	502.0	0	0	574.0	378.5	0	0	0	125.5	0	0	0	0
0	3491.0	1176.0	495.0	81.0	5582.0	1984.0	1220.0	471.5	0	1519.0	1230.0	636.0	0	0	579.0	471.5	0	0	0	81.0	0	0	0	0
0	4684.0	1173.0	357.0	31.5	4175.0	2401.0	1547.0	413.0	0	1163.0	1537.0	783.0	0	0	308.0	413.0	0	0	0	31.5	0	0	0	0
0	4655.0	1111.0	330.0	26.5	5113.0	2235.0	1413.0	344.0	0	1177.0	1288.0	671.0	0	0	283.0	344.0	0	0	0	26.5	0	0	0	0
0	5702.0	1015.0	230.0	23.5	6026.0	1983.0	903.0	238.0	0	1088.0	876.0	406.0	0	0	265.0	238.0	0	0	0	23.5	0	0	0	0
0	4970.0	985.0	254.0	26.5	4764.0	2432.0	1403.0	337.0	0	1025.0	1430.0	712.0	0	0	315.0	337.0	0	0	0	26.5	0	0	0	0
0	5036.0	1218.0	275.0	28.0	4192.0	2550.0	1483.0	326.5	0	1035.0	1472.0	785.0	0	0	262.0	326.5	0	0	0	28.0	0	0	0	0
0	5431.0	1188.0	258.0	31.0	4766.0	2213.0	1181.0	294.5	0	1167.0	1247.0	560.0	0	0	355.0	294.5	0	0	0	31.0	0	0	0	0
0	4768.0	1192.0	332.0	29.5	4321.0	2436.0	1555.0	412.0	0	984.0	1451.0	794.0	0	0	301.0	412.0	0	0	0	29.5	0	0	0	0
0	5716.0	1105.0	217.0	18.0	5191.0	2147.0	1057.0	303.0	0	1135.0	1054.0	478.0	0	0	275.0	303.0	0	0	0	18.0	0	0	0	0
0	3780.0	1067.0	315.0	38.5	6925.0	1811.0	1127.0	395.5	0	1147.0	1125.0	575.0	0	0	277.0	395.5	0	0	0	38.5	0	0	0	0
0	5138.0	1080.0	268.0	32.0	5152.0	2284.0	1187.0	324.0	0	1064.0	1214.0	604.0	0	0	314.0	324.0	0	0	0	32.0	0	0	0	0
0	4319.0	1435.0	530.0	118.5	4751.0	1750.0	1186.0	400.0	0	1614.0	1141.0	647.0	0	0	607.0	400.0	0	0	0	118.5	0	0	0	0
0	6045.0	917.0	155.0	17.0	6397.0	2074.0	809.0	168.5	0	845.0	809.0	432.0	0	0	163.0	168.5	0	0	0	17.0	0	0	0	0
0	5048.0	1205.0	303.0	52.0	4099.0	2514.0	1321.0	337.5	0	1112.0	1573.0	770.0	0	0	293.0	337.5	0	0	0	52.0	0	0	0	0
0	4217.0	1122.0	280.0	48.5	5121.0	2302.0	1436.0	310.5	0	1295.0	1361.0	795.0	0	0	370.0	310.5	0	0	0	48.5	0	0	0	0
0	5325.0	1048.0	217.0	18.5	5538.0	2334.0	1134.0	261.5	0	1002.0	1112.0	540.0	0	0	207.0	261.5	0	0	0	18.5	0	0	0	0
0	6051.0	1001.0	159.0	13.5	6713.0	1831.0	770.0	185.0	0	877.0	714.0	347.0	0	0	157.0	185.0	0	0	0	13.5	0	0	0	0
0	6148.0	930.0	262.0	11.5	5721.0	1980.0	897.0	212.0	0	1011.0	942.0	464.0	0	0	215.0	212.0	0	0	0	11.5	0	0	0	0
0	4850.0	1092.0	406.0	50.5	7342.0	1587.0	794.0	216.5	0	1074.0	755.0	348.0	0	0	235.0	216.5	0	0	0	50.5	0	0	0	0
0	5041.0	1136.0	224.0	10.0	4914.0	2506.0	1287.0	327.5	0	1024.0	1241.0	706.0	0	0	263.0	327.5	0	0	0	10.0	0	0	0	0
0	3472.0	967.0	483.0	97.0	6855.0	1678.0	1024.0	334.5	0	1595.0	1158.0	459.0	0	0	463.0	334.5	0	0	0	97.0	0	0	0	0
0	5464.0	1111.0	318.0	34.0	3775.0	2348.0	1462.0	411.5	0	1084.0	1431.0	753.0	0	0	380.0	411.5	0	0	0	34.0	0	0	0	0
0	4571.0	1226.0	385.0	50.5	3961.0	2349.0	1547.0	496.5	0	1231.0	1545.0	679.0	0	0	429.0	496.5	0	0	0	50.5	0	0	0	0
0	5748.0	1134.0	232.0	15.0	5694.0	2098.0	925.0	246.5	0	1050.0	933.0	432.0	0	0	248.0	246.5	0	0	0	15.0	0	0	0	0
0	4793.0	986.0	303.0	31.0	3970.0	2725.0	1606.0	414.5	0	1133.0	1459.0	809.0	0	0	342.0	414.5	0	0	0	31.0	0	0	0	0
0	3420.0	1021.0	386.0	80.5	7345.0	1562.0	1007.0	313.0	0	1384.0	1149.0	528.0	0	0	428.0	313.0	0	0	0	80.5	0	0	0	0
0	3646.0	1239.0	333.0	63.0	5607.0	2109.0	1416.0	356.0	0	1322.0	1313.0	814.0	0	0	380.0	356.0	0	0	0	63.0	0	0	0	0
0	4860.0	1134.0	311.0	28.5	4925.0	2313.0	1216.0	357.0	0	1070.0	1404.0	757.0	0	0	256.0	357.0	0	0	0	28.5	0	0	0	0
0	5207.0	1086.0	240.0	21.5	5380.0	2308.0	1147.0	309.5	0	1057.0	1145.0	510.0	0	0	275.0	309.5	0	0	0	21.5	0	0	0	0
0	4914.0	1198.0	281.0	20.0	4480.0	2460.0	1416.0	374.0	0	1106.0	1400.0	720.0	0	0	254.0	374.0	0	0	0	20.0	0	0	0	0
0	5405.0	1210.0	330.0	40.5	3768.0	2377.0	1391.0	372.0	0	1153.0	1437.0	768.0	0	0	353.0	372.0	0	0	0	40.5	0	0	0	0
0	3979.0	1080.0	386.0	43.5	5867.0	1980.0	1269.0	382.0	0	1250.0	1254.0	761.0	0	0	340.0	382.0	0	0	0	43.5	0	0	0	0
0	5807.0	1727.0	522.0	124.0	4173.0	1480.0	976.0	334.0	0	1502.0	898.0	421.0	0	0	595.0	334.0	0	0	0	124.0	0	0	0	0
0	5585.0	1088.0	231.0	24.5	5522.0	2161.0	1025.0	274.5	0	1064.0	1002.0	467.0	0	0	274.0	274.5	0	0	0	24.5	0	0	0	0
0	5186.0	1071.0	290.0	20.5	4560.0	2349.0	1284.0	337.5	0	1085.0	1462.0	700.0	0	0	314.0	337.5	0	0	0	20.5	0	0	0	0
0	6239.0	1423.0	399.0	51.0	3760.0	1747.0	1214.0	403.0	0	1050.0	1208.0	675.0	0	0	394.0	403.0	0	0	0	51.0	0	0	0	0
0	6809.0	759.0	164.0	11.0	6771.0	1679.0	670.0	155.5	0	759.0	629.0	287.0	0	0	157.0	155.5	0	0	0	11.0	0	0	0	0
0	4480.0	1213.0	326.0	24.0	4458.0	2321.0	1602.0	437.5	0	1152.0	1515.0	706.0	0	0	321.0	437.5	0	0	0	24.0	0	0	0	0
0	6000.0	886.0	190.0	22.0	5600.0	2290.0	937.0	229.0	0	989.0	976.0	482.0	0	0	165.0	229.0	0	0	0	22.0	0	0	0	0
0	4145.0	1064.0	270.0	25.0	5218.0	2317.0	1464.0	422.0	0	1126.0	1501.0	740.0	0	0	278.0	422.0	0	0	0	25.0	0	0	0	0
0	4584.0	1210.0	319.0	28.5	5722.0	2084.0	1269.0	283.5	0	1107.0	1148.0	651.0	0	0	299.0	283.5	0	0	0	28.5	0	0	0	0
0	4032.0	1106.0	462.0	89.0	4937.0	2230.0	1302.0	408.0	0	1376.0	1488.0	767.0	0	0	323.0	408.0	0	0	0	89.0	0	0	0	0
0	5646.0	1129.0	250.0	24.5	4838.0	2177.0	1193.0	344.5	0	1006.0	1160.0	562.0	0	0	318.0	344.5	0	0	0	24.5	0	0	0	0
0	4025.0	1109.0	282.0	38.0	4897.0	2343.0	1552.0	406.0	0	1336.0	1496.0	773.0	0	0	316.0	406.0	0	0	0	38.0	0	0	0	0
0	4510.0	1280.0	368.0	28.5	4471.0	2464.0	1229.0	399.5	0	1103.0	1581.0	819.0	0	0	336.0	399.5	0	0	0	28.5	0	0	0	0
0	4703.0	1026.0	340.0	33.0	4169.0	2511.0	1551.0	432.5	0	1067.0	1527.0	859.0	0	0	333.0	432.5	0	0	0	33.0	0	0	0	0
0	4380.0	1184.0	304.0	42.0	4690.0	2457.0	1542.0	370.5	0	1109.0	1423.0	796.0	0	0	307.0	370.5	0	0	0	42.0	0	0	0	0
0	5027.0	1155.0	292.0	24.5	4364.0	2255.0	1384.0	373.0	0	1153.0	1459.0	833.0	0	0	300.0	373.0	0	0	0	24.5	0	0	0	0
0	6616.0	796.0	144.0	7.5	6424.0	1995.0	736.0	171.0	0	817.0	638.0	350.0	0	0	144.0	171.0	0	0	0	7.5	0	0	0	0
0	5644.0	1254.0	343.0	56.5	4222.0	2054.0	1290.0	309.5	0	1127.0	1368.0	648.0	0	0	335.0	309.5	0	0	0	56.5	0	0	0	0
0	4810.0	1624.0	547.0	81.5	3966.0	2057.0	1335.0	438.5	0	1361.0	1265.0	643.0	0	0	369.0	438.5	0	0	0	81.5	0	0	0	0
0	5409.0	1076.0	210.0	23.0	5292.0	2369.0	1059.0	279.0	0	1102.0	1110.0	565.0	0	0	221.0	279.0	0	0	0	23.0	0	0	0	0
0	4713.0	1323.0	365.0	36.0	3894.0	2398.0	1497.0	416.5	0	1249.0	1519.0	742.0	0	0	412.0	416.5	0	0	0	36.0	0	0	0	0
0	4286.0	1002.0	271.0	27.0	4861.0	2438.0	1483.0	431.0	0	1095.0	1571.0	837.0	0	0	257.0	431.0	0	0	0	27.0	0	0	0	0
0	5507.0	920.0	208.0	19.0	5395.0	2549.0	1097.0	227.0	0	961.0	1126.0	562.0	0	0	200.0	227.0	0	0	0	19.0	0	0	0	0
0	4142.0	1164.0	345.0	37.5	5306.0	2074.0	1397.0	345.0	0	1192.0	1467.0	787.0	0	0	378.0	345.0	0	0	0	37.5	0	0	0	0
0	5465.0	1599.0	498.0	91.0	3502.0	1978.0	1264.0	434.0	0	1238.0	1195.0	679.0	0	0	549.0	434.0	0	0	0	91.0	0	0	0	0
0	4246.0	971.0	316.0	19.0	5081.0	2472.0	1459.0	399.0	0	1144.0	1499.0	725.0	0	0	268.0	399.0	0	0	0	19.0	0	0	0	0
0	4787.0	1239.0	338.0	29.0	4454.0	2313.0	1478.0	415.0	0	1096.0	1338.0	785.0	0	0	301.0	415.0	0	0	0	29.0	0	0	0	0
0	5295.0	1464.0	336.0	50.0	3730.0	2083.0	1384.0	484.5	0	1048.0	1425.0	686.0	0	0	497.0	484.5	0	0	0	50.0	0	0	0	0
0	5774.0	876.0	231.0	13.0	5018.0	2333.0	1122.0	289.0	0	1043.0	1182.0	577.0	0	0	257.0	289.0	0	0	0	13.0	0	0	0	0
