dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
723	19.01700	23.14707	0.02603	0.02681	0.03217	0.02858	0.02638	0.02484	0.00034	0.00210	0.01200	0.16080	0.01764	0.01575	0.01449	0.01364	0.40704	0.01773	0.01574	0.01457	0.01369	0.40954	-0.03869	0.78705	-0.03105	0.79005	0.04960	0.03445	0.03353	0.02849	0.03889	0.03196	0.06175	0.03838	0.70726	0.24482	1.37372	0.46226	0.51678	0.22933	0.94055	0.30965	0.53180	0.03900	0.01400	0.82100	0.12600
724	19.01700	23.14707	0.00417	0.00893	0.03644	0.02787	0.04179	0.03086	0.00252	0.00570	0.07900	0.33280	0.02109	0.01610	0.02383	0.01749	0.58924	0.02125	0.01610	0.02417	0.01770	0.58627	-0.09033	0.70040	-0.12024	0.66788	0.03331	0.02291	0.01085	0.01200	0.01913	0.01909	0.04913	0.02925	0.47480	0.29234	1.65523	0.56661	0.20254	0.15606	0.80889	0.25338	0.63745	0.09500	0.19700	0.26100	0.44700
725	19.01700	23.14707	0.04661	0.04016	0.00875	0.01205	0.02952	0.02955	0.00004	0.00064	0.00100	0.03161	0.00483	0.00673	0.01606	0.01627	0.45731	0.00479	0.00663	0.01612	0.01615	0.46804	0.00918	0.70196	-0.04517	0.73204	0.06179	0.04328	0.05135	0.04075	0.05434	0.04201	0.07051	0.04564	0.81877	0.21879	1.23464	0.38265	0.70179	0.23870	0.97277	0.33202	0.48167	0.00300	0.00100	0.93300	0.06300
726	19.01700	23.14707	0.03130	0.02810	0.02761	0.02506	0.02597	0.02404	0.00003	0.00036	0.00200	0.04468	0.01508	0.01383	0.01414	0.01312	0.44667	0.01508	0.01367	0.01418	0.01314	0.44125	-0.01910	0.76448	-0.01619	0.75333	0.05299	0.03582	0.03838	0.02988	0.04267	0.03358	0.06461	0.03995	0.73759	0.24142	1.32656	0.43049	0.57813	0.22085	0.95513	0.27062	0.47214	0.00800	0.00000	0.88500	0.10700
727	19.01700	23.14707	0.02169	0.02568	0.03485	0.02825	0.02817	0.02337	0.00021	0.00140	0.00200	0.04468	0.01908	0.01552	0.01540	0.01285	0.49287	0.01912	0.01553	0.01548	0.01287	0.49585	-0.01650	0.73302	-0.03168	0.75299	0.04674	0.03387	0.02950	0.02760	0.03495	0.03138	0.05981	0.03799	0.65657	0.26634	1.43488	0.51430	0.45707	0.22517	0.94040	0.36780	0.57442	0.03300	0.00600	0.75400	0.20700
728	19.01700	23.14707	0.02754	0.02443	0.00831	0.01058	0.04907	0.03562	0.00000	0.00000	0.00000	0.00000	0.00454	0.00588	0.02667	0.01944	0.35607	0.00453	0.00577	0.02676	0.01943	0.36298	-0.00429	0.75777	-0.03970	0.69454	0.04987	0.03447	0.03427	0.02727	0.03973	0.03186	0.06082	0.03771	0.73063	0.23336	1.33854	0.44937	0.53047	0.19658	0.96192	0.29633	0.47513	0.00000	0.00000	0.90700	0.09300
729	19.01700	23.14707	0.04039	0.03134	0.01122	0.01261	0.03331	0.02735	0.00000	0.00000	0.00000	0.00000	0.00613	0.00700	0.01804	0.01488	0.30328	0.00612	0.00688	0.01817	0.01492	0.31068	-0.02428	0.76329	-0.07208	0.73328	0.05836	0.03937	0.04627	0.03369	0.04964	0.03691	0.06821	0.04269	0.80226	0.19502	1.25206	0.37532	0.66679	0.18585	0.98073	0.23737	0.36770	0.00000	0.00000	0.95900	0.04100
730	19.01700	23.14707	0.02168	0.02129	0.01480	0.01627	0.04841	0.03635	0.00004	0.00063	0.00100	0.03161	0.00818	0.00925	0.02618	0.01965	0.34872	0.00809	0.00893	0.02642	0.01983	0.35050	0.02830	0.83443	-0.08041	0.70567	0.04629	0.03178	0.02911	0.02404	0.03522	0.02881	0.05869	0.03607	0.67406	0.26397	1.42431	0.53142	0.46097	0.20966	0.94133	0.33396	0.54544	0.00600	0.00100	0.83400	0.15900
731	19.01700	23.14707	0.01158	0.01500	0.02423	0.02259	0.04833	0.03557	0.00077	0.00306	0.02700	0.19563	0.01361	0.01293	0.02641	0.01940	0.37681	0.01364	0.01277	0.02678	0.01967	0.37410	-0.03506	0.80912	-0.11186	0.66947	0.03906	0.02747	0.01905	0.01799	0.02648	0.02410	0.05338	0.03328	0.58469	0.28088	1.51747	0.51135	0.32676	0.19370	0.90553	0.30817	0.56864	0.07500	0.03600	0.59300	0.29600
732	19.01700	23.14707	0.00891	0.01762	0.03657	0.02995	0.03685	0.02804	0.00258	0.00671	0.09800	0.42237	0.02121	0.01732	0.02125	0.01620	0.58506	0.02135	0.01734	0.02151	0.01632	0.58260	-0.06103	0.76207	-0.11408	0.69221	0.03694	0.02698	0.01571	0.01974	0.02299	0.02455	0.05243	0.03221	0.50280	0.30504	1.61511	0.56642	0.26482	0.22044	0.84014	0.38865	0.71479	0.07300	0.18000	0.38000	0.36700
733	19.01700	23.14707	0.01548	0.02374	0.03462	0.02783	0.03369	0.02756	0.00113	0.00352	0.03600	0.21143	0.01946	0.01579	0.01886	0.01546	0.48674	0.01950	0.01566	0.01899	0.01544	0.49273	-0.02270	0.78754	-0.07723	0.76098	0.04231	0.03188	0.02315	0.02573	0.02979	0.02964	0.05659	0.03573	0.58965	0.28255	1.52256	0.52049	0.36475	0.23139	0.91239	0.41770	0.65255	0.07200	0.07400	0.56900	0.28500
734	19.01700	23.14707	0.03142	0.03237	0.02875	0.02749	0.02442	0.02361	0.00033	0.00183	0.00800	0.08908	0.01583	0.01526	0.01344	0.01313	0.51537	0.01586	0.01518	0.01350	0.01311	0.51781	0.00331	0.75412	-0.05164	0.72016	0.05268	0.03738	0.03804	0.03346	0.04261	0.03572	0.06400	0.04044	0.72172	0.26485	1.34292	0.44027	0.56001	0.25459	0.94499	0.36189	0.56873	0.03100	0.01500	0.83400	0.12000
735	19.01700	23.14707	0.01916	0.02080	0.03366	0.02808	0.03195	0.02621	0.00014	0.00092	0.00500	0.08352	0.01827	0.01526	0.01738	0.01438	0.47085	0.01844	0.01539	0.01751	0.01438	0.47465	-0.06385	0.71529	-0.06221	0.72990	0.04518	0.03116	0.02735	0.02341	0.03341	0.02832	0.05821	0.03559	0.66557	0.24998	1.41781	0.46669	0.44946	0.20869	0.93046	0.25197	0.49948	0.02400	0.00700	0.80000	0.16900
736	19.01700	23.14707	0.01161	0.01831	0.05303	0.03840	0.01827	0.01957	0.00200	0.00591	0.08700	0.35416	0.02934	0.02106	0.01108	0.01207	0.42387	0.03002	0.02142	0.01106	0.01201	0.42637	-0.20850	0.62163	0.02876	0.84766	0.03761	0.02722	0.01740	0.02013	0.02453	0.02469	0.05257	0.03257	0.53845	0.29724	1.58688	0.55669	0.29357	0.22199	0.86239	0.39985	0.69093	0.05100	0.12300	0.52800	0.29800
737	19.01700	23.14707	0.00446	0.01183	0.03737	0.02871	0.03869	0.03004	0.00440	0.00915	0.15800	0.47858	0.02245	0.01685	0.02303	0.01728	0.60517	0.02278	0.01715	0.02350	0.01776	0.60017	-0.12018	0.70002	-0.15094	0.67063	0.03287	0.02326	0.01013	0.01450	0.01807	0.01954	0.04950	0.02985	0.44224	0.29915	1.70548	0.59661	0.17906	0.18164	0.76725	0.35815	0.73984	0.05400	0.30100	0.24000	0.40500
738	19.01700	23.14707	0.01304	0.01762	0.02952	0.02529	0.04177	0.03148	0.00058	0.00209	0.01200	0.11771	0.01630	0.01403	0.02286	0.01712	0.53207	0.01642	0.01404	0.02310	0.01738	0.53406	-0.06657	0.71821	-0.06802	0.70103	0.04077	0.02859	0.02119	0.02043	0.02822	0.02565	0.05462	0.03307	0.59060	0.28253	1.51039	0.52338	0.35266	0.20220	0.89749	0.35395	0.62765	0.07500	0.02800	0.61100	0.28600
739	19.01700	23.14707	0.03848	0.03298	0.02426	0.02210	0.02217	0.02088	0.00001	0.00032	0.00000	0.00000	0.01325	0.01227	0.01208	0.01151	0.37783	0.01324	0.01207	0.01210	0.01140	0.39032	-0.01027	0.78046	-0.01803	0.77882	0.05733	0.03987	0.04466	0.03479	0.04808	0.03770	0.06789	0.04313	0.77473	0.22663	1.28611	0.38831	0.63903	0.20695	0.97418	0.30346	0.44855	0.00100	0.00100	0.92700	0.07100
740	19.01700	23.14707	0.03518	0.03590	0.00581	0.00910	0.04391	0.03766	0.00002	0.00034	0.00000	0.00000	0.00319	0.00502	0.02372	0.02030	0.39871	0.00318	0.00498	0.02396	0.02055	0.40140	0.02906	0.68025	-0.06381	0.70850	0.05406	0.03964	0.04060	0.03673	0.04518	0.03879	0.06379	0.04182	0.75047	0.25594	1.29713	0.41583	0.58336	0.25830	0.95839	0.40405	0.57074	0.00200	0.00100	0.89400	0.10300
741	19.01700	23.14707	0.03723	0.03053	0.01058	0.01175	0.03710	0.03035	0.00000	0.00000	0.00000	0.00000	0.00572	0.00636	0.02020	0.01659	0.37729	0.00577	0.00641	0.02024	0.01655	0.37387	-0.04377	0.72738	-0.01932	0.72544	0.05644	0.03874	0.04348	0.03305	0.04732	0.03606	0.06667	0.04209	0.77791	0.21803	1.29154	0.44573	0.62715	0.19874	0.97403	0.31339	0.45454	0.00000	0.00000	0.93700	0.06300
742	19.01700	23.14707	0.05350	0.03973	0.02088	0.02121	0.01053	0.01281	0.00000	0.00000	0.00000	0.00000	0.01141	0.01174	0.00575	0.00701	0.29368	0.01139	0.01157	0.00574	0.00699	0.28882	-0.02076	0.81603	0.00492	0.75628	0.06640	0.04465	0.05782	0.04107	0.05985	0.04296	0.07407	0.04714	0.87177	0.14573	1.16829	0.29201	0.78224	0.16550	0.98743	0.18206	0.29619	0.00000	0.00000	0.98200	0.01800
743	19.01700	23.14707	0.03219	0.02731	0.03619	0.02814	0.01653	0.01756	0.00000	0.00008	0.00000	0.00000	0.01965	0.01538	0.00901	0.00968	0.34826	0.01974	0.01535	0.00902	0.00958	0.33727	-0.05285	0.71533	-0.01652	0.76264	0.05351	0.03700	0.03918	0.03030	0.04358	0.03405	0.06465	0.04060	0.75277	0.21341	1.31547	0.40549	0.58340	0.18693	0.97158	0.29902	0.45240	0.00100	0.00000	0.92600	0.07300
744	19.01700	23.14707	0.03916	0.03055	0.00846	0.01075	0.03729	0.03115	0.00000	0.00000	0.00000	0.00000	0.00462	0.00593	0.02030	0.01697	0.30436	0.00462	0.00586	0.02034	0.01699	0.30512	-0.00150	0.73327	0.00291	0.74697	0.05734	0.03834	0.04488	0.03267	0.04872	0.03605	0.06700	0.04197	0.79327	0.20911	1.25122	0.35722	0.65119	0.19983	0.97446	0.25822	0.41007	0.00000	0.00000	0.94300	0.05700
745	19.01700	23.14707	0.01672	0.02245	0.02512	0.02205	0.04289	0.03241	0.00019	0.00128	0.00500	0.07053	0.01379	0.01214	0.02335	0.01763	0.44066	0.01381	0.01212	0.02350	0.01773	0.45278	0.01331	0.81034	-0.05639	0.71645	0.04293	0.03146	0.02436	0.02463	0.03115	0.02916	0.05617	0.03557	0.62339	0.27891	1.46047	0.47146	0.38963	0.21434	0.92575	0.39242	0.61276	0.02200	0.01400	0.71600	0.24800
746	19.01700	23.14707	0.03263	0.03408	0.01684	0.01940	0.03525	0.02984	0.00020	0.00135	0.00700	0.09461	0.00929	0.01079	0.01924	0.01645	0.50009	0.00929	0.01072	0.01934	0.01638	0.51405	-0.01361	0.74280	-0.05557	0.70328	0.05325	0.03856	0.03898	0.03491	0.04330	0.03710	0.06425	0.04142	0.71878	0.26979	1.34586	0.47316	0.56067	0.26190	0.95253	0.40483	0.58722	0.02900	0.00300	0.82300	0.14500
747	19.01700	23.14707	0.02279	0.02485	0.03733	0.03010	0.02469	0.02261	0.00010	0.00072	0.00100	0.03161	0.02031	0.01642	0.01349	0.01249	0.50390	0.02042	0.01648	0.01352	0.01239	0.50973	-0.04008	0.73265	-0.02713	0.76787	0.04735	0.03337	0.03045	0.02709	0.03599	0.03100	0.06015	0.03744	0.66531	0.27005	1.42805	0.51197	0.46751	0.23615	0.93443	0.38163	0.60022	0.02300	0.00200	0.77300	0.20200
748	19.01700	23.14707	0.03261	0.03364	0.01380	0.01680	0.03843	0.03371	0.00007	0.00064	0.00300	0.05469	0.00754	0.00922	0.02090	0.01838	0.51448	0.00757	0.00925	0.02100	0.01844	0.52131	0.01130	0.73989	-0.02621	0.71796	0.05281	0.03771	0.03859	0.03431	0.04324	0.03623	0.06358	0.04043	0.73349	0.25521	1.34154	0.47934	0.56690	0.26076	0.94677	0.37658	0.57745	0.01300	0.00200	0.86600	0.11900
749	19.01700	23.14707	0.02323	0.02098	0.00863	0.01110	0.05305	0.03886	0.00001	0.00030	0.00000	0.00000	0.00474	0.00616	0.02870	0.02104	0.35927	0.00471	0.00607	0.02894	0.02119	0.35873	0.01852	0.76682	-0.06470	0.66299	0.04646	0.03130	0.02974	0.02352	0.03600	0.02880	0.05795	0.03555	0.69634	0.25718	1.37028	0.47832	0.47851	0.20344	0.94371	0.30246	0.51877	0.00000	0.00100	0.86300	0.13600
750	19.01700	23.14707	0.01977	0.01946	0.03495	0.02835	0.03014	0.02526	0.00006	0.00060	0.00100	0.03161	0.01906	0.01557	0.01649	0.01389	0.44319	0.01909	0.01548	0.01647	0.01380	0.45151	-0.01964	0.73890	0.00678	0.74567	0.04595	0.03121	0.02818	0.02267	0.03434	0.02810	0.05843	0.03528	0.66778	0.25445	1.40698	0.46896	0.45883	0.19013	0.94073	0.24149	0.47380	0.01100	0.00300	0.82700	0.15900
751	19.01700	23.14707	0.01442	0.01818	0.03661	0.02890	0.03328	0.02755	0.00060	0.00238	0.01300	0.11327	0.02022	0.01595	0.01844	0.01534	0.48836	0.02030	0.01602	0.01848	0.01528	0.48508	-0.01400	0.74577	-0.00403	0.78795	0.04220	0.02948	0.02286	0.02097	0.02979	0.02669	0.05608	0.03411	0.60721	0.27803	1.48732	0.51348	0.37706	0.20600	0.91112	0.31843	0.58528	0.06400	0.03500	0.64500	0.25600
752	19.01700	23.14707	0.05234	0.04957	0.01396	0.02119	0.01834	0.02674	0.00027	0.00152	0.00500	0.07053	0.00776	0.01202	0.01004	0.01462	0.71195	0.00776	0.01184	0.01015	0.01483	0.72491	-0.02124	0.60683	-0.03863	0.61117	0.06507	0.04719	0.05617	0.04841	0.05891	0.04799	0.07207	0.04769	0.83308	0.24492	1.20622	0.38269	0.73584	0.30929	0.96704	0.37128	0.54393	0.02800	0.01800	0.86500	0.08900
753	19.01700	23.14707	0.01402	0.01647	0.04459	0.03339	0.02599	0.02327	0.00031	0.00157	0.01000	0.10909	0.02428	0.01821	0.01442	0.01308	0.49404	0.02449	0.01827	0.01435	0.01282	0.50260	-0.09310	0.67046	0.01232	0.80545	0.04127	0.02798	0.02192	0.01903	0.02854	0.02475	0.05514	0.03292	0.59658	0.27626	1.50393	0.54555	0.36821	0.20111	0.90185	0.31334	0.59426	0.03500	0.02100	0.68700	0.25700
754	19.01700	23.14707	0.04554	0.05350	0.01826	0.02571	0.01746	0.02520	0.00366	0.01094	0.17400	0.63065	0.01170	0.01639	0.01145	0.01686	0.76576	0.01195	0.01673	0.01152	0.01694	0.77326	-0.08041	0.58184	-0.02161	0.61346	0.05960	0.04867	0.04803	0.05295	0.05185	0.05137	0.06818	0.04753	0.71587	0.35194	1.35889	0.55509	0.59097	0.42421	0.95620	0.53718	0.69665	0.02000	0.19700	0.64400	0.13900
755	19.01700	23.14707	0.03745	0.02997	0.04083	0.03211	0.00664	0.00943	0.00000	0.00000	0.00000	0.00000	0.02214	0.01737	0.00364	0.00530	0.35693	0.02227	0.01751	0.00362	0.00514	0.36465	-0.03927	0.71781	-0.00283	0.70784	0.05632	0.03807	0.04343	0.03233	0.04764	0.03587	0.06609	0.04146	0.78658	0.21707	1.27230	0.41531	0.63355	0.19853	0.97321	0.27939	0.43058	0.00000	0.00000	0.94400	0.05600
756	19.01700	23.14707	0.04609	0.04363	0.00571	0.00941	0.03312	0.03401	0.00000	0.00000	0.00000	0.00000	0.00310	0.00513	0.01794	0.01856	0.45629	0.00311	0.00513	0.01806	0.01855	0.46155	-0.00255	0.64885	-0.06710	0.69509	0.06116	0.04475	0.05064	0.04364	0.05371	0.04434	0.06947	0.04596	0.80892	0.22884	1.24422	0.40519	0.68713	0.25299	0.97102	0.38398	0.53275	0.00000	0.00000	0.93600	0.06400
757	19.01700	23.14707	0.01651	0.01666	0.04508	0.03383	0.02320	0.02128	0.00013	0.00104	0.00200	0.04468	0.02447	0.01843	0.01271	0.01173	0.45283	0.02466	0.01851	0.01272	0.01167	0.45718	-0.07702	0.66782	-0.01450	0.79345	0.04304	0.02919	0.02446	0.01989	0.03110	0.02602	0.05612	0.03376	0.63348	0.27119	1.46015	0.52108	0.40382	0.19153	0.92951	0.31030	0.55650	0.02000	0.00500	0.76700	0.20800
758	19.01700	23.14707	0.00706	0.01695	0.04352	0.03259	0.03073	0.02640	0.00361	0.00824	0.14500	0.50791	0.02502	0.01863	0.01858	0.01617	0.58510	0.02571	0.01911	0.01873	0.01608	0.58769	-0.23389	0.62493	-0.09665	0.70747	0.03455	0.02560	0.01275	0.01879	0.02049	0.02267	0.05024	0.03098	0.48057	0.30047	1.65005	0.57257	0.22418	0.22517	0.79830	0.35251	0.69814	0.07800	0.22900	0.31100	0.38200
759	19.01700	23.14707	0.02974	0.02664	0.03216	0.02788	0.02299	0.02028	0.00003	0.00048	0.00000	0.00000	0.01748	0.01515	0.01250	0.01108	0.39370	0.01756	0.01523	0.01256	0.01109	0.39948	-0.02602	0.74275	-0.01872	0.76781	0.05205	0.03578	0.03706	0.02926	0.04156	0.03296	0.06353	0.03970	0.72806	0.23144	1.32736	0.41833	0.55751	0.20214	0.96245	0.31156	0.48942	0.00700	0.00100	0.89200	0.10000
760	19.01700	23.14707	0.02070	0.02226	0.02069	0.01955	0.04338	0.03327	0.00014	0.00144	0.00600	0.10938	0.01136	0.01093	0.02358	0.01812	0.38551	0.01136	0.01076	0.02374	0.01821	0.39346	-0.01898	0.82848	-0.06563	0.76295	0.04612	0.03217	0.02865	0.02461	0.03486	0.02968	0.05903	0.03653	0.66416	0.26508	1.42713	0.49166	0.45235	0.20222	0.94133	0.34577	0.55676	0.01500	0.00500	0.79600	0.18400
761	19.01700	23.14707	0.04309	0.03571	0.02150	0.02066	0.02030	0.02024	0.00002	0.00036	0.00000	0.00000	0.01177	0.01127	0.01112	0.01115	0.38205	0.01174	0.01127	0.01109	0.01105	0.38468	0.03461	0.80055	0.00012	0.79132	0.06012	0.04140	0.04868	0.03710	0.05134	0.03939	0.06993	0.04443	0.79770	0.21098	1.25671	0.39524	0.68123	0.20761	0.97777	0.28771	0.42474	0.00400	0.00000	0.94100	0.05500
762	19.01700	23.14707	0.00385	0.01433	0.03623	0.02880	0.03833	0.02854	0.00650	0.01075	0.27800	0.67876	0.02279	0.01758	0.02383	0.01745	0.65766	0.02331	0.01796	0.02446	0.01778	0.65512	-0.18257	0.68134	-0.21980	0.64535	0.03146	0.02375	0.00815	0.01650	0.01621	0.02031	0.04858	0.03045	0.40582	0.29450	1.75405	0.62547	0.13953	0.18767	0.74277	0.38925	0.73963	0.03900	0.41700	0.16300	0.38100
763	19.01700	23.14707	0.02492	0.03161	0.03585	0.03114	0.02379	0.02291	0.00035	0.00184	0.00800	0.08908	0.01972	0.01710	0.01309	0.01267	0.50032	0.01974	0.01713	0.01317	0.01272	0.50804	0.00250	0.74962	-0.03144	0.74222	0.04837	0.03574	0.03197	0.03213	0.03749	0.03441	0.06066	0.03875	0.67749	0.27131	1.40716	0.48933	0.48138	0.25995	0.93272	0.41107	0.62593	0.04600	0.01600	0.75500	0.18300
764	19.01700	23.14707	0.01325	0.02483	0.03010	0.02596	0.04041	0.03149	0.00115	0.00369	0.03600	0.20175	0.01684	0.01458	0.02231	0.01738	0.55566	0.01705	0.01481	0.02267	0.01757	0.56190	-0.06167	0.73156	-0.12986	0.68655	0.03928	0.03056	0.01970	0.02609	0.02665	0.02847	0.05322	0.03440	0.55967	0.29336	1.54692	0.52910	0.31298	0.24837	0.88774	0.47529	0.72052	0.05900	0.09300	0.49000	0.35800
765	19.01700	23.14707	0.01474	0.02869	0.03323	0.02819	0.03475	0.03000	0.00219	0.00576	0.06900	0.30371	0.01913	0.01638	0.01973	0.01715	0.62049	0.01932	0.01642	0.02015	0.01752	0.62612	-0.08153	0.71584	-0.17145	0.65342	0.03932	0.03179	0.01989	0.02940	0.02686	0.03104	0.05356	0.03480	0.53583	0.32630	1.60018	0.60624	0.30421	0.30005	0.88120	0.50602	0.74802	0.04400	0.17500	0.41800	0.36300
766	19.01700	23.14707	0.00452	0.01352	0.03843	0.02943	0.03631	0.03040	0.00566	0.01021	0.25300	0.67007	0.02357	0.01767	0.02251	0.01809	0.59139	0.02405	0.01791	0.02289	0.01839	0.58751	-0.19166	0.65998	-0.13106	0.69836	0.03238	0.02342	0.00934	0.01570	0.01711	0.01979	0.04962	0.02980	0.41325	0.29526	1.75177	0.60914	0.15933	0.19958	0.73491	0.40265	0.79213	0.04400	0.38000	0.19200	0.38400
767	19.01700	23.14707	0.02095	0.02113	0.03464	0.02751	0.02925	0.02407	0.00008	0.00065	0.00000	0.00000	0.01884	0.01500	0.01597	0.01320	0.43785	0.01894	0.01505	0.01600	0.01317	0.45367	-0.04380	0.71498	-0.01055	0.75998	0.04666	0.03245	0.02926	0.02443	0.03489	0.02937	0.05991	0.03686	0.65426	0.26683	1.45601	0.55630	0.45223	0.20094	0.95037	0.38022	0.56776	0.01800	0.00400	0.80400	0.17400
768	19.01700	23.14707	0.01928	0.01915	0.02202	0.02068	0.04359	0.03316	0.00002	0.00038	0.00000	0.00000	0.01198	0.01137	0.02362	0.01807	0.42127	0.01202	0.01130	0.02379	0.01810	0.42183	-0.04497	0.77164	-0.05805	0.70245	0.04501	0.03086	0.02722	0.02240	0.03334	0.02800	0.05797	0.03508	0.66012	0.25860	1.43716	0.50329	0.44392	0.20047	0.93804	0.27754	0.50337	0.00500	0.00100	0.82500	0.16900
769	19.01700	23.14707	0.00773	0.01170	0.04872	0.03484	0.02685	0.02337	0.00162	0.00463	0.05000	0.28196	0.02697	0.01922	0.01547	0.01371	0.48819	0.02746	0.01947	0.01553	0.01368	0.49688	-0.16240	0.63996	-0.03310	0.78662	0.03589	0.02497	0.01467	0.01489	0.02226	0.02105	0.05113	0.03092	0.52072	0.28859	1.60388	0.55539	0.26218	0.17762	0.86294	0.30353	0.63881	0.07700	0.12000	0.45000	0.35300
770	19.01700	23.14707	0.00455	0.00984	0.05034	0.03695	0.02533	0.02290	0.00470	0.00940	0.20900	0.66281	0.02920	0.02059	0.01635	0.01475	0.47679	0.03002	0.02103	0.01638	0.01471	0.47796	-0.26692	0.59469	-0.01454	0.84664	0.03296	0.02297	0.01019	0.01269	0.01682	0.01828	0.05042	0.03033	0.41539	0.28772	1.71783	0.57871	0.18600	0.16261	0.78206	0.30085	0.69961	0.06400	0.27800	0.29000	0.36800
771	19.01700	23.14707	0.01755	0.02232	0.03711	0.02990	0.02958	0.02615	0.00067	0.00315	0.01700	0.14391	0.02046	0.01659	0.01642	0.01461	0.40768	0.02061	0.01654	0.01650	0.01466	0.40576	-0.06501	0.74241	-0.04932	0.77337	0.04416	0.03195	0.02572	0.02477	0.03223	0.02884	0.05754	0.03654	0.63469	0.27791	1.47817	0.55569	0.40591	0.21952	0.92422	0.37866	0.60508	0.04900	0.03600	0.69600	0.21900
772	19.01700	23.14707	0.01696	0.02100	0.01907	0.01897	0.04863	0.03611	0.00025	0.00181	0.00500	0.08352	0.01057	0.01084	0.02634	0.01959	0.44037	0.01054	0.01057	0.02666	0.01982	0.45219	-0.00848	0.83158	-0.10439	0.65094	0.04288	0.03047	0.02442	0.02332	0.03104	0.02798	0.05593	0.03447	0.63136	0.26960	1.46137	0.51411	0.40135	0.20750	0.91492	0.34179	0.58579	0.02300	0.01200	0.75400	0.21100
773	19.01700	23.14707	0.03569	0.03417	0.03262	0.02827	0.01655	0.01809	0.00005	0.00094	0.00200	0.04468	0.01777	0.01554	0.00913	0.01012	0.40564	0.01782	0.01546	0.00906	0.00993	0.40725	-0.03620	0.74892	0.02465	0.78105	0.05569	0.03955	0.04224	0.03527	0.04600	0.03785	0.06649	0.04231	0.75764	0.23045	1.31449	0.45112	0.60982	0.22585	0.96431	0.32308	0.48932	0.00900	0.00000	0.90600	0.08500
774	19.01700	23.14707	0.00922	0.01669	0.03611	0.02906	0.03788	0.03022	0.00170	0.00487	0.06500	0.29116	0.02059	0.01674	0.02139	0.01699	0.45750	0.02062	0.01654	0.02159	0.01702	0.47167	-0.02934	0.75217	-0.07975	0.73428	0.03783	0.02729	0.01684	0.01911	0.02457	0.02446	0.05269	0.03216	0.53819	0.29565	1.59851	0.60256	0.27965	0.20025	0.86545	0.40000	0.68678	0.08100	0.11800	0.42400	0.37700
775	19.01700	23.14707	0.01284	0.01871	0.03479	0.02835	0.03684	0.02918	0.00045	0.00198	0.01400	0.12571	0.01914	0.01578	0.02027	0.01614	0.51522	0.01922	0.01562	0.02034	0.01610	0.53061	-0.01841	0.74273	-0.02344	0.72814	0.04045	0.02849	0.02075	0.02075	0.02794	0.02583	0.05440	0.03319	0.59719	0.27841	1.49297	0.48231	0.35265	0.21353	0.88741	0.30579	0.59842	0.04500	0.02600	0.61600	0.31300
776	19.01700	23.14707	0.05655	0.03978	0.01503	0.01736	0.01334	0.01498	0.00000	0.00000	0.00000	0.00000	0.00818	0.00959	0.00729	0.00825	0.25170	0.00820	0.00947	0.00727	0.00817	0.26316	-0.03567	0.80645	0.01204	0.82539	0.06815	0.04492	0.06041	0.04121	0.06194	0.04295	0.07543	0.04752	0.87616	0.16167	1.16537	0.31996	0.80203	0.16225	0.99020	0.20284	0.29613	0.00000	0.00000	0.97700	0.02300
777	19.01700	23.14707	0.02188	0.02844	0.01705	0.01794	0.04568	0.03499	0.00030	0.00176	0.00900	0.12214	0.00948	0.01011	0.02482	0.01902	0.45060	0.00946	0.01005	0.02508	0.01919	0.45492	0.01078	0.78560	-0.07636	0.70818	0.04558	0.03444	0.02843	0.02986	0.03464	0.03309	0.05777	0.03771	0.65920	0.28001	1.42062	0.48487	0.43894	0.25683	0.93275	0.40875	0.61682	0.03300	0.01300	0.74200	0.21200
778	19.01700	23.14707	0.03569	0.03273	0.01355	0.01553	0.03565	0.03019	0.00003	0.00033	0.00000	0.00000	0.00744	0.00866	0.01934	0.01647	0.41887	0.00740	0.00850	0.01946	0.01647	0.42727	0.00339	0.76600	-0.04405	0.72761	0.05538	0.03901	0.04199	0.03429	0.04628	0.03701	0.06569	0.04189	0.76551	0.22846	1.30180	0.41952	0.60749	0.22382	0.96482	0.33666	0.50375	0.00700	0.00000	0.91400	0.07900
779	19.01700	23.14707	0.01532	0.01748	0.01774	0.01814	0.05133	0.03862	0.00053	0.00358	0.02200	0.23982	0.00994	0.01042	0.02787	0.02088	0.37855	0.00996	0.01033	0.02829	0.02122	0.38936	-0.03261	0.80863	-0.11219	0.70993	0.04181	0.02843	0.02290	0.01998	0.02914	0.02524	0.05567	0.03388	0.60711	0.28068	1.48030	0.51498	0.38661	0.20228	0.90674	0.30035	0.58211	0.03200	0.01900	0.71400	0.23500
