N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
7.19304	5.45009	1.00000	4.84594	1.76306	8.28477	7.89099	7.92343	0.96940
1.93912	0.69346	1.00000	0.06182	0.68196	4.87375	4.78077	5.74898	8.46531
3.12371	8.17339	1.00000	2.12998	1.39807	5.36840	4.98783	4.76023	8.86318
4.88293	9.93569	1.00000	1.46845	0.79561	1.58858	1.51780	9.21133	2.07345
8.00357	6.99225	1.00000	1.78059	2.37894	8.09938	6.78892	7.63440	3.00367
9.04685	8.58909	1.00000	3.90638	1.73194	1.12762	0.85188	3.70379	2.85273
2.47753	9.06684	1.00000	2.60245	0.37026	1.78818	1.61903	6.34095	3.00941
4.04178	9.48936	1.00000	1.56844	3.40183	8.78333	7.25280	0.60973	1.14483
6.22817	5.81151	1.00000	2.72431	3.60668	2.62305	2.33308	6.43121	2.44864
9.88837	1.44532	1.00000	1.99690	4.11464	7.91230	7.59864	9.06475	4.86943
9.57357	8.08740	1.00000	2.56941	0.59037	0.68879	0.68360	9.04824	8.38857
7.50356	9.28901	1.00000	2.33005	2.00209	6.80209	6.58520	1.86219	5.96428
4.62428	7.35229	1.00000	1.44535	1.21321	0.92808	0.74209	9.89919	3.24454
6.55424	1.04639	1.00000	3.32327	2.22219	9.09027	9.00855	4.46048	1.43343
4.19616	5.34634	1.00000	0.95170	3.36543	2.47292	2.00410	5.49944	9.54713
4.80220	4.72175	1.00000	2.00864	4.34171	6.27245	6.26017	4.00038	3.51325
9.17641	5.66461	1.00000	3.08472	2.94820	8.23822	6.39657	6.89619	4.85621
2.36109	9.80119	1.00000	3.05046	3.23444	1.39212	1.24942	1.67250	2.19324
6.90801	4.00367	1.00000	1.55951	0.11229	7.89319	6.07245	1.68747	8.87775
4.12947	2.46695	1.00000	2.66504	0.55656	5.83561	5.40030	0.87526	1.98329
9.79495	1.35668	1.00000	3.86995	3.91442	7.22775	6.81764	4.16272	2.00752
8.88554	2.74434	1.00000	3.07487	1.75067	5.37686	4.56267	4.43510	7.96829
1.46590	5.84311	1.00000	3.72993	0.02153	5.95052	5.22450	2.23512	7.92822
4.67651	8.52797	1.00000	4.12532	1.61358	2.88402	2.44602	1.37708	7.00947
9.35878	9.95625	1.00000	1.48138	4.48411	7.03053	6.57693	8.84112	5.59479
9.81624	6.92717	1.00000	1.54037	4.69993	6.90861	6.03710	6.75178	9.75394
2.82168	3.20705	1.00000	3.63701	0.69388	8.95800	8.07921	8.60479	8.71762
5.52452	7.89598	1.00000	4.73066	4.93857	4.87087	4.43754	9.79454	4.88224
2.06300	6.14852	1.00000	3.45386	2.21806	1.21894	0.91936	7.15729	9.95887
7.97093	8.88918	1.00000	0.32230	2.85383	7.32424	6.63965	2.03158	7.52028
9.72334	4.04895	1.00000	3.09240	0.68907	5.40890	4.43293	6.11393	6.75164
3.66633	2.55273	1.00000	1.84125	3.76157	2.36643	1.81040	7.82054	2.91247
6.83030	9.15712	1.00000	4.15816	2.22504	2.73485	2.67140	3.90744	5.99357
9.00538	7.67461	1.00000	4.46901	0.17024	6.01914	5.30936	6.73533	4.39826
8.20646	7.72126	1.00000	4.20486	2.03829	3.64170	3.47426	5.94632	9.30177
0.98264	9.38690	1.00000	1.33606	2.61719	4.33353	3.46736	8.89169	2.06244
1.42720	3.51806	1.00000	2.87677	2.04756	8.30144	6.34728	4.95698	8.07556
3.06215	5.11175	1.00000	4.32919	4.32354	4.99914	4.09135	5.58233	8.90347
4.19496	4.15929	1.00000	0.59320	2.75685	8.58740	6.94408	9.06601	2.15994
9.61641	2.52939	1.00000	3.43030	3.40093	3.98452	3.20605	8.23292	9.32655
8.62928	1.81251	1.00000	1.33434	1.98659	4.59472	4.18996	4.06163	3.77395
9.63430	5.79476	1.00000	0.52021	3.35038	7.39780	6.66651	8.93355	2.01597
4.77474	2.78528	1.00000	0.23445	4.93786	3.56902	3.08229	7.14646	3.00129
1.06834	9.13269	1.00000	2.47941	0.28110	4.62839	4.06334	5.34467	6.96498
0.87069	6.34855	1.00000	3.76242	1.18299	2.68097	2.16123	8.32833	3.01949
2.44373	0.63651	1.00000	4.62286	3.18311	9.24318	8.09867	1.42812	5.70882
0.56303	0.55723	1.00000	2.16328	2.57567	8.37405	6.61192	1.63242	9.13832
1.76066	9.56797	1.00000	1.91576	1.18360	4.71448	4.34586	6.28938	8.88804
6.47541	6.28837	1.00000	4.89752	0.82457	2.35314	2.07866	9.26640	1.76989
9.93431	4.91556	1.00000	3.15868	1.58688	7.44454	6.94357	8.89227	9.04860
9.42847	7.54211	1.00000	0.37352	4.35903	1.19524	1.05167	1.54398	1.95721
4.17262	3.97708	1.00000	4.43775	4.61290	8.90007	8.34615	1.34431	3.67771
5.75988	7.57310	1.00000	3.73998	1.94728	9.29624	7.40074	8.41025	6.85550
4.93358	5.12254	1.00000	3.13801	0.82582	2.10165	2.06011	3.02862	2.24278
0.93350	0.68502	1.00000	1.66530	0.06514	4.53935	4.08774	7.99189	7.00986
0.51080	4.21983	1.00000	3.77521	3.81852	9.67181	8.81499	3.10084	7.93290
6.27591	7.88853	1.00000	4.90489	1.94492	5.63244	5.12648	9.74292	6.88863
4.32515	9.46818	1.00000	2.33264	3.39834	7.10466	5.90469	5.08376	1.06880
6.71801	6.92302	1.00000	4.14231	3.60870	2.24388	2.12796	8.99157	8.22275
8.08002	6.21292	1.00000	2.49406	3.40980	5.13381	4.90233	6.64306	4.63769
7.72198	0.89482	1.00000	4.47966	3.11116	2.82735	2.21468	4.57978	9.76171
6.85452	6.76373	1.00000	0.80561	3.77200	4.70917	4.40504	4.95742	8.47755
7.12830	7.76421	1.00000	0.75726	2.94940	0.70717	0.64993	3.17624	1.81211
5.62715	4.58898	1.00000	1.47642	3.35970	8.27678	7.36080	8.08658	5.38790
0.88765	3.31355	1.00000	2.71825	4.91224	2.26057	1.98927	0.50108	1.98643
3.64992	3.68892	1.00000	0.33894	0.92297	7.78708	7.38312	7.42389	0.85886
7.00701	9.60924	1.00000	1.52795	2.37749	8.16345	8.14254	5.35834	4.61969
5.55322	6.53764	1.00000	3.42356	2.68212	2.70845	2.60270	2.24086	9.21560
4.73053	6.85042	1.00000	1.92232	2.61179	6.30388	5.24126	5.49209	2.72625
9.26081	3.82983	1.00000	0.07541	1.46510	0.93637	0.80189	7.96314	7.80616
3.02923	8.46044	1.00000	2.38990	2.22664	5.12685	3.97360	5.37590	4.54910
