fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	1040.0	476.0	346.0	6543.5	2323.0	4.0	6.0	1.5	0	1029.0	6.0	3.0	0	0	694.0	1.5	0	0	0	6543.5	0	0	0	0
0	6455.0	1891.0	738.0	328.5	5970.0	166.0	151.0	73.5	0	1821.0	156.0	76.0	0	0	789.0	73.5	0	0	0	328.5	0	0	0	0
0	4475.0	2149.0	1210.0	4876.0	785.0	0	0	0	0	371.0	1.0	0	0	0	274.0	0	0	0	0	4876.0	0	0	0	0
0	5072.0	2359.0	1489.0	4219.0	904.0	0	0	0	0	441.0	0	0	0	0	314.0	0	0	0	0	4219.0	0	0	0	0
0	2154.0	974.0	744.0	3302.0	4946.0	0	0	0	0	2168.0	1.0	0	0	0	1426.0	0	0	0	0	3302.0	0	0	0	0
0	2048.0	1001.0	691.0	6814.0	903.0	0	0	0	0	451.0	1.0	0	0	0	294.0	0	0	0	0	6814.0	0	0	0	0
0	2726.0	1342.0	836.0	2149.0	6114.0	22.0	19.0	11.0	0	2415.0	19.0	13.0	0	0	1191.0	11.0	0	0	0	2149.0	0	0	0	0
0	2098.0	1052.0	649.0	3510.0	4614.0	0	0	0	0	2235.0	3.0	0	0	0	1346.0	0	0	0	0	3510.0	0	0	0	0
0	6868.0	2020.0	885.0	660.0	4811.0	86.0	61.0	42.5	0	1802.0	59.0	28.0	0	0	992.0	42.5	0	0	0	660.0	0	0	0	0
0	1614.0	787.0	531.0	4520.0	4261.0	6.0	2.0	2.0	0	1767.0	1.0	4.0	0	0	1000.0	2.0	0	0	0	4520.0	0	0	0	0
0	1391.0	652.0	419.0	5502.0	3052.0	0	0	0	0	1474.0	0	0	0	0	1025.0	0	0	0	0	5502.0	0	0	0	0
0	4904.0	1786.0	894.0	1295.5	5558.0	107.0	86.0	44.5	0	2003.0	113.0	31.0	0	0	855.0	44.5	0	0	0	1295.5	0	0	0	0
0	6056.0	1695.0	686.0	2132.0	3804.0	148.0	132.0	43.5	0	1341.0	103.0	48.0	0	0	653.0	43.5	0	0	0	2132.0	0	0	0	0
0	3003.0	1276.0	749.0	3978.0	3618.0	24.0	16.0	6.0	0	1506.0	14.0	12.0	0	0	831.0	6.0	0	0	0	3978.0	0	0	0	0
0	3332.0	1563.0	1077.0	3831.0	2965.0	1.0	1.0	0	0	1445.0	0	0	0	0	971.0	0	0	0	0	3831.0	0	0	0	0
0	4828.0	2017.0	1041.0	2126.0	3996.0	30.0	35.0	20.0	0	1691.0	38.0	26.0	0	0	1023.0	20.0	0	0	0	2126.0	0	0	0	0
0	5746.0	2104.0	996.0	562.5	5638.0	68.0	82.0	35.5	0	2113.0	68.0	39.0	0	0	967.0	35.5	0	0	0	562.5	0	0	0	0
0	4853.0	2035.0	1246.0	1845.0	4138.0	22.0	20.0	8.5	0	1839.0	23.0	10.0	0	0	1124.0	8.5	0	0	0	1845.0	0	0	0	0
0	6199.0	2639.0	1502.0	3476.0	947.0	0	0	0	0	464.0	0	0	0	0	314.0	0	0	0	0	3476.0	0	0	0	0
0	3200.0	1736.0	1061.0	4024.5	2784.0	1.0	2.0	0.5	0	1296.0	1.0	0	0	0	886.0	0.5	0	0	0	4024.5	0	0	0	0
0	4443.0	1538.0	711.0	5417.5	766.0	32.0	14.0	12.0	0	360.0	23.0	8.0	0	0	263.0	12.0	0	0	0	5417.5	0	0	0	0
0	4589.0	2028.0	1354.0	3451.5	2265.0	2.0	0	1.5	0	1145.0	2.0	2.0	0	0	724.0	1.5	0	0	0	3451.5	0	0	0	0
0	3456.0	1485.0	859.0	932.5	7434.0	133.0	150.0	68.0	0	2321.0	147.0	85.0	0	0	946.0	68.0	0	0	0	932.5	0	0	0	0
0	5709.0	2318.0	1174.0	1780.0	3508.0	22.0	24.0	5.5	0	1666.0	12.0	9.0	0	0	1004.0	5.5	0	0	0	1780.0	0	0	0	0
0	4606.0	1847.0	1160.0	1403.5	5109.0	37.0	30.0	23.0	0	2134.0	31.0	17.0	0	0	1193.0	23.0	0	0	0	1403.5	0	0	0	0
0	7217.0	1355.0	434.0	154.5	5589.0	553.0	342.0	160.5	0	1659.0	493.0	253.0	0	0	492.0	160.5	0	0	0	154.5	0	0	0	0
0	2450.0	1403.0	833.0	2732.5	5272.0	1.0	6.0	0	0	2164.0	3.0	0	0	0	1420.0	0	0	0	0	2732.5	0	0	0	0
0	4385.0	1998.0	1210.0	1680.0	4769.0	10.0	16.0	6.5	0	2043.0	8.0	7.0	0	0	1198.0	6.5	0	0	0	1680.0	0	0	0	0
0	3802.0	1630.0	885.0	3902.5	2842.0	14.0	36.0	9.5	0	1171.0	34.0	14.0	0	0	765.0	9.5	0	0	0	3902.5	0	0	0	0
0	4454.0	2092.0	1199.0	3106.0	2838.0	8.0	9.0	3.0	0	1331.0	4.0	6.0	0	0	858.0	3.0	0	0	0	3106.0	0	0	0	0
0	6279.0	2486.0	1258.0	3323.5	1183.0	34.0	30.0	16.0	0	615.0	11.0	14.0	0	0	428.0	16.0	0	0	0	3323.5	0	0	0	0
0	3764.0	1887.0	1236.0	5518.5	584.0	0	0	0	0	327.0	0	0	0	0	182.0	0	0	0	0	5518.5	0	0	0	0
0	3063.0	1119.0	481.0	2734.0	5790.0	283.0	188.0	86.0	0	1514.0	195.0	75.0	0	0	669.0	86.0	0	0	0	2734.0	0	0	0	0
0	5257.0	2197.0	1282.0	1992.0	3586.0	8.0	10.0	6.5	0	1646.0	10.0	8.0	0	0	1016.0	6.5	0	0	0	1992.0	0	0	0	0
0	6412.0	2633.0	1471.0	2416.0	1989.0	11.0	7.0	7.5	0	967.0	11.0	0	0	0	669.0	7.5	0	0	0	2416.0	0	0	0	0
0	3497.0	1625.0	1009.0	1679.0	5959.0	43.0	40.0	25.5	0	2246.0	47.0	25.0	0	0	1117.0	25.5	0	0	0	1679.0	0	0	0	0
0	5728.0	2132.0	1018.0	909.0	5084.0	46.0	35.0	14.5	0	2040.0	36.0	21.0	0	0	1030.0	14.5	0	0	0	909.0	0	0	0	0
0	1246.0	601.0	391.0	3585.0	5746.0	1.0	0	0	0	2401.0	4.0	0	0	0	1457.0	0	0	0	0	3585.0	0	0	0	0
0	5510.0	2400.0	1390.0	2161.5	2895.0	20.0	14.0	5.5	0	1453.0	12.0	6.0	0	0	983.0	5.5	0	0	0	2161.5	0	0	0	0
0	3572.0	1658.0	1070.0	1593.0	5859.0	14.0	9.0	7.0	0	2319.0	15.0	5.0	0	0	1296.0	7.0	0	0	0	1593.0	0	0	0	0
0	4801.0	1602.0	911.0	3892.0	2079.0	95.0	65.0	25.5	0	960.0	69.0	27.0	0	0	573.0	25.5	0	0	0	3892.0	0	0	0	0
0	1279.0	640.0	411.0	3995.5	5016.0	0	1.0	0	0	2272.0	0	0	0	0	1407.0	0	0	0	0	3995.5	0	0	0	0
0	3141.0	1275.0	611.0	4917.0	2427.0	25.0	26.0	7.0	0	1061.0	19.0	12.0	0	0	572.0	7.0	0	0	0	4917.0	0	0	0	0
0	4742.0	2161.0	1392.0	4764.0	657.0	0	0	0	0	349.0	0	0	0	0	188.0	0	0	0	0	4764.0	0	0	0	0
0	4144.0	1852.0	1245.0	3258.0	2919.0	9.0	4.0	5.5	0	1406.0	7.0	2.0	0	0	902.0	5.5	0	0	0	3258.0	0	0	0	0
0	3486.0	1815.0	1053.0	5181.0	1241.0	0	0	0	0	619.0	0	0	0	0	441.0	0	0	0	0	5181.0	0	0	0	0
0	1543.0	848.0	511.0	3065.5	6044.0	2.0	3.0	0.5	0	2560.0	1.0	2.0	0	0	1371.0	0.5	0	0	0	3065.5	0	0	0	0
0	3743.0	1808.0	1177.0	2569.5	4149.0	1.0	2.0	2.5	0	1793.0	8.0	1.0	0	0	1191.0	2.5	0	0	0	2569.5	0	0	0	0
0	2344.0	1152.0	815.0	3551.5	4357.0	3.0	0	1.5	0	2027.0	2.0	3.0	0	0	1208.0	1.5	0	0	0	3551.5	0	0	0	0
0	6060.0	1732.0	708.0	286.5	6614.0	257.0	195.0	83.0	0	1758.0	189.0	118.0	0	0	647.0	83.0	0	0	0	286.5	0	0	0	0
0	6517.0	1378.0	516.0	402.0	6624.0	368.0	314.0	102.0	0	1399.0	236.0	138.0	0	0	519.0	102.0	0	0	0	402.0	0	0	0	0
0	4438.0	2082.0	1265.0	2902.5	3041.0	11.0	8.0	5.0	0	1369.0	10.0	2.0	0	0	976.0	5.0	0	0	0	2902.5	0	0	0	0
0	3046.0	1343.0	854.0	4544.5	2567.0	4.0	1.0	2.0	0	1242.0	2.0	3.0	0	0	862.0	2.0	0	0	0	4544.5	0	0	0	0
0	3482.0	1635.0	1160.0	2839.0	3989.0	2.0	2.0	1.0	0	1923.0	2.0	1.0	0	0	1141.0	1.0	0	0	0	2839.0	0	0	0	0
0	4932.0	1944.0	1061.0	1331.5	5082.0	49.0	26.0	16.0	0	2048.0	43.0	21.0	0	0	1116.0	16.0	0	0	0	1331.5	0	0	0	0
0	3482.0	1670.0	1056.0	5000.5	1562.0	0	0	0	0	732.0	0	0	0	0	514.0	0	0	0	0	5000.5	0	0	0	0
0	3341.0	1587.0	944.0	3661.5	3220.0	17.0	11.0	5.5	0	1629.0	15.0	9.0	0	0	910.0	5.5	0	0	0	3661.5	0	0	0	0
0	2169.0	865.0	551.0	5796.5	2210.0	20.0	12.0	9.0	0	985.0	25.0	14.0	0	0	555.0	9.0	0	0	0	5796.5	0	0	0	0
0	5165.0	2217.0	1481.0	4398.0	762.0	0	0	0	0	361.0	0	0	0	0	235.0	0	0	0	0	4398.0	0	0	0	0
0	1129.0	611.0	375.0	3499.0	5842.0	0	0	0	0	2607.0	0	0	0	0	1455.0	0	0	0	0	3499.0	0	0	0	0
0	3532.0	1747.0	1121.0	2076.5	4757.0	7.0	8.0	3.5	0	2333.0	9.0	3.0	0	0	1340.0	3.5	0	0	0	2076.5	0	0	0	0
0	3652.0	1815.0	1041.0	2846.0	3785.0	16.0	11.0	5.5	0	1912.0	12.0	9.0	0	0	1061.0	5.5	0	0	0	2846.0	0	0	0	0
0	4699.0	2223.0	1356.0	2727.0	2915.0	5.0	3.0	0	0	1379.0	1.0	0	0	0	982.0	0	0	0	0	2727.0	0	0	0	0
0	5591.0	2007.0	1043.0	919.5	5209.0	32.0	18.0	11.0	0	2177.0	20.0	13.0	0	0	1046.0	11.0	0	0	0	919.5	0	0	0	0
0	4206.0	2004.0	1339.0	5000.0	818.0	0	0	0	0	408.0	0	0	0	0	242.0	0	0	0	0	5000.0	0	0	0	0
0	2602.0	1420.0	880.0	4353.0	3058.0	0	2.0	0	0	1392.0	0	0	0	0	957.0	0	0	0	0	4353.0	0	0	0	0
0	4358.0	2082.0	1226.0	2626.5	3429.0	5.0	6.0	4.5	0	1616.0	9.0	5.0	0	0	1019.0	4.5	0	0	0	2626.5	0	0	0	0
0	3231.0	1651.0	1053.0	5410.0	1246.0	0	0	0	0	605.0	0	0	0	0	411.0	0	0	0	0	5410.0	0	0	0	0
0	3622.0	1584.0	1012.0	1543.0	5980.0	11.0	5.0	5.5	0	2402.0	6.0	1.0	0	0	1297.0	5.5	0	0	0	1543.0	0	0	0	0
0	5076.0	2113.0	1285.0	3508.0	1929.0	3.0	0	2.0	0	989.0	1.0	2.0	0	0	599.0	2.0	0	0	0	3508.0	0	0	0	0
0	1854.0	709.0	357.0	5563.0	3189.0	108.0	71.0	35.5	0	872.0	77.0	40.0	0	0	543.0	35.5	0	0	0	5563.0	0	0	0	0
0	684.0	311.0	224.0	6306.0	3217.0	12.0	9.0	6.0	0	1198.0	5.0	9.0	0	0	724.0	6.0	0	0	0	6306.0	0	0	0	0
0	5665.0	2450.0	1461.0	2569.0	2373.0	8.0	3.0	2.5	0	1147.0	6.0	9.0	0	0	752.0	2.5	0	0	0	2569.0	0	0	0	0
0	3111.0	1225.0	745.0	5556.5	1538.0	10.0	8.0	2.5	0	760.0	5.0	5.0	0	0	492.0	2.5	0	0	0	5556.5	0	0	0	0
0	6525.0	2376.0	1266.0	1519.5	3273.0	44.0	44.0	21.0	0	1407.0	44.0	19.0	0	0	938.0	21.0	0	0	0	1519.5	0	0	0	0
0	517.0	207.0	169.0	4640.5	4993.0	0	0	0	0	2435.0	0	0	0	0	1415.0	0	0	0	0	4640.5	0	0	0	0
0	4470.0	2150.0	1145.0	2255.5	3933.0	16.0	9.0	3.5	0	1596.0	10.0	5.0	0	0	1165.0	3.5	0	0	0	2255.5	0	0	0	0
0	3038.0	1607.0	933.0	3104.5	3912.0	12.0	7.0	4.5	0	1984.0	1.0	5.0	0	0	1300.0	4.5	0	0	0	3104.5	0	0	0	0
0	4703.0	1530.0	728.0	2438.0	4632.0	91.0	79.0	30.0	0	1503.0	71.0	30.0	0	0	714.0	30.0	0	0	0	2438.0	0	0	0	0
0	3718.0	1601.0	849.0	1056.5	6894.0	142.0	132.0	53.5	0	2228.0	134.0	77.0	0	0	1022.0	53.5	0	0	0	1056.5	0	0	0	0
0	391.0	195.0	126.0	7940.0	1383.0	0	1.0	0.5	0	648.0	1.0	0	0	0	391.0	0.5	0	0	0	7940.0	0	0	0	0
0	2422.0	1223.0	747.0	1354.0	8414.0	20.0	22.0	6.5	0	2465.0	26.0	12.0	0	0	945.0	6.5	0	0	0	1354.0	0	0	0	0
0	4206.0	1837.0	1231.0	3807.5	2290.0	1.0	3.0	1.5	0	1099.0	1.0	1.0	0	0	730.0	1.5	0	0	0	3807.5	0	0	0	0
0	6267.0	2207.0	989.0	1106.0	4309.0	38.0	32.0	16.0	0	1851.0	36.0	24.0	0	0	1020.0	16.0	0	0	0	1106.0	0	0	0	0
0	1552.0	816.0	496.0	6573.5	1688.0	0	0	0	0	844.0	0	0	0	0	474.0	0	0	0	0	6573.5	0	0	0	0
0	1724.0	761.0	462.0	7219.0	905.0	5.0	6.0	2.0	0	445.0	6.0	3.0	0	0	258.0	2.0	0	0	0	7219.0	0	0	0	0
0	5408.0	1868.0	1066.0	2010.0	3839.0	78.0	62.0	31.5	0	1584.0	71.0	23.0	0	0	935.0	31.5	0	0	0	2010.0	0	0	0	0
0	6936.0	2127.0	797.0	565.0	4802.0	120.0	112.0	50.0	0	1820.0	89.0	41.0	0	0	943.0	50.0	0	0	0	565.0	0	0	0	0
0	2433.0	1197.0	831.0	3465.5	4236.0	0	1.0	0	0	2087.0	0	0	0	0	1301.0	0	0	0	0	3465.5	0	0	0	0
0	4048.0	1709.0	975.0	1508.0	5694.0	52.0	45.0	20.0	0	2309.0	47.0	32.0	0	0	1050.0	20.0	0	0	0	1508.0	0	0	0	0
0	6906.0	1439.0	475.0	105.5	7049.0	277.0	235.0	89.5	0	1439.0	242.0	125.0	0	0	440.0	89.5	0	0	0	105.5	0	0	0	0
0	3198.0	1469.0	960.0	3375.5	3753.0	14.0	8.0	6.0	0	1803.0	9.0	2.0	0	0	1038.0	6.0	0	0	0	3375.5	0	0	0	0
0	2617.0	1168.0	635.0	6306.5	1054.0	8.0	5.0	0.5	0	533.0	7.0	4.0	0	0	372.0	0.5	0	0	0	6306.5	0	0	0	0
0	6607.0	2821.0	1474.0	3580.0	553.0	0	0	0	0	216.0	0	0	0	0	186.0	0	0	0	0	3580.0	0	0	0	0
0	5109.0	2414.0	1480.0	3729.5	1348.0	0	0	0	0	774.0	0	0	0	0	433.0	0	0	0	0	3729.5	0	0	0	0
0	2002.0	926.0	626.0	5420.5	2536.0	3.0	1.0	2.0	0	1226.0	1.0	0	0	0	851.0	2.0	0	0	0	5420.5	0	0	0	0
0	1894.0	699.0	392.0	6103.5	2394.0	54.0	39.0	23.0	0	805.0	56.0	25.0	0	0	406.0	23.0	0	0	0	6103.5	0	0	0	0
0	2939.0	1427.0	944.0	2688.0	4831.0	3.0	6.0	2.0	0	2217.0	2.0	2.0	0	0	1266.0	2.0	0	0	0	2688.0	0	0	0	0
0	6952.0	1701.0	569.0	426.0	5959.0	156.0	148.0	66.5	0	1614.0	139.0	90.0	0	0	704.0	66.5	0	0	0	426.0	0	0	0	0
0	3104.0	1214.0	688.0	6071.5	995.0	21.0	28.0	5.0	0	476.0	25.0	18.0	0	0	295.0	5.0	0	0	0	6071.5	0	0	0	0
0	5876.0	2094.0	1091.0	1735.5	3681.0	55.0	72.0	30.0	0	1566.0	64.0	31.0	0	0	956.0	30.0	0	0	0	1735.5	0	0	0	0
0	4867.0	1713.0	925.0	1070.0	5838.0	125.0	139.0	50.0	0	1995.0	154.0	61.0	0	0	960.0	50.0	0	0	0	1070.0	0	0	0	0
0	6126.0	2429.0	1147.0	1166.5	3936.0	41.0	39.0	18.5	0	1841.0	22.0	20.0	0	0	1046.0	18.5	0	0	0	1166.5	0	0	0	0
0	5211.0	2108.0	1095.0	1762.0	4151.0	52.0	41.0	21.5	0	1710.0	36.0	13.0	0	0	1033.0	21.5	0	0	0	1762.0	0	0	0	0
0	1115.0	589.0	398.0	6849.0	1764.0	0	0	0	0	899.0	0	0	0	0	554.0	0	0	0	0	6849.0	0	0	0	0
0	3559.0	1217.0	532.0	5252.0	1787.0	96.0	91.0	31.0	0	669.0	87.0	20.0	0	0	393.0	31.0	0	0	0	5252.0	0	0	0	0
0	4398.0	2041.0	1317.0	4107.5	1669.0	4.0	2.0	1.5	0	818.0	0	0	0	0	550.0	1.5	0	0	0	4107.5	0	0	0	0
0	6550.0	2142.0	923.0	730.5	4765.0	60.0	60.0	29.0	0	1939.0	71.0	35.0	0	0	953.0	29.0	0	0	0	730.5	0	0	0	0
0	1353.0	615.0	371.0	7274.5	1228.0	18.0	13.0	7.0	0	561.0	15.0	6.0	0	0	274.0	7.0	0	0	0	7274.5	0	0	0	0
0	4874.0	2079.0	1286.0	3012.0	2608.0	0	2.0	0.5	0	1264.0	2.0	1.0	0	0	876.0	0.5	0	0	0	3012.0	0	0	0	0
0	2805.0	1380.0	938.0	6123.0	916.0	0	0	0	0	439.0	0	0	0	0	293.0	0	0	0	0	6123.0	0	0	0	0
0	947.0	369.0	219.0	7658.5	1278.0	48.0	34.0	12.5	0	507.0	23.0	17.0	0	0	233.0	12.5	0	0	0	7658.5	0	0	0	0
0	3609.0	1678.0	1048.0	3624.0	3038.0	8.0	9.0	6.5	0	1451.0	8.0	5.0	0	0	902.0	6.5	0	0	0	3624.0	0	0	0	0
0	4593.0	1926.0	1306.0	1055.5	5499.0	63.0	67.0	38.5	0	2112.0	90.0	33.0	0	0	1140.0	38.5	0	0	0	1055.5	0	0	0	0
0	6921.0	1322.0	406.0	92.0	7024.0	394.0	377.0	123.0	0	1339.0	330.0	171.0	0	0	303.0	123.0	0	0	0	92.0	0	0	0	0
0	2046.0	985.0	734.0	5602.5	2167.0	0	0	0	0	1094.0	0	0	0	0	786.0	0	0	0	0	5602.5	0	0	0	0
0	6849.0	2488.0	1161.0	1340.5	3267.0	40.0	42.0	15.5	0	1441.0	33.0	22.0	0	0	962.0	15.5	0	0	0	1340.5	0	0	0	0
0	3175.0	1426.0	826.0	4572.5	2487.0	14.0	16.0	8.5	0	1169.0	13.0	5.0	0	0	724.0	8.5	0	0	0	4572.5	0	0	0	0
0	4759.0	1645.0	842.0	467.0	7340.0	206.0	196.0	91.0	0	1883.0	176.0	84.0	0	0	770.0	91.0	0	0	0	467.0	0	0	0	0
0	2588.0	1431.0	805.0	2834.0	4825.0	9.0	9.0	3.5	0	2216.0	12.0	7.0	0	0	1440.0	3.5	0	0	0	2834.0	0	0	0	0
0	3907.0	1867.0	1066.0	2009.5	4671.0	27.0	29.0	14.0	0	2145.0	18.0	6.0	0	0	1234.0	14.0	0	0	0	2009.5	0	0	0	0
0	6000.0	2077.0	1055.0	1006.5	4699.0	71.0	66.0	30.0	0	1836.0	89.0	42.0	0	0	1009.0	30.0	0	0	0	1006.5	0	0	0	0
0	5845.0	2109.0	910.0	761.5	5560.0	65.0	81.0	34.5	0	1919.0	71.0	41.0	0	0	824.0	34.5	0	0	0	761.5	0	0	0	0
0	2858.0	1345.0	940.0	1441.5	7434.0	21.0	11.0	8.0	0	2381.0	11.0	11.0	0	0	1106.0	8.0	0	0	0	1441.5	0	0	0	0
0	625.0	319.0	188.0	4296.5	5335.0	0	0	0	0	2468.0	0	0	0	0	1489.0	0	0	0	0	4296.5	0	0	0	0
0	3820.0	1833.0	1182.0	2438.0	4098.0	11.0	11.0	5.0	0	1981.0	20.0	11.0	0	0	1164.0	5.0	0	0	0	2438.0	0	0	0	0
0	3037.0	1321.0	877.0	2843.0	5121.0	21.0	19.0	9.5	0	1828.0	15.0	10.0	0	0	1063.0	9.5	0	0	0	2843.0	0	0	0	0
0	4493.0	1840.0	893.0	1957.5	4611.0	114.0	109.0	49.5	0	1770.0	107.0	51.0	0	0	1015.0	49.5	0	0	0	1957.5	0	0	0	0
0	1865.0	893.0	654.0	3745.5	4663.0	0	0	0	0	2081.0	1.0	0	0	0	1369.0	0	0	0	0	3745.5	0	0	0	0
0	4472.0	2073.0	1136.0	3674.5	2128.0	3.0	2.0	2.5	0	1171.0	5.0	1.0	0	0	672.0	2.5	0	0	0	3674.5	0	0	0	0
0	6567.0	2323.0	1084.0	1122.5	3891.0	44.0	43.0	17.0	0	1726.0	41.0	13.0	0	0	1006.0	17.0	0	0	0	1122.5	0	0	0	0
0	2601.0	1273.0	775.0	3068.0	5043.0	19.0	27.0	9.0	0	2009.0	18.0	17.0	0	0	1081.0	9.0	0	0	0	3068.0	0	0	0	0
0	5425.0	1772.0	869.0	420.5	6845.0	108.0	110.0	58.5	0	2008.0	122.0	73.0	0	0	727.0	58.5	0	0	0	420.5	0	0	0	0
0	1156.0	613.0	407.0	2629.0	7388.0	0	1.0	0.5	0	2845.0	1.0	0	0	0	1347.0	0.5	0	0	0	2629.0	0	0	0	0
0	2404.0	889.0	449.0	5652.0	2350.0	38.0	35.0	20.5	0	917.0	34.0	14.0	0	0	542.0	20.5	0	0	0	5652.0	0	0	0	0
0	7966.0	2668.0	1085.0	1638.5	2131.0	14.0	21.0	11.5	0	1068.0	33.0	8.0	0	0	723.0	11.5	0	0	0	1638.5	0	0	0	0
0	259.0	82.0	53.0	8832.0	509.0	56.0	34.0	14.0	0	197.0	38.0	14.0	0	0	83.0	14.0	0	0	0	8832.0	0	0	0	0
0	2995.0	1508.0	928.0	5588.5	1309.0	0	0	0	0	653.0	0	0	0	0	447.0	0	0	0	0	5588.5	0	0	0	0
0	6101.0	2600.0	1385.0	2300.5	2366.0	6.0	1.0	3.0	0	1206.0	8.0	1.0	0	0	736.0	3.0	0	0	0	2300.5	0	0	0	0
0	3386.0	1818.0	1067.0	5187.0	1294.0	0	0	0	0	555.0	0	0	0	0	523.0	0	0	0	0	5187.0	0	0	0	0
0	2237.0	1174.0	739.0	4807.5	2949.0	0	1.0	0.5	0	1332.0	2.0	2.0	0	0	965.0	0.5	0	0	0	4807.5	0	0	0	0
0	4940.0	1926.0	1000.0	1442.0	5032.0	55.0	59.0	14.5	0	1912.0	39.0	29.0	0	0	1112.0	14.5	0	0	0	1442.0	0	0	0	0
0	2162.0	986.0	699.0	2748.0	5767.0	0	1.0	0	0	2489.0	1.0	0	0	0	1416.0	0	0	0	0	2748.0	0	0	0	0
0	3188.0	1247.0	740.0	3953.0	3660.0	45.0	39.0	8.5	0	1376.0	40.0	19.0	0	0	740.0	8.5	0	0	0	3953.0	0	0	0	0
0	3965.0	1740.0	924.0	1348.5	6109.0	72.0	78.0	40.5	0	2138.0	77.0	35.0	0	0	1101.0	40.5	0	0	0	1348.5	0	0	0	0
0	6881.0	1158.0	406.0	69.5	7134.0	500.0	362.0	136.0	0	1292.0	370.0	180.0	0	0	323.0	136.0	0	0	0	69.5	0	0	0	0
0	5721.0	1888.0	923.0	1239.5	4916.0	73.0	52.0	37.0	0	1848.0	61.0	32.0	0	0	950.0	37.0	0	0	0	1239.5	0	0	0	0
0	5967.0	2287.0	1104.0	1450.0	3896.0	23.0	33.0	10.5	0	1657.0	28.0	13.0	0	0	1088.0	10.5	0	0	0	1450.0	0	0	0	0
0	1740.0	942.0	538.0	3802.5	4702.0	1.0	0	0	0	2150.0	2.0	0	0	0	1337.0	0	0	0	0	3802.5	0	0	0	0
0	2365.0	1108.0	753.0	3467.0	4435.0	0	1.0	2.0	0	2018.0	2.0	1.0	0	0	1396.0	2.0	0	0	0	3467.0	0	0	0	0
0	4638.0	1970.0	1127.0	1133.5	5550.0	34.0	22.0	17.0	0	2216.0	41.0	8.0	0	0	1110.0	17.0	0	0	0	1133.5	0	0	0	0
0	2503.0	1298.0	779.0	3765.5	3853.0	1.0	2.0	0	0	1836.0	1.0	0	0	0	1213.0	0	0	0	0	3765.5	0	0	0	0
0	5132.0	2390.0	1389.0	4299.5	818.0	0	0	0	0	409.0	0	0	0	0	280.0	0	0	0	0	4299.5	0	0	0	0
0	1571.0	803.0	515.0	2150.5	7825.0	2.0	0	1.0	0	2694.0	3.0	1.0	0	0	1300.0	1.0	0	0	0	2150.5	0	0	0	0
0	6780.0	2721.0	1363.0	2334.5	1888.0	1.0	4.0	0	0	926.0	2.0	5.0	0	0	658.0	0	0	0	0	2334.5	0	0	0	0
0	2403.0	1253.0	846.0	3019.5	4859.0	1.0	0	1.0	0	2265.0	0	0	0	0	1349.0	1.0	0	0	0	3019.5	0	0	0	0
0	1051.0	523.0	361.0	7409.5	1253.0	0	0	0	0	624.0	0	0	0	0	386.0	0	0	0	0	7409.5	0	0	0	0
0	4441.0	1885.0	1163.0	1789.0	4621.0	52.0	45.0	18.0	0	1977.0	50.0	21.0	0	0	1148.0	18.0	0	0	0	1789.0	0	0	0	0
0	5171.0	2121.0	1150.0	2227.5	3500.0	12.0	10.0	8.0	0	1578.0	20.0	7.0	0	0	977.0	8.0	0	0	0	2227.5	0	0	0	0
0	5768.0	1969.0	1029.0	1328.0	4482.0	70.0	79.0	32.5	0	1829.0	66.0	27.0	0	0	977.0	32.5	0	0	0	1328.0	0	0	0	0
0	4406.0	1812.0	1103.0	975.5	6168.0	38.0	30.0	18.5	0	2354.0	36.0	24.0	0	0	1058.0	18.5	0	0	0	975.5	0	0	0	0
0	6983.0	1827.0	631.0	857.5	4284.0	372.0	334.0	98.0	0	1553.0	293.0	159.0	0	0	670.0	98.0	0	0	0	857.5	0	0	0	0
0	4855.0	2115.0	1247.0	2047.0	3734.0	9.0	4.0	1.0	0	1860.0	2.0	1.0	0	0	1094.0	1.0	0	0	0	2047.0	0	0	0	0
0	2543.0	644.0	352.0	5543.5	2554.0	285.0	171.0	47.5	0	633.0	150.0	95.0	0	0	408.0	47.5	0	0	0	5543.5	0	0	0	0
0	5223.0	1239.0	609.0	911.0	6405.0	524.0	410.0	111.5	0	1376.0	372.0	232.0	0	0	582.0	111.5	0	0	0	911.0	0	0	0	0
0	8372.0	2346.0	994.0	1228.0	2662.0	40.0	32.0	19.0	0	1164.0	47.0	13.0	0	0	853.0	19.0	0	0	0	1228.0	0	0	0	0
0	2490.0	1234.0	812.0	5452.5	1951.0	0	0	0	0	1000.0	0	0	0	0	625.0	0	0	0	0	5452.5	0	0	0	0
0	8041.0	2169.0	916.0	1012.5	3268.0	67.0	73.0	27.5	0	1362.0	62.0	26.0	0	0	953.0	27.5	0	0	0	1012.5	0	0	0	0
0	3899.0	2041.0	1062.0	3447.5	2818.0	5.0	7.0	2.5	0	1354.0	5.0	1.0	0	0	925.0	2.5	0	0	0	3447.5	0	0	0	0
