dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
737	19.01700	23.14707	0.00025	0.00229	0.02664	0.02632	0.02873	0.02734	0.02930	0.02709	1.91000	2.23336	0.03038	0.02259	0.03142	0.02274	0.67523	0.03051	0.02257	0.03165	0.02287	0.66982	-0.02996	0.74918	-0.05855	0.71304	0.03232	0.02226	0.00142	0.00804	0.00475	0.00976	0.05857	0.03665	0.11587	0.19133	1.95755	0.52563	0.02250	0.11992	0.36230	0.15480	0.76321	0.01800	0.85900	0.01000	0.11300
738	19.01700	23.14707	0.00026	0.00170	0.02653	0.02365	0.02640	0.02328	0.03172	0.02789	1.85900	1.95937	0.03155	0.02271	0.03152	0.02225	0.79189	0.03177	0.02281	0.03170	0.02234	0.78909	-0.05359	0.63913	-0.04702	0.65104	0.03189	0.02142	0.00035	0.00673	0.00575	0.01038	0.05560	0.03420	0.14672	0.21653	1.89381	0.52170	0.00627	0.09989	0.17830	0.10694	0.78987	0.03000	0.87700	0.00500	0.08800
739	19.01700	23.14707	0.00046	0.00389	0.03008	0.02631	0.02754	0.02426	0.02683	0.02557	1.52200	1.82195	0.03066	0.02192	0.02942	0.02178	0.74208	0.03104	0.02206	0.02966	0.02191	0.73812	-0.11531	0.68575	-0.06676	0.71933	0.03140	0.02125	0.00136	0.00775	0.00539	0.00992	0.05478	0.03327	0.14085	0.20766	1.91132	0.54543	0.02213	0.11500	0.29111	0.16895	0.83437	0.01900	0.84400	0.01500	0.12200
740	19.01700	23.14707	0.03948	0.05398	0.01505	0.02500	0.01934	0.02970	0.01105	0.02161	0.66000	1.55383	0.01414	0.02074	0.01652	0.02278	0.72296	0.01423	0.02085	0.01657	0.02270	0.72512	-0.02799	0.62617	-0.01527	0.65130	0.05737	0.04702	0.04204	0.05325	0.04326	0.05243	0.07032	0.04707	0.58211	0.43464	1.44812	0.58117	0.52762	0.46049	0.92631	0.49517	0.71018	0.00600	0.35100	0.53200	0.11100
741	19.01700	23.14707	0.00046	0.00250	0.03795	0.03324	0.02309	0.02217	0.02341	0.02549	1.39500	2.06905	0.03311	0.02385	0.02545	0.02092	0.63212	0.03347	0.02389	0.02537	0.02063	0.62825	-0.11769	0.65172	0.02759	0.82186	0.03157	0.02136	0.00229	0.00744	0.00598	0.00978	0.05664	0.03565	0.15684	0.21305	1.95767	0.59078	0.04130	0.11771	0.32166	0.13798	0.80302	0.03200	0.78800	0.02100	0.15900
742	19.01700	23.14707	0.00017	0.00155	0.02950	0.02504	0.02933	0.02439	0.02591	0.02279	1.42600	1.60516	0.02975	0.02104	0.02964	0.02055	0.79512	0.03023	0.02131	0.03013	0.02084	0.78733	-0.14456	0.62864	-0.15377	0.60360	0.03005	0.01990	0.00036	0.00521	0.00616	0.01025	0.05169	0.03088	0.16822	0.22380	1.88820	0.55006	0.00718	0.09831	0.16983	0.08478	0.79838	0.01800	0.86300	0.00500	0.11400
743	19.01700	23.14707	0.00064	0.00464	0.02631	0.02460	0.02913	0.02607	0.02884	0.02911	1.74500	2.18677	0.02998	0.02266	0.03136	0.02300	0.74417	0.03008	0.02261	0.03162	0.02306	0.74129	-0.03516	0.76735	-0.08571	0.73392	0.03232	0.02236	0.00164	0.00909	0.00545	0.01083	0.05817	0.03702	0.13589	0.21202	1.95248	0.55223	0.02635	0.12962	0.31522	0.18267	0.83971	0.02900	0.83300	0.01400	0.12400
744	19.01700	23.14707	0.00104	0.00494	0.02324	0.02220	0.04328	0.03489	0.01736	0.02035	0.90900	1.45970	0.02204	0.01846	0.03222	0.02232	0.60496	0.02214	0.01848	0.03307	0.02285	0.59964	-0.02970	0.84527	-0.23983	0.58968	0.03113	0.02117	0.00400	0.00884	0.00762	0.01176	0.05356	0.03282	0.19867	0.24269	1.90343	0.59868	0.06917	0.13045	0.51267	0.23502	0.80936	0.02400	0.69100	0.05200	0.23300
745	19.01700	23.14707	0.00079	0.00650	0.03235	0.02740	0.03174	0.02640	0.02003	0.02167	1.02200	1.44552	0.02819	0.02063	0.02782	0.02060	0.70671	0.02857	0.02091	0.02824	0.02097	0.69901	-0.11029	0.72894	-0.10948	0.68846	0.03095	0.02127	0.00294	0.00977	0.00750	0.01247	0.05281	0.03195	0.18512	0.23100	1.88690	0.55584	0.04976	0.12872	0.44558	0.23759	0.82587	0.02600	0.75000	0.02600	0.19800
746	19.01700	23.14707	0.00510	0.01960	0.02391	0.02353	0.03396	0.03356	0.02194	0.02381	1.32500	1.73994	0.02489	0.02068	0.03018	0.02304	0.61012	0.02501	0.02080	0.03049	0.02331	0.61424	-0.01805	0.78961	-0.07727	0.71905	0.03539	0.02641	0.00786	0.02169	0.01143	0.02259	0.05844	0.03641	0.22680	0.29333	1.84818	0.57104	0.11335	0.25360	0.68351	0.41223	0.80734	0.02400	0.71800	0.10200	0.15600
747	19.01700	23.14707	0.00025	0.00187	0.02732	0.02275	0.02852	0.02520	0.02883	0.02583	1.72100	1.98574	0.03052	0.02185	0.03115	0.02235	0.78394	0.03063	0.02190	0.03128	0.02243	0.77342	-0.02968	0.65249	-0.02090	0.67364	0.03172	0.02113	0.00089	0.00613	0.00646	0.01039	0.05527	0.03375	0.16557	0.21731	1.89825	0.54456	0.01645	0.09791	0.18608	0.09824	0.82703	0.03100	0.85500	0.00500	0.10900
748	19.01700	23.14707	0.00024	0.00282	0.02407	0.02396	0.02948	0.02832	0.03113	0.03066	2.15400	2.71888	0.02999	0.02288	0.03268	0.02383	0.71264	0.03011	0.02275	0.03306	0.02408	0.70732	-0.04164	0.79683	-0.09024	0.70736	0.03208	0.02175	0.00075	0.00765	0.00386	0.00798	0.06005	0.03783	0.10451	0.18255	2.02100	0.55832	0.01516	0.11471	0.19385	0.09955	0.80327	0.01700	0.84700	0.01000	0.12600
749	19.01700	23.14707	0.00029	0.00469	0.02828	0.02348	0.02977	0.02474	0.02657	0.02460	1.49100	1.69644	0.02951	0.02144	0.03019	0.02158	0.77855	0.02992	0.02161	0.03073	0.02199	0.77680	-0.12938	0.63634	-0.14355	0.62160	0.03029	0.02069	0.00044	0.00696	0.00620	0.01079	0.05221	0.03154	0.17058	0.22679	1.90240	0.56832	0.00817	0.10309	0.22611	0.10652	0.72979	0.01400	0.85700	0.00900	0.12000
750	19.01700	23.14707	0.00035	0.00318	0.02708	0.02316	0.02700	0.02469	0.03048	0.02751	1.85500	2.02138	0.03126	0.02195	0.03113	0.02262	0.79446	0.03140	0.02200	0.03135	0.02269	0.78411	-0.03483	0.65842	-0.07982	0.65596	0.03164	0.02163	0.00045	0.00718	0.00600	0.01072	0.05516	0.03464	0.15296	0.21626	1.90854	0.54404	0.00522	0.10081	0.23760	0.15770	0.80650	0.02500	0.86600	0.00700	0.10200
751	19.01700	23.14707	0.00023	0.00172	0.02975	0.02593	0.02941	0.02527	0.02552	0.02379	1.39800	1.59110	0.02998	0.02193	0.02966	0.02129	0.72807	0.03015	0.02184	0.02996	0.02138	0.72597	-0.07237	0.68572	-0.07804	0.65585	0.03111	0.02125	0.00129	0.00677	0.00654	0.01130	0.05341	0.03284	0.16597	0.21993	1.87939	0.55206	0.02237	0.09978	0.32648	0.13478	0.80309	0.02100	0.84300	0.00600	0.13000
752	19.01700	23.14707	0.00028	0.00224	0.02931	0.02623	0.02662	0.02514	0.02870	0.02730	1.66800	2.02331	0.03131	0.02204	0.03000	0.02253	0.73991	0.03164	0.02229	0.03018	0.02258	0.73032	-0.08945	0.66922	-0.05878	0.71894	0.03145	0.02121	0.00080	0.00680	0.00481	0.00890	0.05591	0.03440	0.12768	0.20073	1.93882	0.56752	0.01585	0.11176	0.22191	0.09641	0.81337	0.02000	0.85400	0.01000	0.11600
753	19.01700	23.14707	0.00055	0.00512	0.02601	0.02445	0.02800	0.02711	0.03035	0.02924	1.96700	2.20588	0.03070	0.02334	0.03166	0.02345	0.70515	0.03075	0.02323	0.03183	0.02349	0.69955	-0.02803	0.72890	-0.02895	0.72753	0.03226	0.02184	0.00108	0.00889	0.00543	0.01010	0.05864	0.03672	0.13910	0.20966	1.96071	0.53083	0.02011	0.12691	0.22995	0.13484	0.81676	0.02400	0.85500	0.01700	0.10400
754	19.01700	23.14707	0.00032	0.00209	0.02437	0.02527	0.03348	0.03116	0.02674	0.02771	1.74900	2.37108	0.02790	0.02180	0.03258	0.02402	0.63897	0.02788	0.02188	0.03285	0.02371	0.63155	0.04343	0.83252	-0.10478	0.71987	0.03194	0.02214	0.00170	0.00820	0.00440	0.00807	0.05885	0.03755	0.11614	0.18221	1.99493	0.54991	0.02699	0.11975	0.34961	0.17773	0.80854	0.02300	0.82600	0.01900	0.13200
755	19.01700	23.14707	0.00038	0.00304	0.02648	0.02333	0.02673	0.02460	0.03132	0.02788	2.02900	2.43232	0.03137	0.02250	0.03156	0.02261	0.78014	0.03153	0.02261	0.03167	0.02253	0.77322	-0.03859	0.70068	-0.04793	0.65909	0.03216	0.02163	0.00069	0.00681	0.00567	0.01044	0.05699	0.03459	0.14038	0.20884	1.94798	0.56807	0.01049	0.10268	0.20903	0.14106	0.83690	0.03100	0.86100	0.00500	0.10300
756	19.01700	23.14707	0.00046	0.00403	0.02406	0.02532	0.02978	0.02921	0.03061	0.03019	2.18300	2.57672	0.02973	0.02324	0.03293	0.02427	0.65938	0.02982	0.02297	0.03294	0.02400	0.66255	-0.03913	0.78930	0.00755	0.73512	0.03282	0.02214	0.00150	0.00849	0.00444	0.00896	0.06052	0.03853	0.10996	0.18770	1.98039	0.54575	0.02492	0.12589	0.24970	0.15473	0.82650	0.01700	0.84900	0.01400	0.12000
757	19.01700	23.14707	0.00031	0.00235	0.02779	0.02444	0.02776	0.02480	0.02906	0.02504	1.75800	1.94356	0.03063	0.02186	0.03076	0.02167	0.75668	0.03101	0.02204	0.03099	0.02179	0.75558	-0.10651	0.64722	-0.05173	0.66859	0.03158	0.02126	0.00089	0.00669	0.00579	0.01011	0.05475	0.03341	0.15013	0.21819	1.89103	0.53948	0.01264	0.09964	0.28316	0.16172	0.80557	0.02900	0.86600	0.00700	0.09800
758	19.01700	23.14707	0.00050	0.00397	0.02574	0.02435	0.02588	0.02616	0.03280	0.03109	2.21700	2.47344	0.03186	0.02351	0.03200	0.02403	0.72573	0.03193	0.02333	0.03201	0.02387	0.72656	-0.02221	0.74792	-0.00687	0.73849	0.03302	0.02281	0.00109	0.00956	0.00477	0.01059	0.06045	0.03825	0.11284	0.19408	1.99216	0.57087	0.01642	0.12882	0.28400	0.17478	0.80426	0.02800	0.85800	0.01200	0.10200
759	19.01700	23.14707	0.00198	0.00968	0.02270	0.02451	0.03550	0.03438	0.02473	0.02807	1.71200	2.45297	0.02609	0.02249	0.03274	0.02365	0.54786	0.02587	0.02206	0.03286	0.02376	0.55392	0.06009	0.91924	-0.00971	0.77564	0.03512	0.02514	0.00570	0.01486	0.00761	0.01481	0.06106	0.03897	0.17044	0.24271	1.90196	0.55706	0.08758	0.17578	0.58991	0.28734	0.77973	0.03400	0.71900	0.07100	0.17600
760	19.01700	23.14707	0.00022	0.00164	0.03057	0.02611	0.02783	0.02316	0.02630	0.02455	1.48900	1.80441	0.03043	0.02204	0.02926	0.02057	0.78086	0.03102	0.02233	0.02952	0.02077	0.77811	-0.17714	0.59364	-0.06892	0.66674	0.03033	0.02010	0.00049	0.00547	0.00599	0.01042	0.05256	0.03129	0.15600	0.22297	1.90088	0.55099	0.01034	0.09912	0.13503	0.08005	0.83110	0.02200	0.84500	0.00800	0.12500
761	19.01700	23.14707	0.00074	0.00534	0.03510	0.03226	0.02486	0.02356	0.02422	0.02675	1.41300	1.93712	0.03186	0.02333	0.02667	0.02146	0.63755	0.03235	0.02360	0.02677	0.02136	0.63508	-0.15012	0.68069	-0.02563	0.79258	0.03141	0.02139	0.00214	0.00973	0.00558	0.01063	0.05638	0.03558	0.13974	0.20990	1.95802	0.58339	0.03768	0.13601	0.33912	0.18908	0.83468	0.01200	0.78900	0.03700	0.16200
762	19.01700	23.14707	0.00024	0.00160	0.03120	0.02654	0.02839	0.02550	0.02509	0.02469	1.36100	1.82337	0.03022	0.02169	0.02890	0.02151	0.73214	0.03070	0.02183	0.02917	0.02158	0.72528	-0.15451	0.65222	-0.09751	0.69089	0.03031	0.02034	0.00075	0.00638	0.00518	0.00873	0.05361	0.03263	0.14292	0.20305	1.93518	0.56791	0.01617	0.10819	0.19303	0.08067	0.79814	0.01600	0.82600	0.01600	0.14200
763	19.01700	23.14707	0.00111	0.00812	0.02667	0.02800	0.02803	0.02697	0.02910	0.02928	2.08600	2.57771	0.03039	0.02325	0.03102	0.02281	0.65889	0.03042	0.02322	0.03117	0.02277	0.65491	0.00276	0.79654	-0.03227	0.77501	0.03294	0.02307	0.00224	0.01184	0.00586	0.01279	0.06038	0.03806	0.13238	0.20979	1.99787	0.56912	0.03233	0.14016	0.42547	0.25331	0.80795	0.03000	0.80300	0.02900	0.13800
764	19.01700	23.14707	0.00019	0.00181	0.02656	0.02275	0.02840	0.02619	0.02977	0.02604	1.75600	1.98607	0.03048	0.02132	0.03140	0.02228	0.77879	0.03072	0.02140	0.03173	0.02256	0.77359	-0.06848	0.65323	-0.09125	0.62458	0.03099	0.02068	0.00005	0.00582	0.00572	0.01021	0.05427	0.03272	0.14113	0.20634	1.91706	0.53680	-0.00099	0.09091	0.16080	0.12959	0.81201	0.01100	0.89900	0.00600	0.08400
765	19.01700	23.14707	0.00074	0.00475	0.02983	0.02854	0.02530	0.02410	0.02905	0.02902	1.89700	2.15648	0.03206	0.02395	0.02970	0.02271	0.66668	0.03211	0.02369	0.02964	0.02252	0.68410	-0.03188	0.73714	0.02909	0.78626	0.03366	0.02293	0.00278	0.00997	0.00618	0.01114	0.05949	0.03758	0.15128	0.21176	1.90106	0.51963	0.04690	0.14018	0.37477	0.17192	0.81726	0.03800	0.82300	0.01600	0.12300
766	19.01700	23.14707	0.00029	0.00276	0.02770	0.02611	0.02437	0.02387	0.03256	0.03149	2.33500	2.87972	0.03269	0.02330	0.03100	0.02409	0.73481	0.03287	0.02332	0.03105	0.02420	0.73313	-0.05411	0.69582	-0.00131	0.74725	0.03257	0.02196	0.00073	0.00748	0.00426	0.00861	0.05918	0.03702	0.10987	0.18845	1.95232	0.52178	0.01420	0.11863	0.15535	0.10410	0.81978	0.01600	0.87300	0.01000	0.10100
767	19.01700	23.14707	0.00042	0.00424	0.02959	0.02828	0.02551	0.02497	0.02940	0.02715	1.83500	2.04543	0.03193	0.02343	0.02997	0.02207	0.66913	0.03217	0.02342	0.02995	0.02198	0.67519	-0.07582	0.70501	0.01635	0.77262	0.03206	0.02161	0.00110	0.00786	0.00499	0.00925	0.05856	0.03681	0.12880	0.18880	1.97132	0.55292	0.01720	0.11135	0.28510	0.16037	0.79951	0.02400	0.85900	0.01500	0.10200
768	19.01700	23.14707	0.00119	0.00846	0.02542	0.02524	0.02951	0.03048	0.02880	0.03027	1.88300	2.49666	0.02946	0.02326	0.03161	0.02426	0.62673	0.02957	0.02315	0.03180	0.02405	0.63467	-0.02573	0.78605	-0.07569	0.71937	0.03348	0.02379	0.00295	0.01273	0.00583	0.01224	0.05931	0.03850	0.13961	0.21828	1.92715	0.53463	0.04283	0.15884	0.44366	0.26894	0.82252	0.01700	0.81200	0.04000	0.13100
769	19.01700	23.14707	0.00238	0.01248	0.02608	0.02741	0.02934	0.03193	0.02712	0.02938	1.90200	2.58851	0.02899	0.02270	0.03069	0.02415	0.58263	0.02902	0.02265	0.03079	0.02411	0.58463	-0.02345	0.81113	-0.03988	0.80979	0.03429	0.02427	0.00445	0.01596	0.00643	0.01567	0.06244	0.03942	0.13361	0.22853	2.00688	0.61913	0.06500	0.19724	0.52867	0.32599	0.83417	0.01600	0.76700	0.06100	0.15600
770	19.01700	23.14707	0.00052	0.00477	0.02768	0.02618	0.02497	0.02469	0.03176	0.02929	2.20900	2.48864	0.03234	0.02316	0.03105	0.02355	0.72707	0.03242	0.02296	0.03094	0.02311	0.72669	-0.04531	0.69707	0.00169	0.74282	0.03254	0.02219	0.00085	0.00899	0.00509	0.00963	0.05877	0.03658	0.12739	0.19664	1.96096	0.53794	0.01360	0.11973	0.25642	0.15833	0.81166	0.02200	0.86000	0.01300	0.10500
771	19.01700	23.14707	0.00030	0.00221	0.02192	0.02258	0.03654	0.03467	0.02616	0.02846	1.67200	2.42949	0.02634	0.02126	0.03384	0.02468	0.61893	0.02623	0.02101	0.03420	0.02470	0.61430	0.02974	0.87978	-0.12165	0.71684	0.03150	0.02080	0.00141	0.00721	0.00463	0.00854	0.05933	0.03772	0.11851	0.19110	2.02746	0.56196	0.02937	0.11821	0.18994	0.08284	0.82887	0.01500	0.79700	0.02100	0.16700
772	19.01700	23.14707	0.01174	0.03203	0.02865	0.02995	0.02298	0.02582	0.02155	0.02588	1.33300	1.91784	0.02712	0.02340	0.02406	0.02228	0.67697	0.02738	0.02351	0.02429	0.02242	0.67653	-0.07349	0.68560	-0.03811	0.72786	0.03982	0.03268	0.01422	0.03306	0.01759	0.03263	0.06080	0.03990	0.30042	0.35556	1.76569	0.60702	0.18967	0.34168	0.79761	0.50213	0.80050	0.02400	0.64600	0.20500	0.12500
773	19.01700	23.14707	0.00039	0.00361	0.03434	0.03072	0.02357	0.02381	0.02662	0.02715	1.58300	1.97310	0.03279	0.02348	0.02746	0.02208	0.65011	0.03325	0.02346	0.02737	0.02188	0.65475	-0.14512	0.68234	0.02835	0.82924	0.03148	0.02154	0.00136	0.00821	0.00477	0.00942	0.05818	0.03684	0.12081	0.18999	2.00466	0.55953	0.02123	0.11480	0.29205	0.18700	0.84908	0.01500	0.83000	0.01300	0.14200
774	19.01700	23.14707	0.00093	0.00627	0.02773	0.02952	0.02743	0.02934	0.02883	0.02976	2.13000	2.93787	0.03074	0.02337	0.03083	0.02386	0.58275	0.03085	0.02320	0.03069	0.02367	0.58795	-0.03199	0.82471	0.05637	0.85958	0.03368	0.02347	0.00289	0.01146	0.00463	0.01072	0.06197	0.03919	0.10148	0.18299	2.00295	0.57697	0.04002	0.14793	0.44736	0.27720	0.83531	0.01200	0.81800	0.03000	0.14000
775	19.01700	23.14707	0.00022	0.00143	0.02534	0.02428	0.02837	0.02580	0.03100	0.02756	2.00500	2.19020	0.03073	0.02230	0.03217	0.02331	0.73897	0.03073	0.02230	0.03238	0.02324	0.73124	0.02034	0.73420	-0.07441	0.67800	0.03185	0.02119	0.00040	0.00647	0.00467	0.00853	0.05771	0.03604	0.12255	0.19397	1.95977	0.55260	0.00924	0.10316	0.14160	0.08080	0.83457	0.02800	0.86000	0.00600	0.10600
776	19.01700	23.14707	0.00023	0.00230	0.02858	0.02566	0.02747	0.02471	0.02863	0.02686	1.70700	1.93782	0.03092	0.02244	0.03044	0.02192	0.75354	0.03121	0.02250	0.03060	0.02200	0.74921	-0.07985	0.69211	-0.03656	0.71601	0.03121	0.02101	0.00053	0.00700	0.00540	0.00981	0.05542	0.03326	0.13613	0.19961	1.94096	0.54529	0.00845	0.10856	0.20040	0.13529	0.81395	0.01700	0.86000	0.00800	0.11500
777	19.01700	23.14707	0.00028	0.00186	0.02956	0.02563	0.03187	0.02638	0.02321	0.02210	1.20100	1.53707	0.02828	0.02030	0.02950	0.02056	0.74871	0.02878	0.02079	0.03004	0.02098	0.73843	-0.13240	0.67017	-0.16147	0.61463	0.02995	0.02015	0.00106	0.00637	0.00609	0.01030	0.05175	0.03127	0.16498	0.22451	1.89596	0.53666	0.01457	0.10016	0.31752	0.19828	0.81287	0.02600	0.83400	0.00900	0.13100
778	19.01700	23.14707	0.00041	0.00347	0.02935	0.02490	0.03150	0.02607	0.02366	0.02297	1.23000	1.46939	0.02851	0.02059	0.02945	0.02106	0.76191	0.02891	0.02085	0.03009	0.02143	0.74652	-0.11721	0.67080	-0.18489	0.62480	0.02984	0.02061	0.00086	0.00732	0.00629	0.01088	0.05127	0.03104	0.17090	0.22446	1.89872	0.56070	0.01110	0.09822	0.31909	0.20726	0.82239	0.01900	0.83700	0.01100	0.13300
779	19.01700	23.14707	0.00027	0.00247	0.03126	0.03028	0.02391	0.02456	0.02948	0.02858	2.02200	2.48022	0.03288	0.02428	0.02910	0.02210	0.65701	0.03313	0.02422	0.02912	0.02190	0.65521	-0.09613	0.72420	0.00187	0.86282	0.03223	0.02188	0.00124	0.00818	0.00399	0.00836	0.06037	0.03769	0.10180	0.17735	2.01750	0.56541	0.02159	0.12178	0.27909	0.13886	0.80610	0.00800	0.84400	0.01500	0.13300
780	19.01700	23.14707	0.02748	0.04713	0.02698	0.03407	0.01743	0.02533	0.01303	0.02107	0.81400	1.66775	0.02169	0.02353	0.01653	0.02100	0.61364	0.02182	0.02345	0.01661	0.02089	0.62694	-0.05965	0.70659	-0.03801	0.68430	0.04974	0.04264	0.03063	0.04717	0.03223	0.04622	0.06617	0.04484	0.45444	0.42486	1.61560	0.64887	0.37635	0.43822	0.90559	0.56565	0.77264	0.01200	0.45600	0.39000	0.14200
781	19.01700	23.14707	0.00018	0.00122	0.02726	0.02363	0.02769	0.02439	0.02979	0.02768	1.83900	2.25590	0.03083	0.02203	0.03103	0.02259	0.78116	0.03112	0.02215	0.03135	0.02282	0.78054	-0.07733	0.65654	-0.08017	0.66857	0.03135	0.02128	0.00042	0.00616	0.00534	0.00960	0.05530	0.03445	0.13903	0.20826	1.91522	0.52537	0.00725	0.09987	0.18161	0.10500	0.78974	0.02400	0.87000	0.00400	0.10200
782	19.01700	23.14707	0.00691	0.02300	0.03038	0.03104	0.02556	0.02581	0.02206	0.02677	1.38800	1.93996	0.02844	0.02361	0.02584	0.02209	0.63655	0.02860	0.02368	0.02598	0.02215	0.63034	-0.04614	0.76550	-0.05668	0.77204	0.03730	0.02848	0.01016	0.02506	0.01237	0.02473	0.06141	0.03964	0.23175	0.30939	1.86054	0.62219	0.14543	0.27849	0.70878	0.43301	0.80952	0.02500	0.67800	0.13600	0.16100
783	19.01700	23.14707	0.00013	0.00171	0.03336	0.02653	0.03290	0.02619	0.01852	0.01954	0.90200	1.19850	0.02738	0.01929	0.02719	0.01964	0.76262	0.02830	0.01996	0.02805	0.02021	0.74931	-0.27273	0.57790	-0.27199	0.58954	0.02761	0.01825	0.00032	0.00448	0.00696	0.01005	0.04818	0.02864	0.20353	0.24080	1.91424	0.56563	0.00696	0.07969	0.11837	0.08165	0.82524	0.00900	0.78800	0.00500	0.19800
784	19.01700	23.14707	0.00139	0.00899	0.03664	0.03461	0.02235	0.02281	0.02454	0.02825	1.55000	2.08411	0.03285	0.02380	0.02555	0.02188	0.59390	0.03337	0.02417	0.02558	0.02179	0.59416	-0.12006	0.71310	0.00148	0.85613	0.03301	0.02279	0.00381	0.01251	0.00613	0.01255	0.06037	0.03783	0.14618	0.21943	1.99632	0.60070	0.06421	0.16403	0.45556	0.22949	0.79284	0.02700	0.73200	0.05100	0.19000
785	19.01700	23.14707	0.00035	0.00239	0.02685	0.02338	0.03404	0.02908	0.02369	0.02261	1.30000	1.63340	0.02737	0.02012	0.03092	0.02204	0.71492	0.02756	0.02010	0.03149	0.02243	0.70737	-0.05812	0.75796	-0.16028	0.64243	0.03053	0.02043	0.00139	0.00657	0.00591	0.01014	0.05328	0.03209	0.15972	0.21788	1.91220	0.54920	0.02633	0.10996	0.29564	0.11099	0.79205	0.02300	0.81400	0.01500	0.14800
786	19.01700	23.14707	0.00061	0.00670	0.02345	0.02403	0.03154	0.02964	0.02931	0.02960	1.90400	2.33854	0.02894	0.02283	0.03286	0.02353	0.66831	0.02878	0.02253	0.03319	0.02371	0.67870	0.04947	0.83514	-0.07446	0.73561	0.03227	0.02264	0.00137	0.01036	0.00514	0.01125	0.05911	0.03735	0.12382	0.19880	1.99423	0.55461	0.01998	0.12328	0.36555	0.21146	0.80328	0.02300	0.82500	0.01300	0.13900
787	19.01700	23.14707	0.00054	0.00320	0.02686	0.02385	0.03507	0.03009	0.02245	0.02358	1.18700	1.48594	0.02676	0.02035	0.03085	0.02253	0.68637	0.02689	0.02034	0.03137	0.02286	0.67834	-0.06017	0.73454	-0.15984	0.63771	0.03134	0.02101	0.00253	0.00810	0.00703	0.01068	0.05389	0.03262	0.18300	0.22882	1.90731	0.60420	0.04651	0.12957	0.35077	0.15052	0.81891	0.03200	0.78400	0.01800	0.16600
788	19.01700	23.14707	0.00531	0.02244	0.02680	0.02747	0.02900	0.02935	0.02380	0.02607	1.43000	1.93109	0.02743	0.02256	0.02860	0.02276	0.63787	0.02760	0.02250	0.02880	0.02259	0.63912	-0.04751	0.78996	-0.06831	0.75098	0.03522	0.02786	0.00720	0.02422	0.01047	0.02404	0.05855	0.03816	0.20478	0.28787	1.86307	0.57252	0.09267	0.25316	0.69819	0.46457	0.81468	0.01400	0.75300	0.09600	0.13700
789	19.01700	23.14707	0.00060	0.00552	0.02936	0.02706	0.02610	0.02505	0.02885	0.02624	1.86900	2.17941	0.03146	0.02241	0.02980	0.02200	0.70551	0.03175	0.02246	0.02997	0.02212	0.70274	-0.09174	0.68616	-0.05221	0.74815	0.03205	0.02215	0.00142	0.00937	0.00550	0.01148	0.05734	0.03502	0.13148	0.20572	1.96463	0.56971	0.02086	0.12346	0.38008	0.20332	0.80316	0.02000	0.84800	0.01100	0.12100
790	19.01700	23.14707	0.00075	0.00536	0.02561	0.02276	0.03055	0.02743	0.02801	0.02845	1.76400	2.27427	0.02917	0.02257	0.03171	0.02327	0.73230	0.02925	0.02250	0.03194	0.02311	0.73274	-0.02752	0.73844	-0.08864	0.71437	0.03222	0.02222	0.00178	0.00913	0.00613	0.01138	0.05720	0.03607	0.15650	0.22226	1.94042	0.56049	0.03224	0.13221	0.30104	0.14362	0.81118	0.02400	0.81500	0.02500	0.13600
791	19.01700	23.14707	0.00029	0.00285	0.02979	0.02519	0.03080	0.02670	0.02404	0.02304	1.20400	1.48269	0.02877	0.02084	0.02927	0.02120	0.73250	0.02936	0.02121	0.02991	0.02159	0.72163	-0.18365	0.62408	-0.18718	0.61913	0.02965	0.01975	0.00063	0.00610	0.00580	0.00991	0.05145	0.03096	0.16402	0.22230	1.91635	0.59296	0.01149	0.09773	0.18566	0.12431	0.84592	0.01400	0.85100	0.01000	0.12500
792	19.01700	23.14707	0.00010	0.00141	0.03121	0.02546	0.03276	0.02713	0.02085	0.02012	1.04100	1.29743	0.02767	0.01957	0.02846	0.02029	0.74622	0.02839	0.02019	0.02924	0.02088	0.72725	-0.20417	0.60158	-0.24478	0.59901	0.02837	0.01892	0.00031	0.00483	0.00634	0.00999	0.04894	0.02869	0.18149	0.23488	1.90020	0.55839	0.00533	0.08708	0.18863	0.10325	0.80585	0.01300	0.82100	0.00300	0.16300
793	19.01700	23.14707	0.00022	0.00168	0.03042	0.02634	0.02919	0.02499	0.02509	0.02354	1.40400	1.72011	0.02986	0.02143	0.02913	0.02107	0.73347	0.03028	0.02171	0.02961	0.02141	0.72846	-0.11634	0.63706	-0.14235	0.66671	0.03043	0.01990	0.00093	0.00559	0.00581	0.00943	0.05350	0.03228	0.16015	0.21620	1.91755	0.57331	0.02195	0.11131	0.16228	0.03702	0.78451	0.01800	0.83500	0.00900	0.13800
