fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3533.0	1145.0	513.0	93.5	6797.0	1519.0	1019.0	339.5	0	1537.0	1079.0	510.0	0	0	499.0	339.5	0	0	0	93.5	0	0	0	0
0	4090.0	1090.0	345.0	76.5	5204.0	2187.0	1188.0	384.5	0	1388.0	1431.0	716.0	0	0	456.0	384.5	0	0	0	76.5	0	0	0	0
0	3977.0	1185.0	303.0	32.5	5772.0	2136.0	1303.0	346.5	0	1207.0	1259.0	818.0	0	0	299.0	346.5	0	0	0	32.5	0	0	0	0
0	5364.0	1179.0	330.0	78.0	5226.0	2070.0	1099.0	299.5	0	1088.0	1130.0	536.0	0	0	240.0	299.5	0	0	0	78.0	0	0	0	0
0	4374.0	1073.0	631.0	2166.0	3702.0	1459.0	714.0	218.0	0	908.0	679.0	346.0	0	0	363.0	218.0	0	0	0	2166.0	0	0	0	0
0	3552.0	1032.0	410.0	90.0	6265.0	1808.0	1237.0	388.5	0	1457.0	1233.0	601.0	0	0	465.0	388.5	0	0	0	90.0	0	0	0	0
0	5404.0	1164.0	302.0	118.5	5032.0	2363.0	1059.0	267.0	0	1094.0	983.0	539.0	0	0	306.0	267.0	0	0	0	118.5	0	0	0	0
0	5505.0	976.0	196.0	17.0	5937.0	2169.0	1091.0	236.5	0	962.0	950.0	514.0	0	0	210.0	236.5	0	0	0	17.0	0	0	0	0
0	5286.0	2015.0	1136.0	1316.5	2760.0	1176.0	686.0	285.5	0	1067.0	724.0	329.0	0	0	634.0	285.5	0	0	0	1316.5	0	0	0	0
0	3649.0	1163.0	379.0	440.0	5276.0	1911.0	1238.0	359.5	0	1344.0	1173.0	635.0	0	0	650.0	359.5	0	0	0	440.0	0	0	0	0
0	5794.0	1484.0	493.0	155.0	3575.0	1924.0	1161.0	368.5	0	1169.0	1323.0	618.0	0	0	429.0	368.5	0	0	0	155.0	0	0	0	0
0	5475.0	1040.0	278.0	39.0	3985.0	2459.0	1339.0	402.5	0	1018.0	1429.0	785.0	0	0	326.0	402.5	0	0	0	39.0	0	0	0	0
0	4686.0	1149.0	250.0	40.0	4412.0	2538.0	1386.0	371.0	0	1258.0	1433.0	741.0	0	0	342.0	371.0	0	0	0	40.0	0	0	0	0
0	4962.0	1258.0	302.0	50.0	4794.0	2192.0	1182.0	374.5	0	1212.0	1220.0	684.0	0	0	362.0	374.5	0	0	0	50.0	0	0	0	0
0	5247.0	1970.0	1062.0	285.0	3782.0	1221.0	932.0	373.0	0	1463.0	862.0	468.0	0	0	694.0	373.0	0	0	0	285.0	0	0	0	0
0	3025.0	1079.0	476.0	151.5	5870.0	2051.0	1211.0	391.5	0	1653.0	1257.0	618.0	0	0	691.0	391.5	0	0	0	151.5	0	0	0	0
0	3644.0	1304.0	607.0	539.5	4387.0	1803.0	1272.0	416.5	0	1487.0	1180.0	645.0	0	0	776.0	416.5	0	0	0	539.5	0	0	0	0
0	5972.0	1692.0	596.0	83.0	3186.0	1818.0	1227.0	420.0	0	1212.0	1133.0	670.0	0	0	505.0	420.0	0	0	0	83.0	0	0	0	0
0	4263.0	1236.0	430.0	62.0	4950.0	2259.0	1352.0	407.5	0	1213.0	1320.0	697.0	0	0	358.0	407.5	0	0	0	62.0	0	0	0	0
0	4688.0	1523.0	445.0	80.0	3646.0	2206.0	1410.0	509.0	0	1169.0	1398.0	929.0	0	0	425.0	509.0	0	0	0	80.0	0	0	0	0
0	5182.0	1014.0	242.0	37.5	4954.0	2224.0	1298.0	352.0	0	1188.0	1182.0	689.0	0	0	265.0	352.0	0	0	0	37.5	0	0	0	0
0	5552.0	1124.0	307.0	31.5	4940.0	2258.0	1087.0	291.0	0	1209.0	1149.0	497.0	0	0	249.0	291.0	0	0	0	31.5	0	0	0	0
0	3908.0	1408.0	623.0	169.0	4547.0	1909.0	1344.0	425.5	0	1452.0	1256.0	600.0	0	0	781.0	425.5	0	0	0	169.0	0	0	0	0
0	5370.0	1309.0	426.0	73.5	3967.0	2128.0	1223.0	397.5	0	1127.0	1322.0	751.0	0	0	452.0	397.5	0	0	0	73.5	0	0	0	0
0	4967.0	1040.0	254.0	27.0	4137.0	2566.0	1354.0	402.5	0	1086.0	1591.0	894.0	0	0	269.0	402.5	0	0	0	27.0	0	0	0	0
0	4801.0	1227.0	319.0	62.5	4404.0	2277.0	1341.0	365.5	0	1167.0	1452.0	739.0	0	0	434.0	365.5	0	0	0	62.5	0	0	0	0
0	5011.0	1148.0	485.0	562.5	5375.0	1605.0	785.0	220.0	0	1278.0	912.0	354.0	0	0	499.0	220.0	0	0	0	562.5	0	0	0	0
0	4164.0	1046.0	514.0	1193.5	4435.0	1928.0	962.0	280.0	0	1089.0	923.0	527.0	0	0	482.0	280.0	0	0	0	1193.5	0	0	0	0
0	4276.0	1120.0	301.0	37.0	5942.0	2196.0	1301.0	357.0	0	939.0	1260.0	617.0	0	0	277.0	357.0	0	0	0	37.0	0	0	0	0
0	3931.0	1154.0	340.0	45.5	5213.0	2150.0	1463.0	387.5	0	1382.0	1295.0	821.0	0	0	402.0	387.5	0	0	0	45.5	0	0	0	0
0	3952.0	1180.0	371.0	218.5	5581.0	1646.0	1106.0	345.5	0	1677.0	1124.0	522.0	0	0	730.0	345.5	0	0	0	218.5	0	0	0	0
0	6291.0	935.0	273.0	25.5	6152.0	1814.0	812.0	204.5	0	951.0	745.0	377.0	0	0	207.0	204.5	0	0	0	25.5	0	0	0	0
0	4635.0	1256.0	376.0	81.5	3901.0	2221.0	1517.0	393.0	0	1459.0	1532.0	755.0	0	0	416.0	393.0	0	0	0	81.5	0	0	0	0
0	4434.0	1355.0	499.0	344.0	4717.0	2027.0	1126.0	303.5	0	1265.0	1296.0	650.0	0	0	353.0	303.5	0	0	0	344.0	0	0	0	0
0	4423.0	1203.0	268.0	39.5	4718.0	2484.0	1589.0	395.0	0	1029.0	1345.0	820.0	0	0	269.0	395.0	0	0	0	39.5	0	0	0	0
0	5515.0	1039.0	436.0	170.0	4963.0	1907.0	1044.0	267.5	0	1222.0	1048.0	569.0	0	0	399.0	267.5	0	0	0	170.0	0	0	0	0
0	4496.0	1189.0	313.0	104.5	5002.0	2313.0	1346.0	358.5	0	1060.0	1265.0	771.0	0	0	336.0	358.5	0	0	0	104.5	0	0	0	0
0	4714.0	1661.0	527.0	124.0	3920.0	1992.0	1342.0	405.5	0	1308.0	1299.0	683.0	0	0	512.0	405.5	0	0	0	124.0	0	0	0	0
0	4253.0	1317.0	482.0	876.0	4293.0	1789.0	1131.0	258.5	0	1305.0	1040.0	574.0	0	0	564.0	258.5	0	0	0	876.0	0	0	0	0
0	4151.0	1114.0	383.0	48.0	4484.0	2375.0	1739.0	389.5	0	1200.0	1538.0	771.0	0	0	387.0	389.5	0	0	0	48.0	0	0	0	0
0	5325.0	1035.0	238.0	37.0	4941.0	2422.0	1155.0	306.5	0	1077.0	1236.0	659.0	0	0	242.0	306.5	0	0	0	37.0	0	0	0	0
0	5246.0	1037.0	197.0	23.0	4980.0	2443.0	1361.0	291.5	0	1050.0	1279.0	590.0	0	0	205.0	291.5	0	0	0	23.0	0	0	0	0
0	6167.0	1788.0	1074.0	712.5	2928.0	1407.0	865.0	234.5	0	1042.0	1002.0	498.0	0	0	352.0	234.5	0	0	0	712.5	0	0	0	0
0	4994.0	1090.0	290.0	28.5	5561.0	2215.0	1181.0	278.5	0	1037.0	1201.0	569.0	0	0	265.0	278.5	0	0	0	28.5	0	0	0	0
0	4782.0	1077.0	270.0	38.0	4884.0	2351.0	1377.0	319.0	0	1177.0	1355.0	761.0	0	0	269.0	319.0	0	0	0	38.0	0	0	0	0
0	3904.0	1250.0	407.0	296.0	5597.0	1581.0	1046.0	306.0	0	1721.0	1049.0	496.0	0	0	762.0	306.0	0	0	0	296.0	0	0	0	0
0	3414.0	903.0	732.0	2793.0	3464.0	1331.0	678.0	211.0	0	956.0	692.0	365.0	0	0	474.0	211.0	0	0	0	2793.0	0	0	0	0
0	4607.0	1129.0	319.0	31.5	5549.0	2173.0	1195.0	357.0	0	1183.0	1178.0	639.0	0	0	268.0	357.0	0	0	0	31.5	0	0	0	0
0	5299.0	1147.0	301.0	25.5	5352.0	2215.0	1118.0	269.5	0	1048.0	1051.0	598.0	0	0	298.0	269.5	0	0	0	25.5	0	0	0	0
0	4092.0	1084.0	393.0	43.5	5054.0	2381.0	1267.0	458.0	0	1198.0	1343.0	752.0	0	0	450.0	458.0	0	0	0	43.5	0	0	0	0
0	3813.0	1247.0	477.0	78.5	5177.0	2103.0	1421.0	468.0	0	1226.0	1352.0	789.0	0	0	319.0	468.0	0	0	0	78.5	0	0	0	0
0	1926.0	423.0	172.0	5715.0	2164.0	867.0	442.0	112.0	0	516.0	437.0	231.0	0	0	185.0	112.0	0	0	0	5715.0	0	0	0	0
0	5973.0	1010.0	168.0	11.5	6178.0	2049.0	872.0	194.0	0	968.0	795.0	418.0	0	0	175.0	194.0	0	0	0	11.5	0	0	0	0
0	3758.0	1069.0	386.0	32.0	6009.0	2101.0	1231.0	405.0	0	1187.0	1371.0	700.0	0	0	331.0	405.0	0	0	0	32.0	0	0	0	0
0	5784.0	1658.0	537.0	165.0	3737.0	1734.0	1145.0	323.0	0	1174.0	1137.0	580.0	0	0	555.0	323.0	0	0	0	165.0	0	0	0	0
0	4839.0	1003.0	264.0	23.0	5434.0	2446.0	1332.0	312.0	0	962.0	1195.0	612.0	0	0	260.0	312.0	0	0	0	23.0	0	0	0	0
0	4909.0	1208.0	472.0	1224.0	4606.0	1460.0	793.0	222.0	0	1094.0	706.0	342.0	0	0	535.0	222.0	0	0	0	1224.0	0	0	0	0
0	4031.0	1107.0	525.0	126.0	4323.0	2336.0	1413.0	452.5	0	1408.0	1468.0	761.0	0	0	488.0	452.5	0	0	0	126.0	0	0	0	0
0	5333.0	1189.0	309.0	45.5	4983.0	2232.0	1207.0	322.0	0	1058.0	1127.0	542.0	0	0	302.0	322.0	0	0	0	45.5	0	0	0	0
0	5056.0	1067.0	391.0	214.5	4803.0	2303.0	1240.0	287.0	0	1057.0	1148.0	590.0	0	0	359.0	287.0	0	0	0	214.5	0	0	0	0
0	3586.0	1408.0	593.0	145.5	4786.0	1927.0	1480.0	404.5	0	1534.0	1393.0	533.0	0	0	677.0	404.5	0	0	0	145.5	0	0	0	0
0	4708.0	1131.0	327.0	32.5	4566.0	2495.0	1351.0	386.5	0	1125.0	1397.0	737.0	0	0	342.0	386.5	0	0	0	32.5	0	0	0	0
0	5041.0	1003.0	272.0	33.5	5684.0	2133.0	1179.0	301.5	0	1100.0	1112.0	579.0	0	0	244.0	301.5	0	0	0	33.5	0	0	0	0
0	5073.0	1103.0	356.0	33.5	3966.0	2413.0	1563.0	369.5	0	1169.0	1380.0	850.0	0	0	338.0	369.5	0	0	0	33.5	0	0	0	0
0	6461.0	1490.0	402.0	48.5	4233.0	1526.0	1013.0	297.5	0	1211.0	1022.0	600.0	0	0	367.0	297.5	0	0	0	48.5	0	0	0	0
0	3380.0	1220.0	459.0	122.5	5196.0	2111.0	1365.0	441.5	0	1550.0	1376.0	619.0	0	0	613.0	441.5	0	0	0	122.5	0	0	0	0
0	4947.0	965.0	295.0	30.5	4491.0	2535.0	1483.0	400.5	0	1104.0	1304.0	705.0	0	0	326.0	400.5	0	0	0	30.5	0	0	0	0
0	4848.0	1289.0	384.0	68.0	4628.0	2154.0	1298.0	413.5	0	1224.0	1232.0	620.0	0	0	377.0	413.5	0	0	0	68.0	0	0	0	0
0	4028.0	1205.0	415.0	38.0	5034.0	2157.0	1400.0	455.0	0	1361.0	1372.0	705.0	0	0	354.0	455.0	0	0	0	38.0	0	0	0	0
0	4269.0	1453.0	714.0	2112.0	3087.0	1557.0	806.0	292.5	0	811.0	733.0	381.0	0	0	397.0	292.5	0	0	0	2112.0	0	0	0	0
0	5047.0	1288.0	366.0	44.5	4834.0	2068.0	1168.0	339.5	0	1255.0	1248.0	611.0	0	0	364.0	339.5	0	0	0	44.5	0	0	0	0
0	4771.0	1123.0	279.0	25.5	4500.0	2433.0	1381.0	411.5	0	1067.0	1508.0	854.0	0	0	227.0	411.5	0	0	0	25.5	0	0	0	0
0	4408.0	1126.0	315.0	36.0	4708.0	2495.0	1604.0	368.5	0	1050.0	1457.0	819.0	0	0	226.0	368.5	0	0	0	36.0	0	0	0	0
0	2660.0	812.0	451.0	3831.5	2993.0	983.0	626.0	168.5	0	1026.0	593.0	265.0	0	0	608.0	168.5	0	0	0	3831.5	0	0	0	0
0	4510.0	1231.0	314.0	35.5	4094.0	2505.0	1473.0	376.5	0	1204.0	1614.0	841.0	0	0	407.0	376.5	0	0	0	35.5	0	0	0	0
0	5063.0	1254.0	513.0	76.0	3864.0	2263.0	1528.0	402.0	0	1136.0	1333.0	724.0	0	0	383.0	402.0	0	0	0	76.0	0	0	0	0
0	4701.0	1104.0	329.0	17.5	4280.0	2529.0	1594.0	402.5	0	1117.0	1494.0	785.0	0	0	244.0	402.5	0	0	0	17.5	0	0	0	0
0	4321.0	1065.0	373.0	65.5	4686.0	2105.0	1495.0	365.0	0	1274.0	1611.0	818.0	0	0	408.0	365.0	0	0	0	65.5	0	0	0	0
0	4780.0	1680.0	847.0	204.5	3588.0	1481.0	1269.0	450.5	0	1583.0	1207.0	560.0	0	0	712.0	450.5	0	0	0	204.5	0	0	0	0
0	4683.0	1435.0	378.0	67.5	4709.0	2033.0	1313.0	366.0	0	1362.0	1268.0	623.0	0	0	346.0	366.0	0	0	0	67.5	0	0	0	0
0	4818.0	1190.0	411.0	58.0	5816.0	2050.0	1050.0	288.5	0	1144.0	1001.0	539.0	0	0	305.0	288.5	0	0	0	58.0	0	0	0	0
0	4257.0	1188.0	340.0	36.5	5360.0	2060.0	1391.0	338.0	0	1167.0	1393.0	719.0	0	0	393.0	338.0	0	0	0	36.5	0	0	0	0
0	3718.0	1086.0	386.0	904.0	4500.0	2037.0	1141.0	291.0	0	1407.0	1122.0	581.0	0	0	649.0	291.0	0	0	0	904.0	0	0	0	0
0	5684.0	1208.0	392.0	99.5	3963.0	2150.0	1266.0	403.5	0	1049.0	1319.0	710.0	0	0	270.0	403.5	0	0	0	99.5	0	0	0	0
0	4609.0	1124.0	293.0	14.5	4816.0	2504.0	1439.0	374.5	0	1024.0	1437.0	721.0	0	0	272.0	374.5	0	0	0	14.5	0	0	0	0
0	5173.0	1177.0	330.0	43.0	4195.0	2347.0	1297.0	391.5	0	1140.0	1484.0	713.0	0	0	292.0	391.5	0	0	0	43.0	0	0	0	0
0	7522.0	2427.0	1111.0	231.0	2064.0	1148.0	915.0	325.5	0	1022.0	829.0	379.0	0	0	487.0	325.5	0	0	0	231.0	0	0	0	0
0	6227.0	917.0	136.0	13.5	6512.0	1969.0	764.0	157.5	0	916.0	769.0	306.0	0	0	159.0	157.5	0	0	0	13.5	0	0	0	0
0	4679.0	1152.0	255.0	27.5	4562.0	2648.0	1487.0	379.0	0	1051.0	1342.0	738.0	0	0	290.0	379.0	0	0	0	27.5	0	0	0	0
0	4810.0	1103.0	249.0	25.5	4906.0	2525.0	1375.0	319.5	0	1121.0	1283.0	635.0	0	0	320.0	319.5	0	0	0	25.5	0	0	0	0
0	5064.0	1120.0	236.0	34.0	5250.0	2277.0	1260.0	305.0	0	1117.0	1201.0	576.0	0	0	238.0	305.0	0	0	0	34.0	0	0	0	0
0	4778.0	1274.0	373.0	33.0	4606.0	2295.0	1400.0	347.0	0	1129.0	1409.0	700.0	0	0	293.0	347.0	0	0	0	33.0	0	0	0	0
0	4100.0	1019.0	317.0	27.0	4832.0	2665.0	1439.0	413.5	0	1117.0	1501.0	835.0	0	0	311.0	413.5	0	0	0	27.0	0	0	0	0
0	4508.0	1345.0	469.0	75.0	4283.0	2270.0	1324.0	371.0	0	1219.0	1537.0	739.0	0	0	431.0	371.0	0	0	0	75.0	0	0	0	0
0	5107.0	1046.0	298.0	22.5	4437.0	2480.0	1424.0	342.5	0	1058.0	1429.0	732.0	0	0	276.0	342.5	0	0	0	22.5	0	0	0	0
0	2736.0	1001.0	410.0	2929.0	3706.0	1080.0	638.0	218.0	0	1296.0	671.0	396.0	0	0	789.0	218.0	0	0	0	2929.0	0	0	0	0
0	5129.0	1153.0	236.0	28.5	4968.0	2216.0	1208.0	282.0	0	1186.0	1314.0	637.0	0	0	349.0	282.0	0	0	0	28.5	0	0	0	0
0	3418.0	1079.0	476.0	943.0	4927.0	1549.0	1068.0	313.5	0	1782.0	941.0	517.0	0	0	747.0	313.5	0	0	0	943.0	0	0	0	0
0	5421.0	1370.0	321.0	44.5	5208.0	1740.0	1022.0	304.5	0	1225.0	1171.0	538.0	0	0	303.0	304.5	0	0	0	44.5	0	0	0	0
0	4774.0	1124.0	310.0	30.0	4487.0	2535.0	1387.0	374.5	0	1057.0	1439.0	838.0	0	0	257.0	374.5	0	0	0	30.0	0	0	0	0
0	5894.0	1338.0	492.0	51.5	3806.0	1999.0	1264.0	327.0	0	1159.0	1324.0	667.0	0	0	317.0	327.0	0	0	0	51.5	0	0	0	0
0	4500.0	1158.0	298.0	25.0	4334.0	2426.0	1548.0	446.0	0	1144.0	1489.0	852.0	0	0	326.0	446.0	0	0	0	25.0	0	0	0	0
0	4400.0	1008.0	266.0	21.5	4779.0	2521.0	1549.0	421.5	0	1098.0	1522.0	751.0	0	0	237.0	421.5	0	0	0	21.5	0	0	0	0
0	5161.0	1006.0	256.0	18.5	5284.0	2469.0	1177.0	289.0	0	961.0	1284.0	586.0	0	0	218.0	289.0	0	0	0	18.5	0	0	0	0
0	6146.0	1200.0	361.0	38.0	5220.0	1805.0	880.0	272.5	0	1127.0	873.0	460.0	0	0	324.0	272.5	0	0	0	38.0	0	0	0	0
0	3487.0	1076.0	422.0	2333.5	4309.0	992.0	621.0	197.5	0	1299.0	622.0	299.0	0	0	828.0	197.5	0	0	0	2333.5	0	0	0	0
0	5232.0	1423.0	483.0	141.5	4558.0	1910.0	990.0	347.0	0	1341.0	1199.0	514.0	0	0	390.0	347.0	0	0	0	141.5	0	0	0	0
0	5249.0	1305.0	294.0	26.5	5894.0	1739.0	874.0	285.5	0	1354.0	902.0	437.0	0	0	345.0	285.5	0	0	0	26.5	0	0	0	0
0	5400.0	1077.0	328.0	22.5	4249.0	2436.0	1408.0	376.0	0	1063.0	1276.0	725.0	0	0	258.0	376.0	0	0	0	22.5	0	0	0	0
0	4021.0	1149.0	310.0	31.0	5190.0	2360.0	1432.0	352.5	0	1259.0	1422.0	788.0	0	0	319.0	352.5	0	0	0	31.0	0	0	0	0
0	5930.0	952.0	252.0	176.0	6000.0	1656.0	806.0	262.5	0	1020.0	831.0	439.0	0	0	254.0	262.5	0	0	0	176.0	0	0	0	0
0	4851.0	1183.0	296.0	50.0	5464.0	1936.0	1247.0	334.5	0	1180.0	1131.0	666.0	0	0	294.0	334.5	0	0	0	50.0	0	0	0	0
0	4911.0	1098.0	281.0	23.0	4494.0	2459.0	1395.0	379.5	0	1052.0	1446.0	786.0	0	0	290.0	379.5	0	0	0	23.0	0	0	0	0
0	5983.0	1021.0	171.0	19.5	5872.0	2040.0	969.0	247.5	0	970.0	883.0	400.0	0	0	174.0	247.5	0	0	0	19.5	0	0	0	0
0	3999.0	959.0	523.0	1432.5	5130.0	1254.0	793.0	226.5	0	1197.0	710.0	382.0	0	0	752.0	226.5	0	0	0	1432.5	0	0	0	0
0	3362.0	951.0	380.0	2517.5	3708.0	1277.0	823.0	226.0	0	1038.0	799.0	413.0	0	0	779.0	226.0	0	0	0	2517.5	0	0	0	0
0	4794.0	1189.0	373.0	38.0	4702.0	2260.0	1299.0	367.0	0	1221.0	1355.0	659.0	0	0	355.0	367.0	0	0	0	38.0	0	0	0	0
0	4909.0	1302.0	893.0	1539.0	3339.0	1424.0	828.0	265.0	0	822.0	958.0	547.0	0	0	387.0	265.0	0	0	0	1539.0	0	0	0	0
0	5130.0	1386.0	436.0	113.5	3589.0	2340.0	1536.0	416.0	0	1125.0	1296.0	651.0	0	0	469.0	416.0	0	0	0	113.5	0	0	0	0
0	5609.0	1235.0	427.0	72.5	5124.0	1777.0	881.0	284.5	0	1253.0	1021.0	491.0	0	0	485.0	284.5	0	0	0	72.5	0	0	0	0
0	4742.0	1251.0	410.0	153.5	4089.0	2333.0	1442.0	426.0	0	1144.0	1448.0	607.0	0	0	392.0	426.0	0	0	0	153.5	0	0	0	0
0	2392.0	567.0	307.0	4715.0	2714.0	861.0	383.0	111.0	0	836.0	451.0	280.0	0	0	574.0	111.0	0	0	0	4715.0	0	0	0	0
0	4906.0	1033.0	395.0	27.5	4055.0	2627.0	1532.0	358.5	0	1045.0	1465.0	890.0	0	0	297.0	358.5	0	0	0	27.5	0	0	0	0
0	4024.0	1081.0	721.0	1741.0	3646.0	1566.0	950.0	226.0	0	1074.0	908.0	415.0	0	0	698.0	226.0	0	0	0	1741.0	0	0	0	0
0	4650.0	1030.0	305.0	26.0	4992.0	2378.0	1296.0	374.0	0	1205.0	1288.0	774.0	0	0	299.0	374.0	0	0	0	26.0	0	0	0	0
0	4561.0	1183.0	339.0	30.5	4098.0	2459.0	1592.0	429.5	0	1077.0	1509.0	901.0	0	0	378.0	429.5	0	0	0	30.5	0	0	0	0
0	4516.0	1178.0	358.0	41.0	4388.0	2436.0	1482.0	421.5	0	1127.0	1629.0	691.0	0	0	287.0	421.5	0	0	0	41.0	0	0	0	0
0	6568.0	801.0	138.0	14.5	6556.0	1878.0	647.0	167.5	0	775.0	807.0	329.0	0	0	154.0	167.5	0	0	0	14.5	0	0	0	0
0	5824.0	1430.0	437.0	64.0	4293.0	1832.0	1196.0	345.0	0	1127.0	1155.0	569.0	0	0	336.0	345.0	0	0	0	64.0	0	0	0	0
0	4317.0	1171.0	336.0	58.0	5211.0	2184.0	1375.0	367.5	0	1258.0	1297.0	702.0	0	0	315.0	367.5	0	0	0	58.0	0	0	0	0
0	4619.0	1062.0	301.0	32.5	4537.0	2392.0	1515.0	392.0	0	1120.0	1441.0	901.0	0	0	280.0	392.0	0	0	0	32.5	0	0	0	0
0	5653.0	1272.0	447.0	72.0	3936.0	2066.0	1243.0	391.0	0	1137.0	1270.0	736.0	0	0	331.0	391.0	0	0	0	72.0	0	0	0	0
0	4799.0	1139.0	290.0	24.0	5450.0	2393.0	1154.0	284.5	0	1021.0	1326.0	610.0	0	0	218.0	284.5	0	0	0	24.0	0	0	0	0
0	3764.0	1071.0	361.0	53.0	6429.0	1888.0	1205.0	308.0	0	1248.0	1235.0	700.0	0	0	394.0	308.0	0	0	0	53.0	0	0	0	0
0	5257.0	1084.0	230.0	37.5	4628.0	2420.0	1242.0	357.5	0	1075.0	1343.0	697.0	0	0	251.0	357.5	0	0	0	37.5	0	0	0	0
0	4313.0	1040.0	312.0	35.0	5742.0	2024.0	1372.0	355.0	0	1058.0	1442.0	637.0	0	0	297.0	355.0	0	0	0	35.0	0	0	0	0
0	5495.0	1073.0	261.0	29.5	4628.0	2232.0	1223.0	376.5	0	1135.0	1286.0	589.0	0	0	283.0	376.5	0	0	0	29.5	0	0	0	0
0	5792.0	1065.0	212.0	19.5	5704.0	2038.0	1010.0	226.5	0	1076.0	933.0	504.0	0	0	191.0	226.5	0	0	0	19.5	0	0	0	0
0	4982.0	1564.0	621.0	106.0	4277.0	1760.0	1127.0	416.0	0	1357.0	1271.0	559.0	0	0	455.0	416.0	0	0	0	106.0	0	0	0	0
0	3905.0	1294.0	666.0	97.0	4572.0	2001.0	1265.0	476.5	0	1590.0	1301.0	709.0	0	0	567.0	476.5	0	0	0	97.0	0	0	0	0
0	5327.0	1212.0	301.0	37.5	5154.0	2149.0	1110.0	306.0	0	1155.0	1021.0	578.0	0	0	323.0	306.0	0	0	0	37.5	0	0	0	0
0	6171.0	1337.0	390.0	105.0	4181.0	1826.0	1184.0	286.5	0	1190.0	1043.0	524.0	0	0	388.0	286.5	0	0	0	105.0	0	0	0	0
0	4135.0	1099.0	431.0	76.0	4439.0	2629.0	1426.0	398.0	0	1262.0	1563.0	704.0	0	0	381.0	398.0	0	0	0	76.0	0	0	0	0
0	4974.0	993.0	260.0	13.0	4680.0	2445.0	1433.0	378.5	0	1006.0	1423.0	765.0	0	0	255.0	378.5	0	0	0	13.0	0	0	0	0
0	4382.0	1227.0	323.0	53.0	4434.0	2421.0	1541.0	375.5	0	1211.0	1478.0	790.0	0	0	353.0	375.5	0	0	0	53.0	0	0	0	0
0	5369.0	1091.0	280.0	34.5	4825.0	2253.0	1250.0	331.5	0	1077.0	1269.0	563.0	0	0	308.0	331.5	0	0	0	34.5	0	0	0	0
0	5063.0	1156.0	297.0	26.0	4343.0	2378.0	1386.0	329.5	0	1091.0	1504.0	767.0	0	0	321.0	329.5	0	0	0	26.0	0	0	0	0
0	4556.0	1089.0	347.0	51.0	4649.0	2545.0	1423.0	400.5	0	1076.0	1414.0	654.0	0	0	361.0	400.5	0	0	0	51.0	0	0	0	0
0	5127.0	1076.0	255.0	20.5	4720.0	2375.0	1337.0	325.5	0	1085.0	1310.0	733.0	0	0	307.0	325.5	0	0	0	20.5	0	0	0	0
0	6250.0	1598.0	440.0	95.5	4310.0	1686.0	879.0	289.0	0	1284.0	975.0	443.0	0	0	383.0	289.0	0	0	0	95.5	0	0	0	0
0	5980.0	1044.0	272.0	21.5	4895.0	2063.0	1060.0	272.0	0	1193.0	1052.0	583.0	0	0	288.0	272.0	0	0	0	21.5	0	0	0	0
0	5542.0	1024.0	205.0	18.5	5338.0	2404.0	1010.0	251.0	0	1046.0	1166.0	528.0	0	0	215.0	251.0	0	0	0	18.5	0	0	0	0
0	4714.0	1189.0	350.0	35.0	4950.0	2230.0	1250.0	362.5	0	1213.0	1200.0	702.0	0	0	424.0	362.5	0	0	0	35.0	0	0	0	0
0	5638.0	982.0	214.0	17.5	5345.0	2269.0	1114.0	262.0	0	966.0	1132.0	566.0	0	0	232.0	262.0	0	0	0	17.5	0	0	0	0
0	3870.0	2142.0	1366.0	1144.5	3013.0	838.0	610.0	310.5	0	1932.0	717.0	314.0	0	0	1305.0	310.5	0	0	0	1144.5	0	0	0	0
0	4385.0	1017.0	323.0	23.0	4573.0	2631.0	1626.0	425.5	0	1133.0	1448.0	741.0	0	0	243.0	425.5	0	0	0	23.0	0	0	0	0
0	5209.0	1174.0	312.0	62.5	4430.0	2340.0	1323.0	353.0	0	1041.0	1319.0	669.0	0	0	369.0	353.0	0	0	0	62.5	0	0	0	0
0	3510.0	1195.0	433.0	147.5	6269.0	1505.0	932.0	371.0	0	1862.0	1090.0	494.0	0	0	690.0	371.0	0	0	0	147.5	0	0	0	0
0	4335.0	1168.0	431.0	59.5	4654.0	2227.0	1352.0	427.0	0	1325.0	1438.0	720.0	0	0	394.0	427.0	0	0	0	59.5	0	0	0	0
0	6213.0	1037.0	260.0	68.0	6009.0	1788.0	804.0	203.0	0	1016.0	715.0	381.0	0	0	252.0	203.0	0	0	0	68.0	0	0	0	0
0	4781.0	1608.0	1254.0	2227.5	2634.0	926.0	630.0	221.5	0	985.0	530.0	279.0	0	0	492.0	221.5	0	0	0	2227.5	0	0	0	0
0	5626.0	949.0	215.0	16.5	5140.0	2365.0	1039.0	266.0	0	1047.0	1213.0	605.0	0	0	253.0	266.0	0	0	0	16.5	0	0	0	0
0	5506.0	1197.0	338.0	42.5	5419.0	1842.0	923.0	282.0	0	1296.0	1037.0	480.0	0	0	330.0	282.0	0	0	0	42.5	0	0	0	0
