N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
9.55152	8.29725	1.00000	3.59842	3.70280	7.41944	1.66199	0.65099	143	6.60942	249
6.64804	9.07608	1.00000	3.89932	4.73162	5.70889	0.65886	8.75003	588	8.24184	720
2.15061	1.48158	1.00000	1.21511	4.76826	7.18244	0.90460	1.60208	305	9.44814	411
4.99814	1.54048	1.00000	2.63968	3.80805	4.77579	1.03826	2.17718	372	4.70379	323
8.39211	4.69446	1.00000	0.88979	1.70855	5.72654	0.67645	7.35022	385	7.10872	498
8.29474	4.42842	1.00000	0.49086	1.99177	1.00156	0.42579	3.37425	666	4.49133	405
5.18161	0.94185	1.00000	4.91658	0.19082	9.55475	0.84593	6.10072	541	3.14172	734
8.71132	7.39974	1.00000	3.72168	3.72633	5.36027	1.30199	3.91175	416	2.43748	74
4.85180	5.44168	1.00000	0.35831	0.04574	0.54665	0.21493	8.99206	333	8.06681	207
7.49935	3.39391	1.00000	1.78519	0.82835	0.83875	0.23853	5.96814	700	2.99205	550
6.09879	4.30439	1.00000	3.59373	2.35230	5.07320	0.60755	8.83077	390	5.87011	444
6.78954	4.08704	1.00000	3.08634	3.48603	6.26844	0.56171	8.31257	878	2.52256	279
0.55607	1.87816	1.00000	0.29639	2.62706	6.41995	1.12507	7.78317	503	8.64680	343
2.73435	3.54042	1.00000	1.91268	2.83149	0.50355	0.17024	7.80915	369	3.80387	456
2.75424	7.72871	1.00000	4.11825	4.37255	3.09263	0.67727	9.18789	196	9.51764	898
5.23604	2.21148	1.00000	4.03977	1.88865	4.32523	0.86001	3.35379	114	6.12606	47
9.91719	9.84743	1.00000	0.10964	1.16204	4.30326	0.82984	0.97134	37	5.62012	602
4.29777	0.64193	1.00000	2.36554	0.91684	5.81130	1.11139	1.46468	181	9.28402	247
8.89653	3.91705	1.00000	1.28464	0.79256	6.61893	0.80906	1.22201	155	5.11933	513
8.31383	7.37496	1.00000	2.98072	4.86500	2.32490	0.55809	5.17650	501	4.47550	90
8.52679	7.95351	1.00000	2.08152	3.90588	2.78228	0.64659	8.82312	166	2.39637	437
5.95721	1.91113	1.00000	2.40412	0.45108	1.90622	0.48118	5.17817	135	8.91481	198
6.42799	1.60780	1.00000	2.07018	4.58488	2.10990	0.51880	0.59578	824	3.53198	348
2.85257	4.81867	1.00000	1.63966	1.39718	9.27453	2.20220	3.98656	352	1.72577	851
2.31237	5.26229	1.00000	2.91747	3.35292	7.57213	0.86325	6.99642	217	7.75332	744
9.61762	7.27557	1.00000	0.88438	4.57127	4.38129	0.52862	5.74319	704	6.83324	792
7.55829	1.69589	1.00000	4.52462	1.16914	5.54149	0.73765	1.04515	687	8.80775	241
4.49899	8.87897	1.00000	4.53495	3.90454	8.89025	1.23857	6.76707	658	5.65178	111
1.80935	0.69275	1.00000	1.54839	0.95282	0.82637	0.28414	4.03896	352	0.64564	630
2.49783	3.82168	1.00000	2.62291	0.25102	7.70943	0.69571	5.04877	579	0.91458	54
7.16992	2.27137	1.00000	2.74344	0.58162	7.59083	1.51655	1.49498	53	7.11299	208
5.87175	9.58716	1.00000	1.23902	0.11004	8.50225	1.84145	6.95948	738	6.10009	211
7.72295	9.73266	1.00000	2.79402	3.51727	3.31643	0.81904	8.42791	96	5.35565	754
3.86049	8.12435	1.00000	3.51614	3.45993	8.28450	1.51998	2.63787	899	7.37196	484
9.45394	7.03538	1.00000	2.79847	2.75346	2.41683	0.50154	1.93995	689	4.66322	139
2.08952	1.43082	1.00000	3.44271	0.72193	6.64804	1.42030	0.87068	829	2.53842	895
5.22608	8.05268	1.00000	4.04441	3.04889	4.03653	0.97695	7.25478	450	5.39468	311
6.98147	3.12007	1.00000	3.23843	1.96324	8.21194	0.88433	4.55784	673	6.23736	881
7.14099	6.17569	1.00000	0.65227	2.41820	9.81473	0.91451	4.17496	537	6.85155	563
8.05816	0.63307	1.00000	3.67661	3.70791	4.40563	0.80616	3.64290	341	8.06586	429
3.30993	4.70628	1.00000	0.43454	3.33194	1.64544	0.44893	1.46344	715	3.90697	220
7.59749	0.69402	1.00000	4.63699	4.69453	2.98008	0.69361	3.04714	407	9.72442	637
4.41384	4.31761	1.00000	0.38571	2.00555	7.65929	0.57100	9.13379	800	7.82145	745
7.39196	2.14669	1.00000	3.35592	1.20149	8.31250	0.87946	1.60651	870	3.95935	194
6.33179	6.22383	1.00000	0.88679	0.67125	9.75613	1.68723	3.05674	879	9.75413	816
0.86772	3.40743	1.00000	0.41119	2.52599	1.20262	0.42061	2.91944	709	2.27020	39
8.89216	2.78489	1.00000	4.80734	3.92016	8.12089	0.56254	8.80812	302	4.84892	224
2.18533	7.54304	1.00000	2.96144	0.56859	1.37553	0.40825	2.04840	447	7.98047	572
4.87515	6.88287	1.00000	4.46287	1.60205	6.30154	0.86232	3.79984	239	7.84621	493
9.64392	2.80881	1.00000	0.89351	2.59001	7.88721	1.80823	6.73728	766	4.38885	799
5.11535	2.70219	1.00000	0.49385	4.00688	1.49037	0.45218	7.09284	681	3.73490	37
8.66137	5.94389	1.00000	4.77896	2.84260	5.25312	0.52592	3.75636	712	7.55936	313
1.77084	5.48691	1.00000	3.19252	2.36436	1.07956	0.48608	6.52881	420	7.55692	581
4.62273	8.37369	1.00000	4.66706	2.34321	9.94440	1.48647	2.33018	25	7.81398	357
2.90212	9.52961	1.00000	3.12041	0.41848	8.94689	1.01679	7.64859	761	4.43589	47
3.34979	9.49553	1.00000	3.74804	0.25283	3.09922	0.62701	6.40440	222	3.54259	262
2.25130	3.52250	1.00000	2.42775	0.50312	9.46494	1.09556	5.18500	430	8.46257	126
6.65161	5.51341	1.00000	1.12035	1.33315	3.72546	0.76629	7.08223	398	6.28393	737
2.44155	9.73325	1.00000	3.28256	2.90704	9.38496	1.95130	5.99625	311	3.20359	101
3.56112	8.85975	1.00000	0.03373	4.99645	7.09547	1.01869	2.27293	873	7.25920	618
2.40514	0.91594	1.00000	1.95041	2.00595	6.78820	1.17451	9.92458	812	9.89179	54
0.92762	2.29129	1.00000	3.60192	4.83873	3.92353	0.94655	2.30380	711	6.00595	232
6.28433	3.94269	1.00000	0.95428	4.02495	7.59310	0.71360	1.53417	264	4.25975	36
4.34917	3.94713	1.00000	3.51094	3.69010	2.03393	0.50198	0.71514	840	8.74940	275
5.60063	4.53727	1.00000	0.86684	3.22777	9.68254	2.19448	3.24290	205	2.93416	196
5.15264	3.62216	1.00000	3.97383	3.84706	8.75798	1.37674	2.29718	48	1.18805	65
3.72308	5.80869	1.00000	2.38004	4.50070	7.97432	0.72342	2.46322	90	7.39910	645
7.97873	4.15638	1.00000	2.10407	4.92440	9.02028	1.99232	2.34087	771	5.69867	401
8.13658	8.14563	1.00000	1.94753	4.89523	2.37125	0.55098	6.41900	359	7.16817	137
4.55487	8.30536	1.00000	1.45174	4.39541	7.37038	1.52905	8.70877	171	6.13329	72
1.98249	2.57871	1.00000	0.85272	2.33822	2.94469	0.62874	8.32641	183	2.06674	350
1.38865	7.95321	1.00000	3.20781	0.73149	3.37380	0.60860	5.69221	612	4.33937	788
6.41590	2.58644	1.00000	3.56088	2.65795	4.00280	0.93495	5.79259	359	5.29625	763
8.91706	3.71947	1.00000	1.48628	1.26442	5.18318	0.70421	2.89186	571	2.95976	610
8.92728	3.49320	1.00000	0.83757	3.84111	7.52844	1.29820	9.91865	711	7.34280	377
0.60239	4.44545	1.00000	1.91395	0.52225	1.15043	0.40288	7.63067	455	9.65284	50
5.10493	6.42581	1.00000	2.13506	0.05953	9.81733	1.12160	5.08624	770	6.13870	487
3.02638	4.31826	1.00000	4.88777	4.40024	2.08193	0.51113	3.07191	177	1.50329	672
9.88934	2.55085	1.00000	4.02661	1.38743	6.40684	0.90449	5.66752	679	1.91298	430
3.99017	1.37222	1.00000	2.80308	1.57713	3.98645	0.72296	4.28960	664	1.04752	254
6.48943	7.04331	1.00000	4.27011	0.16026	5.03980	0.73109	3.02105	694	4.75135	540
2.59436	4.03589	1.00000	0.97901	1.87956	5.38531	0.78077	9.21818	723	3.75193	775
9.00112	1.11930	1.00000	4.87256	4.14517	6.46674	1.05128	0.56516	181	1.18496	688
1.06359	4.75620	1.00000	2.22568	3.32806	7.74051	1.68701	7.67010	533	3.82259	226
8.08728	9.95033	1.00000	2.56881	0.59509	8.74489	1.08779	4.61726	312	6.01118	18
9.52807	7.43761	1.00000	0.92957	4.53863	6.28364	0.76893	7.20142	315	4.77473	263
7.30962	1.07827	1.00000	2.07099	2.57302	7.04944	1.20877	9.12903	706	9.05152	411
9.38998	5.20560	1.00000	4.50163	4.33326	9.95304	0.86128	8.62393	560	3.34089	657
0.65553	7.86837	1.00000	2.92102	1.38111	7.42331	0.70617	2.43526	577	8.78390	115
2.55233	2.62505	1.00000	4.01792	3.26408	1.31874	0.49781	9.16402	528	3.11692	899
0.72836	6.43819	1.00000	4.83079	0.74094	2.07138	0.50612	8.65775	538	3.26373	715
7.56645	8.80799	1.00000	2.46961	2.18603	8.54756	0.58109	8.75758	671	6.03801	559
7.10031	7.64780	1.00000	1.44291	3.85721	1.18125	0.43020	4.06713	15	4.37500	889
3.37421	1.14410	1.00000	0.70299	0.67439	9.11795	0.78872	1.93840	887	5.57700	74
4.60246	4.14344	1.00000	3.73165	1.35303	0.53973	0.23051	3.85611	827	0.67420	367
6.83758	2.09401	1.00000	0.60813	4.50739	1.37226	0.36011	2.19858	502	9.91636	870
6.47604	8.30837	1.00000	4.90222	1.84393	2.94723	0.66318	8.30655	344	3.31400	881
8.41577	7.92079	1.00000	0.13135	2.86662	2.52465	0.52570	5.46016	890	3.36893	70
9.39146	6.53507	1.00000	3.41394	3.83032	9.00484	1.71830	4.24470	602	9.64148	4
1.54227	8.80829	1.00000	0.98812	4.05692	3.81629	0.70345	0.81889	278	4.31893	92
6.29061	1.01488	1.00000	4.15772	0.78407	1.41619	0.41343	7.62054	257	4.71357	197
8.51324	4.02172	1.00000	2.15883	0.58224	9.11209	1.69564	4.73199	513	7.55270	675
1.10984	6.71639	1.00000	4.14431	0.77111	2.16977	0.52598	1.75058	886	9.63012	788
3.28900	1.22637	1.00000	1.08399	0.61833	3.19288	0.77369	5.45477	734	6.41340	727
8.99681	6.79789	1.00000	0.17195	3.60762	7.04174	1.47065	3.10179	92	5.93443	260
8.58911	8.97322	1.00000	2.61685	1.58026	0.63044	0.46682	7.81900	766	3.46717	833
8.90793	3.50573	1.00000	0.45105	4.48648	6.23537	1.41688	0.61158	454	1.30026	402
1.96857	6.65454	1.00000	2.61889	3.79024	1.10612	0.37793	7.30015	410	5.88064	329
3.72577	1.96236	1.00000	3.61448	1.38749	5.10024	1.16495	5.63704	596	3.50995	796
3.91189	4.17117	1.00000	4.29670	3.13555	8.96155	1.23618	9.42773	621	8.10679	62
1.02130	3.87260	1.00000	4.15035	2.46320	0.88153	0.48463	0.52953	827	7.51190	571
8.57068	1.12536	1.00000	2.67759	1.30079	4.44137	0.57652	4.59130	8	2.47770	607
7.60846	8.72840	1.00000	3.77994	3.38335	7.78505	1.72762	4.87198	817	4.09345	713
5.06823	3.11539	1.00000	0.99487	3.24365	9.45703	0.54767	2.34548	593	8.14706	469
7.73290	5.60823	1.00000	2.01922	2.71108	8.55195	1.10870	3.85435	587	0.68811	720
6.36377	9.72092	1.00000	1.74853	4.75895	8.67704	1.20055	8.44500	491	5.55932	377
2.92155	9.49227	1.00000	1.07879	4.54387	5.60001	0.69479	1.05725	593	3.55676	645
1.21365	7.21169	1.00000	3.93865	4.30480	7.37211	0.82325	4.80415	149	9.55131	759
8.20623	8.62207	1.00000	3.08909	1.94212	2.93536	0.62146	5.59474	96	9.12795	667
5.62551	0.70783	1.00000	0.50066	1.44865	8.46423	2.02724	9.62143	812	1.56966	629
7.12699	1.95367	1.00000	1.27043	0.65434	7.51371	0.65757	5.43313	842	2.53635	206
6.18827	0.65113	1.00000	0.89110	1.65504	9.51885	0.59010	0.80243	353	1.36792	767
7.66750	4.01301	1.00000	1.08411	2.49488	1.42173	0.42443	9.96325	335	2.13343	553
6.28956	8.23054	1.00000	2.56531	4.74653	6.71732	1.06103	4.39607	142	8.18405	883
2.68809	4.55889	1.00000	2.54228	0.32791	4.05990	0.64022	3.60595	100	0.73854	504
7.58763	1.29982	1.00000	4.23451	1.68307	9.79654	1.28948	6.66943	668	2.81822	663
1.15873	9.70061	1.00000	3.31583	0.83093	9.48764	2.23912	1.49684	635	1.91662	259
7.09755	1.57519	1.00000	3.98916	0.87552	0.68446	0.20503	9.37032	448	1.27516	599
1.53926	3.23952	1.00000	0.42346	0.17648	7.06736	0.56729	0.52818	711	7.92633	581
3.53419	0.79780	1.00000	1.89540	2.92708	3.98222	0.51337	8.30409	704	6.07537	367
5.43281	2.56152	1.00000	4.64479	2.12483	1.36206	0.38793	4.22097	579	6.80482	679
7.31130	5.87633	1.00000	0.69125	4.22356	7.36023	1.19632	2.28833	334	0.51278	293
1.90648	1.06917	1.00000	1.16719	3.17414	5.34578	0.70053	7.84399	514	1.44748	690
9.02521	4.48589	1.00000	3.91492	2.17210	1.96902	0.49955	0.68054	482	5.66396	182
1.66913	2.86277	1.00000	2.25931	0.39220	2.03923	0.50235	2.27183	886	7.90045	769
6.29570	5.31478	1.00000	2.68206	4.11529	9.25686	2.26673	8.84658	29	1.80423	450
7.55124	7.16843	1.00000	2.70156	1.30783	3.10166	0.73900	8.94398	298	2.28561	92
1.91918	9.19317	1.00000	2.48479	4.94085	7.82046	1.23210	9.70916	848	8.33896	19
2.89839	9.38809	1.00000	4.53923	2.42596	2.30276	0.55935	8.26278	115	0.61229	456
6.46728	7.42635	1.00000	4.12535	1.78906	1.83098	0.48656	8.13025	39	7.77607	253
9.85124	9.47375	1.00000	0.76097	2.11172	3.06263	0.53770	1.93623	688	5.18081	543
1.53146	3.34146	1.00000	0.96699	0.24268	3.21522	0.75181	5.40124	306	6.05149	155
9.96644	4.12272	1.00000	1.50435	0.96683	3.48848	0.53736	5.36830	94	5.58663	154
7.40751	9.73199	1.00000	4.03291	2.17555	8.24801	0.55950	5.74449	181	6.74323	539
4.01364	1.60064	1.00000	4.48815	3.61724	9.54209	1.82875	4.17357	645	1.09426	531
4.97351	9.59276	1.00000	1.82913	4.49931	9.00995	2.24585	0.80037	163	7.42389	455
9.13160	5.08871	1.00000	2.22301	1.47027	7.90158	1.65383	8.63878	15	6.06795	863
4.22380	8.76356	1.00000	0.88601	3.46994	2.78637	0.54829	4.06684	54	4.09472	287
2.16493	9.16563	1.00000	0.06068	3.98963	1.04775	0.46922	6.69531	132	5.44817	90
