dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
750	19.01700	23.14707	0.00771	0.01659	0.02882	0.02446	0.04218	0.03305	0.00621	0.01433	0.26400	0.74182	0.01898	0.01670	0.02590	0.01958	0.54688	0.01911	0.01674	0.02640	0.01994	0.55086	-0.05467	0.72771	-0.16993	0.65267	0.03552	0.02622	0.01308	0.01913	0.02016	0.02343	0.05189	0.03244	0.45191	0.31753	1.66047	0.58266	0.21748	0.21669	0.79589	0.40552	0.75123	0.06300	0.28000	0.34000	0.31700
751	19.01700	23.14707	0.00105	0.00500	0.03215	0.02698	0.03257	0.02625	0.01914	0.02229	0.97400	1.40760	0.02748	0.02036	0.02767	0.02026	0.73361	0.02798	0.02088	0.02821	0.02068	0.72219	-0.13664	0.66102	-0.16739	0.65376	0.03007	0.02011	0.00250	0.00874	0.00850	0.01300	0.05105	0.03039	0.22349	0.26419	1.87851	0.59328	0.05068	0.13768	0.35091	0.13356	0.80130	0.02500	0.69000	0.05800	0.22700
752	19.01700	23.14707	0.04416	0.05355	0.02257	0.03343	0.01351	0.02236	0.00467	0.01194	0.24600	0.83874	0.01463	0.02094	0.00985	0.01645	0.70541	0.01486	0.02114	0.00992	0.01649	0.71568	-0.08651	0.54538	-0.04295	0.52937	0.05897	0.04730	0.04673	0.05246	0.04947	0.05120	0.06893	0.04702	0.69687	0.37546	1.35279	0.52910	0.60067	0.43535	0.94520	0.48224	0.67638	0.01300	0.22800	0.62700	0.13200
753	19.01700	23.14707	0.00206	0.00845	0.02785	0.02388	0.03013	0.02608	0.02488	0.02823	1.42300	1.97334	0.02848	0.02184	0.02966	0.02245	0.76767	0.02876	0.02204	0.03001	0.02270	0.75424	-0.08240	0.67220	-0.09311	0.66036	0.03245	0.02279	0.00338	0.01216	0.00949	0.01481	0.05428	0.03454	0.24151	0.27205	1.83721	0.56007	0.06033	0.16913	0.42168	0.20137	0.80877	0.03000	0.71900	0.09000	0.16100
754	19.01700	23.14707	0.01517	0.02333	0.03803	0.03167	0.02422	0.02307	0.00750	0.01662	0.46100	1.28081	0.02478	0.01972	0.01732	0.01654	0.50400	0.02483	0.01975	0.01730	0.01643	0.51001	-0.01130	0.78252	0.00928	0.83998	0.04236	0.03136	0.02131	0.02624	0.02590	0.03017	0.05933	0.03744	0.49427	0.35624	1.58857	0.57745	0.33266	0.27533	0.86538	0.37411	0.67983	0.03300	0.27700	0.51100	0.17900
755	19.01700	23.14707	0.00081	0.00549	0.03207	0.02602	0.03190	0.02529	0.02013	0.01985	0.98100	1.30409	0.02802	0.02013	0.02789	0.02001	0.74768	0.02847	0.02038	0.02838	0.02036	0.74369	-0.12655	0.65358	-0.13868	0.66209	0.03035	0.02088	0.00240	0.00860	0.00914	0.01304	0.05067	0.03032	0.23716	0.25449	1.86571	0.60383	0.04145	0.11700	0.44064	0.20325	0.79210	0.04000	0.77800	0.02400	0.15800
756	19.01700	23.14707	0.00028	0.00307	0.03198	0.02755	0.02885	0.02442	0.02381	0.02312	1.22000	1.44000	0.02969	0.02159	0.02839	0.02040	0.72445	0.03043	0.02210	0.02872	0.02058	0.72101	-0.21930	0.60344	-0.10562	0.70511	0.02988	0.02027	0.00084	0.00685	0.00584	0.01008	0.05278	0.03197	0.15583	0.21178	1.94705	0.57594	0.01370	0.09812	0.27969	0.15402	0.80094	0.01500	0.82700	0.01000	0.14800
757	19.01700	23.14707	0.00123	0.00644	0.02664	0.02603	0.03257	0.02850	0.02448	0.02564	1.48600	2.19176	0.02782	0.02237	0.03081	0.02243	0.65205	0.02788	0.02219	0.03112	0.02259	0.64872	-0.03173	0.77535	-0.07515	0.68949	0.03224	0.02189	0.00292	0.00966	0.00731	0.01263	0.05586	0.03415	0.17890	0.23801	1.90898	0.58033	0.05152	0.14400	0.37402	0.18161	0.84046	0.03100	0.77300	0.04900	0.14700
758	19.01700	23.14707	0.00175	0.00925	0.02916	0.02547	0.02717	0.02384	0.02684	0.02596	1.59700	1.80238	0.03035	0.02205	0.02938	0.02149	0.75289	0.03054	0.02229	0.02946	0.02150	0.74460	-0.03488	0.67717	-0.01135	0.68421	0.03255	0.02284	0.00269	0.01259	0.00830	0.01564	0.05559	0.03393	0.19415	0.25056	1.89528	0.57599	0.04005	0.15111	0.46060	0.27313	0.81074	0.02800	0.80200	0.05600	0.11400
759	19.01700	23.14707	0.00373	0.01070	0.05007	0.04044	0.01788	0.01892	0.01323	0.02217	0.73500	1.48350	0.03421	0.02448	0.01700	0.01886	0.44624	0.03453	0.02435	0.01697	0.01873	0.45020	-0.10759	0.67305	-0.00926	0.80205	0.03464	0.02472	0.00903	0.01546	0.01121	0.01730	0.05727	0.03665	0.26240	0.29607	1.83638	0.60185	0.15724	0.19982	0.66523	0.26148	0.73207	0.03400	0.47000	0.21400	0.28200
760	19.01700	23.14707	0.01571	0.02463	0.03360	0.02938	0.02352	0.02230	0.01208	0.02382	0.73800	1.55478	0.02480	0.02071	0.01941	0.01927	0.63455	0.02492	0.02061	0.01942	0.01906	0.64092	-0.05331	0.71329	-0.03479	0.76760	0.04237	0.03195	0.02027	0.02819	0.02520	0.03149	0.06004	0.03807	0.46961	0.37273	1.61813	0.57588	0.30899	0.30930	0.82650	0.39349	0.72643	0.01800	0.35100	0.50400	0.12700
761	19.01700	23.14707	0.00027	0.00221	0.03182	0.02634	0.03401	0.02612	0.01881	0.02021	0.92100	1.30872	0.02705	0.01980	0.02815	0.01992	0.76583	0.02762	0.02000	0.02881	0.02022	0.75667	-0.20859	0.61993	-0.22100	0.62535	0.02867	0.01948	0.00107	0.00578	0.00731	0.01123	0.04967	0.02963	0.19777	0.24041	1.92749	0.60480	0.01836	0.09001	0.28657	0.15778	0.82512	0.01900	0.77900	0.01000	0.19200
762	19.01700	23.14707	0.00056	0.00380	0.02234	0.02248	0.03800	0.03294	0.02401	0.02820	1.38600	1.95320	0.02530	0.02179	0.03321	0.02433	0.64071	0.02528	0.02144	0.03382	0.02445	0.63953	-0.01413	0.84850	-0.18958	0.66854	0.03123	0.02142	0.00197	0.00811	0.00515	0.00897	0.05825	0.03691	0.13836	0.20397	2.03038	0.60061	0.04054	0.13537	0.25433	0.09286	0.79340	0.01200	0.77900	0.02800	0.18100
763	19.01700	23.14707	0.00936	0.02340	0.03268	0.03047	0.02742	0.02886	0.01546	0.02080	0.88300	1.46401	0.02616	0.02114	0.02341	0.02163	0.52075	0.02626	0.02107	0.02339	0.02138	0.53454	-0.04263	0.72297	-0.00497	0.77864	0.03906	0.02978	0.01427	0.02553	0.01767	0.02690	0.05932	0.03785	0.34370	0.33667	1.71362	0.55580	0.21459	0.28619	0.78311	0.40685	0.75988	0.06900	0.54800	0.22000	0.16300
764	19.01700	23.14707	0.00322	0.01388	0.03753	0.03523	0.02080	0.02208	0.02336	0.02794	1.50400	2.20952	0.03286	0.02401	0.02420	0.02175	0.58541	0.03321	0.02422	0.02409	0.02148	0.57643	-0.09221	0.70670	0.02611	0.83752	0.03397	0.02483	0.00544	0.01689	0.00858	0.01796	0.05985	0.03838	0.18910	0.26779	1.93902	0.58202	0.08602	0.20164	0.58003	0.30674	0.78792	0.02600	0.71200	0.09400	0.16800
765	19.01700	23.14707	0.02103	0.02867	0.03267	0.02849	0.02490	0.02403	0.00631	0.01664	0.42800	1.36558	0.02116	0.01818	0.01700	0.01657	0.60635	0.02126	0.01818	0.01702	0.01664	0.60442	-0.05395	0.69470	-0.01675	0.75286	0.04588	0.03455	0.02680	0.03113	0.03151	0.03351	0.06129	0.03914	0.56111	0.34741	1.53027	0.54847	0.39768	0.30629	0.89262	0.42055	0.68829	0.01900	0.19200	0.63300	0.15600
766	19.01700	23.14707	0.00026	0.00220	0.03430	0.02740	0.03328	0.02579	0.01708	0.01976	0.83000	1.27715	0.02720	0.01975	0.02665	0.01907	0.76122	0.02802	0.02028	0.02747	0.01969	0.74929	-0.28190	0.58401	-0.26665	0.61703	0.02773	0.01845	0.00080	0.00501	0.00770	0.01090	0.04823	0.02884	0.21610	0.23796	1.93133	0.61046	0.01536	0.08851	0.18142	0.12070	0.83670	0.01300	0.74000	0.01500	0.23200
767	19.01700	23.14707	0.04692	0.05812	0.01635	0.02789	0.01215	0.02227	0.00950	0.02065	0.57400	1.49884	0.01401	0.02129	0.01170	0.01894	0.70592	0.01410	0.02145	0.01181	0.01910	0.70870	-0.02115	0.57858	-0.04361	0.57885	0.06174	0.05121	0.04889	0.05758	0.04970	0.05696	0.07337	0.05059	0.62762	0.43509	1.41348	0.58857	0.58244	0.46091	0.94833	0.51053	0.69227	0.00900	0.30200	0.59400	0.09500
768	19.01700	23.14707	0.00231	0.01248	0.02198	0.02326	0.04009	0.03663	0.02054	0.02518	1.23300	1.91382	0.02316	0.02033	0.03262	0.02393	0.52573	0.02319	0.02032	0.03307	0.02406	0.54474	-0.00043	0.84659	-0.12853	0.73484	0.03312	0.02390	0.00523	0.01558	0.00754	0.01587	0.05916	0.03736	0.16701	0.23938	1.98181	0.61538	0.07884	0.18458	0.59018	0.35290	0.81540	0.01800	0.69200	0.07600	0.21400
769	19.01700	23.14707	0.00378	0.01505	0.03346	0.03309	0.02418	0.02522	0.02349	0.02824	1.62300	2.35306	0.03095	0.02395	0.02609	0.02246	0.57915	0.03107	0.02384	0.02600	0.02208	0.57485	-0.04064	0.76333	0.00568	0.82340	0.03561	0.02589	0.00709	0.01868	0.00948	0.01933	0.06079	0.03830	0.19520	0.27192	1.89799	0.59823	0.10744	0.22214	0.61398	0.34506	0.80554	0.02700	0.69300	0.09500	0.18500
770	19.01700	23.14707	0.00151	0.01017	0.02710	0.02578	0.02823	0.02714	0.02808	0.02761	1.75800	2.09414	0.03002	0.02215	0.03052	0.02291	0.69309	0.03009	0.02217	0.03071	0.02294	0.69473	0.00359	0.73827	-0.06779	0.68272	0.03304	0.02319	0.00277	0.01285	0.00752	0.01475	0.05748	0.03600	0.17050	0.23506	1.91064	0.54925	0.04045	0.15376	0.45828	0.27475	0.81055	0.02600	0.81900	0.03100	0.12400
771	19.01700	23.14707	0.07293	0.05745	0.00259	0.01017	0.00764	0.02372	0.00175	0.00887	0.09000	0.54945	0.00233	0.00884	0.00505	0.01477	0.62934	0.00237	0.00903	0.00512	0.01495	0.63241	-0.01243	0.28196	-0.01852	0.34452	0.07755	0.05421	0.07386	0.05677	0.07433	0.05639	0.08065	0.05355	0.90531	0.25890	1.10365	0.32890	0.88502	0.28778	0.98235	0.29866	0.43909	0.00800	0.05600	0.90400	0.03200
772	19.01700	23.14707	0.00027	0.00179	0.03594	0.02898	0.03222	0.02509	0.01648	0.01817	0.77300	1.10701	0.02762	0.02015	0.02587	0.01868	0.72362	0.02859	0.02075	0.02657	0.01895	0.72033	-0.31539	0.55833	-0.26108	0.59410	0.02793	0.01882	0.00118	0.00498	0.00765	0.01035	0.04789	0.02881	0.22138	0.24583	1.90871	0.61546	0.02293	0.09178	0.28944	0.12203	0.82992	0.01400	0.73700	0.01700	0.23200
773	19.01700	23.14707	0.00381	0.01306	0.02793	0.02571	0.02968	0.02679	0.02350	0.02570	1.50200	2.12838	0.02797	0.02173	0.02878	0.02163	0.70773	0.02805	0.02169	0.02901	0.02167	0.70921	-0.02063	0.72025	-0.08429	0.66542	0.03395	0.02407	0.00557	0.01616	0.01042	0.01886	0.05728	0.03511	0.22058	0.28415	1.88442	0.58645	0.08489	0.20907	0.56458	0.33998	0.83211	0.02800	0.71600	0.12900	0.12700
774	19.01700	23.14707	0.00706	0.01717	0.03479	0.03003	0.02896	0.02815	0.01411	0.02161	0.75200	1.40232	0.02661	0.02100	0.02332	0.02080	0.57385	0.02667	0.02102	0.02349	0.02089	0.56860	-0.01561	0.75480	-0.03831	0.81081	0.03693	0.02656	0.01196	0.02014	0.01594	0.02260	0.05678	0.03542	0.33813	0.32759	1.72680	0.57038	0.18988	0.24528	0.71724	0.37956	0.79224	0.02700	0.50900	0.25800	0.20600
775	19.01700	23.14707	0.03315	0.05108	0.02382	0.03135	0.01826	0.02420	0.00969	0.01772	0.49700	1.11803	0.01805	0.02166	0.01519	0.01914	0.67713	0.01827	0.02192	0.01524	0.01912	0.67635	-0.07239	0.63652	-0.01171	0.67397	0.05267	0.04550	0.03605	0.05066	0.03848	0.04975	0.06644	0.04559	0.52961	0.41334	1.53589	0.60968	0.43449	0.44456	0.93002	0.58157	0.75991	0.01900	0.39600	0.44500	0.14000
776	19.01700	23.14707	0.00545	0.01720	0.02863	0.02609	0.02616	0.02266	0.02467	0.02787	1.54400	2.07992	0.02901	0.02285	0.02761	0.02126	0.74117	0.02907	0.02280	0.02773	0.02133	0.74182	-0.01411	0.71337	-0.02315	0.72248	0.03558	0.02637	0.00727	0.02042	0.01230	0.02212	0.05813	0.03696	0.25654	0.30388	1.81940	0.57304	0.10982	0.23168	0.63934	0.36235	0.80093	0.02500	0.68400	0.18300	0.10800
777	19.01700	23.14707	0.00770	0.02502	0.02867	0.02776	0.02856	0.02865	0.01999	0.02436	1.23000	1.95630	0.02641	0.02204	0.02641	0.02203	0.63992	0.02654	0.02172	0.02648	0.02192	0.63771	-0.06875	0.73044	-0.00339	0.76501	0.03752	0.03033	0.01111	0.02731	0.01426	0.02769	0.05946	0.03914	0.26143	0.31894	1.80803	0.57947	0.14865	0.27822	0.76514	0.48476	0.80255	0.03200	0.66300	0.15700	0.14800
778	19.01700	23.14707	0.00318	0.01408	0.03520	0.03313	0.02257	0.02235	0.02398	0.02807	1.49600	2.12085	0.03187	0.02404	0.02537	0.02206	0.63804	0.03228	0.02408	0.02539	0.02177	0.64024	-0.11981	0.69744	-0.02417	0.80148	0.03377	0.02455	0.00515	0.01648	0.00829	0.01719	0.05924	0.03782	0.17846	0.25698	1.94750	0.58804	0.07593	0.19945	0.54267	0.35693	0.85272	0.01800	0.74900	0.08700	0.14600
779	19.01700	23.14707	0.01674	0.03795	0.02089	0.02520	0.03277	0.03397	0.01451	0.02256	0.86900	1.71285	0.01913	0.02065	0.02544	0.02328	0.59519	0.01931	0.02084	0.02579	0.02340	0.59354	-0.06251	0.73585	-0.12477	0.70314	0.04253	0.03686	0.02024	0.03869	0.02226	0.03841	0.06254	0.04185	0.35703	0.38500	1.73957	0.63995	0.26622	0.37248	0.86611	0.53624	0.77831	0.01400	0.50200	0.28900	0.19500
780	19.01700	23.14707	0.00516	0.01737	0.03171	0.02812	0.02582	0.02267	0.02222	0.02757	1.31200	1.98259	0.02912	0.02285	0.02604	0.02089	0.74079	0.02942	0.02297	0.02620	0.02104	0.73812	-0.10056	0.68121	-0.04797	0.74481	0.03480	0.02610	0.00722	0.02024	0.01204	0.02246	0.05674	0.03592	0.25320	0.31312	1.82501	0.57029	0.11336	0.24404	0.63824	0.34186	0.77802	0.02000	0.66100	0.17000	0.14900
781	19.01700	23.14707	0.01141	0.02560	0.03145	0.02887	0.02543	0.02642	0.01663	0.02264	1.03900	1.67734	0.02620	0.02088	0.02293	0.02092	0.61243	0.02622	0.02081	0.02294	0.02086	0.61074	-0.00331	0.74290	-0.00800	0.77468	0.04017	0.03120	0.01560	0.02804	0.01965	0.02972	0.06011	0.03783	0.36239	0.34987	1.71462	0.58147	0.22364	0.29796	0.80441	0.45343	0.77799	0.03600	0.54600	0.29000	0.12800
782	19.01700	23.14707	0.00684	0.02373	0.02564	0.02537	0.02887	0.02912	0.02356	0.02852	1.50800	2.30390	0.02658	0.02236	0.02841	0.02363	0.68074	0.02684	0.02254	0.02860	0.02375	0.68540	-0.07650	0.73302	-0.04162	0.76347	0.03658	0.02878	0.00908	0.02557	0.01203	0.02504	0.06050	0.03939	0.22580	0.30434	1.86377	0.58136	0.12323	0.27069	0.70513	0.46438	0.82827	0.02000	0.68900	0.13200	0.15900
783	19.01700	23.14707	0.00184	0.00886	0.03111	0.02975	0.02583	0.02526	0.02613	0.02813	1.64500	2.18974	0.03102	0.02309	0.02825	0.02271	0.65841	0.03123	0.02308	0.02834	0.02255	0.65866	-0.06134	0.73177	-0.03927	0.74174	0.03310	0.02333	0.00347	0.01301	0.00740	0.01366	0.05824	0.03693	0.18124	0.25224	1.93000	0.58145	0.05683	0.17542	0.45899	0.24451	0.83288	0.02000	0.77300	0.06200	0.14500
784	19.01700	23.14707	0.00018	0.00132	0.03484	0.02841	0.03298	0.02653	0.01692	0.01902	0.83800	1.20156	0.02742	0.01986	0.02664	0.01942	0.70685	0.02823	0.02046	0.02722	0.01961	0.70463	-0.25378	0.59313	-0.19839	0.68511	0.02843	0.01915	0.00140	0.00555	0.00758	0.01044	0.04954	0.03012	0.21248	0.23819	1.91750	0.57133	0.02822	0.09439	0.32061	0.10943	0.80683	0.01400	0.72300	0.01300	0.25000
785	19.01700	23.14707	0.01976	0.02996	0.01636	0.02032	0.04301	0.03536	0.00579	0.01380	0.29400	0.92820	0.01215	0.01547	0.02640	0.02110	0.40571	0.01208	0.01518	0.02662	0.02127	0.41341	-0.00743	0.83045	-0.03723	0.80634	0.04553	0.03510	0.02625	0.03183	0.02897	0.03501	0.06233	0.03999	0.50343	0.36486	1.56020	0.53700	0.38512	0.30748	0.89851	0.43680	0.69454	0.03000	0.26800	0.49700	0.20500
786	19.01700	23.14707	0.01487	0.03023	0.03776	0.03359	0.02011	0.02296	0.01217	0.02022	0.71200	1.58463	0.02692	0.02213	0.01757	0.01902	0.55573	0.02723	0.02211	0.01761	0.01890	0.55770	-0.12422	0.72638	-0.01218	0.82598	0.04146	0.03355	0.01922	0.03200	0.02116	0.03309	0.06204	0.04013	0.35392	0.36789	1.74656	0.62902	0.26974	0.33061	0.84748	0.49914	0.77603	0.02900	0.46800	0.30500	0.19800
787	19.01700	23.14707	0.00404	0.01479	0.03347	0.03039	0.02235	0.02431	0.02505	0.02854	1.54300	2.03474	0.03168	0.02397	0.02575	0.02249	0.65613	0.03192	0.02390	0.02585	0.02244	0.64739	-0.09451	0.69641	-0.01652	0.78735	0.03433	0.02499	0.00561	0.01774	0.00930	0.01855	0.05924	0.03720	0.20166	0.28050	1.93533	0.62473	0.08906	0.22971	0.55519	0.30990	0.81048	0.02300	0.72600	0.10200	0.14900
788	19.01700	23.14707	0.00402	0.01299	0.02976	0.02659	0.03354	0.02951	0.01758	0.02325	1.02800	1.62641	0.02569	0.01992	0.02751	0.02045	0.64200	0.02583	0.01990	0.02789	0.02073	0.63517	-0.06287	0.74685	-0.11972	0.67588	0.03378	0.02483	0.00718	0.01684	0.01273	0.02054	0.05545	0.03502	0.27990	0.30413	1.84588	0.61033	0.11171	0.19906	0.67637	0.35957	0.76857	0.03300	0.58800	0.18000	0.19900
789	19.01700	23.14707	0.00193	0.01018	0.03492	0.02946	0.02827	0.02530	0.01980	0.02306	0.99200	1.50131	0.02924	0.02152	0.02591	0.02087	0.68881	0.02984	0.02172	0.02622	0.02099	0.67934	-0.20333	0.63323	-0.10739	0.73249	0.03119	0.02187	0.00361	0.01260	0.00880	0.01500	0.05297	0.03303	0.21958	0.26922	1.89235	0.61363	0.05787	0.17050	0.46741	0.30220	0.84399	0.01800	0.72900	0.05800	0.19500
790	19.01700	23.14707	0.00283	0.00721	0.02335	0.02148	0.04908	0.03712	0.00964	0.01590	0.47400	0.93666	0.01791	0.01639	0.03117	0.02183	0.53450	0.01800	0.01625	0.03203	0.02241	0.52759	-0.05062	0.81790	-0.24617	0.59554	0.03224	0.02254	0.00770	0.01165	0.01227	0.01643	0.05208	0.03202	0.30350	0.28777	1.80281	0.59155	0.13788	0.16195	0.68931	0.27578	0.74009	0.03500	0.45900	0.19300	0.31300
791	19.01700	23.14707	0.00031	0.00207	0.03380	0.02687	0.03269	0.02595	0.01811	0.01992	0.80500	1.11578	0.02756	0.02021	0.02704	0.01967	0.75215	0.02832	0.02058	0.02771	0.01996	0.74226	-0.25821	0.58878	-0.22754	0.61923	0.02839	0.01911	0.00109	0.00541	0.00744	0.01051	0.04868	0.02949	0.20920	0.24014	1.89030	0.56223	0.02075	0.10060	0.22247	0.12407	0.82954	0.01700	0.78100	0.02100	0.18100
792	19.01700	23.14707	0.00814	0.01901	0.02764	0.02668	0.03245	0.02799	0.01668	0.02173	0.96800	1.57321	0.02415	0.02097	0.02670	0.02050	0.61787	0.02418	0.02073	0.02680	0.02043	0.61406	-0.02463	0.77456	-0.03910	0.73375	0.03802	0.02863	0.01259	0.02248	0.01686	0.02522	0.05866	0.03716	0.33250	0.32970	1.76495	0.60805	0.18119	0.25701	0.75930	0.44486	0.80411	0.04600	0.57100	0.23300	0.15000
793	19.01700	23.14707	0.00052	0.00360	0.02715	0.02441	0.03005	0.02664	0.02719	0.02597	1.61800	1.91679	0.02932	0.02148	0.03086	0.02253	0.71728	0.02964	0.02165	0.03122	0.02258	0.72293	-0.09759	0.67348	-0.12649	0.66424	0.03148	0.02144	0.00139	0.00775	0.00588	0.01064	0.05574	0.03443	0.15007	0.20892	1.92921	0.55154	0.02426	0.11898	0.31266	0.13835	0.77899	0.02300	0.83300	0.02100	0.12300
794	19.01700	23.14707	0.05321	0.05806	0.01215	0.02265	0.01350	0.02376	0.00606	0.01569	0.31900	0.97326	0.00980	0.01750	0.01061	0.01783	0.79383	0.00993	0.01773	0.01067	0.01794	0.79689	-0.04302	0.53271	-0.01180	0.54428	0.06515	0.05184	0.05495	0.05739	0.05664	0.05621	0.07364	0.05053	0.72240	0.38967	1.32327	0.54400	0.65755	0.43769	0.95815	0.49223	0.66194	0.01300	0.22800	0.67400	0.08500
795	19.01700	23.14707	0.00543	0.01360	0.02529	0.02488	0.03637	0.03281	0.01783	0.02418	1.04400	1.76467	0.02346	0.02055	0.02927	0.02236	0.56798	0.02352	0.02044	0.02956	0.02262	0.56843	-0.03407	0.76428	-0.08365	0.71162	0.03490	0.02481	0.00854	0.01731	0.01373	0.02050	0.05613	0.03463	0.30528	0.31805	1.81135	0.60691	0.14164	0.22878	0.64513	0.31713	0.79366	0.02600	0.57800	0.23100	0.16500
796	19.01700	23.14707	0.00177	0.00638	0.03385	0.02764	0.03621	0.02961	0.01308	0.01774	0.64500	1.19289	0.02510	0.01809	0.02632	0.01920	0.67112	0.02560	0.01828	0.02688	0.01960	0.66542	-0.19212	0.62310	-0.17563	0.64750	0.03045	0.02111	0.00473	0.01021	0.01164	0.01661	0.04947	0.02938	0.28852	0.29097	1.81680	0.58436	0.08031	0.14551	0.60136	0.30391	0.80108	0.04100	0.57700	0.10500	0.27700
797	19.01700	23.14707	0.00249	0.01042	0.02220	0.02153	0.03788	0.03425	0.02234	0.02419	1.33000	1.72774	0.02436	0.02088	0.03235	0.02265	0.60475	0.02430	0.02071	0.03285	0.02305	0.59437	0.00682	0.79605	-0.12047	0.66363	0.03294	0.02285	0.00459	0.01332	0.00840	0.01550	0.05655	0.03520	0.19883	0.26044	1.87857	0.56338	0.07746	0.17950	0.52444	0.24985	0.78261	0.02200	0.71800	0.08800	0.17200
798	19.01700	23.14707	0.01951	0.03948	0.03155	0.03405	0.01974	0.02335	0.01412	0.02226	0.87400	1.65895	0.02465	0.02316	0.01856	0.01972	0.64771	0.02491	0.02342	0.01847	0.01940	0.64139	-0.05789	0.79275	0.02273	0.85440	0.04385	0.03763	0.02225	0.04022	0.02405	0.04002	0.06456	0.04246	0.36668	0.39886	1.74471	0.65157	0.29543	0.39265	0.87688	0.52628	0.76810	0.01800	0.51700	0.30900	0.15600
799	19.01700	23.14707	0.00332	0.01337	0.02570	0.02441	0.03485	0.03047	0.02105	0.02526	1.26100	1.80413	0.02556	0.02114	0.03012	0.02207	0.66348	0.02550	0.02096	0.03049	0.02223	0.66154	0.01414	0.80159	-0.12303	0.67222	0.03356	0.02418	0.00572	0.01624	0.01016	0.01848	0.05625	0.03459	0.22514	0.27999	1.87922	0.59962	0.09065	0.20276	0.58602	0.31926	0.79184	0.02700	0.67600	0.11600	0.18100
800	19.01700	23.14707	0.01317	0.01786	0.04855	0.03661	0.01725	0.01807	0.00595	0.01470	0.31100	0.95513	0.02927	0.02091	0.01257	0.01489	0.45602	0.02972	0.02118	0.01265	0.01493	0.45357	-0.12695	0.64973	-0.04396	0.75291	0.03982	0.02808	0.01890	0.02113	0.02421	0.02627	0.05598	0.03417	0.49433	0.33760	1.60471	0.58715	0.30734	0.24199	0.84215	0.38524	0.71512	0.01900	0.22700	0.55900	0.19500
801	19.01700	23.14707	0.00884	0.01792	0.02778	0.02454	0.03292	0.02862	0.01538	0.02406	0.91500	1.60803	0.02337	0.02072	0.02613	0.02049	0.66776	0.02354	0.02064	0.02635	0.02054	0.67310	-0.07225	0.72585	-0.08102	0.70573	0.03767	0.02737	0.01292	0.02153	0.01773	0.02457	0.05781	0.03585	0.36215	0.34236	1.73458	0.58826	0.20811	0.26279	0.72868	0.35768	0.77438	0.02300	0.46300	0.35300	0.16100
802	19.01700	23.14707	0.00053	0.00384	0.03179	0.02495	0.03185	0.02632	0.02075	0.02143	1.03500	1.34081	0.02800	0.01991	0.02806	0.02027	0.76894	0.02865	0.02024	0.02869	0.02074	0.75646	-0.21228	0.61656	-0.19880	0.61668	0.02936	0.02020	0.00133	0.00727	0.00750	0.01210	0.04979	0.03022	0.20090	0.24329	1.87402	0.55509	0.02278	0.10533	0.35363	0.17194	0.79583	0.01400	0.78200	0.02500	0.17900
803	19.01700	23.14707	0.00155	0.00717	0.03786	0.03135	0.02933	0.02468	0.01618	0.01969	0.79400	1.29444	0.02883	0.02090	0.02456	0.01910	0.67088	0.02947	0.02130	0.02482	0.01908	0.66261	-0.19779	0.66074	-0.10963	0.71676	0.03087	0.02097	0.00418	0.01015	0.00958	0.01454	0.05211	0.03152	0.24442	0.27062	1.86425	0.58200	0.07703	0.15253	0.48991	0.21568	0.81991	0.02300	0.67000	0.07100	0.23600
804	19.01700	23.14707	0.01263	0.02589	0.02003	0.02229	0.03210	0.02894	0.02016	0.02690	1.29400	1.95181	0.02190	0.02235	0.02845	0.02244	0.66882	0.02192	0.02219	0.02850	0.02227	0.66550	0.00075	0.75549	-0.03316	0.70631	0.04096	0.03157	0.01579	0.02874	0.01901	0.03012	0.06197	0.03992	0.33887	0.36286	1.72231	0.59587	0.22912	0.32620	0.77384	0.41827	0.77692	0.02600	0.57700	0.28300	0.11400
805	19.01700	23.14707	0.01497	0.02091	0.02623	0.02271	0.03541	0.02866	0.00831	0.01964	0.53000	1.39753	0.01879	0.01734	0.02386	0.01948	0.62198	0.01884	0.01729	0.02385	0.01917	0.63278	-0.02651	0.73215	-0.00793	0.73139	0.04219	0.03056	0.02087	0.02478	0.02648	0.02852	0.05837	0.03642	0.51231	0.33654	1.56736	0.55798	0.32612	0.26713	0.84037	0.38021	0.71298	0.01400	0.25800	0.56400	0.16400
806	19.01700	23.14707	0.00150	0.00745	0.02626	0.02507	0.03034	0.02809	0.02682	0.02653	1.68600	2.01777	0.02896	0.02202	0.03105	0.02279	0.69203	0.02895	0.02188	0.03118	0.02263	0.68836	0.00777	0.74076	-0.06259	0.67838	0.03283	0.02281	0.00283	0.01111	0.00764	0.01387	0.05704	0.03495	0.17359	0.23953	1.91647	0.57590	0.04265	0.15344	0.43180	0.24984	0.83244	0.03000	0.80000	0.05100	0.11900
