fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	7378.0	1962.0	828.0	857.0	2693.0	848.0	615.0	197.0	0	1116.0	532.0	328.0	0	0	609.0	197.0	0	0	0	857.0	0	0	0	0
0	4148.0	1686.0	806.0	1596.0	3802.0	1104.0	829.0	237.0	0	1277.0	678.0	353.0	0	0	668.0	237.0	0	0	0	1596.0	0	0	0	0
0	3374.0	1266.0	557.0	776.5	5169.0	1468.0	915.0	311.0	0	1853.0	978.0	530.0	0	0	732.0	311.0	0	0	0	776.5	0	0	0	0
0	7072.0	1721.0	667.0	821.0	3025.0	1010.0	772.0	275.0	0	938.0	735.0	345.0	0	0	540.0	275.0	0	0	0	821.0	0	0	0	0
0	4258.0	1227.0	480.0	973.5	5003.0	1283.0	825.0	209.5	0	1598.0	891.0	400.0	0	0	686.0	209.5	0	0	0	973.5	0	0	0	0
0	5149.0	1528.0	650.0	579.5	4655.0	1510.0	877.0	246.5	0	1290.0	836.0	411.0	0	0	459.0	246.5	0	0	0	579.5	0	0	0	0
0	4458.0	1231.0	556.0	335.0	5873.0	1651.0	947.0	221.5	0	1354.0	834.0	489.0	0	0	511.0	221.5	0	0	0	335.0	0	0	0	0
0	5310.0	1056.0	299.0	65.5	4772.0	2197.0	1210.0	355.5	0	1172.0	1211.0	615.0	0	0	333.0	355.5	0	0	0	65.5	0	0	0	0
0	5049.0	1212.0	365.0	84.5	6927.0	1459.0	819.0	231.5	0	1099.0	662.0	431.0	0	0	362.0	231.5	0	0	0	84.5	0	0	0	0
0	4198.0	1323.0	474.0	1026.5	4538.0	1662.0	972.0	298.0	0	1163.0	928.0	475.0	0	0	635.0	298.0	0	0	0	1026.5	0	0	0	0
0	4519.0	1564.0	740.0	1342.0	4398.0	938.0	568.0	181.0	0	1492.0	708.0	323.0	0	0	721.0	181.0	0	0	0	1342.0	0	0	0	0
0	5347.0	1628.0	621.0	463.5	5679.0	923.0	491.0	144.5	0	1750.0	457.0	219.0	0	0	686.0	144.5	0	0	0	463.5	0	0	0	0
0	2726.0	1092.0	592.0	3748.0	3299.0	570.0	443.0	101.0	0	1272.0	396.0	231.0	0	0	698.0	101.0	0	0	0	3748.0	0	0	0	0
0	7488.0	2073.0	862.0	1197.0	2123.0	731.0	536.0	183.5	0	935.0	511.0	278.0	0	0	719.0	183.5	0	0	0	1197.0	0	0	0	0
0	4610.0	1270.0	424.0	737.0	4774.0	1749.0	1009.0	243.0	0	1245.0	890.0	604.0	0	0	482.0	243.0	0	0	0	737.0	0	0	0	0
0	5359.0	1164.0	398.0	82.5	6953.0	1326.0	700.0	195.0	0	1212.0	721.0	340.0	0	0	289.0	195.0	0	0	0	82.5	0	0	0	0
0	6127.0	1711.0	792.0	895.5	3311.0	1213.0	772.0	241.0	0	1102.0	757.0	452.0	0	0	507.0	241.0	0	0	0	895.5	0	0	0	0
0	4435.0	1416.0	576.0	1289.0	4123.0	1484.0	785.0	249.5	0	1201.0	854.0	493.0	0	0	573.0	249.5	0	0	0	1289.0	0	0	0	0
0	5406.0	1087.0	366.0	179.0	5340.0	2006.0	1045.0	257.0	0	1045.0	1011.0	469.0	0	0	370.0	257.0	0	0	0	179.0	0	0	0	0
0	4732.0	1179.0	387.0	334.0	4421.0	2213.0	1290.0	360.0	0	1100.0	1242.0	660.0	0	0	405.0	360.0	0	0	0	334.0	0	0	0	0
0	5540.0	1299.0	446.0	282.0	5301.0	1576.0	920.0	226.5	0	1290.0	780.0	439.0	0	0	409.0	226.5	0	0	0	282.0	0	0	0	0
0	5230.0	1300.0	614.0	721.0	3932.0	1897.0	894.0	272.0	0	1084.0	1041.0	613.0	0	0	426.0	272.0	0	0	0	721.0	0	0	0	0
0	4057.0	1366.0	450.0	178.0	4605.0	2104.0	1331.0	412.0	0	1347.0	1351.0	690.0	0	0	536.0	412.0	0	0	0	178.0	0	0	0	0
0	2964.0	1313.0	530.0	173.0	7013.0	1512.0	1014.0	319.5	0	1620.0	897.0	518.0	0	0	651.0	319.5	0	0	0	173.0	0	0	0	0
0	4271.0	1192.0	373.0	475.5	4333.0	2222.0	1309.0	378.0	0	1237.0	1261.0	743.0	0	0	369.0	378.0	0	0	0	475.5	0	0	0	0
0	4541.0	1281.0	463.0	381.5	4659.0	1996.0	1109.0	322.0	0	1236.0	1290.0	639.0	0	0	396.0	322.0	0	0	0	381.5	0	0	0	0
0	5886.0	1440.0	677.0	823.5	3561.0	1479.0	822.0	226.5	0	1197.0	907.0	490.0	0	0	458.0	226.5	0	0	0	823.5	0	0	0	0
0	5400.0	1992.0	902.0	743.5	2788.0	1226.0	981.0	357.0	0	1297.0	1075.0	523.0	0	0	632.0	357.0	0	0	0	743.5	0	0	0	0
0	4601.0	1503.0	523.0	624.5	4459.0	1505.0	960.0	326.0	0	1519.0	948.0	533.0	0	0	565.0	326.0	0	0	0	624.5	0	0	0	0
0	4989.0	1100.0	393.0	378.0	6154.0	1439.0	809.0	223.5	0	1278.0	788.0	398.0	0	0	466.0	223.5	0	0	0	378.0	0	0	0	0
0	1139.0	629.0	321.0	2838.5	6689.0	266.0	285.0	80.5	0	2303.0	192.0	144.0	0	0	1211.0	80.5	0	0	0	2838.5	0	0	0	0
0	6176.0	1935.0	927.0	2330.0	2060.0	712.0	420.0	171.0	0	718.0	470.0	198.0	0	0	399.0	171.0	0	0	0	2330.0	0	0	0	0
0	5500.0	1143.0	237.0	43.5	6623.0	1722.0	822.0	188.0	0	1022.0	808.0	462.0	0	0	215.0	188.0	0	0	0	43.5	0	0	0	0
0	4619.0	1117.0	314.0	30.5	6413.0	1879.0	1126.0	293.5	0	1000.0	1040.0	582.0	0	0	279.0	293.5	0	0	0	30.5	0	0	0	0
0	5717.0	1073.0	393.0	148.5	5220.0	1745.0	939.0	251.0	0	1320.0	946.0	476.0	0	0	389.0	251.0	0	0	0	148.5	0	0	0	0
0	3710.0	1274.0	519.0	959.5	4817.0	1690.0	1018.0	304.0	0	1303.0	1062.0	619.0	0	0	478.0	304.0	0	0	0	959.5	0	0	0	0
0	5074.0	1562.0	759.0	1449.5	3366.0	1047.0	691.0	255.5	0	1320.0	714.0	344.0	0	0	730.0	255.5	0	0	0	1449.5	0	0	0	0
0	4475.0	1305.0	533.0	575.5	4405.0	1963.0	1153.0	338.0	0	1101.0	1107.0	639.0	0	0	509.0	338.0	0	0	0	575.5	0	0	0	0
0	6028.0	1241.0	507.0	294.5	4585.0	1625.0	783.0	245.5	0	1305.0	902.0	507.0	0	0	454.0	245.5	0	0	0	294.5	0	0	0	0
0	6766.0	752.0	116.0	12.0	6618.0	1559.0	698.0	156.0	0	902.0	754.0	393.0	0	0	123.0	156.0	0	0	0	12.0	0	0	0	0
0	4973.0	1226.0	377.0	295.0	4632.0	2121.0	1205.0	284.5	0	1171.0	1233.0	573.0	0	0	347.0	284.5	0	0	0	295.0	0	0	0	0
0	5291.0	1342.0	433.0	323.0	4400.0	1830.0	1095.0	298.5	0	1217.0	1146.0	574.0	0	0	446.0	298.5	0	0	0	323.0	0	0	0	0
0	6186.0	1063.0	184.0	25.5	6498.0	1735.0	699.0	166.0	0	1021.0	696.0	349.0	0	0	203.0	166.0	0	0	0	25.5	0	0	0	0
0	4573.0	1176.0	367.0	316.5	4308.0	2313.0	1391.0	338.5	0	1087.0	1373.0	732.0	0	0	387.0	338.5	0	0	0	316.5	0	0	0	0
0	4008.0	1060.0	600.0	3174.0	3724.0	579.0	336.0	143.5	0	989.0	372.0	177.0	0	0	537.0	143.5	0	0	0	3174.0	0	0	0	0
0	4588.0	1138.0	376.0	88.5	5201.0	2022.0	1170.0	342.0	0	1402.0	1258.0	571.0	0	0	430.0	342.0	0	0	0	88.5	0	0	0	0
0	4665.0	1351.0	618.0	1616.5	3476.0	1378.0	879.0	287.0	0	1018.0	933.0	467.0	0	0	425.0	287.0	0	0	0	1616.5	0	0	0	0
0	5083.0	2126.0	1120.0	2490.0	2662.0	439.0	283.0	74.0	0	1111.0	288.0	166.0	0	0	611.0	74.0	0	0	0	2490.0	0	0	0	0
0	3766.0	1357.0	411.0	177.0	5013.0	1909.0	1444.0	391.5	0	1589.0	1144.0	726.0	0	0	521.0	391.5	0	0	0	177.0	0	0	0	0
0	5506.0	1488.0	547.0	317.5	3922.0	1957.0	1064.0	297.0	0	1146.0	1147.0	586.0	0	0	425.0	297.0	0	0	0	317.5	0	0	0	0
0	2113.0	895.0	406.0	2844.5	4930.0	669.0	387.0	170.5	0	1847.0	472.0	219.0	0	0	1049.0	170.5	0	0	0	2844.5	0	0	0	0
0	7652.0	1876.0	674.0	800.5	3309.0	876.0	400.0	115.0	0	1228.0	457.0	209.0	0	0	505.0	115.0	0	0	0	800.5	0	0	0	0
0	4674.0	1095.0	362.0	59.5	4985.0	2313.0	1332.0	308.5	0	1191.0	1297.0	705.0	0	0	327.0	308.5	0	0	0	59.5	0	0	0	0
0	3919.0	1235.0	534.0	1313.5	4456.0	1372.0	920.0	242.0	0	1433.0	912.0	489.0	0	0	636.0	242.0	0	0	0	1313.5	0	0	0	0
0	5015.0	1031.0	292.0	118.5	5247.0	2245.0	1199.0	293.5	0	1067.0	1215.0	616.0	0	0	266.0	293.5	0	0	0	118.5	0	0	0	0
0	4829.0	1431.0	492.0	685.5	4148.0	1998.0	1034.0	299.5	0	962.0	1151.0	540.0	0	0	462.0	299.5	0	0	0	685.5	0	0	0	0
0	3596.0	1217.0	348.0	340.0	5429.0	1903.0	1297.0	370.0	0	1409.0	1212.0	718.0	0	0	468.0	370.0	0	0	0	340.0	0	0	0	0
0	5531.0	1583.0	411.0	288.5	4497.0	1696.0	994.0	295.5	0	1202.0	921.0	506.0	0	0	508.0	295.5	0	0	0	288.5	0	0	0	0
0	3223.0	1315.0	595.0	3062.5	3578.0	772.0	526.0	134.5	0	1332.0	443.0	224.0	0	0	615.0	134.5	0	0	0	3062.5	0	0	0	0
0	5243.0	1956.0	1116.0	3423.5	1575.0	374.0	274.0	99.5	0	671.0	279.0	109.0	0	0	374.0	99.5	0	0	0	3423.5	0	0	0	0
0	5527.0	1274.0	450.0	98.5	4304.0	1909.0	1185.0	355.5	0	1236.0	1220.0	611.0	0	0	393.0	355.5	0	0	0	98.5	0	0	0	0
0	5152.0	1295.0	444.0	422.5	5243.0	1664.0	846.0	273.5	0	1164.0	953.0	471.0	0	0	393.0	273.5	0	0	0	422.5	0	0	0	0
0	5141.0	1680.0	616.0	432.0	4904.0	1297.0	793.0	263.5	0	1465.0	751.0	350.0	0	0	629.0	263.5	0	0	0	432.0	0	0	0	0
0	5594.0	1001.0	188.0	21.0	5765.0	2181.0	989.0	244.5	0	1075.0	1035.0	498.0	0	0	160.0	244.5	0	0	0	21.0	0	0	0	0
0	3964.0	1262.0	432.0	779.0	4524.0	1756.0	1319.0	310.0	0	1426.0	1144.0	529.0	0	0	483.0	310.0	0	0	0	779.0	0	0	0	0
0	3465.0	1205.0	670.0	1551.0	5021.0	813.0	627.0	153.5	0	1958.0	660.0	314.0	0	0	875.0	153.5	0	0	0	1551.0	0	0	0	0
0	2922.0	1330.0	725.0	801.5	5364.0	1481.0	1106.0	385.0	0	1714.0	876.0	511.0	0	0	615.0	385.0	0	0	0	801.5	0	0	0	0
0	4537.0	1762.0	913.0	976.0	4730.0	975.0	545.0	151.0	0	1582.0	579.0	318.0	0	0	822.0	151.0	0	0	0	976.0	0	0	0	0
0	4452.0	1065.0	453.0	121.0	6389.0	1729.0	1059.0	290.5	0	1233.0	1036.0	448.0	0	0	330.0	290.5	0	0	0	121.0	0	0	0	0
0	2707.0	996.0	397.0	606.0	8128.0	1019.0	745.0	244.5	0	1644.0	686.0	299.0	0	0	695.0	244.5	0	0	0	606.0	0	0	0	0
0	4167.0	1187.0	465.0	746.0	4669.0	1601.0	1092.0	304.5	0	1482.0	1072.0	585.0	0	0	596.0	304.5	0	0	0	746.0	0	0	0	0
0	3646.0	1376.0	756.0	1538.0	5121.0	833.0	500.0	122.0	0	1877.0	411.0	205.0	0	0	972.0	122.0	0	0	0	1538.0	0	0	0	0
0	856.0	189.0	75.0	8004.5	943.0	216.0	145.0	34.0	0	206.0	140.0	72.0	0	0	98.0	34.0	0	0	0	8004.5	0	0	0	0
0	6040.0	1205.0	301.0	88.5	6282.0	1224.0	629.0	227.0	0	1358.0	593.0	328.0	0	0	426.0	227.0	0	0	0	88.5	0	0	0	0
0	4199.0	1208.0	490.0	1881.0	4464.0	1104.0	673.0	166.5	0	1319.0	696.0	323.0	0	0	446.0	166.5	0	0	0	1881.0	0	0	0	0
0	3939.0	1410.0	812.0	2828.5	3011.0	1003.0	507.0	131.5	0	978.0	587.0	293.0	0	0	557.0	131.5	0	0	0	2828.5	0	0	0	0
0	6677.0	1111.0	305.0	63.5	5258.0	1716.0	768.0	232.0	0	1070.0	869.0	371.0	0	0	281.0	232.0	0	0	0	63.5	0	0	0	0
0	4835.0	1718.0	882.0	1177.5	3985.0	1058.0	688.0	185.0	0	1495.0	630.0	320.0	0	0	681.0	185.0	0	0	0	1177.5	0	0	0	0
0	2772.0	1151.0	832.0	2195.0	5137.0	648.0	433.0	137.5	0	1711.0	419.0	270.0	0	0	979.0	137.5	0	0	0	2195.0	0	0	0	0
0	3583.0	1226.0	607.0	985.5	4610.0	1611.0	1086.0	330.0	0	1488.0	940.0	759.0	0	0	476.0	330.0	0	0	0	985.5	0	0	0	0
0	4922.0	1446.0	744.0	939.5	3861.0	1490.0	865.0	324.5	0	1311.0	943.0	465.0	0	0	442.0	324.5	0	0	0	939.5	0	0	0	0
0	3969.0	1109.0	426.0	81.0	6418.0	1750.0	1224.0	330.0	0	1223.0	1028.0	719.0	0	0	329.0	330.0	0	0	0	81.0	0	0	0	0
0	2902.0	941.0	342.0	904.5	7206.0	1183.0	950.0	225.5	0	1556.0	616.0	460.0	0	0	601.0	225.5	0	0	0	904.5	0	0	0	0
0	4128.0	1043.0	394.0	74.0	5565.0	1949.0	1309.0	357.5	0	1459.0	1253.0	670.0	0	0	384.0	357.5	0	0	0	74.0	0	0	0	0
0	4048.0	1167.0	436.0	397.0	4910.0	1942.0	1315.0	407.0	0	1259.0	1235.0	662.0	0	0	435.0	407.0	0	0	0	397.0	0	0	0	0
0	4720.0	1405.0	683.0	829.5	4426.0	1333.0	835.0	247.5	0	1468.0	918.0	445.0	0	0	630.0	247.5	0	0	0	829.5	0	0	0	0
0	5222.0	1839.0	1000.0	1832.5	3321.0	670.0	403.0	163.0	0	1289.0	489.0	235.0	0	0	558.0	163.0	0	0	0	1832.5	0	0	0	0
0	4275.0	1273.0	527.0	77.5	4651.0	2095.0	1404.0	452.5	0	1310.0	1246.0	692.0	0	0	484.0	452.5	0	0	0	77.5	0	0	0	0
0	5233.0	1044.0	269.0	62.5	5412.0	2358.0	1045.0	284.5	0	1058.0	1092.0	512.0	0	0	300.0	284.5	0	0	0	62.5	0	0	0	0
0	2781.0	1181.0	576.0	515.5	6397.0	1391.0	1029.0	288.0	0	1742.0	1087.0	490.0	0	0	736.0	288.0	0	0	0	515.5	0	0	0	0
0	3084.0	1080.0	530.0	3641.5	3136.0	745.0	469.0	137.0	0	1135.0	399.0	241.0	0	0	641.0	137.0	0	0	0	3641.5	0	0	0	0
0	3902.0	1096.0	343.0	269.0	6077.0	1898.0	1037.0	288.5	0	1435.0	1125.0	524.0	0	0	465.0	288.5	0	0	0	269.0	0	0	0	0
0	3385.0	988.0	440.0	1689.5	5507.0	1179.0	685.0	184.5	0	1489.0	616.0	243.0	0	0	737.0	184.5	0	0	0	1689.5	0	0	0	0
0	4957.0	1468.0	445.0	288.5	4258.0	1787.0	1142.0	381.0	0	1250.0	1255.0	625.0	0	0	491.0	381.0	0	0	0	288.5	0	0	0	0
0	4456.0	1053.0	334.0	172.5	5086.0	2350.0	1260.0	324.5	0	1168.0	1303.0	675.0	0	0	338.0	324.5	0	0	0	172.5	0	0	0	0
0	5100.0	1573.0	741.0	1190.5	4320.0	1101.0	498.0	120.0	0	1407.0	678.0	365.0	0	0	613.0	120.0	0	0	0	1190.5	0	0	0	0
0	3115.0	921.0	465.0	828.0	6611.0	1364.0	855.0	290.5	0	1679.0	774.0	368.0	0	0	628.0	290.5	0	0	0	828.0	0	0	0	0
0	4023.0	1129.0	344.0	711.5	4879.0	1777.0	1062.0	287.0	0	1391.0	1172.0	697.0	0	0	546.0	287.0	0	0	0	711.5	0	0	0	0
0	4699.0	1371.0	418.0	312.5	5754.0	1486.0	761.0	229.5	0	1507.0	1017.0	434.0	0	0	486.0	229.5	0	0	0	312.5	0	0	0	0
0	4040.0	1377.0	706.0	1517.0	4208.0	1268.0	643.0	247.0	0	1398.0	810.0	337.0	0	0	702.0	247.0	0	0	0	1517.0	0	0	0	0
0	5369.0	1490.0	561.0	667.0	4894.0	1389.0	738.0	187.5	0	1301.0	652.0	378.0	0	0	536.0	187.5	0	0	0	667.0	0	0	0	0
0	4611.0	1506.0	579.0	561.0	4345.0	1703.0	1017.0	294.0	0	1291.0	1122.0	661.0	0	0	472.0	294.0	0	0	0	561.0	0	0	0	0
0	3546.0	1579.0	762.0	2196.5	3984.0	811.0	548.0	167.5	0	1478.0	525.0	270.0	0	0	786.0	167.5	0	0	0	2196.5	0	0	0	0
0	4496.0	1167.0	433.0	357.5	4470.0	2069.0	1235.0	355.0	0	1215.0	1427.0	706.0	0	0	374.0	355.0	0	0	0	357.5	0	0	0	0
0	5032.0	1331.0	475.0	253.0	4028.0	2068.0	1282.0	363.5	0	1201.0	1346.0	652.0	0	0	369.0	363.5	0	0	0	253.0	0	0	0	0
0	2579.0	950.0	526.0	2403.5	5014.0	848.0	450.0	156.0	0	1831.0	631.0	282.0	0	0	787.0	156.0	0	0	0	2403.5	0	0	0	0
0	4716.0	1613.0	479.0	316.0	4395.0	1760.0	1120.0	380.0	0	1335.0	1137.0	705.0	0	0	365.0	380.0	0	0	0	316.0	0	0	0	0
0	6554.0	934.0	236.0	42.5	6523.0	1329.0	688.0	201.5	0	895.0	741.0	416.0	0	0	213.0	201.5	0	0	0	42.5	0	0	0	0
0	1423.0	696.0	302.0	2296.5	6730.0	548.0	387.0	120.5	0	2236.0	426.0	172.0	0	0	1263.0	120.5	0	0	0	2296.5	0	0	0	0
0	3988.0	1235.0	668.0	1458.5	4122.0	1478.0	929.0	253.5	0	1192.0	759.0	494.0	0	0	728.0	253.5	0	0	0	1458.5	0	0	0	0
0	2765.0	960.0	638.0	2259.0	4430.0	1166.0	760.0	262.5	0	1489.0	730.0	368.0	0	0	668.0	262.5	0	0	0	2259.0	0	0	0	0
0	1993.0	865.0	395.0	3774.0	4331.0	492.0	317.0	151.5	0	1584.0	331.0	105.0	0	0	753.0	151.5	0	0	0	3774.0	0	0	0	0
0	7757.0	1902.0	821.0	888.5	3439.0	458.0	326.0	93.5	0	1225.0	216.0	136.0	0	0	773.0	93.5	0	0	0	888.5	0	0	0	0
0	5427.0	1140.0	297.0	63.5	5197.0	2097.0	1115.0	270.0	0	1089.0	1070.0	586.0	0	0	332.0	270.0	0	0	0	63.5	0	0	0	0
0	5517.0	1191.0	374.0	135.5	6052.0	1587.0	822.0	250.0	0	1269.0	687.0	370.0	0	0	377.0	250.0	0	0	0	135.5	0	0	0	0
0	2384.0	664.0	455.0	4420.5	2811.0	930.0	465.0	154.5	0	979.0	466.0	226.0	0	0	487.0	154.5	0	0	0	4420.5	0	0	0	0
0	5562.0	1509.0	688.0	582.0	5256.0	1021.0	513.0	175.0	0	1530.0	568.0	238.0	0	0	618.0	175.0	0	0	0	582.0	0	0	0	0
0	4301.0	1307.0	525.0	566.0	4685.0	1747.0	1188.0	339.0	0	1201.0	1199.0	552.0	0	0	502.0	339.0	0	0	0	566.0	0	0	0	0
0	5509.0	1622.0	649.0	246.0	5334.0	1161.0	635.0	213.0	0	1557.0	709.0	297.0	0	0	626.0	213.0	0	0	0	246.0	0	0	0	0
0	1583.0	813.0	506.0	4293.0	3963.0	320.0	223.0	102.0	0	1589.0	214.0	134.0	0	0	882.0	102.0	0	0	0	4293.0	0	0	0	0
0	5848.0	1501.0	488.0	284.0	4331.0	1713.0	946.0	275.0	0	1187.0	969.0	504.0	0	0	412.0	275.0	0	0	0	284.0	0	0	0	0
0	5317.0	1051.0	233.0	67.5	5412.0	2177.0	1116.0	252.0	0	1078.0	1113.0	579.0	0	0	302.0	252.0	0	0	0	67.5	0	0	0	0
0	4154.0	1153.0	480.0	176.5	4734.0	2049.0	1304.0	384.0	0	1439.0	1313.0	775.0	0	0	495.0	384.0	0	0	0	176.5	0	0	0	0
0	5309.0	1673.0	759.0	1706.0	2931.0	1144.0	676.0	211.0	0	1093.0	795.0	384.0	0	0	419.0	211.0	0	0	0	1706.0	0	0	0	0
0	3393.0	1203.0	606.0	395.5	6427.0	1434.0	855.0	288.0	0	1657.0	930.0	502.0	0	0	643.0	288.0	0	0	0	395.5	0	0	0	0
0	7277.0	1973.0	768.0	1114.5	2676.0	681.0	507.0	164.5	0	1068.0	618.0	286.0	0	0	605.0	164.5	0	0	0	1114.5	0	0	0	0
0	4809.0	1363.0	428.0	943.0	3885.0	1594.0	1123.0	309.0	0	1213.0	1046.0	594.0	0	0	458.0	309.0	0	0	0	943.0	0	0	0	0
0	2597.0	1098.0	499.0	810.5	7481.0	953.0	604.0	218.5	0	2076.0	614.0	300.0	0	0	737.0	218.5	0	0	0	810.5	0	0	0	0
0	5062.0	1460.0	566.0	646.5	4488.0	1664.0	947.0	240.0	0	1228.0	858.0	485.0	0	0	486.0	240.0	0	0	0	646.5	0	0	0	0
0	4548.0	1214.0	320.0	88.5	4285.0	2448.0	1545.0	440.5	0	1086.0	1368.0	827.0	0	0	318.0	440.5	0	0	0	88.5	0	0	0	0
0	3567.0	1278.0	585.0	3225.0	2913.0	954.0	511.0	160.0	0	1050.0	529.0	275.0	0	0	585.0	160.0	0	0	0	3225.0	0	0	0	0
0	3931.0	1242.0	376.0	145.0	4910.0	2189.0	1542.0	370.0	0	1221.0	1343.0	813.0	0	0	420.0	370.0	0	0	0	145.0	0	0	0	0
0	4637.0	1325.0	533.0	1076.0	4013.0	1600.0	942.0	305.0	0	1220.0	979.0	523.0	0	0	483.0	305.0	0	0	0	1076.0	0	0	0	0
0	2288.0	1017.0	389.0	912.0	6967.0	973.0	935.0	216.5	0	2267.0	657.0	414.0	0	0	853.0	216.5	0	0	0	912.0	0	0	0	0
0	5657.0	1365.0	388.0	103.5	5560.0	1552.0	827.0	264.5	0	1217.0	917.0	361.0	0	0	437.0	264.5	0	0	0	103.5	0	0	0	0
0	4714.0	1329.0	432.0	360.5	4552.0	1900.0	1199.0	375.0	0	1168.0	1227.0	603.0	0	0	422.0	375.0	0	0	0	360.5	0	0	0	0
0	4742.0	1142.0	267.0	74.5	6069.0	2061.0	1078.0	252.0	0	1143.0	1019.0	575.0	0	0	268.0	252.0	0	0	0	74.5	0	0	0	0
0	5397.0	1272.0	491.0	316.5	4321.0	1644.0	1102.0	325.0	0	1253.0	1132.0	633.0	0	0	489.0	325.0	0	0	0	316.5	0	0	0	0
0	3729.0	1089.0	344.0	179.5	6802.0	1664.0	917.0	279.5	0	1442.0	967.0	510.0	0	0	635.0	279.5	0	0	0	179.5	0	0	0	0
0	5174.0	1408.0	676.0	1684.0	3040.0	1338.0	865.0	272.0	0	1013.0	800.0	421.0	0	0	370.0	272.0	0	0	0	1684.0	0	0	0	0
0	5684.0	1404.0	542.0	345.0	3596.0	1817.0	1163.0	366.5	0	1342.0	1086.0	572.0	0	0	388.0	366.5	0	0	0	345.0	0	0	0	0
0	2907.0	1103.0	532.0	1387.0	6093.0	1078.0	638.0	192.5	0	1676.0	607.0	305.0	0	0	919.0	192.5	0	0	0	1387.0	0	0	0	0
0	3926.0	1016.0	385.0	1179.0	5377.0	1473.0	883.0	209.5	0	1302.0	800.0	438.0	0	0	640.0	209.5	0	0	0	1179.0	0	0	0	0
0	6134.0	1026.0	221.0	38.0	6744.0	1599.0	742.0	134.5	0	982.0	662.0	354.0	0	0	208.0	134.5	0	0	0	38.0	0	0	0	0
0	4622.0	1186.0	398.0	198.0	4554.0	2413.0	1408.0	310.5	0	1065.0	1349.0	673.0	0	0	332.0	310.5	0	0	0	198.0	0	0	0	0
0	4354.0	1245.0	433.0	82.5	5593.0	1810.0	1203.0	311.0	0	1389.0	1156.0	602.0	0	0	445.0	311.0	0	0	0	82.5	0	0	0	0
0	3416.0	1250.0	591.0	487.5	5677.0	1520.0	926.0	345.5	0	1724.0	1077.0	479.0	0	0	691.0	345.5	0	0	0	487.5	0	0	0	0
0	3397.0	1069.0	531.0	2216.5	4318.0	983.0	667.0	185.0	0	1477.0	719.0	373.0	0	0	680.0	185.0	0	0	0	2216.5	0	0	0	0
0	5043.0	1413.0	509.0	262.0	4676.0	1624.0	986.0	318.0	0	1458.0	1036.0	548.0	0	0	564.0	318.0	0	0	0	262.0	0	0	0	0
0	5459.0	1329.0	742.0	873.0	4037.0	1570.0	818.0	224.5	0	1125.0	905.0	423.0	0	0	414.0	224.5	0	0	0	873.0	0	0	0	0
0	5370.0	1148.0	292.0	53.0	4932.0	2198.0	1193.0	285.0	0	1108.0	1122.0	645.0	0	0	333.0	285.0	0	0	0	53.0	0	0	0	0
0	4550.0	1700.0	772.0	1471.5	3681.0	1138.0	760.0	215.5	0	1181.0	821.0	460.0	0	0	580.0	215.5	0	0	0	1471.5	0	0	0	0
0	5968.0	1565.0	566.0	355.0	6418.0	556.0	310.0	111.0	0	1543.0	381.0	149.0	0	0	629.0	111.0	0	0	0	355.0	0	0	0	0
0	1065.0	384.0	153.0	7269.0	1227.0	242.0	171.0	60.5	0	466.0	187.0	76.0	0	0	387.0	60.5	0	0	0	7269.0	0	0	0	0
0	4342.0	1252.0	600.0	1744.0	3430.0	1521.0	1005.0	274.5	0	1025.0	931.0	467.0	0	0	407.0	274.5	0	0	0	1744.0	0	0	0	0
0	3946.0	1580.0	703.0	2087.0	3674.0	946.0	596.0	178.0	0	1432.0	611.0	305.0	0	0	694.0	178.0	0	0	0	2087.0	0	0	0	0
0	4967.0	1369.0	377.0	133.5	4573.0	1976.0	1272.0	370.0	0	1239.0	1161.0	718.0	0	0	358.0	370.0	0	0	0	133.5	0	0	0	0
0	5020.0	1293.0	402.0	639.5	3804.0	1937.0	1197.0	315.5	0	1208.0	1123.0	728.0	0	0	395.0	315.5	0	0	0	639.5	0	0	0	0
0	3454.0	1119.0	680.0	4582.5	2272.0	349.0	255.0	87.5	0	742.0	252.0	80.0	0	0	474.0	87.5	0	0	0	4582.5	0	0	0	0
0	5326.0	1540.0	827.0	2148.5	2256.0	953.0	746.0	249.0	0	897.0	858.0	395.0	0	0	424.0	249.0	0	0	0	2148.5	0	0	0	0
0	3026.0	962.0	421.0	856.5	7072.0	1018.0	696.0	247.5	0	1955.0	620.0	318.0	0	0	721.0	247.5	0	0	0	856.5	0	0	0	0
0	1085.0	292.0	296.0	7516.0	1134.0	282.0	160.0	45.5	0	283.0	138.0	80.0	0	0	144.0	45.5	0	0	0	7516.0	0	0	0	0
0	4930.0	1158.0	380.0	208.5	4806.0	2202.0	1140.0	321.5	0	1140.0	1134.0	728.0	0	0	339.0	321.5	0	0	0	208.5	0	0	0	0
0	5591.0	1109.0	327.0	100.0	5706.0	1932.0	989.0	249.0	0	1111.0	815.0	446.0	0	0	293.0	249.0	0	0	0	100.0	0	0	0	0
